Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,46.7270833333333,78.6729166666667,60.87, 0.071755, 0.005100, 0.002077,-0.002711,-0.0102113,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,none,58.9345833333333,80.3925,61.83, 0.033105, 0.018856,-0.004222, 0.008109, 0.0139459,buy
2020-05-23,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,71.3,82.0629166666667,62.79,-0.024852, 0.023146,-0.042748,-0.020590,-0.0406854,sell
2020-05-24,none,none,none,a60,none,none,a150,none,a45,a150,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,83.6795833333333,63.75, 0.013970, 0.060811,-0.014262, 0.010190,-0.0223221,sell
2020-05-25,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,85.24375,64.7175,-0.026870, 0.071529,-0.050194,-0.040974,-0.0286607,sell
2020-05-26,none,a45,none,a60,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,65.68, 0.023315, 0.053578, 0.053973,-0.014331, 0.0110371,buy
2020-05-27,none,a45,none,none,a150,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,122.75125,88.2158333333333,66.64, 0.002162, 0.010062, 0.028957,-0.007011,-0.0147672,sell
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,none,136.199166666667,89.6175,67.6,-0.051260,-0.048994,-0.007262,-0.049280,-0.0532405,sell
2020-05-29,none,a45,none,none,none,none,none,a150,none,a150,a60,none,a150,a150,none,none,none,a135,none,a30,none,none,none,a135,none,149.913333333333,90.9670833333333,68.5558333333333, 0.007933, 0.023843, 0.033788, 0.005300, 0.0298947,buy
2020-05-30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,none,a135,none,a30,none,none,none,a135,none,163.897083333333,92.2595833333334,69.51, 0.026550, 0.064276, 0.045176, 0.029527, 0.0477351,buy
2020-05-31,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a120,none,a135,none,a135,none,none,none,none,none,a135,none,178.135,93.4941666666667,70.47,-0.047206, 0.006720,-0.013502,-0.035566,-0.0096980,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,192.589583333333,94.6741666666667,71.43,-0.061619, 0.009408,-0.009157,-0.051571, 0.0088989,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,207.1975,95.795,72.39, 0.016640, 0.017879, 0.018289, 0.021907,-0.0097330,buy
2020-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,221.865416666667,96.85625,73.3491666666667, 0.049533, 0.010622, 0.046377, 0.000097, 0.0574367,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,236.488333333333,97.8570833333333,74.3, 0.026755, 0.021250, 0.043302, 0.088208, 0.0147991,buy
2020-06-05,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,a135,none,a135,none,none,none,none,250.957916666667,98.7945833333333,75.26, 0.064061, 0.020548, 0.023181, 0.004718, 0.0425493,sell
2020-06-06,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none,none,265.177083333333,99.6704166666667,76.22, 0.048536, 0.012828, 0.018182, 0.003690, 0.0233643,sell
2020-06-07,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,a135,none,none,none,none,279.070833333333,100.481666666667,77.1704166666667, 0.077389, 0.030440, 0.027924,-0.003568, 0.0494746,buy
2020-06-08,none,none,a45,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,292.5975,101.22625,78.13, 0.065733, 0.088051, 0.065532, 0.070321, 0.1051375,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a135,none,a135,none,a30,305.745416666667,101.905,79.08625, 0.026592, 0.023610, 0.030157, 0.027818, 0.0448156,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,318.533333333333,102.51375,80.04,-0.004609, 0.004052,-0.023096,-0.029438,-0.0398967,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,331.005,103.05375,81,-0.003556, 0.006256,-0.033927,-0.021435,-0.0467789,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,a30,343.218333333333,103.52,81.95,-0.023459,-0.000442,-0.015416,-0.019232,-0.0564690,sell
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,103.91375,82.91,-0.048406,-0.044853,-0.051367,-0.055741,-0.0484335,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,7.16125,104.23375,83.8616666666667,-0.047013,-0.072651,-0.111256,-0.083922,-0.0677289,sell
2020-06-15,a0,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a150,none,a45,none,none,none,none,none,19.0408333333333,104.477916666667,84.82,-0.005729, 0.015965, 0.014214,-0.013394,-0.0592928,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a150,none,a150,none,none,none,none,none,none,none,30.9541666666667,104.647916666667,85.7725, 0.008788, 0.023792, 0.011265, 0.006372,-0.0507250,buy
2020-06-17,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,42.9683333333333,104.74125,86.73, 0.015542,-0.005177, 0.024382, 0.020648, 0.0243768,buy
2020-06-18,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,104.756666666667,87.6825, 0.009638,-0.004943, 0.009367, 0.016175, 0.0151323,buy
2020-06-19,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,88.64, 0.004913,-0.010067, 0.014943,-0.000806,-0.0020167,sell
2020-06-20,none,a60,none,a45,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,104.56875,89.5916666666667, 0.019336, 0.006788, 0.018804, 0.021863, 0.0188630,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,92.9616666666667,104.365,90.55,-0.009898,-0.042398,-0.016243,-0.014972, 0.0015451,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,106.066666666667,104.095833333333,91.5, 0.079675, 0.066764, 0.048208, 0.071088, 0.0823554,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,103.760833333333,92.4579166666667, 0.091287, 0.091781, 0.087458, 0.051219, 0.0670455,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,103.365416666667,93.41,-0.019084,-0.018878,-0.013926,-0.022849,-0.0309939,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,146.775833333333,102.9175,94.365,-0.065671,-0.070088,-0.062249,-0.063736,-0.0378379,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,160.730416666667,102.419583333333,95.32,-0.000552, 0.028267,-0.018766, 0.000326,-0.0041162,sell
2020-06-27,none,none,a60,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,174.824166666667,101.88375,96.27125,-0.001465, 0.000678,-0.037524,-0.013964,-0.0252353,sell
2020-06-28,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.020416666667,101.3175,97.2266666666667, 0.009676, 0.018773,-0.054635,-0.010845, 0.0169836,sell
2020-06-29,none,none,a60,none,none,none,none,none,a60,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,98.18, 0.002289, 0.032549,-0.026781,-0.017605,-0.0732453,sell
2020-06-30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,217.559166666667,100.13,99.1320833333334, 0.076835, 0.033292, 0.063214, 0.019360, 0.0679624,buy
2020-07-01,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,99.53,100.086666666667, 0.044079, 0.037817, 0.050473, 0.062406, 0.0460339,buy
2020-07-02,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,245.971666666667,98.935,101.04, 0.054026, 0.038155, 0.043811, 0.027160, 0.0338448,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,98.36125,101.99125,-0.009474,-0.014521, 0.046470,-0.011400,-0.0192800,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,273.83,97.81625,102.945416666667, 0.005207, 0.020704, 0.003223, 0.007657, 0.0011713,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.42,97.3104166666667,103.9,-0.000288, 0.025623,-0.001822, 0.006467, 0.0007750,sell
2020-07-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,a0,none,none,none,none,none,none,a135,none,none,none,none,300.73375,96.85125,104.85, 0.083984, 0.077531, 0.110221, 0.097096, 0.0984773,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,a135,none,none,313.75625,96.4479166666667,105.804166666667, 0.065754, 0.058660, 0.073958, 0.063400, 0.0908011,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,96.10875,106.75875, 0.071397, 0.071771, 0.071994, 0.073249, 0.1113834,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,338.934583333333,95.8379166666666,107.71, 0.031513, 0.027072, 0.033175, 0.027131, 0.1070581,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,95.64375,108.66375,-0.035345, 0.005419,-0.045818,-0.039465,-0.0592371,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,a30,93.1908333333333,95.52875,109.61875, 0.006117,-0.009609, 0.019436, 0.020131, 0.0172977,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,110.57,-0.007018, 0.007455, 0.063292, 0.068598, 0.0595687,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a180,a120,none,none,none,none,none,none,none,a30,26.9966666666667,95.55125,111.524166666667, 0.100452, 0.099166, 0.097696, 0.136570, 0.0425303,buy
2020-07-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,a180,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,112.48, 0.078012, 0.071541, 0.036383, 0.075261,-0.0176170,buy
2020-07-15,none,none,none,a30,none,none,none,none,none,a120,none,a60,a120,none,none,a180,none,a180,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,113.430416666667, 0.065455, 0.039744, 0.040275, 0.042170,-0.0218404,buy
2020-07-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,114.3875, 0.054072,-0.057039,-0.044839,-0.024963,-0.0807820,sell
2020-07-17,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,96.6691666666667,115.34,-0.046853,-0.018811,-0.004147,-0.043023,-0.0433187,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,116.295833333333,-0.074091,-0.076167,-0.071627,-0.075505,-0.0612424,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,101.562083333333,97.7770833333333,117.25, 0.021593, 0.002543,-0.011504,-0.042690, 0.0167634,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,98.4683333333334,118.204583333333, 0.076289, 0.017139, 0.022961, 0.009223, 0.0084888,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,128.782916666667,99.24875,119.16, 0.043122, 0.048339, 0.029210, 0.016222, 0.0216697,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,120.114583333333, 0.008781,-0.046455,-0.001628,-0.003735,-0.0176986,sell
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,121.07, 0.060295, 0.067229, 0.036421, 0.050818, 0.0255420,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,122.025416666667,-0.039951,-0.031210,-0.040448,-0.037407,-0.0627263,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,185.75,103.25375,122.98, 0.021202, 0.028539, 0.009567, 0.026099, 0.0012175,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,200.079583333333,104.469166666667,123.9375,-0.062380,-0.064872,-0.057647,-0.049988,-0.0628598,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,a150,a90,none,none,none,214.310833333333,105.765416666667,124.89,-0.035397,-0.031810, 0.005899, 0.005550,-0.0271285,sell
2020-07-28,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,a135,none,none,none,a150,a90,none,none,none,228.412083333333,107.144583333333,125.85,-0.019165,-0.000156, 0.010963, 0.017338,-0.0073603,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,242.355833333333,108.596666666667,126.800833333333,-0.011115, 0.027575, 0.013718, 0.033186, 0.0284332,buy
2020-07-30,none,none,none,none,a180,a120,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,256.13,110.124583333333,127.76,-0.037126, 0.005797,-0.041066, 0.009799,-0.0455817,sell
2020-07-31,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,269.72875,111.72375,128.71625,-0.013011, 0.032795,-0.014350, 0.029017,-0.0203224,buy
2020-08-01,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,a45,283.1375,113.389583333333,129.67, 0.009482, 0.030578, 0.002582, 0.028382, 0.0188990,buy
2020-08-02,none,none,none,none,none,none,a180,none,none,a0,a180,a60,a0,a0,none,none,none,none,none,a90,none,none,none,none,a45,296.349166666667,115.119583333333,130.63,-0.024498,-0.040545,-0.032643,-0.020452,-0.0010617,sell
2020-08-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,309.351666666667,116.90625,131.585833333333, 0.058551,-0.000675, 0.014104, 0.026317, 0.0124824,buy
2020-08-04,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,322.134166666667,118.74625,132.54, 0.072224, 0.032168, 0.061609, 0.071034, 0.0375599,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,334.6975,120.6325,133.5, 0.029144, 0.005331, 0.030017, 0.048373,-0.0014699,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,347.045833333333,122.56125,134.46, 0.045236, 0.006216,-0.007496, 0.048904, 0.0304996,sell
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,209.200833333333,124.525416666667,135.415, 0.016972, 0.037920, 0.001676, 0.092146, 0.0383894,buy
2020-08-08,a30,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,136.37, 0.076940, 0.083302, 0.068019, 0.096226, 0.0931991,buy
2020-08-09,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,137.33, 0.022141, 0.027671, 0.025223, 0.027927,-0.0445828,buy
2020-08-10,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,34.9579166666667,130.565,138.29,-0.060996,-0.043057,-0.037524,-0.027501,-0.0583916,sell
2020-08-11,none,a90,none,none,none,none,none,none,a90,a120,a90,a60,a120,none,a0,a150,a150,none,none,none,none,none,none,none,none,46.8525,132.61,139.25,-0.028277, 0.007376, 0.009128, 0.004098,-0.0446272,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,58.86625,134.660416666667,140.21, 0.030794, 0.113181, 0.107293, 0.107141, 0.0037040,buy
2020-08-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,71.08375,136.7125,141.17, 0.081102, 0.095937, 0.087724, 0.096905, 0.0540470,buy
2020-08-14,none,a90,none,none,a150,a150,none,none,none,a150,a60,a90,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,142.13,-0.004841,-0.003698,-0.007359,-0.011612, 0.0438398,sell
2020-08-15,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,96.4458333333333,140.804583333333,143.09, 0.049315,-0.009670,-0.013224, 0.011082, 0.0075370,sell
2020-08-16,none,a90,none,none,none,none,a150,none,none,a180,none,a120,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,109.709166666667,142.83625,144.05, 0.077438, 0.097678, 0.073163, 0.078429, 0.0460816,buy
2020-08-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,123.39875,144.855416666667,145.014166666667, 0.163881, 0.198457, 0.117606, 0.181580, 0.1686368,buy
2020-08-18,none,none,none,none,none,none,none,a150,none,a150,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,a60,137.493333333333,146.860833333333,145.98, 0.047965, 0.165037, 0.070038, 0.115791, 0.1515471,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,151.928333333333,148.84875,146.94, 0.189464, 0.170376, 0.186309, 0.179458, 0.2153017,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,166.599166666667,150.817916666667,147.9, 0.027041,-0.024041,-0.017054, 0.019548, 0.0195982,sell
2020-08-21,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,152.767083333333,148.8675, 0.122346, 0.127074, 0.126691, 0.084848, 0.1371837,buy
2020-08-22,none,none,a90,none,a135,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,196.129583333333,154.699583333333,149.83, 0.047775, 0.030306, 0.048698, 0.070525, 0.0449302,buy
2020-08-23,none,none,a90,none,none,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,210.7375,156.604583333333,150.790833333333, 0.008766, 0.011463, 0.008016, 0.036835,-0.0242565,buy
2020-08-24,none,none,a90,none,none,none,a135,none,none,a60,a60,a120,a60,none,a180,a135,none,none,none,none,none,none,none,none,none,225.118333333333,158.492083333333,151.76, 0.011145, 0.028428, 0.026352, 0.036754, 0.0606535,buy
2020-08-25,none,none,a90,none,none,none,none,a135,a120,none,none,none,a60,a60,none,a135,none,none,none,none,a180,none,none,none,none,239.222916666667,160.35625,152.72, 0.028443,-0.009923, 0.028194, 0.047179, 0.0248032,buy
2020-08-26,none,none,a90,none,none,none,none,a135,a120,none,a90,a90,none,none,a150,a135,none,none,none,none,a180,a120,none,none,none,253.040416666667,162.19875,153.689166666667, 0.032420,-0.020095, 0.030098, 0.064383, 0.0364585,buy
2020-08-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,266.581666666667,164.018333333333,154.650416666667, 0.018155, 0.018722, 0.057762, 0.058601, 0.0206355,buy
2020-08-28,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,279.8725,165.8175,155.62, 0.028707, 0.007755, 0.038910, 0.043898, 0.0198726,buy
2020-08-29,none,none,none,none,a120,none,none,none,none,a0,a120,a60,a0,a0,none,none,none,a135,none,none,none,none,a180,none,none,292.9375,167.595416666667,156.58375,-0.008375,-0.008419,-0.000174,-0.018176,-0.0004653,sell
2020-08-30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,305.802083333333,169.35,157.55,-0.006370,-0.014586, 0.004883,-0.016996, 0.0163865,buy
2020-08-31,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,318.4825,171.084583333333,158.518333333333,-0.003430,-0.007768, 0.002241,-0.020667, 0.0274339,sell
2020-09-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,330.992916666667,172.796666666667,159.484583333333, 0.028549, 0.011245,-0.005392,-0.021836,-0.0233303,sell
2020-09-02,none,none,none,none,none,none,a120,a120,a135,a60,none,a0,none,none,a60,none,none,none,a135,a120,none,none,none,a180,none,343.337916666667,174.485,160.451666666667, 0.043267,-0.017097,-0.026298,-0.039115,-0.0359439,sell
2020-09-03,none,none,none,none,none,none,none,a120,a135,none,a180,a0,a60,a60,none,none,none,none,a135,a120,none,none,none,a180,none,310.528333333333,176.16,161.42, 0.005715,-0.002227,-0.057843,-0.010795, 0.0094812,sell
2020-09-05,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,19.5120833333333,179.442083333333,163.358333333333, 0.026549, 0.031427, 0.030170, 0.038364,-0.0292482,buy
2020-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,31.3670833333333,181.052916666667,164.3275,-0.043386,-0.030340,-0.005255,-0.006752,-0.0575612,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.005363, 0.011661,-0.024881,-0.010783,-0.0065190,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,184.215,166.268333333333,-0.006660, 0.039631, 0.055583, 0.021005, 0.0236494,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,67.02875,185.76875,167.239583333333,-0.042644,-0.024361, 0.042455,-0.024200,-0.0149213,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,none,a120,a180,none,none,none,none,a135,none,none,none,79.2,187.30125,168.2125,-0.073806,-0.047598, 0.004202,-0.025973,-0.0428156,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,91.6541666666667,188.81625,169.184166666667,-0.080388,-0.078240,-0.014457,-0.056828,-0.0621749,sell
2020-09-12,none,none,none,none,none,none,none,none,a150,a180,a90,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,none,104.479166666667,190.310416666667,170.156666666667,-0.004463,-0.032452, 0.040347,-0.009356,-0.0209597,sell
2020-09-13,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,117.74125,191.785416666667,171.13125, 0.058499, 0.008711, 0.100769, 0.043106, 0.0205990,sell
2020-09-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,131.484583333333,193.24,172.105, 0.028524, 0.029232, 0.019290, 0.019469, 0.0240649,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,194.6775,173.08, 0.023816, 0.019547,-0.003239, 0.016216, 0.0305170,sell
2020-09-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,160.3625,196.094583333333,174.055, 0.062131, 0.047336, 0.011002, 0.043801, 0.0674702,buy
2020-09-17,none,none,none,none,a90,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,197.490416666667,175.03125, 0.033322, 0.041200, 0.008641, 0.010591, 0.0276210,buy
2020-09-18,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,190.46,198.86625,176.007083333333, 0.015082, 0.014663,-0.046504, 0.014758, 0.0182012,sell
2020-09-19,none,none,none,none,none,a150,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,176.984583333333, 0.040636, 0.042828, 0.051709, 0.058576,-0.0487095,buy
