Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,a45,none,a30,none,none,a120,a120,none,a180,none,none,none,none,none,a45,none,a0, 0.02842639, 0.0276492, 0.0260736, 0.02725772, 0.0257830,buy
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,a150,a150,none,none,a45,none,a0,-0.02301700,-0.0232162, 0.0059737,-0.01312573,-0.0198804,sell
2020-03-11,none,none,a30,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,-0.00498326,-0.0053259, 0.0374158,-0.02344251,-0.0040883,sell
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,a180,a180,none,none,none,none,none, 0.06249452, 0.0433400, 0.0789959, 0.06755546, 0.0549942,buy
2020-03-13,none,none,a30,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,none, 0.08008295, 0.0766796, 0.0786635, 0.05784789, 0.0289500,buy
2020-03-14,none,none,a30,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none, 0.02926872, 0.0036389, 0.0494872, 0.03238501, 0.0407746,buy
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.04110891, 0.0308435, 0.0670693, 0.04544444, 0.0542643,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.04218531, 0.0385867, 0.0742954, 0.04452506, 0.0511771,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.05455115, 0.0527233, 0.0784903, 0.05482065, 0.0676756,buy
2020-03-18,none,none,a30,none,none,a0,a0,none,a60,a0,none,none,none,none,none,none,none, 0.03620421, 0.0388706, 0.0673833, 0.03537805, 0.0512280,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.01623905, 0.0025925, 0.0419013, 0.02921705, 0.0355739,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02490988,-0.0296715,-0.0298881,-0.02604859,-0.0206503,sell
2020-03-21,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.00114233, 0.0143795,-0.0011423, 0.00763950, 0.0018314,buy
2020-03-22,none,none,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,a60,none,none,-0.02324916, 0.0090924,-0.0229317, 0.00951684,-0.0222201,buy
2020-03-23,none,none,none,a60,none,a60,a60,none,a0,a60,none,a60,none,none,a60,none,none,-0.01623656, 0.0248091,-0.0107118, 0.02563461,-0.0110362,sell
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00928989, 0.0427189, 0.0273661, 0.02404203, 0.0105012,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none, 0.02044237, 0.0422202, 0.0420448, 0.03843281, 0.0407816,buy
2020-03-26,none,none,none,none,none,a90,a90,none,none,a90,a0,none,a120,none,none,none,none, 0.03365050, 0.0404191, 0.0415257, 0.02833825, 0.0389922,buy
2020-03-27,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none, 0.02752917, 0.0289899, 0.0293585, 0.01241131, 0.0319876,buy
2020-03-28,none,none,none,none,none,a120,a120,none,a60,a120,none,a0,a120,none,none,none,none, 0.02939398, 0.0312889, 0.0324122, 0.02157016, 0.0319828,buy
2020-03-29,a45,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,none,none,none, 0.00932929, 0.0093171, 0.0102130, 0.01817941, 0.0106666,buy
2020-03-30,a45,none,a45,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none, 0.04982117, 0.0347278, 0.0469334, 0.03881640, 0.0407062,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,none,a150,a60,none,none,none,none,none,none, 0.03789757, 0.0352245, 0.0361763, 0.03779692, 0.0185750,buy
2020-04-01,a45,none,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none, 0.02368153, 0.0241172, 0.0246027, 0.02500703, 0.0081799,buy
2020-04-02,a45,a0,a45,none,none,a180,a180,none,a120,a180,none,a60,none,none,none,a120,none, 0.01742513, 0.0135130, 0.0168415, 0.01303602, 0.0083328,buy
2020-04-03,a45,a0,none,a45,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,-0.02000786,-0.0187805,-0.0200079,-0.01871586,-0.0225519,sell
2020-04-04,a45,a0,none,a45,none,a150,none,a150,a150,a150,none,a90,none,none,none,a120,none,-0.01268984,-0.0054245,-0.0071122,-0.01548759,-0.0071227,sell
2020-04-05,none,a0,none,a45,none,none,a150,none,none,a150,a120,a90,none,none,none,a120,none,-0.00818273,-0.0062734,-0.0081827,-0.00835522,-0.0092927,sell
2020-04-06,none,none,none,a45,none,a120,none,a180,a180,a120,none,a120,none,none,none,a120,none, 0.01407403, 0.0139841, 0.0141772, 0.01467619,-0.0187469,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,a120,a150,a120,none,a120,none,a120,a30,-0.02688429,-0.0086330,-0.0268599,-0.02404333,-0.0279500,sell
2020-04-08,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a120,none,none,a30,-0.01386201,-0.0039364,-0.0141852,-0.02273761,-0.0106905,sell
2020-04-09,none,none,none,none,none,none,a90,none,none,a90,a180,a150,none,a120,none,none,a30,-0.01171745, 0.0025386,-0.0128564,-0.00416841,-0.0098416,sell
2020-04-10,none,none,a60,none,none,a60,none,a120,a120,a60,none,none,none,a120,none,none,a30, 0.01336959, 0.0109649, 0.0111836, 0.00879230, 0.0131161,buy
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,a150,a180,none,a120,none,none,a30, 0.00638047,-0.0041750, 0.0111199, 0.00988553,-0.0044455,buy
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30, 0.01546592, 0.0050295,-0.0013948, 0.00505043, 0.0135596,buy
2020-04-13,none,none,a60,a30,none,none,none,a90,none,none,a120,a150,none,a120,none,none,none, 0.00013960,-0.0029459,-0.0022431, 0.00229911,-0.0003541,sell
2020-04-14,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,a120,none,none,none, 0.02285714, 0.0192546, 0.0103922, 0.02050883, 0.0166270,buy
2020-04-15,none,none,none,a30,none,a0,none,a60,none,a0,a90,none,a135,a120,none,none,none, 0.01730196, 0.0140088, 0.0102100, 0.01781239, 0.0174293,buy
2020-04-16,none,none,none,a30,a60,none,a0,a60,none,none,none,a120,a135,a120,none,none,none, 0.01793574, 0.0160910, 0.0086556, 0.01415055, 0.0162389,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.02160374, 0.0180572, 0.0005041, 0.00110217, 0.0019470,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,none,none, 0.00988572, 0.0128902,-0.0063836,-0.00609151,-0.0040484,sell
2020-04-19,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,a120,none,none,none, 0.02305895, 0.0142618,-0.0007459, 0.00088016, 0.0010863,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,a60,none,none,a135,a120,none,none,none, 0.00719796, 0.0130435, 0.0045257,-0.00110160, 0.0058536,buy
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,none,-0.00986729,-0.0161437, 0.0023460,-0.01389474, 0.0068479,sell
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,none,none,none,a120,none,a135,none,-0.00098625,-0.0043168,-0.0066974,-0.00294555, 0.0047843,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a135,none,-0.00157560,-0.0151838,-0.0063937,-0.01069987,-0.0053322,sell
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a120,none,a135,none, 0.01270527,-0.0009358, 0.0030686, 0.00852429, 0.0085268,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,a135,none, 0.01216013,-0.0117116, 0.0058509, 0.00624240, 0.0147821,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,a120,none,a135,none,-0.00041571,-0.0108748,-0.0038173, 0.00869308,-0.0006059,sell
2020-04-27,none,none,a90,none,none,a150,a120,a60,a90,a150,none,none,none,a120,none,a135,none,-0.00067479,-0.0156263,-0.0096475,-0.01202103,-0.0084958,sell
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a120,a90,a135,none,-0.00416825,-0.0247092,-0.0241596,-0.02336413,-0.0120458,sell
2020-04-29,none,a45,a90,none,a45,a180,a150,none,a120,none,none,none,none,none,a90,a135,none, 0.01255505, 0.0049633, 0.0029677,-0.01395270, 0.0058265,buy
2020-04-30,none,a45,none,a0,a45,none,none,a90,none,a180,a90,none,none,none,a90,a135,none, 0.00833402,-0.0121412,-0.0037082, 0.01061457, 0.0049683,buy
2020-05-01,none,a45,none,a0,none,a150,a180,none,a150,none,none,a60,none,none,a90,none,none, 0.00235504, 0.0165730, 0.0167113, 0.00291168, 0.0142688,buy
2020-05-02,none,none,none,a0,none,a150,none,a120,none,a150,a120,none,none,none,a90,none,none,-0.00946987,-0.0054569,-0.0086199,-0.00866079,-0.0074636,sell
2020-05-03,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a90,none,a45, 0.01758607, 0.0178691, 0.0114873, 0.01421692, 0.0144530,buy
2020-05-04,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a90,none,a45, 0.01484997, 0.0198219, 0.0131946, 0.01421892, 0.0130003,buy
2020-05-05,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,a90,none,a45, 0.02045775, 0.0188060, 0.0106781, 0.01974253, 0.0188060,buy
2020-05-06,none,a60,none,none,a30,a90,a120,none,none,a90,a180,none,none,none,a90,none,a45, 0.01857057, 0.0067769, 0.0066633, 0.00929793, 0.0055846,buy
2020-05-07,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,a90,none,a45, 0.01917789, 0.0009436,-0.0009045, 0.00958305, 0.0002601,sell
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,a60,a150,none,none,none,a90,none,a45, 0.02012078, 0.0038728, 0.0036884, 0.01010923, 0.0033263,buy
2020-05-09,a90,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a90,none,a45,-0.00671324, 0.0128025, 0.0113417, 0.00643177, 0.0082354,buy
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a90,none,a45, 0.00889160, 0.0173740, 0.0143364, 0.01696983, 0.0173740,buy
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,a45,-0.00260747, 0.0090895, 0.0061794, 0.00925343, 0.0019339,buy
2020-05-12,a90,none,a120,none,none,a0,none,a120,a60,a0,none,a150,none,none,a90,none,a45,-0.00407730,-0.0042824, 0.0020776,-0.00157905,-0.0108910,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45, 0.00843304, 0.0072148,-0.0142542, 0.00777351,-0.0132768,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.01679789, 0.0165775, 0.0235303, 0.01657745, 0.0245150,buy
2020-05-15,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,a90,none,a45, 0.01405874, 0.0122053, 0.0305648, 0.01467546, 0.0297178,buy
2020-05-16,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,a90,none,a45, 0.01164189, 0.0116419, 0.0174873, 0.01317224, 0.0190996,buy
2020-05-17,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a90,none,a45, 0.00138713, 0.0013419,-0.0010145, 0.00326394, 0.0025639,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,-0.00033377,-0.0003338,-0.0040160, 0.00120686,-0.0003753,sell
2020-05-19,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a45, 0.00968694, 0.0107620, 0.0027404, 0.00822181, 0.0101523,buy
2020-05-20,none,none,a135,none,none,a90,a60,none,none,a90,a0,none,none,none,a90,none,a45, 0.01221569, 0.0128026, 0.0107619, 0.01416603, 0.0128026,buy
2020-05-21,none,a90,a135,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.01512392,-0.0018976, 0.0001333, 0.00169062,-0.0006604,sell
2020-05-22,none,a90,none,a45,a0,a120,a90,none,none,a120,none,none,none,none,a90,none,none, 0.00503548, 0.0092665,-0.0031813,-0.00172471, 0.0018930,sell
2020-05-23,none,a90,none,a45,a0,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.00735255, 0.0038700,-0.0015569,-0.00082158, 0.0026950,buy
2020-05-24,none,none,none,a45,none,a150,none,a0,a90,a150,none,a0,none,none,a90,none,none,-0.01191295,-0.0126120,-0.0087217,-0.01547375,-0.0092711,sell
2020-05-25,none,none,none,a45,none,none,a120,none,none,a150,a60,none,none,none,a90,a135,none, 0.00070980, 0.0031747, 0.0008435,-0.00208599, 0.0050274,buy
2020-05-26,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,-0.02132487,-0.0150600,-0.0279861,-0.02315472,-0.0248368,sell
2020-05-27,none,none,none,none,none,a180,a150,none,none,a180,a90,none,none,none,none,a135,none,-0.00968032,-0.0140760,-0.0180498,-0.00721060, 0.0008820,sell
2020-05-28,none,none,a150,none,none,none,a150,none,a150,none,a90,a60,none,none,none,a135,none,-0.00024969,-0.0220685,-0.0027714,-0.01416840, 0.0025651,buy
2020-05-29,none,none,a150,none,none,a150,none,a60,none,a150,a120,none,none,none,none,a135,none,-0.00773808,-0.0101870,-0.0075285,-0.01112553, 0.0000864,sell
2020-05-30,none,none,a150,none,none,none,a180,none,a180,none,a120,a90,none,none,none,a135,none, 0.00301729,-0.0137471,-0.0009990, 0.00017364, 0.0031365,sell
2020-05-31,none,none,a150,none,none,a120,none,a90,a180,a120,none,none,none,none,none,a135,none,-0.01020627,-0.0095643,-0.0085566,-0.01241695,-0.0068242,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,none,a150,a120,none,a90,none,a135,none,-0.00530387,-0.0041935,-0.0093456,-0.00435515,-0.0044002,sell
2020-06-02,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a90,none,a135,none,-0.00918799,-0.0062526,-0.0059448,-0.00937505, 0.0037919,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,a120,none,a180,a150,a135,a90,none,none,none,-0.00405303,-0.0021703, 0.0035906,-0.00415368,-0.0011838,sell
2020-06-04,none,none,none,a60,none,a60,none,none,a120,a60,none,none,a135,a90,none,none,none,-0.00700058,-0.0071090, 0.0020227,-0.01133246,-0.0110470,sell
2020-06-05,none,none,none,a60,none,none,a90,a150,none,none,a150,a180,a135,none,none,none,none, 0.01670482, 0.0175496, 0.0014220, 0.00624461, 0.0218439,buy
2020-06-06,none,none,none,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00707294, 0.0005100,-0.0028711, 0.00075693, 0.0008327,buy
2020-06-07,none,none,none,a60,a30,none,a60,a180,none,none,a120,a150,a135,none,none,none,none, 0.01063450, 0.0056263,-0.0101919, 0.00476590, 0.0102439,buy
2020-06-08,none,none,none,a60,a30,a0,a60,none,a60,none,none,none,a135,none,none,none,a30, 0.00406487, 0.0143312,-0.0096587, 0.01169167, 0.0052485,buy
2020-06-09,none,none,none,none,a30,none,none,a150,none,a0,a90,a120,a135,none,none,none,a30, 0.01772393, 0.0180058, 0.0175562, 0.01796388, 0.0177239,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30, 0.01179082, 0.0117786, 0.0122277, 0.01155134, 0.0122008,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a30,-0.01067572,-0.0116312,-0.0119621,-0.01475212,-0.0117693,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,a60,a90,none,none,none,none,a30,-0.00793215,-0.0013036,-0.0109710,-0.01400820,-0.0076391,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,none,none,a30, 0.01353352, 0.0101574, 0.0124928, 0.00784531, 0.0139270,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a30, 0.02206159, 0.0155681, 0.0137551, 0.00264194, 0.0169338,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30, 0.02035964, 0.0173529, 0.0159925, 0.00672334, 0.0184738,buy
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.00013442, 0.0022252, 0.0138903, 0.00839552, 0.0085915,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.00728186,-0.0127280,-0.0092889,-0.00753703,-0.0093798,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none, 0.00445212, 0.0105554, 0.0111292, 0.01028398, 0.0092659,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.00690892,-0.0083843, 0.0073734,-0.00586649,-0.0077202,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.01029755,-0.0000759,-0.0002186, 0.01121264,-0.0045281,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a60,none,none,none,none,none,none, 0.00634359, 0.0128643, 0.0112288, 0.01100589, 0.0113435,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none, 0.01013195, 0.0118764, 0.0158366, 0.01853246, 0.0189761,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,none,a60,none,none,none,none,none, 0.00736950, 0.0139393, 0.0080736, 0.00807355, 0.0121747,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none, 0.00241171,-0.0142220,-0.0130340,-0.01207840,-0.0134814,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,none,a90,none,none,none,none,none, 0.00430666, 0.0038442, 0.0038442, 0.00838175, 0.0049234,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,-0.01042837,-0.0134475,-0.0081787,-0.01342040,-0.0122325,sell
2020-06-27,none,none,none,a60,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,-0.02104798,-0.0160579,-0.0211678,-0.02104798,-0.0131366,sell
2020-06-28,none,none,none,a60,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,-0.03160020,-0.0332152,-0.0316983,-0.04191630,-0.0316185,sell
2020-06-29,none,none,none,a60,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none, 0.00369831, 0.0108617, 0.0104043,-0.00529308, 0.0154379,buy
2020-06-30,none,none,none,a60,none,none,a150,a120,none,a90,a180,a150,none,none,none,none,none, 0.01230752, 0.0115125, 0.0123075,-0.00205668, 0.0173140,buy
2020-07-01,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,-0.00905059,-0.0057912,-0.0060792,-0.00830555,-0.0065046,sell
2020-07-02,none,none,none,a60,none,none,a120,a150,none,a60,a150,a180,none,none,none,none,none, 0.00592094,-0.0018189,-0.0255727,-0.00594757, 0.0010513,buy
2020-07-03,none,none,none,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00707294, 0.0005100,-0.0028711, 0.00075693, 0.0008327,buy
2020-07-04,none,none,none,a60,a30,none,a90,a180,none,none,a120,a150,a135,none,none,none,none, 0.02085859, 0.0192506, 0.0077348, 0.00933447, 0.0182565,buy
2020-07-05,none,none,none,none,a30,a0,none,none,a60,none,a120,none,a135,none,none,none,none, 0.00213072, 0.0124637, 0.0020498,-0.00078636, 0.0009929,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,a0,none,a120,a135,none,none,none,none, 0.01188637, 0.0194532, 0.0235846, 0.01298258, 0.0093485,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,a90,a120,a135,none,none,none,a30, 0.02203606, 0.0234136, 0.0212650, 0.02203606, 0.0223433,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.01014022, 0.0145023, 0.0122962, 0.01336587, 0.0101811,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,a60,a90,a135,none,none,none,a30,-0.01279894,-0.0070256, 0.0016756,-0.01232758,-0.0127989,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,none,none,none,a135,a60,none,none,a30,-0.01187092,-0.0040045,-0.0094305,-0.00953423,-0.0116850,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,a135,a60,none,none,a30,-0.00686139, 0.0033918,-0.0013068,-0.00631942,-0.0090571,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a60,none,none,a30,-0.02286590,-0.0245773,-0.0233492,-0.02663877,-0.0229528,sell
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,-0.02072373,-0.0195737,-0.0188787,-0.02678328,-0.0165288,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,-0.03353018,-0.0244557,-0.0324931,-0.03223990,-0.0334555,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a135,a30,-0.02501535,-0.0249013,-0.0269355,-0.02583168,-0.0253233,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,-0.00477363,-0.0024981,-0.0011402,-0.00249811,-0.0072573,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,a135,none,-0.01107617,-0.0111429,-0.0111429,-0.00961852,-0.0068733,sell
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a135,none,-0.00586355,-0.0052620,-0.0042751,-0.00532117,-0.0039656,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a135,none,-0.00450491, 0.0078327, 0.0091704, 0.00882976, 0.0107444,buy
2020-07-20,none,none,none,a60,none,a180,none,none,a120,a180,none,none,none,none,none,a135,none, 0.01165002, 0.0297621, 0.0263405, 0.02693569, 0.0235255,buy
2020-07-21,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,a135,none,-0.02243121,-0.0194037,-0.0259526,-0.03078378,-0.0100796,sell
2020-07-22,none,none,none,a60,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none,-0.02052542,-0.0038137,-0.0062629,-0.00439487,-0.0066356,sell
2020-07-23,none,none,none,a60,none,none,a150,a60,none,a150,a120,none,none,none,none,none,none,-0.03072960,-0.0267680,-0.0297540,-0.03278748,-0.0271773,sell
2020-07-24,none,none,none,a60,none,a120,a150,none,a180,a120,none,a90,none,none,none,none,none,-0.02106111,-0.0213514,-0.0214154,-0.02137574,-0.0219590,sell
2020-07-25,a90,none,none,none,none,none,none,a90,none,a120,a150,none,a150,none,a90,none,none, 0.00483354,-0.0014293, 0.0034893, 0.00442971,-0.0005761,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,none,a120,a150,none,a90,none,none,-0.00188928,-0.0002257,-0.0044761,-0.00190497,-0.0019050,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,none,none, 0.00297243,-0.0005156, 0.0025183, 0.00101564, 0.0039684,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,none,a180,a150,a150,none,a90,none,none,-0.00492058,-0.0072252,-0.0064433,-0.00577200,-0.0080138,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none, 0.01061665, 0.0035519, 0.0080797, 0.00238739, 0.0099652,buy
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,a150,a180,none,none,a90,none,none, 0.00811552, 0.0085612, 0.0171139,-0.00471360, 0.0081854,buy
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00488566,-0.0056132, 0.0129029,-0.00804455,-0.0056132,sell
2020-08-01,none,none,none,none,a30,a0,a90,none,a60,none,a120,none,none,none,none,none,a45,-0.00221790, 0.0098922, 0.0047173, 0.00575047, 0.0063900,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a180,a60,a0,none,a150,none,none,none,a150,a45, 0.01306809, 0.0145433, 0.0006180, 0.01399530, 0.0112757,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.00921917, 0.0122937, 0.0006671, 0.01229370, 0.0122084,buy
2020-08-04,none,none,a180,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a150,a45, 0.00134300, 0.0001972,-0.0004690, 0.00019716, 0.0009826,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a150,a45,-0.00257779,-0.0088320,-0.0078070, 0.00165629, 0.0090845,sell
2020-08-06,none,a135,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a150,none, 0.01091715, 0.0006738, 0.0059385, 0.01249369, 0.0093297,buy
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,-0.00983195,-0.0077460,-0.0099921,-0.00999206,-0.0008242,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01361931,-0.0166284,-0.0133518,-0.01312312,-0.0085750,sell
2020-08-09,none,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,-0.01684478,-0.0140840,-0.0114501,-0.01450003,-0.0090717,sell
2020-08-10,none,none,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,-0.01497391,-0.0158042,-0.0172043,-0.01851352,-0.0162472,sell
2020-08-11,none,none,none,a90,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,-0.01721434,-0.0175382,-0.0143659,-0.02047730,-0.0192197,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00235188, 0.0017655, 0.0090720, 0.00286816, 0.0022798,buy
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.01469712,-0.0011813,-0.0058832, 0.00540684,-0.0167648,buy
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,none,none,none,none,none,none,none,-0.00726682,-0.0027778,-0.0071415,-0.00785571,-0.0151860,sell
2020-08-15,none,a150,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.01298722,-0.0012512,-0.0064274, 0.00198985,-0.0095593,sell
2020-08-16,a120,a150,none,none,a45,a180,a90,none,a120,a180,none,none,none,none,none,none,a60, 0.00832570, 0.0096123, 0.0075511, 0.00972470, 0.0099285,buy
2020-08-17,a120,none,a150,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,a60, 0.01063431, 0.0086630, 0.0081415, 0.01265763, 0.0117161,buy
2020-08-18,a120,none,a150,none,a45,a150,a120,none,a150,none,a90,none,none,none,none,none,a60, 0.01414103, 0.0067387, 0.0067417, 0.00810009, 0.0120027,buy
2020-08-19,none,none,a150,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,a60, 0.00152900,-0.0009772, 0.0001401, 0.00152900, 0.0034397,buy
