Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3, 0.007444, 0.004370,-0.0012791, 0.0015896,-0.00678510,sell
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2, 0.007544,-0.001904,-0.0017417, 0.0040802,-0.00331966,sell
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2, 0.016043, 0.004360, 0.0029653, 0.0012733, 0.00772204,buy
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2, 0.048793, 0.063737, 0.0549350, 0.0575732, 0.05771151,buy
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.002138, 0.018017, 0.0200953, 0.0104315, 0.02216177,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.012438, 0.014147, 0.0139752, 0.0064977, 0.01365347,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2,-0.014556, 0.011524, 0.0121438, 0.0162913, 0.01779357,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4, 0.006888,-0.012124,-0.0032476, 0.0038955, 0.00301149,sell
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.005046, 0.013290, 0.0269992, 0.0132899, 0.03706723,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1,-0.000877,-0.016213,-0.0267136, 0.0009555,-0.00109682,sell
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2, 0.009697, 0.020186,-0.0131387, 0.0299697, 0.01175926,buy
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1, 0.031900, 0.030794, 0.0308066, 0.0194685, 0.01967821,buy
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2, 0.002251, 0.026925, 0.0174588, 0.0144753, 0.04987591,buy
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3, 0.015848, 0.033986, 0.0204910, 0.0335535, 0.04364062,buy
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2,-0.014290,-0.016933,-0.0178257,-0.0124327,-0.02464311,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2,-0.015312,-0.014907,-0.0065893,-0.0083234,-0.01185336,sell
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1, 0.025575, 0.026500, 0.0298808, 0.0264204, 0.02844555,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.017045,-0.017714,-0.0166480,-0.0176249,-0.01628070,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2, 0.043601, 0.043108, 0.0431080, 0.0420359, 0.06100834,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2,-0.007962,-0.005368, 0.0099186,-0.0150219,-0.00701479,sell
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2,-0.002047,-0.009183,-0.0089712,-0.0085087,-0.00868243,sell
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1, 0.002579, 0.000610, 0.0049436, 0.0086509,-0.00208414,buy
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.007454, 0.003437,-0.0018688, 0.0025928,-0.00080505,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.021269, 0.031888, 0.0318882, 0.0219033, 0.02304555,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.010644,-0.008859,-0.0082485, 0.0118778, 0.01285997,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.027021, 0.023462, 0.0186774, 0.0344003, 0.03800336,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.012494, 0.012083, 0.0078344, 0.0143221, 0.01432209,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.001922, 0.005248, 0.0005348, 0.0010986, 0.00056042,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.027237,-0.012301,-0.0123015,-0.0164972,-0.01375706,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4, 0.018955, 0.009057, 0.0132505, 0.0146039, 0.00708063,buy
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2, 0.041487, 0.004458, 0.0261535, 0.0174032, 0.03115143,buy
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1, 0.036844, 0.033732, 0.0368439, 0.0368439, 0.04029146,buy
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1,-0.019374,-0.022344,-0.0157920,-0.0173933, 0.00096670,sell
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.008034, 0.000045, 0.0052009,-0.0025442, 0.00156506,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1, 0.000010,-0.012029,-0.0144029,-0.0086918,-0.01256968,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.020872, 0.020872, 0.0067825,-0.0127080, 0.02087218,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2, 0.002371, 0.000853, 0.0041701,-0.0006153,-0.00376827,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.012922, 0.007569, 0.0145098, 0.0075694, 0.01598913,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2, 0.006790, 0.013468, 0.0082369, 0.0079423, 0.00853452,buy
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0, 0.038534, 0.043139, 0.0247988, 0.0372226, 0.02962062,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1, 0.007882,-0.036076, 0.0039238, 0.0156796, 0.01364410,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1, 0.003669, 0.018612, 0.0111742, 0.0112479, 0.00407199,buy
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1, 0.009708, 0.001499, 0.0006739, 0.0050571, 0.00970767,buy
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3, 0.012790, 0.031578, 0.0194042,-0.0024127, 0.01333722,buy
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1,-0.013852,-0.019170,-0.0196662,-0.0216876,-0.02200634,sell
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1, 0.017104, 0.018479, 0.0188170, 0.0074509, 0.01792418,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1, 0.002314, 0.005152,-0.0000665, 0.0051522,-0.00505458,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1, 0.000321,-0.009612, 0.0022370, 0.0016367, 0.00163666,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1,-0.004507,-0.013388,-0.0031256,-0.0042501,-0.00477991,sell
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.021770,-0.019477, 0.0066717,-0.0050878,-0.02177011,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2,-0.010507, 0.006711, 0.0085036, 0.0118479, 0.00458131,buy
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.012265,-0.011936,-0.0110260,-0.0105517,-0.02598964,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1,-0.023562,-0.013233,-0.0117227,-0.0125177,-0.01463817,sell
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.030405,-0.031646,-0.0312626,-0.0289230,-0.03361116,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.015834,-0.020282,-0.0202816,-0.0218391,-0.01565386,sell
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1,-0.004931,-0.007030,-0.0070303,-0.0070303,-0.02214891,sell
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.019031, 0.002652, 0.0025565, 0.0213708,-0.00221998,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.004757,-0.001026,-0.0052605, 0.0193459,-0.01607819,sell
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2,-0.012415,-0.012856,-0.0128558,-0.0410916,-0.00867572,sell
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.017034,-0.004971,-0.0234892, 0.0000863,-0.02348925,sell
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.008962,-0.003632, 0.0122747, 0.0006845, 0.00515732,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.011465,-0.008919, 0.0007193, 0.0006295,-0.01498886,sell
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1, 0.007554, 0.004624, 0.0010776, 0.0047505,-0.00408609,buy
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1, 0.012594, 0.017927, 0.0138178, 0.0086999,-0.02094287,buy
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1, 0.011787, 0.014024, 0.0224450, 0.0169719, 0.02066333,buy
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1,-0.026026, 0.018285,-0.0214919, 0.0049242,-0.02151333,sell
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1,-0.008685,-0.001593, 0.0032280,-0.0067109,-0.00480144,sell
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2, 0.012665, 0.012418, 0.0064806, 0.0135808, 0.02025314,buy
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.000636, 0.003143, 0.0038396, 0.0035662, 0.00136067,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0, 0.003809, 0.005600, 0.0010637,-0.0022307, 0.00293996,buy
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1, 0.006289,-0.022737,-0.0091773,-0.0116586, 0.00412806,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1, 0.001089,-0.009418,-0.0004944,-0.0020899, 0.00283908,sell
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.019098,-0.019057,-0.0113343,-0.0194357,-0.03761489,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3,-0.025658,-0.013292,-0.0084943,-0.0132923,-0.01479609,sell
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.019376,-0.009391, 0.0053773,-0.0110724,-0.00915564,sell
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.006930, 0.007561, 0.0207699, 0.0070324, 0.00887831,buy
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1, 0.009461, 0.021063, 0.0226689, 0.0205136, 0.02311532,buy
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.006185,-0.006192,-0.0087665,-0.0123842,-0.00467229,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.074788, 0.075389, 0.0771252, 0.0030151, 0.07445549,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.017039,-0.027052,-0.0125112,-0.0074097,-0.03080492,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.024289,-0.020894,-0.0048616,-0.0082186,-0.02332539,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2,-0.011428,-0.010991,-0.0154254,-0.0163378,-0.01950529,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1,-0.033403,-0.061625,-0.0563298,-0.0563298, 0.00855918,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1,-0.015164,-0.006895,-0.0014708, 0.0001631, 0.00642338,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0,-0.018918,-0.008307,-0.0105032, 0.0083566,-0.01627192,sell
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1,-0.017216,-0.020014,-0.0348037,-0.0014111,-0.02279183,sell
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0, 0.011831, 0.017453, 0.0086923, 0.0143532, 0.00685011,buy
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1,-0.011938,-0.011178,-0.0004196,-0.0116832,-0.00822789,sell
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1, 0.005133,-0.003353, 0.0066129, 0.0051332, 0.00364736,buy
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1,-0.014073,-0.015733,-0.0153157,-0.0121910,-0.01863012,sell
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3, 0.007899, 0.025106,-0.0455740, 0.0154597, 0.01764657,buy
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2,-0.024767,-0.028062,-0.0407449,-0.0051195,-0.02637364,sell
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.013599,-0.003227, 0.0081905, 0.0078476, 0.01373202,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1, 0.037222,-0.028559,-0.0092486,-0.0263037,-0.00924856,sell
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3, 0.007657,-0.010091,-0.0083316, 0.0064943, 0.00489114,sell
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2, 0.004925,-0.000415, 0.0034263, 0.0036321, 0.01059609,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.027527,-0.038388, 0.0146115, 0.0150577, 0.01461149,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2,-0.014876,-0.009626, 0.0131149, 0.0147308,-0.00839021,sell
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.015660,-0.005578,-0.0119743,-0.0144600,-0.01188792,sell
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1,-0.019134,-0.018881,-0.0069618,-0.0094604,-0.01888143,sell
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2, 0.016467, 0.023975, 0.0196407, 0.0207275, 0.03229138,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2, 0.031567, 0.018208, 0.0068271, 0.0112399,-0.00087238,buy
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2,-0.004518, 0.010367, 0.0036774, 0.0155894, 0.02274029,buy
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4, 0.003826,-0.005061, 0.0003196, 0.0014613, 0.00158076,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2,-0.007983,-0.007983,-0.0119154,-0.0079825,-0.00798253,sell
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1,-0.001821, 0.002702, 0.0034514, 0.0045588, 0.00270190,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1, 0.010463, 0.017700, 0.0296717, 0.0237235, 0.02344768,buy
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1,-0.015973,-0.016721,-0.0098928,-0.0136713,-0.01683355,sell
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2,-0.010044,-0.002118,-0.0148797,-0.0008703,-0.01708929,sell
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2, 0.013198, 0.024038,-0.0276686,-0.0082447,-0.02212965,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2, 0.041761, 0.060082, 0.0465633, 0.0652670, 0.01568253,buy
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.033054, 0.007561, 0.0488898, 0.0345733, 0.02166331,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.032671,-0.032470, 0.0071650, 0.0023855,-0.03825602,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1,-0.021903,-0.018256,-0.0091809,-0.0157280,-0.02745270,sell
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.043011, 0.044410, 0.0366708, 0.0432621, 0.04204696,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1,-0.009049,-0.014873,-0.0105716,-0.0082403,-0.00633312,sell
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.007999, 0.006865, 0.0098428, 0.0118521, 0.00894380,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0, 0.002169, 0.015439, 0.0074875,-0.0023061, 0.00017763,buy
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.009874, 0.009676,-0.0000730, 0.0098739, 0.03195506,buy
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2,-0.012281, 0.006897,-0.0003763,-0.0039839,-0.00398388,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.003118,-0.003118, 0.0075542, 0.0093598, 0.00269989,buy
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.026738,-0.020174,-0.0035370,-0.0158602,-0.02039832,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1, 0.003955, 0.006644,-0.0204023,-0.0058595,-0.00188706,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.010963, 0.001699,-0.0085925,-0.0039339,-0.00878112,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.008527,-0.010512,-0.0180194,-0.0041992,-0.01771413,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1,-0.011325,-0.012077,-0.0137636,-0.0126254,-0.01376358,sell
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1,-0.009636, 0.003268,-0.0089766, 0.0031664, 0.00546171,buy
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2, 0.005407, 0.017497,-0.0014124, 0.0243045, 0.01056057,buy
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3,-0.012593,-0.019413,-0.0154118,-0.0055185,-0.01888053,sell
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.012282, 0.022543, 0.0068567, 0.0098568, 0.00971299,buy
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.011989, 0.006697,-0.0061988,-0.0081105,-0.00310425,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1,-0.005102,-0.000115,-0.0055310,-0.0158514, 0.00722073,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.021939,-0.031904,-0.0186223,-0.0213172,-0.02073314,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4, 0.001746,-0.037235,-0.0405866,-0.0375240,-0.03622755,sell
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3, 0.010304, 0.019540, 0.0228814, 0.0169160, 0.02168793,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.027496,-0.003237, 0.0263292, 0.0274956, 0.02741206,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.001324, 0.002851, 0.0025445, 0.0010295, 0.00254447,buy
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1,-0.001854,-0.002660, 0.0015512,-0.0009050, 0.00449779,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1,-0.000093,-0.002439,-0.0022070, 0.0016399,-0.00009285,sell
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1,-0.005940,-0.005406,-0.0070634,-0.0060629,-0.00623897,sell
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1,-0.002298,-0.000699, 0.0196168, 0.0044343, 0.00625081,buy
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3,-0.005401, 0.008235,-0.0155795, 0.0034201,-0.01669441,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1,-0.004672, 0.000851,-0.0027198,-0.0025461,-0.00102939,sell
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1,-0.000183, 0.006350, 0.0012790, 0.0056222, 0.01445328,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.030006,-0.017840,-0.0207303,-0.0252331,-0.02617540,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1, 0.011413, 0.023440,-0.0006146, 0.0252658, 0.02344048,buy
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1, 0.007416,-0.007526,-0.0075264,-0.0040687,-0.00712772,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.004856, 0.003314,-0.0008007, 0.0077114, 0.00938160,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2, 0.007725,-0.011492,-0.0032164,-0.0001409, 0.00238452,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.009734,-0.024127,-0.0117366, 0.0046670,-0.01119495,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3, 0.000437, 0.004788, 0.0018411, 0.0084209, 0.00184110,buy
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.001702, 0.000981, 0.0248073, 0.0007716, 0.02637100,buy
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.023882,-0.017463,-0.0062181,-0.0028838,-0.01746322,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2, 0.030417, 0.029298, 0.0202066, 0.0202066, 0.02960404,buy
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2, 0.009234, 0.007143, 0.0079541, 0.0193814, 0.00437283,buy
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.023099, 0.039788, 0.0428651, 0.0243649, 0.03883437,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2, 0.016379, 0.020125, 0.0253549, 0.0056570, 0.02650357,buy
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.024060,-0.025108,-0.0067365,-0.0116722,-0.01958236,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3,-0.000573, 0.000848, 0.0078636,-0.0095379, 0.00115332,sell
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.007555, 0.015701, 0.0215081, 0.0262656, 0.02593777,buy
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.015789, 0.048647, 0.0308380, 0.0307179, 0.04921530,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.021842,-0.012677,-0.0255139,-0.0218906,-0.01267736,sell
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2,-0.046956,-0.050544,-0.0398981,-0.0226873,-0.04097476,sell
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4, 0.020467, 0.020314, 0.0197956, 0.0482248, 0.02436812,buy
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2,-0.003407,-0.011996,-0.0143527,-0.0180290,-0.01358528,sell
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.001381, 0.009111, 0.0091109, 0.0039210,-0.00126869,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2, 0.011519, 0.005446, 0.0119537, 0.0103694, 0.00657656,buy
