Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,a45,none,none,none,a60,a90,a120,none,none,a120,none,none,a45,none,-0.35646,-0.34455,-0.424951,-0.37705,-0.33746,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,a45,a45, 0.17806,-0.27726,-0.400631,-0.34204,-0.39580,sell
2020-01-20,none,none,none,a30,none,a60,none,none,none,a90,none,none,a45,a45,-0.09096, 0.01849,-0.078368,-0.06245,-0.09096,sell
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,a60,none,a45,a45,-0.21144,-0.23003,-0.232006,-0.21369,-0.16688,sell
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,a60,none,a45,a45,-0.28243,-0.33271,-0.331237,-0.35305,-0.34250,sell
2020-01-23,none,none,none,a30,a0,none,a60,a0,a0,a60,a60,none,none,none,-0.63061,-0.63828,-0.659723,-0.55472,-0.78003,sell
2020-01-24,none,none,none,a30,none,none,none,a0,a0,none,a60,none,none,none,-0.33605,-0.53852,-0.608845,-0.40666,-0.78865,sell
2020-01-25,a30,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,-0.01417,-0.34369,-0.367780,-0.24803,-0.35003,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none, 0.42922, 0.58655, 0.537922, 0.59300, 0.74545,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,none,none,none,a0,none,none, 0.48213, 0.56313, 0.563503, 0.59192, 0.66718,buy
2020-01-28,none,none,none,none,a60,none,a0,a60,a60,a0,none,a0,none,none, 0.23355, 0.33543, 0.198895, 0.22398, 0.06836,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none, 0.00178,-0.12919, 0.104748,-0.04367,-0.08237,sell
2020-01-30,none,a30,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.00490, 0.02660,-0.012770, 0.06712, 0.02392,buy
2020-01-31,none,a30,a30,none,none,a60,none,a90,a90,none,none,none,a60,none, 0.05050, 0.09704,-0.177345, 0.19924, 0.07857,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.04222, 0.20781, 0.256529, 0.13514, 0.18091,buy
2020-02-02,none,none,none,none,a120,none,a60,a120,a120,a60,none,none,a60,a60,-0.06395,-0.04583, 0.221632, 0.19431,-0.03665,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,a60,none,none,a60,a60, 0.04778, 0.24568, 0.233216, 0.39853, 0.24568,buy
2020-02-04,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a60,-0.17843,-0.11616, 0.067533,-0.09772,-0.19692,sell
2020-02-05,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a60, 0.94120, 0.88803, 0.836683, 0.91362, 0.68543,buy
2020-02-06,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none, 0.21568, 0.23890, 0.116554, 0.23577, 0.23890,buy
2020-02-07,none,none,none,none,a180,none,a120,a180,a180,a120,none,none,none,none,-0.19341,-0.06625,-0.050946, 0.02248,-0.05095,sell
2020-02-08,none,a45,none,none,a150,a150,none,none,none,a120,none,none,none,none, 0.00677,-0.36442,-0.049082,-0.02697, 0.30825,sell
2020-02-09,none,a45,none,none,a150,none,a150,a150,a150,none,none,none,none,none, 0.42819, 0.28525, 0.224512, 0.35399, 0.34534,buy
2020-02-10,none,a45,a45,none,a120,a180,none,none,none,a150,none,none,none,none,-0.29839,-0.37181,-0.386302,-0.39011,-0.28705,sell
2020-02-11,none,a45,a45,none,a120,none,a180,a120,a120,none,none,none,none,none, 0.20735, 0.24483, 0.207352, 0.20735, 0.40053,buy
2020-02-12,none,a45,a45,none,a90,a150,none,none,none,a180,none,none,none,none, 0.00487,-0.13647,-0.327265,-0.31515,-0.38359,sell
2020-02-13,none,none,a45,none,a90,none,a150,a90,a90,none,none,none,none,none,-0.29604,-0.29604,-0.275247,-0.28663,-0.24124,sell
2020-02-14,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,none, 0.01160, 0.12994,-0.010103,-0.15862, 0.27834,sell
2020-02-15,none,none,a45,none,a60,a120,a120,a60,a60,none,none,none,none,none,-0.55400,-0.41521,-0.560655,-0.52018,-0.00256,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none, 0.20421,-0.11268, 0.182227,-0.13225,-0.11868,sell
2020-02-17,none,none,a45,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.41631,-0.14359,-0.193398,-0.17878,-0.23018,sell
2020-02-18,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.23832, 0.34103, 0.137500, 0.35109, 0.23677,buy
2020-02-19,none,none,a45,a30,a0,a60,a60,none,none,a90,none,none,none,none,-0.48909, 0.30306,-0.228128,-0.25661,-0.22087,sell
2020-02-20,none,none,a45,a30,none,none,none,a0,a0,none,none,none,none,none,-0.24056, 0.08823, 0.201893, 0.12519, 0.20999,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a30,none,none, 0.05895, 0.13459, 0.057633, 0.05842, 0.13036,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,a90,a30,none,none,-0.01499, 0.06065,-0.016301,-0.01552, 0.05642,sell
2020-02-23,none,a45,none,none,none,a0,none,none,none,none,a90,a30,none,none, 0.05800, 0.27199, 0.089010, 0.05747, 0.12941,buy
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a90,a30,none,none,-0.16191, 0.30524,-0.106034,-0.10525,-0.09050,sell
2020-02-25,none,a45,none,a45,none,none,none,a60,a60,none,a90,a30,none,none,-0.20240,-0.06189,-0.196092,-0.19609, 0.11872,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.50392,-0.17090,-0.627722,-0.44443,-0.63531,sell
2020-02-27,none,none,none,a45,a90,none,none,a90,none,a0,none,none,a90,none,-0.23166,-0.36424,-0.534959,-0.52397,-0.70647,sell
2020-02-28,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,-0.29350, 0.20342,-0.035404, 0.18257, 0.01997,buy
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,-0.16005,-0.07742,-0.222457,-0.06982,-0.08015,sell
2020-03-01,none,none,none,none,a120,a90,none,a120,a120,none,none,none,a90,a90,-0.25102, 0.05372, 0.288991, 0.48918,-0.06625,sell
2020-03-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.31356, 0.32741, 0.318733, 0.32439, 0.36942,buy
2020-03-03,none,none,a30,a60,a150,none,a90,a150,a150,a60,none,none,none,a90, 0.01514,-0.16061,-0.065562,-0.16263,-0.01610,sell
2020-03-04,none,none,a30,a60,none,a120,none,none,a150,a60,none,none,none,a90,-0.02961,-0.07343, 0.022383,-0.14136,-0.12067,sell
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,none,none,a90,-0.10797,-0.12574, 0.119062,-0.02725,-0.09761,sell
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a45,none,none, 0.17392, 0.20406, 0.126671, 0.15596, 0.22020,buy
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,-0.35824,-0.32270,-0.427982,-0.40320,-0.40320,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a45,none,none,-0.69064,-0.31714,-0.565162,-0.55614,-0.54776,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none, 0.00440, 0.39646,-0.301691,-0.34767,-0.45423,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a45,none,none,-0.31600, 0.21026,-0.025754, 0.01468, 0.01812,buy
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,none,none,none,none,none,-0.49666,-0.40835,-0.405976,-0.37902,-0.43153,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,none,none, 0.49178, 0.42735, 0.493750, 0.49178, 0.68892,buy
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,none,none, 0.10087,-0.71513, 0.128954, 0.24301, 0.14551,buy
2020-03-14,none,none,a30,none,a60,a90,none,a60,a60,none,none,none,none,none,-0.57013,-0.71107,-0.577568,-0.51696,-0.58780,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,-0.23180, 0.07472, 0.916457, 0.85169, 0.79997,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.31647,-0.00715, 0.034355,-0.29774,-0.29326,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,-0.01710, 0.52783, 0.675272, 0.17309, 0.11703,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,none,-0.32280,-0.27662,-0.258689,-0.26952,-0.28186,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.26962,-0.03976, 0.353618,-0.05985,-0.18757,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.16925, 0.22949, 0.362710, 0.45203, 0.19551,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.81744,-0.74507,-0.870078,-0.65141,-0.74312,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,-0.73834,-0.68866,-0.696166,-0.15098,-0.74265,sell
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,a60,none,none, 0.66842, 0.66842, 0.668421, 0.74817, 0.66842,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.17706, 0.39754, 0.452249, 0.62882, 0.47691,buy
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,a120,a60,none,none,-0.38070,-0.29992,-0.330091,-0.26954,-0.17043,sell
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,a120,none,none,none,-0.20123,-0.34825,-0.352737,-0.29951,-0.40070,sell
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,a120,none,a120,none,-0.44251,-0.61364,-0.688405,-0.52300,-0.68460,sell
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,a120,none,a120,none,-0.62046,-0.70864,-0.770015,-0.63303,-0.75277,sell
2020-03-29,none,a45,none,none,none,a90,none,none,a120,none,a120,none,a120,none,-0.14094,-0.43622,-0.630671,-0.21772,-0.57347,sell
2020-03-30,none,none,a45,none,a150,a90,a90,a150,none,none,a120,none,a120,none, 0.58331, 0.54326,-0.278974, 0.28095, 0.49113,buy
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,a120,none,-0.07996,-0.10421, 0.019469,-0.61963,-0.11619,sell
2020-04-01,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,-0.42694,-0.40390,-0.461547,-0.46430, 0.14726,sell
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,a120,-0.20832, 0.37832, 0.428454,-0.09472, 0.37294,buy
2020-04-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.33003, 0.25415, 0.242821,-0.06287, 0.24129,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a150,a90,none,none,none,a120, 0.17330,-0.19661, 0.088540, 0.09781,-0.10831,buy
2020-04-05,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,a120, 0.01257, 0.01122, 0.119068,-0.06996, 0.33970,buy
2020-04-06,none,a60,none,none,a120,a180,a180,a120,a120,a120,none,none,none,a120, 0.61198, 0.20335, 0.668036, 0.67141, 0.66521,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120, 0.77072, 0.44031, 0.735670, 0.78315, 0.73567,buy
2020-04-08,none,a60,none,none,a90,a150,a150,a90,a90,none,none,none,none,none, 0.22802,-0.08902, 0.162695, 0.17218, 0.24409,buy
2020-04-09,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.18598,-0.22338,-0.101264,-0.24830,-0.19447,sell
2020-04-10,none,none,a60,none,a60,a120,a120,a60,a60,none,none,none,none,none,-0.39650,-0.51053,-0.558404,-0.51164,-0.34793,sell
2020-04-11,none,none,a60,none,none,none,none,none,a60,a180,none,none,none,none, 0.01528,-0.31484, 0.561567, 0.27797, 0.16539,buy
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.12109, 0.31675, 0.184830, 0.17626, 0.12604,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,none,none,a135,none,-0.51246,-0.23336,-0.235103, 0.51141,-0.23336,sell
2020-04-14,none,none,none,none,a0,none,a60,a0,none,none,a135,none,a135,none, 0.00062, 0.00974,-0.070564,-0.01596,-0.24848,sell
2020-04-15,none,none,none,none,a0,a60,none,a0,a0,none,a135,none,a135,none,-0.08664, 0.07646,-0.250911, 0.00262,-0.14452,sell
2020-04-16,none,none,none,a60,none,a60,none,none,none,a120,a135,none,a135,none, 0.46533, 0.60943, 0.521471, 0.56158, 0.58810,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none, 0.53436, 0.45969, 0.459692, 0.36405, 0.45357,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,a135,none,a135,none,-0.13607, 0.13611, 0.136107, 0.17898, 0.19506,buy
2020-04-19,none,none,none,a60,a60,none,a0,a60,none,none,a135,none,none,none,-0.35949,-0.31224,-0.172229,-0.28034,-0.28157,sell
2020-04-20,none,none,none,a60,a60,none,none,a60,a60,none,a135,none,none,none,-0.27347,-0.22083,-0.228733,-0.10541,-0.23471,sell
2020-04-21,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.26136, 0.37533, 0.308187, 0.38990, 0.45853,buy
2020-04-22,a30,none,none,none,a90,a0,none,a90,a90,none,none,none,none,a135, 0.25102, 0.01975, 0.217236,-0.22124,-0.09636,sell
2020-04-23,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.50731, 0.22324, 0.451079, 0.18494, 0.27775,buy
2020-04-24,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,a135, 0.09501, 0.00770, 0.101923, 0.23517, 0.02751,buy
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,a135, 0.23610, 0.18916, 0.215883, 0.19507, 0.24157,buy
2020-04-26,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,a135, 0.37784, 0.40584, 0.359534, 0.41901, 0.37268,buy
2020-04-27,none,none,a90,none,a150,a60,a90,a150,a150,none,none,none,none,a135, 0.05750,-0.15353,-0.022427,-0.36132, 0.00489,buy
2020-04-28,none,none,a90,a45,none,none,none,none,a150,none,none,a90,none,a135, 0.02158, 0.09286, 0.063480,-0.45791,-0.34373,sell
2020-04-29,a45,none,a90,a45,a180,none,a120,a180,none,none,none,a90,none,a135, 0.28961, 0.43837, 0.635095,-0.16551, 0.14452,buy
2020-04-30,a45,none,none,a45,none,a90,none,none,a180,none,none,a90,none,a135, 0.43957, 0.43177, 0.452598,-0.47628, 0.64481,buy
2020-05-01,a45,none,none,none,a150,none,a150,a150,none,a60,none,a90,none,none, 0.25110, 0.29631,-0.177983, 0.32515, 0.31943,buy
2020-05-02,none,none,none,none,a150,a120,none,a150,a150,none,none,a90,none,none, 0.18609, 0.21272, 0.048638, 0.23211, 0.23872,buy
2020-05-03,none,none,none,none,none,a120,a180,a120,none,a90,none,a90,none,none, 0.22989, 0.28589, 0.276219, 0.40534, 0.26611,buy
2020-05-04,none,none,none,none,a120,none,none,a120,a120,none,none,a90,none,none,-0.18481,-0.16472, 0.212193,-0.09283, 0.00711,sell
2020-05-05,none,none,none,none,none,a150,a150,a90,none,a120,none,a90,none,none, 0.08359, 0.25156, 0.071548, 0.25765, 0.29814,buy
2020-05-06,a60,none,none,a30,a90,none,none,a90,a90,none,none,a90,none,none, 0.54324, 0.59840, 0.543237, 0.25149, 0.54324,buy
2020-05-07,a60,none,none,a30,none,a180,a120,a60,none,a150,none,a90,none,none, 0.71461, 0.66345, 0.701291, 0.76650, 0.69891,buy
2020-05-08,a60,a120,none,a30,a60,none,none,a60,a60,none,none,a90,none,none, 0.29895, 0.00792, 0.009925, 0.04340,-0.02450,sell
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a90,none,none,-0.00110,-0.06604, 0.298737, 0.05895,-0.08488,buy
2020-05-10,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.16905, 0.18265, 0.919729, 0.12162,-0.25686,buy
2020-05-11,none,none,a120,none,none,none,a60,none,none,a150,none,a90,none,none,-0.15457,-0.34697, 0.499449,-0.07034,-0.18138,sell
2020-05-12,none,none,a120,none,a0,a120,a60,a0,a0,a150,none,a90,none,none, 0.45069,-0.25706, 0.489378, 0.47118, 0.21138,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.40324, 0.22753, 0.627037, 0.68703, 0.74740,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.42201, 0.38936, 0.184673, 0.30314, 0.62401,buy
2020-05-15,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.37529,-0.34774,-0.087702,-0.48696,-0.41368,sell
2020-05-16,none,a135,none,none,none,none,a0,none,none,a90,none,a90,none,none, 0.41596, 0.34604, 0.509902, 0.47614, 0.41162,buy
2020-05-17,none,a135,none,none,a60,none,none,a60,a60,a90,none,a90,none,none, 0.46062, 0.40617, 0.532701, 0.38127, 0.24679,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.21311, 0.03086,-0.196050, 0.14640, 0.22420,buy
2020-05-19,none,none,a135,none,a90,none,none,a90,none,a60,none,a90,none,none,-0.22693,-0.24033,-0.310822,-0.24593,-0.24139,sell
2020-05-20,none,none,a135,none,a90,none,none,none,a90,none,none,a90,none,none,-0.23163,-0.23163,-0.466457,-0.24287,-0.29315,sell
2020-05-21,a90,none,a135,a0,none,none,a60,none,none,none,none,a90,none,none,-0.05249,-0.01418,-0.324545,-0.50442,-0.49758,sell
2020-05-22,a90,none,none,a0,a120,none,none,a120,a120,none,none,a90,none,none, 0.05562, 0.09168, 0.293059,-0.11190, 0.11769,buy
2020-05-23,a90,a150,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.22119, 0.09171, 0.174583, 0.15054, 0.16077,buy
2020-05-24,none,a150,none,none,a150,a0,a90,a150,a150,a0,none,a90,none,none,-0.20930,-0.14634,-0.303600,-0.22288, 0.28770,sell
2020-05-25,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a135,-0.08390,-0.09124,-0.179990,-0.07982, 0.08311,sell
2020-05-26,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,a135, 0.02281,-0.01708, 0.154918,-0.01788, 0.31359,buy
2020-05-27,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,a135, 0.10652, 0.16638, 0.145341, 0.17322, 0.18406,buy
2020-05-28,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a135, 0.49717, 0.44571, 0.193543, 0.17755, 0.52419,buy
2020-05-29,none,none,a150,none,a150,a60,none,a150,a150,none,none,none,none,a135,-0.05459,-0.07720, 0.002103,-0.12828,-0.08800,sell
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135, 0.10771, 0.11624, 0.156397, 0.03843, 0.24769,buy
2020-05-31,none,none,a150,none,a120,a90,a180,a120,a120,none,none,none,none,a135, 0.02978, 0.03268, 0.032679, 0.03268, 0.06326,buy
2020-06-01,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a135, 0.48321, 0.47351, 0.439178, 0.39610, 0.51974,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,a135,-0.43874,-0.44989,-0.384856,-0.43146,-0.28792,sell
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a135,none,none,none,-0.18466,-0.28355,-0.292851,-0.83867,-0.20570,sell
2020-06-04,none,none,none,none,a60,none,a120,a60,a60,none,a135,none,none,none,-0.01422, 0.20098, 0.177685, 0.19660,-0.32784,buy
2020-06-05,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,none,-0.45179,-0.34446,-0.255097,-0.34446,-0.34792,sell
2020-06-06,none,none,none,a30,none,none,a90,none,none,none,a135,none,a135,none, 0.16949, 0.16274, 0.205540,-0.06292, 0.16650,buy
2020-06-07,none,none,none,a30,none,a180,none,none,none,a150,a135,none,a135,none, 0.17757, 0.04568,-0.090319,-0.07529, 0.21914,buy
2020-06-08,none,none,none,a30,a0,none,a60,a0,none,none,a135,none,a135,none,-0.02346,-0.04128, 0.040102,-0.13965,-0.04980,sell
2020-06-09,none,none,none,a30,none,a150,none,none,a0,a120,a135,none,a135,none,-0.06592, 0.08404,-0.039484,-0.01070,-0.02015,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,-0.46002,-0.13340,-0.158996,-0.12860,-0.08567,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,-0.43272,-0.39929,-0.412032,-0.30804,-0.27356,sell
2020-06-12,none,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none, 0.26975, 0.32164, 0.263501, 0.28508, 0.31930,buy
2020-06-13,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a135,none, 0.18436, 0.27039, 0.184364, 0.48398, 0.25054,buy
2020-06-14,none,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none, 0.10399, 0.32111, 0.071966, 0.09997, 0.10399,buy
2020-06-15,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.98204,-0.90238,-0.993499,-0.87802,-0.90010,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.12588, 0.15219,-0.118554,-0.03265, 0.01378,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.05375, 0.01154, 0.010439,-0.04596,-0.00263,sell
2020-06-18,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,-0.11563,-0.62129,-0.037532,-0.03753, 0.12717,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.08568, 0.07953, 0.309467, 0.18191, 0.31859,buy
2020-06-20,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,-0.19877,-0.63021,-0.164163,-0.13216,-0.68329,sell
2020-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.06610, 0.14500, 0.066104, 0.08138, 0.34957,buy
2020-06-22,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none, 0.53404, 0.31957, 0.315491, 0.29013, 0.46999,buy
2020-06-23,none,none,none,none,a180,none,none,a180,a180,a60,none,none,none,none,-0.23163,-0.15400,-0.154000,-0.02999,-0.16505,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.29971,-0.26316,-0.001034,-0.33161,-0.05677,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,-0.02529,-0.26983,-0.373421,-0.14542,-0.25176,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.41873,-0.48168,-0.413207,-0.48168,-0.15018,sell
2020-06-27,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none, 0.10475, 0.10347, 0.104752, 0.11170, 0.27780,buy
2020-06-28,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none, 0.53768, 0.56905, 0.579188, 0.08953, 0.09294,buy
2020-06-29,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,-0.14341,-0.14341,-0.177128,-0.14723, 0.00652,sell
2020-06-30,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none, 0.42155, 0.28143, 0.164570, 0.21593, 0.07687,buy
2020-07-01,none,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none, 0.66878, 0.51865, 0.577096, 0.58509, 0.79750,buy
2020-07-02,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,-0.29453,-0.29441,-0.093754,-0.28847, 0.07961,sell
2020-07-03,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,none, 0.13312,-0.08348,-0.107074,-0.26387,-0.09417,sell
2020-07-04,none,none,none,a30,none,a180,none,none,none,a150,a135,none,a135,none, 0.17757, 0.04568,-0.090319,-0.07529, 0.21914,buy
2020-07-05,none,none,none,a30,a0,none,a60,a0,none,none,a135,none,a135,none,-0.02346,-0.04128, 0.040102,-0.13965,-0.04980,sell
2020-07-06,none,none,none,a30,a0,a150,none,a0,a0,a120,a135,none,a135,none, 0.14834, 0.23529, 0.178639, 0.16154, 0.18524,buy
2020-07-07,none,none,none,a30,none,a150,none,none,none,a120,a135,none,a135,none,-0.06439, 0.08404,-0.037956,-0.01070,-0.01696,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,none, 0.08234, 0.09510, 0.053911,-0.32148, 0.09510,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,a135,none,a135,none,-0.24473,-0.24752,-0.259352,-0.27917,-0.24673,sell
2020-07-10,none,none,none,none,a60,none,a0,a60,none,none,a135,none,a135,none,-0.17999,-0.01633,-0.246488,-0.18107,-0.49958,sell
2020-07-11,none,none,none,none,none,a90,none,none,a60,a60,a135,none,a135,none,-0.27374,-0.26583,-0.295815,-0.30720,-0.25671,sell
2020-07-12,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,none, 0.40565, 0.61460, 0.344046, 0.29164, 0.38583,buy
2020-07-13,none,none,none,none,a90,none,none,a90,a90,none,none,none,a135,none, 0.07251, 0.01289,-0.077071, 0.02463, 0.03245,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.05375, 0.01154, 0.010439,-0.04596,-0.00263,sell
2020-07-15,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a135, 0.17528,-0.04114,-0.096363, 0.08005, 0.00725,buy
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.08683, 0.17994, 0.073412, 0.09398, 0.19068,buy
2020-07-17,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,a135, 0.06577,-0.40452, 0.000314,-0.00373,-0.07512,sell
2020-07-18,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a135, 0.12686,-0.25995,-0.028015,-0.03243, 0.09816,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,-0.22854, 0.00091,-0.238532,-0.10069,-0.16351,sell
2020-07-20,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,a135,-0.04897, 0.00541, 0.046065, 0.08551,-0.02669,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.25698, 0.30838, 0.168869, 0.25435, 0.24803,buy
2020-07-22,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,none, 0.09981, 0.04169,-0.221513, 0.10610, 0.06812,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00529, 0.08067, 0.080815, 0.07836, 0.06165,buy
2020-07-24,none,none,none,none,a120,none,a180,a120,a120,a90,none,none,none,none,-0.00409, 0.12874, 0.002143, 0.16397, 0.33629,buy
2020-07-25,none,none,none,none,none,a90,none,none,a120,none,a150,a90,none,none, 0.04277,-0.04718, 0.083986,-0.31380,-0.09042,sell
2020-07-26,none,none,none,none,a90,a90,a150,a90,a90,a120,a150,a90,none,none, 0.19140, 0.28210, 0.305637, 0.20309, 0.04851,buy
