Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,none,a90,none,a180,a90,a180,a180,a90,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333,-0.0000390,-0.00562724,-0.00131102,-0.00530874,-0.00520713,sell
2020-11-07,none,a90,none,none,a90,a180,a180,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.0001995, 0.00118564, 0.00068274, 0.00108116, 0.00055282,buy
2020-11-08,none,a90,none,a150,none,a150,none,a60,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667,-0.0031002,-0.00121443,-0.00226263,-0.00169581,-0.00099537,sell
2020-11-09,none,a90,none,a150,a60,a150,a150,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725,-0.0023047,-0.00202702,-0.00237957,-0.00136487, 0.00088883,sell
2020-11-10,none,a90,none,a120,none,none,none,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.0011076, 0.00196413, 0.00090936, 0.00115323, 0.00340282,buy
2020-11-11,none,none,none,a120,none,a120,a120,none,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.0026451,-0.00517410,-0.00333147,-0.00131973,-0.00704005,sell
2020-11-12,none,none,none,none,none,none,none,a0,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333,-0.0045086,-0.00306672,-0.00878740,-0.00443960,-0.00415919,sell
2020-11-13,none,none,none,a90,a0,a90,a90,a0,a90,a90,none,206.96875,212.9025,200.03625,231.545,15.2354166666667, 0.0007534,-0.00215610,-0.00103694,-0.00324209,-0.00583451,sell
2020-11-14,none,none,none,none,a0,none,none,none,a90,a90,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333,-0.0006214,-0.00131217,-0.00412900,-0.00700769,-0.00008158,buy
2020-11-15,none,none,none,a60,none,a60,a60,none,a90,a90,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667,-0.0067713,-0.00721772,-0.00734893,-0.00580517,-0.00504959,sell
2020-11-16,none,none,none,none,none,none,none,none,a90,a90,a90,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.0050106, 0.00346481, 0.00070694, 0.00422551, 0.00558090,buy
2020-11-17,none,none,none,none,none,none,none,a60,a90,a90,a90,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.0001164,-0.00116359,-0.00062260, 0.00111767, 0.00064741,sell
2020-11-18,none,none,none,none,a60,none,none,none,a90,a90,a90,281.17875,219.6325,206.19875,236.585,15.3658333333333,-0.0046561,-0.00528532,-0.00672199,-0.00516704,-0.00562824,sell
2020-11-19,none,none,none,a0,none,a0,a0,a90,a90,none,a90,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.0074644, 0.00374335, 0.00351263, 0.01017795, 0.00736464,buy
2020-11-20,none,none,none,none,a90,none,none,none,none,none,a90,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.0044139, 0.00001026, 0.00433918, 0.00387500, 0.00439932,buy
2020-11-21,none,none,none,none,a90,none,none,none,none,none,a90,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.0045235,-0.00043198, 0.00451708, 0.00382618, 0.00442657,buy
2020-11-22,none,none,none,none,none,none,none,a120,none,none,a90,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375, 0.0025330, 0.00287327, 0.00536250, 0.00524236, 0.00543325,buy
2020-11-23,none,none,none,a60,a120,a60,none,none,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.0031555,-0.00163334,-0.00325649,-0.00171790,-0.00153148,sell
2020-11-24,none,none,none,a60,none,a60,a60,a150,none,none,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667,-0.0028194, 0.00364032, 0.00188851, 0.00234245, 0.00386297,buy
2020-11-25,a60,none,none,none,none,none,none,a150,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.0046578, 0.00442258, 0.00456144, 0.00615697, 0.00578492,buy
2020-11-26,a60,none,none,a90,a150,a90,a90,none,none,none,none,22.0025,231.686666666667,216.095,244.66875,16.2366666666667, 0.0084019, 0.01284937, 0.01272805, 0.01252401, 0.01125342,buy
2020-11-27,a60,none,none,a90,none,none,a90,a180,none,none,none,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.0001729, 0.00823431, 0.00763913, 0.00728887, 0.00551775,buy
2020-11-28,a60,a60,none,none,none,a120,none,a180,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333, 0.0011738, 0.00280859, 0.00360041, 0.00505216, 0.00274980,buy
2020-11-29,a60,a60,none,a120,a180,a120,a120,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333, 0.0083940, 0.00257315, 0.00139691,-0.00111066, 0.00569210,buy
2020-11-30,none,a60,none,none,none,none,none,a150,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333, 0.0064073, 0.00204653, 0.00697015, 0.00726203, 0.00445508,buy
2020-12-01,none,a60,none,a150,a150,a150,a150,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667, 0.0007429, 0.00107769, 0.00214287, 0.00273762, 0.00149537,buy
2020-12-02,none,a60,none,a150,a150,none,a150,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675, 0.0009929, 0.00125530, 0.00388720, 0.00505739,-0.00009174,buy
2020-12-03,none,none,none,none,none,a180,none,a120,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.0004360,-0.00091218, 0.00361649,-0.00198236,-0.00149700,sell
2020-12-04,none,none,none,a180,a120,a180,a180,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825,-0.0013741,-0.00715989,-0.00019508,-0.00368459,-0.00378686,sell
2020-12-05,a45,none,none,none,a120,none,none,a90,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333,-0.0095849,-0.00199230,-0.00695304,-0.00942043,-0.00977889,sell
2020-12-06,a45,none,none,a150,none,a150,a150,a90,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.0022692, 0.00261294, 0.00340788, 0.00258036, 0.00364520,buy
2020-12-07,a45,none,none,none,a90,none,none,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.0041049,-0.00400304, 0.00627877, 0.00447169, 0.00286518,buy
2020-12-08,a45,none,none,a120,none,a120,a120,a60,none,a60,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.0027188, 0.00207027, 0.00374333, 0.00310598, 0.00329753,buy
2020-12-09,a45,a45,none,a120,a60,none,a120,none,none,a60,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.0104691, 0.00702086, 0.00992699, 0.00884753, 0.00683015,buy
2020-12-10,none,a45,none,a90,a60,a90,a90,none,none,a60,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.0002566, 0.00484850, 0.00066084,-0.00045739,-0.00150585,buy
2020-12-11,none,a45,none,a90,none,none,a90,none,none,a60,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.0017314, 0.00260959, 0.00256945, 0.00196191,-0.00119305,buy
2020-12-12,none,a45,none,a60,none,a60,a60,a0,a60,a60,a60,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375, 0.0033700,-0.00058727, 0.00412143, 0.00429881, 0.00290283,buy
2020-12-13,none,a45,none,a60,none,none,a60,a0,a60,none,a60,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333,-0.0060596,-0.00625058,-0.00386878,-0.00434394,-0.00385006,sell
2020-12-14,none,none,none,none,a0,none,none,none,a60,none,a60,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333,-0.0003708, 0.00226403, 0.00174165, 0.00351487, 0.00350193,buy
2020-12-15,a30,none,none,none,none,none,none,none,a60,none,a60,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667,-0.0053782, 0.00017424,-0.00114492, 0.00096927, 0.00121675,buy
2020-12-16,a30,none,none,a0,none,a0,none,none,a60,none,a60,289,262.924166666667,240.99625,264.970416666667,21.3208333333333,-0.0059910, 0.00180662,-0.00043415, 0.00077078, 0.00074460,buy
2020-12-17,a30,none,none,a0,none,a0,a0,a60,a60,none,a60,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667,-0.0080805,-0.00157169,-0.00492795,-0.00199877,-0.00171326,sell
2020-12-18,a30,none,none,none,none,none,none,none,none,none,a60,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667,-0.0050608,-0.00191528,-0.00158011,-0.00013395, 0.00138151,sell
2020-12-19,none,a30,none,none,a60,none,none,a90,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37, 0.0011376, 0.01106595, 0.00340693, 0.01461243, 0.00501734,sell
2020-12-20,none,a30,none,none,none,none,none,a90,none,a45,none,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.0080411, 0.00784074, 0.00641048, 0.00723642, 0.00590445,buy
2020-12-21,none,a30,none,a60,a90,a60,a60,none,none,a45,none,339.39625,270.8175,247.24625,270.0625,23.1058333333333, 0.0062358, 0.00443675, 0.00102889, 0.00397512, 0.00377987,buy
2020-12-22,none,a30,none,a60,a90,none,a60,a120,none,a45,none,6.50333333333333,272.405,248.496666666667,271.08,23.4825, 0.0035574, 0.00164241,-0.00027469,-0.00083657,-0.00158823,sell
2020-12-23,none,a30,none,none,none,a90,none,none,none,a45,none,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667, 0.0044578,-0.00003339,-0.00065907,-0.00270873,-0.00024475,sell
2020-12-24,none,none,none,a90,a120,a90,a90,none,none,a45,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333,-0.0013980, 0.00168201,-0.00032824,-0.00413209,-0.00565609,sell
2020-12-25,none,none,none,none,a120,none,none,a150,none,a45,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667,-0.0021010,-0.00141096,-0.00168648,-0.00272830,-0.00216841,sell
2020-12-26,none,none,none,a120,none,a120,a120,none,a45,none,a45,54.0008333333334,278.791666666667,253.5,275.155,25.05, 0.0064292, 0.00560742, 0.00518577, 0.00550229, 0.00551047,buy
2020-12-27,none,none,none,a120,a150,none,a120,a180,a45,none,a45,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625,-0.0043001, 0.00500314, 0.00258302, 0.00111147, 0.00162181,buy
2020-12-28,none,none,none,none,a150,a150,none,a180,a45,none,a45,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667, 0.0001410, 0.00236198, 0.00092523,-0.00082631, 0.00151679,buy
2020-12-29,none,none,none,a150,none,a150,a150,none,a45,none,a45,90.5441666666667,283.625,257.255,278.21125,26.285, 0.0047322, 0.00314642, 0.00108531, 0.00298343, 0.00274331,buy
2020-12-30,none,none,none,none,a180,none,none,a150,a45,none,a45,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625,-0.0042380,-0.00286265,-0.00268822,-0.00450413,-0.00392183,sell
2020-12-31,none,none,a30,a180,a180,a180,a180,a150,a45,none,a45,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375, 0.0047944, 0.00261319, 0.00669049,-0.00166545, 0.00147629,buy
2021-01-01,none,none,a30,a180,none,none,a180,none,a45,a30,none,129.03375,288.49625,261.01125,281.2675,27.5654166666667,-0.0076638,-0.00204620,-0.00716994,-0.00812411,-0.00030088,sell
2021-01-02,a0,none,a30,none,a150,a150,none,a120,none,a30,none,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667,-0.0000179,-0.00323143, 0.00068368,-0.00159051,-0.00395504,sell
2021-01-03,a0,none,a30,a150,none,none,a150,none,none,a30,none,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667,-0.0001416,-0.00039655,-0.00012912, 0.00000843, 0.00108598,sell
2021-01-04,a0,none,a30,none,a120,a120,none,a90,none,a30,none,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.0035201,-0.00180438,-0.00206728,-0.00497717,-0.00355149,sell
2021-01-05,a0,none,a30,a120,a120,a120,a120,a90,none,a30,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667,-0.0043644,-0.00224678,-0.00221046,-0.00428839,-0.00205812,sell
2021-01-06,a0,none,a30,none,none,a90,none,none,none,a30,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125,-0.0045399,-0.00460516,-0.00421414,-0.00413249,-0.00498913,sell
2021-01-07,a0,a0,a30,a90,a90,a90,a90,a60,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25, 0.0001075, 0.00552796, 0.00035858, 0.00108263,-0.00045734,sell
2021-01-08,none,a0,a30,none,none,a60,none,none,none,none,a30,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125, 0.0028850, 0.00356441, 0.00545946, 0.00493561, 0.00841934,buy
2021-01-09,none,a0,a30,a60,a60,a60,a60,none,none,none,a30,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667, 0.0003532, 0.00329954, 0.00019907, 0.00146704, 0.00107800,buy
2021-01-10,none,a0,a30,a60,none,none,none,none,a30,none,a30,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.0063349,-0.00702892,-0.00801114,-0.00494621,-0.00615984,sell
2021-01-11,none,a0,a30,none,none,none,none,a0,a30,none,a30,268.80875,304.869166666667,273.541666666667,291.46,32.12,-0.0020326,-0.00345316,-0.00265916,-0.00204381, 0.00080832,sell
2021-01-12,none,a0,a30,none,none,none,none,a0,a30,none,a30,282.990416666667,306.4875,274.79625,292.48,32.6,-0.0020978,-0.00320874,-0.00265916,-0.00204381, 0.00071743,sell
2021-01-13,none,none,a30,a0,none,a0,a0,none,a30,none,a30,296.973333333333,308.093333333333,276.049583333333,293.5,33.08, 0.0009494, 0.00024712, 0.00197819, 0.00271849, 0.00582009,buy
2021-01-14,none,none,a30,a0,a0,none,a0,none,a30,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333,-0.0018911,-0.00220452, 0.00078305,-0.00305688,-0.00113765,sell
2021-01-15,none,none,a30,none,none,none,none,none,a30,none,none,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333, 0.0013849, 0.00022591, 0.00183138, 0.00007184, 0.00211868,sell
2021-01-16,none,none,a30,none,none,none,none,a60,a30,none,none,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333, 0.0026603, 0.00281505, 0.00415942, 0.00275012, 0.00355635,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,35.04375,-0.0079485,-0.00618609,-0.00725310,-0.00517831,-0.00734994,sell
2021-01-18,none,none,none,a60,none,a60,a60,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667,-0.0048770, 0.00141045,-0.00281255,-0.00249630, 0.00084529,sell
2021-01-19,none,none,none,a60,a60,none,none,a90,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,36.0425,-0.0013504,-0.00045907,-0.00234907,-0.00199968,-0.00166026,sell
2021-01-20,none,none,none,none,a60,a90,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667,-0.0021253,-0.00364926,-0.00294352,-0.00282226,-0.00858271,sell
2021-01-21,none,none,none,a90,none,none,a90,a120,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055,-0.0015328, 0.00434335,-0.00543742, 0.00557252,-0.00738177,buy
2021-01-22,none,none,none,none,a90,a120,none,a120,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667, 0.0051866, 0.00496360, 0.00575016, 0.00702081, 0.00160099,buy
2021-01-23,a30,none,none,a120,none,a120,a120,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667,38.0775, 0.0000838,-0.00144455,-0.00065100,-0.00186120,-0.00187041,sell
2021-01-24,a30,none,none,a120,none,none,none,a150,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,38.5941666666667,-0.0060142, 0.00071390,-0.00055870,-0.00086977,-0.00614173,buy
2021-01-25,a30,none,a30,none,a120,a150,a150,a150,none,a0,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667, 0.0021493, 0.00191944,-0.00122628, 0.00292531, 0.00149263,buy
2021-01-26,a30,none,a30,a150,none,none,a150,none,none,a0,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325, 0.0063848, 0.00496168,-0.00054390, 0.00448059, 0.00522160,buy
2021-01-27,a30,none,a30,none,a150,a180,none,a180,none,a0,none,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333, 0.0038652,-0.00240673, 0.00284725,-0.00366024, 0.00287221,buy
2021-01-28,a30,none,a30,a180,a150,a180,a180,none,none,a0,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333,-0.0038473,-0.00925944,-0.00388447,-0.00972645,-0.00646135,sell
2021-01-29,a30,none,a30,a180,a180,a150,none,a150,none,a0,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667,-0.0046981,-0.00467819,-0.00349193,-0.00334983,-0.00493323,sell
2021-01-30,a30,none,a30,a150,a180,a150,a150,a150,none,a0,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667, 0.0004145,-0.00047454,-0.00077934,-0.00148504,-0.00232566,sell
2021-01-31,a30,none,a30,a150,none,a120,none,none,none,a0,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125, 0.0026726, 0.00194750,-0.00057824, 0.00018336,-0.00104985,sell
2021-02-01,a30,none,a30,none,a150,a120,a120,a120,none,none,none,180.05,326.172083333333,299.865,312.824166666667,42.805, 0.0048846,-0.00120011, 0.00004157,-0.00173253,-0.00269056,sell
2021-02-02,a30,none,none,a120,none,none,a120,none,none,none,a0,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.0102661,-0.00818034,-0.00999130,-0.00780311,-0.01149353,sell
2021-02-03,a30,none,none,none,a120,a90,a90,a90,none,none,a0,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88,-0.0029593,-0.00445200,-0.00551832,-0.00486483,-0.01001620,sell
2021-02-04,a30,none,none,a90,none,none,a90,a90,none,none,a0,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42,-0.0051522,-0.00503087, 0.00000336,-0.00556821,-0.00608512,sell
2021-02-05,a30,none,none,none,a90,a60,a60,a60,none,none,a0,236.615833333333,323.446666666667,304.877083333333,316.88125,44.9620833333333,-0.0097300,-0.00752228,-0.00520681,-0.00392675,-0.00741987,sell
2021-02-06,a30,none,none,a60,none,none,a60,a60,none,none,a0,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333,-0.0064212,-0.00372118,-0.00277921,-0.00264261,-0.00632817,sell
2021-02-07,none,none,none,none,a60,none,none,none,a0,none,a0,264.582916666667,321.302083333333,307.3825,318.9075,46.0529166666667,-0.0075145,-0.01097485,-0.00767090,-0.00694661,-0.01064707,sell
2021-02-08,none,none,none,none,none,none,none,none,a0,none,a0,278.425416666667,320.131666666667,308.635833333333,319.92125,46.6008333333333,-0.0045155,-0.00432586,-0.00723630,-0.00572763,-0.00445914,sell
2021-02-09,none,none,none,none,none,a0,none,none,a0,none,a0,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667,-0.0061308,-0.00454083,-0.00872237,-0.00744621,-0.00623408,sell
2021-02-10,none,none,none,a0,none,a0,a0,a0,a0,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333,-0.0053919,-0.00384437,-0.00908133,-0.00594660,-0.00474505,sell
2021-02-11,none,none,a0,a0,a0,none,none,a0,a0,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667,-0.0055003,-0.00530655,-0.00792326,-0.00578974,-0.00560354,sell
2021-02-12,none,none,a0,none,none,none,none,none,a0,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,48.8104166666667,-0.0044864,-0.00415257,-0.00637947,-0.00481351,-0.00411556,sell
2021-02-13,none,none,a0,none,none,none,none,none,a0,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667,-0.0044864,-0.00415257,-0.00637947,-0.00451992,-0.00411556,sell
2021-02-14,none,none,a0,none,none,a60,none,none,a0,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,49.925,-0.0046589,-0.00307196,-0.00400850,-0.00367443,-0.00340835,sell
2021-02-15,none,none,a0,a60,a60,none,a60,a60,a0,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485,-0.0017701, 0.00213378, 0.00410713, 0.00460188, 0.00469701,buy
2021-02-16,none,none,none,a60,none,a90,none,a60,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333,-0.0012477,-0.00148604,-0.00180074,-0.00514945,-0.00652666,sell
2021-02-17,none,none,none,none,a90,a90,a90,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875,-0.0037428,-0.00445097,-0.00579049,-0.00196753,-0.00365563,sell
2021-02-18,none,a0,none,a90,a90,none,none,a90,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667, 0.0030485, 0.00477893, 0.00056477, 0.00690194, 0.00256807,buy
2021-02-19,none,a0,none,none,none,a120,none,a90,none,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.0024085, 0.00006355, 0.00017006,-0.00005170, 0.00128264,buy
2021-02-20,none,a0,none,a120,a120,none,a120,none,none,a30,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305, 0.0063924, 0.00378591, 0.00546740, 0.00485291, 0.00190507,buy
2021-02-21,none,a0,none,a120,none,a150,none,a120,none,a30,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667,-0.0013836, 0.00175958,-0.00088815,-0.00257758,-0.00450970,sell
2021-02-22,none,a0,none,none,a150,a150,a150,a120,none,a30,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425, 0.0014717,-0.00118302, 0.00208065, 0.00134358, 0.00020156,buy
2021-02-23,none,a0,none,a150,a150,a180,a150,none,none,a30,none,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125,-0.0083620,-0.00531277,-0.00406793,-0.00652633,-0.00755493,sell
2021-02-24,none,a0,none,none,none,a180,a180,a150,none,a30,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667,-0.0023641,-0.00177858,-0.00139902,-0.00118337,-0.00075617,sell
2021-02-25,none,a0,none,a180,a180,none,a180,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667, 0.0003060,-0.00025146, 0.00266730, 0.00254457, 0.00036549,buy
2021-02-26,none,none,none,none,none,a150,none,a180,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333,-0.0009853,-0.00034374,-0.00166533, 0.00013194, 0.00040024,sell
2021-02-27,none,none,none,a150,a150,none,a150,a180,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333, 0.0018854, 0.00238731,-0.00020744, 0.00067429,-0.00028465,buy
2021-02-28,none,none,none,a150,none,a120,none,a150,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125, 0.0004075, 0.00644862, 0.00100271, 0.00126658, 0.00700435,buy
2021-03-01,none,none,none,a120,a120,none,a120,a150,none,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667, 0.0030235, 0.00567752, 0.00226147,-0.00116627, 0.00167172,buy
2021-03-02,none,none,none,a120,a120,a90,none,none,none,none,a30,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667,-0.0039059,-0.00255716,-0.00021941, 0.00318749, 0.00061559,sell
2021-03-03,none,none,none,a90,a90,none,a90,a120,none,none,a30,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.0004778, 0.00362320, 0.00094551, 0.00404459, 0.00035818,buy
2021-03-04,none,none,none,a90,a90,a60,none,none,none,a45,a30,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333, 0.0019941, 0.00350232, 0.00120988, 0.00295477, 0.00345415,buy
2021-03-05,none,none,none,none,none,none,a60,a90,none,a45,a30,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667,-0.0007496, 0.00074843, 0.00086967,-0.00078738, 0.00020983,buy
2021-03-06,none,none,none,a60,a60,none,none,none,none,a45,a30,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.0003167, 0.00461460,-0.00011970, 0.00023106,-0.00017711,buy
2021-03-07,none,none,none,none,none,none,none,a60,none,a45,a30,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.0021760, 0.00271389, 0.00176470, 0.00148673, 0.00299656,buy
2021-03-08,none,none,none,none,none,a0,none,a60,none,a45,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334, 0.0026928, 0.00139885, 0.00245654, 0.00156822, 0.00240967,buy
2021-03-09,none,none,none,none,none,a0,a0,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667,-0.0017872,-0.00254659,-0.00346513,-0.00356383,-0.00241647,sell
2021-03-10,a30,none,none,a0,a0,none,a0,none,a30,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69,-0.0005719,-0.00062199, 0.00151835,-0.00080075,-0.00095403,sell
2021-03-11,a30,none,none,a0,a0,none,none,none,a30,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.0015606,-0.00176128, 0.00036848,-0.00214446,-0.00211256,sell
2021-03-12,a30,none,none,none,none,none,none,a0,a30,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333,-0.0032616,-0.00218489,-0.00020249,-0.00168681,-0.00192771,sell
2021-03-13,a30,none,none,none,none,a60,none,a0,a30,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45,-0.0020343,-0.00417743,-0.00309413,-0.00255679,-0.00264728,sell
2021-03-14,a30,none,none,none,none,none,a60,none,a30,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.0039006, 0.00669670, 0.00442877, 0.00678434, 0.00411085,buy
2021-03-15,a30,none,none,a60,none,a90,a60,none,a30,none,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667,-0.0020770,-0.00253659, 0.00029925,-0.00011632,-0.00351980,sell
2021-03-16,none,none,none,none,a60,a90,none,none,none,a60,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667,-0.0001966,-0.00343280, 0.00051239,-0.00056662,-0.00088858,sell
2021-03-17,none,none,none,a90,none,none,a90,none,none,a60,a45,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333, 0.0013279,-0.00096974,-0.00080843, 0.00078955, 0.00205396,buy
2021-03-18,none,none,none,a90,none,a120,none,a60,none,a60,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.0056632, 0.00266101, 0.00482664, 0.00516050, 0.00690187,buy
2021-03-19,none,none,none,none,a90,none,a120,none,none,a60,a45,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.0027677,-0.00346167,-0.00013772,-0.00127054, 0.00565351,sell
