Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375, 0.0040397, 0.00406267, 0.0024249, 0.00475514, 0.0041137,buy
2019-12-20,none,a60,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333, 0.0024202, 0.00192717, 0.0020941, 0.00452172, 0.0023606,buy
2019-12-21,a60,a60,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375, 0.0020978, 0.00505976, 0.0013764, 0.00385496, 0.0035501,buy
2019-12-22,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01,-0.0017930,-0.00013800,-0.0020617, 0.00093838, 0.0006244,buy
2019-12-23,a60,none,none,a30,a30,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,340.914583333333, 0.0006293, 0.00271954, 0.0033057, 0.00266459,-0.0016930,buy
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667, 0.0023521, 0.00281861, 0.0006975, 0.00144864,-0.0024723,buy
2019-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,342.724583333333,-0.0055910,-0.00239374,-0.0050173,-0.00215531,-0.0025210,sell
2019-12-26,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,343.6275, 0.0016323, 0.00224679, 0.0027853, 0.00558275, 0.0000127,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333, 0.0034212, 0.00519431, 0.0051375, 0.00617739, 0.0047833,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,345.435, 0.0014755,-0.00076432, 0.0022339, 0.00759687, 0.0007218,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333,346.339583333333, 0.0014755,-0.00098514, 0.0024065, 0.00727622, 0.0004011,sell
2019-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,347.242916666667, 0.0035460, 0.00198609, 0.0011640, 0.00056608, 0.0001164,buy
2019-12-31,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425, 0.0004263,-0.00032501, 0.0003303, 0.00325043,-0.0042448,sell
2020-01-01,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475,-0.0020707,-0.00289192,-0.0032134,-0.00289192,-0.0027704,sell
2020-01-02,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875, 0.0014542, 0.00120745, 0.0016296, 0.00391011, 0.0051144,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525, 0.0100134, 0.00953757, 0.0124483, 0.01036252, 0.0101166,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,351.75125,-0.0049559,-0.00577219,-0.0010834,-0.00420850,-0.0025160,sell
2020-01-05,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655,-0.0000479,-0.00707188,-0.0013031, 0.00614220, 0.0017130,sell
2020-01-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555,-0.0027002,-0.00235332,-0.0006190,-0.00017177,-0.0029670,sell
2020-01-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333,-0.0031699,-0.01131349,-0.0041444,-0.00307100,-0.0005407,sell
2020-01-08,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,a45,a30,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575,-0.0044470,-0.00802984,-0.0046314,-0.00434041,-0.0041085,sell
2020-01-09,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667,-0.0093488,-0.00639694,-0.0067377,-0.00140969, 0.0000698,sell
2020-01-10,none,none,none,none,none,a0,a180,a180,a180,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667, 0.0001051, 0.00040658,-0.0002213,-0.00375656,-0.0005942,sell
2020-01-11,none,none,none,a0,a0,a0,none,none,a180,a180,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,358.059166666667,-0.0009111, 0.00226570,-0.0034913,-0.00175755,-0.0041724,sell
2020-01-12,none,none,none,a0,a0,a0,a150,none,none,none,none,none,a0,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575, 0.0071699, 0.00699619, 0.0093328, 0.00878025, 0.0105507,buy
2020-01-13,a45,a45,none,a0,a0,none,none,a150,a150,a150,a150,none,a0,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,239.858333333333,-0.0005009, 0.00019085,-0.0000301, 0.00074632,-0.0013524,buy
2020-01-14,a45,a45,none,none,none,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003, 0.0005240,-0.00310348, 0.0009811, 0.00130399,-0.0008410,sell
2020-01-15,a45,a45,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,1.65833333333333, 0.0030822, 0.00455963, 0.0032929, 0.00508483,-0.0000121,buy
2020-01-16,a45,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875,-0.0010351,-0.00401653,-0.0006395, 0.00105430,-0.0021205,sell
2020-01-17,none,a45,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46, 0.0030596, 0.00132053, 0.0048455, 0.00248524, 0.0020143,buy
2020-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875, 0.0054894,-0.00088608, 0.0042875, 0.00017388, 0.0018560,buy
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333, 0.0024810,-0.00233751, 0.0003802,-0.00127214,-0.0021140,sell
2020-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16, 0.0013469,-0.00152513, 0.0024498, 0.00354527, 0.0014455,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334, 0.0041419, 0.00015847, 0.0056171, 0.00435247, 0.0022056,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,-0.0007169,-0.00124374,-0.0009908, 0.00023638,-0.0007489,sell
2020-01-23,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334, 0.0036510, 0.00333150, 0.0031818, 0.00438481, 0.0010304,buy
2020-01-24,none,none,a30,none,none,none,none,none,a0,a0,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333, 0.0027548, 0.00377688, 0.0032730, 0.00402184, 0.0010973,buy
2020-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,10.6595833333333, 0.0029332, 0.00422547, 0.0067097, 0.00665374, 0.0038794,buy
2020-01-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667,-0.0020201,-0.00063461,-0.0018314,-0.00123573,-0.0041354,sell
2020-01-29,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26, 0.0040292,-0.00008401,-0.0004984, 0.00150694, 0.0020108,buy
2020-01-30,none,none,none,a30,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16, 0.0032241,-0.00278247,-0.0033291, 0.00275121,-0.0007552,sell
2020-01-31,none,none,none,a30,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06, 0.0057359, 0.00070007, 0.0007199, 0.00579709, 0.0011196,buy
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667,-0.0019480,-0.00339363,-0.0053825, 0.00226037,-0.0033912,sell
2020-02-02,none,none,a45,none,none,none,a120,none,a120,none,a90,a30,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667, 0.0015708,-0.00159248,-0.0042385,-0.00441361,-0.0025634,sell
2020-02-03,none,none,a45,none,none,none,none,a90,a120,a120,none,a30,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,18.7608333333333,-0.0019716,-0.00460892,-0.0053396,-0.00568371,-0.0031597,sell
2020-02-04,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333,-0.0001794,-0.00034424,-0.0005390,-0.00262130,-0.0003053,sell
2020-02-05,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667, 0.0019724, 0.00158762,-0.0001055, 0.00013698, 0.0018656,buy
2020-02-06,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667, 0.0017232,-0.00017178,-0.0000586,-0.00095374, 0.0003102,buy
2020-02-07,a30,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667,-0.0007875, 0.00194405,-0.0020344, 0.00028269, 0.0017232,buy
2020-02-08,a30,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667, 0.0004831,-0.00018943,-0.0001894,-0.00031583, 0.0004268,buy
2020-02-09,none,a30,none,a45,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333,-0.0004179,-0.00194747,-0.0027638,-0.00167137,-0.0013982,sell
2020-02-10,none,a30,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375,-0.0038078,-0.00082625,-0.0018176,-0.00303871,-0.0006725,sell
2020-02-11,none,a30,none,none,a45,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375,-0.0017751,-0.00331832,-0.0028475,-0.00306174,-0.0054796,sell
2020-02-12,none,a30,none,none,a45,none,none,a150,none,none,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333, 0.0041425, 0.00337607, 0.0036331, 0.00399396, 0.0036412,buy
2020-02-13,none,none,none,none,a45,none,a90,none,a90,a90,a120,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667, 0.0051419, 0.00491693, 0.0052492, 0.00526775, 0.0049688,buy
2020-02-14,none,none,none,none,a45,none,none,a120,none,none,none,none,a30,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675, 0.0039704, 0.00372973, 0.0038027, 0.00367728, 0.0038136,buy
2020-02-15,none,none,none,none,a45,none,a60,none,a60,a60,a90,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57, 0.0001685,-0.00016085,-0.0004645, 0.00001954, 0.0032512,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667, 0.0000383, 0.00254311,-0.0000996, 0.00341773,-0.0006948,buy
2020-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333, 0.0071664, 0.00442678, 0.0043828, 0.00478634, 0.0039652,buy
2020-02-18,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333, 0.0055997, 0.00289290, 0.0048404, 0.00588294, 0.0045257,buy
2020-02-19,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18, 0.0066103, 0.00393299, 0.0046966, 0.00459078, 0.0036370,buy
2020-02-20,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,34.0841666666667, 0.0062549, 0.00268491, 0.0041293, 0.00377174, 0.0016740,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667,34.9879166666667, 0.0024054,-0.00169357, 0.0035802, 0.00206578, 0.0019745,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667,-0.0013086,-0.00760400,-0.0060771,-0.00716477,-0.0070043,sell
2020-02-23,none,none,none,a45,none,none,none,a0,none,none,a0,a45,none,none,a90,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625,-0.0019403,-0.00804335,-0.0066781,-0.00721218,-0.0069269,sell
2020-02-24,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667,-0.0002674,-0.00702648,-0.0069172,-0.00702737,-0.0051310,sell
2020-02-25,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,38.6054166666667,-0.0066601,-0.00416280,-0.0042221,-0.00471792,-0.0056440,sell
2020-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,39.51125, 0.0078326, 0.00793509, 0.0059773, 0.00491293, 0.0022844,buy
2020-02-27,none,none,a45,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,40.41625,-0.0083408,-0.00869144,-0.0078378,-0.00836055,-0.0105138,sell
2020-02-28,none,none,a45,none,none,none,none,a60,none,a90,none,none,a45,none,none,a90,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,41.3229166666667,-0.0173913,-0.01776351,-0.0174549,-0.01767732,-0.0178716,sell
2020-02-29,none,none,a45,none,none,none,a120,none,none,none,a60,none,a45,none,none,a90,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333,-0.0176426,-0.01775220,-0.0173879,-0.01768868,-0.0186703,sell
2020-03-01,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,43.1354166666667,-0.0053581,-0.00328576,-0.0026185,-0.00521385,-0.0042692,sell
2020-03-02,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667,44.0420833333334,-0.0024253, 0.01015522, 0.0024458,-0.00076229,-0.0007844,sell
2020-03-03,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667,-0.0030510, 0.01097826, 0.0083840, 0.00716587, 0.0070905,buy
2020-03-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,45.8579166666667,-0.0038642, 0.00832853, 0.0003601,-0.00124277,-0.0014047,sell
2020-03-05,none,none,none,none,a30,none,a180,none,a180,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667, 0.0048465, 0.01602742, 0.0078321, 0.01330793, 0.0109250,buy
2020-03-06,none,none,none,none,a30,none,none,a150,a180,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,47.6741666666667,-0.0037411, 0.00295131,-0.0015413, 0.00343396, 0.0089717,sell
2020-03-07,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825, 0.0219904, 0.02421821, 0.0203204, 0.02352231, 0.0227753,buy
2020-03-08,none,none,none,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333, 0.0146853, 0.00990733, 0.0039561, 0.00958309, 0.0088598,buy
2020-03-09,none,none,none,none,a30,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125, 0.0037717, 0.00919060, 0.0005581, 0.00833740, 0.0033627,sell
2020-03-10,none,none,none,none,a30,none,none,a150,a120,a120,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,51.31125,-0.0085000,-0.00786849,-0.0080314,-0.00808873,-0.0093063,sell
2020-03-11,none,none,none,none,a30,none,a90,none,none,none,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,-0.0078081,-0.00389987,-0.0057187,-0.00780805,-0.0068697,sell
2020-03-12,none,none,none,none,a30,none,none,a120,a90,a90,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,-0.0109537,-0.00658934,-0.0059285,-0.01003924,-0.0101744,sell
2020-03-13,none,none,none,none,a30,none,a60,none,none,none,a120,none,a60,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045,-0.0100411,-0.00978382,-0.0141838,-0.00987690,-0.0108638,sell
2020-03-14,none,none,none,none,a30,none,none,a90,a60,a60,a120,none,a60,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,-0.0122662,-0.01232085,-0.0152535,-0.01070820,-0.0125490,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125,-0.0082293,-0.00539378,-0.0126567,-0.00742290,-0.0099187,sell
2020-03-16,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375, 0.0226665, 0.02378306, 0.0166711, 0.02401798, 0.0229151,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333, 0.0218205, 0.02592518, 0.0193373, 0.02254043, 0.0220727,buy
2020-03-18,none,none,none,none,none,none,a0,none,a0,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667,-0.0084168,-0.01608321,-0.0111651,-0.00015530,-0.0100313,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875,-0.0010329,-0.01499195,-0.0046362,-0.00063401,-0.0034035,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333, 0.0003248,-0.01140489,-0.0069057,-0.00401122,-0.0056472,sell
2020-03-21,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667, 0.0002992,-0.01140489,-0.0067413,-0.00344434,-0.0056564,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333, 0.0038602, 0.00903784, 0.0051541, 0.00672363, 0.0065905,buy
2020-03-23,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333, 0.0124560, 0.01308248, 0.0101141, 0.01331782,-0.0036406,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333, 0.0114632, 0.00729624, 0.0108358, 0.01168876, 0.0111493,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,-0.0004945,-0.00323452,-0.0007579,-0.00209885,-0.0020988,sell
2020-03-26,none,none,a45,a45,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875,-0.0089290,-0.00927284,-0.0087553,-0.00070375,-0.0007972,sell
2020-03-27,none,none,a45,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88,-0.0041196,-0.00635749,-0.0046613,-0.00046566, 0.0002578,sell
2020-03-28,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a120,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333,-0.0055990,-0.00247869,-0.0031031,-0.00640262,-0.0053037,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667, 0.0023495, 0.00079585, 0.0061106,-0.00381482, 0.0026168,buy
