Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none,a45, 0.0392648, 0.037523, 0.037523, 0.0375234, 0.0375234,buy
2020-03-21,none,none,a120,none,none,a30,none,a0,none,a120,none,none,none,none,a60,a45,none,none,a45,-0.0092337,-0.004318,-0.009234,-0.0043178,-0.0092337,sell
2020-03-22,none,none,a120,none,none,a30,none,a0,a0,a120,none,none,none,none,a60,a45,none,none,a45,-0.0164036,-0.016404,-0.016404,-0.0164036,-0.0164036,sell
2020-03-23,none,none,a120,none,none,a30,a60,none,a0,none,a60,a60,none,none,a60,a45,none,none,a45,-0.0139710,-0.013971,-0.013971,-0.0139710,-0.0139710,sell
2020-03-24,none,none,a120,a45,none,a30,none,none,none,a90,none,a60,a0,none,a60,a45,none,none,a45, 0.0307503, 0.035465, 0.035465, 0.0354648, 0.0354648,buy
2020-03-25,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45, 0.0365426, 0.016166, 0.023713, 0.0161660, 0.0161660,buy
2020-03-26,none,none,none,a45,none,a30,a90,none,none,a60,a90,a90,none,none,a60,none,a120,none,a45, 0.0133262, 0.003234, 0.003066, 0.0030908, 0.0209909,buy
2020-03-27,a45,none,none,a45,none,a30,none,a60,a60,a60,none,none,none,none,none,none,a120,none,a45,-0.0084370,-0.029327,-0.016767,-0.0160204, 0.0312209,sell
2020-03-28,a45,none,none,a45,none,a30,a120,none,a60,none,a120,a120,none,none,none,none,a120,none,a45,-0.0102776,-0.029165,-0.029911,-0.0254457, 0.0131885,sell
2020-03-29,a45,none,none,a45,a45,a30,a120,a90,none,none,none,a120,a60,none,none,none,a120,none,a45,-0.0096361,-0.020192,-0.023914,-0.0206878, 0.0145572,sell
2020-03-30,a45,none,none,a45,a45,none,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,a45, 0.0101559, 0.013617, 0.010156, 0.0124002, 0.0124002,buy
2020-03-31,a45,none,none,none,a45,none,a150,none,none,a0,a150,a150,none,none,none,none,a120,none,a45, 0.0236500, 0.024981, 0.023650, 0.0323903, 0.0273060,buy
2020-04-01,a45,a0,none,none,a45,none,none,a120,a120,a0,none,none,a90,none,none,none,a120,a120,a45, 0.0207735, 0.023207, 0.023207, 0.0371632, 0.0207961,buy
2020-04-02,a45,a0,none,none,a45,none,a180,none,a120,none,a180,a180,none,a120,none,none,none,a120,a45, 0.0217188, 0.025834, 0.025437, 0.0297743, 0.0212847,buy
2020-04-03,a45,a0,none,none,a45,none,a180,a150,a150,none,none,a180,a120,a120,none,none,none,a120,a45, 0.0128885, 0.008403, 0.008403, 0.0055994, 0.0021255,buy
2020-04-04,a45,a0,none,none,none,none,a150,a150,a150,a60,a150,a150,a120,a120,none,a30,none,a120,a45, 0.0118205, 0.005183, 0.012223, 0.0118205, 0.0051828,buy
2020-04-05,a45,a0,none,a60,none,none,a150,none,a180,a60,none,a150,a150,a120,none,a30,none,a120,a45, 0.0182292, 0.018089, 0.043044, 0.0182292, 0.0182292,buy
2020-04-06,a45,a0,none,a60,none,none,none,a180,a180,a90,a120,a120,a150,a120,none,a30,none,a120,a45, 0.0445609, 0.044561, 0.055808, 0.0445609, 0.0445609,buy
2020-04-07,none,none,none,a60,none,none,a120,none,none,a90,none,a120,a180,a120,none,a30,none,a120,a45, 0.0977258, 0.097726, 0.081354, 0.0977258, 0.0898520,buy
2020-04-08,none,none,none,a60,none,none,none,a150,a150,a120,a90,a90,a180,a120,none,a30,none,a120,a45, 0.0990447, 0.099045, 0.085533, 0.0990447, 0.0849253,buy
2020-04-09,none,none,none,a60,none,none,a90,none,a120,a120,none,a90,none,a120,none,a30,none,none,a45, 0.0928658, 0.067549, 0.085048, 0.0893196, 0.0697711,buy
2020-04-10,none,none,none,none,a60,none,none,a120,a120,a150,a60,a60,a150,a120,none,a30,none,none,a45,-0.0114631,-0.011463,-0.012536,-0.0114631,-0.0114426,sell
2020-04-11,none,none,a90,none,a60,none,a60,a120,none,a150,none,a60,none,a120,none,none,a135,none,a45, 0.0115076, 0.011508, 0.009893, 0.0115076, 0.0054003,buy
2020-04-12,none,none,a90,none,a60,none,none,none,a90,a180,none,none,a120,a120,none,none,a135,none,a45, 0.0183413, 0.018341, 0.013015, 0.0183413, 0.0216806,buy
2020-04-13,none,none,a90,none,a60,none,none,a90,none,a180,none,none,none,a120,none,none,a135,none,a45, 0.0119569, 0.011957, 0.016975, 0.0119569, 0.0249092,buy
2020-04-14,none,none,a90,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,a135,none,a45,-0.0041299,-0.004281,-0.006658,-0.0042809, 0.0206385,sell
2020-04-15,none,none,none,none,none,none,a0,a60,none,a150,a0,a0,a90,a120,none,none,a135,none,a45,-0.0093740,-0.008207,-0.008554,-0.0041940, 0.0017416,sell
2020-04-16,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,a135,none,a45, 0.0402501, 0.040250, 0.013909, 0.0561190, 0.0520615,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a135,none,a45, 0.0593469, 0.059347, 0.005635, 0.0497112, 0.0497112,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,a45, 0.0593469, 0.062167, 0.005582, 0.0525350, 0.0591521,buy
2020-04-19,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,a135,none,a45, 0.0352501, 0.035250, 0.006233, 0.0254859, 0.0268107,buy
2020-04-20,a60,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,a135,a45, 0.0213532, 0.021353, 0.008309, 0.0183016,-0.0090560,buy
2020-04-21,a60,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a135,a45,-0.0074193,-0.007419,-0.007035,-0.0052216,-0.0139092,sell
2020-04-22,none,a30,none,none,none,none,none,a0,none,a60,a90,a90,a0,a120,none,none,none,a135,none, 0.0217305, 0.019510, 0.022047, 0.0216369, 0.0220471,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a135,none, 0.0295188, 0.024329, 0.029285, 0.0295188, 0.0295188,buy
2020-04-24,none,a30,none,a90,none,none,a90,none,a60,none,a120,none,none,a120,none,none,none,a135,none, 0.0172820, 0.016149, 0.019158, 0.0172820, 0.0172820,buy
2020-04-25,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a135,none, 0.0091578, 0.008852, 0.013597, 0.0091578, 0.0091009,buy
2020-04-26,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,a135,none,-0.0006064,-0.000606, 0.016387,-0.0006064,-0.0006064,buy
2020-04-27,none,none,a60,none,a90,none,a120,a60,a90,a0,a150,a150,none,a120,a90,none,none,a135,none, 0.0063865,-0.010933,-0.013839, 0.0010878,-0.0198428,sell
2020-04-28,none,a45,a60,none,a90,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,a135,none, 0.0077311, 0.005884,-0.001710, 0.0098029, 0.0122591,buy
2020-04-29,none,a45,a60,none,a90,none,a150,none,a120,none,a180,a180,none,a120,a90,none,none,a135,none, 0.0204486, 0.018682,-0.001470, 0.0188184, 0.0100118,buy
2020-04-30,none,a45,a60,none,a90,none,none,a90,none,none,none,a180,a90,a120,a90,none,none,a135,none, 0.0083923, 0.006314,-0.001049, 0.0080417, 0.0149022,buy
2020-05-01,none,a45,none,none,none,a0,a180,none,a150,none,a150,none,a90,a120,a90,none,none,a135,none, 0.0033856,-0.000498,-0.009282,-0.0093163, 0.0223469,sell
2020-05-02,none,none,none,none,none,a0,none,a120,none,a60,a150,a150,a120,a120,a90,none,none,a135,none, 0.0101695,-0.009266, 0.009302, 0.0101695, 0.0076966,buy
2020-05-03,none,none,none,none,none,a0,a150,a120,a180,none,a120,none,a120,none,a90,none,none,none,none, 0.0201196, 0.006359,-0.001963, 0.0035718, 0.0032088,buy
2020-05-04,none,none,a45,none,none,a0,a150,none,none,a90,a120,a120,none,none,a90,none,none,none,none,-0.0332227,-0.028754,-0.024893,-0.0236947,-0.0209579,sell
2020-05-05,none,none,a45,none,none,a0,a120,a150,a150,none,a90,none,a150,none,a90,none,none,none,none,-0.0033622,-0.011607,-0.005326,-0.0124821,-0.0033958,sell
2020-05-06,none,a60,a45,none,none,a0,a120,none,none,a120,a90,a90,none,none,a90,none,none,none,none,-0.0023753,-0.002375,-0.008193,-0.0039935, 0.0079394,sell
2020-05-07,none,a60,a45,none,none,a0,a90,a180,a120,none,a60,none,a180,none,a90,none,none,none,none,-0.0042836,-0.004284,-0.012996,-0.0025094,-0.0025094,sell
2020-05-08,none,a60,none,a120,none,a0,a90,a180,none,a150,a60,a60,none,none,a90,none,none,none,a30, 0.0099688, 0.009969, 0.010061, 0.0099688, 0.0099688,buy
2020-05-09,a90,none,none,a120,none,none,none,a150,a90,none,none,none,a150,none,a90,none,none,none,a30, 0.0177034, 0.019950, 0.019950, 0.0199504, 0.0199504,buy
2020-05-10,a90,none,none,a120,none,none,a60,a150,none,a180,none,none,none,none,a90,none,none,none,a30,-0.0002452,-0.000267,-0.000267,-0.0024542,-0.0019561,buy
2020-05-11,a90,none,a30,none,a120,none,none,none,a60,none,a0,none,a120,none,a90,none,none,none,a30, 0.0187789,-0.023119, 0.012463,-0.0179362,-0.0220865,sell
2020-05-12,a90,none,a30,none,a120,none,none,a120,a60,a150,a0,a0,a120,none,a90,none,none,none,a30, 0.0227275,-0.007106, 0.012930,-0.0179362,-0.0060545,sell
2020-05-13,a90,none,a30,none,a120,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a30, 0.0199742, 0.004725, 0.015663,-0.0184481,-0.0080137,buy
2020-05-14,none,none,none,none,a120,none,a0,none,none,a120,none,none,a90,none,a90,none,none,none,a30,-0.0022405, 0.010670,-0.001628,-0.0061635,-0.0014989,buy
2020-05-15,none,none,none,a135,none,none,a0,a90,none,a120,none,none,none,none,a90,none,none,none,a30,-0.0124924,-0.012492,-0.011246,-0.0124924,-0.0189169,sell
2020-05-16,none,none,none,a135,none,none,none,a90,a0,none,a60,none,none,none,a90,none,none,none,none,-0.0096516,-0.009652,-0.004442,-0.0044419,-0.0110076,sell
2020-05-17,none,none,none,a135,none,none,none,none,a0,a90,a60,a60,a60,none,a90,none,none,none,none,-0.0191203,-0.019120, 0.000054, 0.0000542,-0.0005255,sell
2020-05-18,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0040667, 0.005317, 0.004067, 0.0053169,-0.0099060,buy
2020-05-19,none,none,none,none,a135,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none, 0.0137760, 0.005503, 0.013776, 0.0054112, 0.0098296,buy
2020-05-20,none,a90,none,none,a135,none,a60,none,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0169005, 0.000875, 0.015013,-0.0048953, 0.0169005,buy
2020-05-21,none,a90,none,none,a135,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,-0.0020270,-0.011047, 0.000387,-0.0071876,-0.0049091,sell
2020-05-22,none,a90,none,none,a135,none,a90,none,a60,none,a120,a120,a0,none,a90,none,none,none,none,-0.0001484,-0.005389,-0.000169,-0.0090443, 0.0004513,sell
2020-05-23,none,a90,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,a135,none, 0.0001864,-0.019156,-0.001607, 0.0001864,-0.0025502,sell
2020-05-24,none,a90,none,a150,none,none,none,a0,a90,a0,a150,a150,none,none,a90,none,none,a135,none, 0.0001204,-0.019222,-0.012845, 0.0001204,-0.0128448,sell
2020-05-25,none,none,none,a150,none,none,a120,none,none,a0,none,a150,none,none,a90,none,none,a135,none,-0.0072708,-0.016452,-0.009210,-0.0072030,-0.0092100,sell
2020-05-26,none,none,a0,a150,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,a135,none, 0.0011230,-0.011233,-0.005758, 0.0011230, 0.0005024,sell
2020-05-27,none,none,a0,a150,a150,none,a150,none,none,none,a180,a180,a60,none,a90,none,none,a135,none, 0.0036069, 0.006021, 0.006034, 0.0036069, 0.0095582,buy
2020-05-28,none,none,a0,none,a150,none,a150,none,a150,none,a150,none,a60,none,none,none,none,a135,none, 0.0229645, 0.022139, 0.022139, 0.0228504, 0.0228504,buy
2020-05-29,none,none,a0,none,a150,none,none,a60,a150,a60,a150,a150,a90,none,none,none,none,a135,none, 0.0198007, 0.021270, 0.019801, 0.0212703, 0.0198007,buy
2020-05-30,none,none,a0,none,a150,none,a180,none,a180,none,none,none,a90,none,none,none,none,a135,none, 0.0179272, 0.016524, 0.016524, 0.0165244, 0.0165244,buy
2020-05-31,none,none,a0,none,a150,none,none,a90,a180,a90,a120,a120,none,a90,none,none,none,a135,none, 0.0144789, 0.021981, 0.021981, 0.0220553, 0.0219813,buy
2020-06-01,none,none,a0,none,a150,none,a150,a90,a150,none,none,none,a120,a90,none,none,none,a135,a0, 0.0245828, 0.024830, 0.024830, 0.0248301, 0.0248301,buy
2020-06-02,none,none,none,none,none,none,none,a120,a150,a120,a90,a90,none,a90,none,none,none,a135,a0, 0.0185909, 0.019098, 0.019098, 0.0202746, 0.0202746,buy
2020-06-03,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,a90,none,none,none,a135,a0, 0.0281692, 0.020297, 0.007755, 0.0151183, 0.0151183,buy
2020-06-04,none,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a90,none,none,none,none,a0, 0.0077132, 0.002243, 0.007596, 0.0028461, 0.0112506,buy
2020-06-05,none,none,none,none,none,none,a90,a150,none,none,none,a60,a180,a90,none,none,a135,none,a0,-0.0056810,-0.005855,-0.009067,-0.0058970,-0.0041882,sell
2020-06-06,none,none,none,none,none,none,a90,none,a90,a180,none,none,a180,none,none,none,a135,none,a0,-0.0064799,-0.009247,-0.009389,-0.0089253,-0.0064799,sell
2020-06-07,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,none,none,none,a135,none,none,-0.0079066,-0.001992,-0.001743,-0.0049455,-0.0019924,sell
2020-06-08,none,none,none,none,none,none,a60,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none, 0.0062978, 0.015655, 0.016519, 0.0102915, 0.0049491,buy
2020-06-09,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,a135,none,none,-0.0062474,-0.006365,-0.005291,-0.0062474,-0.0049173,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.0057610,-0.004428,-0.003843,-0.0095929,-0.0057610,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0342024,-0.033639,-0.034202,-0.0319848,-0.0349075,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,a135,none,none,-0.0287092,-0.028709,-0.020808,-0.0208080,-0.0325743,sell
2020-06-13,none,none,none,none,none,none,a0,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,-0.0053137,-0.015380, 0.000790,-0.0061869, 0.0002053,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a135,none,none,-0.0160149,-0.017290,-0.016015,-0.0170964,-0.0158499,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a135,none,none,-0.0369573,-0.018479,-0.015337,-0.0317533,-0.0177890,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a135,none,none, 0.0011101, 0.016283, 0.016534,-0.0148433,-0.0016028,buy
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,-0.0040132,-0.004013,-0.004013,-0.0038263,-0.0338004,sell
2020-06-18,none,none,none,none,none,none,a60,none,a60,none,a120,a120,none,none,none,none,a135,none,none,-0.0102887, 0.014398, 0.014977, 0.0075981,-0.0059695,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0119800, 0.013946,-0.000885,-0.0107627,-0.0059185,sell
2020-06-20,none,none,none,none,none,none,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none, 0.0008109,-0.010071,-0.000300, 0.0010015, 0.0033554,sell
2020-06-21,none,none,none,none,none,none,a90,none,none,a0,a150,a150,a0,none,none,none,none,none,none, 0.0042500, 0.003393, 0.000895, 0.0044871, 0.0081748,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none, 0.0147502, 0.054670, 0.040358, 0.0249652, 0.0170436,buy
2020-06-23,none,none,none,none,none,none,a120,none,a120,none,a180,a180,none,none,none,none,none,none,a30, 0.0242009, 0.043824, 0.029781, 0.0559438, 0.0453606,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0012787, 0.013611, 0.004498, 0.0025196, 0.0090748,buy
2020-06-25,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,a30, 0.0043684, 0.004537, 0.001633, 0.0045443, 0.0043684,buy
2020-06-26,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,a30, 0.0190870, 0.004179, 0.010367, 0.0117726, 0.0138742,buy
2020-06-27,none,none,none,none,none,none,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,a30,-0.0117505,-0.011042,-0.023946, 0.0007769, 0.0024182,sell
2020-06-28,none,none,none,none,none,a0,a180,a90,none,none,none,a120,a90,none,none,none,none,none,a30,-0.0177194,-0.003500,-0.018048,-0.0268922,-0.0050179,sell
2020-06-29,none,none,none,none,none,a0,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,a30, 0.0160543, 0.016054, 0.015943, 0.0117075, 0.0160543,buy
2020-06-30,none,none,none,none,none,a0,a150,a120,none,a120,none,a90,a120,none,none,none,none,none,a30,-0.0002807,-0.000142,-0.005868,-0.0001425, 0.0023906,sell
2020-07-01,none,none,none,none,none,a0,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none, 0.0011273, 0.001430, 0.005398, 0.0011273, 0.0053985,buy
2020-07-02,none,none,none,none,none,a0,a120,a150,none,a150,none,a60,a150,none,none,none,a135,none,none, 0.0014070, 0.001845, 0.021228, 0.0037411, 0.0031322,buy
2020-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,none,a150,none,none,none,a135,none,none,-0.0053127,-0.005834,-0.005313,-0.0058341,-0.0053127,sell
2020-07-04,none,none,none,none,none,none,a90,a180,none,a180,none,none,a180,a60,none,none,a135,none,none,-0.0072383,-0.005135,-0.008531,-0.0025002,-0.0050887,sell
2020-07-05,a90,none,none,none,none,none,none,a180,a60,none,a0,none,a180,a60,none,none,a135,none,none, 0.0106153, 0.031329, 0.039563, 0.0430279, 0.0179926,buy
2020-07-06,a90,none,none,none,none,none,a60,a150,none,a150,a0,a0,none,a60,none,none,a135,none,none, 0.0470052, 0.072205, 0.061885, 0.0734244, 0.0597116,buy
2020-07-07,a90,none,none,none,none,none,a60,a150,none,none,none,none,a150,a60,none,none,a135,none,none, 0.0525334, 0.077352, 0.081861, 0.0877076, 0.0583796,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none, 0.0301220, 0.049239, 0.046165, 0.0718702, 0.0641269,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none, 0.0404665, 0.048523, 0.074781, 0.0886586, 0.0479724,buy
2020-07-10,a90,none,none,none,none,none,none,none,a0,a90,a60,a60,a120,a60,none,none,a135,none,none, 0.0217868, 0.005129,-0.000837, 0.0460786, 0.0357228,buy
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a90,none,a60,none,a60,none,none,a135,none,none, 0.0172761, 0.014815, 0.005110, 0.0350299, 0.0201359,buy
2020-07-12,a90,none,none,none,none,none,a0,none,none,none,a90,none,a90,a60,none,none,a135,none,none, 0.0720536, 0.072878, 0.086485, 0.0938020, 0.0806971,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a90,a60,none,none,a135,none,none, 0.0837477, 0.061101, 0.077125, 0.0796258, 0.0387310,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,a135,none, 0.0292231, 0.037262, 0.021099, 0.0354276, 0.0423739,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a60,none,none,a135,a135,none, 0.0512892, 0.049107, 0.019147, 0.0487309, 0.0335179,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,a135,none,-0.0158370,-0.007346, 0.002454, 0.0084596,-0.0073459,sell
2020-07-17,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,a135,a45,-0.0165701,-0.018061,-0.013188,-0.0121433,-0.0171356,sell
2020-07-18,none,none,none,none,none,none,none,a0,a90,a0,a150,a150,none,a60,none,none,none,a135,a45,-0.0220314,-0.023522,-0.019574,-0.0190592,-0.0235220,sell
2020-07-19,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a60,none,none,none,a135,a45,-0.0210127,-0.026001,-0.009398,-0.0109382,-0.0244991,sell
2020-07-20,none,none,none,none,none,none,none,none,a120,none,a180,a180,a0,a60,none,none,none,a135,a45,-0.0214793,-0.024750,-0.029294,-0.0060059,-0.0202402,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,a60,none,none,none,a135,a45,-0.0264211,-0.035199,-0.033010,-0.0197433,-0.0351990,sell
2020-07-22,none,none,none,none,none,none,a120,none,a150,a60,a150,a150,none,a60,none,none,none,a135,a45,-0.0100998,-0.010100,-0.010179,-0.0056370,-0.0100998,sell
2020-07-23,a90,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,a90,none,none,none,a45, 0.0308054, 0.032021, 0.034543, 0.0278260, 0.0270490,buy
2020-07-24,a90,none,none,none,none,none,a150,a60,a180,a90,a120,a120,none,none,a90,none,none,none,a45, 0.0119666, 0.003225, 0.013971, 0.0054399, 0.0191244,buy
2020-07-25,a90,none,none,none,none,none,a180,a90,none,a90,none,a120,a60,none,a90,none,none,none,a45,-0.0017736,-0.000865,-0.001144, 0.0024047,-0.0034845,sell
2020-07-26,a90,none,none,none,none,none,a180,a90,a150,a120,a90,a90,none,none,a90,none,none,none,a45, 0.0096855, 0.011441, 0.002059,-0.0023793, 0.0114406,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a90,none,a150,none,a45,-0.0216742,-0.021814,-0.015312,-0.0248580,-0.0316707,sell
2020-07-28,a90,a120,none,none,none,none,a150,a120,a120,a150,a60,a60,none,none,a90,none,a150,none,a45,-0.0037624,-0.011311,-0.009736,-0.0113110,-0.0135855,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,none,a150,none,a45,-0.0000047,-0.007508,-0.003446,-0.0075078,-0.0122033,sell
2020-07-30,a90,a120,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,a90,a0,a150,none,a45, 0.0131802, 0.013180, 0.016015, 0.0131802, 0.0081381,buy
2020-07-31,none,a120,none,a180,none,none,none,a150,a90,a180,none,none,a150,none,a90,a0,a150,none,a45, 0.0228587, 0.022779, 0.026966, 0.0228587, 0.0228587,buy
2020-08-01,none,a120,a30,a180,a180,none,a90,none,a60,none,a0,none,a150,none,none,a0,a150,a150,a45, 0.0509099, 0.044379, 0.044205, 0.0399700, 0.0345587,buy
2020-08-02,none,none,a30,a180,a180,none,a90,a180,a60,a150,a0,a0,none,none,none,a0,a150,a150,a45, 0.0526718, 0.031059, 0.033125, 0.0319773, 0.0341035,buy
2020-08-03,none,none,a30,a180,a180,none,none,none,none,none,none,none,a180,none,none,a0,a150,a150,a45, 0.0614655, 0.053357, 0.051214, 0.0481725, 0.0514468,buy
2020-08-04,none,none,a30,none,a180,none,a60,a150,none,a120,none,none,a180,none,none,a0,none,a150,a45, 0.0657486, 0.048795, 0.031375, 0.0585128, 0.0631372,buy
2020-08-05,none,none,a30,none,a180,none,none,a150,none,a120,none,none,none,none,none,a0,none,a150,a45, 0.0394061, 0.048758, 0.031219, 0.0374850, 0.0427864,buy
2020-08-06,none,a135,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,a150,a45, 0.0227227, 0.022723, 0.021645, 0.0216451, 0.0131095,buy
2020-08-07,none,a135,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,none,a0,none,a150,a45, 0.0088540, 0.009930, 0.009930, 0.0099301, 0.0088540,buy
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,a150,a45, 0.0115461, 0.011546, 0.009906, 0.0095587, 0.0132539,buy
2020-08-09,none,a135,a45,none,none,none,a0,none,none,a60,a90,a90,a120,none,none,none,none,none,a45,-0.0028741,-0.001437,-0.000391,-0.0311380,-0.0026323,sell
2020-08-10,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0062524,-0.005945,-0.006252,-0.0200047,-0.0018816,sell
2020-08-11,none,none,a45,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,a45,-0.0255466,-0.025547,-0.025052,-0.0232879,-0.0250522,sell
2020-08-12,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,-0.0368350,-0.036848,-0.038784,-0.0404450,-0.0394730,sell
2020-08-13,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0166227,-0.018518,-0.014968,-0.0153738,-0.0170677,sell
2020-08-14,none,a150,none,none,none,a0,a60,a60,a90,a0,a150,a150,a60,none,none,none,none,none,a45,-0.0044425,-0.049880,-0.023331,-0.0233313,-0.0235741,sell
2020-08-15,a120,a150,none,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0337261, 0.019931, 0.033366, 0.0246900, 0.0325104,buy
2020-08-16,a120,a150,a60,a150,a150,a0,a90,none,a120,none,a180,a180,none,none,none,none,none,none,a45, 0.0365499, 0.020740, 0.037878, 0.0287712, 0.0318592,buy
2020-08-17,a120,none,a60,a150,a150,a0,a90,none,none,none,a180,a180,none,none,none,none,none,none,a45, 0.0365499, 0.016529, 0.032221, 0.0231138, 0.0306216,buy
2020-08-18,a120,none,a60,a150,a150,a0,a120,a0,a150,a60,a150,a150,a0,none,none,none,none,none,a45, 0.0328552, 0.016892, 0.024006, 0.0076710, 0.0243485,buy
2020-08-19,none,none,a60,none,a150,a0,a120,a0,none,a60,a150,a150,a0,none,none,none,none,none,a45, 0.0059501,-0.003385, 0.005950, 0.0050564, 0.0103821,buy
2020-08-20,none,none,none,none,none,a0,a150,none,a180,a90,a120,a120,none,none,none,none,none,none,a45,-0.0029015,-0.014592,-0.007462, 0.0108979, 0.0379396,sell
2020-08-21,none,none,none,none,none,a0,a150,none,none,a90,a120,a120,none,none,none,none,none,none,a45,-0.0178567,-0.024853,-0.014980,-0.0119796,-0.0133345,sell
2020-08-22,none,none,none,a135,none,none,a180,none,a150,a120,a90,none,none,none,none,none,none,none,a45,-0.0286538,-0.028654,-0.028323,-0.0463042,-0.0286538,sell
2020-08-23,none,none,none,a135,none,none,a180,a60,none,a120,a90,a90,a60,none,none,none,none,none,a45,-0.0230524,-0.024648,-0.022344,-0.0051861, 0.0043604,sell
