Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-12,2,0,2,1,1,1,0,0,0,2.13,0,2.18,0,1.32,2.61,-0.0234420,-0.020763,-0.0205797,-0.017716,-0.017408,sell
2018-06-13,2,0,2,1,1,1,0,0,0,1.52,0,1.47,0,0.56,3.59,-0.0308332,-0.021492,-0.0240133,-0.018664,-0.018754,sell
2018-06-14,2,0,2,2,1,1,0,0,0,1.94,0.06,1.71,0,0.25,1.88,-0.0328795,-0.001215,-0.0037930,-0.000331,-0.000331,sell
2018-06-15,1,0,1,2,0,1,0,0,0,2,0.33,1.96,0,0.11,0.48,-0.0135246,-0.011089,-0.0137296,-0.009456,-0.011089,sell
2018-06-16,1,0,1,2,0,0,0,0,0,0.7,1.73,0.87,0,0,0.14,-0.0075926,-0.007761,-0.0089319,-0.006056,-0.007488,sell
2018-06-17,1,1,1,1,0,0,0,0,0,0.31,1.98,0.3,0,0,0,-0.0087247,-0.008043,-0.0094900,-0.007527,-0.004800,sell
2018-06-18,1,1,1,1,1,0,0,0,0,0.52,0.55,0.11,0,0,0, 0.0121423, 0.006506,-0.0002034, 0.010866, 0.010866,buy
2018-06-19,0,2,0,1,1,0,0,0,0,1.95,0.45,0.27,0,0,0,-0.0017553,-0.003934,-0.0070065,-0.003631,-0.008758,sell
2018-06-20,0,2,0,0,1,0,0,0,0,1.46,0.97,1.43,0,0,0, 0.0007462,-0.004699,-0.0047624,-0.005666,-0.006191,sell
2018-06-21,0,2,1,0,1,0,0,0,0,0.26,1.98,2,0,0,0.08, 0.0063298, 0.001281,-0.0066445,-0.001871,-0.001871,sell
2018-06-22,0,1,1,0,1,0,0,0,1,0.1,1.5,0.52,0,0,0.27, 0.0089337,-0.000379,-0.0029585, 0.000804, 0.001256,buy
2018-06-23,0,1,1,0,1,0,0,0,1,0.3,0.56,0.11,0,0,0.93, 0.0088358,-0.000557,-0.0043459, 0.001261, 0.001261,buy
2018-06-24,0,0,1,1,1,0,0,0,1,0.88,0.21,0.08,0,0,1.98,-0.0237526, 0.003782,-0.0254618, 0.004743,-0.016415,sell
2018-06-25,0,0,1,2,1,0,0,0,1,1.98,0.08,0.21,0,0,1.46,-0.0264719, 0.000510,-0.0262728, 0.000769,-0.007729,sell
2018-06-26,0,0,1,2,0,0,0,0,1,1.49,0,0.58,0,0,1.82,-0.0199399,-0.005216,-0.0196179,-0.005875,-0.005875,sell
2018-06-27,1,0,2,2,0,0,0,0,1,0.73,0,1.73,0,0,2.05,-0.0322514,-0.007847,-0.0322514,-0.004840,-0.011619,sell
2018-06-28,1,0,1,2,0,0,0,0,1,1.04,0,2.34,0,0,0.5,-0.0156286,-0.014689,-0.0156286,-0.008612,-0.014689,sell
2018-06-29,1,0,1,2,0,0,0,0,1,2.02,0,2.3,0,0,0.1,-0.0059619,-0.005962,-0.0057335,-0.002146,-0.005826,sell
2018-06-30,1,0,1,1,0,0,0,0,0,1.11,0,2.26,0,0,0, 0.0025239, 0.000428, 0.0007682, 0.000428, 0.000768,buy
2018-07-01,1,0,1,1,0,0,0,0,0,0.29,0,0.8,0,0,0, 0.0235086, 0.007338, 0.0073985, 0.007482, 0.007319,buy
2018-07-02,1,1,1,0,1,0,0,0,0,0.08,0.08,0.19,0,0,0.09, 0.0173918, 0.011925, 0.0008807, 0.015852, 0.015852,buy
2018-07-03,0,1,1,0,1,0,1,0,0,0,0.3,0,0.06,0,0.37, 0.0131902, 0.009097, 0.0055807, 0.012545, 0.012545,buy
2018-07-04,0,1,1,0,1,0,1,0,0,0,1.03,0,0.07,0,1.28, 0.0117381, 0.006099, 0.0054354, 0.009583, 0.009583,buy
2018-07-05,0,1,1,0,1,0,1,0,0,0,1.98,0,0.09,0,3.21,-0.0019330, 0.002619,-0.0034737,-0.001973,-0.001973,sell
2018-07-06,0,1,1,0,1,0,1,0,1,0.16,1.08,0,0.1,0,3.23,-0.0033782,-0.000780,-0.0054672,-0.004308,-0.004308,sell
2018-07-07,0,1,1,0,1,0,1,0,1,0.47,0.33,0,0.12,0,1.26, 0.0061693,-0.000509,-0.0003001, 0.000975, 0.001568,buy
2018-07-08,0,1,1,1,1,1,1,0,1,1.32,0.1,0.09,0.21,0,0.38,-0.0043166,-0.006107,-0.0078109,-0.004526,-0.007896,sell
2018-07-09,0,0,1,1,0,1,1,0,1,1.98,0,0.23,0.23,0,0.08,-0.0010639, 0.005568,-0.0046363,-0.005777,-0.005777,sell
2018-07-10,0,0,0,1,0,1,1,0,1,1.11,0,0.59,0.26,0,0,-0.0077989, 0.000032,-0.0079384,-0.007938,-0.007938,sell
2018-07-11,0,0,0,1,0,1,1,0,1,0.44,0,1.46,0.29,0,0, 0.0019493, 0.004009,-0.0004313, 0.000800, 0.000800,buy
2018-07-12,0,0,0,1,0,1,1,0,1,0.18,0,2,0.32,0,0, 0.0027896, 0.008880,-0.0078549,-0.007107,-0.007484,sell
2018-07-13,0,0,0,2,0,1,1,0,1,0.08,0.12,1.14,0.36,0,0,-0.0012763,-0.001169,-0.0027588,-0.002570,-0.004425,sell
2018-07-14,0,0,0,2,0,1,1,0,0,0,0.39,0.51,0.4,0,0,-0.0003870,-0.004492,-0.0000652,-0.002320,-0.004562,sell
2018-07-15,1,1,0,2,0,1,1,0,0,0,1.29,0.24,0.44,0,0.14, 0.0121866, 0.004356, 0.0047361, 0.003367,-0.000176,buy
2018-07-16,1,1,0,2,0,1,1,0,0,0,2,0.12,0.48,0,0.36, 0.0178935, 0.012056, 0.0119663, 0.008381, 0.008183,buy
2018-07-17,1,1,0,2,0,0,1,0,0,0,0.9,0.06,0.48,0,0.92, 0.0163427, 0.008368, 0.0122578, 0.010432, 0.006301,buy
2018-07-18,1,1,0,1,0,0,1,1,0,0.08,0.28,0,0.55,0,2.43,-0.0030314,-0.001068,-0.0030314,-0.002960,-0.002960,sell
2018-07-19,1,1,0,1,0,0,1,1,0,0.2,0.08,0,0.62,0,2.91,-0.0022784,-0.000532,-0.0022784,-0.002207,-0.002278,sell
2018-07-20,1,1,0,0,0,0,1,1,0,0.52,0,0,0.7,0,2.18,-0.0060956, 0.001351,-0.0062753,-0.006275,-0.007008,sell
2018-07-21,1,1,0,0,1,0,1,1,0,1.33,0,0.12,0.79,0,2.22, 0.0004033, 0.003067,-0.0011401, 0.000055,-0.003993,sell
2018-07-22,1,1,0,0,1,0,1,1,0,1.96,0,0.33,0.89,0,1.81,-0.0011649, 0.005783,-0.0003609,-0.000046,-0.003481,buy
2018-07-23,0,1,0,0,1,0,1,1,0,1.13,0,0.87,1,0,1.25, 0.0062645, 0.010653, 0.0011928, 0.006886, 0.000626,buy
2018-07-24,0,1,1,0,1,0,1,1,0,0.45,0.09,1.98,1.11,0,0.95, 0.0145359, 0.018373, 0.0012574, 0.014789, 0.000853,buy
2018-07-25,0,1,1,0,1,0,1,1,0,0.18,0.31,1.66,1.24,0,0.79, 0.0056930, 0.015579,-0.0012039, 0.006067,-0.000360,buy
2018-07-26,0,1,1,0,1,0,1,1,1,0.07,1.02,0.63,1.36,0,0.79,-0.0044841,-0.001952,-0.0075584,-0.004834,-0.007373,sell
2018-07-27,0,1,1,0,1,1,1,0,1,0,1.96,0.24,1.52,0.07,0.92,-0.0062052,-0.003726,-0.0080367,-0.006205,-0.003812,sell
2018-07-28,0,1,1,0,1,1,1,0,1,0,1.12,0.09,1.66,0.21,1.34,-0.0076834,-0.005045,-0.0089572,-0.007220,-0.005094,sell
2018-07-29,0,1,1,0,0,1,1,0,1,0,0.34,0,1.81,0.69,2.35,-0.0125051,-0.012346,-0.0125086,-0.011047,-0.012413,sell
2018-07-30,0,1,1,0,0,1,1,0,1,0,0.1,0,1.98,1.96,3.41,-0.0175595,-0.015610,-0.0141557,-0.014550,-0.020532,sell
2018-07-31,0,1,0,0,0,1,1,0,1,0,0,0,2,1.57,3.14,-0.0213883,-0.017744,-0.0188783,-0.014893,-0.020389,sell
2018-08-01,0,1,0,0,0,1,1,0,1,0,0,0,1.85,0.42,2.3,-0.0161448,-0.010875,-0.0168710,-0.011894,-0.015173,sell
2018-08-02,0,1,0,0,0,1,2,0,1,0.11,0,0,1.69,0.1,1.35,-0.0063127,-0.005702,-0.0083166,-0.000799,-0.006392,sell
2018-08-03,0,1,0,0,0,0,2,0,1,0.25,0,0,1.57,0,0.76, 0.0048370,-0.006110,-0.0092772,-0.005539,-0.004128,sell
2018-08-04,0,2,0,1,0,0,2,0,0,0.59,0.06,0.07,1.46,0,0.38,-0.0031135,-0.003714,-0.0047214,-0.002203,-0.000486,sell
2018-08-05,0,2,0,1,0,0,2,0,0,1.4,0.2,0.14,1.36,0,0.2,-0.0057226,-0.013106,-0.0060203,-0.008994,-0.002451,sell
2018-08-06,0,2,0,1,0,0,3,0,1,2.05,0.61,0.27,1.35,0.12,0.1,-0.0124700,-0.018580,-0.0114304,-0.018560,-0.012239,sell
2018-08-07,0,1,0,1,0,0,3,0,1,1.35,1.86,0.54,1.56,0.6,0,-0.0273336,-0.027197,-0.0196963,-0.027103,-0.027876,sell
2018-08-08,0,1,0,1,0,0,3,0,1,0.87,1.96,1.06,2.79,2,0,-0.0233841,-0.023459,-0.0201143,-0.023384,-0.032826,sell
2018-08-09,0,1,0,1,0,0,3,0,1,0.97,0.67,1.98,3.09,1.25,0,-0.0146204,-0.014620,-0.0079886,-0.012533,-0.029923,sell
2018-08-10,0,1,0,1,0,0,3,0,1,1.69,0.23,1.86,1.52,0.25,0,-0.0205141,-0.015614,-0.0143927,-0.023623,-0.021616,sell
2018-08-11,0,1,0,1,0,0,1,0,1,1.98,0.08,0.97,1.12,0,0,-0.0087946,-0.006382,-0.0073936,-0.010472,-0.015714,sell
2018-08-12,0,0,0,1,0,0,1,0,1,1.19,0,0.53,0.97,0,0,-0.0012236,-0.009622,-0.0022808,-0.001224,-0.001224,sell
2018-08-13,0,0,0,1,0,0,1,0,1,0.61,0,0.3,0.95,0,0,-0.0149360,-0.019089,-0.0159408,-0.012529,-0.014832,sell
2018-08-14,0,0,0,1,0,0,1,0,1,0.33,0,0.18,0.92,0,0,-0.0205631,-0.027828,-0.0235883,-0.018490,-0.020563,sell
2018-08-15,0,0,0,1,0,0,1,1,1,0.2,0,0.12,0.9,0.12,0,-0.0076426,-0.007933,-0.0208189,-0.008535,-0.008944,sell
2018-08-16,0,0,1,1,0,0,1,1,1,0.12,0,0.08,0.9,0.37,0.07, 0.0174364, 0.017436, 0.0117174, 0.017747,-0.008708,buy
2018-08-17,0,0,1,1,0,0,1,1,1,0.09,0,0.06,0.89,1.04,0.09, 0.0213551, 0.021355, 0.0160332, 0.021216,-0.024476,buy
2018-08-18,0,0,1,1,0,1,1,1,1,0.13,0,0.07,0.9,1.98,0.11,-0.0025640,-0.004731,-0.0025640,-0.005493,-0.016254,sell
2018-08-19,1,0,1,1,0,1,1,1,0,0.15,0.11,0.17,0.91,1.46,0.12,-0.0015053,-0.013886,-0.0061670,-0.013528,-0.033303,sell
2018-08-20,1,0,1,2,0,1,1,1,0,0.32,0.29,0.46,0.93,0.65,0.13, 0.0034532,-0.006399,-0.0099053,-0.005646,-0.021498,sell
2018-08-21,1,0,1,2,0,1,1,1,1,0.72,0.71,1.01,0.95,0.33,0.12, 0.0058446, 0.001711, 0.0017109, 0.004651,-0.013386,buy
2018-08-22,1,0,1,2,0,1,1,1,1,1.44,1.7,2.11,0.99,0.18,0.11, 0.0047453, 0.005028, 0.0050279, 0.004745,-0.002622,buy
2018-08-23,1,0,1,2,0,1,1,1,1,2.12,1.98,2.02,1.04,0.12,0.09, 0.0095666, 0.008921, 0.0089209, 0.009567, 0.002110,buy
2018-08-24,1,0,1,2,0,1,1,1,1,1.61,0.95,1.18,1.09,0.09,0.06, 0.0054348, 0.005712, 0.0057124, 0.005435,-0.006034,buy
2018-08-25,1,0,0,2,0,1,1,1,1,1.05,0.41,1.16,1.16,0.07,0, 0.0018224, 0.002717, 0.0015175, 0.001846,-0.011002,sell
2018-08-26,1,0,0,2,0,1,1,1,1,1.06,0.18,2.05,1.25,0.07,0,-0.0011735, 0.000318,-0.0014573, 0.001652,-0.012698,sell
2018-08-27,1,0,0,2,0,1,1,1,1,1.77,0.08,2.03,1.34,0.07,0, 0.0069799, 0.008098, 0.0080983, 0.006980,-0.007681,buy
2018-08-28,0,0,0,1,0,1,1,1,1,2.05,0,0.79,1.46,0.09,0, 0.0050937, 0.001694, 0.0092170, 0.008976, 0.008788,buy
2018-08-29,0,0,0,1,0,0,1,2,1,0.99,0,0.28,1.63,0.13,0.1, 0.0040351,-0.010198,-0.0124786,-0.009904,-0.008668,sell
2018-08-30,0,0,0,1,0,0,1,2,1,0.37,0,0.09,1.8,0.21,0.17, 0.0014739,-0.012913,-0.0148282,-0.015927,-0.007965,sell
2018-08-31,0,0,0,0,0,0,1,2,1,0.12,0,0,2,0.35,0.3, 0.0147848, 0.000061,-0.0039594,-0.003917, 0.001880,sell
2018-09-01,0,1,0,0,0,0,1,2,0,0,0,0,1.96,0.64,0.7, 0.0120599, 0.011657, 0.0095294, 0.009257,-0.001636,buy
2018-09-02,0,1,0,0,0,0,1,2,1,0,0.07,0,1.72,1.29,1.45, 0.0047262, 0.013002, 0.0013532, 0.001967,-0.006364,buy
2018-09-03,0,1,0,1,0,0,1,2,1,0,0.31,0,1.49,1.98,3.44,-0.0029770,-0.003607, 0.0048493,-0.008955,-0.001504,sell
2018-09-04,0,1,1,1,0,0,1,2,1,0,0.98,0.09,1.29,1.4,3.86, 0.0022641, 0.002653, 0.0024319,-0.010492, 0.003402,buy
2018-09-05,0,1,1,1,0,0,1,2,1,0,2.38,0.18,1.09,0.61,2.13,-0.0159221,-0.015565,-0.0163770,-0.022863,-0.014986,sell
2018-09-06,0,1,1,1,0,0,1,2,1,0,1.92,0.37,0.92,0.26,1.14,-0.0252577,-0.019987,-0.0252577,-0.025258,-0.027115,sell
2018-09-07,0,0,1,1,0,0,1,2,1,0,1.53,0.74,0.76,0.1,0.63,-0.0102706,-0.010271,-0.0102706,-0.010271,-0.012150,sell
2018-09-08,0,0,1,1,0,0,1,1,1,0,2.04,1.45,0.62,0,0.41,-0.0092818,-0.009282,-0.0092818,-0.009282,-0.003960,sell
2018-09-09,0,0,1,0,0,0,1,1,1,0,1.86,1.98,0.5,0,0.27, 0.0010024, 0.001124, 0.0010024, 0.001002, 0.000650,buy
2018-09-10,0,0,1,0,0,0,1,1,1,0,1.15,1.39,0.39,0,0.18,-0.0073021,-0.006267,-0.0068614,-0.007302,-0.006388,sell
2018-09-11,0,0,1,0,0,0,1,1,1,0,0.72,0.72,0.31,0,0.12,-0.0127282,-0.010518,-0.0137981,-0.012435,-0.012601,sell
2018-09-12,1,0,2,0,1,0,1,1,1,0,0.67,0.68,0.24,0,0.26,-0.0115294,-0.011525,-0.0115250,-0.011525,-0.011525,sell
2018-09-13,1,0,2,0,1,0,2,1,1,0,1.21,1.88,0.18,0.1,0.82, 0.0112534, 0.010534, 0.0110474, 0.003356, 0.011047,buy
2018-09-14,1,0,2,0,1,0,2,1,1,0.19,2.19,2.06,0.14,0.31,2, 0.0102963, 0.010296, 0.0123039, 0.010236, 0.012304,buy
2018-09-15,1,0,2,0,1,0,2,1,1,0.87,1.1,0.46,0.1,0.96,1.16, 0.0104552, 0.010709, 0.0102531, 0.009317, 0.010253,buy
2018-09-16,1,0,1,0,1,0,2,1,1,1.98,0.33,0.07,0.15,1.98,0.28,-0.0028608,-0.011817,-0.0087720,-0.006438, 0.000082,sell
2018-09-17,1,0,0,0,0,0,1,1,1,0.92,0.08,0,0.18,1.24,0.07,-0.0166356,-0.023118,-0.0120224,-0.024750,-0.028094,sell
2018-09-18,0,0,0,0,0,0,1,1,1,0.2,0.06,0,0.39,0.38,0, 0.0061290, 0.006394,-0.0025680, 0.009286, 0.005597,buy
2018-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0.85,0.12,0,-0.0009017,-0.001445, 0.0038709, 0.001270, 0.008891,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,1.81,0,0.13, 0.0146455, 0.008778, 0.0102446, 0.004035, 0.004877,buy
2018-09-21,0,1,0,0,0,0,0,0,1,0,0.12,0,2,0,0.52, 0.0159764,-0.005631, 0.0169058, 0.010912, 0.015353,buy
2018-09-22,0,1,0,0,0,0,0,0,1,0,0.48,0,1,0,1.98, 0.0085944,-0.008191,-0.0047277,-0.001280,-0.001555,sell
2018-09-23,0,1,0,0,0,0,1,0,1,0.21,1.75,0,0.48,0,1.93, 0.0028646, 0.004235,-0.0042831, 0.004606, 0.004235,buy
2018-09-24,0,1,0,0,0,1,1,0,1,0.87,1.95,0,0.23,0.07,0.52,-0.0146838,-0.015624,-0.0155148,-0.015624,-0.015624,sell
2018-09-25,0,1,0,0,0,1,1,0,1,1.95,0.6,0,0.11,0.26,0.14,-0.0172112,-0.008869,-0.0200682,-0.020680,-0.022483,sell
2018-09-26,0,1,0,0,0,1,1,0,0,1.07,0.17,0,0.06,0.91,0,-0.0012581,-0.005492, 0.0078328,-0.004666,-0.018554,sell
2018-09-27,0,0,0,0,0,1,1,0,0,0.27,0,0,0,1.98,0, 0.0171121,-0.004209, 0.0180304, 0.018030, 0.018803,buy
2018-09-28,0,0,0,1,0,1,1,0,0,0.07,0,0.21,0,1.16,0,-0.0087896, 0.005569,-0.0069699,-0.004840,-0.007614,sell
2018-09-29,0,0,0,1,0,2,0,0,0,0,0,0.97,0.09,0.32,0,-0.0076306,-0.009192,-0.0059663,-0.006009,-0.009511,sell
2018-09-30,0,0,0,1,0,2,0,0,0,0,0,1.95,0.18,0.09,0, 0.0023068,-0.005428,-0.0058021,-0.004959,-0.004959,sell
2018-10-01,0,1,0,1,0,1,0,0,0,0,0,0.9,0.38,0,0,-0.0111867,-0.013213,-0.0117899,-0.013641,-0.009321,sell
2018-10-02,0,1,0,1,0,2,0,0,1,0.07,0.06,0.26,0.82,0,0,-0.0031534,-0.006743, 0.0003950,-0.002985,-0.003270,sell
2018-10-03,1,1,0,0,0,2,0,0,1,0.26,0.15,0.08,1.85,0,0, 0.0026794,-0.006087,-0.0104619,-0.006923,-0.003709,sell
2018-10-04,1,1,0,0,0,2,0,0,1,0.92,0.31,0.09,1.96,0,0, 0.0059515, 0.001993,-0.0071897,-0.002604, 0.003801,buy
2018-10-05,1,1,0,0,0,2,0,0,1,1.96,0.73,0.09,0.92,0,0,-0.0051168,-0.002441,-0.0112053,-0.002441,-0.002329,sell
2018-10-06,1,1,0,0,0,2,0,0,1,1.16,1.85,0.09,0.38,0,0,-0.0073909,-0.002076,-0.0013654,-0.006704,-0.002285,sell
2018-10-07,1,1,1,0,0,2,0,0,1,0.33,2.35,0.3,0.16,0,0,-0.0024573,-0.019686,-0.0094073,-0.008762,-0.008773,sell
2018-10-08,1,1,1,0,0,2,0,1,1,0.1,1.47,0.95,0.06,0,0.08,-0.0008789,-0.009072,-0.0003566,-0.000987,-0.001795,buy
2018-10-09,1,1,1,0,0,0,0,1,1,0,1.35,2.04,0,0,0.12,-0.0094169,-0.004783,-0.0057363,-0.004134,-0.006573,sell
2018-10-10,1,1,1,0,0,0,0,1,1,0,1.97,1.13,0,0,0.2,-0.0147954, 0.003532,-0.0142689,-0.014795,-0.013393,sell
2018-10-11,0,1,1,0,0,0,0,1,1,0,1.98,0.32,0,0,0.34,-0.0243475,-0.000976,-0.0264679,-0.026610,-0.027671,sell
2018-10-12,0,0,1,0,0,0,0,2,1,0,1.15,0.07,0,0,0.67, 0.0002980, 0.002569, 0.0032550, 0.002918,-0.016828,buy
2018-10-13,0,0,0,0,0,0,0,2,1,0,0.59,0,0,0.09,1.28,-0.0037663, 0.000117, 0.0020872, 0.001119,-0.001227,buy
2018-10-14,0,0,0,0,0,0,0,2,1,0,0.29,0,0,0.46,2.41,-0.0074945,-0.008172,-0.0044567,-0.000306,-0.005196,sell
2018-10-15,0,0,0,0,0,0,0,2,2,0,0.22,0,0,1.95,2.97, 0.0129545, 0.016685, 0.0159257, 0.017563, 0.015802,buy
2018-10-16,0,1,0,0,0,0,0,2,2,0,0.26,0.08,0,1.56,2.92, 0.0040344, 0.006985, 0.0055655, 0.006595, 0.005531,buy
2018-10-17,0,1,0,0,0,0,0,2,1,0,0.46,0.3,0,0.29,1.73,-0.0095531,-0.008055,-0.0061138,-0.005656,-0.006754,sell
2018-10-18,0,1,0,0,0,0,0,2,1,0,1.06,1.12,0,0,0.7,-0.0133544,-0.001711,-0.0151610,-0.007178,-0.015408,sell
2018-10-19,0,1,0,0,0,0,0,2,1,0,1.98,1.98,0,0,0.29,-0.0104672, 0.001253,-0.0133269,-0.003792,-0.013327,sell
2018-10-20,0,1,0,0,0,0,0,1,1,0,1.59,0.93,0,0,0.08,-0.0142289,-0.003445,-0.0222042,-0.012058,-0.020612,sell
2018-10-21,1,1,0,0,0,0,0,0,1,0,0.82,0.26,0,0,0,-0.0035378, 0.004740,-0.0007399, 0.002493, 0.003318,buy
2018-10-22,1,1,0,0,0,0,0,0,1,0,0.63,0.07,0,0,0,-0.0040187, 0.004642, 0.0018722, 0.002239, 0.003221,buy
2018-10-23,1,0,0,0,0,0,0,0,1,0,0.98,0,0,0,0, 0.0040413,-0.005532,-0.0017186,-0.001766,-0.003097,sell
2018-10-24,1,0,0,0,0,0,0,0,1,0,2.03,0,0.19,0,0, 0.0001697,-0.007078,-0.0037232,-0.009744,-0.005571,sell
2018-10-25,1,0,0,0,0,0,0,0,0,0.06,1.66,0,0.8,0,0, 0.0040167,-0.003287,-0.0021706,-0.003394,-0.005596,sell
2018-10-26,1,0,1,0,0,0,0,0,0,0.18,0.59,0.06,1.96,0,0,-0.0084318,-0.007799,-0.0140270,-0.014157,-0.009421,sell
2018-10-27,1,0,1,0,0,0,1,0,0,0.47,0.21,0.1,1.12,0,0.08,-0.0088908,-0.004572,-0.0141766,-0.015946,-0.011615,sell
2018-10-28,2,0,1,0,0,1,1,0,0,1.3,0.08,0.24,0.27,0,0.18,-0.0094937,-0.009982,-0.0128688,-0.010365,-0.009693,sell
2018-10-29,1,0,1,0,0,2,1,0,0,2.1,0,0.51,0.06,0.19,0.38,-0.0164671,-0.014367,-0.0153476,-0.015485,-0.014737,sell
2018-10-30,1,0,1,0,0,2,1,0,0,1.45,0,1.18,0,1,0.81, 0.0034476,-0.000499,-0.0011358,-0.000839, 0.003946,buy
2018-10-31,1,0,1,0,0,2,1,0,0,0.97,0,2.74,0,1.95,1.64, 0.0011397, 0.003691, 0.0023366, 0.001033, 0.001488,buy
2018-11-01,1,0,1,0,0,2,1,0,0,1.16,0,3.02,0,0.76,1.98, 0.0069340, 0.006679, 0.0049905, 0.005104, 0.008218,buy
2018-11-02,1,0,1,0,0,2,1,0,0,1.96,0,2.55,0,0.16,1.18, 0.0086819, 0.009838, 0.0059466, 0.015792, 0.007743,buy
2018-11-03,1,0,1,0,0,1,1,0,0,1.98,0,2.19,0,0,0.61, 0.0068793, 0.017737, 0.0046589, 0.020654, 0.005072,buy
2018-11-04,1,0,1,0,0,1,1,0,0,1.1,0,1.38,0,0,0.32, 0.0126594, 0.018728, 0.0157930, 0.010159, 0.009817,buy
2018-11-05,0,1,1,0,0,1,1,0,0,0.6,0.09,0.87,0,0,0.18, 0.0027013, 0.001037, 0.0060127, 0.002883, 0.002883,buy
2018-11-06,0,1,1,0,0,1,1,0,0,0.34,0.22,0.6,0,0,0.1, 0.0028343, 0.000900, 0.0058761, 0.004967, 0.004967,buy
2018-11-07,0,1,1,0,0,1,2,0,0,0.2,0.52,0.43,0,0.12,0.06,-0.0050956,-0.002870, 0.0025245,-0.005519,-0.003129,sell
2018-11-08,0,1,1,0,0,1,1,0,0,0.12,1.17,0.31,0,0.37,0,-0.0019494,-0.001215,-0.0007000,-0.006060,-0.006355,sell
2018-11-09,0,1,1,0,0,1,1,0,1,0.07,2,0.33,0,1,0,-0.0055822,-0.010146,-0.0129166,-0.008554,-0.004726,sell
2018-11-10,0,1,1,0,0,0,1,0,1,0,1.5,0.36,0,1.96,0,-0.0041294,-0.010122,-0.0068226,-0.000334,-0.004129,sell
2018-11-11,0,1,1,0,0,0,1,0,1,0,0.71,0.49,0,1.59,0,-0.0092428,-0.009342,-0.0082524,-0.000876,-0.009243,sell
2018-11-12,0,1,1,0,0,0,1,0,1,0,0.35,0.7,0,0.73,0,-0.0085811,-0.005813,-0.0066037,-0.002335,-0.008110,sell
2018-11-13,0,1,1,0,0,1,1,0,2,0,0.18,0.99,0.06,0.37,0.08,-0.0136365,-0.002892,-0.0105394,-0.014857,-0.014575,sell
2018-11-14,0,1,1,0,0,1,1,0,2,0,0.09,1.32,0.17,0.22,0.13,-0.0165339,-0.003857,-0.0128052,-0.016527,-0.019192,sell
2018-11-15,0,0,1,0,0,1,1,0,2,0,0,1.59,0.43,0.15,0.21,-0.0165640,-0.000397,-0.0217726,-0.015697,-0.021423,sell
2018-11-16,0,0,1,0,0,1,1,0,2,0,0,1.73,1.05,0.12,0.31,-0.0133334,-0.001804,-0.0180458,-0.012900,-0.016080,sell
2018-11-17,0,0,1,0,0,1,1,0,2,0,0,1.73,1.96,0.12,0.45,-0.0081163,-0.002229,-0.0095199,-0.005615,-0.008481,sell
2018-11-18,0,0,1,0,0,1,1,0,2,0,0,1.64,1.54,0.16,0.62,-0.0065795, 0.002598,-0.0122893,-0.004397,-0.008278,sell
2018-11-19,0,0,1,0,0,1,2,0,2,0,0,1.38,0.67,0.25,0.94,-0.0158984,-0.002602,-0.0299266,-0.016294,-0.030254,sell
2018-11-20,0,0,1,0,0,1,2,0,2,0,0,1.02,0.3,0.48,1.36,-0.0131159,-0.006668,-0.0261724,-0.013604,-0.030178,sell
2018-11-21,0,0,1,0,0,1,2,0,2,0,0,0.69,0.14,1.12,2.15,-0.0079263,-0.007029,-0.0057036,-0.007916,-0.017204,sell
2018-11-22,0,0,1,0,0,1,2,0,2,0,0,0.46,0.07,1.98,3.67,-0.0184078,-0.016245,-0.0001405,-0.013890,-0.016668,sell
2018-11-23,0,0,1,0,0,0,2,0,2,0,0,0.36,0,1.22,3.44,-0.0097707,-0.007644,-0.0030084,-0.007644,-0.013001,sell
2018-11-24,0,0,1,0,0,0,2,0,2,0,0.18,0.32,0,0.37,2.33,-0.0110407,-0.012295,-0.0065681,-0.012366,-0.021044,sell
2018-11-25,0,0,1,0,0,0,2,0,2,0.12,1.02,0.43,0.1,0.1,1.78,-0.0054195,-0.005420,-0.0035961,-0.004186,-0.003157,sell
2018-11-26,0,0,1,0,0,0,0,0,2,0.5,2,0.59,0.81,0,1.53,-0.0074979,-0.007579,-0.0075786,-0.006575, 0.000713,sell
2018-11-27,1,0,1,0,0,0,0,0,2,1.95,0.61,0.91,1.95,0,1.4, 0.0065204, 0.005628, 0.0131440, 0.004128, 0.012482,buy
2018-11-28,1,0,1,0,0,0,0,0,2,1.83,0.1,1.49,0.54,0,1.33,-0.0063847,-0.009804, 0.0208021,-0.009804,-0.006385,sell
2018-11-29,1,0,1,0,0,1,0,1,1,0.45,0,2.68,0.07,0.13,1.48,-0.0122942,-0.011257,-0.0098195,-0.011257,-0.011502,sell
2018-11-30,1,0,1,0,0,1,0,1,1,0.12,0,3.98,0,0.55,2.15,-0.0139666,-0.012108,-0.0131758,-0.012108,-0.012108,sell
2018-12-01,2,0,1,0,0,1,0,1,1,0,0.23,3.03,0,1.98,3.32,-0.0035853, 0.011973,-0.0035853, 0.011973, 0.011973,buy
2018-12-02,2,0,1,0,0,1,0,1,1,0,0.84,1.56,0,1.78,2.63,-0.0173240,-0.000606,-0.0128768, 0.006714,-0.000987,buy
