Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,-0.0037222,-0.0088721,-0.00507097,-0.0100164,-0.0086472,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474, 0.0037580, 0.0031295, 0.00324369, 0.0013659, 0.0030765,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,-0.0093323,-0.0108371,-0.00812856,-0.0063645,-0.0078966,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,-0.0152889,-0.0142478,-0.01532522,-0.0175728,-0.0154428,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483, 0.0067415,-0.0032111, 0.00647022,-0.0031877, 0.0067264,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,-0.0038152,-0.0006548,-0.00348980,-0.0024554,-0.0047710,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785, 0.0013986,-0.0019527, 0.00397463, 0.0019370, 0.0013504,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.0140761, 0.0178593, 0.01407607, 0.0140761, 0.0133795,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.0162775, 0.0144489, 0.01608261, 0.0145448, 0.0161757,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,-0.0005288,-0.0115038,-0.00071875,-0.0150819, 0.0003847,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.0038612, 0.0032112, 0.00303950, 0.0032586,-0.0034139,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.0048469,-0.0003776,-0.00120435,-0.0045934,-0.0038142,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,-0.0021121,-0.0017471,-0.00367007,-0.0002195,-0.0020602,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.0037292, 0.0075354, 0.00714122, 0.0061555, 0.0068213,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.0092806, 0.0103258, 0.01200794, 0.0111215, 0.0096336,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.0005922, 0.0012423, 0.00367929,-0.0003304, 0.0001264,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,-0.0044066,-0.0034128,-0.00302800,-0.0043423,-0.0040931,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,-0.0018283,-0.0046047, 0.00110316,-0.0018283,-0.0014332,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.0070993,-0.0062734,-0.00912505,-0.0079407,-0.0068856,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.0010104, 0.0027388,-0.00120475,-0.0043803,-0.0010373,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.0028776, 0.0003250,-0.00330138,-0.0027361,-0.0032879,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.0068297, 0.0045621, 0.00693713, 0.0048820, 0.0070292,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128, 0.0035380, 0.0028216, 0.00487588,-0.0024696, 0.0049868,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381, 0.0032039, 0.0014620, 0.00430277,-0.0042442, 0.0047322,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.0111318, 0.0115024, 0.00581015, 0.0073275, 0.0105723,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.0152336, 0.0153970, 0.01040215, 0.0023283, 0.0151176,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076, 0.0077090, 0.0089118,-0.00287897,-0.0019938, 0.0089281,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324, 0.0082661, 0.0095083, 0.00771238,-0.0018881, 0.0104566,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.0085504, 0.0073518, 0.00909215, 0.0105153, 0.0091009,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,-0.0059292,-0.0079744,-0.00355677,-0.0059315,-0.0059838,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.0056400,-0.0089796,-0.01262776,-0.0035235,-0.0130175,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.0022581, 0.0018318, 0.00328809, 0.0047056, 0.0040600,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561, 0.0021450, 0.0037082, 0.00356850, 0.0016610, 0.0011062,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.0050488, 0.0048791, 0.00537161, 0.0042316, 0.0045651,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.0091252,-0.0082367,-0.00642085,-0.0063551,-0.0056796,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199, 0.0109531, 0.0088398, 0.01029053, 0.0114816, 0.0114421,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.0003804, 0.0026082, 0.00042378, 0.0007776,-0.0000859,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.0023483, 0.0022293, 0.00046177, 0.0012764,-0.0004670,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.0041075,-0.0041056,-0.00496865,-0.0041100,-0.0031487,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.0051536,-0.0053641,-0.00545709, 0.0016683,-0.0053837,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.0023038,-0.0023637,-0.00149018,-0.0035854,-0.0052874,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657, 0.0007800,-0.0019015,-0.00406279,-0.0040407,-0.0025110,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141, 0.0120522, 0.0104300, 0.00994116, 0.0101012, 0.0110221,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.0086264, 0.0074177, 0.00738803, 0.0044324, 0.0044862,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811, 0.0036828, 0.0037295,-0.00494198,-0.0078409,-0.0014020,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.0068224, 0.0039623, 0.00372294, 0.0037405, 0.0025424,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065, 0.0038504, 0.0025561, 0.00440393, 0.0054916, 0.0072156,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.0059960, 0.0078381, 0.00753449, 0.0037119, 0.0071415,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808, 0.0053246, 0.0013903, 0.00708869, 0.0060322, 0.0010350,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.0046328, 0.0027398, 0.00566103, 0.0064254, 0.0021450,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.0082923, 0.0045440, 0.00603705, 0.0070495, 0.0048499,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.0010607, 0.0003849,-0.00055606, 0.0012397, 0.0012026,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.0008415, 0.0001993, 0.00345294, 0.0055939, 0.0009404,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.0005600,-0.0043833,-0.00070143, 0.0014994, 0.0036018,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.0005018, 0.0014745,-0.00359174,-0.0023055,-0.0080890,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.0071118, 0.0074324, 0.00662459, 0.0052369, 0.0053717,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,-0.0017227,-0.0007409,-0.00515589,-0.0060943,-0.0037314,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.0021059,-0.0035812,-0.00360966,-0.0047582,-0.0090676,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.0039193,-0.0035248,-0.00344965,-0.0060320,-0.0032934,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.0093939, 0.0015317, 0.00453109, 0.0041840, 0.0066109,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,-0.0007351,-0.0020384,-0.00344906,-0.0011176,-0.0056699,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.0088493,-0.0052585,-0.00971292,-0.0066251,-0.0074622,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.0063595,-0.0093560,-0.00661720,-0.0062266,-0.0068502,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,-0.0023325, 0.0003288,-0.00029511,-0.0032452, 0.0028028,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,-0.0179526,-0.0155907,-0.01772161,-0.0183545,-0.0183356,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,-0.0127482,-0.0125745,-0.01433802,-0.0173675,-0.0145879,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.0019772, 0.0020869,-0.00078917, 0.0046083, 0.0041764,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.0022350,-0.0053802,-0.00230850,-0.0063903,-0.0015707,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884, 0.0017924,-0.0022149,-0.00243521,-0.0027145, 0.0014294,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406, 0.0062947, 0.0075975, 0.00822448, 0.0076860, 0.0058338,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.0030464, 0.0020977,-0.00113229,-0.0031824,-0.0038985,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.0004504,-0.0019982, 0.00109415,-0.0021625,-0.0019704,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.0060771,-0.0082904,-0.00744422,-0.0084579,-0.0071430,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,-0.0070073,-0.0084343,-0.00138497,-0.0019493, 0.0008252,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285, 0.0055263, 0.0066032, 0.00362243, 0.0036878, 0.0034084,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.0030895,-0.0058193,-0.00293843,-0.0034217,-0.0080276,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.0029773,-0.0039977,-0.01352492,-0.0090468,-0.0038134,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574, 0.0065736, 0.0019923, 0.00371938, 0.0003889, 0.0003507,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.0162502, 0.0032825,-0.01428743,-0.0080903,-0.0099840,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.0010311, 0.0001291,-0.00183469, 0.0002636, 0.0003041,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967, 0.0050333, 0.0053226, 0.00559725, 0.0032566, 0.0036879,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.0015576,-0.0026121,-0.00417405,-0.0028425,-0.0016050,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.0064688,-0.0098396,-0.01224356,-0.0089985,-0.0085188,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.0082774,-0.0122483,-0.01323852,-0.0116698,-0.0135883,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.0122967,-0.0087680,-0.00898351,-0.0095995,-0.0106198,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.0027399,-0.0038190,-0.00319380,-0.0068185,-0.0015330,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.0036874, 0.0046532, 0.00719844,-0.0078255, 0.0047450,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.0062247,-0.0037606,-0.00312260,-0.0049860,-0.0035731,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.0018828,-0.0032812,-0.00730901,-0.0042737,-0.0028993,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.0109540, 0.0085018, 0.00596008, 0.0079795, 0.0086952,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,-0.0008286,-0.0005515,-0.00111488,-0.0001499, 0.0006936,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.0006810, 0.0018807, 0.00152977, 0.0035307, 0.0010967,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256, 0.0088480, 0.0073332, 0.00894785, 0.0084265, 0.0077718,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833, 0.0001169,-0.0043870, 0.00008659,-0.0006289,-0.0017898,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.0072555, 0.0087009, 0.00707426, 0.0039154, 0.0042050,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.0031047, 0.0117292,-0.00270716,-0.0077313,-0.0043939,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592, 0.0059372, 0.0094103, 0.00524800,-0.0039415,-0.0010790,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.0026314,-0.0002229,-0.00227962,-0.0037038,-0.0044834,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.0119648, 0.0003046, 0.01029106, 0.0066400, 0.0034029,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207, 0.0147713, 0.0087666, 0.01638108, 0.0125365, 0.0094481,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.0007744,-0.0000152,-0.00019441, 0.0007862, 0.0032206,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.0001413, 0.0045333,-0.00018018, 0.0017611, 0.0003260,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.0027420,-0.0029311,-0.00539614,-0.0044277,-0.0052530,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,-0.0017299, 0.0019222,-0.00253609, 0.0084006, 0.0021551,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.0049580, 0.0035086, 0.00279082,-0.0045559,-0.0035332,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.0048450, 0.0029974, 0.00350246,-0.0054183,-0.0054025,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.0019668,-0.0010596,-0.00201103, 0.0012638,-0.0001361,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.0086252,-0.0018971, 0.00635396, 0.0050218, 0.0052730,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.0025541,-0.0011670, 0.00180622,-0.0028776,-0.0047492,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396, 0.0039784, 0.0029255, 0.00517805,-0.0009347, 0.0000114,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.0011276, 0.0018823, 0.00188230, 0.0002292,-0.0005590,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,-0.0031097, 0.0015817, 0.00161461, 0.0000823, 0.0018116,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,-0.0061917,-0.0089170,-0.00932852,-0.0090752,-0.0094385,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.0055731, 0.0113266, 0.00910455, 0.0026825, 0.0067893,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.0069433, 0.0024820, 0.00459798, 0.0054238, 0.0050512,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878, 0.0108968, 0.0011111, 0.00861963, 0.0097279, 0.0097654,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085, 0.0033640, 0.0041711, 0.00962834, 0.0028399, 0.0038726,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.0011219, 0.0039775, 0.00385996, 0.0044066, 0.0020577,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,-0.0043580,-0.0053629,-0.00552390,-0.0045955,-0.0078321,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.0037335, 0.0046221, 0.00336345, 0.0044190,-0.0035856,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.0047199,-0.0046842,-0.00324027,-0.0021059,-0.0077572,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429, 0.0002617,-0.0005443, 0.00522927, 0.0086878, 0.0075988,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325, 0.0001119, 0.0010623, 0.00203770,-0.0007026, 0.0015819,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.0041564, 0.0050951, 0.00610553, 0.0007125, 0.0034560,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.0075412, 0.0028321, 0.00227563, 0.0087212, 0.0037283,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.0054514, 0.0031865, 0.00234331, 0.0064847, 0.0081086,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,-0.0027019, 0.0037810,-0.00367870,-0.0020078,-0.0046354,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.0023573,-0.0034788,-0.00459786,-0.0033820,-0.0033820,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255, 0.0000035, 0.0021057, 0.00118673,-0.0007932, 0.0030018,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112, 0.0006642, 0.0064285, 0.00081931,-0.0006008, 0.0010436,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,-0.0013866,-0.0060380,-0.00217584,-0.0033285, 0.0008325,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,-0.0005159,-0.0026458,-0.00100435,-0.0013137,-0.0014950,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322, 0.0092393, 0.0038825, 0.00846083, 0.0083628, 0.0083402,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,-0.0004792, 0.0044556, 0.00112194,-0.0014959, 0.0030312,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977, 0.0015745, 0.0024074, 0.00405291, 0.0041491, 0.0040529,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.0010112, 0.0061299, 0.00009407, 0.0005996,-0.0026433,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.0026474,-0.0008995,-0.00308472,-0.0029815,-0.0101249,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256, 0.0056655, 0.0105162, 0.00738730,-0.0025907,-0.0050494,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.0061026, 0.0036207,-0.00611494,-0.0073850,-0.0063056,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.0028000, 0.0047065, 0.00387335, 0.0029983, 0.0012554,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835,-0.0018311, 0.0014266,-0.00215348,-0.0027872, 0.0048276,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.0078015,-0.0121074,-0.00976113,-0.0123863,-0.0114236,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.0042486, 0.0035825, 0.00653524, 0.0043426, 0.0039348,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.0024556,-0.0021032,-0.00163044, 0.0035065,-0.0024556,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0102521,-0.0093664,-0.01047538,-0.0103047,-0.0104601,sell
