Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,1,0,1,3,2,2,1,3,3,2,3,3,0,1,1, 0.0052759, 0.0020387,-0.0006810, 0.0018423, 0.0013280,buy
2021-06-01,1,0,1,3,2,1,1,2,2,1,3,3,0,1,1,-0.0068166,-0.0064695, 0.0005569,-0.0074603,-0.0079190,sell
2021-06-02,0,0,1,2,2,1,1,2,2,1,3,2,0,0,1, 0.0144291, 0.0144197, 0.0117612, 0.0141025, 0.0113065,buy
2021-06-03,0,0,1,2,1,1,1,2,2,1,2,2,0,0,1,-0.0012465,-0.0053151,-0.0019076,-0.0033655,-0.0018859,sell
2021-06-04,0,1,1,2,1,1,1,2,2,2,2,2,0,0,1,-0.0046813,-0.0058832,-0.0026894, 0.0016035,-0.0026806,sell
2021-06-05,0,1,1,1,1,1,1,2,2,2,2,1,0,0,1, 0.0003569,-0.0004633, 0.0071876, 0.0085242,-0.0020772,buy
2021-06-06,0,1,1,0,1,1,1,2,2,2,1,1,0,0,1,-0.0029522,-0.0091267,-0.0014501,-0.0051568,-0.0100211,sell
2021-06-07,0,1,1,0,1,0,0,2,0,2,1,1,0,0,1,-0.0136571,-0.0149036, 0.0003516,-0.0135098,-0.0149036,sell
2021-06-08,1,1,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0038027,-0.0010408, 0.0003142, 0.0028172,-0.0031304,buy
2021-06-09,1,1,0,0,0,0,0,3,0,3,0,0,1,0,1, 0.0013289,-0.0018053,-0.0006279,-0.0008849,-0.0008624,buy
2021-06-10,1,1,0,0,1,0,0,3,0,3,0,1,1,0,1,-0.0018161,-0.0039616,-0.0016712,-0.0017350,-0.0014909,sell
2021-06-11,1,0,0,0,1,0,0,3,0,2,0,1,1,0,1, 0.0032161, 0.0013231, 0.0063687, 0.0063687, 0.0063687,buy
2021-06-12,1,0,0,0,1,0,1,3,1,2,0,1,1,0,1, 0.0036081, 0.0101507, 0.0110283, 0.0062614, 0.0105116,buy
2021-06-13,1,0,0,0,2,0,1,3,1,2,1,1,1,0,1, 0.0126603, 0.0196008, 0.0264833, 0.0251253, 0.0265741,buy
2021-06-14,0,0,0,0,2,1,1,2,1,1,1,1,0,1,1,-0.0014270,-0.0073927,-0.0021982,-0.0163201,-0.0168963,sell
2021-06-15,0,0,0,1,2,1,1,2,1,1,1,2,0,1,1, 0.0012104,-0.0001041, 0.0015830, 0.0057732,-0.0006238,buy
2021-06-16,0,0,0,1,2,1,1,2,1,1,1,2,0,1,1, 0.0012104,-0.0001041, 0.0015830, 0.0057732,-0.0006238,buy
2021-06-17,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,-0.0065587,-0.0067175,-0.0046114,-0.0058979,-0.0091875,sell
2021-06-18,0,0,2,1,1,1,1,2,1,2,1,2,0,1,1, 0.0085078, 0.0039346, 0.0117765, 0.0100874, 0.0066147,buy
2021-06-19,0,0,2,1,1,1,1,1,1,1,1,2,0,1,1, 0.0010337,-0.0023931, 0.0003538, 0.0095499, 0.0011169,buy
2021-06-20,0,0,2,1,1,0,1,1,1,1,1,2,0,0,1, 0.0300780, 0.0011095, 0.0031733, 0.0291281, 0.0147755,buy
2021-06-21,0,0,2,1,1,0,0,1,0,1,1,2,0,0,1, 0.0247416,-0.0040469, 0.0032307, 0.0272281,-0.0016659,buy
2021-06-22,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1, 0.0222568, 0.0156163, 0.0284906, 0.0266029, 0.0172966,buy
2021-06-23,0,1,2,1,0,0,0,1,0,2,0,2,0,0,1,-0.0247541,-0.0178101,-0.0151749,-0.0096190,-0.0242568,sell
2021-06-24,0,1,2,0,0,0,1,1,0,2,0,1,0,1,1, 0.0215296, 0.0213254, 0.0197821, 0.0085344, 0.0227945,buy
2021-06-25,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0197534,-0.0158897,-0.0157170,-0.0225130,-0.0233554,sell
2021-06-26,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0167389,-0.0061831,-0.0083120,-0.0117333,-0.0158007,sell
2021-06-27,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0180397,-0.0100189,-0.0179886,-0.0160024,-0.0165549,sell
2021-06-28,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0180397,-0.0100189,-0.0179886,-0.0160024,-0.0165549,sell
2021-06-29,0,1,0,0,0,1,2,0,1,1,0,0,0,1,1,-0.0105086,-0.0118229,-0.0047433,-0.0094121,-0.0097055,sell
2021-06-30,0,1,0,1,1,1,2,1,1,2,0,1,0,1,2, 0.0052317,-0.0006900,-0.0079455, 0.0039950,-0.0053267,sell
2021-07-01,0,1,0,1,1,1,2,2,1,3,0,1,0,1,2,-0.0188020,-0.0107282,-0.0169879,-0.0174173,-0.0195324,sell
2021-07-02,0,0,0,1,1,1,2,2,1,2,0,1,0,1,2,-0.0078912,-0.0092504,-0.0091206,-0.0078455,-0.0067963,sell
2021-07-03,0,0,0,1,1,1,2,2,1,2,0,1,0,1,2,-0.0078912,-0.0092504,-0.0091206,-0.0078455,-0.0067963,sell
2021-07-04,0,0,0,1,1,2,2,2,1,2,0,1,1,1,2,-0.0023803,-0.0035793,-0.0002349,-0.0026304,-0.0026599,sell
2021-07-05,0,0,0,1,2,2,2,2,1,2,1,1,1,1,2, 0.0118085, 0.0121966, 0.0106343, 0.0147091, 0.0118085,buy
2021-07-06,1,0,0,2,2,2,2,2,2,2,1,2,1,1,2, 0.0028171,-0.0047017,-0.0062837, 0.0019960, 0.0015743,sell
2021-07-07,1,0,0,2,2,2,2,2,2,2,1,2,1,1,2, 0.0028171,-0.0047017,-0.0062837, 0.0019960, 0.0015743,sell
2021-07-08,1,0,0,1,1,2,2,2,2,1,1,1,1,1,2, 0.0247871, 0.0160911, 0.0110978, 0.0172411, 0.0097264,buy
2021-07-09,1,0,0,1,1,2,2,2,2,1,1,1,1,1,2, 0.0247871, 0.0160911, 0.0110978, 0.0172411, 0.0097264,buy
2021-07-10,1,0,0,1,1,2,1,1,2,0,1,1,1,1,1, 0.0109997, 0.0271309, 0.0138722, 0.0149200, 0.0365980,buy
2021-07-11,1,0,1,1,1,2,2,1,3,1,1,1,1,1,1, 0.0165171, 0.0138424, 0.0082370, 0.0159279, 0.0151700,buy
2021-07-12,1,0,1,1,0,2,2,1,3,1,0,1,1,1,1, 0.0339627, 0.0237528, 0.0212437, 0.0333965, 0.0245404,buy
2021-07-13,1,1,1,0,1,2,2,0,3,3,0,0,1,1,0, 0.0160629, 0.0143607, 0.0120969, 0.0144528, 0.0131651,buy
2021-07-14,1,1,1,0,1,2,2,0,3,3,0,0,1,1,0, 0.0160629, 0.0143607, 0.0120969, 0.0144528, 0.0131651,buy
2021-07-15,1,1,1,0,2,2,2,0,3,3,1,0,1,1,0, 0.0109282, 0.0093776, 0.0098855, 0.0086526, 0.0051734,buy
2021-07-16,1,1,1,0,3,2,2,0,3,3,1,1,1,1,0, 0.0053209, 0.0066471, 0.0046815, 0.0078391, 0.0064404,buy
2021-07-17,1,1,1,0,3,2,2,0,3,3,1,1,1,1,0, 0.0053209, 0.0066471, 0.0046815, 0.0078391, 0.0064404,buy
2021-07-18,1,1,1,0,3,3,2,0,3,3,1,1,1,1,1, 0.0149366, 0.0085436, 0.0142384, 0.0097186, 0.0256187,buy
2021-07-19,1,0,1,0,3,3,2,0,3,2,1,1,1,1,1, 0.0118360, 0.0072899, 0.0003518, 0.0074334, 0.0184262,buy
2021-07-20,1,0,0,0,2,3,1,0,2,0,1,1,1,1,1, 0.0156943, 0.0212120, 0.0220394, 0.0279892, 0.0184935,buy
2021-07-21,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1, 0.0134893, 0.0162639, 0.0164371, 0.0148212, 0.0168720,buy
2021-07-22,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,-0.0032852,-0.0006684,-0.0085835,-0.0080262, 0.0052510,sell
2021-07-23,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,-0.0032852,-0.0006684,-0.0085835,-0.0080262, 0.0052510,sell
2021-07-24,0,0,1,0,0,3,0,0,1,1,0,0,1,0,1, 0.0055697, 0.0070209, 0.0091222, 0.0126431, 0.0220214,buy
2021-07-25,0,0,1,0,0,3,0,0,1,1,0,0,1,0,1, 0.0055697, 0.0070209, 0.0091222, 0.0126431, 0.0220214,buy
2021-07-26,0,0,1,1,0,3,0,0,1,2,0,0,1,0,1,-0.0054576, 0.0040913,-0.0043252,-0.0033729,-0.0047852,sell
2021-07-27,0,0,0,2,1,3,0,0,1,1,1,1,1,0,1, 0.0004907, 0.0098498, 0.0029045, 0.0071513, 0.0029045,buy
2021-07-28,0,0,0,2,1,3,0,0,1,1,1,1,1,0,1, 0.0004907, 0.0098498, 0.0029045, 0.0071513, 0.0029045,buy
2021-07-29,1,0,0,3,1,2,0,0,1,2,1,1,2,0,0, 0.0104610, 0.0147642, 0.0118487, 0.0105753, 0.0095165,buy
2021-07-30,1,0,0,3,1,1,0,0,0,2,1,1,2,0,0, 0.0073140, 0.0126940, 0.0128493, 0.0067424, 0.0056610,buy
2021-07-31,1,0,0,3,1,2,0,0,0,2,1,1,2,1,0, 0.0039402, 0.0029734, 0.0100560, 0.0039657, 0.0080105,buy
2021-08-01,1,0,0,3,1,2,0,0,0,2,1,1,2,1,0, 0.0039402, 0.0029734, 0.0100560, 0.0039657, 0.0080105,buy
2021-08-02,1,0,0,3,1,2,0,0,0,2,1,1,2,1,0, 0.0039402, 0.0029734, 0.0100560, 0.0039657, 0.0080105,buy
2021-08-03,1,0,0,1,0,2,0,0,0,1,0,0,2,1,0,-0.0185200,-0.0195154,-0.0184731,-0.0168486,-0.0107998,sell
2021-08-04,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0095022,-0.0034608, 0.0020326, 0.0109199,-0.0099481,buy
2021-08-05,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0095022,-0.0034608, 0.0020326, 0.0109199,-0.0099481,buy
2021-08-06,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0249525,-0.0151737,-0.0117050,-0.0288078,-0.0127032,sell
2021-08-07,0,0,0,0,2,1,1,0,0,1,1,0,0,1,1,-0.0232214,-0.0191814,-0.0117435,-0.0193291,-0.0222154,sell
2021-08-08,0,0,1,1,2,1,1,0,0,1,2,1,0,1,1, 0.0018790,-0.0101473,-0.0011858,-0.0036444,-0.0012008,sell
2021-08-09,0,0,1,1,2,1,1,0,0,1,2,1,0,1,1, 0.0018790,-0.0101473,-0.0011858,-0.0036444,-0.0012008,sell
2021-08-10,0,0,1,1,2,1,1,0,0,1,2,1,0,1,1, 0.0018790,-0.0101473,-0.0011858,-0.0036444,-0.0012008,sell
2021-08-11,0,0,1,1,2,0,1,0,0,1,2,1,0,0,1,-0.0136550,-0.0016077,-0.0120564,-0.0087746,-0.0118364,sell
2021-08-12,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0007911,-0.0003359, 0.0054649,-0.0007527, 0.0135126,buy
2021-08-13,0,0,1,1,2,0,0,0,0,1,2,1,0,0,0,-0.0037138,-0.0029376,-0.0070459,-0.0071024,-0.0097477,sell
2021-08-14,0,0,1,1,3,0,0,0,0,1,2,2,0,0,0, 0.0119676, 0.0123419, 0.0110948, 0.0141500, 0.0173243,buy
2021-08-15,1,0,1,1,3,0,0,0,1,1,3,1,0,0,0, 0.0157661, 0.0220659, 0.0264337, 0.0093359, 0.0272033,buy
2021-08-16,1,0,0,1,3,1,1,0,1,1,2,1,0,0,2,-0.0003155, 0.0013806, 0.0007610, 0.0027190, 0.0008128,buy
2021-08-17,1,0,0,1,3,1,1,0,1,1,2,1,0,0,2,-0.0003155, 0.0013806, 0.0007610, 0.0027190, 0.0008128,buy
2021-08-18,1,0,0,1,3,1,1,0,1,1,2,1,0,0,2,-0.0003155, 0.0013806, 0.0007610, 0.0027190, 0.0008128,buy
2021-08-19,1,0,0,1,3,1,1,0,1,1,2,1,0,0,2,-0.0003155, 0.0013806, 0.0007610, 0.0027190, 0.0008128,buy
2021-08-20,1,0,1,0,1,1,1,0,1,0,1,1,0,0,2, 0.0175302, 0.0004443, 0.0060767, 0.0039969, 0.0031155,buy
2021-08-21,1,0,1,0,1,1,1,0,1,0,1,1,0,0,2, 0.0175302, 0.0004443, 0.0060767, 0.0039969, 0.0031155,buy
2021-08-22,1,1,1,0,0,1,1,0,1,0,1,1,0,0,2, 0.0055453, 0.0047482, 0.0090128, 0.0068196, 0.0047482,buy
2021-08-23,1,1,1,1,0,1,1,0,1,0,1,2,0,0,2, 0.0192700, 0.0192700, 0.0187817, 0.0144725, 0.0189626,buy
2021-08-24,0,1,2,1,0,0,1,0,0,0,2,2,0,0,1, 0.0098072, 0.0144961, 0.0059227, 0.0116184, 0.0122436,buy
2021-08-25,0,1,2,1,0,0,1,0,0,0,2,2,0,0,1, 0.0098072, 0.0144961, 0.0059227, 0.0116184, 0.0122436,buy
2021-08-26,0,1,2,1,0,0,1,0,0,0,2,2,0,0,1, 0.0098072, 0.0144961, 0.0059227, 0.0116184, 0.0122436,buy
2021-08-27,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,-0.0030308,-0.0014145, 0.0002293,-0.0020059,-0.0039393,sell
2021-08-28,1,1,1,2,1,0,1,0,0,0,3,2,0,0,2,-0.0032377,-0.0035058,-0.0031925,-0.0063614,-0.0087019,sell
2021-08-29,1,1,1,1,1,1,1,0,1,0,3,1,0,0,2, 0.0018376, 0.0000862,-0.0033557,-0.0010995,-0.0004814,sell
2021-08-30,1,0,0,1,1,1,1,0,1,0,1,1,0,0,2,-0.0262226,-0.0244940,-0.0218703,-0.0240740,-0.0264192,sell
2021-08-31,1,0,0,1,2,1,1,0,1,1,1,1,0,0,2,-0.0002938, 0.0006782,-0.0003310,-0.0202016,-0.0011785,sell
2021-09-01,1,0,0,1,2,1,1,0,1,1,1,1,0,0,2,-0.0002938, 0.0006782,-0.0003310,-0.0202016,-0.0011785,sell
2021-09-02,1,0,1,1,2,1,0,1,1,1,2,2,0,0,1, 0.0014150, 0.0006460, 0.0047027, 0.0001870, 0.0002194,buy
2021-09-03,1,1,1,1,2,1,0,1,1,1,2,3,0,0,1, 0.0068798,-0.0043754,-0.0088819,-0.0034392, 0.0029572,sell
2021-09-04,1,2,1,1,2,1,0,1,1,1,3,3,0,0,1,-0.0035518,-0.0020758,-0.0057642,-0.0032775,-0.0032775,sell
2021-09-05,1,2,1,1,1,1,0,1,1,1,3,2,0,0,1, 0.0031618, 0.0061961, 0.0036793,-0.0019227,-0.0053904,buy
2021-09-06,1,2,1,0,1,1,0,1,1,1,2,2,0,0,1,-0.0014833, 0.0045974, 0.0017823, 0.0057638,-0.0049535,buy
2021-09-07,1,2,1,0,1,1,1,1,1,1,2,2,1,0,1, 0.0311159, 0.0214725, 0.0333944, 0.0230924, 0.0298452,buy
2021-09-08,1,2,1,0,0,2,1,1,1,0,2,2,2,0,1, 0.0053973, 0.0067225, 0.0117217, 0.0071472, 0.0047134,buy
2021-09-09,1,2,0,0,0,2,1,1,1,0,2,1,2,0,1, 0.0077019, 0.0120248, 0.0038746, 0.0111644, 0.0061986,buy
2021-09-10,0,1,0,0,0,2,1,0,1,0,1,0,2,0,0, 0.0059229, 0.0096462, 0.0133244, 0.0059229, 0.0089790,buy
2021-09-11,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0, 0.0051800, 0.0056832, 0.0076335, 0.0042971, 0.0048715,buy
2021-09-12,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0, 0.0072381, 0.0081916, 0.0102521, 0.0058929, 0.0058236,buy
2021-09-13,0,0,1,2,1,2,1,1,1,2,1,2,2,0,0,-0.0021119,-0.0128888,-0.0076236,-0.0016902,-0.0091315,sell
2021-09-14,0,0,1,2,1,1,1,1,0,2,1,2,2,0,0,-0.0223142,-0.0166789,-0.0166316,-0.0041878,-0.0118968,sell
2021-09-15,0,0,1,2,1,1,1,1,0,2,1,2,2,0,0,-0.0223142,-0.0166789,-0.0166316,-0.0041878,-0.0118968,sell
2021-09-16,0,1,1,2,1,2,1,2,0,2,2,3,2,0,1, 0.0121880, 0.0116210, 0.0114858, 0.0106492, 0.0101458,buy
2021-09-17,0,1,1,2,1,2,1,2,0,2,2,3,2,0,1, 0.0121880, 0.0116210, 0.0114858, 0.0106492, 0.0101458,buy
2021-09-18,0,1,1,2,1,2,1,2,0,2,2,3,2,0,1, 0.0121880, 0.0116210, 0.0114858, 0.0106492, 0.0101458,buy
2021-09-19,0,1,1,1,1,2,1,2,0,2,2,2,2,0,1, 0.0175411, 0.0160740, 0.0175476, 0.0109928, 0.0175476,buy
2021-09-20,0,1,1,1,1,1,1,2,0,2,2,2,1,0,1,-0.0017927,-0.0004987,-0.0010748,-0.0237015, 0.0001196,sell
2021-09-21,0,1,1,0,1,1,1,1,0,1,2,1,1,0,1, 0.0010877,-0.0060912, 0.0059457, 0.0007109, 0.0065976,buy
2021-09-22,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0130969, 0.0076151, 0.0094520, 0.0142129, 0.0123019,buy
2021-09-23,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0130969, 0.0076151, 0.0094520, 0.0142129, 0.0123019,buy
2021-09-24,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0130969, 0.0076151, 0.0094520, 0.0142129, 0.0123019,buy
2021-09-25,0,1,1,0,1,1,1,1,0,1,1,2,1,0,1, 0.0113545,-0.0053734, 0.0027030, 0.0033135, 0.0078542,buy
2021-09-26,1,1,2,0,1,1,1,1,1,2,1,2,1,0,1, 0.0033623, 0.0005094, 0.0036703, 0.0135919, 0.0077943,buy
2021-09-27,1,1,2,0,0,1,2,1,2,1,1,2,1,0,1,-0.0228121,-0.0129250,-0.0143761,-0.0236763, 0.0036762,sell
2021-09-28,1,1,2,0,1,1,2,1,2,2,1,2,1,0,1, 0.0066290, 0.0011414, 0.0022942, 0.0057782, 0.0014689,buy
2021-09-29,1,1,2,0,1,2,2,1,2,2,1,2,1,1,1, 0.0081132, 0.0052780, 0.0025590, 0.0054214, 0.0079573,buy
2021-09-30,1,2,2,0,1,2,2,1,2,2,2,2,1,1,1, 0.0037952, 0.0061972, 0.0061972, 0.0077024, 0.0061963,buy
2021-10-01,1,2,2,0,1,2,2,1,2,2,2,2,1,1,1, 0.0037952, 0.0061972, 0.0061972, 0.0077024, 0.0061963,buy
2021-10-02,1,2,2,0,1,2,2,1,2,2,2,2,1,1,1, 0.0037952, 0.0061972, 0.0061972, 0.0077024, 0.0061963,buy
2021-10-03,1,2,2,0,1,2,2,1,2,2,2,2,1,1,1, 0.0037952, 0.0061972, 0.0061972, 0.0077024, 0.0061963,buy
2021-10-04,1,2,0,0,1,1,2,1,2,1,2,1,1,1,0, 0.0046050, 0.0037983, 0.0042210, 0.0072054, 0.0072411,buy
2021-10-05,1,2,0,0,1,0,2,1,2,1,2,1,1,0,0, 0.0074771, 0.0024259, 0.0086439, 0.0053724, 0.0037952,buy
2021-10-06,1,2,0,0,1,0,2,1,2,1,2,1,1,0,0, 0.0074771, 0.0024259, 0.0086439, 0.0053724, 0.0037952,buy
2021-10-07,3,1,0,0,1,0,3,0,3,1,1,0,2,1,0,-0.0133043, 0.0105209, 0.0153950, 0.0115714, 0.0183706,buy
2021-10-08,3,1,0,0,1,0,3,0,3,1,1,0,2,1,0,-0.0133043, 0.0105209, 0.0153950, 0.0115714, 0.0183706,buy
2021-10-09,3,0,0,0,1,0,3,0,3,1,0,0,2,1,0, 0.0003194, 0.0023557,-0.0019796,-0.0044120,-0.0025963,sell
2021-10-10,3,1,0,0,1,0,3,0,3,1,1,0,2,1,0,-0.0133043, 0.0105209, 0.0153950, 0.0115714, 0.0183706,buy
2021-10-11,3,2,0,0,1,1,3,0,3,2,1,0,2,1,1, 0.0178587, 0.0092024, 0.0030692, 0.0117835, 0.0082621,buy
2021-10-12,2,2,0,0,1,1,3,0,3,2,2,0,1,0,1,-0.0063154,-0.0017533,-0.0017840,-0.0100606, 0.0019535,sell
2021-10-13,1,3,0,0,1,1,3,1,2,2,3,1,1,0,1,-0.0019671,-0.0020147, 0.0038583,-0.0059583, 0.0150983,buy
2021-10-14,1,3,0,0,1,1,3,1,2,2,3,1,1,0,1,-0.0019671,-0.0020147, 0.0038583,-0.0059583, 0.0150983,buy
2021-10-15,1,3,1,0,1,2,3,1,2,2,3,2,1,0,2, 0.0160702, 0.0011364,-0.0020136, 0.0007220, 0.0071305,buy
2021-10-16,1,3,1,0,1,2,3,1,2,2,3,2,1,0,2, 0.0160702, 0.0011364,-0.0020136, 0.0007220, 0.0071305,buy
2021-10-17,1,3,1,0,1,2,2,1,1,2,3,2,1,0,2, 0.0132287, 0.0266891, 0.0163032, 0.0161018, 0.0129395,buy
2021-10-18,1,3,1,0,1,1,2,1,1,2,3,2,1,0,1, 0.0198558, 0.0277718, 0.0186524, 0.0125270, 0.0257091,buy
2021-10-19,1,2,1,0,0,1,2,1,1,0,3,2,1,0,1, 0.0303504, 0.0230969, 0.0313643, 0.0235434, 0.0308584,buy
2021-10-20,1,2,1,0,0,1,1,1,1,0,2,2,1,0,1, 0.0118108, 0.0085974, 0.0208920, 0.0064120, 0.0095851,buy
2021-10-21,0,2,1,0,0,1,1,1,0,0,2,2,1,0,1, 0.0210013, 0.0093130, 0.0182035, 0.0100976, 0.0177236,buy
2021-10-22,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0190062, 0.0068136, 0.0125699, 0.0118663, 0.0179521,buy
2021-10-23,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0001267,-0.0037289,-0.0085286,-0.0090294,-0.0022397,sell
2021-10-24,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1, 0.0293519, 0.0179004, 0.0190518, 0.0282667, 0.0284429,buy
2021-10-25,0,1,0,1,0,2,2,1,0,2,1,1,1,0,2, 0.0182020, 0.0155812, 0.0063632,-0.0019491, 0.0009329,buy
2021-10-26,0,1,0,1,0,3,2,2,0,2,2,2,1,0,2,-0.0052478,-0.0040697,-0.0059344,-0.0070401,-0.0070401,sell
2021-10-27,0,0,0,1,1,3,2,2,0,3,1,2,1,0,2, 0.0061611,-0.0017311,-0.0003904,-0.0029452,-0.0030246,buy
2021-10-28,0,0,0,1,1,3,2,2,0,3,1,2,1,0,2, 0.0061611,-0.0017311,-0.0003904,-0.0029452,-0.0030246,buy
2021-10-29,0,0,0,1,1,3,2,2,0,3,1,2,1,0,2, 0.0061611,-0.0017311,-0.0003904,-0.0029452,-0.0030246,buy
2021-10-30,0,1,0,1,1,3,2,3,0,3,2,3,1,0,2, 0.0060541, 0.0037905, 0.0046085, 0.0037852, 0.0044889,buy
2021-10-31,0,1,0,1,1,3,2,2,0,2,2,3,1,0,2,-0.0076199,-0.0091294,-0.0100463,-0.0103792,-0.0101653,sell
2021-11-01,0,1,0,1,1,2,2,2,0,2,2,3,1,0,1, 0.0173996, 0.0025867, 0.0024598, 0.0099635, 0.0182925,buy
2021-11-02,0,1,0,0,1,2,1,2,0,1,2,2,1,0,1,-0.0061275,-0.0051981,-0.0074590,-0.0058539,-0.0083510,sell
2021-11-03,0,1,0,0,0,2,1,2,0,0,2,2,1,0,1, 0.0170841, 0.0170583, 0.0179643, 0.0183026, 0.0167468,buy
2021-11-04,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0227754, 0.0251904, 0.0182439, 0.0177711, 0.0271691,buy
2021-11-05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0301483, 0.0167160, 0.0185855, 0.0167277, 0.0184869,buy
2021-11-06,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0100319, 0.0100319,-0.0006609, 0.0202989, 0.0112445,buy
2021-11-07,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0100319, 0.0100319,-0.0006609, 0.0202989, 0.0112445,buy
2021-11-08,1,0,1,1,0,0,1,1,1,2,0,1,1,0,0, 0.0122698, 0.0111545, 0.0100327, 0.0123845, 0.0118148,buy
2021-11-09,1,0,1,1,0,1,1,1,1,2,0,2,1,0,0,-0.0029159,-0.0031418,-0.0028128,-0.0028428,-0.0104123,sell
2021-11-10,1,0,1,1,0,1,1,1,1,2,0,2,1,0,0,-0.0029159,-0.0031418,-0.0028128,-0.0028428,-0.0104123,sell
2021-11-11,1,0,1,1,0,1,1,1,1,2,0,2,1,0,0,-0.0029159,-0.0031418,-0.0028128,-0.0028428,-0.0104123,sell
2021-11-12,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0, 0.0108255, 0.0117482, 0.0099273, 0.0096080, 0.0021165,buy
2021-11-13,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0, 0.0108255, 0.0117482, 0.0099273, 0.0096080, 0.0021165,buy
2021-11-14,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0083641, 0.0019260,-0.0008215, 0.0100843, 0.0063772,buy
2021-11-15,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0046826, 0.0077149, 0.0045549, 0.0030238, 0.0042156,buy
2021-11-16,0,0,2,0,0,1,1,0,0,2,0,1,1,0,0,-0.0168265,-0.0225377,-0.0208889,-0.0048911,-0.0184802,sell
2021-11-17,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0046826, 0.0077149, 0.0045549, 0.0030238, 0.0042156,buy
2021-11-18,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0046826, 0.0077149, 0.0045549, 0.0030238, 0.0042156,buy
2021-11-19,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0004947, 0.0017512, 0.0000087, 0.0017615, 0.0010021,buy
2021-11-20,1,0,1,0,0,0,2,0,0,1,0,0,1,0,2, 0.0212189, 0.0204058, 0.0199072, 0.0189635, 0.0241242,buy
2021-11-21,1,0,1,0,0,0,3,0,0,1,0,0,1,1,2, 0.0154083, 0.0093957, 0.0085221, 0.0090612, 0.0067139,buy
2021-11-22,2,0,0,0,0,0,3,0,0,0,0,0,2,1,2, 0.0231821, 0.0113409, 0.0167850, 0.0172197, 0.0156233,buy
2021-11-23,2,0,0,0,0,0,3,0,0,0,0,0,2,1,2, 0.0231821, 0.0113409, 0.0167850, 0.0172197, 0.0156233,buy
2021-11-24,2,0,0,0,0,0,3,0,0,0,0,0,2,1,2, 0.0231821, 0.0113409, 0.0167850, 0.0172197, 0.0156233,buy
2021-11-25,3,1,0,0,0,0,3,0,0,1,0,0,2,1,3, 0.0060663, 0.0007537,-0.0010427, 0.0010053,-0.0010427,sell
2021-11-26,3,2,0,0,0,0,3,0,0,2,0,0,2,1,3, 0.0100303, 0.0062719, 0.0036027, 0.0053421, 0.0044299,buy
2021-11-27,3,2,0,0,0,0,3,0,0,2,0,0,2,1,3, 0.0100303, 0.0062719, 0.0036027, 0.0053421, 0.0044299,buy
2021-11-28,3,2,0,0,0,0,5,0,0,2,2,0,2,1,3, 0.0097958, 0.0098118, 0.0031002, 0.0111236, 0.0054315,buy
2021-11-29,3,2,0,0,0,0,5,0,0,2,2,0,2,1,3, 0.0097958, 0.0098118, 0.0031002, 0.0111236, 0.0054315,buy
2021-11-30,3,2,0,0,0,0,5,0,0,2,2,0,2,1,3, 0.0097958, 0.0098118, 0.0031002, 0.0111236, 0.0054315,buy
2021-12-01,3,2,0,0,0,0,4,0,0,2,2,0,2,0,3, 0.0090241, 0.0025254, 0.0064967,-0.0040612, 0.0064967,buy
