Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,0,3,0,2,0,1,0,4,2,0,3,4,1,-0.0174869,-0.018999,-0.0181191,-0.0183589,-0.018999,sell
2018-07-25,0,0,0,4,0,2,1,0,1,2,3,1,3,3,0,-0.0070144, 0.021660, 0.0216604, 0.0213796,-0.017106,buy
2018-07-26,0,0,0,3,1,2,0,0,1,2,2,1,3,3,0,-0.0143105,-0.011515,-0.0112505,-0.0272928,-0.019774,sell
2018-07-27,1,0,0,4,1,2,1,2,0,3,3,1,4,4,2,-0.0237996,-0.052367,-0.0254598,-0.0315700,-0.031570,sell
2018-07-28,1,0,0,3,1,2,2,1,0,2,3,0,3,3,3, 0.0048989,-0.006806,-0.0041686,-0.0018618,-0.035663,sell
2018-07-29,0,0,0,1,1,2,3,1,1,2,3,1,2,3,2,-0.0007798, 0.023211, 0.0039174, 0.0095533, 0.018813,buy
2018-07-30,0,0,0,0,0,1,2,1,1,1,2,0,1,2,1,-0.0073447,-0.013893,-0.0026332,-0.0060887,-0.009837,sell
2018-07-31,1,0,0,0,1,1,1,3,0,1,1,1,2,2,2,-0.0294163,-0.026513,-0.0297811,-0.0250255,-0.031222,sell
2018-08-01,0,0,0,1,1,1,2,1,1,1,1,2,1,2,2,-0.0136108,-0.017288,-0.0095688,-0.0127280, 0.002075,sell
2018-08-02,0,0,0,1,0,0,2,1,0,1,0,1,2,1,1,-0.0139748,-0.013975,-0.0133799,-0.0158636,-0.012270,sell
2018-08-03,1,0,0,0,1,0,1,2,0,2,1,0,3,2,1,-0.0340083,-0.044608,-0.0406615,-0.0381524,-0.037957,sell
2018-08-04,1,0,0,1,0,0,0,2,1,2,1,0,3,2,1,-0.0095255,-0.029091,-0.0200466,-0.0146315,-0.017531,sell
2018-08-05,0,0,0,1,2,0,0,1,1,2,0,1,4,1,1, 0.0112853, 0.011787, 0.0106574, 0.0221846, 0.010200,buy
2018-08-06,0,0,0,0,3,0,1,1,0,2,0,0,4,3,0, 0.0086238, 0.006394, 0.0150564,-0.0037361, 0.013345,buy
2018-08-07,0,0,0,1,3,0,0,3,1,2,1,1,4,3,1,-0.0390761,-0.025566,-0.0018896,-0.0097499,-0.030753,sell
2018-08-08,0,0,0,0,4,0,0,3,1,2,1,1,3,3,2,-0.0416433,-0.021363,-0.0082597, 0.0120896,-0.017752,sell
2018-08-09,0,0,0,0,3,1,1,2,0,1,1,1,3,2,1, 0.0292316, 0.009243, 0.0145115, 0.0207717, 0.033256,buy
2018-08-10,0,1,0,1,3,1,0,2,1,2,1,0,4,4,2, 0.0102844, 0.009035, 0.0198465, 0.0120374, 0.014244,buy
2018-08-11,1,0,0,0,4,0,0,2,0,1,0,1,4,2,1, 0.0057605, 0.023947,-0.0145555,-0.0059094, 0.001170,sell
2018-08-12,0,0,0,0,3,1,2,1,0,1,1,1,3,2,1, 0.0185226, 0.013453, 0.0338989, 0.0182398, 0.021915,buy
2018-08-13,0,0,0,2,1,1,1,2,0,1,1,2,3,2,0,-0.0227365,-0.031077,-0.0310768,-0.0323760,-0.033135,sell
2018-08-14,1,0,0,0,2,0,0,2,1,1,0,2,2,2,1,-0.0586910,-0.000525,-0.0529182,-0.0477473,-0.047110,sell
2018-08-15,0,0,0,0,1,0,0,1,2,1,0,1,2,1,1, 0.0139788, 0.016770, 0.0154529,-0.0058780, 0.015266,buy
2018-08-16,0,0,0,1,0,1,1,1,1,2,1,0,2,2,2,-0.0204678,-0.018737,-0.0224342,-0.0236704,-0.024423,sell
2018-08-17,0,0,0,0,0,0,1,1,1,2,0,1,1,1,2, 0.0319250, 0.026997, 0.0318757, 0.0319250, 0.035506,buy
2018-08-18,0,0,0,0,1,0,0,2,2,1,1,0,1,2,2, 0.0231730, 0.013390, 0.0047137, 0.0079810, 0.010160,buy
2018-08-19,0,0,0,1,3,0,0,2,2,2,2,0,3,3,2,-0.0112780,-0.002428, 0.0040954,-0.0138989,-0.010448,sell
2018-08-20,0,0,0,2,2,0,1,2,2,2,3,1,3,2,2,-0.0124671,-0.009912,-0.0133440,-0.0093179,-0.009748,sell
2018-08-21,0,0,1,1,3,0,1,1,1,1,2,2,2,2,1,-0.0307875,-0.033188, 0.0060880,-0.0129728,-0.029561,sell
2018-08-22,0,0,0,0,3,0,0,1,2,2,1,1,3,1,2,-0.0011618, 0.003500, 0.0047013, 0.0041336, 0.004892,buy
2018-08-23,1,0,0,0,3,0,0,2,1,2,2,0,4,2,1,-0.0046954,-0.000797,-0.0150472,-0.0001875,-0.000567,sell
2018-08-24,0,0,0,0,3,1,1,2,1,2,1,1,5,2,1, 0.0074500, 0.005580, 0.0165061,-0.0111212, 0.015944,buy
2018-08-25,0,0,0,0,2,1,2,1,1,1,1,1,4,1,1, 0.0083947, 0.008090, 0.0153336, 0.0092362, 0.014744,buy
2018-08-26,0,0,0,1,2,0,1,1,2,1,1,0,3,2,2,-0.0009411, 0.004695, 0.0040663,-0.0016695, 0.009924,buy
2018-08-27,1,0,0,0,3,0,0,3,1,1,1,1,3,2,2,-0.0239800, 0.016504, 0.0147116, 0.0366645, 0.015625,buy
2018-08-28,0,0,0,1,2,0,1,1,2,1,1,1,2,2,2, 0.0253184, 0.039080, 0.0259485, 0.0248584, 0.036656,buy
2018-08-29,0,0,0,1,1,0,2,1,1,1,0,1,3,2,1,-0.0251146,-0.026911,-0.0400960,-0.0120335,-0.010278,sell
2018-08-30,0,0,0,0,0,1,1,2,1,2,1,0,3,1,2,-0.0090966,-0.018759,-0.0248737,-0.0222883,-0.024874,sell
2018-08-31,1,0,0,0,0,0,0,2,2,2,1,0,3,2,1,-0.0057248,-0.018505,-0.0262145,-0.0091497,-0.017359,sell
2018-09-01,0,0,0,0,1,0,0,1,2,2,0,1,2,1,2, 0.0192170, 0.030033, 0.0233740, 0.0202398, 0.023374,buy
2018-09-02,0,0,0,1,1,0,1,1,1,3,1,1,1,2,3,-0.0116483, 0.006957,-0.0070997,-0.0128383,-0.001099,sell
2018-09-03,0,0,0,3,1,1,0,2,2,3,4,1,3,2,2,-0.0213688, 0.023328,-0.0049830,-0.0041673,-0.021369,sell
2018-09-04,0,0,0,1,2,1,0,1,3,2,4,1,2,2,1, 0.0112602, 0.011120, 0.0112475, 0.0028605, 0.009260,buy
2018-09-05,0,0,0,2,1,1,0,2,1,2,3,1,3,1,1,-0.0556762, 0.017257,-0.0498848,-0.0723894,-0.042698,sell
2018-09-06,0,0,0,4,1,3,1,1,1,4,4,1,4,4,2,-0.0317040,-0.038468,-0.0013553,-0.0443404,-0.044340,sell
2018-09-07,0,0,0,3,2,2,0,1,1,3,3,0,4,4,1,-0.0135680, 0.000217,-0.0077333, 0.0002171,-0.001404,sell
2018-09-08,1,0,0,3,1,2,0,1,1,2,3,1,3,3,1,-0.0139014, 0.012741, 0.0017908, 0.0016567,-0.013767,sell
2018-09-09,1,0,0,5,0,3,0,2,0,2,3,1,4,4,1,-0.0158474,-0.037500,-0.0248002,-0.0373874,-0.037387,sell
2018-09-10,0,0,0,3,1,2,1,1,0,2,2,0,3,4,1,-0.0197002,-0.006420,-0.0111957,-0.0079626,-0.007557,sell
2018-09-11,0,0,0,2,1,2,1,1,0,2,1,1,4,3,0, 0.0127332,-0.039491,-0.0157217,-0.0257824,-0.039491,sell
2018-09-12,1,0,0,4,0,3,0,2,0,3,3,1,4,4,1,-0.0018279,-0.041378,-0.0211841,-0.0359425,-0.035943,sell
2018-09-13,1,0,0,3,0,3,0,1,1,3,3,1,3,4,1, 0.0114065,-0.004472,-0.0043959,-0.0071130,-0.004344,sell
2018-09-14,0,0,0,2,1,2,0,2,2,2,3,1,2,4,1, 0.0255020, 0.025139,-0.0066458,-0.0055654, 0.016820,buy
2018-09-15,0,0,0,2,1,2,1,2,1,3,3,0,3,4,2, 0.0179700, 0.005057,-0.0060955,-0.0025616,-0.000976,buy
2018-09-16,0,0,0,3,0,2,0,4,0,4,3,1,3,4,2, 0.0018475, 0.002132,-0.0106097,-0.0094901,-0.009490,sell
2018-09-17,0,0,0,0,0,1,1,2,1,3,2,1,1,2,2,-0.0344482,-0.009432,-0.0173066,-0.0351616,-0.036789,sell
2018-09-18,0,0,0,0,0,1,0,2,2,2,1,0,2,2,2,-0.0139740,-0.012518,-0.0212229,-0.0215698,-0.021570,sell
2018-09-19,1,0,0,0,0,0,0,2,1,2,1,0,3,2,0, 0.0028495,-0.005369,-0.0226307, 0.0015410,-0.003890,sell
2018-09-20,1,0,0,1,0,0,1,2,0,3,1,1,3,2,1, 0.0190899, 0.014869, 0.0175251, 0.0185184, 0.018559,buy
2018-09-21,0,0,0,1,2,0,1,1,0,1,0,1,2,3,0, 0.0414463, 0.015540, 0.0416684, 0.0233855, 0.027102,buy
2018-09-22,0,0,0,0,3,0,1,0,1,1,1,1,0,4,0, 0.0180972, 0.003509, 0.0041479, 0.0052809, 0.013789,buy
2018-09-23,1,0,0,0,2,0,1,2,0,1,2,0,1,4,0,-0.0189493,-0.001902, 0.0329625,-0.0060126, 0.005358,sell
2018-09-24,0,0,0,1,2,0,2,2,1,1,2,0,0,5,2, 0.0201400,-0.005451, 0.0181854,-0.0176514, 0.009805,buy
2018-09-25,0,0,0,0,2,1,3,0,1,1,1,1,1,3,2,-0.0220443,-0.022117,-0.0220443,-0.0227304,-0.021829,sell
2018-09-26,0,0,0,0,1,0,2,0,0,1,0,0,1,2,1, 0.0024988, 0.005160, 0.0033474, 0.0028972, 0.004024,buy
2018-09-27,1,0,0,0,2,1,1,1,0,2,1,1,1,3,2,-0.0168199,-0.038054,-0.0119848,-0.0178470,-0.012565,sell
2018-09-28,0,0,0,0,2,1,1,0,1,1,0,1,2,1,2, 0.0310734, 0.037558, 0.0266378, 0.0326121, 0.033124,buy
2018-09-29,0,0,0,1,1,0,2,0,0,1,0,1,1,2,1, 0.0088253, 0.018450, 0.0471579, 0.0150156, 0.003214,buy
2018-09-30,0,0,0,1,2,0,1,1,0,1,1,0,2,1,2, 0.0103159,-0.002896, 0.0042542, 0.0059071,-0.000108,sell
2018-10-01,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1, 0.0001240,-0.001234,-0.0028118,-0.0020182,-0.003790,sell
2018-10-02,0,0,0,0,2,0,0,0,1,2,2,1,1,1,0, 0.0127637, 0.005255, 0.0023350, 0.0052547, 0.016503,buy
2018-10-03,0,0,0,1,0,0,0,0,0,3,1,1,1,1,0,-0.0220316,-0.003011,-0.0086059,-0.0115015,-0.009678,sell
2018-10-04,0,0,0,1,2,1,0,0,0,3,2,0,3,1,1, 0.0643220, 0.008606, 0.0101248, 0.0682345, 0.042992,buy
2018-10-05,0,0,0,0,2,0,0,0,1,1,1,1,2,0,0, 0.0196263, 0.012640, 0.0143328, 0.0168519, 0.023325,buy
2018-10-06,0,0,0,1,2,1,0,1,1,1,2,1,2,1,1, 0.0215499, 0.019319, 0.0193194, 0.0175540, 0.018556,buy
2018-10-07,0,0,0,3,2,1,1,1,0,1,2,1,3,2,1, 0.0162888,-0.010280,-0.0076712, 0.0270644, 0.026127,buy
2018-10-08,0,0,0,1,3,1,2,0,0,1,1,1,3,2,1, 0.0411903, 0.017982, 0.0379201, 0.0290654, 0.041093,buy
2018-10-09,1,0,0,2,2,1,1,0,0,1,1,1,4,1,1, 0.0019588,-0.015845,-0.0140007,-0.0122587, 0.000175,sell
2018-10-10,2,0,0,2,1,2,0,0,0,2,2,1,3,2,1,-0.0261674,-0.022633,-0.0285407,-0.0261674,-0.052170,sell
2018-10-11,1,0,0,1,0,1,1,0,0,2,2,0,2,1,1, 0.0284917, 0.023734, 0.0323358, 0.0362516, 0.030990,buy
2018-10-12,0,0,0,0,1,1,3,0,0,1,1,1,1,2,1,-0.0149261,-0.016908,-0.0096633,-0.0111551,-0.009036,sell
2018-10-13,0,0,0,1,0,1,3,1,1,2,2,2,2,2,1,-0.0176303,-0.008039, 0.0061695, 0.0055656,-0.003715,sell
2018-10-14,1,0,0,0,0,0,1,3,0,1,2,1,1,0,2,-0.0071792,-0.007179,-0.0206632,-0.0166227,-0.021158,sell
2018-10-15,1,0,0,0,0,0,2,0,3,2,3,1,2,0,2, 0.0179200, 0.031419, 0.0182362, 0.0179200, 0.015825,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,3,0,2,1,1, 0.0413826, 0.034120, 0.0402299, 0.0406653, 0.004027,buy
2018-10-17,1,0,0,0,0,0,1,1,0,3,1,0,2,1,2, 0.0572024, 0.041791, 0.0482013, 0.0500295, 0.040881,buy
2018-10-18,1,0,0,0,0,0,2,0,0,3,2,1,2,0,1, 0.0030855, 0.009573,-0.0098388,-0.0101617, 0.003086,sell
2018-10-19,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.0187836, 0.009357,-0.0047653, 0.0022427,-0.000190,buy
2018-10-20,1,0,0,1,0,1,2,1,1,1,2,0,3,3,0,-0.0097128,-0.001308,-0.0037073,-0.0012287, 0.000343,sell
2018-10-21,1,0,0,2,0,1,2,1,0,1,2,0,3,2,1, 0.0150782, 0.018637, 0.0167183, 0.0170013, 0.015716,buy
2018-10-22,0,0,0,2,1,1,2,1,0,1,2,1,2,2,1, 0.0071014,-0.014717, 0.0061658, 0.0111395,-0.009009,buy
2018-10-23,0,0,0,1,1,1,2,0,1,1,2,1,3,1,0,-0.0194919,-0.005485,-0.0195891,-0.0133692,-0.009199,sell
2018-10-24,1,0,0,1,1,3,1,1,0,1,1,1,3,3,1,-0.0617301,-0.025161,-0.0477213,-0.0496628,-0.048294,sell
2018-10-25,0,0,0,1,0,3,1,0,1,1,1,0,3,2,1,-0.0264084,-0.018319,-0.0253794,-0.0253794,-0.027970,sell
2018-10-26,0,1,0,0,1,3,2,0,0,1,2,1,1,3,1,-0.0118032, 0.010918, 0.0126911,-0.0000203,-0.002319,sell
2018-10-27,0,0,0,1,1,2,1,1,0,1,0,0,1,4,2,-0.0237943,-0.023794,-0.0062856,-0.0159015,-0.023851,sell
2018-10-28,0,0,0,2,1,1,0,1,1,1,0,1,2,3,1,-0.0129852,-0.006654,-0.0066541,-0.0109783,-0.006654,sell
2018-10-29,0,0,0,3,1,1,1,0,1,0,1,1,1,3,1, 0.0071185, 0.010800,-0.0069289,-0.0126451,-0.006929,sell
2018-10-30,0,0,0,3,2,1,1,0,0,2,1,1,2,3,2, 0.0023763,-0.015978,-0.0148971,-0.0075569,-0.008508,sell
2018-10-31,0,0,0,2,2,1,1,0,0,2,0,0,3,3,2,-0.0090692,-0.009918,-0.0048663,-0.0074840,-0.009518,sell
2018-11-01,0,0,0,1,2,2,1,0,1,0,1,0,2,2,2,-0.0133716, 0.001978, 0.0018105,-0.0015305, 0.000052,sell
2018-11-02,0,0,0,1,1,2,1,0,1,1,0,1,2,2,2, 0.0116234, 0.013322, 0.0103014,-0.0013219, 0.012398,buy
2018-11-03,0,0,0,2,1,2,0,1,0,0,1,0,2,2,1,-0.0012866,-0.001924,-0.0052058,-0.0077091,-0.007605,sell
2018-11-04,0,0,0,2,2,1,1,0,1,0,2,1,1,2,1, 0.0176399, 0.025659, 0.0127390, 0.0172869, 0.011179,buy
2018-11-05,0,0,0,2,1,1,0,1,1,0,1,2,2,1,0,-0.0207840,-0.019142,-0.0277620,-0.0243208,-0.025076,sell
2018-11-06,1,0,0,2,0,2,1,1,0,0,0,2,2,2,1,-0.0240847,-0.033759,-0.0333130,-0.0329824,-0.024571,sell
2018-11-07,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0330299, 0.020557, 0.0264263, 0.0154858, 0.011213,buy
2018-11-08,0,0,0,1,1,1,1,1,0,1,1,0,1,2,2, 0.0075134, 0.007084, 0.0070843, 0.0071304, 0.008698,buy
2018-11-09,1,0,1,2,1,1,0,2,1,2,1,1,3,4,2,-0.0023543,-0.028705,-0.0057137,-0.0159515,-0.010402,sell
2018-11-10,0,0,0,2,0,1,0,1,3,2,1,0,3,3,2, 0.0013685, 0.002517, 0.0030543,-0.0014998, 0.000342,buy
2018-11-11,0,0,0,1,0,1,1,2,3,1,2,1,2,2,2,-0.0127989,-0.012546,-0.0124521,-0.0127147,-0.015466,sell
2018-11-12,0,0,0,1,0,0,1,2,2,2,1,1,2,2,2,-0.0164318,-0.008954,-0.0235653,-0.0242369,-0.017572,sell
2018-11-13,0,0,0,1,0,0,1,3,1,3,1,1,2,3,2,-0.0060167, 0.006365,-0.0248447,-0.0248447,-0.012192,buy
2018-11-14,0,0,0,1,0,0,1,1,2,1,0,1,2,2,1,-0.0586300,-0.057440,-0.0626510,-0.0272592,-0.026081,sell
2018-11-15,1,0,0,1,0,0,1,1,3,1,1,1,2,3,1,-0.0359190,-0.016694,-0.0325069, 0.0209185, 0.019719,sell
2018-11-16,1,0,0,2,0,0,0,0,2,1,1,0,1,3,1, 0.0010103, 0.014273,-0.0028353, 0.0047713, 0.007289,buy
2018-11-17,1,0,0,2,0,0,0,1,1,2,0,1,2,3,1,-0.0360777,-0.032845,-0.0294727,-0.0245517,-0.024552,sell
2018-11-18,0,0,0,1,2,0,2,1,1,1,1,0,1,4,2, 0.0198012, 0.012806, 0.0244869, 0.0045184, 0.012740,buy
2018-11-19,0,0,0,1,1,0,2,2,1,1,2,0,2,3,1,-0.0466884,-0.045011,-0.0502031,-0.0442412,-0.041757,sell
2018-11-20,1,0,0,2,1,2,1,3,2,1,2,1,3,5,2, 0.0298761,-0.038095,-0.0673523,-0.0020496,-0.040572,sell
2018-11-21,1,0,0,3,2,1,0,2,3,1,1,2,4,5,1, 0.0122479,-0.006430,-0.0094163, 0.0157468,-0.009416,sell
2018-11-22,0,0,0,2,3,1,1,1,1,2,1,1,3,4,2, 0.0020087, 0.016200,-0.0006776,-0.0114746, 0.002202,sell
2018-11-23,0,0,0,2,2,2,1,1,0,4,2,1,3,3,3, 0.0147784,-0.022721,-0.0267256,-0.0343984,-0.034398,sell
2018-11-24,0,0,0,2,1,2,0,2,1,3,2,1,2,4,2, 0.0328518, 0.031474,-0.0180248,-0.0129453,-0.002391,sell
2018-11-25,0,0,0,1,1,1,0,0,1,2,2,1,1,2,0,-0.0232049,-0.012374, 0.0038225,-0.0186893,-0.024584,sell
2018-11-26,0,0,0,3,0,1,0,0,0,3,3,1,1,1,1,-0.0090337, 0.005700,-0.0082450,-0.0116752,-0.008752,sell
2018-11-27,0,0,0,3,1,1,0,0,0,4,4,0,2,2,1,-0.0116291, 0.004335, 0.0027327, 0.0042444,-0.011761,sell
2018-11-28,0,0,0,1,2,1,0,0,0,2,3,0,2,1,0, 0.0712180, 0.020277, 0.0268203, 0.0781465, 0.064485,buy
2018-11-29,0,0,0,1,1,2,1,0,1,2,2,1,1,2,2, 0.0533550, 0.070211, 0.0584092, 0.0278207, 0.043845,buy
2018-11-30,0,0,0,2,1,3,1,1,0,1,2,0,2,3,2,-0.0282782,-0.041565,-0.0428656,-0.0305157,-0.026579,sell
2018-12-01,0,0,0,1,2,1,2,0,1,1,1,1,1,3,2,-0.0196287,-0.018494,-0.0196287,-0.0193354,-0.015125,sell
2018-12-02,1,0,0,1,3,1,1,1,0,2,2,1,4,2,1, 0.0264479,-0.000395, 0.0036733, 0.0019961, 0.031191,buy
2018-12-03,2,0,0,4,1,2,2,1,0,2,2,1,4,5,2,-0.0312791,-0.017207,-0.0315754,-0.0307929,-0.030752,sell
2018-12-04,2,0,0,2,1,2,1,1,0,2,1,0,3,5,2,-0.0341586,-0.035704,-0.0378730,-0.0378730,-0.035074,sell
2018-12-05,2,0,0,2,2,1,2,1,0,2,1,1,3,5,2,-0.0390637,-0.019453,-0.0311770,-0.0404476,-0.042771,sell
2018-12-06,2,0,0,1,2,1,1,1,0,4,2,1,3,5,1,-0.0509368,-0.033579,-0.0341974,-0.0472019,-0.050329,sell
2018-12-07,1,0,0,2,1,1,0,2,0,4,2,0,3,5,1,-0.0424398,-0.035095,-0.0359719,-0.0432043,-0.043204,sell
2018-12-08,1,0,1,1,1,0,1,1,1,2,1,1,2,4,1,-0.0073911,-0.032575, 0.0072281, 0.0094019,-0.006421,sell
2018-12-09,1,0,0,1,1,0,0,2,3,2,2,1,3,3,1,-0.0162796,-0.013613,-0.0033686,-0.0043389,-0.009858,sell
2018-12-10,1,0,0,0,1,0,0,3,2,2,3,1,2,3,0,-0.0430842,-0.031197,-0.0430842,-0.0403684,-0.040368,sell
2018-12-11,1,0,0,0,1,0,1,3,1,3,2,1,3,3,1,-0.0122633, 0.010745,-0.0149913,-0.0136043,-0.013604,sell
2018-12-12,1,0,0,0,1,0,2,1,0,1,2,0,2,2,0,-0.0046127,-0.012092,-0.0160599,-0.0258316,-0.007875,sell
2018-12-13,0,0,0,0,1,0,0,0,1,2,1,1,0,2,0,-0.0079145,-0.000016,-0.0001204,-0.0009777, 0.004669,sell
2018-12-14,2,0,0,0,1,0,0,1,0,1,2,0,1,2,0,-0.0284191,-0.028645,-0.0294348,-0.0286451,-0.028645,sell
2018-12-15,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,-0.0040649,-0.010369,-0.0103687,-0.0159429,-0.011606,sell
2018-12-16,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.0036137, 0.005728, 0.0022412, 0.0044745, 0.003614,sell
2018-12-17,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1, 0.0459301, 0.038522, 0.0421057, 0.0322637, 0.045930,buy
2018-12-18,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0, 0.0222442, 0.028617, 0.0274772, 0.0148830, 0.029561,buy
2018-12-19,0,0,0,0,1,1,0,1,2,0,2,1,1,0,1, 0.0368185, 0.019565, 0.0359475, 0.0092290, 0.036818,buy
2018-12-20,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0344811, 0.025708, 0.0278479, 0.0116679, 0.024818,buy
2018-12-21,0,0,0,0,1,1,0,1,0,2,1,1,1,1,1,-0.0179839,-0.004832,-0.0310091, 0.0041669,-0.009771,sell
2018-12-22,0,0,0,2,0,0,1,0,1,2,1,0,1,2,2,-0.0278647,-0.027830,-0.0292059,-0.0278647,-0.027865,sell
2018-12-23,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1, 0.0196873, 0.032740, 0.0502546, 0.0313176, 0.024917,buy
2018-12-24,0,0,0,3,0,0,2,0,0,2,0,1,2,3,1, 0.0268672, 0.008326, 0.0016838, 0.0270852, 0.022500,buy
2018-12-25,0,0,0,2,1,0,2,0,0,2,1,0,2,2,2,-0.0277684,-0.027766,-0.0262596,-0.0288332,-0.029243,sell
2018-12-26,0,0,0,1,1,0,2,0,0,2,1,0,1,2,2,-0.0249641,-0.022526,-0.0238669,-0.0263945,-0.026091,sell
2018-12-27,0,0,0,1,0,1,2,0,1,2,0,1,2,2,2,-0.0122083,-0.013502,-0.0174077,-0.0130301,-0.020334,sell
2018-12-28,0,0,0,0,1,1,2,0,1,1,1,1,0,2,2,-0.0212752,-0.014093,-0.0178011,-0.0113356,-0.020327,sell
2018-12-29,0,0,0,0,1,0,2,1,0,0,0,0,1,1,2, 0.0047252, 0.008406, 0.0049361, 0.0047252, 0.014470,buy
2018-12-30,0,0,0,1,2,1,3,0,1,0,1,1,2,2,2,-0.0160344,-0.016542,-0.0160344,-0.0160874,-0.021389,sell
2018-12-31,0,0,0,1,1,1,2,1,1,0,1,1,2,2,1, 0.0143129,-0.012613,-0.0143063,-0.0034540,-0.012231,sell
2019-01-01,1,0,0,1,0,0,3,0,1,0,1,1,1,1,2,-0.0049345, 0.002079,-0.0017039,-0.0020887, 0.001024,buy
2019-01-02,1,0,0,0,1,0,3,0,1,0,0,1,1,2,2, 0.0127658, 0.014749, 0.0211752, 0.0183872, 0.010461,buy
2019-01-03,0,0,0,1,1,0,2,0,1,2,1,0,2,3,1,-0.0016795, 0.003162,-0.0016795, 0.0258201, 0.006171,buy
2019-01-04,1,0,0,0,1,0,3,0,1,2,2,1,1,2,2, 0.0095858, 0.004683,-0.0034346,-0.0068796,-0.009348,sell
2019-01-05,1,0,0,0,1,0,1,1,2,2,2,1,2,1,2,-0.0061888,-0.007235, 0.0027492,-0.0056350,-0.007412,sell
2019-01-06,0,0,0,0,1,0,1,1,3,2,1,0,2,2,3, 0.0073397, 0.011194, 0.0111938, 0.0000083,-0.014159,buy
2019-01-07,0,0,0,0,1,0,2,1,3,2,2,1,2,2,2, 0.0071153, 0.012138, 0.0089155, 0.0072303, 0.007230,buy
2019-01-08,0,0,0,0,1,0,2,2,2,1,3,1,2,1,1, 0.0282735, 0.010771, 0.0109523, 0.0058781, 0.010120,buy
2019-01-09,0,0,0,0,1,0,0,2,1,2,2,1,0,2,1, 0.0008815, 0.001945, 0.0066112, 0.0010458, 0.001136,buy
2019-01-10,1,0,0,0,0,0,1,1,2,2,2,1,1,2,1,-0.0310850,-0.028199,-0.0238876,-0.0286169,-0.027236,sell
2019-01-11,1,0,0,0,0,0,1,1,1,1,1,0,2,2,0, 0.0096712,-0.014658,-0.0123402,-0.0136748,-0.011867,sell
2019-01-12,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,-0.0096950,-0.014126,-0.0163466,-0.0133924,-0.011694,sell
2019-01-13,1,0,0,1,0,0,1,0,1,2,2,1,2,0,1,-0.0178068,-0.008940,-0.0210913,-0.0231205,-0.015648,sell
2019-01-14,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,-0.0231517,-0.039648,-0.0212022,-0.0382404,-0.021202,sell
2019-01-15,0,1,0,0,1,0,1,0,2,1,1,0,2,2,1, 0.0186495, 0.021197, 0.0216591, 0.0140461, 0.012133,buy
2019-01-16,0,0,0,0,0,0,2,2,2,1,1,0,4,2,0, 0.0194367, 0.016851, 0.0257051, 0.0277498, 0.020425,buy
2019-01-17,0,0,0,2,0,1,2,2,2,3,1,1,5,4,1,-0.0064321,-0.021100, 0.0010558, 0.0129730,-0.022157,sell
2019-01-18,0,0,1,1,1,1,1,2,2,3,2,1,4,4,1, 0.0054844,-0.010078,-0.0018297,-0.0022340,-0.000578,sell
2019-01-19,0,0,0,1,1,0,1,1,1,3,1,0,3,3,1, 0.0023554, 0.008274, 0.0023554, 0.0132290, 0.012197,buy
2019-01-20,0,0,0,3,1,1,1,1,0,4,1,1,4,3,2,-0.0043300,-0.007766,-0.0088559,-0.0165095,-0.017134,sell
2019-01-21,0,0,0,3,1,1,1,1,0,4,0,1,5,4,1,-0.0099144,-0.014020,-0.0030269,-0.0145802,-0.002179,sell
2019-01-22,0,0,0,2,2,0,1,2,0,3,1,1,5,3,0,-0.0101947,-0.014289,-0.0111364,-0.0168776,-0.023666,sell
2019-01-23,0,0,0,4,1,1,1,1,0,3,1,2,4,4,0,-0.0145073,-0.002633,-0.0103767,-0.0182650,-0.020357,sell
2019-01-24,0,0,0,2,2,1,1,2,0,3,1,1,4,3,2, 0.0186067, 0.012771, 0.0114187,-0.0087916,-0.009186,buy
2019-01-25,0,0,0,0,1,0,1,2,0,1,0,0,2,2,1,-0.0127929, 0.006456,-0.0135777,-0.0030040,-0.010132,sell
2019-01-26,0,0,0,0,1,2,1,1,1,0,1,0,2,1,2,-0.0188272,-0.011079,-0.0110794,-0.0112664,-0.010372,sell
2019-01-27,0,0,0,1,0,1,1,2,0,1,0,1,2,1,2, 0.0010464,-0.012182,-0.0009973,-0.0040481, 0.002187,sell
2019-01-28,0,0,0,0,1,0,2,2,0,1,1,1,1,0,3,-0.0304959,-0.025657,-0.0218933,-0.0304959,-0.021893,sell
2019-01-29,0,0,0,1,1,0,1,1,0,0,1,0,0,1,2, 0.0125201, 0.012520, 0.0125201, 0.0119774, 0.041968,buy
