Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,none, 0.001439, 0.0189685, 0.0290930, 0.013378, 0.0179745,buy
2021-04-30,none,none,a120,none,none,none,a30,none,a0,a120,none,none,none,none,none,-0.003482, 0.0225761, 0.0291890, 0.020669, 0.0176276,buy
2021-05-01,a90,none,a120,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.008906, 0.0014780, 0.0125393, 0.007774,-0.0006180,buy
2021-05-02,a90,none,a120,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.008906, 0.0014780, 0.0125393, 0.007774,-0.0006180,buy
2021-05-03,a90,none,a120,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.008906, 0.0014780, 0.0125393, 0.007774,-0.0006180,buy
2021-05-04,a90,none,a120,none,none,none,a30,none,a0,none,none,none,a120,none,none,-0.004622, 0.0099918, 0.0125393, 0.002225,-0.0114192,buy
2021-05-05,a90,none,none,none,none,none,a30,none,a0,none,a90,none,a120,none,none,-0.004392, 0.0126554, 0.0030653, 0.016424,-0.0142620,sell
2021-05-06,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none, 0.002804,-0.0024650, 0.0085366, 0.008221,-0.0159294,buy
2021-05-07,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none, 0.002804,-0.0024650, 0.0085366, 0.008221,-0.0159294,buy
2021-05-08,none,a0,none,none,a90,none,none,none,none,none,a90,none,a120,none,none, 0.002804,-0.0028926, 0.0061424, 0.006505,-0.0174644,buy
2021-05-09,none,a0,a135,a30,a90,none,none,none,none,none,a90,none,none,none,none, 0.006310,-0.0067502,-0.0089478,-0.009944, 0.0000080,sell
2021-05-10,none,a0,a135,a30,a90,none,none,none,none,none,a90,none,none,none,none, 0.006310,-0.0067502,-0.0089478,-0.009944, 0.0000080,sell
2021-05-11,none,a0,a135,a30,a90,none,none,none,none,none,a90,none,none,none,none, 0.006310,-0.0067502,-0.0089478,-0.009944, 0.0000080,sell
2021-05-12,none,a0,a135,a30,none,none,none,none,none,none,none,none,none,none,none,-0.002771, 0.0157108, 0.0094645,-0.017263, 0.0264738,buy
2021-05-13,none,a0,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.002771, 0.0157108, 0.0094645,-0.017263, 0.0261810,buy
2021-05-14,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.027762,-0.0215993,-0.0117358,-0.026982,-0.0101108,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,-0.027762,-0.0256267,-0.0117358,-0.026982,-0.0101108,sell
2021-05-16,none,none,none,none,none,none,none,a120,none,none,none,a0,a135,a30,a90,-0.024416,-0.0220536,-0.0084493,-0.023423,-0.0106770,sell
2021-05-17,none,none,none,none,none,none,none,a120,none,none,none,a0,a135,a30,a90,-0.024416,-0.0220536,-0.0084493,-0.023423,-0.0106770,sell
2021-05-18,none,none,none,none,none,a90,none,a120,none,none,none,a0,a135,a30,a90,-0.039148,-0.0233908,-0.0211924,-0.027502,-0.0295176,sell
2021-05-19,none,none,none,none,none,a90,none,a120,none,none,none,a0,a135,a30,a90,-0.039148,-0.0233908,-0.0211924,-0.027502,-0.0295176,sell
2021-05-20,none,none,none,none,none,a90,none,a120,none,none,none,a0,a135,a30,none,-0.039148,-0.0233908,-0.0211924,-0.027502,-0.0295176,sell
2021-05-21,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,a30,none, 0.015056, 0.0189993, 0.0120179, 0.011541,-0.0021929,buy
2021-05-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.003313, 0.0091942, 0.0101801, 0.007613, 0.0045670,buy
2021-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.003313, 0.0091942, 0.0101801, 0.007613, 0.0045670,buy
2021-05-24,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.014688,-0.0290871,-0.0290871,-0.017651,-0.0274538,sell
2021-05-25,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.014688,-0.0290871,-0.0290871,-0.017651,-0.0274538,sell
2021-05-26,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none, 0.017922, 0.0201472, 0.0149239, 0.006778, 0.0074529,buy
2021-05-27,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none, 0.017922, 0.0201472, 0.0149239, 0.006778, 0.0074529,buy
2021-05-28,none,none,a150,a45,none,none,a0,none,none,none,none,none,a150,a45,none, 0.018507, 0.0119078, 0.0139207, 0.004589, 0.0029043,buy
2021-05-29,none,none,a150,a45,none,none,a0,a135,none,none,none,none,a150,a45,none, 0.015063, 0.0103647, 0.0137315, 0.004589, 0.0029043,buy
2021-05-30,none,none,a150,a45,none,none,a0,a135,a30,a90,none,none,a150,a45,none, 0.019236, 0.0082009, 0.0246542, 0.005213, 0.0025801,buy
2021-05-31,none,none,a150,a45,none,none,a0,a135,a30,a90,none,none,a150,a45,none, 0.019236, 0.0082009, 0.0246542, 0.005213, 0.0025801,buy
2021-06-01,none,none,a150,a45,none,none,a0,a135,a30,a90,a120,none,a150,a45,none, 0.050068, 0.0241101, 0.0151290, 0.041420, 0.0021207,buy
2021-06-02,none,none,a150,none,none,none,a0,a135,a30,a90,a120,none,a150,a45,none, 0.049400, 0.0282512, 0.0174302, 0.044090, 0.0023777,buy
2021-06-03,none,none,a150,none,none,none,a0,a135,a30,a90,a120,none,none,none,none, 0.021755, 0.0240712, 0.0398204, 0.021915, 0.0284166,buy
2021-06-04,none,none,a150,none,none,none,a0,a135,a30,a90,a120,none,none,none,none, 0.021755, 0.0240712, 0.0398204, 0.021915, 0.0284166,buy
2021-06-05,none,none,none,none,none,none,a0,none,a30,a90,a120,none,none,none,none, 0.009844, 0.0144170, 0.0254617, 0.014310, 0.0060776,buy
2021-06-06,none,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none, 0.008980, 0.0094800, 0.0188407, 0.009844, 0.0056077,buy
2021-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.003831, 0.0062901, 0.0061439, 0.006144, 0.0056077,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.005017, 0.0054484, 0.0109921, 0.010992, 0.0054339,buy
2021-06-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.003622, 0.0096749, 0.0085187, 0.006961, 0.0070211,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.016517, 0.0314014, 0.0314751, 0.016366, 0.0328064,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.016517, 0.0314014, 0.0314751, 0.016366, 0.0328064,buy
2021-06-12,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,none, 0.014455, 0.0161970, 0.0190373, 0.018428, 0.0201719,buy
2021-06-13,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,a60, 0.031909, 0.0332724, 0.0354420, 0.022892, 0.0317866,buy
2021-06-14,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,a60,a60, 0.032216, 0.0416959, 0.0373386, 0.025803, 0.0357690,buy
2021-06-15,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,a60,a60, 0.032216, 0.0416959, 0.0373386, 0.025803, 0.0357690,buy
2021-06-16,none,none,none,none,a90,none,none,a150,a45,none,a135,none,none,none,a60, 0.005216, 0.0278513,-0.0036003,-0.016553,-0.0009112,sell
2021-06-17,none,none,none,none,a90,none,none,a150,a45,none,a135,none,none,none,a60, 0.005216, 0.0278513,-0.0036003,-0.016553,-0.0009112,sell
2021-06-18,none,none,none,none,a90,none,none,a150,a45,none,a135,none,none,none,a60, 0.005216, 0.0278513,-0.0036003,-0.016553,-0.0009112,sell
2021-06-19,none,none,none,none,a90,none,none,a150,a45,none,a135,none,none,none,a60, 0.005216, 0.0278513,-0.0036003,-0.016553,-0.0009112,sell
2021-06-20,none,none,none,a30,a90,a120,none,a150,a45,none,none,a45,a180,none,a60, 0.024036, 0.0288788, 0.0204877, 0.019912, 0.0367464,buy
2021-06-21,none,none,none,a30,a90,a120,none,none,a45,none,none,a45,a180,none,none,-0.013483,-0.0052350,-0.0062267,-0.015864,-0.0057360,sell
2021-06-22,none,none,none,a30,none,a120,none,none,a45,none,none,a45,a180,none,none,-0.012719,-0.0044166,-0.0076734,-0.014954,-0.0045560,sell
2021-06-23,none,none,none,a30,none,a120,none,none,none,none,none,a45,a180,none,none,-0.008497,-0.0021779,-0.0027109,-0.009006,-0.0001636,sell
2021-06-24,none,none,none,a30,none,a120,none,none,none,none,none,a45,a180,none,none,-0.008497,-0.0021779,-0.0027109,-0.009006,-0.0001636,sell
2021-06-25,none,none,none,a30,none,a120,none,none,none,none,none,a45,a180,none,none,-0.008497,-0.0021779,-0.0027109,-0.009006,-0.0001636,sell
2021-06-26,none,none,none,a30,none,a120,none,none,none,none,a150,none,a180,none,none, 0.011975, 0.0004948, 0.0025088, 0.000619, 0.0088868,buy
2021-06-27,none,none,none,none,none,none,a30,none,none,none,a150,none,a180,none,none, 0.026233, 0.0129228, 0.0134274, 0.004057, 0.0131305,buy
2021-06-28,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none, 0.008416, 0.0140886, 0.0142083,-0.002312, 0.0093084,buy
2021-06-29,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none, 0.008416, 0.0140886, 0.0142083,-0.002312, 0.0093084,buy
2021-06-30,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none, 0.008416, 0.0140886, 0.0142083,-0.002312, 0.0093084,buy
2021-07-01,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.000738, 0.0006914, 0.0027927,-0.006672,-0.0008778,sell
2021-07-02,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,a45,-0.010944, 0.0121937, 0.0099881, 0.004254, 0.0063331,buy
2021-07-03,none,none,none,none,a90,none,a30,none,a60,none,none,a60,none,none,a45,-0.066639,-0.0438265,-0.0028023,-0.006660,-0.0259306,sell
2021-07-04,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a45,-0.067181,-0.0431057,-0.0074842,-0.014755,-0.0282663,sell
2021-07-05,none,none,none,none,a90,a135,none,none,a60,none,none,a60,none,none,a45,-0.030621,-0.0238031,-0.0123113,-0.017082,-0.0387533,sell
2021-07-06,none,none,a150,none,a90,a135,none,none,a60,none,none,a60,none,a90,a45,-0.032893,-0.0325659,-0.0113016,-0.017630,-0.0398470,sell
2021-07-07,none,none,a150,none,a90,a135,none,none,a60,none,none,a60,none,a90,a45,-0.032893,-0.0325659,-0.0113016,-0.017630,-0.0398470,sell
2021-07-08,none,none,a150,a45,a90,a135,none,none,a60,none,none,none,none,a90,a45, 0.009572, 0.0104099, 0.0081036, 0.014447,-0.0091516,buy
2021-07-09,none,none,a150,a45,a90,a135,none,none,a60,none,none,none,none,a90,none, 0.011748, 0.0149868, 0.0118122, 0.015385, 0.0018212,buy
2021-07-10,a120,none,a150,a45,a90,a135,none,none,none,none,none,none,none,a90,none, 0.006867,-0.0114095, 0.0042421, 0.000500, 0.0006110,sell
2021-07-11,a120,none,none,a45,a90,a135,none,none,none,none,none,none,none,a90,none, 0.006927,-0.0119702, 0.0021906, 0.002643,-0.0003192,buy
2021-07-12,a120,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.012411,-0.0040852, 0.0113843, 0.005016, 0.0106024,buy
2021-07-13,a120,none,none,a45,none,none,a45,a180,none,none,none,none,none,none,none, 0.012284,-0.0043541, 0.0144395, 0.006504, 0.0123526,buy
2021-07-14,a120,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none, 0.018294, 0.0078158, 0.0208370, 0.029179, 0.0273212,buy
2021-07-15,none,a30,none,none,none,none,a45,a180,none,none,none,none,a150,none,none, 0.017712, 0.0443929, 0.0228240, 0.045234, 0.0437139,buy
2021-07-16,none,a30,none,none,none,none,a45,a180,none,none,none,none,a150,none,none, 0.017712, 0.0443929, 0.0228240, 0.045234, 0.0437139,buy
2021-07-17,none,a30,none,none,none,none,a45,a180,none,none,none,none,a150,none,none, 0.017712, 0.0443929, 0.0228240, 0.045234, 0.0437139,buy
2021-07-18,none,a30,none,a60,none,none,a45,a180,none,none,none,none,a150,none,none, 0.030146, 0.0279119, 0.0249326, 0.034219, 0.0141064,buy
2021-07-19,a135,none,none,a60,none,none,none,a180,none,a60,a180,none,a150,none,a30, 0.039177, 0.0222307, 0.0374226, 0.025608, 0.0283675,buy
2021-07-20,a135,none,none,a60,none,a150,none,a180,none,a60,a180,none,a150,none,a30,-0.004456, 0.0130153, 0.0322585,-0.006937,-0.0045892,buy
2021-07-21,a135,none,none,a60,none,a150,none,a180,none,a60,a180,none,none,none,a30,-0.011924,-0.0154602, 0.0083324,-0.016127,-0.0141371,sell
2021-07-22,a135,none,none,none,none,a150,none,a180,none,a60,a180,none,none,none,a30,-0.010378,-0.0157529, 0.0122259,-0.016791,-0.0150517,sell
2021-07-23,none,a45,a180,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.007206,-0.0053265,-0.0080054,-0.012820,-0.0061090,sell
2021-07-24,none,a45,a180,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.007206,-0.0053265,-0.0080054,-0.012820,-0.0061090,sell
2021-07-25,none,a45,a180,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.007206,-0.0053265,-0.0080054,-0.012820,-0.0061090,sell
2021-07-26,a150,a45,a180,none,none,a150,none,none,none,a60,none,a90,none,none,a30, 0.009715, 0.0422248, 0.0455328, 0.032539, 0.0305603,buy
2021-07-27,a150,none,a180,none,none,none,a60,none,none,a60,none,a90,none,none,a30, 0.043374, 0.0549334, 0.0545807, 0.052181, 0.0522645,buy
2021-07-28,a150,none,none,none,a60,none,a60,none,none,a60,none,a90,a135,none,none, 0.046885, 0.0421014, 0.0263164, 0.047192, 0.0298334,buy
2021-07-29,a150,none,none,none,a60,none,a60,none,none,a60,none,a90,a135,none,none, 0.046885, 0.0421014, 0.0263164, 0.047192, 0.0298334,buy
2021-07-30,none,a60,none,none,a60,none,a60,none,none,a60,none,a90,a135,none,none, 0.037338, 0.0367898, 0.0067527, 0.037137, 0.0349113,buy
2021-07-31,none,a60,none,none,a60,none,a60,none,none,a60,none,none,a135,a120,none, 0.033705, 0.0354323, 0.0020245, 0.035833, 0.0338187,buy
2021-08-01,none,a60,none,none,a60,none,a60,none,none,none,none,none,a135,a120,none, 0.033705, 0.0354323, 0.0021908, 0.035833, 0.0338187,buy
2021-08-02,none,a60,none,a90,none,none,a60,none,none,none,none,none,a135,a120,none, 0.003832, 0.0046810, 0.0026261, 0.008760, 0.0052557,buy
2021-08-03,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none, 0.012016, 0.0072052, 0.0148913, 0.017892, 0.0039448,buy
2021-08-04,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none, 0.012016, 0.0072052, 0.0148913, 0.017892, 0.0039448,buy
2021-08-05,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none, 0.012016, 0.0072052, 0.0148913, 0.017892, 0.0039448,buy
2021-08-06,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.006150,-0.0052478,-0.0018498,-0.000829,-0.0077422,sell
2021-08-07,none,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.018475,-0.0371679,-0.0371679,-0.026945,-0.0361760,sell
2021-08-08,none,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.018475,-0.0371679,-0.0371679,-0.026945,-0.0361760,sell
2021-08-09,a180,none,a150,none,a45,none,none,none,a90,none,none,none,a120,none,none,-0.012510,-0.0133041,-0.0269225,-0.014438,-0.0212607,sell
2021-08-10,a180,none,a150,none,a45,none,none,none,a90,none,none,none,a120,none,none,-0.012510,-0.0133041,-0.0269225,-0.014438,-0.0212607,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.006747, 0.0022645,-0.0032267, 0.002118,-0.0126412,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.013494, 0.0197547, 0.0197966, 0.012529, 0.0163179,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,a135,none, 0.013545, 0.0176226, 0.0197966, 0.011610, 0.0124281,buy
2021-08-14,none,a90,none,none,none,none,none,a150,none,none,a150,none,a120,a135,none, 0.006091, 0.0025101, 0.0075818,-0.007701,-0.0030105,buy
2021-08-15,none,a90,a135,none,none,none,none,a150,none,none,a150,none,none,a135,none, 0.052568, 0.0222825, 0.0595624, 0.038199, 0.0625388,buy
2021-08-16,none,a90,a135,none,none,a180,none,a150,none,none,a150,none,none,a135,none, 0.041528, 0.0382517, 0.0595624, 0.027842, 0.0692842,buy
2021-08-17,none,a90,a135,none,a30,a180,none,a150,none,none,none,none,none,a135,none, 0.023346, 0.0218931, 0.0550327, 0.053449, 0.0618780,buy
2021-08-18,none,none,a135,a120,a30,a180,none,a150,none,a45,none,none,none,a135,none, 0.039453, 0.0230225, 0.0579158, 0.041387, 0.0630404,buy
2021-08-19,none,none,a135,a120,a30,a180,none,a150,none,a45,none,a120,none,none,none, 0.024203, 0.0222379, 0.0533724, 0.055520, 0.0681668,buy
2021-08-20,none,none,none,a120,a30,a180,none,a150,none,a45,none,a120,none,none,none, 0.036965, 0.0347759, 0.0185122, 0.035482, 0.0226349,buy
2021-08-21,none,none,none,a120,a30,a180,none,none,none,a45,none,a120,none,none,none, 0.015041, 0.0157089, 0.0017627, 0.026347, 0.0209440,buy
2021-08-22,none,none,none,a120,a30,a180,none,none,none,a45,none,a120,none,none,none, 0.015041, 0.0157089, 0.0017627, 0.026347, 0.0209440,buy
2021-08-23,none,none,none,none,none,a180,none,none,none,a45,a135,a120,none,none,none,-0.003327, 0.0045453, 0.0059930, 0.001257, 0.0155809,buy
2021-08-24,none,none,a120,none,none,none,none,none,none,a45,a135,a120,none,none,none, 0.008911, 0.0097483, 0.0034158, 0.006639, 0.0105684,buy
2021-08-25,a150,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.015962, 0.0219338, 0.0156971, 0.018087, 0.0185625,buy
2021-08-26,a150,none,a120,none,none,none,a90,none,none,a45,a135,none,none,a150,none, 0.023150, 0.0276365, 0.0156971, 0.019278, 0.0259020,buy
2021-08-27,a150,none,a120,none,none,none,a90,none,none,a45,a135,none,none,a150,none, 0.023150, 0.0276365, 0.0156971, 0.019278, 0.0259020,buy
2021-08-28,a150,none,a120,a135,none,none,a90,none,none,a45,a135,none,none,a150,a0, 0.027126, 0.0306345, 0.0227609, 0.024073, 0.0257161,buy
2021-08-29,a150,none,none,a135,none,none,a90,a135,none,a45,none,none,none,a150,a0, 0.035708, 0.0221370, 0.0420914, 0.030435, 0.0229961,buy
2021-08-30,none,none,none,a135,none,none,a90,a135,none,a45,none,none,none,a150,a0, 0.028953, 0.0318997, 0.0466812, 0.021675, 0.0407056,buy
2021-08-31,none,none,none,a135,none,none,a90,a135,none,none,none,a135,none,a150,a0,-0.028460,-0.0422691,-0.0435121,-0.011991,-0.0457952,sell
2021-09-01,none,a120,none,a135,none,none,a90,a135,none,none,none,a135,none,none,a0,-0.025196,-0.0418816,-0.0401641,-0.011624,-0.0424798,sell
2021-09-02,none,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,a0,-0.023653,-0.0262304,-0.0242977,-0.020569,-0.0222015,sell
2021-09-03,none,a120,none,none,none,none,none,a135,none,none,none,a135,a90,none,a0,-0.023588,-0.0141120,-0.0140189,-0.012609,-0.0183971,sell
2021-09-04,a135,a120,none,none,none,none,none,a135,a120,none,a120,a135,a90,none,a0,-0.007644, 0.0006553,-0.0125215,-0.018108,-0.0148922,sell
2021-09-05,a135,a120,none,none,none,none,none,none,a120,none,a120,a135,a90,none,a0,-0.025147,-0.0179931,-0.0251470,-0.023527,-0.0296585,sell
2021-09-06,a135,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a0,-0.014679,-0.0144198,-0.0146788,-0.014679,-0.0148717,sell
2021-09-07,a135,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a0,-0.014679,-0.0144198,-0.0146788,-0.014679,-0.0148717,sell
2021-09-08,a135,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a0,-0.015306,-0.0140930,-0.0146058,-0.015306,-0.0166760,sell
2021-09-09,a135,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,-0.021462,-0.0023028,-0.0104407,-0.022628,-0.0183389,sell
2021-09-10,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.034328, 0.0127963, 0.0124708,-0.030698,-0.0020593,buy
2021-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.035298, 0.0128910, 0.0133339,-0.031597,-0.0111579,sell
2021-09-12,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.013239, 0.0334831, 0.0271467, 0.043995, 0.0393465,buy
2021-09-13,none,a135,none,a150,none,a150,none,none,none,none,none,a150,none,none,none, 0.009278, 0.0338535, 0.0211946, 0.008499, 0.0040154,buy
2021-09-14,none,a135,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.005136,-0.0035915, 0.0119240, 0.011351, 0.0068133,buy
2021-09-15,none,a135,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.005136,-0.0035915, 0.0119240, 0.011351, 0.0068133,buy
2021-09-16,none,a135,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.005136,-0.0035915, 0.0119240, 0.011351, 0.0068133,buy
2021-09-17,a120,a135,a90,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.000060, 0.0022576, 0.0056148, 0.007350, 0.0061769,buy
2021-09-18,a120,a135,a90,none,none,a150,none,a120,none,a30,none,none,none,none,none, 0.009894, 0.0083724, 0.0067632, 0.008976, 0.0062083,buy
2021-09-19,a120,a135,a90,none,none,a150,none,a120,a135,a30,none,none,none,a180,none, 0.009659, 0.0121431, 0.0104669, 0.010630, 0.0098122,buy
2021-09-20,a120,a135,a90,none,none,none,none,a120,a135,a30,none,none,none,a180,none, 0.003524, 0.0130177, 0.0108657, 0.005220, 0.0119922,buy
2021-09-21,a120,none,a90,none,none,none,none,none,a135,a30,none,none,none,a180,none, 0.007454,-0.0014290, 0.0054722, 0.009602, 0.0019230,buy
2021-09-22,a120,none,a90,none,none,none,none,none,a135,a30,none,none,none,a180,none, 0.007454,-0.0014290, 0.0054722, 0.009602, 0.0019230,buy
2021-09-23,a120,none,a90,none,none,none,none,none,a135,a30,none,none,none,a180,none, 0.007454,-0.0014290, 0.0054722, 0.009602, 0.0019230,buy
2021-09-24,a120,none,a90,none,none,none,a120,none,a135,a30,none,none,none,a180,none, 0.010374, 0.0017051, 0.0043683, 0.009602, 0.0104728,buy
2021-09-25,a120,none,a90,none,none,none,a120,none,a135,a30,none,none,none,a180,none, 0.010374, 0.0017051, 0.0043683, 0.009602, 0.0104728,buy
2021-09-26,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,a180,none, 0.008388, 0.0104856, 0.0054722, 0.008076, 0.0105032,buy
2021-09-27,a120,none,a90,none,none,a135,a120,none,none,a30,none,none,none,none,none, 0.007662, 0.0047641, 0.0013456, 0.008931, 0.0075439,buy
2021-09-28,a120,none,a90,none,none,a135,a120,none,none,a30,a90,none,none,none,none, 0.007662, 0.0047641, 0.0013456, 0.008931, 0.0075439,buy
2021-09-29,a120,none,a90,none,none,a135,a120,none,none,a30,a90,none,a60,none,none, 0.005328, 0.0047641, 0.0036793, 0.008931, 0.0075439,buy
2021-09-30,a120,none,a90,none,none,a135,a120,none,none,a30,a90,none,a60,none,none, 0.005328, 0.0047641, 0.0036793, 0.008931, 0.0075439,buy
2021-10-01,a120,none,a90,none,none,a135,none,none,none,a30,a90,none,a60,none,none, 0.005328, 0.0070978, 0.0036793, 0.008931, 0.0075439,buy
2021-10-02,a120,none,a90,none,none,a135,none,none,none,none,a90,none,a60,none,none, 0.005355, 0.0031002, 0.0031002, 0.006033, 0.0055810,buy
2021-10-03,a120,none,a90,none,none,a135,none,none,none,none,a90,none,a60,none,none, 0.005355, 0.0031002, 0.0031002, 0.006033, 0.0055810,buy
2021-10-04,a120,a135,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.004657,-0.0013286,-0.0055053, 0.012573,-0.0099640,sell
2021-10-05,a120,a135,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.004657,-0.0013286,-0.0055053, 0.012573,-0.0099640,sell
2021-10-06,a120,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.002040,-0.0138798, 0.0079459, 0.005729,-0.0177525,buy
2021-10-07,a120,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.034065,-0.0245607,-0.0376168,-0.031464,-0.0287638,sell
2021-10-08,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.034065,-0.0245607,-0.0376168,-0.029844,-0.0287638,sell
2021-10-09,none,a135,none,a150,none,none,a135,none,a150,none,none,a180,none,none,none,-0.051094,-0.0265522,-0.0449085,-0.029783,-0.0326536,sell
2021-10-10,none,a135,none,a150,none,none,a135,none,none,none,none,a180,none,none,none,-0.056989,-0.0359125,-0.0492070,-0.042325,-0.0354144,sell
2021-10-11,none,none,none,a150,a30,none,a135,none,none,none,none,a180,none,none,none,-0.017534,-0.0078272,-0.0040448,-0.006455,-0.0202305,sell
2021-10-12,none,none,none,a150,a30,a120,a135,none,none,none,none,a180,none,none,none,-0.020694,-0.0143042,-0.0027098,-0.003539,-0.0138435,sell
2021-10-13,none,none,none,a150,a30,a120,a135,none,none,none,none,a180,a45,none,none,-0.020947,-0.0132579,-0.0028174,-0.002114,-0.0133470,sell
2021-10-14,none,none,none,a150,a30,a120,a135,a90,none,none,none,a180,a45,none,none,-0.003574,-0.0041180,-0.0059217,-0.010816, 0.0071869,sell
2021-10-15,none,none,none,a150,a30,a120,none,a90,none,none,none,none,a45,none,none,-0.018101,-0.0117005, 0.0091464, 0.001510,-0.0154077,sell
2021-10-16,none,none,none,a150,a30,a120,none,a90,none,none,none,none,a45,none,none,-0.018101,-0.0117005, 0.0091464, 0.001510,-0.0154077,sell
2021-10-17,a135,none,none,none,none,a120,none,a90,none,none,none,none,a45,a150,a30,-0.000709, 0.0105932, 0.0015093, 0.010593, 0.0062653,buy
2021-10-18,a135,none,none,none,none,a120,none,a90,none,none,none,none,a45,a150,a30,-0.000709, 0.0105932, 0.0015093, 0.010593, 0.0062653,buy
2021-10-19,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a30,-0.013943,-0.0004669,-0.0106211,-0.006236, 0.0038983,sell
2021-10-20,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a150,a30, 0.015119,-0.0037631, 0.0043398, 0.016431, 0.0193044,buy
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30, 0.018122, 0.0023774, 0.0186935, 0.019379, 0.0270689,buy
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30, 0.018122, 0.0023774, 0.0186935, 0.019379, 0.0270689,buy
2021-10-23,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.039075, 0.0570953, 0.0480876, 0.060918, 0.0221990,buy
