Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,1,1,0,0,0,2,0,0,0,3,3,3,0,3,0,0,0,0,0,-0.0011822, 0.0020324, 0.0003307, 0.0033521,-0.0001746,buy
2021-03-01,1,1,0,0,0,2,0,1,0,3,3,3,0,3,0,0,0,3,0, 0.0004054, 0.0018529, 0.0018529, 0.0008160, 0.0014785,buy
2021-03-02,1,1,0,0,0,3,0,1,0,3,3,3,0,3,0,3,0,3,0, 0.0042884, 0.0082554, 0.0082554, 0.0068707, 0.0066405,buy
2021-03-03,1,1,0,0,0,3,1,1,0,3,3,3,0,3,0,3,3,3,0, 0.0041700, 0.0050443, 0.0009907, 0.0037535, 0.0046512,buy
2021-03-04,1,1,0,0,0,3,2,1,0,3,3,3,0,3,3,3,3,3,0, 0.0009403,-0.0004516,-0.0045249,-0.0008260,-0.0009095,sell
2021-03-05,1,1,0,0,0,4,2,1,0,3,3,3,3,3,3,3,3,3,0,-0.0003368,-0.0033817,-0.0036938,-0.0006509,-0.0033817,sell
2021-03-06,1,1,0,0,0,3,2,1,0,3,0,3,3,3,3,3,3,3,0,-0.0095128,-0.0097999,-0.0096094,-0.0099519,-0.0087658,sell
2021-03-07,1,0,0,0,0,3,3,0,1,3,3,3,3,3,3,3,3,0,0, 0.0015443,-0.0075025,-0.0035552,-0.0025644,-0.0075233,sell
2021-03-08,1,0,0,0,0,2,3,0,1,3,3,3,3,3,3,0,3,0,0,-0.0067544,-0.0097028,-0.0106754,-0.0088961,-0.0128467,sell
2021-03-09,1,0,0,0,0,2,2,0,1,3,3,3,3,3,0,0,3,0,0,-0.0040811,-0.0040811,-0.0039549,-0.0017730,-0.0039972,sell
2021-03-10,2,0,0,0,0,3,2,0,1,3,3,3,6,3,3,0,3,0,0,-0.0053061,-0.0053555,-0.0049366,-0.0053061,-0.0050584,sell
2021-03-11,2,0,0,0,0,2,2,0,1,3,3,3,3,3,3,0,3,0,0,-0.0039375,-0.0040426,-0.0034247,-0.0039375,-0.0038952,sell
2021-03-12,2,0,0,0,0,2,2,0,1,3,3,3,3,3,3,0,3,0,0,-0.0039375,-0.0040426,-0.0034247,-0.0039375,-0.0038952,sell
2021-03-13,2,0,0,0,0,2,1,0,0,0,0,3,3,0,3,0,3,3,0, 0.0071025, 0.0080821, 0.0106549, 0.0078921, 0.0099749,buy
2021-03-14,2,0,0,0,0,2,1,0,0,0,0,3,3,0,3,0,3,3,0, 0.0071025, 0.0080821, 0.0106549, 0.0078921, 0.0099749,buy
2021-03-15,2,0,0,0,0,2,2,0,0,0,0,3,3,0,3,3,3,3,0, 0.0034666, 0.0026977, 0.0069612, 0.0057510, 0.0067743,buy
2021-03-16,2,0,0,0,0,0,2,1,0,0,0,0,3,0,3,3,3,3,0, 0.0036934, 0.0037587, 0.0035405, 0.0032412, 0.0038613,buy
2021-03-17,2,0,0,0,0,0,2,1,0,0,0,0,3,0,3,3,3,3,0, 0.0036934, 0.0037587, 0.0035405, 0.0032412, 0.0038613,buy
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,3,3,3,0, 0.0008461, 0.0026003,-0.0002341, 0.0004300, 0.0003261,buy
2021-03-19,1,0,0,0,0,1,1,2,0,0,3,0,0,0,3,3,3,3,0,-0.0037085,-0.0054748,-0.0032185,-0.0052974,-0.0054268,sell
2021-03-20,1,0,0,0,0,1,1,2,0,0,3,0,0,0,3,3,3,3,0,-0.0037085,-0.0054748,-0.0032185,-0.0052974,-0.0054268,sell
2021-03-21,1,0,0,0,0,3,0,2,0,3,3,0,0,0,3,3,3,3,0, 0.0063538, 0.0036610, 0.0031812,-0.0001320, 0.0031830,buy
2021-03-22,1,0,0,0,0,3,1,1,0,3,3,0,0,0,3,3,3,3,0, 0.0005543, 0.0013708,-0.0007303, 0.0005627, 0.0003395,sell
2021-03-23,1,0,0,0,0,3,1,1,0,3,3,0,0,0,3,3,3,3,0, 0.0005543, 0.0013708,-0.0007303, 0.0005627, 0.0003395,sell
2021-03-24,1,0,0,0,0,3,2,1,1,3,3,3,0,3,3,3,3,3,0, 0.0048716, 0.0011221, 0.0013815, 0.0048716, 0.0011926,buy
2021-03-25,2,0,0,0,0,2,2,0,1,3,3,3,0,3,3,3,3,0,0, 0.0024758, 0.0009300, 0.0020810, 0.0016922, 0.0009141,buy
2021-03-26,2,0,0,0,0,2,1,0,1,3,3,3,0,3,0,0,3,3,0,-0.0045437,-0.0061010,-0.0051420,-0.0045774,-0.0045975,sell
2021-03-27,3,0,0,0,0,1,1,0,1,0,3,3,3,3,0,0,3,3,0, 0.0023140,-0.0042646,-0.0046287,-0.0050487,-0.0037827,sell
2021-03-28,3,0,0,0,0,1,1,1,0,0,3,3,3,0,0,3,3,3,0, 0.0007922, 0.0021368, 0.0015400, 0.0024340, 0.0027532,buy
2021-03-29,4,0,0,0,0,2,2,1,0,3,3,6,3,0,0,3,3,6,0,-0.0038122,-0.0012017, 0.0026403, 0.0019163, 0.0042337,sell
2021-03-30,4,0,0,0,0,2,2,2,0,3,3,6,3,3,0,3,3,6,0,-0.0028590,-0.0035284,-0.0023040,-0.0035618, 0.0049229,sell
2021-03-31,4,0,0,0,0,2,2,3,0,3,3,3,3,3,3,6,3,6,0,-0.0037308,-0.0018936,-0.0021816,-0.0078442,-0.0029173,sell
2021-04-01,4,0,0,0,0,1,2,3,0,3,3,3,3,3,3,6,3,3,0, 0.0068648, 0.0028157, 0.0052952, 0.0036706, 0.0047641,buy
2021-04-02,2,0,0,0,0,1,2,3,0,3,0,3,0,3,3,6,3,3,0, 0.0029618, 0.0016653, 0.0013431, 0.0021781, 0.0005167,buy
2021-04-03,2,0,0,0,0,0,1,2,0,3,0,0,0,3,3,3,3,0,0,-0.0011760,-0.0026133,-0.0024793,-0.0024793,-0.0028794,sell
2021-04-04,2,0,0,0,0,0,0,1,0,3,0,0,0,3,0,0,3,0,0,-0.0045217,-0.0079477,-0.0081998,-0.0065254,-0.0079694,sell
2021-04-05,2,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,3,0,0, 0.0034599, 0.0038717, 0.0040265, 0.0060132, 0.0073642,buy
2021-04-06,2,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,3,0,0, 0.0034599, 0.0038717, 0.0040265, 0.0060132, 0.0073642,buy
2021-04-07,3,0,0,0,0,2,1,1,0,3,3,6,3,0,0,0,3,3,0, 0.0006013, 0.0012462, 0.0032207, 0.0038964, 0.0042997,buy
2021-04-08,3,0,0,0,0,2,1,1,0,3,3,6,3,0,0,0,3,3,0, 0.0006013, 0.0012462, 0.0032207, 0.0038964, 0.0042997,buy
2021-04-09,2,0,0,0,0,2,1,3,1,0,3,6,3,3,3,3,3,3,0, 0.0011349,-0.0010941, 0.0021438,-0.0015619,-0.0015167,sell
2021-04-10,2,0,0,0,0,2,1,3,1,0,3,6,3,3,3,3,3,3,0, 0.0011349,-0.0010941, 0.0021438,-0.0015619,-0.0015167,sell
2021-04-11,1,0,0,0,0,0,2,3,1,0,3,6,0,6,3,3,0,0,0,-0.0035313,-0.0020712,-0.0036760,-0.0044142,-0.0040894,sell
2021-04-12,1,0,0,0,0,0,1,3,1,3,0,3,0,6,3,3,0,0,0,-0.0035350, 0.0038121,-0.0033294,-0.0029022,-0.0028496,sell
2021-04-13,1,0,0,0,0,0,1,1,1,3,0,3,0,3,3,0,0,0,0,-0.0037462,-0.0088440,-0.0061983,-0.0000480,-0.0050122,sell
2021-04-14,1,0,0,0,0,1,1,0,1,3,0,0,3,3,3,0,0,0,0, 0.0009549,-0.0023780,-0.0037919,-0.0019378,-0.0013967,sell
2021-04-15,2,0,0,0,0,1,1,0,0,3,0,0,3,3,0,0,3,0,0,-0.0036739,-0.0025190,-0.0048340,-0.0025927,-0.0021860,sell
2021-04-16,2,0,0,0,0,1,0,1,1,3,0,3,3,0,3,0,3,0,0, 0.0004216, 0.0012346, 0.0009814, 0.0011439, 0.0018526,buy
2021-04-17,2,0,0,0,0,1,1,1,1,3,0,3,3,3,3,0,3,0,0,-0.0012016, 0.0084822, 0.0074066, 0.0083860, 0.0084949,buy
2021-04-18,1,0,0,0,0,0,2,1,1,0,0,3,3,3,3,0,3,0,0,-0.0001082,-0.0016805,-0.0007336, 0.0020142,-0.0007999,sell
2021-04-19,2,0,0,0,0,0,2,1,1,0,0,3,3,3,3,0,3,3,0,-0.0025097,-0.0016081,-0.0023764,-0.0001401,-0.0028087,sell
2021-04-20,2,0,0,0,0,1,1,0,0,0,3,0,3,0,0,0,3,3,0,-0.0036083,-0.0026333, 0.0002374,-0.0025332,-0.0029216,sell
2021-04-21,3,0,0,0,0,1,2,0,0,0,3,0,6,0,0,0,3,3,3, 0.0003763,-0.0088377,-0.0046610, 0.0012109,-0.0081212,buy
2021-04-22,4,0,0,0,0,3,2,0,1,0,6,0,6,3,0,3,3,6,3,-0.0039184,-0.0132760,-0.0004067,-0.0156527,-0.0148408,sell
2021-04-23,3,0,0,0,0,3,1,0,1,0,6,0,3,3,0,3,0,6,3, 0.0071397, 0.0003359, 0.0053380,-0.0008937,-0.0043396,buy
2021-04-24,3,0,0,0,0,4,1,0,2,0,6,0,3,6,0,6,0,6,3, 0.0066337,-0.0077317, 0.0087383,-0.0057061,-0.0086556,sell
2021-04-25,3,0,0,0,0,4,0,0,2,0,6,0,0,6,0,6,0,6,3, 0.0058162,-0.0044606, 0.0020275,-0.0077470,-0.0071559,sell
2021-04-26,3,0,0,0,0,2,0,0,2,0,0,0,0,6,0,6,0,6,3,-0.0058633,-0.0052689,-0.0054487,-0.0012837,-0.0091395,sell
2021-04-27,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,3,0,0,3, 0.0027259, 0.0026758, 0.0042230, 0.0029161, 0.0038586,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3, 0.0042348, 0.0034745, 0.0020119, 0.0019695, 0.0026483,buy
2021-04-29,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3, 0.0042348, 0.0034745, 0.0020119, 0.0019695, 0.0026483,buy
2021-04-30,1,1,0,0,0,0,1,2,0,0,3,0,6,0,3,0,0,0,3, 0.0053033, 0.0055047, 0.0054049, 0.0054005, 0.0054736,buy
2021-05-01,0,1,0,0,0,1,1,2,1,3,3,3,6,0,3,0,0,0,0, 0.0029287, 0.0044186, 0.0037717, 0.0041524, 0.0060192,buy
2021-05-02,0,1,0,0,0,1,1,1,1,3,3,3,3,0,3,0,0,0,0, 0.0011671,-0.0002530,-0.0053493, 0.0045369, 0.0019514,sell
2021-05-03,0,1,0,0,0,1,2,1,1,3,6,3,3,0,3,0,0,0,0, 0.0019402, 0.0027148,-0.0054013, 0.0031448, 0.0033998,buy
2021-05-04,0,2,0,0,0,1,1,1,1,3,3,3,3,0,6,0,0,0,0, 0.0131742, 0.0027065, 0.0124206, 0.0032059, 0.0112473,buy
2021-05-05,0,1,0,0,0,2,1,1,2,6,3,6,3,0,3,0,0,0,0, 0.0028108, 0.0085171, 0.0075009, 0.0087069, 0.0094731,buy
2021-05-06,0,1,0,0,0,1,1,0,1,3,3,3,0,0,3,0,0,0,0, 0.0000627,-0.0083251,-0.0031163,-0.0018484,-0.0047277,sell
2021-05-07,0,1,0,0,0,1,1,0,1,3,3,3,0,0,3,0,0,0,0, 0.0000627,-0.0083251,-0.0031163,-0.0018484,-0.0047277,sell
2021-05-08,1,1,0,0,0,1,1,0,1,3,3,3,0,3,3,0,0,0,0,-0.0021002, 0.0005609, 0.0004251, 0.0045759, 0.0006244,sell
2021-05-09,1,0,1,0,0,2,0,1,1,3,3,3,0,3,3,0,0,3,0,-0.0051680,-0.0048204,-0.0033267,-0.0028563,-0.0050254,sell
2021-05-10,1,1,1,0,0,2,0,1,1,3,3,3,0,3,3,3,0,3,0, 0.0013967, 0.0040387, 0.0052158, 0.0014476, 0.0047068,buy
2021-05-11,1,1,1,0,0,2,0,1,1,3,3,3,0,3,3,3,0,3,0, 0.0013967, 0.0040387, 0.0052158, 0.0014476, 0.0047068,buy
2021-05-12,1,1,1,0,0,2,0,1,0,3,3,0,0,3,3,3,0,3,0, 0.0033657, 0.0038454, 0.0043989, 0.0043558, 0.0033657,buy
2021-05-13,1,1,1,0,0,2,1,1,0,6,3,0,0,3,3,3,0,3,0, 0.0008950, 0.0019954, 0.0020514, 0.0021222, 0.0006849,buy
2021-05-14,1,1,0,0,0,0,1,0,0,3,0,0,0,3,0,3,0,0,0,-0.0000917, 0.0007020, 0.0016059, 0.0058151, 0.0054732,buy
2021-05-15,1,1,0,0,0,0,1,1,0,3,3,0,0,3,0,3,0,0,0, 0.0044569, 0.0053339, 0.0034741, 0.0034741, 0.0040991,buy
2021-05-16,1,0,1,0,0,1,1,1,0,3,3,0,0,3,3,0,0,3,0, 0.0044213, 0.0026870, 0.0023733, 0.0040311, 0.0054705,buy
2021-05-17,1,1,1,0,0,1,1,1,0,3,3,0,0,3,3,3,0,3,0, 0.0010412, 0.0016310, 0.0016310, 0.0015092, 0.0003320,buy
2021-05-18,1,1,1,0,0,1,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0081336, 0.0067455, 0.0059384, 0.0081336, 0.0077360,buy
2021-05-19,1,1,1,0,0,1,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0081336, 0.0067455, 0.0059384, 0.0081336, 0.0077360,buy
2021-05-20,1,1,1,0,0,1,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0081336, 0.0067455, 0.0059384, 0.0081336, 0.0077360,buy
2021-05-21,1,1,1,0,0,1,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0081336, 0.0067455, 0.0059384, 0.0081336, 0.0077360,buy
2021-05-22,0,1,0,0,0,0,1,0,1,3,0,0,3,0,0,3,0,0,0, 0.0027217,-0.0085449, 0.0040132, 0.0010557, 0.0009828,buy
2021-05-23,0,0,0,0,0,0,2,0,1,6,0,0,3,0,0,0,0,0,0, 0.0037495, 0.0036601, 0.0071671, 0.0073200, 0.0037538,buy
2021-05-24,0,0,0,1,0,0,2,0,1,6,0,0,3,0,3,0,0,0,0,-0.0077000,-0.0062521,-0.0034125,-0.0004134,-0.0048676,sell
2021-05-25,1,0,0,1,0,0,2,0,2,6,0,0,6,0,3,0,0,0,3, 0.0044791, 0.0052476, 0.0073021, 0.0141322, 0.0005522,buy
2021-05-26,1,0,0,1,0,0,3,0,2,6,0,0,6,0,3,0,0,3,3, 0.0017870, 0.0016714,-0.0000402, 0.0014902, 0.0017157,buy
2021-05-27,1,0,0,1,0,0,3,0,2,6,0,0,6,0,3,0,0,3,3, 0.0017870, 0.0016714,-0.0000402, 0.0014902, 0.0017157,buy
2021-05-28,1,0,0,2,0,0,4,0,2,6,0,0,6,0,6,0,0,6,3, 0.0081745, 0.0087161, 0.0065975, 0.0069654, 0.0098144,buy
2021-05-29,1,0,1,2,0,0,4,0,2,6,0,0,6,0,6,3,0,6,3, 0.0043469, 0.0092766, 0.0022150, 0.0028827, 0.0092136,buy
2021-05-30,1,0,1,2,0,0,4,0,2,6,0,0,6,0,6,3,0,6,3, 0.0043469, 0.0092766, 0.0022150, 0.0028827, 0.0092136,buy
2021-05-31,1,0,1,2,0,0,3,0,1,3,0,0,3,0,6,3,0,6,3, 0.0017336, 0.0018258,-0.0009287,-0.0009287, 0.0014532,buy
2021-06-01,1,1,1,2,0,0,3,0,1,3,0,3,3,0,6,3,0,6,3, 0.0025336, 0.0022943, 0.0008833, 0.0010891, 0.0017452,buy
2021-06-02,0,1,1,2,0,0,2,0,1,3,0,3,3,0,6,3,0,3,0, 0.0020548, 0.0033761, 0.0008243, 0.0022692, 0.0022692,buy
2021-06-03,0,1,1,1,0,0,1,0,1,3,0,3,3,0,3,3,0,0,0, 0.0002227,-0.0010518,-0.0009597, 0.0004917,-0.0003208,sell
2021-06-04,0,1,0,1,0,0,1,0,1,3,0,3,3,0,3,0,0,0,0,-0.0079852,-0.0067769,-0.0002023, 0.0026750,-0.0041306,sell
2021-06-05,0,1,0,0,0,0,1,0,1,3,0,3,3,0,0,0,0,0,0, 0.0013917,-0.0010991, 0.0009130, 0.0028180, 0.0038081,buy
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0, 0.0016345, 0.0011036, 0.0025297, 0.0026086, 0.0067893,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,-0.0021284,-0.0018186, 0.0012040,-0.0026408,-0.0031596,sell
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,3,0,0,-0.0051879,-0.0072123,-0.0023532,-0.0045169,-0.0034934,sell
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,3,0,0,-0.0051879,-0.0072123,-0.0023532,-0.0045169,-0.0034934,sell
2021-06-10,1,0,0,1,0,1,0,2,2,3,3,0,3,3,0,3,3,3,0, 0.0032884, 0.0016385, 0.0023448, 0.0031775, 0.0023346,buy
2021-06-11,1,0,0,1,0,1,0,2,2,3,3,0,3,3,0,3,3,3,0, 0.0032884, 0.0016385, 0.0023448, 0.0031775, 0.0023346,buy
2021-06-12,1,0,0,1,0,1,0,2,1,3,3,0,0,3,0,3,3,3,0,-0.0009441,-0.0014758, 0.0017165, 0.0024232,-0.0015627,sell
2021-06-13,1,0,0,1,0,1,0,2,1,3,3,0,0,3,0,3,3,3,0,-0.0009441,-0.0014758, 0.0017165, 0.0024232,-0.0015627,sell
2021-06-14,0,0,1,1,0,0,0,2,1,3,3,3,0,0,0,3,0,3,0,-0.0067410,-0.0058820,-0.0066640,-0.0070092,-0.0067925,sell
2021-06-15,0,0,1,1,0,1,0,2,1,3,3,3,0,0,0,3,0,3,3, 0.0005547, 0.0013480, 0.0004000,-0.0023679, 0.0022433,buy
2021-06-16,0,0,1,0,0,2,0,1,0,6,0,3,0,0,0,0,0,0,3, 0.0006515, 0.0008991,-0.0048732, 0.0002836,-0.0000417,buy
2021-06-17,0,0,1,0,0,2,0,1,0,6,0,3,0,0,0,0,0,0,3, 0.0006515, 0.0008991,-0.0048732, 0.0002836,-0.0000417,buy
2021-06-18,0,0,1,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,3, 0.0009771, 0.0009771, 0.0000703,-0.0006956,-0.0015421,buy
2021-06-19,0,1,1,0,0,1,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.0031549, 0.0042049, 0.0040803, 0.0022737, 0.0036518,buy
2021-06-20,0,1,0,0,1,2,1,0,0,3,0,0,3,3,3,0,0,3,0, 0.0037344,-0.0025220,-0.0040320,-0.0028341,-0.0003020,sell
2021-06-21,0,1,0,0,1,2,1,0,0,3,0,0,3,3,3,0,0,3,0, 0.0037344,-0.0025220,-0.0040320,-0.0028341,-0.0003020,sell
2021-06-22,0,1,0,0,1,2,1,0,0,3,0,0,3,3,3,0,0,3,0, 0.0037344,-0.0025220,-0.0040320,-0.0028341,-0.0003020,sell
2021-06-23,0,1,0,0,1,2,1,0,0,3,0,0,3,3,3,0,0,3,0, 0.0037344,-0.0025220,-0.0040320,-0.0028341,-0.0003020,sell
2021-06-24,0,1,0,0,1,2,1,0,0,3,0,0,3,3,3,0,0,3,0, 0.0037344,-0.0025220,-0.0040320,-0.0028341,-0.0003020,sell
2021-06-25,0,0,0,0,1,2,2,0,0,3,0,0,0,3,3,0,0,3,3,-0.0004100,-0.0015002, 0.0000939,-0.0006112,-0.0023899,sell
2021-06-26,0,0,0,1,1,2,1,0,0,3,0,3,0,0,3,0,0,3,3,-0.0049849,-0.0047798,-0.0049514,-0.0051479,-0.0045813,sell
2021-06-27,0,0,0,1,1,1,1,0,0,3,0,3,0,0,3,0,0,0,3, 0.0002609, 0.0026419,-0.0015751, 0.0030605, 0.0020492,buy
2021-06-28,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,0,0,3,-0.0036220,-0.0030293,-0.0066871,-0.0039175,-0.0003796,sell
2021-06-29,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,0,0,3,-0.0036220,-0.0030293,-0.0066871,-0.0039175,-0.0003796,sell
2021-06-30,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,0,0,3,-0.0036220,-0.0030293,-0.0066871,-0.0039175,-0.0003796,sell
2021-07-01,0,0,1,1,0,1,1,0,0,3,0,3,3,0,0,0,0,0,3, 0.0052993, 0.0034693, 0.0044564, 0.0010421, 0.0050675,buy
2021-07-02,0,0,1,0,0,1,1,1,0,3,0,0,3,3,0,0,0,0,3, 0.0068828, 0.0048302, 0.0050598, 0.0037010, 0.0034845,buy
2021-07-03,0,0,1,0,1,1,1,1,1,3,0,0,6,3,0,3,0,0,3, 0.0093132, 0.0114936, 0.0058861, 0.0110777,-0.0041337,buy
2021-07-04,0,0,1,0,1,1,1,1,1,3,0,0,6,3,0,3,0,0,3, 0.0093132, 0.0114936, 0.0058861, 0.0110777,-0.0041337,buy
2021-07-05,0,1,1,0,1,1,1,1,1,3,3,0,6,3,0,3,0,0,3,-0.0023634,-0.0008084, 0.0001233,-0.0032989,-0.0054294,sell
2021-07-06,0,1,1,1,1,1,1,1,2,3,3,0,6,3,3,3,0,3,3, 0.0118554, 0.0113321, 0.0108478, 0.0116318,-0.0016002,buy
2021-07-07,0,1,1,1,1,2,1,1,2,3,3,0,3,3,3,6,3,3,3,-0.0091789,-0.0049548,-0.0056097,-0.0048821,-0.0055098,sell
2021-07-08,0,1,1,1,1,2,1,0,2,3,3,0,3,0,3,6,3,6,0,-0.0082160,-0.0012659,-0.0084841,-0.0061013,-0.0066179,sell
2021-07-09,0,1,1,1,1,1,1,0,1,0,3,0,0,0,3,6,3,6,0, 0.0025951, 0.0092237, 0.0093605, 0.0093586, 0.0079510,buy
2021-07-10,0,2,1,1,1,1,2,0,1,0,3,3,0,0,3,6,3,6,3, 0.0096860, 0.0054952, 0.0023096, 0.0023940, 0.0011048,buy
2021-07-11,0,1,1,0,0,1,2,0,1,0,0,3,0,0,0,3,3,6,3, 0.0018923, 0.0043501, 0.0071944, 0.0053746, 0.0042000,buy
2021-07-12,0,1,0,0,0,1,2,0,0,0,0,3,0,0,0,0,3,3,3,-0.0022789,-0.0029177,-0.0010245,-0.0027835, 0.0005303,sell
2021-07-13,0,1,0,1,0,1,2,0,0,0,0,3,3,0,0,0,3,3,3, 0.0032387, 0.0039454, 0.0036294, 0.0029681, 0.0036220,buy
2021-07-14,0,1,0,1,0,1,1,0,0,0,0,3,3,0,0,0,3,0,3, 0.0061346, 0.0045145, 0.0046106, 0.0030090, 0.0052802,buy
2021-07-15,0,0,0,2,0,2,1,0,1,3,0,0,3,3,3,0,3,0,3,-0.0007899,-0.0002452,-0.0003564,-0.0025358, 0.0002865,sell
2021-07-16,0,0,0,2,0,2,2,0,1,6,0,0,3,3,3,0,3,0,3,-0.0015047,-0.0003735, 0.0017745,-0.0001396, 0.0022058,sell
2021-07-17,0,0,1,3,0,2,2,0,1,6,3,0,3,3,3,3,3,0,3, 0.0008708,-0.0023519,-0.0039335, 0.0007717, 0.0083348,buy
2021-07-18,0,0,1,3,0,2,2,1,2,6,6,0,3,3,3,3,3,3,3, 0.0046909, 0.0046909, 0.0089561, 0.0043840, 0.0046909,buy
2021-07-19,0,0,2,2,1,1,2,1,2,6,6,6,0,0,3,3,3,3,3,-0.0030979, 0.0026337,-0.0005994, 0.0004172,-0.0020449,sell
2021-07-20,0,0,2,2,1,1,2,1,2,6,6,6,0,0,3,3,3,3,3,-0.0030979, 0.0026337,-0.0005994, 0.0004172,-0.0020449,sell
2021-07-21,0,0,2,0,1,1,1,1,2,3,6,6,0,0,0,0,3,3,3, 0.0057532, 0.0057012, 0.0015437, 0.0012584, 0.0028634,buy
2021-07-22,0,0,2,0,1,1,1,0,1,3,3,6,0,0,0,0,3,0,3,-0.0020645,-0.0021191, 0.0027777,-0.0014823, 0.0035767,sell
2021-07-23,0,1,0,0,2,1,1,0,0,0,0,3,3,3,3,0,3,0,0, 0.0018870, 0.0004806,-0.0002524,-0.0007225, 0.0019044,buy
2021-07-24,0,1,0,0,2,1,1,0,0,0,0,3,3,3,3,0,3,0,0, 0.0018870, 0.0004806,-0.0002524,-0.0007225, 0.0019044,buy
2021-07-25,0,1,0,0,2,1,1,1,0,3,0,3,3,3,3,0,3,0,0, 0.0014812, 0.0016114,-0.0024485, 0.0025138, 0.0017806,buy
2021-07-26,0,1,0,1,1,1,1,1,1,3,0,3,3,6,3,0,3,0,0,-0.0037222,-0.0006941,-0.0035460,-0.0000985,-0.0036023,sell
2021-07-27,0,0,0,1,1,1,0,1,1,3,0,3,0,3,3,0,3,0,0,-0.0051799,-0.0012861,-0.0046834,-0.0063433,-0.0062662,sell
2021-07-28,0,0,1,2,0,1,0,1,1,3,0,3,0,3,3,3,3,0,0, 0.0041633, 0.0034895, 0.0005251, 0.0040143, 0.0042258,buy
2021-07-29,1,0,1,2,0,1,0,1,1,3,0,3,0,3,3,3,6,0,0, 0.0006862, 0.0009309,-0.0017032, 0.0008814, 0.0017056,buy
2021-07-30,1,0,2,2,0,1,0,1,1,0,3,0,3,6,3,3,6,0,0,-0.0050648,-0.0001547, 0.0000308,-0.0007808, 0.0004029,sell
2021-07-31,1,1,2,2,1,1,0,1,0,0,3,0,3,3,3,6,6,3,0, 0.0021660, 0.0075264, 0.0085122, 0.0103695, 0.0090691,buy
2021-08-01,1,2,2,2,1,2,0,1,0,0,6,0,3,3,3,6,6,3,3, 0.0020261, 0.0053136, 0.0047774, 0.0064549, 0.0055614,buy
2021-08-02,1,2,2,2,1,1,0,1,1,0,6,0,3,3,3,6,3,6,3, 0.0040188, 0.0061344, 0.0090510, 0.0150707, 0.0075924,buy
2021-08-03,1,2,0,1,1,1,0,0,1,0,6,0,0,0,0,3,3,6,3,-0.0008469,-0.0026851,-0.0022449,-0.0009853,-0.0020644,sell
2021-08-04,1,2,0,1,0,1,0,0,1,0,6,0,0,0,0,0,3,6,3,-0.0012450,-0.0016687,-0.0019103,-0.0000343, 0.0001830,sell
2021-08-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,6,3, 0.0023021,-0.0038059, 0.0028109, 0.0028109,-0.0014223,sell
2021-08-06,0,0,0,1,1,1,0,0,0,0,0,0,6,0,0,0,0,0,3, 0.0032064, 0.0042096, 0.0028895, 0.0037358, 0.0036650,buy
2021-08-07,0,0,0,2,1,1,0,0,0,0,0,0,6,0,3,0,0,0,3,-0.0021317, 0.0021129,-0.0023031, 0.0045767, 0.0022927,buy
2021-08-08,0,0,0,2,1,1,0,0,0,0,0,0,6,0,3,0,0,0,3,-0.0021317, 0.0021129,-0.0023031, 0.0045767, 0.0022927,buy
2021-08-09,0,1,2,2,2,1,0,0,0,0,3,3,6,0,6,3,0,0,3,-0.0020777,-0.0017306,-0.0021485,-0.0054138,-0.0046615,sell
2021-08-10,0,1,2,1,2,0,0,0,0,0,3,3,3,0,6,3,0,0,0,-0.0046820,-0.0049674,-0.0027675,-0.0019801,-0.0017596,sell
2021-08-11,0,1,2,0,2,0,0,0,0,0,3,3,3,0,3,3,0,0,0,-0.0011607,-0.0018345, 0.0030897, 0.0010751, 0.0031886,sell
2021-08-12,0,1,2,1,2,0,0,0,1,3,3,6,3,0,3,3,0,0,0,-0.0033600,-0.0025565, 0.0014714,-0.0017292,-0.0016607,sell
2021-08-13,0,1,2,1,2,0,0,0,1,3,0,6,3,0,3,3,0,3,0,-0.0000896, 0.0009047, 0.0020498, 0.0007932, 0.0005814,buy
