Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,-0.0050359,-0.0002085,-0.0002085, 0.0006171, 0.0010407,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,3.98,0.55,0,-0.0241153, 0.0113673, 0.0099775, 0.0160407, 0.0102456,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,3.36,0.68,0,-0.0239901,-0.0060956,-0.0075005, 0.0185767,-0.0068376,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,1.13,0.84,0,-0.0189469,-0.0161435,-0.0086420,-0.0139947,-0.0189247,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.0033796,-0.0137949, 0.0026585, 0.0003220,-0.0111740,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.0174202, 0.0162274, 0.0163879, 0.0167426, 0.0159685,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,0,1.46,0, 0.0127005, 0.0212793,-0.0089959,-0.0064011, 0.0211177,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,0,1.7,0, 0.0087048, 0.0037752, 0.0078445, 0.0116271, 0.0121368,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,0,1.97,0,-0.0091911,-0.0118236,-0.0080581,-0.0095261,-0.0152061,sell
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0,0.61,0,2.26,0,-0.0065475,-0.0159354,-0.0091817,-0.0145382,-0.0166308,sell
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,0,1.29,0,2.53,0,-0.0022967,-0.0133540,-0.0076610,-0.0100138,-0.0083201,sell
2020-07-30,0,0,2.74,0,0,2.84,0,0,0,0,2.74,0,2.84,0,-0.0119408,-0.0134420,-0.0128241, 0.0028024,-0.0003951,sell
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,2.97,0,3,1.64,-0.0114744,-0.0162886,-0.0187654,-0.0094622,-0.0103737,sell
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,1.47,0,2.84,3.62,-0.0113792,-0.0107480,-0.0034895,-0.0074689,-0.0054488,sell
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0.68,0.57,2.58,5.94,-0.0062800, 0.0013689, 0.0112063, 0.0066840, 0.0065705,buy
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,1.32,2.38,4.34,-0.0091119,-0.0038823, 0.0075986,-0.0002419, 0.0017325,sell
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,3,2.22,1.96, 0.0124734, 0.0062209, 0.0209429, 0.0148979, 0.0151703,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,2.82,2.06,0.52, 0.0089803,-0.0022513, 0.0199643, 0.0171581, 0.0137262,buy
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,1.19,1.96,0, 0.0136190, 0.0136190, 0.0069114, 0.0035433, 0.0147073,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,-0.0075878,-0.0112383,-0.0017592, 0.0069774, 0.0082636,sell
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,-0.0013437,-0.0012617, 0.0043952, 0.0087147, 0.0092724,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,0, 0.0190988, 0.0231444, 0.0030124, 0.0041221, 0.0205433,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,0,1.68,0,-0.0018348,-0.0072414,-0.0030832,-0.0020764,-0.0042860,sell
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,0,1.64,0,-0.0004559,-0.0046952,-0.0004559,-0.0017204,-0.0173693,buy
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,0,1.62,0, 0.0095253, 0.0051480, 0.0074409, 0.0115545, 0.0125661,buy
2020-08-13,0.67,0,1.42,0,0,1.61,0,0,0.59,0.67,0.83,0,1.61,0, 0.0126969, 0.0110795, 0.0110643, 0.0089283, 0.0109942,buy
2020-08-14,1.18,0,1.99,0,0,1.62,0,0,0,1.18,1.99,0,1.62,0, 0.0017434, 0.0025060, 0.0025060, 0.0004757,-0.0014190,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,2.97,0,1.64,0,-0.0073552,-0.0169984,-0.0058928,-0.0061593,-0.0165230,sell
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,1.82,0,1.67,0.58,-0.0058319,-0.0061249,-0.0239860,-0.0135065,-0.0117287,sell
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0.76,1.01,1.7,1.41,-0.0054992,-0.0073662,-0.0111441,-0.0026452,-0.0092921,sell
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,2.51,1.74,2.95, 0.0090729, 0.0084055, 0.0125656, 0.0100284, 0.0126284,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,2.97,1.8,2.53, 0.0138384, 0.0090780, 0.0088481,-0.0034106, 0.0137751,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,1.39,1.89,1.03, 0.0159193, 0.0156713, 0.0153562, 0.0104907, 0.0183807,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0.56,1.96,0, 0.0027718, 0.0019231,-0.0109477,-0.0097705, 0.0094598,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.0128033,-0.0241438,-0.0204512,-0.0133867,-0.0044176,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,-0.0139116,-0.0217128,-0.0142330,-0.0129956,-0.0140532,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,0, 0.0120847, 0.0121066, 0.0120847, 0.0120847, 0.0120052,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,0, 0.0163797, 0.0116417, 0.0121331, 0.0139616, 0.0141752,buy
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,0,0,2.6,0, 0.0165880, 0.0114291, 0.0122659, 0.0144015, 0.0141999,buy
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,0,0,2.79,0, 0.0135352, 0.0114498, 0.0137014, 0.0116160, 0.0118956,buy
2020-08-28,0,0.65,0,0.65,0,3,0,0,0,0,1.3,0,3,0, 0.0080044, 0.0102085, 0.0104236,-0.0189254,-0.0103543,buy
2020-08-29,0,1.56,0,1.68,0,3,0,0,0,0,3.24,0,3,0, 0.0116644, 0.0104643, 0.0048339, 0.0021957, 0.0036879,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,5.95,0,2.79,0, 0.0144089, 0.0118395,-0.0021187,-0.0080899,-0.0003661,buy
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,4.29,1.16,2.56,0.72, 0.0140422, 0.0137397,-0.0009913,-0.0011995, 0.0049424,buy
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,1.73,2.99,2.36,1.73,-0.0051755, 0.0059960,-0.0018706,-0.0053063, 0.0030397,buy
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,5.92,2.16,2.97,-0.0138142,-0.0093053,-0.0062811,-0.0123609,-0.0011541,sell
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,4.67,1.97,2.08, 0.0126228, 0.0028141,-0.0168739, 0.0001220, 0.0126228,buy
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,1.84,1.79,0.88,-0.0060938,-0.0080039,-0.0075614,-0.0064247,-0.0068741,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,0, 0.0026649,-0.0000134, 0.0070454, 0.0003319,-0.0005081,buy
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,0, 0.0047012,-0.0090316, 0.0127061,-0.0125856,-0.0145255,buy
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32,0,-0.0065155,-0.0105288,-0.0112753,-0.0111506,-0.0061983,sell
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,0,1.18,0, 0.0064847, 0.0074484, 0.0240059, 0.0060677, 0.0129258,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,0,1.06,0, 0.0040132,-0.0124902,-0.0124902,-0.0133488, 0.0034605,sell
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0,0.95,0, 0.0159126, 0.0118123, 0.0089228, 0.0082882, 0.0216050,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0,0.85,0, 0.0000557, 0.0081275, 0.0131062, 0.0052341, 0.0059464,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0,0.51,0,0.75,0,-0.0195393,-0.0095736,-0.0184132,-0.0205084,-0.0134096,sell
2020-09-13,1.24,0,0,0,0,0.66,0,0.54,0,0,1.24,0,0.66,0.54, 0.0083667, 0.0077238, 0.0105229, 0.0077238, 0.0060030,buy
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,2.97,0,0.59,1.5,-0.0017357, 0.0000974,-0.0077888, 0.0115996,-0.0033059,sell
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,2.92,0.54,0.52,3.58,-0.0179671,-0.0212739,-0.0212739,-0.0065344,-0.0102341,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,0,3.64,-0.0121003,-0.0186270,-0.0187344, 0.0022555,-0.0110713,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,0,3.75,-0.0133991,-0.0183785,-0.0183878, 0.0024943,-0.0153420,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,0,2.32,-0.0158487,-0.0156365,-0.0234533,-0.0083492,-0.0158430,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,1.13,0,0.94, 0.0131243, 0.0024839, 0.0085095, 0.0013028,-0.0012187,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0, 0.0166186, 0.0060632, 0.0081412,-0.0020900,-0.0007300,buy
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,0,0,-0.0038746,-0.0084741,-0.0048887,-0.0058686,-0.0048887,sell
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.0050648,-0.0176185,-0.0046762,-0.0050648,-0.0056716,sell
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,0, 0.0242720, 0.0228227, 0.0228894, 0.0238455, 0.0240931,buy
2020-09-24,0,0,0.69,0,0,0,0,0,0,0,0.69,0,0,0, 0.0124521, 0.0117715, 0.0134942, 0.0110690, 0.0128942,buy
2020-09-25,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0,0,-0.0002401,-0.0022711,-0.0085557,-0.0103182,-0.0067585,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0024849, 0.0035972,-0.0022579, 0.0062067, 0.0029523,buy
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,1.61,1.2,0,0, 0.0119793,-0.0047675, 0.0069851, 0.0154732,-0.0068464,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0.57,2.95,0,0, 0.0068409,-0.0036736, 0.0068409, 0.0064119,-0.0142873,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,2.58,0,0, 0.0158172, 0.0066952, 0.0122099, 0.0157652,-0.0086558,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0.92,0,0.7,-0.0060658,-0.0145658,-0.0050515,-0.0065873,-0.0080786,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,1.74,-0.0086336, 0.0167452, 0.0035241, 0.0035241, 0.0039108,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0174009, 0.0154803, 0.0153052, 0.0153052, 0.0163454,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03,-0.0094389, 0.0089830,-0.0038158,-0.0034941,-0.0036729,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,-0.0015886,-0.0139501,-0.0069401, 0.0026685,-0.0037776,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0264997,-0.0083292, 0.0046038, 0.0191288, 0.0228748,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.0102142,-0.0040330,-0.0002284, 0.0053966, 0.0095404,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0.77,0,0,0,-0.0113776,-0.0145184,-0.0131846,-0.0053637,-0.0139299,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,2.2,0,0,0, 0.0000272, 0.0101240, 0.0010694, 0.0033062,-0.0044648,buy
2020-10-09,1,5.95,0,0,0,0,0,0.82,0.82,2.95,3,0,0,1,-0.0087178,-0.0045113,-0.0070191, 0.0064310,-0.0052135,sell
2020-10-10,2.97,3.87,0,0,0,0,0,1.84,1.84,1.21,1.37,1.29,0,2.97,-0.0191320,-0.0159441,-0.0166060,-0.0089836,-0.0168370,sell
2020-10-11,2.89,2.95,0,0,0,0,0,2.95,2.95,0,0,2.95,0,2.89,-0.0118485,-0.0005921,-0.0046633, 0.0038139, 0.0042626,buy
2020-10-12,0.97,2.36,0,0.92,0,0,0,2.12,2.12,0.92,0,2.36,0,0.97,-0.0168973, 0.0148937, 0.0143001,-0.0168973, 0.0064884,buy
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0,0,-0.0004964,-0.0132890,-0.0141060,-0.0011486,-0.0004964,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,0, 0.0112693,-0.0124168,-0.0137305, 0.0120975, 0.0112693,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0,0, 0.0174385, 0.0185166, 0.0063658, 0.0146384, 0.0190813,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,0, 0.0309125, 0.0111759, 0.0042739, 0.0181348, 0.0135157,buy
2020-10-17,0.8,0,0.5,0,0,0,0,2.51,0.8,0.5,0.75,1.76,0,0, 0.0071944, 0.0041205, 0.0147453, 0.0080845, 0.0101326,buy
2020-10-18,2.12,0,1.92,0,0,0,0,3,2.12,1.92,0,3,0,0, 0.0051563, 0.0020151, 0.0023928, 0.0037067, 0.0020683,buy
2020-10-19,2.95,0,3,0,0,0,0,2.1,2.95,3,0,2.1,0,0,-0.0003220, 0.0096380,-0.0000973,-0.0054740,-0.0088403,sell
2020-10-20,2.65,0,1.17,0,0,0,0,0.88,1.54,1.17,1.11,0.88,0,0, 0.0058012,-0.0059812, 0.0062325,-0.0087177,-0.0150392,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,2.95,0,0,0.82, 0.0041445, 0.0084605, 0.0038770, 0.0144568, 0.0040483,buy
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.0137540,-0.0072775,-0.0077057, 0.0012524,-0.0022802,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0.93,1.46,0,3,-0.0163951,-0.0174048,-0.0153152,-0.0041655,-0.0111670,sell
2020-10-24,2.95,1.15,0,0,0,0,0,0,0,0,0,2.95,0,1.15,-0.0105008,-0.0043772,-0.0071778,-0.0016369,-0.0063593,sell
2020-10-25,2.1,0,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.0122014,-0.0233160,-0.0269050,-0.0206990,-0.0178202,sell
2020-10-26,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,0,-0.0257250,-0.0257250,-0.0148282,-0.0242812,-0.0260769,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62, 0.0077322, 0.0013966, 0.0032196,-0.0087848,-0.0075551,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56, 0.0239413, 0.0075630, 0.0068644, 0.0197471, 0.0197348,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0184566, 0.0105206, 0.0193460, 0.0166481, 0.0271973,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.0218426, 0.0005800, 0.0224788, 0.0236917, 0.0283718,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7, 0.0017668, 0.0246534, 0.0239619, 0.0203218, 0.0245151,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56, 0.0058987, 0.0154803, 0.0037785, 0.0046331, 0.0037785,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0174009, 0.0154803, 0.0153052, 0.0153052, 0.0163454,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,-0.0104767, 0.0300216, 0.0077893, 0.0072072, 0.0063136,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.0077706, 0.0165702, 0.0077706, 0.0101169, 0.0077706,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0139143, 0.0028733, 0.0121898, 0.0071761, 0.0067622,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0,0, 0.0039885, 0.0035289, 0.0027044, 0.0023075, 0.0118852,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0,0, 0.0073966,-0.0055185,-0.0030800, 0.0073966, 0.0033464,buy
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0, 0.0198687, 0.0114192,-0.0073840, 0.0219929, 0.0183187,buy
2020-11-11,0,0,0,0.66,0.58,0,0,0,0,0.66,0,0,0.58,0,-0.0000038, 0.0170605,-0.0019454, 0.0153661,-0.0019809,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0,0.58,0,0.71,0,-0.0075548, 0.0015992, 0.0001037,-0.0059340, 0.0027033,sell
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,0,1.41,0,0.86,0, 0.0228159, 0.0228159, 0.0224019, 0.0228159, 0.0149627,buy
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,4.16,0,1.06,0, 0.0113241, 0.0083792, 0.0083792, 0.0107612, 0.0034749,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,0,1.29,0, 0.0067470,-0.0057625,-0.0053918, 0.0067470,-0.0050349,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,3.54,0,1.56,0, 0.0039558,-0.0036321,-0.0006706, 0.0032010,-0.0092560,sell
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0.84,1.61,1.92,0, 0.0002167,-0.0038813,-0.0088183,-0.0153571,-0.0123733,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,0, 0.0073864, 0.0163404, 0.0169902, 0.0101854, 0.0150386,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0,-0.0155353, 0.0013832, 0.0013832,-0.0146809, 0.0025169,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,-0.0256280,-0.0008733, 0.0039246,-0.0262368,-0.0004572,buy
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,1.35,2.56,0,-0.0094806,-0.0110083,-0.0110710,-0.0091254,-0.0152004,sell
2020-11-22,0,2.95,0,0,2.08,0,0,0,0,2.95,0,0,2.08,0,-0.0188462,-0.0234137,-0.0109808,-0.0234137,-0.0187615,sell
2020-11-23,0,2.12,0,0,1.7,0,0,0,0,2.12,0,0,1.7,0,-0.0102599,-0.0095279, 0.0019575,-0.0150270,-0.0137140,sell
2020-11-24,0,0.96,0,0,1.39,0,0,0,0,0.96,0,0,1.39,0,-0.0034061,-0.0058707, 0.0017160,-0.0063310,-0.0066874,sell
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,0,-0.0136803,-0.0139955,-0.0122446,-0.0164961,-0.0135723,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,-0.0029376, 0.0052855,-0.0083802,-0.0005143,-0.0005974,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0,0.76,3.79, 0.0180776, 0.0131802, 0.0183999, 0.0178063, 0.0219501,buy
2020-11-28,0,0,2.08,2.18,0.62,1.19,0,0,0,0,1.19,0,0.62,4.26, 0.0061581,-0.0040138, 0.0029545, 0.0014796, 0.0003016,buy
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,0,2.87,0,0.5,3.67, 0.0037905,-0.0025958, 0.0053684,-0.0031865,-0.0071936,sell
2020-11-30,0,0,1.64,0,0,3.5,0,0,0.53,0,2.97,0,0,1.64, 0.0001929,-0.0010310,-0.0010602, 0.0080727,-0.0098224,sell
2020-12-01,0,0,0.64,0,0,2.36,0,0,1.11,0,1.25,0,0,0.64,-0.0125285, 0.0004559,-0.0138246,-0.0075507,-0.0115958,sell
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0.52,0,0,0, 0.0106244, 0.0101191, 0.0103003, 0.0118202, 0.0091092,buy
2020-12-03,0,0,0,0,0,3.84,0,0,3,0,0,0.84,0,0,-0.0045941,-0.0018005, 0.0008050, 0.0008050, 0.0008050,sell
2020-12-04,0,0,0.93,0,0,3.74,0,0,1.84,0.93,0,1.9,0,0,-0.0009568,-0.0044351,-0.0020388,-0.0015948,-0.0017372,sell
2020-12-05,0,0,2.26,0,0,3.86,0,0,0.89,2.26,0,2.97,0,0, 0.0116507, 0.0087718, 0.0104095, 0.0211394, 0.0076669,buy
2020-12-06,0,0,2.95,0,0,2.01,0,0,0,2.95,0,2.01,0,0, 0.0055151,-0.0070441, 0.0017007, 0.0073367,-0.0022013,buy
2020-12-07,0,0,1.59,0,0,0.89,0,0,0,1.59,0,0.89,0,0, 0.0063114, 0.0053181, 0.0063114, 0.0145085, 0.0063114,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,0,0,1.34,0.57,0,0,0, 0.0021599,-0.0085752,-0.0018198, 0.0019207, 0.0000101,buy
2020-12-09,1.31,0,0,0,0,0,1.68,0,0,1.31,1.68,0,0,0, 0.0138508, 0.0113375, 0.0143379, 0.0144535, 0.0127773,buy
2020-12-10,2.49,0,0,0,0,0,3,0,0,2.49,3,0,0,0, 0.0096442, 0.0042883, 0.0077475, 0.0086428, 0.0141783,buy
2020-12-11,3,0.59,0,0,0,0,1.73,0,0,3,1.73,0,0,0.59,-0.0004865,-0.0042615,-0.0068404, 0.0009730,-0.0014799,sell
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0.59,0,0,1.51,-0.0016766, 0.0027600, 0.0096329, 0.0002281,-0.0033372,sell
2020-12-13,0.99,2.97,0,0,1,0,1.89,0,1.29,0.99,1,0.6,0,2.97, 0.0083842, 0.0032037, 0.0120712, 0.0117130, 0.0196427,buy
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,2.42,1.67,0,2.26,-0.0107868,-0.0020295,-0.0193743,-0.0206530, 0.0085310,sell
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,2.95,3,0,0.9, 0.0233908, 0.0205279, 0.0219889, 0.0168843, 0.0208510,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,1.48,1.87,0,0, 0.0140795, 0.0168499, 0.0141529, 0.0107484, 0.0127041,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0.61,0.68,0,0,-0.0113737, 0.0053644, 0.0097090, 0.0166630, 0.0123034,buy
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0,0.68,-0.0068500,-0.0046831,-0.0063226,-0.0013256,-0.0044604,sell
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,0,2.12,-0.0193050,-0.0188080,-0.0180352,-0.0155626,-0.0145212,sell
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,0,2.97,2.03,1.21,2.97,0,2.97, 0.0018769, 0.0003670, 0.0039385, 0.0161983, 0.0088386,buy
2020-12-22,0,3,1.29,0,5.66,3,0,0,2.87,3,3,2.79,0,1.29, 0.0061169, 0.0067222, 0.0183849, 0.0061872, 0.0200004,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,2.4,1.24,0,0, 0.0142178, 0.0139422, 0.0172641, 0.0186368, 0.0166250,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0.81,0.55,0,0,-0.0154959,-0.0072568,-0.0160801,-0.0149286,-0.0153865,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,0,1, 0.0140938, 0.0123435, 0.0148489, 0.0112941, 0.0103458,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,2.53, 0.0080874, 0.0019756, 0.0033980, 0.0082095, 0.0132342,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,0,0,2.97,0,2.95,-0.0027195,-0.0015824,-0.0067789,-0.0046037,-0.0037935,sell
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,0,0,2.16,0,1.37,-0.0090621,-0.0068231,-0.0122847,-0.0056181,-0.0066558,sell
2020-12-30,0.54,0,0,0,0,2.57,0,0,1.79,0,0,0.78,0,0.54, 0.0170608, 0.0153795, 0.0133044, 0.0168775, 0.0137431,buy
2020-12-31,0,0.83,0,0,0,0.72,0,0,0.72,0,0,0,0,0.83,-0.0018451,-0.0076505, 0.0002676,-0.0042488, 0.0016682,sell
2021-01-01,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56, 0.0218249, 0.0051298, 0.0113489, 0.0105865, 0.0081625,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0.87,0,0,2.95, 0.0099145, 0.0026563, 0.0119829, 0.0074364, 0.0059457,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,0,0,1.09, 0.0061809,-0.0093258, 0.0014234, 0.0013770, 0.0013770,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.0090189, 0.0000981,-0.0009959,-0.0011298, 0.0029386,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0,-0.0082890, 0.0130766,-0.0073809,-0.0052106, 0.0036997,buy
2021-01-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,0, 0.0077375, 0.0040648, 0.0270875, 0.0278391, 0.0270875,buy
2021-01-08,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0,-0.0115436, 0.0012998,-0.0065741, 0.0123056,-0.0061540,sell
