Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-07,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-08,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-16,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-17,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-18,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-19,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-20,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-21,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-22,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-23,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-02-24,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-03-02,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-03,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-04,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-06,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-07,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-08,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-09,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-10,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-03-17,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-18,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-19,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-20,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-23,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-03-24,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-04-14,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-15,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-16,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-17,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-18,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-19,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-20,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2014-05-14,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-15,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-16,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-17,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-18,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-19,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-20,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-21,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2014-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2014-06-12,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-13,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-14,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-15,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-16,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-17,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-18,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-19,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-20,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2014-06-29,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-06-30,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-01,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-02,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-03,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-04,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-05,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-06,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-07,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-07-12,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-13,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-14,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-15,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-16,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-17,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-18,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-19,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-07-20,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-08-11,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-12,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-13,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-14,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-15,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-16,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-17,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-18,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-19,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-08-26,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-08-27,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-08-28,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-08-29,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-08-30,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-08-31,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-09-01,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-09-02,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-09-09,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-10,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-11,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-12,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-13,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-14,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-15,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-16,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-09-17,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-10-08,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-09,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-10,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-11,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-12,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-13,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-14,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-15,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-10-16,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2014-11-06,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-07,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-08,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-09,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-10,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-11,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-12,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-13,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2014-11-20,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-21,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-22,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-23,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-26,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-27,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-11-28,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2014-12-04,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-05,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-06,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-07,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-08,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-09,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-10,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-11,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-12-12,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-01-01,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-02,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-03,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-04,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-05,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-06,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-07,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-08,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-09,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-01-13,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-14,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-15,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-16,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-17,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-18,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-19,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-20,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-21,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-01-29,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-01-30,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-01-31,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-01,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-02,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-03,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-04,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-06,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-02-12,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-13,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-14,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-15,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-16,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-17,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-18,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-19,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-20,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-02-26,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-02-27,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-02-28,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-02,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-03,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-04,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-05,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-06,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-03-27,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-03-28,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-03-29,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-03-30,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-03-31,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-04-01,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-04-02,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-04-03,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-04-04,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2015-04-25,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-04-26,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-04-29,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-04-30,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-05-01,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-05-02,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-05-03,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2015-05-10,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-11,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-12,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-13,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2015-05-24,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-25,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-26,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-27,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-28,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-29,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-30,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-05-31,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-06-01,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2015-06-10,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
