Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,a150,none,a60,none,a120,a120,a120,a60,none,none,a60,none,none,none,none,a45,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00015555, 0.0005213, 0.0002769,-0.0006740, 0.00027690,sell
2021-11-30,none,none,a60,a150,none,a90,a120,a60,a150,a90,a60,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00174625,-0.0030359,-0.0021482,-0.0019792,-0.00197332,sell
2021-12-01,a120,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00380402,-0.0034242,-0.0038059,-0.0038059,-0.00316673,sell
2021-12-02,none,a0,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00097855,-0.0027235,-0.0017316,-0.0017316,-0.00127542,sell
2021-12-03,a90,a0,none,a120,a180,a60,a60,none,none,a60,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45, 0.00137971, 0.0017264, 0.0014900, 0.0014900,-0.00011283,buy
2021-12-04,none,none,a0,a90,none,none,a60,a0,a150,none,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45, 0.00024506,-0.0006425,-0.0002758,-0.0004944, 0.00002677,sell
2021-12-05,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a60,a60,none,a0,none,none,none,a45, 0.00115774,-0.0000354, 0.0010608, 0.0010260, 0.00026848,buy
2021-12-06,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,a0,none,none,none,a45, 0.00148225, 0.0006337, 0.0014823, 0.0014823, 0.00162689,buy
2021-12-07,none,a60,none,a60,a120,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00043572, 0.0001147,-0.0027044,-0.0027131,-0.00280276,sell
2021-12-08,none,none,a60,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.00290282,-0.0015037,-0.0029673,-0.0008215,-0.00094235,sell
2021-12-09,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00445795, 0.0026598, 0.0028561, 0.0046081, 0.00239679,buy
2021-12-10,none,none,none,a0,none,none,none,a90,a60,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00307201, 0.0021015, 0.0016700, 0.0015995, 0.00211508,buy
2021-12-11,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00280407, 0.0006962, 0.0016697, 0.0025865, 0.00069617,buy
2021-12-12,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00282224, 0.0020388, 0.0021151, 0.0020388, 0.00282224,buy
2021-12-13,a60,none,none,none,none,a90,none,a120,none,a90,a120,none,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,-0.00253102,-0.0008823,-0.0008823,-0.0009256,-0.00104873,sell
2021-12-14,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00370971,-0.0015286,-0.0033367,-0.0040649,-0.00423979,sell
2021-12-15,none,none,none,a60,none,none,a90,none,a0,none,a150,none,none,a90,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00449176, 0.0029573, 0.0050004, 0.0044347, 0.00489165,buy
2021-12-16,a90,a180,none,a60,a0,a120,none,a150,none,a120,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00449236, 0.0042352, 0.0045707, 0.0040943, 0.00601580,buy
2021-12-17,none,a180,a150,none,a0,none,a120,none,none,none,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00184290,-0.0002662, 0.0009869, 0.0010206, 0.00333164,buy
2021-12-18,none,none,none,a90,none,a150,a120,a180,none,a150,a180,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00227290,-0.0004599, 0.0022729, 0.0023699, 0.00057226,buy
2021-12-19,a120,a150,a180,none,none,a150,none,a180,none,a150,none,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00388557, 0.0020569, 0.0038856, 0.0038856, 0.00225455,buy
2021-12-20,none,a150,a180,a120,none,none,a150,none,a60,none,a150,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00143791, 0.0021502, 0.0014379, 0.0018889, 0.00184944,buy
2021-12-21,a150,none,none,a120,a60,a180,none,a150,none,a180,a150,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00342211, 0.0039979, 0.0034221,-0.0017632, 0.00342557,buy
2021-12-22,a150,a120,a150,none,a60,none,a180,a150,a90,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.00272993,-0.0027299,-0.0027299,-0.0001657,-0.00272993,sell
2021-12-23,a180,none,a150,a150,none,a150,a180,none,a90,a150,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.00209622,-0.0030961,-0.0017367,-0.0020962,-0.00284883,sell
2021-12-24,a180,a90,none,none,a90,a150,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.00015996, 0.0013013,-0.0007641, 0.0001600,-0.00003190,sell
2021-12-25,none,a90,a120,a180,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.00514379, 0.0046146, 0.0037301, 0.0044938, 0.00619736,buy
2021-12-26,a150,none,a120,a180,a120,a120,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.00389428, 0.0043184, 0.0038372, 0.0036754, 0.00343898,buy
2021-12-27,none,a60,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a30, 0.00056362, 0.0064089, 0.0004994, 0.0060378, 0.00070509,sell
2021-12-28,a120,none,a90,a150,a150,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a30, 0.00046699, 0.0051692,-0.0007020, 0.0051692,-0.00014745,sell
2021-12-29,a120,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,a30, 0.00072455, 0.0069113, 0.0024726, 0.0062952, 0.00313080,buy
2021-12-30,a90,none,a60,a120,a180,a60,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,none,a45,none,none,a0,none,none,none,a30, 0.00143813, 0.0019084, 0.0013275, 0.0014703, 0.00190838,buy
2021-12-31,a90,a0,none,none,a180,none,a60,none,a150,none,none,none,a30,none,none,none,a30,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00189905, 0.0046208, 0.0024327, 0.0044882, 0.00357437,buy
2022-01-01,a60,a0,none,a90,a150,none,none,none,none,none,a0,none,a30,none,a135,none,a30,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00181923, 0.0023068, 0.0021032, 0.0030182, 0.00377323,buy
2022-01-02,a60,none,none,none,a150,none,none,a0,a120,none,none,none,a30,none,a135,none,a30,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00344106, 0.0053989, 0.0034990, 0.0052603, 0.00355143,buy
2022-01-03,none,none,a0,a60,a120,a0,none,a0,none,a0,none,a45,a30,none,a135,none,a30,a120,none,none,none,a60,none,a0,none,none,none,none,-0.00090777,-0.0009078,-0.0012686, 0.0063871,-0.00198620,sell
2022-01-04,none,a60,a0,none,a120,none,a0,none,a90,none,none,a45,a30,none,a135,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,-0.00303382,-0.0032124, 0.0033518,-0.0029595, 0.00014037,sell
2022-01-05,a0,a60,none,none,a90,none,a0,none,none,none,a60,a45,a30,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.00462092, 0.0026667, 0.0037186, 0.0054268, 0.00279187,buy
2022-01-06,a0,none,none,none,a90,none,none,none,a60,none,a60,a45,a30,none,a135,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00053273,-0.0009649,-0.0005327, 0.0016299,-0.00053273,sell
2022-01-07,none,a90,none,a0,a60,a60,none,a60,a60,a60,a90,a45,a30,none,a135,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.00168712,-0.0011691,-0.0047037,-0.0008170,-0.00116914,sell
2022-01-08,none,none,a60,none,a60,a60,none,none,none,none,a90,a45,a30,a60,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none, 0.00058450, 0.0010695, 0.0018281, 0.0008962, 0.00135801,buy
2022-01-09,none,a120,a60,none,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.00512315,-0.0050492,-0.0048450,-0.0031086,-0.00512315,sell
2022-01-10,a60,a120,none,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.00458499,-0.0035654,-0.0045087,-0.0018660,-0.00346193,sell
2022-01-11,a60,none,a90,none,none,none,a90,none,a0,a120,none,none,a30,a60,none,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,-0.00309627,-0.0023163,-0.0022271,-0.0020041,-0.00000161,sell
2022-01-12,none,a150,none,a60,a0,a120,none,a120,none,a120,a150,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,none,none,none,none, 0.00158154, 0.0020928, 0.0025866, 0.0018005, 0.00316431,buy
2022-01-13,a90,none,a120,none,a0,a120,none,none,none,none,a150,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,none, 0.00248826, 0.0019832, 0.0024804, 0.0023269, 0.00210419,buy
2022-01-14,none,a180,a120,a90,none,none,a120,none,none,a150,none,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,none, 0.00169507, 0.0020647, 0.0020647, 0.0017787, 0.00220392,buy
2022-01-15,a120,a180,none,a90,none,a150,none,a150,none,none,a180,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.00100367, 0.0016853, 0.0013940, 0.0015224, 0.00146156,buy
2022-01-16,a120,none,a150,none,none,none,a150,none,a60,a180,a180,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.00291233, 0.0029123, 0.0034614, 0.0027723, 0.00279894,buy
2022-01-17,none,a150,none,a120,a60,a180,a150,a180,none,a180,none,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00404951, 0.0000873, 0.0031845, 0.0032352, 0.00003989,buy
2022-01-18,a150,a150,a180,none,a60,a180,none,a180,a90,none,a150,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00538410,-0.0006181, 0.0053841, 0.0044033, 0.00559988,buy
2022-01-19,none,none,a180,a150,none,none,a180,none,a90,a150,none,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00040289,-0.0023062,-0.0005034,-0.0056600,-0.00050338,sell
2022-01-20,a180,a120,a150,a150,a90,a150,none,a150,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00163729, 0.0037099, 0.0022907, 0.0031605, 0.00229071,buy
2022-01-21,a180,none,a150,a180,none,none,a150,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00351659, 0.0036570, 0.0035384, 0.0046954, 0.00282604,buy
2022-01-22,none,a90,none,a180,a120,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00504040, 0.0041309, 0.0048539, 0.0048827, 0.00471713,buy
2022-01-23,a150,a90,a120,none,a120,none,a120,a120,a150,a90,a90,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.00181711,-0.0039320,-0.0017394,-0.0064932,-0.00067735,sell
2022-01-24,none,none,none,a150,a150,a90,a120,none,none,a90,none,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none, 0.00331235, 0.0036941, 0.0026892, 0.0029033, 0.00271851,buy
2022-01-25,a120,a60,a90,none,a150,a90,none,a90,a180,a60,a60,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,a0, 0.00517967,-0.0003571, 0.0070975, 0.0048813, 0.00467417,buy
2022-01-26,none,none,none,a120,a180,a60,a90,none,a180,a60,none,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,a0, 0.00259088, 0.0030003, 0.0022343, 0.0030910, 0.00285411,buy
2022-01-27,a90,none,a60,none,a180,a60,none,a60,a150,none,none,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,none,a120,a0, 0.00020911, 0.0001041,-0.0000488, 0.0009892, 0.00137052,buy
2022-01-28,none,none,none,a90,none,none,a60,a60,a150,none,none,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00207010, 0.0011628, 0.0020701, 0.0018092, 0.00207010,buy
2022-01-29,a60,a0,none,none,a150,none,none,none,a120,a0,a0,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00262963, 0.0070359, 0.0020888, 0.0068857, 0.00444465,buy
2022-01-30,a60,none,a0,a60,none,a0,none,none,a120,a0,a0,none,none,none,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00500657, 0.0045427, 0.0030216, 0.0045427, 0.00519415,buy
2022-01-31,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00353224, 0.0061423, 0.0035322, 0.0061660, 0.00405335,buy
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00253980, 0.0053509, 0.0022281, 0.0046104, 0.00362023,buy
2022-02-02,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0,-0.00402769,-0.0043052,-0.0039583,-0.0016407,-0.00231558,sell
2022-02-03,a0,a60,none,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00060301,-0.0033147, 0.0008887,-0.0001463, 0.00054044,sell
2022-02-04,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a135,none,none,none,a120,a0, 0.00244436, 0.0029543, 0.0028430, 0.0037100, 0.00266565,buy
2022-02-05,none,a90,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00591309,-0.0032319,-0.0054537,-0.0032319,-0.00591309,sell
2022-02-06,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00207691, 0.0061860, 0.0040568, 0.0077792, 0.00359241,buy
2022-02-07,a60,a120,none,none,none,none,none,none,a0,a120,a120,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00336437, 0.0041549, 0.0034571, 0.0034283, 0.00309219,buy
2022-02-08,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,a120,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00344357, 0.0010290, 0.0010337, 0.0009328, 0.00406920,buy
2022-02-09,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00350637, 0.0044988, 0.0036400, 0.0038884, 0.00364001,buy
2022-02-10,a90,a150,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00224970, 0.0016816, 0.0022497, 0.0017483, 0.00224970,buy
2022-02-11,none,none,a150,a90,none,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00135314, 0.0013553, 0.0023496, 0.0011161, 0.00185615,buy
2022-02-12,a120,a180,a150,none,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00302766, 0.0031060, 0.0034999, 0.0030277, 0.00278918,buy
2022-02-13,a120,a180,none,a120,none,a180,a150,a150,a60,a180,a180,none,none,a30,a90,a30,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00153260, 0.0019999, 0.0019099, 0.0010836, 0.00195813,buy
2022-02-14,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00210921, 0.0017278, 0.0017278, 0.0061120, 0.00210921,buy
2022-02-15,a150,a150,none,none,none,none,a180,none,a90,a150,a150,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00656591, 0.0009329, 0.0043133, 0.0043133, 0.00367996,buy
2022-02-16,none,a150,a150,a150,a90,a150,a180,a180,none,a150,a150,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00021815,-0.0002398, 0.0005388,-0.0034858,-0.00353544,sell
2022-02-17,a180,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00479698, 0.0009749, 0.0040014, 0.0046197, 0.00093157,buy
2022-02-18,a180,a120,none,a180,a120,a120,a150,a150,none,a120,a120,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00611054, 0.0010010, 0.0019206, 0.0020693, 0.00606570,buy
2022-02-19,a150,none,a120,none,a120,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,a45,none,a0, 0.00564040, 0.0056404, 0.0050438, 0.0051526, 0.00649906,buy
2022-02-20,a150,a90,none,a150,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00314847,-0.0031485, 0.0001230,-0.0007248,-0.00314847,sell
2022-02-21,none,none,a90,a150,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00058652,-0.0030538,-0.0018084,-0.0023328,-0.00182448,sell
2022-02-22,a120,a60,a90,a120,none,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,a0,-0.00155565,-0.0015084, 0.0010166,-0.0016001,-0.00493189,sell
2022-02-23,none,a60,none,a120,a180,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,a0,-0.00091871,-0.0002387, 0.0025093,-0.0012922,-0.00070546,sell
2022-02-24,a90,none,a60,a90,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,a0,-0.00010051,-0.0006764,-0.0007343,-0.0009962, 0.00088808,sell
2022-02-25,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,a0, 0.00059175, 0.0033594, 0.0006291,-0.0001247, 0.00372763,buy
2022-02-26,a60,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,a120,a0,none,a45,none,a0,-0.00123674, 0.0006300, 0.0005695, 0.0008026, 0.00116961,buy
2022-02-27,none,a0,none,a60,a120,a0,none,none,none,a0,a0,none,a45,none,none,none,none,a60,a45,none,a0,a60,a120,a0,none,a45,none,a0, 0.00470456, 0.0047680, 0.0047977, 0.0041187, 0.00383287,buy
2022-02-28,none,none,a0,none,none,none,a0,none,a90,none,none,a0,a45,none,none,a45,none,a60,a45,none,a0,a60,a120,a0,none,a45,none,a0, 0.00051329, 0.0018089, 0.0001496, 0.0011003, 0.00084049,buy
2022-03-01,none,none,a0,none,a90,none,a0,none,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.00088663, 0.0022740, 0.0003623, 0.0004446, 0.00108419,sell
2022-03-02,a0,none,none,none,none,none,none,a0,a60,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.00126017, 0.0017075, 0.0002160, 0.0006746, 0.00039498,buy
2022-03-03,a0,a60,none,a0,a60,a60,none,a0,none,a60,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0,-0.00432591,-0.0005054,-0.0042052,-0.0044558,-0.00152145,sell
2022-03-04,none,a60,none,none,none,a60,none,none,none,a60,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0,-0.00478285,-0.0018143,-0.0044772,-0.0047828,-0.00147367,sell
2022-03-05,none,none,a60,none,none,a90,a60,none,none,none,a90,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0,-0.00105244,-0.0014458,-0.0010862,-0.0011219,-0.00108616,sell
2022-03-06,none,a90,a60,none,none,a90,none,none,a0,a90,a90,a0,a45,none,none,a45,none,none,a45,a45,a0,none,none,a0,none,a45,none,a0, 0.00124784, 0.0034412, 0.0016021, 0.0035131, 0.00155944,buy
2022-03-07,a60,none,none,a60,none,none,a90,a60,a0,none,none,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,a45,none,a0, 0.00154994, 0.0084697, 0.0004387, 0.0029598, 0.00174223,buy
2022-03-08,none,a120,a90,a60,a0,a120,a90,none,none,a120,a120,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,a45,none,a0, 0.00484253, 0.0013640, 0.0013475, 0.0013551, 0.00492874,buy
2022-03-09,a90,a120,none,none,none,none,none,none,none,a120,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.00351254, 0.0034517, 0.0019635, 0.0035125, 0.00355539,buy
2022-03-10,a90,none,none,a90,none,a150,a120,a90,none,none,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.00054495, 0.0005922,-0.0013743, 0.0005449, 0.00300134,buy
2022-03-11,none,a150,a120,none,none,a150,none,none,none,a150,a150,none,a45,a0,none,none,a30,none,none,a45,a0,a45,none,none,none,a45,none,none, 0.00055751, 0.0012477, 0.0005575, 0.0015376, 0.00151979,buy
2022-03-12,a120,none,none,none,none,none,a150,a120,a60,none,none,none,a45,a0,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none, 0.00319201, 0.0030593, 0.0030788, 0.0030593, 0.00319201,buy
2022-03-13,none,a180,none,a120,a60,a180,a150,a120,none,none,a180,none,a45,a0,a60,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none,-0.00008928,-0.0007005,-0.0000893, 0.0001995, 0.00062663,sell
2022-03-14,none,a180,a150,none,none,none,none,none,a90,a180,a180,none,a45,a0,a60,none,none,a45,none,none,a0,a45,none,none,none,a45,none,none,-0.00184327,-0.0002731,-0.0015986,-0.0015986,-0.00151299,sell
2022-03-15,a150,none,none,a150,a90,a150,a180,a150,a90,none,none,none,a45,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,none,none, 0.00191006, 0.0001634, 0.0018967, 0.0001634, 0.00217088,buy
2022-03-16,none,a150,a180,none,a90,a150,none,a150,a120,a150,a150,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none, 0.00206140, 0.0026560, 0.0021073, 0.0017742, 0.00189803,buy
2022-03-17,a180,a150,a180,a180,a120,none,a150,none,a120,a150,none,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none, 0.00694418, 0.0067571, 0.0068770, 0.0071710,-0.00015440,buy
2022-03-18,none,a120,none,a180,a120,a120,a150,a180,none,none,a120,none,none,none,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none, 0.00793156, 0.0040326, 0.0040001, 0.0051702, 0.00397240,buy
2022-03-19,a150,a120,a150,a150,none,none,a120,none,a150,a120,none,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none, 0.00131961,-0.0005578,-0.0007530,-0.0002771,-0.00010446,sell
2022-03-20,a150,none,none,a150,a150,a90,a120,a150,none,none,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none, 0.00840115, 0.0025215, 0.0022489, 0.0022471,-0.00013212,buy
2022-03-21,a120,a90,a120,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none, 0.00000041,-0.0029990,-0.0029990,-0.0032379,-0.00364779,sell
2022-03-22,a120,none,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none, 0.00345921, 0.0045206, 0.0034025, 0.0026939, 0.00354142,buy
2022-03-23,a90,a60,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,a45,none,none,-0.00152942,-0.0008215,-0.0012026,-0.0023533,-0.00025856,sell
2022-03-24,a90,none,a90,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.00271249, 0.0049653, 0.0034631, 0.0033152, 0.00497938,buy
2022-03-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none,-0.00030626, 0.0004597,-0.0010625,-0.0005019,-0.00139380,sell
2022-03-26,a60,none,a60,a60,a120,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a0,a45,none,none,-0.00195423,-0.0028173,-0.0026138,-0.0009229,-0.00267309,sell
2022-03-27,none,a0,a60,none,none,a0,none,a60,a90,none,a0,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none,-0.00357532,-0.0001433,-0.0004442,-0.0001537,-0.00234720,sell
2022-03-28,none,a0,none,none,a90,none,a0,none,a90,a0,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none,-0.00385119,-0.0040196, 0.0009289,-0.0005200, 0.00130098,sell
2022-03-29,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.00084241,-0.0007339,-0.0004047,-0.0004047,-0.00135470,sell
2022-03-30,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,a45,a30,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.00025711,-0.0049253, 0.0006085, 0.0034627, 0.00140578,buy
