Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,a180,a120,a90,none,none,a120,none,none,a150,none,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,none,-0.0025641,-0.0041660,-0.0034468, 0.00315048,-0.00422884,sell
2022-01-15,a120,a180,none,a90,none,a150,none,a150,none,none,a180,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0085538, 0.0083401, 0.0083401, 0.00834013, 0.00838804,buy
2022-01-16,a120,none,a150,none,none,none,a150,none,a60,a180,a180,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0009063,-0.0027920, 0.0000419,-0.00389135,-0.00039273,sell
2022-01-17,none,a150,none,a120,a60,a180,a150,a180,none,a180,none,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0082021, 0.0134455, 0.0102092, 0.01177752, 0.01127546,buy
2022-01-18,a150,a150,a180,none,a60,a180,none,a180,a90,none,a150,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0004409, 0.0041095, 0.0141315, 0.00199526, 0.01390984,buy
2022-01-19,none,none,a180,a150,none,none,a180,none,a90,a150,none,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0001773, 0.0176866, 0.0061612, 0.01178480, 0.01178480,buy
2022-01-20,a180,a120,a150,a150,a90,a150,none,a150,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0023921, 0.0033846, 0.0022892, 0.00272645, 0.00484153,buy
2022-01-21,a180,none,a150,a180,none,none,a150,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0042968, 0.0065465, 0.0113529, 0.01210998, 0.01243034,buy
2022-01-22,none,a90,none,a180,a120,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0010973, 0.0090854, 0.0010134, 0.00513873, 0.00388443,buy
2022-01-23,a150,a90,a120,none,a120,none,a120,a120,a150,a90,a90,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.0038629, 0.0066325,-0.0023916, 0.00746575, 0.01273001,buy
2022-01-24,none,none,none,a150,a150,a90,a120,none,none,a90,none,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.0001561, 0.0028186,-0.0008619, 0.00866175, 0.01255492,buy
2022-01-25,a120,a60,a90,none,a150,a90,none,a90,a180,a60,a60,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,a0,-0.0111035,-0.0057313,-0.0067894,-0.00161127,-0.00324632,sell
2022-01-26,none,none,none,a120,a180,a60,a90,none,a180,a60,none,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,a0, 0.0048790, 0.0070525, 0.0024769, 0.00803893, 0.00790744,buy
2022-01-27,a90,none,a60,none,a180,a60,none,a60,a150,none,none,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,none,a120,a0,-0.0008475, 0.0029261,-0.0123647, 0.00306984, 0.00333703,buy
2022-01-28,none,none,none,a90,none,none,a60,a60,a150,none,none,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0,-0.0047172, 0.0079919,-0.0040318, 0.00726029, 0.00814504,buy
2022-01-29,a60,a0,none,none,a150,none,none,none,a120,a0,a0,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.0023922, 0.0098965, 0.0042307,-0.00163088, 0.00925601,buy
2022-01-30,a60,none,a0,a60,none,a0,none,none,a120,a0,a0,none,none,none,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.0016469, 0.0033698,-0.0039624, 0.00403581, 0.00336980,buy
2022-01-31,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.0007815, 0.0089780, 0.0012653, 0.00802446, 0.00896786,buy
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.0015530, 0.0089742,-0.0048571, 0.00701491, 0.00695830,buy
2022-02-02,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.0003121, 0.0089533, 0.0025293, 0.00354690, 0.00354690,buy
2022-02-03,a0,a60,none,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,a30,a120,a0, 0.0029584, 0.0093906,-0.0007031, 0.00827318, 0.00924962,buy
2022-02-04,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a135,none,none,none,a120,a0, 0.0058928, 0.0105665,-0.0017494, 0.01057090, 0.01151357,buy
2022-02-05,none,a90,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0061712, 0.0221209, 0.0133571, 0.01784742, 0.02271678,buy
2022-02-06,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.0116753, 0.0130494, 0.0033387, 0.00696934, 0.01308527,buy
2022-02-07,a60,a120,none,none,none,none,none,none,a0,a120,a120,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0050174, 0.0006130,-0.0044596,-0.00152798,-0.00159075,sell
2022-02-08,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,a120,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0008019,-0.0016591,-0.0024843,-0.00211923,-0.00211923,sell
2022-02-09,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0045961,-0.0012587,-0.0047908,-0.00156302,-0.00115171,sell
2022-02-10,a90,a150,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0109967,-0.0043163,-0.0104986,-0.00462600,-0.00443128,sell
2022-02-11,none,none,a150,a90,none,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0046461,-0.0040055,-0.0079332,-0.00455254,-0.00433595,sell
2022-02-12,a120,a180,a150,none,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0047322,-0.0055313,-0.0047358,-0.00599397,-0.00543120,sell
2022-02-13,a120,a180,none,a120,none,a180,a150,a150,a60,a180,a180,none,none,a30,a90,a30,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0071717,-0.0063923,-0.0071082,-0.00697407,-0.00634113,sell
2022-02-14,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0086249, 0.0086249, 0.0074736, 0.01005910, 0.00862488,buy
2022-02-15,a150,a150,none,none,none,none,a180,none,a90,a150,a150,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0012077, 0.0028324,-0.0015717, 0.00082868,-0.00091235,buy
2022-02-16,none,a150,a150,a150,a90,a150,a180,a180,none,a150,a150,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0003586, 0.0018100,-0.0004428, 0.00075800,-0.00256885,buy
2022-02-17,a180,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0115832,-0.0025181,-0.0027664,-0.01193377,-0.01125722,sell
2022-02-18,a180,a120,none,a180,a120,a120,a150,a150,none,a120,a120,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0011359, 0.0029996, 0.0017176, 0.00113591, 0.00113591,buy
2022-02-19,a150,none,a120,none,a120,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,a45,none,a0, 0.0066709, 0.0063693, 0.0068694, 0.00122558, 0.00667091,buy
2022-02-20,a150,a90,none,a150,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0167406, 0.0079780, 0.0161934, 0.01615783, 0.01382884,buy
2022-02-21,none,none,a90,a150,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0011128,-0.0091178,-0.0102925, 0.01080752,-0.00264572,sell
2022-02-22,a120,a60,a90,a120,none,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,a0, 0.0037402, 0.0102877, 0.0112602, 0.01046472, 0.01126021,buy
2022-02-23,none,a60,none,a120,a180,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,a0,-0.0082570,-0.0056526,-0.0027286, 0.00807083,-0.00168106,sell
2022-02-24,a90,none,a60,a90,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,a0,-0.0021030, 0.0043351,-0.0028139, 0.00292985, 0.00153712,buy
2022-02-25,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,a0, 0.0025264, 0.0043020,-0.0066750, 0.00032982, 0.00032982,buy
2022-02-26,a60,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,a120,a0,none,a45,none,a0,-0.0051162,-0.0051696,-0.0069231,-0.00710371,-0.00675069,sell
2022-02-27,none,a0,none,a60,a120,a0,none,none,none,a0,a0,none,a45,none,none,none,none,a60,a45,none,a0,a60,a120,a0,none,a45,none,a0,-0.0048708,-0.0038066,-0.0082892,-0.00487076,-0.00487076,sell
2022-02-28,none,none,a0,none,none,none,a0,none,a90,none,none,a0,a45,none,none,a45,none,a60,a45,none,a0,a60,a120,a0,none,a45,none,a0, 0.0091007, 0.0029713, 0.0031349, 0.00227966,-0.00152634,buy
2022-03-01,none,none,a0,none,a90,none,a0,none,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.0081042, 0.0024263, 0.0028110, 0.00222885,-0.00430301,buy
2022-03-02,a0,none,none,none,none,none,none,a0,a60,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.0093891, 0.0090344,-0.0030540,-0.00280210,-0.00366032,buy
2022-03-03,a0,a60,none,a0,a60,a60,none,a0,none,a60,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.0060764, 0.0054421,-0.0029345, 0.00480637,-0.00366275,buy
2022-03-04,none,a60,none,none,none,a60,none,none,none,a60,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.0052556, 0.0035196,-0.0048454, 0.00352047,-0.00584623,buy
2022-03-05,none,none,a60,none,none,a90,a60,none,none,none,a90,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.0090925, 0.0017840, 0.0059705, 0.00453218,-0.00110457,buy
2022-03-06,none,a90,a60,none,none,a90,none,none,a0,a90,a90,a0,a45,none,none,a45,none,none,a45,a45,a0,none,none,a0,none,a45,none,a0, 0.0037870, 0.0066780,-0.0028042,-0.01259895,-0.00219974,sell
2022-03-07,a60,none,none,a60,none,none,a90,a60,a0,none,none,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,a45,none,a0, 0.0107856, 0.0008130,-0.0016800, 0.00068941, 0.00140398,buy
2022-03-08,none,a120,a90,a60,a0,a120,a90,none,none,a120,a120,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,a45,none,a0,-0.0048047,-0.0025565,-0.0026165,-0.00058231,-0.00261648,sell
2022-03-09,a90,a120,none,none,none,none,none,none,none,a120,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,a45,none,a0,-0.0067198,-0.0095670,-0.0097998,-0.00628890,-0.00980733,sell
2022-03-10,a90,none,none,a90,none,a150,a120,a90,none,none,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.0052261,-0.0050663,-0.0065301,-0.00060841,-0.00380145,sell
2022-03-11,none,a150,a120,none,none,a150,none,none,none,a150,a150,none,a45,a0,none,none,a30,none,none,a45,a0,a45,none,none,none,a45,none,none,-0.0019953,-0.0045983,-0.0044569,-0.00231454,-0.00389219,sell
2022-03-12,a120,none,none,none,none,none,a150,a120,a60,none,none,none,a45,a0,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none,-0.0044504,-0.0014539,-0.0016136,-0.00162864,-0.00174097,sell
2022-03-13,none,a180,none,a120,a60,a180,a150,a120,none,none,a180,none,a45,a0,a60,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none,-0.0034515,-0.0007086,-0.0035444,-0.00418480,-0.00230215,sell
2022-03-14,none,a180,a150,none,none,none,none,none,a90,a180,a180,none,a45,a0,a60,none,none,a45,none,none,a0,a45,none,none,none,a45,none,none, 0.0108507, 0.0139731, 0.0034242, 0.01308382, 0.01216922,buy
2022-03-15,a150,none,none,a150,a90,a150,a180,a150,a90,none,none,none,a45,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,none,none,-0.0070674,-0.0094255,-0.0070674,-0.00064938,-0.00553929,sell
2022-03-16,none,a150,a180,none,a90,a150,none,a150,a120,a150,a150,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none, 0.0055495, 0.0024455,-0.0011578,-0.00090465,-0.00324370,buy
2022-03-17,a180,a150,a180,a180,a120,none,a150,none,a120,a150,none,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none,-0.0010884,-0.0040742,-0.0010884, 0.00042419, 0.00296071,sell
2022-03-18,none,a120,none,a180,a120,a120,a150,a180,none,none,a120,none,none,none,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none,-0.0015876,-0.0012727,-0.0022547,-0.00158759, 0.00000893,sell
2022-03-19,a150,a120,a150,a150,none,none,a120,none,a150,a120,none,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none, 0.0002364, 0.0000556, 0.0002944,-0.00033706, 0.00164337,buy
2022-03-20,a150,none,none,a150,a150,a90,a120,a150,none,none,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none,-0.0017070,-0.0011485,-0.0026843,-0.00240413, 0.00247236,sell
2022-03-21,a120,a90,a120,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none,-0.0030614,-0.0034224,-0.0033256,-0.00307454,-0.00212353,sell
2022-03-22,a120,none,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none,-0.0025660,-0.0031796,-0.0032884,-0.00596949,-0.00308735,sell
2022-03-23,a90,a60,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,a45,none,none, 0.0037808, 0.0014391,-0.0009779, 0.00911304,-0.00093354,buy
2022-03-24,a90,none,a90,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.0100210, 0.0100735, 0.0111056, 0.00939914, 0.00963934,buy
2022-03-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.0017885, 0.0018537, 0.0025738, 0.00419585, 0.00177209,buy
2022-03-26,a60,none,a60,a60,a120,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a0,a45,none,none, 0.0050430,-0.0097735, 0.0032524, 0.00521745, 0.00328627,buy
2022-03-27,none,a0,a60,none,none,a0,none,a60,a90,none,a0,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none, 0.0057608, 0.0055511, 0.0063919, 0.00378720, 0.00789167,buy
2022-03-28,none,a0,none,none,a90,none,a0,none,a90,a0,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none, 0.0050899,-0.0021551, 0.0060120,-0.00280627, 0.00816712,buy
2022-03-29,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.0036108,-0.0011794, 0.0000723,-0.00153922,-0.00022410,sell
2022-03-30,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,a45,a30,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.0176899, 0.0114720, 0.0167925, 0.00795123, 0.00774471,buy
2022-03-31,a0,none,a0,a0,a60,a60,none,a0,none,none,a60,none,none,none,a45,none,none,a30,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.0003253, 0.0015095,-0.0032551, 0.00228497,-0.00030685,sell
2022-04-01,none,a60,a0,none,none,none,a60,a0,none,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.0051707,-0.0059488,-0.0103481,-0.00779631,-0.01009771,sell
2022-04-02,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.0061733,-0.0071296,-0.0083950,-0.00435544,-0.00818648,sell
2022-04-03,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,a90,a30,none,a45,none,none,-0.0013267,-0.0045213,-0.0049628,-0.00477124,-0.00693245,sell
2022-04-04,a60,a90,none,a60,a0,a120,a90,none,a0,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,a45,none,none,-0.0105080,-0.0105780,-0.0109477,-0.01094767,-0.01094767,sell
2022-04-05,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none,-0.0022013,-0.0020837,-0.0028137,-0.00281369,-0.00131403,sell
2022-04-06,a90,a120,a60,a90,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0020774,-0.0020774,-0.0020774,-0.00207740,-0.00218707,sell
2022-04-07,a90,a120,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0005999,-0.0016791,-0.0015489,-0.00027142,-0.00125591,sell
2022-04-08,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0014832, 0.0016260, 0.0003361, 0.00088748, 0.00096308,buy
2022-04-09,a120,a150,a90,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0037217,-0.0012887,-0.0066051,-0.00066500,-0.00137199,sell
2022-04-10,none,a150,a90,none,none,a180,none,none,none,a150,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0134131,-0.0000931,-0.0000382,-0.00673821, 0.00236701,sell
2022-04-11,a150,none,none,a150,a90,none,a180,a120,a90,none,a180,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0060145, 0.0068960, 0.0070038, 0.00654874, 0.00535654,buy
2022-04-12,a150,a180,a120,a150,a90,a150,a180,a120,none,a180,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0007290, 0.0005800,-0.0006586, 0.00291120, 0.00019207,sell
2022-04-13,none,none,a120,none,none,none,none,none,a120,a180,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0096555,-0.0085905,-0.0095780,-0.00965551,-0.00647386,sell
2022-04-14,a180,a150,none,a180,a120,a120,a150,a150,none,none,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0005020, 0.0035544, 0.0015224, 0.00421828, 0.00810541,buy
2022-04-15,none,a150,a150,none,none,none,none,none,a150,a150,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none,-0.0037753, 0.0036493, 0.0012649,-0.00253613,-0.00068424,sell
2022-04-16,a150,a120,none,a150,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0040774, 0.0003642,-0.0060517, 0.00557645, 0.00074614,buy
2022-04-17,none,a120,a180,none,none,a90,none,a180,a180,a120,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none,-0.0055923,-0.0073796,-0.0031610,-0.00605041,-0.00457532,sell
2022-04-18,a120,none,a180,a120,a180,a60,a90,a150,a180,a120,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0012989,-0.0040166,-0.0013534, 0.00033265, 0.00011912,sell
2022-04-19,none,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.0100670, 0.0103865, 0.0047223, 0.00294825, 0.00995321,buy
2022-04-20,a90,none,a150,a90,a150,none,a60,none,a150,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.0037115, 0.0013975,-0.0064445, 0.00297531,-0.00303767,sell
2022-04-21,a90,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0094601, 0.0014637,-0.0093801, 0.00487087, 0.00791317,buy
2022-04-22,a60,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0033247,-0.0040133,-0.0053958, 0.00055717,-0.00383055,sell
2022-04-23,a60,none,none,a60,a120,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0066182, 0.0076618, 0.0011594, 0.00249423, 0.00816575,buy
2022-04-24,none,none,a90,none,a90,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0018399, 0.0042720, 0.0044534, 0.01376135, 0.00878621,buy
2022-04-25,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0034068, 0.0032548,-0.0014586, 0.00388537, 0.00955066,buy
2022-04-26,none,a0,none,a0,a60,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.0029069, 0.0030986,-0.0027769,-0.00040062, 0.01399056,buy
2022-04-27,a0,none,a60,a0,a60,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.0054822, 0.0065284,-0.0012352, 0.00283950, 0.01988084,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none, 0.0041475, 0.0106295, 0.0128600, 0.01118763, 0.01709332,buy
2022-04-29,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,none, 0.0088217, 0.0114609, 0.0201345, 0.01297828, 0.01818252,buy
2022-04-30,none,a60,none,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.0066324, 0.0102136, 0.0148115, 0.01037011, 0.02123624,buy
2022-05-01,none,a60,none,a60,a0,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,none,a45,a45,none, 0.0025152,-0.0017404, 0.0058522, 0.00274370, 0.00589254,buy
2022-05-02,a60,none,a0,a60,a0,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.0072677, 0.0110597, 0.0117822, 0.00595123, 0.00859642,buy
2022-05-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none,-0.0055185,-0.0059994,-0.0021098,-0.00427390,-0.00144468,sell
2022-05-04,a90,none,none,a90,none,a150,a120,none,none,a90,a120,a45,a60,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.0007945, 0.0007945, 0.0007945,-0.00135752, 0.00057390,buy
2022-05-05,a90,none,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,-0.0011709,-0.0064076,-0.0026356,-0.00284124,-0.00209084,sell
2022-05-06,none,a120,none,a120,a60,none,a150,a60,a60,none,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0081658,-0.0042665,-0.0052907,-0.00874661,-0.00529070,sell
2022-05-07,a120,none,a60,a120,a60,a180,a150,none,none,a120,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0082995,-0.0021755,-0.0094223,-0.00835462,-0.00743013,sell
2022-05-08,none,a150,a60,none,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45, 0.0018405, 0.0025320,-0.0022188,-0.00221883,-0.00221883,sell
2022-05-09,a150,a150,none,a150,a90,a150,a180,a90,none,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45, 0.0027305, 0.0033455, 0.0027305, 0.00324248,-0.00823492,buy
2022-05-10,a150,none,a90,none,none,a150,none,none,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0118678,-0.0079899,-0.0079636,-0.00517816,-0.00796363,sell
2022-05-11,none,a180,none,a180,a120,a120,a150,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0024513,-0.0035518,-0.0024513,-0.00374503,-0.00189697,sell
2022-05-12,a180,none,a120,a180,none,a120,a150,none,none,a180,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a45, 0.0002042, 0.0000650, 0.0000650,-0.00081620, 0.00091247,buy
2022-05-13,none,a150,none,a150,a150,none,a120,a150,a150,a180,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a30,a45, 0.0014028, 0.0013813, 0.0013813,-0.00004165, 0.00138126,buy
2022-05-14,a150,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0040783, 0.0040164, 0.0032314, 0.00204595, 0.00323144,buy
2022-05-15,none,a120,none,a120,a180,none,a90,a180,a180,a150,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45,-0.0010073,-0.0017601,-0.0018115,-0.00176014,-0.00183144,sell
