Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-05-16,1,0,1,1,0,0,2,0,0,1,1,4,3,3,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0211844, 0.00326298,-0.0018118, 0.014772917,-0.005689263,buy
2020-05-17,1,0,1,0,0,0,2,0,0,2,3,1,4,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0104467, 0.00326298,-0.0018118, 0.009346234, 0.013182667,buy
2020-05-18,0,0,0,0,1,0,3,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0222597, 0.02024470, 0.0128485, 0.015359888,-0.003679544,buy
2020-05-19,0,0,0,0,2,0,2,0,0,0,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,2,0,0,1,0, 0.0124358, 0.01294749, 0.0041610, 0.020525176, 0.020140712,buy
2020-05-20,0,0,0,1,2,0,2,0,0,1,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,1,1,0, 0.0121404, 0.01294749, 0.0041610,-0.005263557, 0.019049689,buy
2020-05-21,0,1,0,1,2,0,1,0,0,1,4,2,2,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0,0,-0.0103412,-0.01506950,-0.0150758,-0.017714561,-0.034727973,sell
2020-05-22,0,1,0,1,2,0,1,1,0,1,4,1,2,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,-0.0143475,-0.01506950,-0.0150758,-0.003539112,-0.007885522,sell
2020-05-23,0,1,0,1,2,0,0,1,0,2,1,0,1,3,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,-0.0142083, 0.00039499,-0.0113766,-0.002116665, 0.006291818,buy
2020-05-24,0,1,0,1,2,0,0,2,0,3,0,1,0,1,3,0,1,3,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,-0.0217941, 0.00039499,-0.0113766, 0.016259248,-0.012233517,sell
2020-05-25,0,1,0,1,2,0,0,2,0,0,1,0,1,1,1,2,0,2,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0244166,-0.00941421,-0.0109364, 0.011407403,-0.027648796,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,3,1,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0140143,-0.00008302,-0.0173263, 0.007672246,-0.028389666,buy
2020-05-27,0,0,0,0,0,0,0,3,0,0,2,2,1,1,0,1,3,2,3,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0144704, 0.01052648,-0.0013199, 0.013010527, 0.000693520,buy
2020-05-28,0,0,0,0,1,0,0,2,0,0,0,2,2,1,1,1,2,4,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0, 0.0588091, 0.06396441, 0.0629380, 0.062438526, 0.027432108,buy
2020-05-29,0,0,0,0,1,0,0,2,0,0,0,0,2,1,1,1,2,5,1,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0672520, 0.05429919, 0.0362818, 0.050514457, 0.014559145,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,4,1,3,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0672520, 0.05429919, 0.0362818, 0.028661480, 0.015284200,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,3,1,1,2,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0660645, 0.05429919, 0.0362818, 0.033222386, 0.056884119,buy
2020-06-01,0,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,0,4,1,0,1,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.0443582, 0.05429919, 0.0362818, 0.026507192, 0.016375351,buy
2020-06-02,0,0,1,1,1,1,0,1,0,0,0,0,0,3,2,2,5,1,0,0,1,0,1,2,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.0287143, 0.03400416, 0.0581914, 0.023362331, 0.030163009,buy
2020-06-03,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0, 0.0315529, 0.03907039, 0.0402020, 0.021361259, 0.036450651,buy
2020-06-04,0,0,1,1,1,1,0,0,0,0,0,0,3,0,2,1,2,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,2,0,0,3,0,0, 0.0339673, 0.03090738, 0.0378203, 0.011658439, 0.043488910,buy
2020-06-05,1,0,1,1,0,1,0,0,0,0,0,3,1,3,2,1,0,3,2,0,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,3,0,0, 0.0148903, 0.01553238, 0.0204896,-0.011485006, 0.008122962,buy
2020-06-06,1,0,1,1,0,1,0,0,0,0,3,1,0,2,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,0,0, 0.0046236,-0.00653861, 0.0004553,-0.014379421,-0.005968443,sell
2020-06-07,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0010618,-0.00163416,-0.0015546, 0.014992492, 0.013422063,buy
2020-06-08,1,0,1,1,0,1,0,0,0,3,0,2,2,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0, 0.0103514,-0.00163416,-0.0015546,-0.006891554, 0.009410421,buy
2020-06-09,1,0,1,1,0,1,0,0,0,2,1,3,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0075443,-0.00163416,-0.0015546,-0.011905440, 0.014166577,sell
2020-06-10,1,0,1,1,0,1,0,0,0,0,5,1,1,1,1,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.0075280,-0.00163416,-0.0015546,-0.013526312,-0.027153781,sell
2020-06-11,1,0,1,1,0,1,0,0,0,0,4,2,1,1,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0, 0.0059587,-0.00831286,-0.0089340,-0.013216387,-0.027248278,sell
2020-06-12,0,0,0,0,0,1,0,0,0,3,1,3,1,2,2,2,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,1,1,0,0,2,0,0, 0.0094826,-0.01119058,-0.0089340,-0.002854829,-0.002736443,sell
2020-06-13,0,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.0006298,-0.01119058,-0.0089340,-0.003991744,-0.013201446,sell
2020-06-14,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.0090699,-0.01119058,-0.0089340,-0.010942202, 0.004157116,sell
2020-06-15,0,0,0,0,0,1,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0,-0.0142717, 0.01013248,-0.0027164,-0.003991744,-0.013201446,sell
2020-06-16,0,0,0,0,0,1,0,0,0,1,3,4,2,3,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0,-0.0138145, 0.01013248,-0.0027164, 0.018453172, 0.016622314,buy
2020-06-17,0,0,0,0,0,1,0,0,0,1,2,4,4,0,3,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,2,0,0,-0.0132172, 0.01344309,-0.0027164, 0.018453172, 0.016622314,buy
2020-06-18,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0, 0.0020850, 0.01344309,-0.0027164, 0.007695087,-0.021841173,buy
2020-06-19,0,0,0,0,0,1,0,0,0,1,4,1,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,-0.0142794, 0.01344309,-0.0027164,-0.010337915,-0.024909076,sell
2020-06-20,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,-0.0096562, 0.01013248,-0.0027164,-0.015198903,-0.028123640,sell
2020-06-21,0,0,0,0,0,1,0,0,0,2,1,1,1,2,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0155645,-0.01523126,-0.0027164,-0.012501590, 0.006722967,sell
2020-06-22,0,0,0,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0, 0.0214229,-0.01523126,-0.0027164, 0.006164271,-0.028389666,buy
2020-06-23,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0086320, 0.00564663,-0.0095257,-0.028609793, 0.008683984,sell
2020-06-24,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0078611, 0.00564663,-0.0095257,-0.000666308,-0.018351288,buy
2020-06-25,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0028079, 0.00564663,-0.0095257,-0.007426395,-0.009532572,sell
2020-06-26,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,3,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0015213,-0.00267894,-0.0070946,-0.012703798,-0.013557939,sell
2020-06-27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0165313,-0.00267894,-0.0070946,-0.010986409, 0.020717114,buy
2020-06-28,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0023359,-0.00267894,-0.0070946,-0.000595517, 0.018304093,buy
2020-06-29,0,0,1,1,1,1,0,0,0,0,0,0,0,3,4,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0128208,-0.00267894,-0.0070946, 0.017088532, 0.020491598,buy
2020-06-30,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0165313,-0.00267894,-0.0070946, 0.013827232, 0.017273196,buy
2020-07-01,1,0,1,1,0,1,0,0,0,0,0,0,3,0,1,4,5,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0, 0.0289556, 0.00917541, 0.0180598, 0.011195729, 0.014192934,buy
2020-07-02,1,0,1,1,0,1,0,0,0,0,0,3,1,1,2,2,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0026592, 0.00917541, 0.0180598, 0.015542330,-0.004443454,buy
2020-07-03,1,0,1,1,0,0,0,0,0,0,3,1,0,2,2,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0033500, 0.04688538, 0.0340863, 0.003606722, 0.020616073,buy
2020-07-04,1,0,1,2,1,0,0,0,0,0,3,0,1,2,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0200544,-0.04575286,-0.0077209, 0.009797830, 0.015988315,buy
2020-07-05,1,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0220581,-0.04575286,-0.0077209, 0.005436697,-0.001423248,sell
2020-07-06,1,0,1,2,1,0,0,0,0,3,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0260848, 0.00601491,-0.0193221,-0.037293249, 0.000392400,sell
2020-07-07,1,0,1,2,1,0,0,0,0,0,3,2,2,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0178890, 0.00601491,-0.0193221,-0.042763716, 0.017426778,sell
2020-07-08,1,0,1,2,1,0,0,0,0,0,5,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0068092, 0.00601491,-0.0193221,-0.054299804,-0.015292505,sell
2020-07-09,1,0,0,2,1,0,0,0,0,1,3,3,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0, 0.0361676, 0.03449804, 0.0168378,-0.040858395, 0.020673812,buy
2020-07-10,1,0,0,2,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0,-0.0320796,-0.01743156,-0.0196624,-0.041249159, 0.000417357,sell
2020-07-11,1,0,0,2,1,0,0,0,0,2,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,2,0,0, 0.0101618, 0.01116516,-0.0195010,-0.039878878, 0.007748590,buy
2020-07-12,0,0,0,2,1,0,0,0,0,2,3,0,1,5,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0, 0.0095719, 0.01116516,-0.0195010,-0.019633188, 0.060008692,buy
2020-07-13,0,0,0,2,1,0,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0, 0.0100815, 0.01116516,-0.0195010, 0.007074826, 0.015159767,buy
2020-07-14,0,0,0,2,1,0,0,0,0,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0,0,3,0,0, 0.0199058, 0.01116516,-0.0195010,-0.010147338, 0.047183426,buy
2020-07-15,0,0,0,2,1,0,0,0,0,0,1,3,4,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0271628, 0.01107939,-0.0118366,-0.042761792,-0.010077057,sell
2020-07-16,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0465800, 0.01107939,-0.0118366,-0.038010051, 0.014881625,sell
2020-07-17,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.0245900, 0.01072418,-0.0541957,-0.031389723,-0.010682328,sell
2020-07-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0, 0.0021144, 0.01072418,-0.0541957,-0.004011553,-0.013295090,sell
2020-07-19,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.0351243, 0.01107939,-0.0118366,-0.041071088,-0.011681918,sell
2020-07-20,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0139707,-0.00304950,-0.0126272,-0.026258144,-0.015519524,sell
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0287477,-0.00304950,-0.0126272,-0.038611687,-0.015093301,sell
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0061745,-0.00304950,-0.0126272,-0.000151818, 0.001589555,buy
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0188768,-0.00907891,-0.0151152,-0.017815806,-0.016015718,sell
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0255361,-0.00907891,-0.0151152,-0.023310949,-0.015643335,sell
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0105248,-0.00841463, 0.0171069,-0.010864781, 0.033114151,buy
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.0486123, 0.03163801, 0.0381773,-0.015835492, 0.042319088,buy
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.0313645, 0.03386084, 0.0154650, 0.001313673,-0.006111439,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0308071, 0.03386084, 0.0154650,-0.011315783,-0.019228507,sell
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0309526,-0.02520719, 0.0090748,-0.029809701, 0.024673260,sell
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0171543,-0.01297577, 0.0090748,-0.002284746,-0.011499844,sell
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.0007471,-0.00522030, 0.0057434,-0.031937987,-0.019228507,sell
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0199548,-0.00659236, 0.0074836,-0.004370891,-0.018895767,sell
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.0056160, 0.01679766,-0.0297477,-0.007526954,-0.010636991,sell
2020-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0150383,-0.01738875,-0.0251111, 0.002888559,-0.019170671,sell
2020-08-04,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0186304,-0.01738875,-0.0251111,-0.013959707,-0.021382463,sell
2020-08-05,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0044759,-0.01192372,-0.0067357,-0.033179432, 0.017892221,sell
2020-08-06,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0185794,-0.01192372,-0.0067357,-0.026828515, 0.024673260,sell
2020-08-07,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.0143740, 0.02500452,-0.0206704,-0.015361649,-0.007976440,sell
2020-08-08,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0221299,-0.02056834,-0.0206704,-0.009737854, 0.000564603,sell
2020-08-09,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0211368,-0.02056834,-0.0206704,-0.019580498,-0.005864871,sell
2020-08-10,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.0051570, 0.00610921, 0.0037687,-0.027089865,-0.005864871,sell
2020-08-11,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0056276, 0.00248347, 0.0037687,-0.023776139,-0.003679544,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0,-0.0089199, 0.00861060,-0.0049429,-0.029929820,-0.028953793,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,-0.0134652,-0.00388488,-0.0023456, 0.000393946,-0.040827150,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0,-0.0083143,-0.00208018, 0.0063164,-0.007465706,-0.007049560,sell
2020-08-15,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0, 0.0004608, 0.00042981,-0.0232197,-0.004542078,-0.040827150,sell
2020-08-16,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0,-0.0001487,-0.00580178,-0.0007540,-0.019611580,-0.028409953,sell
2020-08-17,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0016513, 0.01141549,-0.0007540,-0.027853573,-0.024853271,sell
2020-08-18,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0068254, 0.01141549,-0.0007540,-0.011435808,-0.019289254,sell
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0097410,-0.00168420,-0.0103969,-0.029273416,-0.033160993,sell
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0085926,-0.02252621, 0.0073407,-0.036924067,-0.028385092,sell
2020-08-21,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0050706,-0.01193607,-0.0088541,-0.026549782,-0.047490309,sell
2020-08-22,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0065535,-0.00457630,-0.0228468,-0.021775468,-0.009155355,sell
2020-08-23,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0086429,-0.01015441,-0.0256392,-0.008146791,-0.028385092,sell
2020-08-24,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0137749, 0.00135261,-0.0256392,-0.020437529,-0.010818318,sell
2020-08-25,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0423626,-0.03972908, 0.0283444,-0.000430833, 0.009270866,sell
2020-08-26,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.0264917, 0.03012173,-0.0000967, 0.021417930,-0.001745646,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0204729, 0.03304888,-0.0013223,-0.013015711, 0.028023632,buy
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0074409, 0.03280534,-0.0008388,-0.013015711, 0.028023632,buy
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3, 0.0015449,-0.00354350,-0.0035473, 0.021968721, 0.042948468,buy
2020-08-30,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.0086164,-0.01240738,-0.0026001, 0.020936731, 0.023661045,buy
2020-08-31,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,-0.0113792,-0.02229423,-0.0327797, 0.026043703, 0.004499667,buy
2020-09-01,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2,-0.0093063,-0.02560917,-0.0214531, 0.012715136, 0.018179724,buy
2020-09-02,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0178202,-0.02783988,-0.0123557, 0.011000793, 0.018939033,sell
2020-09-03,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0240248,-0.02783988,-0.0123557,-0.001119745,-0.006647819,sell
