Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,0,1,1,1,2,1,1,0,0,3.95,0.32,2.6,3.18,0.4,-0.00025688,-0.00365851,-0.0017365,-0.0033448,-0.0014301,sell
2021-06-22,0,1,0,1,2,1,1,1,0,3.11,3.55,2.7,0.28,2.97, 0.00160291, 0.00095508, 0.0007103, 0.0016029, 0.0014333,buy
2021-06-23,0,0,1,1,2,1,2,0,0,4.75,5.56,0,2.67,2.6,-0.00365559,-0.00432289,-0.0043243,-0.0029814, 0.0007514,sell
2021-06-24,0,0,1,1,2,2,1,0,0,0.79,5.69,2.53,2.86,2.36,-0.00253607,-0.00253607,-0.0040152,-0.0025361,-0.0007839,sell
2021-06-25,0,1,0,1,2,1,2,0,0,2.62,0.98,0.19,3.15,0.21,-0.00056433,-0.00254997,-0.0015681,-0.0013761,-0.0005643,sell
2021-06-26,1,0,1,1,2,1,1,0,0,2.92,2.75,2.38,0.23,3.22,-0.00116973,-0.00256616,-0.0074331,-0.0025662,-0.0031288,sell
2021-06-27,0,1,1,1,1,0,1,0,1,2.84,0.11,2.75,2.62,1.04,-0.00248237,-0.00265890, 0.0028656,-0.0008377,-0.0024688,sell
2021-06-28,0,0,1,1,0,1,1,0,0,0,2.7,2.84,0,4.55, 0.00212215,-0.00293246, 0.0035318,-0.0029325,-0.0029325,sell
2021-06-29,0,1,1,1,0,0,2,1,1,2.62,2.6,2.87,2.7,4.37, 0.00083361, 0.00121023,-0.0048222, 0.0009736,-0.0006613,buy
2021-06-30,0,0,1,0,0,0,2,2,0,0,2.56,0,3.16,5.05, 0.00205378, 0.00161085, 0.0016892,-0.0018987, 0.0020026,buy
2021-07-01,0,1,0,0,0,1,2,1,1,2.72,0,2.79,2.22,3.9,-0.00140009,-0.00047153,-0.0014001, 0.0000335, 0.0047114,buy
2021-07-02,0,0,0,0,0,1,2,2,2,2.13,0.29,0.92,2.67,0.82, 0.00356159, 0.00158569,-0.0048695, 0.0012398, 0.0012796,buy
2021-07-03,0,0,0,0,0,0,2,1,2,4.03,2.7,0,0,0.75, 0.00100176, 0.00034608, 0.0007356, 0.0000268, 0.0000268,buy
2021-07-04,1,0,0,0,0,1,1,2,1,5.77,0,2.51,2.6,3.09, 0.00967216, 0.00608792, 0.0051248, 0.0095249, 0.0095540,buy
2021-07-05,1,1,0,0,0,0,2,1,0,2.08,2.92,2.3,0.12,0.29,-0.00177983, 0.00001312,-0.0015326, 0.0001918,-0.0016017,sell
2021-07-06,1,0,1,1,0,0,2,2,1,3.19,3.08,2.62,0.43,1.27,-0.00392830,-0.00521516,-0.0049054,-0.0075968,-0.0035375,sell
2021-07-07,1,0,1,1,0,3,1,2,1,0.65,3.69,2.91,4,2.86,-0.00866760,-0.00840286,-0.0077643, 0.0010908,-0.0078048,sell
2021-07-08,0,0,0,2,0,1,3,0,1,0,5.39,0.26,6.14,2.79, 0.00547517, 0.00317631, 0.0037036, 0.0024188, 0.0056625,buy
2021-07-09,1,0,0,1,0,3,1,1,1,2.62,2.03,1.48,5.66,2.97,-0.00157936,-0.00512277,-0.0013062,-0.0031146, 0.0005594,sell
2021-07-10,1,0,0,1,1,2,3,0,1,2.51,3.44,3.08,2.98,0.79,-0.00212505,-0.00032450,-0.0019715,-0.0020817, 0.0020528,sell
2021-07-11,0,0,0,0,0,1,2,1,2,2.84,0,0.52,3.72,0.26,-0.00109297,-0.00591390,-0.0049685,-0.0059139,-0.0054164,sell
2021-07-12,1,0,0,1,0,2,2,0,1,0,1.42,3.54,3.98,3.05, 0.00027076, 0.00038374, 0.0002708, 0.0002926,-0.0007770,buy
2021-07-13,0,0,1,1,0,1,3,0,1,1.68,2.69,3.4,0.33,0.44, 0.00047962,-0.00214774, 0.0007393, 0.0000619,-0.0009995,sell
2021-07-14,0,1,1,0,0,2,2,1,1,2.74,2.87,2.5,2.44,3.04,-0.00007502,-0.00007502,-0.0000750,-0.0003686, 0.0043785,buy
2021-07-15,0,1,1,1,0,3,2,1,0,0.46,2.89,3.99,2.65,3.51,-0.00179606,-0.00197346,-0.0019735,-0.0019735,-0.0019735,sell
2021-07-16,0,1,0,2,0,2,2,0,0,4.66,0.68,1.59,2.44,3.9,-0.00794740,-0.00553476,-0.0050933,-0.0054972,-0.0077434,sell
2021-07-17,0,0,1,1,0,2,1,1,2,5.43,4.93,4.76,0,5.31, 0.00181658, 0.00181658, 0.0006544, 0.0028582, 0.0019118,buy
2021-07-18,0,0,0,2,1,2,1,1,0,3.48,2.97,2.49,3.28,2.97, 0.00601525, 0.00601525, 0.0043227, 0.0044295, 0.0060153,buy
2021-07-19,0,1,0,1,1,1,1,2,1,0,3.94,5.34,1.63,4.48, 0.00071519,-0.00480288,-0.0027106,-0.0027035,-0.0027106,sell
2021-07-20,0,0,1,2,1,1,2,1,0,2.67,2.8,5.74,5.89,1.16,-0.00369244,-0.00297815,-0.0033474,-0.0030375,-0.0025673,sell
2021-07-21,0,1,2,2,0,2,1,1,0,0,2.74,4.89,4.23,3.02,-0.00482753,-0.00462950,-0.0047515,-0.0047515,-0.0047639,sell
2021-07-22,0,2,2,2,0,1,1,0,0,2.97,0,2.7,3.24,2.62,-0.00076926,-0.00076926,-0.0012389, 0.0012356,-0.0010172,sell
2021-07-23,1,1,2,0,2,1,1,0,0,3.26,2.47,1.98,1.29,2.53,-0.00218335,-0.00250705,-0.0027111,-0.0016988,-0.0025070,sell
2021-07-24,0,1,0,1,2,1,1,0,1,5.56,0.57,3.66,1.23,2.42, 0.00490819, 0.00490819, 0.0030465, 0.0025101, 0.0043806,buy
2021-07-25,0,0,0,0,1,2,1,0,1,1.73,5.39,0.96,2.58,0, 0.00041521, 0.00019942, 0.0005664, 0.0006411,-0.0004877,buy
2021-07-26,0,0,0,1,2,2,2,0,2,3.11,5.35,3.64,0,2.89, 0.00055789,-0.00060294,-0.0010895,-0.0018008, 0.0002146,sell
2021-07-27,0,0,1,0,1,1,1,2,1,1.55,2.41,3.59,2.38,0,-0.00538854,-0.00500578,-0.0050763,-0.0050058,-0.0041138,sell
2021-07-28,0,1,1,1,0,1,1,2,1,4.31,3.21,3.12,2.77,0.85, 0.00164606, 0.00207844, 0.0042326, 0.0020784, 0.0038654,buy
2021-07-29,1,1,1,1,0,2,0,1,1,4.45,1.52,1.54,2.79,3, 0.00204729, 0.00511364, 0.0024038, 0.0024038, 0.0020397,buy
2021-07-30,1,0,2,0,0,1,1,1,2,3.99,5.62,0.91,0,2.6,-0.00042298, 0.00224121,-0.0036589,-0.0018175, 0.0011942,buy
2021-07-31,2,2,1,0,0,2,0,1,1,5.34,1.92,4.55,1.23,2.65,-0.00772868,-0.00907968,-0.0084177, 0.0038097,-0.0058991,sell
2021-08-01,2,3,1,0,0,2,0,1,0,1.64,3.65,3.18,3.21,0.79, 0.00560783,-0.00003923, 0.0019314, 0.0013820, 0.0013513,buy
2021-08-02,2,2,1,0,0,1,0,1,1,2.11,2.16,1.99,2.51,0.55, 0.00043424, 0.00071472,-0.0002539, 0.0006774, 0.0004308,buy
2021-08-03,2,1,1,0,0,2,0,1,2,2.89,2.47,3.17,7.87,3.75, 0.00544285, 0.00564489, 0.0050882, 0.0046390, 0.0053005,buy
2021-08-04,1,1,0,1,0,1,2,0,1,0,2.53,2.93,7.02,2.51,-0.00279944,-0.00516170,-0.0044963,-0.0013161,-0.0029063,sell
2021-08-05,1,1,0,0,0,3,1,1,1,2.84,0,1.78,2.45,2.97, 0.00071436, 0.00282830, 0.0009788, 0.0008950, 0.0008870,buy
2021-08-06,0,0,0,0,1,2,1,2,0,2.87,2.74,2.53,2.74,4.32,-0.00242556,-0.00152531,-0.0008875,-0.0009472, 0.0000876,sell
2021-08-07,0,0,0,1,1,1,1,1,0,2.72,1.58,0,0,3.59,-0.00567362,-0.00709870,-0.0077920,-0.0070987,-0.0067866,sell
2021-08-08,1,0,0,1,0,2,0,1,1,0.78,1.67,2.77,2.89,2.92,-0.00126514,-0.00183641,-0.0027367,-0.0018364,-0.0035677,sell
2021-08-09,0,1,0,2,0,2,0,0,1,0.28,6.27,0,0,2.51,-0.00104176,-0.00186073, 0.0006678,-0.0017963,-0.0009774,sell
2021-08-10,0,2,1,1,0,1,0,0,1,2.67,4.76,1.84,2.56,0,-0.00019047, 0.00180045, 0.0035722, 0.0032503, 0.0035722,buy
2021-08-11,1,2,1,0,0,1,1,0,0,0,5.48,3.19,2.6,2.67, 0.00433371, 0.00097358, 0.0014560,-0.0036403, 0.0013497,buy
2021-08-12,0,2,1,1,0,0,1,0,0,2.47,2.84,2.58,3.04,0, 0.00642142, 0.00476903, 0.0067282, 0.0035821, 0.0047294,buy
2021-08-13,0,1,2,1,0,1,0,1,1,2.67,3.48,2.7,1.31,2.77, 0.00010692,-0.00007231,-0.0003630,-0.0011626,-0.0007447,sell
2021-08-14,0,1,1,1,1,1,1,0,1,3.73,0.33,0,1.9,3,-0.00141958,-0.00251763,-0.0024833,-0.0004263,-0.0013423,sell
2021-08-15,0,0,2,0,1,0,1,2,2,2.92,2.64,2.56,5.4,2.48,-0.00170368,-0.00171541,-0.0006481,-0.0017037,-0.0019932,sell
2021-08-16,0,0,2,0,1,0,1,1,1,4.46,4.38,0,2.97,2.89,-0.00133907,-0.00160264, 0.0019682,-0.0018218, 0.0002156,sell
2021-08-17,0,1,2,1,0,1,1,0,1,0.37,5.9,2.79,3.68,0,-0.00093015, 0.00008764,-0.0001969, 0.0000876, 0.0003389,buy
2021-08-18,0,2,4,1,0,1,0,0,1,2.6,1.94,2.15,3.2,2.4,-0.00353594,-0.00327005,-0.0035020,-0.0016058,-0.0020632,sell
2021-08-19,1,3,3,1,0,0,0,0,0,2.85,2.06,3.14,4.68,0, 0.00526673, 0.00526673, 0.0052667, 0.0003628, 0.0055406,buy
2021-08-20,1,4,0,1,0,0,0,0,0,4.18,3,2.53,3,2.97, 0.00322126, 0.00203559, 0.0008784, 0.0030485, 0.0031764,buy
2021-08-21,0,3,1,0,0,1,0,0,1,3.33,0.3,0,3.86,2.6, 0.00109522, 0.00147705, 0.0026474, 0.0019230, 0.0029162,buy
2021-08-22,0,2,1,1,1,1,0,0,1,3.9,2.38,2.95,0.27,1.79, 0.00012477,-0.00312540,-0.0044597,-0.0013593,-0.0008228,sell
2021-08-23,0,1,0,1,0,0,1,1,1,3.52,2.95,0,2.89,2.7,-0.00224110,-0.00329876,-0.0029230,-0.0022411,-0.0007447,sell
2021-08-24,0,2,0,1,0,0,1,1,0,0.25,3.01,2.53,2.4,0, 0.00123117, 0.00231995, 0.0004917, 0.0012312, 0.0021357,buy
2021-08-25,0,1,0,1,1,1,1,1,0,2.77,1.24,1.62,3.01,2.95, 0.00294208, 0.00256635,-0.0017823,-0.0028504, 0.0041580,buy
2021-08-26,0,1,1,1,1,1,1,0,1,2.51,5.89,2.49,2.23,0.1,-0.00332834,-0.00109907,-0.0026846,-0.0026224,-0.0031924,sell
2021-08-27,0,2,0,1,0,1,0,0,0,2.7,1.74,2.62,1.32,0,-0.00159762,-0.00045623,-0.0006694,-0.0011935,-0.0004562,sell
2021-08-28,1,1,1,2,0,0,0,0,0,0,0.45,0,6.51,3,-0.00165973,-0.00643147,-0.0007905,-0.0017176,-0.0013234,sell
2021-08-29,1,1,2,1,0,0,0,0,0,0.21,2.79,0,4.98,2.65,-0.00061790,-0.00024019,-0.0007546, 0.0001354,-0.0000983,sell
2021-08-30,1,1,3,1,0,1,0,0,1,2.89,2.65,2.74,6.37,0.71, 0.00174383,-0.00051018, 0.0011385,-0.0027110,-0.0005102,sell
2021-08-31,0,1,2,2,0,1,1,0,0,0.33,2.53,0,3.05,2.47,-0.00132190, 0.00192283, 0.0049992, 0.0052012, 0.0000982,buy
2021-09-01,0,1,2,1,0,1,1,1,0,4.08,0.28,1.38,3.12,0, 0.00004424,-0.00008544, 0.0013418,-0.0007726,-0.0009752,sell
2021-09-02,0,1,1,0,1,0,1,2,1,6.87,0.14,2.84,2.44,2.53,-0.00159375,-0.00104115,-0.0013272,-0.0016643,-0.0007393,sell
2021-09-03,0,1,1,0,1,0,2,1,2,7.87,2.82,2.44,0,1.54, 0.00193869, 0.00193869, 0.0019764, 0.0001323, 0.0019764,buy
2021-09-04,0,1,1,0,0,1,0,1,2,5.53,0.88,2.97,2.49,0, 0.00314848, 0.00271349, 0.0032184, 0.0038344, 0.0024264,buy
2021-09-05,0,1,1,1,0,0,0,1,2,0.82,5.09,0,0.32,2.97, 0.00267396, 0.00261786, 0.0024644, 0.0027360, 0.0026740,buy
2021-09-06,1,1,1,0,0,0,1,0,2,2.67,5.89,1.24,1.14,2.82,-0.00162383, 0.00169247, 0.0002734, 0.0003146,-0.0019203,buy
2021-09-07,1,2,1,0,0,1,0,0,1,0,4.1,2.82,3.3,2.4, 0.00607069, 0.00378300, 0.0038306, 0.0005394, 0.0028292,buy
2021-09-08,0,1,1,1,0,1,0,0,1,2.79,0.43,0,3.12,0.9, 0.00218727, 0.00222287, 0.0017480, 0.0019743, 0.0017480,buy
2021-09-09,1,0,1,2,0,1,0,0,1,2.77,2.7,2.95,4.18,0.18,-0.00284704,-0.00293756,-0.0025524,-0.0029376,-0.0029236,sell
2021-09-10,1,0,0,2,0,0,1,0,1,2.58,0.55,2.92,2.97,2.72,-0.00477952,-0.00505378,-0.0008090,-0.0039088,-0.0033111,sell
2021-09-11,0,0,0,1,1,0,0,2,0,0,2.67,2.82,4.64,0,-0.00309408,-0.00457898,-0.0032907, 0.0007967,-0.0030941,sell
2021-09-12,0,0,0,2,1,1,2,1,0,2.71,3.31,0.21,0.82,2.65, 0.00270546, 0.00270546, 0.0016766, 0.0012950, 0.0020956,buy
2021-09-13,0,0,1,3,1,1,3,0,1,1.13,2.99,2.77,2.99,2.44,-0.00034267,-0.00058157,-0.0008289,-0.0005832,-0.0003427,sell
2021-09-14,0,0,2,2,0,1,1,1,1,5.22,2.89,0.88,2.65,2.56,-0.00320493,-0.00312017, 0.0001540,-0.0032073,-0.0032073,sell
2021-09-15,1,2,2,2,0,0,1,1,0,8.2,0.1,0.6,2.34,0.33, 0.00109177, 0.00237805, 0.0026577, 0.0021338, 0.0008209,buy
2021-09-16,1,2,2,1,0,0,1,0,1,7.35,2.51,3.23,0,0.29, 0.00309818, 0.00497877, 0.0054539, 0.0027455, 0.0052135,buy
2021-09-17,0,1,2,1,0,0,1,0,3,4.78,0.23,3.05,2.62,2.92,-0.00208042,-0.00211173,-0.0021117,-0.0022421,-0.0022540,sell
2021-09-18,0,0,1,1,0,1,1,0,1,0.82,2.96,3.39,0,0,-0.00157112,-0.00069732, 0.0011300,-0.0040727, 0.0014010,sell
2021-09-19,0,1,1,0,1,0,2,1,2,2.85,3.42,0.6,2.51,2.49,-0.00053855,-0.00316406, 0.0028328,-0.0013141,-0.0007952,sell
2021-09-20,0,0,2,0,2,0,2,2,1,0.21,4.1,2.71,2.32,2.49,-0.00683416,-0.00252493,-0.0040318,-0.0047380,-0.0028586,sell
2021-09-21,0,0,1,1,2,0,2,1,1,2.47,2.32,3.67,3.6,1.1, 0.00222232, 0.00314710, 0.0034159, 0.0035888, 0.0038134,buy
2021-09-22,0,0,0,1,1,1,2,0,2,2.82,3.9,0.92,4.48,2.49,-0.00157467,-0.00068663,-0.0021364, 0.0011037,-0.0029591,sell
2021-09-23,0,0,0,1,1,1,1,0,2,2.95,5.04,3.89,2.95,0, 0.00113613, 0.00026721, 0.0008390,-0.0005068, 0.0011590,buy
2021-09-24,1,0,1,0,2,1,1,0,1,1.23,1.79,3.69,4.54,2.7,-0.00407674,-0.00469974, 0.0000633,-0.0002642, 0.0022910,sell
2021-09-25,1,1,1,0,2,0,1,0,1,0,4.21,3.03,0.71,0.66, 0.00184885,-0.00052569, 0.0002947, 0.0038922, 0.0030558,buy
2021-09-26,1,1,1,0,1,0,1,0,1,2.95,3.69,4.08,0.21,0, 0.00365584, 0.00340604, 0.0018430, 0.0035748, 0.0034886,buy
2021-09-27,0,0,1,2,0,1,1,0,1,0,2.33,1.76,2.44,2.49,-0.00171256,-0.00199818,-0.0016022, 0.0006793,-0.0017126,sell
2021-09-28,0,0,1,1,0,1,2,0,2,2.58,4.13,2.89,2.89,1.36, 0.00290411, 0.00603780, 0.0035603, 0.0014290, 0.0057640,buy
2021-09-29,0,0,1,0,0,1,2,2,2,1.91,1.9,5.21,2.87,2.95,-0.00437443,-0.00322963,-0.0032296,-0.0022492,-0.0045863,sell
2021-09-30,0,1,0,0,1,1,2,1,1,2.53,5.9,2.53,0,3.28,-0.00262753,-0.00268688,-0.0013383,-0.0008017,-0.0053319,sell
2021-10-01,0,0,0,0,0,1,1,3,2,2.65,5.05,5.31,0.34,2.49,-0.00251429,-0.00727267,-0.0040921,-0.0036419,-0.0040128,sell
2021-10-02,0,0,0,1,0,1,2,1,3,0,7.93,5.3,2.4,5.18,-0.00226534, 0.00305468, 0.0015053, 0.0019871, 0.0004984,buy
2021-10-03,0,0,1,1,0,2,2,1,3,2.67,5.28,5.55,0,3.35,-0.00500347, 0.00043127, 0.0006771, 0.0008852, 0.0004313,buy
2021-10-04,0,2,2,0,0,1,1,1,1,0.29,4.39,5.04,2.56,0,-0.00370178,-0.00368781,-0.0031512,-0.0037683,-0.0014737,sell
2021-10-05,0,2,2,0,0,0,1,2,1,3.17,3.44,2.28,2.89,2.67, 0.00243987, 0.00243987, 0.0024399, 0.0024399, 0.0062445,buy
2021-10-06,1,1,2,1,0,0,2,0,0,4.28,0,4.93,2.92,2.92,-0.00415956,-0.00555003,-0.0033962,-0.0041479,-0.0050431,sell
2021-10-07,1,0,2,1,1,1,1,0,1,6.52,2.92,1.98,0,2.47,-0.00087314, 0.00046296, 0.0002462,-0.0002199, 0.0007535,buy
2021-10-08,1,0,1,1,2,1,2,0,0,2.93,0,5.15,3,1.46,-0.00318664,-0.00318664,-0.0018206,-0.0016402,-0.0029089,sell
2021-10-09,2,0,1,1,2,0,3,1,0,4.54,2.84,7.25,0.34,5.39, 0.00489472, 0.00479841, 0.0040914, 0.0052944, 0.0030498,buy
2021-10-10,2,0,1,2,2,0,3,1,0,4.03,2.62,5.67,3.68,1.08,-0.00093399, 0.00037908,-0.0002556,-0.0011097, 0.0013314,buy
2021-10-11,1,0,1,2,1,2,1,1,0,5.01,2.56,2.13,5.15,0.79,-0.00343434,-0.00294563,-0.0015990, 0.0029009,-0.0031851,sell
2021-10-12,0,1,1,2,1,1,1,0,1,4.63,0,1.55,5.33,2.62, 0.00429668,-0.00567676, 0.0041940, 0.0041363, 0.0009604,buy
2021-10-13,1,1,1,1,1,0,3,0,1,3.39,3.23,3.54,1.55,2.44,-0.00274422, 0.00012669,-0.0003809,-0.0000481,-0.0000481,sell
2021-10-14,0,1,0,1,1,0,2,1,1,2.73,1.02,1.01,3.55,2.92, 0.00322407,-0.00063256, 0.0025497,-0.0016008, 0.0034794,buy
2021-10-15,0,1,0,1,0,1,2,1,1,0,5.51,3.36,1.01,0.72,-0.00326849,-0.00410628,-0.0046513,-0.0046718,-0.0043191,sell
2021-10-16,0,0,1,1,0,0,3,2,2,2.87,5.33,3.75,0.63,5.62,-0.00076175,-0.00137636,-0.0010681,-0.0008799,-0.0003593,sell
2021-10-17,0,0,1,2,0,0,3,3,1,0,4.08,2.71,3.09,3.74, 0.00259035, 0.00496821, 0.0007259, 0.0029146, 0.0051140,buy
2021-10-18,0,0,0,2,0,0,3,3,0,2.53,2.78,3.35,3.83,1.03, 0.00931404, 0.00496088, 0.0099330, 0.0100454, 0.0099330,buy
2021-10-19,0,1,0,1,0,1,2,1,0,2.58,0,0.73,5.64,3, 0.00495290,-0.00245176,-0.0024518,-0.0024518, 0.0045962,sell
2021-10-20,0,0,1,2,1,1,2,0,1,1.48,2.89,3.64,3.14,2.51, 0.00073476, 0.00088860, 0.0011204, 0.0007702, 0.0007348,buy
2021-10-21,1,0,1,3,0,1,1,0,0,2.47,0,0.66,3.95,0.87, 0.00091853, 0.00188609, 0.0020955, 0.0033897, 0.0012485,buy
2021-10-22,1,1,0,3,0,0,1,0,0,0,2.51,0.63,2.66,2.84, 0.00235344,-0.00235818, 0.0002702, 0.0029512, 0.0027709,buy
2021-10-23,1,1,1,2,0,0,1,0,0,2.44,1.17,3.32,1.55,0,-0.00239063,-0.00300939,-0.0030679,-0.0030965,-0.0001514,sell
2021-10-24,0,0,2,1,1,1,1,0,0,0,2.97,3.1,5.84,2.65,-0.00066678,-0.00070925, 0.0004457, 0.0001751, 0.0004460,buy
2021-10-25,0,1,1,2,1,1,2,0,0,0.46,2.53,1.42,4.92,1.2,-0.00255650,-0.00225534,-0.0004666,-0.0025918,-0.0005269,sell
2021-10-26,0,1,1,1,0,1,1,1,0,3.05,0,3.45,3.19,0,-0.00019959,-0.00033737,-0.0003233,-0.0011264,-0.0003633,sell
2021-10-27,0,0,1,2,1,1,2,1,0,3.65,3.1,0.55,2.85,2.92, 0.00050774, 0.00021223, 0.0001985, 0.0014219, 0.0003282,buy
2021-10-28,0,0,2,0,1,1,1,1,1,5.79,1.92,3.43,0,1.84, 0.00273302, 0.00259083, 0.0027602, 0.0027330, 0.0025273,buy
2021-10-29,0,0,2,0,0,1,1,0,2,2.4,1.5,1.11,2.47,2.82, 0.00398323, 0.00343036, 0.0031594, 0.0020612, 0.0035495,buy
2021-10-30,0,1,1,1,0,1,1,0,1,3.26,5.87,0.54,0,2.89, 0.00118640, 0.00183402, 0.0010616, 0.0011864,-0.0006046,buy
2021-10-31,0,1,2,0,0,1,1,1,2,2.12,5.43,3.5,2.79,0, 0.00133025, 0.00187523, 0.0016905, 0.0017712, 0.0017712,buy
2021-11-01,0,2,2,0,0,1,2,1,2,0.24,5.25,2.96,3.4,3.24, 0.00395395,-0.00051723, 0.0024119, 0.0007890, 0.0024119,buy
2021-11-02,0,1,2,1,0,2,1,1,1,2.67,3.37,3.36,5.42,0.4,-0.00731617,-0.00463792,-0.0078860,-0.0050355,-0.0059120,sell
2021-11-03,0,0,2,1,0,0,1,2,2,2.58,4.29,0.59,3.52,3.04,-0.00049704,-0.00047700, 0.0012897,-0.0002956,-0.0003045,sell
2021-11-04,1,0,1,1,1,0,2,2,1,2.89,0.34,3.26,3.84,4.09,-0.00072475, 0.00029532, 0.0034222,-0.0007879, 0.0010693,buy
2021-11-05,1,0,1,2,2,1,2,2,0,0.94,2.74,1.36,1.32,5.23, 0.00230329, 0.00263686,-0.0010637, 0.0026369,-0.0006492,buy
2021-11-06,0,0,1,3,1,2,2,1,0,5.38,2.82,2.03,2.99,5.72, 0.00152127, 0.00091472, 0.0013494, 0.0012948, 0.0013494,buy
2021-11-07,1,0,1,3,0,2,2,1,0,5.92,2.65,3.55,3.23,2.59,-0.00346816,-0.00405390,-0.0040539, 0.0026795,-0.0039913,sell
2021-11-08,1,1,1,3,0,0,2,1,0,7.2,0,3.13,3.33,3.92, 0.00422191, 0.00508211, 0.0047804, 0.0051356, 0.0047105,buy
2021-11-09,1,1,1,2,0,0,1,2,0,3.99,2.79,3.66,0.92,0.74, 0.00045857, 0.00330675, 0.0034161, 0.0033067, 0.0000909,buy
2021-11-10,1,1,0,1,0,1,1,1,1,3.44,0.12,0.91,1.22,3.32, 0.00380174, 0.00190102, 0.0037184, 0.0031100, 0.0030147,buy
2021-11-11,0,0,0,1,1,1,2,1,2,0.22,2.72,3.66,2.86,2.93, 0.00570218, 0.00363161, 0.0057022, 0.0057022, 0.0034350,buy
2021-11-12,0,0,0,0,1,1,2,1,1,2.72,2.11,1.12,1.06,2.62,-0.00489882,-0.00497406,-0.0048988, 0.0025062,-0.0054088,sell
2021-11-13,0,1,0,0,1,0,2,2,0,0,2.42,2.95,5.62,0.56,-0.00335424,-0.00313731,-0.0035751,-0.0029968,-0.0068828,sell
2021-11-14,0,1,0,0,1,0,2,2,0,2.6,2.56,4.04,4.61,0,-0.00709303,-0.00706348,-0.0068146,-0.0047169,-0.0059983,sell
2021-11-15,0,1,1,0,1,1,2,1,1,1.83,0,4.09,3.17,2.87,-0.00153724,-0.00550487, 0.0029882,-0.0014880, 0.0013163,buy
2021-11-16,0,1,0,1,1,0,2,0,1,2.51,2.79,4.46,0.62,0,-0.00051780,-0.00047156,-0.0006093,-0.0042795,-0.0040026,sell
2021-11-17,1,2,0,0,0,1,1,0,0,2.89,0,2.22,1.7,1.51, 0.00175863,-0.00048241,-0.0029697, 0.0012194,-0.0021356,sell
2021-11-18,1,3,0,0,0,0,1,0,0,0,0.34,2.65,5.05,2.6, 0.00407544, 0.00124975,-0.0005797,-0.0007891, 0.0011590,buy
2021-11-19,1,2,1,0,1,0,1,1,0,2.82,3.35,5.95,3,2.89,-0.00404793,-0.00404793,-0.0034418,-0.0020404,-0.0040479,sell
2021-11-20,1,1,1,1,0,1,1,1,0,0.22,4.14,2.82,4.43,2.7,-0.00510332,-0.00554682,-0.0051469, 0.0019702,-0.0053813,sell
2021-11-21,0,1,1,3,0,0,2,1,0,0.38,5.94,2.77,3.41,0.23, 0.00667449, 0.00895078, 0.0093776, 0.0067695, 0.0041384,buy
2021-11-22,1,1,1,1,0,1,3,2,0,3.59,1.27,4.58,1.81,0.26,-0.00214978, 0.00008182, 0.0000818,-0.0037016,-0.0020962,sell
2021-11-23,1,0,2,0,3,0,3,2,0,4.72,0.46,4.5,2.97,3.32,-0.00120848,-0.00014979, 0.0002458, 0.0006094, 0.0002458,buy
2021-11-24,1,1,1,0,2,0,2,1,0,7.15,2.72,4.03,0,1.19, 0.00074359, 0.00114328, 0.0007813, 0.0039987, 0.0007436,buy
2021-11-25,1,1,1,1,1,0,2,1,1,6.08,0,2.58,2.42,3.43, 0.00204790, 0.00157935, 0.0020479, 0.0022186, 0.0031331,buy
2021-11-26,1,0,1,2,1,0,2,0,0,3.06,2.47,1.66,0,5.9,-0.00895347,-0.00900715,-0.0081517,-0.0054836,-0.0095393,sell
2021-11-27,1,1,3,0,1,0,2,0,2,3.82,2.7,4.58,1.59,4.31, 0.00409971, 0.00819425, 0.0053772, 0.0037119, 0.0026012,buy
2021-11-28,1,3,3,0,1,0,2,0,0,0.48,2.41,3.04,2.92,3.34,-0.00090335,-0.00118123,-0.0009033,-0.0014535,-0.0012734,sell
2021-11-29,1,2,2,0,0,0,3,1,0,3.05,3.65,5.89,2.56,0.3,-0.00052824,-0.00052824,-0.0009206,-0.0006009,-0.0008816,sell
2021-11-30,1,0,1,2,0,0,2,1,2,2.82,2.98,4.26,3.06,2.89, 0.00944761, 0.00153084, 0.0065113, 0.0007629, 0.0087157,buy
2021-12-01,1,0,0,2,0,0,2,0,2,2.7,5.5,4.04,2.47,0.38, 0.00155235, 0.00021953, 0.0015297,-0.0006902, 0.0002297,buy
2021-12-02,2,0,0,1,1,1,1,1,0,0,0.9,3.14,5.92,2.79,-0.00372124,-0.00359906, 0.0024609, 0.0034730, 0.0018231,buy
2021-12-03,2,0,0,1,1,0,1,2,0,2.74,2.57,0.45,0.82,3.92, 0.00363305, 0.00370223, 0.0039622, 0.0036330, 0.0021203,buy
2021-12-04,3,0,0,1,0,1,2,0,0,0,3.04,2.86,2.38,4.08, 0.00094296, 0.00291999, 0.0005799, 0.0011804, 0.0011804,buy
2021-12-05,2,0,1,1,0,2,0,0,0,2.97,3.21,0.17,2.72,2.87, 0.00147833, 0.00147485, 0.0074124, 0.0014748, 0.0031042,buy
2021-12-06,4,1,1,0,0,1,0,0,0,2.72,0.91,2.61,2.87,0.85,-0.00180660,-0.00100137,-0.0013261,-0.0010848,-0.0010014,sell
