Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,0,2,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00325891, 0.0022840, 0.002770489, 0.00234430, 0.00186942,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00434585, 0.0046685, 0.004345853, 0.00329406, 0.00302741,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00508719, 0.0051458, 0.005042621, 0.00392611, 0.00515598,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00401561, 0.0043065, 0.005271458, 0.00507262, 0.00481677,buy
2019-11-02,0,1,0,0,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00008483, 0.0001623,-0.000084826,-0.00041224,-0.00005157,buy
2019-11-03,0,1,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00544028, 0.0010271,-0.005592558,-0.00549312,-0.00471683,sell
2019-11-04,0,1,0,0,0,0,0,0,0,0,3,0,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00342895, 0.0027099, 0.003610773, 0.00325851, 0.00341296,buy
2019-11-05,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00283942, 0.0027202, 0.003341529, 0.00283942, 0.00311686,buy
2019-11-06,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00483231, 0.0036885, 0.003691532, 0.00369153, 0.00475583,buy
2019-11-07,1,0,1,0,0,0,0,0,1,1,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00554036, 0.0036578, 0.005026433, 0.00502643, 0.00442353,buy
2019-11-08,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00392538, 0.0029317, 0.003758718, 0.00369763, 0.00532813,buy
2019-11-09,1,0,1,0,0,0,0,0,1,0,3,1,0,2,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.00304625, 0.0028549, 0.002854924, 0.00272361, 0.00382379,buy
2019-11-10,1,0,2,0,0,1,0,0,1,0,2,1,0,2,1,0,1,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00053658,-0.0005366,-0.003803479,-0.00053658,-0.00054052,sell
2019-11-11,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00087490,-0.0012071,-0.002837639,-0.00120715,-0.00195986,sell
2019-11-12,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00189719,-0.0018972,-0.002388566,-0.00189719,-0.00154825,sell
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00362926,-0.0037827,-0.004142115,-0.00377897,-0.00342758,sell
2019-11-14,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00390121,-0.0043949,-0.004683454,-0.00421687,-0.00383504,sell
2019-11-15,1,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,-0.00395512,-0.0039061,-0.003845793,-0.00390609,-0.00380554,sell
2019-11-16,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00175093,-0.0009309,-0.000930893,-0.00093089,-0.00090011,sell
2019-11-17,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.00041652,-0.0004057, 0.000138679, 0.00198339,-0.00301761,buy
2019-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00083699,-0.0011538,-0.000513136, 0.00162338,-0.00122335,buy
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00057962,-0.0017506, 0.000552618, 0.00092656,-0.00172309,buy
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00127943,-0.0012794,-0.000163122,-0.00159469,-0.00124002,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00076683,-0.0005558, 0.000083092,-0.00171143,-0.00110204,sell
2019-11-22,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00203057,-0.0018659,-0.002373078,-0.00242727,-0.00216904,sell
2019-11-23,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00176112,-0.0027248,-0.001748595,-0.00049789,-0.00187343,sell
2019-11-24,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00022111,-0.0002930, 0.000385322, 0.00022111,-0.00028404,buy
2019-11-25,0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00024937,-0.0005926, 0.000152554, 0.00011386,-0.00063939,buy
2019-11-26,0,1,1,0,0,1,0,0,1,1,2,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00002757,-0.0003030, 0.000041195,-0.00002757,-0.00032659,buy
2019-11-27,0,1,1,0,0,1,0,0,1,0,2,2,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00069797,-0.0009489, 0.000196058,-0.00069797,-0.00074420,buy
2019-11-28,0,1,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00031726,-0.0006210,-0.000276886,-0.00034565,-0.00061352,sell
2019-11-29,0,1,2,0,0,1,0,0,1,3,1,1,2,0,1,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00015167,-0.0016513,-0.001472727,-0.00018007,-0.00138962,sell
2019-11-30,0,1,2,0,0,1,0,0,1,2,0,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00173815,-0.0019763,-0.002347051,-0.00152203,-0.00227609,sell
2019-12-01,0,1,2,0,0,1,0,0,1,0,2,1,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00131021, 0.0013102, 0.002955151, 0.00165137, 0.00156012,buy
2019-12-02,0,1,2,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00029609,-0.0003880, 0.000296091, 0.00049167, 0.00010803,buy
2019-12-03,0,1,2,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00123330, 0.0023092, 0.002422897, 0.00230919, 0.00206413,buy
2019-12-04,0,1,1,0,0,0,0,0,0,1,0,2,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00065884, 0.0021917, 0.003295833, 0.00219169, 0.00225104,buy
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.00060962, 0.0000757, 0.001690630, 0.00007573, 0.00030679,buy
2019-12-06,0,1,1,0,0,0,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.00104912,-0.0010770, 0.001095336,-0.00104912,-0.00073192,sell
2019-12-07,0,1,0,0,0,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0, 0.00300953, 0.0030095, 0.005560130, 0.00529070, 0.00346797,buy
2019-12-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,-0.00138005, 0.0001531, 0.000461155,-0.00131418, 0.00063085,sell
2019-12-09,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,3,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,-0.00113087,-0.0007718,-0.000657673,-0.00084690,-0.00082226,sell
2019-12-10,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,3,3,1,0,0,3,0,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0,-0.00085365, 0.0000249, 0.000109764,-0.00081842,-0.00036548,buy
2019-12-11,0,3,0,0,1,0,0,1,0,0,2,1,0,1,0,0,3,3,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0, 0.00173726, 0.0009640, 0.001555894, 0.00096397, 0.00100880,buy
2019-12-12,0,3,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,4,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0, 0.00129841, 0.0018211, 0.001773278, 0.00182571, 0.00174725,buy
2019-12-13,0,3,0,0,1,0,0,1,0,0,0,1,2,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.00323413, 0.0026685, 0.002341015, 0.00217144, 0.00248767,buy
2019-12-14,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,3,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.00141566, 0.0014054, 0.001402342, 0.00163875, 0.00143351,buy
2019-12-15,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00221371, 0.0013580, 0.001940254, 0.00135797, 0.00153178,buy
2019-12-16,0,2,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00205212, 0.0010245,-0.002571366, 0.00115949, 0.00249551,buy
2019-12-17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00338512,-0.0031794,-0.001804669,-0.00288733,-0.00142692,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00080560,-0.0019136, 0.000608634,-0.00080560, 0.00086754,buy
2019-12-19,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00429976, 0.0024246, 0.002684411, 0.00429976, 0.00026164,buy
2019-12-20,2,1,0,1,0,0,1,1,0,0,1,1,0,2,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00484062, 0.0032275, 0.003227542, 0.00403050, 0.00062642,buy
2019-12-21,3,1,0,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00123883, 0.0010415, 0.002076643, 0.00136192, 0.00090662,buy
2019-12-22,3,1,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00000244, 0.0035660, 0.002835394,-0.00034265,-0.00052815,buy
2019-12-23,3,1,0,0,0,0,1,0,0,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00310147, 0.0037708, 0.003031122, 0.00296680, 0.00299986,buy
2019-12-24,3,1,0,0,0,0,1,0,0,0,2,3,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00212309, 0.0029451, 0.002545952, 0.00257128, 0.00217665,buy
2019-12-25,3,1,0,0,0,0,1,0,0,1,3,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00084314, 0.0020938, 0.001432278, 0.00119512, 0.00118373,buy
2019-12-26,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00071415, 0.0018741, 0.001670405, 0.00065995, 0.00077321,buy
2019-12-27,1,1,0,0,0,0,1,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00141805, 0.0011459,-0.000348602, 0.00172622, 0.00179701,buy
2019-12-28,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00056423, 0.0019074, 0.000565129, 0.00041093,-0.00016486,buy
2019-12-29,1,1,0,0,0,1,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00004877, 0.0000299, 0.000202926, 0.00010600, 0.00019005,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00345697, 0.0042377, 0.003339230, 0.00157922, 0.00361046,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00423643, 0.0045407, 0.003538565, 0.00327331, 0.00428744,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00407874, 0.0043831, 0.003536167, 0.00240725, 0.00397892,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00260705, 0.0040087, 0.002356921, 0.00219498, 0.00216911,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00159091,-0.0005529, 0.002460901,-0.00130009, 0.00258094,buy
2020-01-04,0,0,0,0,0,1,0,0,0,1,0,1,1,2,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00063270,-0.0016960,-0.000762435,-0.00181289,-0.00015610,sell
2020-01-05,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00096251,-0.0016124,-0.001289316,-0.00278227,-0.00105951,sell
2020-01-06,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00381770,-0.0038177,-0.003760271,-0.00381770,-0.00418369,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,3,0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00529335,-0.0061338,-0.006824517,-0.00667009,-0.00450761,sell
2020-01-08,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00392907,-0.0047180,-0.004554014,-0.00471803,-0.00230975,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,3,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00019544,-0.0003005,-0.000317461,-0.00035575, 0.00016302,sell
2020-01-10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,3,2,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00229268, 0.0008011, 0.000230536, 0.00159707, 0.00029708,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,3,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00073426, 0.0001565, 0.000097948, 0.00155025, 0.00109349,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00236423, 0.0023642, 0.002101632, 0.00236423, 0.00223267,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00339801, 0.0032476, 0.003062549, 0.00311329, 0.00307845,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00444682, 0.0043411, 0.004287350, 0.00427393, 0.00426317,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00394123, 0.0039412, 0.002972371, 0.00355534, 0.00359367,buy
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,0,3,0,1,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00350815, 0.0029759, 0.002803064, 0.00236942, 0.00224722,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,1,0,3,0,1,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00191920, 0.0019192, 0.002078625, 0.00157177, 0.00174524,buy
2020-01-18,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00162604, 0.0027735, 0.001737349, 0.00152995,-0.00111374,buy
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00441814,-0.0031676,-0.002866189,-0.00316763,-0.00320820,sell
2020-01-20,1,1,0,1,0,0,0,0,0,1,0,3,1,2,1,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00050188, 0.0001135,-0.000764871,-0.00203689, 0.00087207,sell
2020-01-21,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00303804,-0.0028516,-0.004208925,-0.00339145,-0.00423124,sell
2020-01-22,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00314742,-0.0033686,-0.004462604,-0.00407941,-0.00403531,sell
2020-01-23,1,0,1,1,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00263189,-0.0016320,-0.003852679,-0.00434115,-0.00199369,sell
2020-01-24,2,0,1,1,0,0,0,0,0,3,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00027623,-0.0001957,-0.000195678,-0.00044441, 0.00130920,sell
2020-01-25,2,0,1,1,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00220917,-0.0014444,-0.002050257,-0.00288080,-0.00307565,sell
2020-01-26,2,0,1,1,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00355277,-0.0020412,-0.003552766,-0.00189503,-0.00068312,sell
2020-01-27,2,0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00356933,-0.0056525,-0.004365575,-0.00572148,-0.00415617,sell
2020-01-28,4,0,1,0,0,0,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00312274,-0.0020822,-0.003275095,-0.00170467,-0.00438198,sell
2020-01-29,4,0,1,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00409207,-0.0062024,-0.005549740,-0.00605008,-0.00578775,sell
2020-01-30,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00286674,-0.0055597,-0.005372502,-0.00555970,-0.00373394,sell
2020-01-31,3,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00187623,-0.0044562,-0.004456219,-0.00436064,-0.00339550,sell
2020-02-01,2,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00635710,-0.0059208,-0.005920798,-0.00620558,-0.00736351,sell
2020-02-02,1,0,1,0,0,0,0,0,0,1,0,1,2,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00421231,-0.0042123,-0.004283732,-0.00242181,-0.00411207,sell
2020-02-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00339158,-0.0037976,-0.006144400,-0.00385986,-0.00351517,sell
2020-02-04,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00168986, 0.0016287,-0.000417182, 0.00219264, 0.00135161,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.00338187, 0.0034804, 0.001272544, 0.00399117, 0.00292951,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00022346, 0.0007110, 0.000297235, 0.00156271, 0.00072235,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00215254,-0.0021525, 0.002853345,-0.00121678,-0.00199845,sell
2020-02-08,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00219364,-0.0020925,-0.000520318,-0.00224858,-0.00056292,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00206955, 0.0020696,-0.000000092,-0.00014757,-0.00124048,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00100733,-0.0010073,-0.000316140,-0.00215832, 0.00072063,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00105616, 0.0010562, 0.000405091,-0.00006956,-0.00109260,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,1,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00478450, 0.0044844, 0.002298789, 0.00212479, 0.00191860,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00529112, 0.0045320, 0.003123087, 0.00276804, 0.00331043,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00442798, 0.0043292, 0.004036485, 0.00311275, 0.00343799,buy
2020-02-15,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00219301,-0.0019015, 0.001352742,-0.00017066, 0.00228619,buy
2020-02-16,1,2,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00211576,-0.0018405, 0.001413758,-0.00012460, 0.00170603,buy
