Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,none,none,a60,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333, 0.0019026, 0.0052729, 0.0060299, 0.0072996, 0.0054792,buy
2022-01-06,none,none,none,none,a60,none,a30,none,336.51375,305.261666666667,290.274166666667,286.115,257.005, 0.0066652, 0.0096037, 0.0063313, 0.0069460, 0.0064506,buy
2022-01-07,none,none,a90,none,a60,a60,a30,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667, 0.0064422, 0.0077041, 0.0068875, 0.0107695, 0.0065841,buy
2022-01-08,none,none,none,a60,none,none,a30,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435, 0.0050145, 0.0025939, 0.0039719, 0.0055878,-0.0024775,buy
2022-01-09,a90,none,a120,a60,none,a90,a30,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475, 0.0014683, 0.0014977, 0.0017275, 0.0059022,-0.0001721,buy
2022-01-10,a90,none,a120,none,none,none,a30,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.0062130, 0.0067497, 0.0061895, 0.0079954, 0.0068288,buy
2022-01-11,a90,none,none,a90,a0,a120,a30,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.0016103, 0.0006543, 0.0007675, 0.0067208, 0.0015718,buy
2022-01-12,a90,none,a150,none,none,a120,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333,-0.0029897,-0.0029932,-0.0046121,-0.0013510,-0.0040646,sell
2022-01-13,a90,none,none,a120,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0019104, 0.0009031, 0.0043763, 0.0006043,-0.0012517,sell
2022-01-14,a90,none,a180,a120,none,a150,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0006359, 0.0011937, 0.0003944,-0.0020833,-0.0035997,sell
2022-01-15,a90,none,a180,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.0018507, 0.0002266,-0.0005745,-0.0016768,-0.0040990,sell
2022-01-16,a90,none,none,a150,a60,a180,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175,-0.0068108,-0.0015850,-0.0008603,-0.0040541,-0.0046787,sell
2022-01-17,a90,none,a150,none,none,a180,none,a120,111.625,309.457916666667,283.962916666667,297.322083333334,264.895, 0.0048244, 0.0074456, 0.0049772, 0.0053329, 0.0046739,buy
2022-01-18,a90,none,a150,a180,a90,none,none,a120,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0007666,-0.0010964,-0.0012471,-0.0010535, 0.0018507,buy
2022-01-19,a90,none,none,a180,a90,a150,none,a120,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333,-0.0023452,-0.0023721,-0.0041807,-0.0058813,-0.0019788,sell
2022-01-20,none,none,a120,a150,none,none,none,a120,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.0041486,-0.0005140,-0.0031946,-0.0031496, 0.0009783,sell
2022-01-21,none,none,none,a150,a120,a120,none,a120,161.38,305.810416666667,282.365416666667,301.392916666667,267.785,-0.0012096,-0.0010311, 0.0004713, 0.0025168, 0.0011072,buy
2022-01-22,none,none,a90,none,none,none,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.0016892, 0.0029881, 0.0005716, 0.0021517, 0.0047290,buy
2022-01-23,none,none,a90,a120,a150,a90,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235, 0.0023209, 0.0016416,-0.0003662, 0.0024640, 0.0017181,buy
2022-01-24,none,none,none,none,none,a90,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667, 0.0000968, 0.0014195, 0.0008664,-0.0013421,-0.0015641,sell
2022-01-25,none,none,a60,a90,a180,a60,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.0048050, 0.0042942, 0.0042168, 0.0053085, 0.0007760,buy
2022-01-26,none,none,none,none,a180,a60,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.0009007, 0.0037321, 0.0020392, 0.0018808,-0.0024649,buy
2022-01-27,none,none,none,a60,a150,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625, 0.0006601, 0.0007288, 0.0004326,-0.0013615,-0.0009471,buy
2022-01-28,none,none,none,none,a150,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865, 0.0037991, 0.0074571, 0.0050377, 0.0049005, 0.0052782,buy
2022-01-29,none,none,a0,none,a120,a0,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.0006794, 0.0043242, 0.0000915, 0.0036850,-0.0001294,buy
2022-01-30,none,none,none,a0,a120,a0,none,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.0010094, 0.0051152, 0.0005635, 0.0038256, 0.0003216,buy
2022-01-31,none,none,none,a0,a90,none,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125, 0.0056954, 0.0069175, 0.0030181, 0.0059180, 0.0069420,buy
2022-02-01,none,none,none,none,a90,none,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.0051768, 0.0065617, 0.0027208, 0.0055785, 0.0061429,buy
2022-02-02,none,none,a60,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125,-0.0022225, 0.0015610,-0.0015929,-0.0023501, 0.0016136,sell
2022-02-03,none,none,a60,none,a60,a60,none,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.0028402, 0.0052055, 0.0065097, 0.0089115, 0.0052367,buy
2022-02-04,none,none,none,a60,none,none,a0,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333, 0.0022283, 0.0018612, 0.0041715, 0.0019472, 0.0038245,buy
2022-02-05,none,none,a90,none,none,a90,a0,a120,11.2745833333333,294.485,282.055,316.63375,278.70625,-0.0045429,-0.0012074,-0.0022617,-0.0028680,-0.0020674,sell
2022-02-06,none,none,none,a90,none,none,a0,a120,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.0018531, 0.0056173, 0.0051666, 0.0027219, 0.0060158,buy
2022-02-07,none,none,a120,none,a0,a120,a0,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.0036293,-0.0113892,-0.0032805,-0.0020699,-0.0011967,buy
2022-02-08,none,none,a120,a120,a0,a120,a0,a120,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0048920,-0.0068626,-0.0054500, 0.0015400,-0.0052901,sell
2022-02-09,none,none,none,a120,none,none,a0,a120,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667, 0.0023204, 0.0027068, 0.0047351, 0.0013416, 0.0040224,buy
2022-02-10,none,none,a150,none,none,a150,a0,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.0025270,-0.0023741,-0.0000071, 0.0007038,-0.0037878,sell
2022-02-11,none,none,none,a150,none,none,a0,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667, 0.0016177, 0.0046567, 0.0042139, 0.0022617, 0.0046820,buy
2022-02-12,none,none,a180,a150,a60,a180,a0,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375,-0.0001977, 0.0003412, 0.0000891,-0.0033546,-0.0002966,buy
2022-02-13,none,none,a180,none,a60,a180,a0,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667,-0.0001694, 0.0002149,-0.0010574, 0.0000295, 0.0012943,buy
2022-02-14,none,none,none,a180,none,none,a0,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175,-0.0056660,-0.0042805,-0.0038975,-0.0027915,-0.0047604,sell
2022-02-15,none,none,a150,none,a90,a150,a0,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.0068911,-0.0056988,-0.0091641,-0.0081401,-0.0075249,sell
2022-02-16,none,none,a150,a150,none,a150,a0,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333, 0.0055261,-0.0012905, 0.0054814,-0.0029680, 0.0055261,buy
2022-02-17,none,none,none,a150,a120,none,a0,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.0091223,-0.0074033,-0.0078044,-0.0091412,-0.0091412,sell
2022-02-18,none,none,a120,none,none,a120,a0,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333,-0.0156838,-0.0093795,-0.0131240,-0.0126508,-0.0010761,sell
2022-02-19,none,none,none,a120,a150,none,a0,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0042352,-0.0049154,-0.0090009,-0.0087065,-0.0094615,sell
2022-02-20,none,none,a90,none,a150,a90,a0,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.0108189,-0.0088246,-0.0083452,-0.0095736,-0.0099633,sell
2022-02-21,none,none,none,a90,a180,none,a0,none,211.24625,306.94875,289.9725,332.805,290.48875, 0.0019908, 0.0010983, 0.0023730, 0.0008201, 0.0036571,buy
2022-02-22,a90,none,a60,a90,a180,a60,a0,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23, 0.0029700, 0.0042058, 0.0009390, 0.0068377, 0.0009794,buy
2022-02-23,a90,none,a60,none,none,a60,a0,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333,-0.0022230,-0.0000135,-0.0015116,-0.0019139,-0.0009048,sell
2022-02-24,a90,none,none,a60,a150,none,a0,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.0022497,-0.0030034,-0.0024551,-0.0039661,-0.0030126,sell
2022-02-25,a90,none,none,none,none,none,a0,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625,-0.0016666,-0.0037437,-0.0048123,-0.0007041,-0.0044901,sell
2022-02-26,a90,none,none,none,a120,none,a0,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667, 0.0040762, 0.0003830, 0.0017551, 0.0009527, 0.0034435,buy
2022-02-27,a90,none,a0,none,none,a0,a0,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333,-0.0027260,-0.0032314,-0.0024536,-0.0011178,-0.0028040,sell
2022-02-28,none,none,none,a0,a90,none,a0,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667,-0.0039951,-0.0044787,-0.0072602,-0.0089937,-0.0069560,sell
2022-03-01,none,none,none,a0,none,none,a0,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125,-0.0065696,-0.0077115,-0.0034650,-0.0051383,-0.0032284,sell
2022-03-02,none,none,none,none,a60,none,a0,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333,-0.0004798, 0.0033709, 0.0064008, 0.0018890, 0.0018861,buy
2022-03-03,none,none,a60,none,none,a60,a0,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667,-0.0004508,-0.0007368, 0.0022112, 0.0038299, 0.0021349,buy
2022-03-04,none,none,a60,none,none,a60,a0,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.0037213, 0.0044590, 0.0061795, 0.0052100, 0.0056166,buy
2022-03-05,none,none,none,a60,none,none,a0,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333,-0.0111913,-0.0104383,-0.0077350,-0.0153366,-0.0118318,sell
2022-03-06,none,none,a90,a60,a0,a90,a0,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875,-0.0132507,-0.0091709,-0.0075077,-0.0048958,-0.0078567,sell
2022-03-07,none,none,none,none,a0,none,a0,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667,-0.0133820,-0.0144543,-0.0049197,-0.0095877,-0.0122043,sell
2022-03-08,none,none,a120,a90,none,a120,a0,none,56.41,327.544166666667,301.945,347.869166666667,301.65375,-0.0074508,-0.0000783,-0.0045493,-0.0009138, 0.0016481,sell
2022-03-09,none,none,a120,none,none,a120,a0,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333,-0.0037212,-0.0086176,-0.0072668,-0.0018092, 0.0037772,sell
2022-03-10,none,a30,none,none,none,none,a0,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333,-0.0044503, 0.0039026, 0.0089803, 0.0050315,-0.0050336,buy
2022-03-11,none,a30,a150,a120,none,a150,a0,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667, 0.0109708, 0.0110615, 0.0077841, 0.0085831, 0.0067741,buy
2022-03-12,none,a30,none,none,a60,none,a0,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.0004270, 0.0073277, 0.0118232, 0.0082608,-0.0009035,buy
2022-03-13,none,a30,a180,none,none,none,a0,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.0014499, 0.0086393, 0.0107376, 0.0054864, 0.0032475,buy
2022-03-14,none,a30,a180,a150,a90,a180,a0,none,128.19,337.102083333333,307.465,353.861666666667,306.14375,-0.0010651,-0.0001573,-0.0013645,-0.0015562,-0.0026583,sell
2022-03-15,a60,a30,none,none,a90,none,a0,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.0000634,-0.0066365,-0.0078523,-0.0055844,-0.0009781,sell
2022-03-16,a60,a30,a150,a180,a120,a150,a0,a90,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375, 0.0065126,-0.0024755,-0.0024824,-0.0028334, 0.0065330,sell
2022-03-17,a60,a30,a150,a180,a120,a150,a0,a90,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.0028843,-0.0028437,-0.0027805,-0.0028334,-0.0017030,sell
2022-03-18,a60,a30,a120,none,none,none,a0,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.0038224,-0.0028866,-0.0032046,-0.0028406,-0.0030397,sell
2022-03-19,a60,a30,a120,a150,a150,a120,a0,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.0029549,-0.0034478,-0.0031114,-0.0022029,-0.0034879,sell
2022-03-20,none,none,none,none,none,none,a0,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0019861, 0.0096822,-0.0021125,-0.0022351,-0.0011228,sell
2022-03-21,none,none,a90,a120,a180,a90,a0,a90,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.0019790,-0.0014266,-0.0038036,-0.0019140,-0.0022741,sell
2022-03-22,none,none,none,a120,none,none,a0,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333,-0.0059516, 0.0004312,-0.0056869,-0.0053747,-0.0063010,sell
2022-03-23,none,none,a60,none,a150,a60,a0,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667,-0.0049846,-0.0116059,-0.0095904,-0.0077745,-0.0056669,sell
2022-03-24,a45,none,none,a90,none,a60,a0,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625, 0.0019434,-0.0001672,-0.0020358, 0.0028494, 0.0049900,buy
2022-03-25,a45,none,none,none,a120,none,a0,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667, 0.0068494, 0.0067181, 0.0039810, 0.0055358, 0.0061837,buy
2022-03-26,a45,none,none,a60,a120,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625, 0.0031005, 0.0038082, 0.0095190, 0.0063758, 0.0056729,buy
2022-03-27,a45,none,a0,a60,a90,none,none,none,306.185833333333,120.3,320.36375,6.775,315.91625, 0.0011790, 0.0036728, 0.0054560, 0.0018471, 0.0015963,buy
2022-03-28,none,none,a0,none,a90,a0,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.0046789,-0.0002287, 0.0033121, 0.0034038, 0.0019561,buy
2022-03-29,none,a45,none,none,a60,none,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.0047107, 0.0037090, 0.0063751, 0.0057520, 0.0048381,buy
2022-03-30,none,a45,none,none,a60,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.0051599, 0.0030730, 0.0060792, 0.0053307, 0.0049005,buy
2022-03-31,none,a45,none,a0,none,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.0051295, 0.0034520, 0.0028827, 0.0048340, 0.0049390,buy
2022-04-01,a30,a45,a60,a0,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667, 0.0002145, 0.0045198, 0.0023341, 0.0038159, 0.0043141,buy
2022-04-02,a30,a45,a60,none,none,a60,none,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.0013015, 0.0035642, 0.0035489, 0.0055197, 0.0032815,buy
2022-04-03,a30,a45,none,none,a0,none,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975, 0.0022743, 0.0049739, 0.0042329, 0.0045474, 0.0045058,buy
2022-04-04,a30,a45,a90,none,a0,a90,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525, 0.0009143,-0.0054668, 0.0028540, 0.0034753, 0.0014470,buy
2022-04-05,none,none,none,none,none,a90,none,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333,-0.0089036,-0.0114847,-0.0003899,-0.0068479,-0.0074301,sell
2022-04-06,none,none,a120,a60,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.0180776,-0.0193110,-0.0132224,-0.0167997,-0.0188681,sell
2022-04-07,none,none,a120,a60,none,a120,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875,-0.0059901,-0.0129842,-0.0070705,-0.0063961,-0.0097246,sell
2022-04-08,none,none,none,none,a60,a120,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667,-0.0051951,-0.0006598,-0.0015326,-0.0038919,-0.0079266,sell
2022-04-09,none,none,a150,a90,a60,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73, 0.0025401, 0.0033753,-0.0017952, 0.0059267,-0.0003645,buy
2022-04-10,none,none,a150,a90,none,a150,none,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.0063443, 0.0122547,-0.0008701, 0.0046897, 0.0041604,buy
2022-04-11,none,none,none,none,a90,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125,-0.0094886,-0.0066836,-0.0070808,-0.0103291,-0.0095846,sell
2022-04-12,none,none,a180,a120,none,a180,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.0084628,-0.0019033,-0.0000736, 0.0103757, 0.0028874,sell
2022-04-13,none,none,none,a120,a120,a180,none,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667,-0.0022315,-0.0071502,-0.0074914,-0.0012702,-0.0066366,sell
2022-04-14,none,a60,a150,none,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.0047550, 0.0002024, 0.0040595,-0.0018474, 0.0012792,buy
2022-04-15,none,a60,a150,a150,a150,a150,none,a60,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.0032068,-0.0052262,-0.0056001,-0.0017410,-0.0032303,sell
2022-04-16,a0,a60,a120,none,a150,none,none,a60,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333, 0.0011355, 0.0012496,-0.0035276,-0.0005591, 0.0007205,sell
2022-04-17,a0,a60,a120,a180,a180,a120,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.0029797,-0.0022798,-0.0044833,-0.0010551,-0.0053771,sell
2022-04-18,a0,a60,none,a180,a180,a120,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.0027776,-0.0001499,-0.0059711, 0.0001744,-0.0038359,sell
2022-04-19,a0,a60,a90,none,a150,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667,-0.0042516,-0.0008273,-0.0028516,-0.0037288,-0.0039280,sell
2022-04-20,a0,a60,none,a150,a150,a90,none,a60,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.0088604,-0.0071455,-0.0057984,-0.0023980,-0.0101651,sell
2022-04-21,none,a60,a60,none,a120,none,none,a60,274.58125,49.33875,347.36,31.3458333333333,334.80125, 0.0001327, 0.0026169, 0.0032734, 0.0010290,-0.0001254,buy
2022-04-22,none,a60,none,a120,a120,a60,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.0064455, 0.0060202, 0.0022687, 0.0056431, 0.0044013,buy
2022-04-23,none,a60,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375,-0.0001728,-0.0017309,-0.0023962, 0.0040937,-0.0021885,sell
2022-04-24,none,a60,none,a90,a90,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667, 0.0081469, 0.0068882, 0.0080339, 0.0060360, 0.0064833,buy
2022-04-25,none,none,a0,a90,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667, 0.0129800, 0.0108725, 0.0008698, 0.0150337, 0.0116784,buy
2022-04-26,none,none,a0,none,a60,a0,none,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.0025477,-0.0018690, 0.0002812,-0.0018690,-0.0019697,sell
2022-04-27,none,none,none,a60,none,a0,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.0111034,-0.0106070,-0.0080555,-0.0102636,-0.0114324,sell
2022-04-29,none,none,none,none,none,none,none,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.0044770,-0.0042425,-0.0042043,-0.0009895,-0.0058835,sell
2022-04-30,none,a60,a60,none,a0,none,none,a45,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.0003077,-0.0029932,-0.0023404, 0.0003831,-0.0051436,buy
2022-05-01,none,a60,a60,none,a0,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.0003077,-0.0030519,-0.0022480, 0.0005174,-0.0051436,buy
2022-05-02,none,a60,none,a0,none,a60,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667,-0.0011818,-0.0046661,-0.0045036,-0.0011818,-0.0029863,sell
2022-05-03,none,a60,a90,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875,-0.0035702,-0.0023523,-0.0046716,-0.0019498,-0.0056409,sell
2022-05-04,none,a60,none,none,none,a90,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225,-0.0041689,-0.0049275,-0.0048888,-0.0044699,-0.0067051,sell
2022-05-05,none,a60,none,none,none,a90,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775,-0.0043006,-0.0045333,-0.0048895,-0.0040342,-0.0064776,sell
2022-05-06,none,a60,a120,none,a60,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.0032535, 0.0030079, 0.0009186, 0.0025738, 0.0031249,buy
2022-05-07,none,a60,none,a60,none,a120,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667,-0.0016724,-0.0043696, 0.0045040, 0.0032574,-0.0017492,sell
2022-05-08,none,a60,a150,a60,a90,a120,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375,-0.0024438,-0.0015953, 0.0013848,-0.0014392,-0.0040344,sell
2022-05-09,none,a60,a150,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39,-0.0006029,-0.0069324, 0.0003935,-0.0060900, 0.0024052,buy
2022-05-10,none,none,none,a90,a120,a150,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333,-0.0007206, 0.0025153,-0.0000276, 0.0019728, 0.0010626,buy
2022-05-11,none,none,a180,none,a120,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667,-0.0017212,-0.0087649,-0.0039637, 0.0006524,-0.0082033,sell
2022-05-12,none,none,none,a120,none,a180,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625, 0.0017962,-0.0042382,-0.0044707, 0.0041041,-0.0038664,sell
2022-05-13,none,none,a150,none,a150,a180,none,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975,-0.0057669,-0.0055132,-0.0026117,-0.0079204,-0.0021438,sell
2022-05-14,none,none,a150,a150,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667,-0.0100568,-0.0066515,-0.0100954,-0.0093446,-0.0094603,sell
2022-05-15,none,none,a120,none,a180,a150,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875, 0.0063659, 0.0045882, 0.0038063, 0.0047483, 0.0032138,buy
2022-05-16,none,a45,a120,a180,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875, 0.0042970,-0.0009522, 0.0031095,-0.0011314, 0.0033026,buy
2022-05-17,none,a45,a90,none,a150,a120,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333, 0.0040025,-0.0007748,-0.0010332, 0.0002418, 0.0034413,buy
2022-05-18,none,a45,a90,a150,none,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.0074001,-0.0063186,-0.0087074,-0.0077020,-0.0077190,sell
2022-05-19,none,a45,none,none,a120,a90,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.0090220,-0.0077849,-0.0083217,-0.0089258,-0.0086196,sell
2022-05-20,none,none,a60,a120,none,a90,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.0025288,-0.0013078,-0.0012473, 0.0028162, 0.0008060,sell
2022-05-21,none,none,none,none,a90,a60,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0210126,-0.0221545,-0.0207612,-0.0211905,-0.0210433,sell
2022-05-22,none,none,none,a90,none,a60,none,none,327.500833333333,60.33,22.8325,61.37,358.14,-0.0225300,-0.0180840,-0.0203211,-0.0201952,-0.0214272,sell
2022-05-23,none,none,none,none,a60,none,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.0050613,-0.0000999,-0.0018742,-0.0036834,-0.0043913,sell
2022-05-24,none,none,a0,a60,a60,none,none,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.0036054,-0.0068603,-0.0000770,-0.0037558,-0.0040086,sell
2022-05-25,none,a30,a0,a60,none,none,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.0025290,-0.0007694,-0.0011625,-0.0014095, 0.0004538,sell
2022-05-26,none,a30,none,none,none,a0,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333,-0.0119047,-0.0069595,-0.0074295,-0.0123827,-0.0109771,sell
2022-05-27,none,a30,none,none,none,a0,a30,none,32.63875,57.69875,28.67,66.17,1.86875,-0.0031644, 0.0007229,-0.0019784, 0.0031562,-0.0087545,buy
2022-05-28,none,a30,none,none,a0,none,a30,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667,-0.0024523,-0.0000414,-0.0029854, 0.0019993,-0.0060164,sell
2022-05-29,none,none,a60,a0,none,none,a30,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667, 0.0014350, 0.0000405,-0.0003922, 0.0011395,-0.0063155,buy
2022-05-30,none,none,a60,none,none,none,a30,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667, 0.0003632, 0.0008267,-0.0010381, 0.0002231,-0.0087638,buy
