Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.0027188, 0.0021497, 0.00264862, 0.00249471, 0.00350976,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.0013702,-0.0002557,-0.00179092,-0.00190677,-0.00063850,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314, 0.0015264, 0.0016867, 0.00152640, 0.00111965, 0.00106989,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.0001646, 0.0005432, 0.00157987, 0.00036386, 0.00023753,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.0017832, 0.0024575, 0.00192432, 0.00295770, 0.00188001,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.0017799, 0.0018381, 0.00025614, 0.00149652,-0.00084276,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983, 0.0059514, 0.0042836, 0.00225902, 0.00560994, 0.00328048,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518, 0.0036167, 0.0038641, 0.00053465, 0.00358876, 0.00066596,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137, 0.0022467, 0.0028939, 0.00289751, 0.00262970, 0.00244644,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492, 0.0028810, 0.0022395, 0.00013863, 0.00158756,-0.00007113,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.0055290,-0.0044473,-0.00184994,-0.00455385,-0.00310162,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239, 0.0003517, 0.0002192,-0.00027129, 0.00281742,-0.00010345,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.0042179, 0.0034860, 0.00247191, 0.00308681, 0.00337346,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471, 0.0033163, 0.0015217, 0.00193967, 0.00168437, 0.00121804,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.0018108,-0.0018636,-0.00042717, 0.00003501,-0.00176517,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.0030281, 0.0009236,-0.00186651, 0.00203217, 0.00092990,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806, 0.0005553,-0.0029272,-0.00225368,-0.00087393,-0.00175909,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.0013319,-0.0013719,-0.00153323, 0.00096965,-0.00042066,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.0001843, 0.0008160, 0.00093244, 0.00093502, 0.00080666,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.0023910, 0.0018762, 0.00083548, 0.00075093, 0.00235715,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.0025024,-0.0026036,-0.00225736,-0.00130757,-0.00116467,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.0020485,-0.0003944, 0.00201786, 0.00254141, 0.00154820,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.0003025, 0.0008231,-0.00094610,-0.00009371, 0.00007591,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.0022315,-0.0015496,-0.00120321, 0.00080321,-0.00120321,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.0026675,-0.0011228,-0.00103163, 0.00091830,-0.00073911,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.0002656,-0.0009021,-0.00069652,-0.00046758,-0.00060202,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575, 0.0030104, 0.0020299, 0.00223488, 0.00530313, 0.00258035,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,-0.0018732,-0.0022885,-0.00168783,-0.00117550,-0.00100189,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879, 0.0038956, 0.0048116, 0.00401896, 0.00154501, 0.00113756,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.0016343, 0.0032249, 0.00197478, 0.00291721, 0.00192204,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.0030814, 0.0040807, 0.00305204, 0.00284249, 0.00327676,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.0032490, 0.0035138, 0.00333396, 0.00344343, 0.00320050,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.0021247, 0.0014390, 0.00146821, 0.00205508, 0.00257840,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.0018287, 0.0011051, 0.00146312, 0.00199377, 0.00312683,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.0012820, 0.0008878, 0.00103218, 0.00038023, 0.00090674,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.0017123,-0.0010209,-0.00248720,-0.00371718,-0.00143808,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.0005966,-0.0009328,-0.00016155,-0.00124356,-0.00075526,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,-0.0002330,-0.0002099,-0.00143394,-0.00024804,-0.00161923,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,-0.0054364,-0.0050579,-0.00711581,-0.00559794,-0.00589856,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667, 0.0001505, 0.0009186,-0.00013747, 0.00009086, 0.00067298,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,-0.0010765, 0.0006363,-0.00067003, 0.00053057,-0.00064500,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.0003501, 0.0018236,-0.00121426, 0.00089265, 0.00051792,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.0015707,-0.0018632,-0.00195604,-0.00188461,-0.00188733,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296, 0.0006814, 0.0004968, 0.00030167, 0.00053486,-0.00063617,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.0014733, 0.0007439, 0.00106413, 0.00110507, 0.00073889,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.0019569,-0.0002459, 0.00070545, 0.00135227, 0.00157381,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391, 0.0003693, 0.0012787, 0.00096889, 0.00123058, 0.00005366,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.0020442, 0.0015526, 0.00202496, 0.00202496, 0.00033722,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.0010556, 0.0011316,-0.00044631, 0.00350161, 0.00268980,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.0026886,-0.0025929,-0.00499870, 0.00195807, 0.00194758,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.0001271,-0.0002825,-0.00012303, 0.00327001, 0.00192845,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.0003147, 0.0003078,-0.00212900, 0.00324353, 0.00334221,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267, 0.0021545, 0.0020364, 0.00180568, 0.00069561,-0.00166249,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.0005886, 0.0052268, 0.00487953, 0.00670819, 0.00408606,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.0005746,-0.0001821, 0.00071503,-0.00026915, 0.00015437,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.0036536, 0.0021379, 0.00278940, 0.00210452, 0.00083086,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.0015466,-0.0041202,-0.00372690,-0.00113214, 0.00112925,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.0058892,-0.0062352,-0.00369729, 0.00006048,-0.00590042,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.0034430,-0.0036595,-0.00347554, 0.00381674,-0.00361495,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.0040952, 0.0040300, 0.00411518, 0.00431643, 0.00409524,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.0036368,-0.0035599,-0.00428768, 0.00317141,-0.00416438,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.0033116, 0.0030578, 0.00233670, 0.00323585, 0.00358232,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.0002723, 0.0001784,-0.00218703,-0.00041583, 0.00150715,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,-0.0008007,-0.0014930,-0.00179767,-0.00032931,-0.00161813,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.0006786, 0.0025550, 0.00331513, 0.00257808, 0.00396086,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,-0.0011412, 0.0010706,-0.00057765,-0.00089457, 0.00143581,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.0029101, 0.0033396, 0.00255680, 0.00346236, 0.00382364,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.0012902,-0.0019270,-0.00201593,-0.00205776, 0.00061502,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.0005803,-0.0002735,-0.00178125, 0.00009955,-0.00050142,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.0013150,-0.0004264,-0.00119741,-0.00092743,-0.00157549,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.0033483, 0.0036210,-0.00039322, 0.00400611, 0.00451743,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339, 0.0076632, 0.0067980, 0.00499026, 0.00443210, 0.00658717,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.0004327,-0.0006313,-0.00243542,-0.00075294,-0.00100447,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.0008374,-0.0023879,-0.00461844,-0.00203174,-0.00392935,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,-0.0019365,-0.0002772,-0.00126628, 0.00081636,-0.00005363,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,-0.0017893,-0.0005910,-0.00364684,-0.00066513,-0.00675167,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,-0.0003784, 0.0029955,-0.00394471, 0.00118226,-0.00220357,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.0046312, 0.0053450, 0.00459915, 0.00267735, 0.00403873,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.0041782, 0.0020844, 0.00452949, 0.00270451, 0.00287021,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.0033116, 0.0019493, 0.00151268, 0.00056807, 0.00155904,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.0052406, 0.0058122, 0.00524060, 0.00176783, 0.00494793,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.0034328, 0.0036006, 0.00396628, 0.00299845, 0.00405691,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.0034553, 0.0030799, 0.00329176, 0.00197833, 0.00303696,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598, 0.0000798,-0.0006088,-0.00327792,-0.00199145,-0.00073325,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.0016110,-0.0015058,-0.00184759,-0.00378143,-0.00345450,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136, 0.0011086, 0.0001660, 0.00077746, 0.00047089,-0.00076002,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367, 0.0041057, 0.0040029, 0.00293295, 0.00337887, 0.00384267,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,-0.0043071,-0.0045950,-0.00410644, 0.00292485,-0.00427561,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179, 0.0031005, 0.0021537, 0.00351336, 0.00293070, 0.00270931,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,-0.0014736,-0.0016204,-0.00190121,-0.00152411,-0.00158519,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302, 0.0014711, 0.0006566, 0.00213806, 0.00318138, 0.00220335,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.0002182,-0.0011453, 0.00024764, 0.00071718, 0.00109509,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.0002113,-0.0015608,-0.00091113,-0.00240916,-0.00245661,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.0057462, 0.0050024, 0.00466163,-0.00035873, 0.00546158,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.0017978, 0.0037423, 0.00312863, 0.00049255, 0.00213471,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311, 0.0031488, 0.0039435, 0.00369175, 0.00289967, 0.00381464,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,-0.0006038,-0.0006283, 0.00004174,-0.00136149,-0.00062117,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.0001548, 0.0008856,-0.00078968,-0.00036238, 0.00188432,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603, 0.0042057, 0.0040823, 0.00459815, 0.00199543, 0.00399661,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.0002559,-0.0014013, 0.00006453, 0.00084781,-0.00037966,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284, 0.0051547, 0.0030793, 0.00279207, 0.00506105, 0.00317827,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375, 0.0005309, 0.0023128, 0.00099309, 0.00130894, 0.00315956,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935, 0.0004590, 0.0050177,-0.00064732, 0.00548091,-0.00013068,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.0002114,-0.0004953,-0.00003066, 0.00060116, 0.00204975,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,-0.0010604,-0.0037680,-0.00347324,-0.00238941,-0.00466153,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093, 0.0030338, 0.0024173, 0.00006985, 0.00294555, 0.00261438,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809, 0.0024919, 0.0017127, 0.00171497, 0.00071692, 0.00173712,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,-0.0005111,-0.0018795, 0.00028133,-0.00007924, 0.00057466,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,-0.0009386,-0.0007431,-0.00062153,-0.00212455,-0.00013991,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794, 0.0048021, 0.0038362, 0.00370204, 0.00380140, 0.00372794,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,-0.0019965, 0.0004127,-0.00196563,-0.00200854,-0.00025272,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,-0.0056805,-0.0017738,-0.00526189,-0.00484064,-0.00464276,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.0034889,-0.0035719,-0.00350151,-0.00352791,-0.00368959,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085, 0.0015665, 0.0017747, 0.00131696, 0.00151682, 0.00167208,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352, 0.0048750, 0.0027835, 0.00046606, 0.00309495, 0.00475245,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.0006269,-0.0019408,-0.00071752,-0.00152307,-0.00043054,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,-0.0009522,-0.0030385, 0.00070371,-0.00130831,-0.00093056,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503, 0.0020263, 0.0012681,-0.00026218, 0.00171889, 0.00189846,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094, 0.0006926, 0.0005811, 0.00084683,-0.00051322, 0.00067925,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006, 0.0035282, 0.0030997, 0.00331897, 0.00276689, 0.00182143,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786, 0.0027632, 0.0015564, 0.00276317, 0.00284786, 0.00417165,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231, 0.0003440, 0.0017019, 0.00098516,-0.00022634, 0.00091128,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045, 0.0019017, 0.0013331, 0.00186172, 0.00268257, 0.00120018,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996, 0.0049263, 0.0058857, 0.00699153, 0.00128887, 0.00593766,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542, 0.0019469, 0.0013033, 0.00392698, 0.00189914, 0.00004369,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994, 0.0033688,-0.0002091, 0.00342703, 0.00308805, 0.00316411,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244, 0.0034035, 0.0010949, 0.00336207, 0.00163836, 0.00189025,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018, 0.0035096, 0.0038391, 0.00590975, 0.00447563, 0.00370472,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007, 0.0029788, 0.0044159, 0.00310382, 0.00162461, 0.00128618,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758, 0.0005193, 0.0008192, 0.00198091, 0.00077093, 0.00206317,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,-0.0029362,-0.0015450,-0.00199054,-0.00158650,-0.00224297,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108, 0.0045958, 0.0045571, 0.00513994, 0.00509154, 0.00434793,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944, 0.0043704, 0.0035488, 0.00270808, 0.00575418, 0.00362772,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,-0.0016565, 0.0011944, 0.00066497, 0.00029859, 0.00089299,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.0012368, 0.0009067, 0.00074727,-0.00111569, 0.00073143,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683, 0.0027673, 0.0005213, 0.00267984, 0.00150842, 0.00309729,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915, 0.0001145,-0.0012806,-0.00008224,-0.00080564, 0.00012656,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802, 0.0047970, 0.0030996, 0.00602938, 0.00474088, 0.00474088,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487, 0.0045627, 0.0036873, 0.00437065, 0.00411549, 0.00459090,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827, 0.0008185, 0.0006107, 0.00207299, 0.00054200, 0.00073927,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311, 0.0009592, 0.0005826, 0.00058260, 0.00261679, 0.00011984,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,-0.0007890,-0.0010710,-0.00079159,-0.00157953,-0.00068762,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,-0.0016973,-0.0016862,-0.00177006,-0.00034424,-0.00168624,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802, 0.0015942, 0.0001349, 0.00064200, 0.00052810, 0.00062431,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,-0.0004574,-0.0009645,-0.00107174,-0.00068355,-0.00093926,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.0026944,-0.0000556,-0.00262011,-0.00309396,-0.00271902,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,-0.0013827,-0.0013007,-0.00217572,-0.00172147,-0.00145133,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834, 0.0026941, 0.0032137, 0.00199958, 0.00186329, 0.00303660,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227, 0.0003904, 0.0000651,-0.00046760, 0.00043712, 0.00060576,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,-0.0035257,-0.0042168,-0.00406977,-0.00421801,-0.00401004,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,-0.0028137,-0.0031325,-0.00152844,-0.00280901,-0.00140476,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,-0.0039700,-0.0034766,-0.00216640,-0.00381475,-0.00203083,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676, 0.0017728, 0.0012958, 0.00365479, 0.00133329, 0.00277161,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825, 0.0006530,-0.0017042, 0.00154559, 0.00065802, 0.00098300,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,-0.0016025,-0.0016941,-0.00111963,-0.00159386,-0.00119952,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,-0.0064416,-0.0067418,-0.00648455,-0.00627099,-0.00278207,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645, 0.0022690, 0.0003546,-0.00012477,-0.00030672, 0.00033538,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127, 0.0001160, 0.0021456, 0.00006925,-0.00016634, 0.00079276,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717, 0.0013595,-0.0013920, 0.00183447,-0.00160735,-0.00011308,sell
