Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.00338387, 0.00280093, 0.00078212, 0.00258252, 0.00296788,buy
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none, 0.00166921, 0.00035080, 0.00306571, 0.00457556, 0.00331983,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00069824, 0.00062879,-0.00005423, 0.00136788, 0.00221002,buy
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00327492, 0.00167595, 0.00142054, 0.00113488, 0.00254227,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00082570, 0.00063718, 0.00077829, 0.00014614, 0.00108998,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00057269, 0.00070707,-0.00028129, 0.00034957, 0.00011524,buy
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00289631,-0.00305707,-0.00312389,-0.00310930,-0.00384438,sell
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none, 0.00156986, 0.00156797,-0.00135133,-0.00126168,-0.00176230,sell
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00444726, 0.00168714, 0.00408687, 0.00279552, 0.00401680,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00071133, 0.00001975, 0.00028269,-0.00055936, 0.00107472,sell
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00035801,-0.00057939,-0.00090543,-0.00139493, 0.00114827,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00743177, 0.00667364, 0.00617181, 0.00641069, 0.00628437,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00607215, 0.00433105, 0.00474050, 0.00340100, 0.00411616,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00378549, 0.00157271, 0.00793411, 0.00132631, 0.00415806,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.00421897, 0.00207964, 0.00674298, 0.00136020, 0.00399626,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.00419803, 0.00187817, 0.00828489, 0.00205069, 0.00419344,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none, 0.00095674, 0.00129774, 0.00710183, 0.00100336, 0.00352447,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00808279,-0.00580103, 0.00349784,-0.00563844,-0.00517838,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00032353,-0.00750424,-0.00037229,-0.00753350,-0.00029143,sell
2022-03-03,none,none,a30,none,a0,none,none,none,a0,a60,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.00248337,-0.00084102, 0.00142395,-0.00035830, 0.00161365,buy
2022-03-04,none,none,a30,none,a0,none,none,none,none,a60,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00213412,-0.00200061,-0.00164196,-0.00262360,-0.00186202,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00161611,-0.00140800,-0.00027599,-0.00126766, 0.00016073,sell
2022-03-06,none,none,a30,a30,none,none,none,none,none,a90,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.00311753, 0.00319112, 0.00326244, 0.00285717, 0.00617171,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a60,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.00091168, 0.00123178, 0.00263347,-0.00138326, 0.00232807,buy
2022-03-08,none,none,none,a30,none,none,none,none,none,a120,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.00139813, 0.00103640, 0.00225674,-0.00076259, 0.00200289,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none, 0.00096136, 0.00006963,-0.00032476,-0.00022596, 0.00111056,sell
2022-03-10,none,a30,none,a30,none,none,none,a30,a90,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none, 0.00006996,-0.00046486,-0.00189572,-0.00175577,-0.00022142,sell
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none, 0.00244712, 0.00133443, 0.00128251,-0.00044189, 0.00127666,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00011829, 0.00002118, 0.00061575,-0.00049684, 0.00035044,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,a180,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00040341, 0.00054961, 0.00069041, 0.00069041, 0.00158224,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none, 0.00106404, 0.00021390, 0.00105442,-0.00045072, 0.00112801,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,a150,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,-0.00617253,-0.00411521,-0.00370316,-0.00422990, 0.00109930,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,a150,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.00367468,-0.00548938,-0.00306759,-0.00284583,-0.00390980,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,a180,a150,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.00300783,-0.00401181,-0.00307391,-0.00340970,-0.00386829,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,a120,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00082988,-0.00033066, 0.00075654, 0.00078575, 0.00074309,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00063393,-0.00016008,-0.00028363, 0.00139766,-0.00020977,sell
2022-03-20,a0,none,none,none,a30,none,none,none,a150,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00738817,-0.00476956,-0.00498613,-0.00490317,-0.00001883,sell
2022-03-21,a0,none,a0,none,a30,none,none,none,a120,a90,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00378323,-0.00064886,-0.00172190,-0.00129225, 0.00055912,sell
2022-03-22,a0,none,a0,none,a30,none,none,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.00337493, 0.00365587, 0.00262766, 0.00309614, 0.00228105,buy
2022-03-23,a0,none,a0,none,a30,none,none,none,a90,a60,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none,-0.00160528,-0.00170536, 0.00170744,-0.00221393,-0.00170536,sell
2022-03-24,none,none,a0,a60,a30,none,a45,none,a90,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00181127,-0.00169568,-0.00023010,-0.00125424,-0.00198101,sell
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00073540,-0.00510720,-0.00672947,-0.00835105,-0.00331818,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,a60,none,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.00151920, 0.00045487,-0.00005714, 0.00140155, 0.00067868,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,a0,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00353342, 0.00330184, 0.00277505, 0.00309067, 0.00345151,buy
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00272724, 0.00297103, 0.00226910, 0.00261210, 0.00306282,buy
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.00271806,-0.00364556,-0.00358278,-0.00497361,-0.00178811,sell
2022-03-30,none,a45,none,none,a45,a0,none,a45,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none,-0.00312894,-0.00136586,-0.00349587, 0.00080118, 0.00358556,sell
2022-03-31,none,none,none,none,a45,a0,none,a45,a0,none,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none, 0.00229196, 0.00326847, 0.00261484, 0.00229196, 0.00052875,buy
2022-04-01,none,none,none,none,a45,a0,a30,a45,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.00065775, 0.00175825,-0.00001541, 0.00187198,-0.00020102,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.00420987, 0.00472860, 0.00411305, 0.00510780, 0.00349137,buy
2022-04-03,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.00562659, 0.00527735, 0.00483580, 0.00546769, 0.00440951,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,a60,a90,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.00486101, 0.00512801, 0.00410980, 0.00513442, 0.00407433,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.00372369, 0.00450968, 0.00425137, 0.00462462, 0.00241847,buy
2022-04-06,a30,a60,a30,none,a60,a0,none,none,a90,a120,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00262809,-0.00301315, 0.00200929,-0.00244398,-0.00278127,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00063377,-0.00002146, 0.00058077, 0.00138417, 0.00078537,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00781532,-0.00192631, 0.00275095,-0.00085822, 0.00054723,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00162447,-0.00030296, 0.00529558, 0.00485729, 0.00677918,buy
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00172286,-0.00164914, 0.00045963,-0.00172286,-0.00169538,sell
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00329127,-0.00284277, 0.00076015,-0.00260910,-0.00243357,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00441599,-0.00009928, 0.00165018,-0.00064881,-0.00078510,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00783271,-0.00643061, 0.00160049,-0.00701402,-0.00676505,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,a180,a150,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00192606, 0.00188115, 0.00201324, 0.00113668, 0.00145443,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.00290109, 0.00105753, 0.00333175, 0.00485820, 0.00263431,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,a150,a120,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.01125913, 0.01036909, 0.00912498, 0.00781157, 0.01071299,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a120,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.01075717, 0.00687196, 0.00657860, 0.00775167, 0.00712403,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.00094410,-0.00084929, 0.00118828, 0.00175136,-0.00109409,sell
2022-04-19,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.00912515, 0.00826107, 0.00910975, 0.00910975, 0.00836004,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.00315398, 0.00256723, 0.00321957, 0.00351098, 0.00352362,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.00280943, 0.00302749, 0.00295999, 0.00355122, 0.00205192,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a60,none,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00320894,-0.00012477, 0.00113633,-0.00000055,-0.00354529,sell
2022-04-23,none,none,a60,none,a90,none,none,a60,a60,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00574738, 0.00133542, 0.00530830, 0.00551348, 0.00364870,buy
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none, 0.00446769, 0.00273658, 0.00372478, 0.00391900, 0.00347411,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none, 0.00477645, 0.00170073, 0.00235228, 0.00264087, 0.00220566,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,a0,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00104398,-0.00025122, 0.00171163, 0.00051149, 0.00114721,sell
2022-04-27,a60,none,a60,a120,a90,none,none,none,a0,none,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.00001105,-0.00009202, 0.00196152,-0.00053385, 0.00166992,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.01197885, 0.00802386, 0.00994217, 0.00868622, 0.01013891,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.01210072, 0.00202871, 0.00856811, 0.00870206, 0.00736384,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a60,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45, 0.01092068, 0.00628244, 0.01080628, 0.01037843, 0.00900492,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,a60,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45, 0.01342737, 0.01071848, 0.01339455, 0.01056325, 0.01254503,buy
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.00593833, 0.00986299, 0.00974183, 0.00498387, 0.00568022,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.01178905, 0.00887494, 0.01060253, 0.00901792, 0.00892321,buy
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45, 0.00763943, 0.00581184, 0.00890773, 0.00842316, 0.00596225,buy
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45, 0.00489030, 0.00436524, 0.00695911, 0.00521867, 0.00345042,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00626829, 0.00192335, 0.00660274, 0.00716656, 0.00577810,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00287681,-0.00154819, 0.00123645, 0.00142916, 0.00155377,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00414315, 0.00109163, 0.00453786, 0.00468325, 0.00440148,buy
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00166770, 0.00043558, 0.00175904, 0.00468346, 0.00066093,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00078464, 0.00245027, 0.00411348,-0.00039256, 0.00035482,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00638474, 0.00142639, 0.00650164, 0.00629930, 0.00629930,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none, 0.00125745,-0.00166129,-0.00066977, 0.00158427, 0.00067944,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,-0.00175151, 0.00102216, 0.00142312, 0.00099272, 0.00086156,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.00055036, 0.00410313, 0.00098052, 0.00514249, 0.00077911,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00023238, 0.00501137, 0.00220882, 0.00512859,-0.00024976,buy
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a120,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00336626, 0.00455633, 0.00335407, 0.00493419, 0.00301252,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.00066978, 0.00087071,-0.00109812,-0.00017957,-0.00260333,sell
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a90,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00376068, 0.00527655, 0.00407461, 0.00557382, 0.00458430,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.00097288, 0.00287365, 0.00025407, 0.00185644, 0.00110775,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a60,a60,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00078653, 0.00187749, 0.00093914, 0.00001498, 0.00126024,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00330188, 0.00257299, 0.00272706, 0.00325870, 0.00261074,buy
2022-05-22,a60,a60,none,a120,none,a0,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00461127, 0.00245115, 0.00456064, 0.00439693, 0.00438704,buy
2022-05-23,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00259735,-0.00020675, 0.00222810, 0.00149634, 0.00323133,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a0,a0,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00275311, 0.00153258, 0.00098128, 0.00163369, 0.00227844,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a0,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00549869,-0.00524868,-0.00558899,-0.00386704, 0.00229277,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00425588, 0.00250819, 0.00344284, 0.00538728, 0.00425570,buy
2022-05-27,none,none,a60,a120,a90,none,none,a30,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none, 0.00417062, 0.00223008, 0.00341951, 0.00439993, 0.00434955,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00053474,-0.00317139,-0.00282648,-0.00319019,-0.00301371,sell
2022-05-29,none,none,a60,a120,a90,none,none,none,a60,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00113250,-0.00229309,-0.00229309, 0.00259950,-0.00256222,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00147045,-0.00251431,-0.00316945,-0.00250683,-0.00249937,sell
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00128156,-0.00233750,-0.00194982,-0.00201015,-0.00201015,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,a90,a90,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00067352,-0.00283149,-0.00263860,-0.00261771,-0.00247334,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00186566,-0.00344775,-0.00361123,-0.00349333,-0.00377584,sell
2022-06-03,none,none,a60,a120,a90,none,none,none,a120,none,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.00440901, 0.00503596, 0.00320837, 0.00372460, 0.00401396,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00075195, 0.00281865, 0.00220730, 0.00023485, 0.00136235,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00001161, 0.00276254,-0.00016432, 0.00139669,-0.00020909,sell
2022-06-06,none,a45,a60,a120,a90,none,none,none,a150,a150,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00026676,-0.00393518,-0.00366680,-0.00243984,-0.00285341,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00133598,-0.00437263,-0.00254132,-0.00238445,-0.00272674,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0, 0.00142439, 0.00066150,-0.00032828, 0.00367364, 0.00507017,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.00019878,-0.00118884, 0.00019255, 0.00426178, 0.00372038,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.00166369,-0.00168768, 0.00205921, 0.00172989, 0.00198350,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00013994, 0.00115818, 0.00012864,-0.00051952, 0.00088999,sell
