Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,none,none,none,none,none,a180,none,none,a120,none,a60,a120,none,none,none,a90,a135,none,none,none,none,none,none, 0.00099957, 0.0009053, 0.00154313, 0.00111645, 0.00100401,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none, 0.00270315, 0.0027603, 0.00240698, 0.00335872, 0.00266135,buy
2020-10-07,none,none,none,none,none,a180,none,none,a150,a60,a90,none,a120,none,none,a60,a135,a135,none,none,none,none,none,-0.00010325, 0.0005296, 0.00008785, 0.00014292,-0.00168476,sell
2020-10-08,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a60,a135,a135,none,none,none,a120,none,-0.00094076, 0.0026141, 0.00011841,-0.00127417,-0.00217274,sell
2020-10-09,none,none,none,none,none,a180,a60,none,a180,none,a120,none,a90,a60,a60,none,none,a135,none,a135,none,a120,none,-0.00174148,-0.0010653,-0.00215200,-0.00163144,-0.00163144,sell
2020-10-10,none,none,none,none,none,a180,a60,none,a180,a90,a120,a180,a90,none,none,none,none,a135,none,a135,none,a120,none,-0.00777655,-0.0065579,-0.00827755,-0.00648405,-0.00655786,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a120,none,-0.00392820,-0.0033172,-0.00374115,-0.00396027,-0.00380191,sell
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a120,a150,a150,a60,none,none,a0,none,none,none,a135,none,a120,none,-0.00475774,-0.0044865,-0.00255704,-0.00530946,-0.00475774,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a120,a0,a0,none,none,none,a135,none,a120,none,-0.00206600,-0.0022391,-0.00195514,-0.00357692,-0.00206600,sell
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a150,a180,a120,none,a120,a0,none,none,none,none,a135,none,none,none, 0.00452220, 0.0060698, 0.00519746, 0.00463065, 0.00578622,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,none, 0.00412114, 0.0051830, 0.00549609, 0.00102222, 0.00476243,buy
2020-10-16,none,none,none,none,none,a180,none,none,a90,a180,a150,a90,a0,a150,none,a60,a120,none,a180,none,none,none,none,-0.00108250,-0.0006174,-0.00090191,-0.00129475,-0.00103213,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,none,a90,a0,a180,none,a60,a120,a150,a180,none,none,none,none,-0.00081525,-0.0016751,-0.00130313,-0.00214041,-0.00214041,sell
2020-10-18,none,none,none,none,none,a180,none,none,a60,a150,a120,a60,none,a180,a60,a90,a120,a150,a180,none,none,none,none,-0.00157633,-0.0033940,-0.00202294,-0.00187672,-0.00199942,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,a120,a150,a180,none,none,none,none,-0.00109438,-0.0028076,-0.00221451,-0.00222860,-0.00163137,sell
2020-10-20,none,none,none,none,none,a180,a45,none,none,a120,a90,none,a60,a150,a90,none,a120,a150,a180,none,none,a135,none, 0.00037773, 0.0001000, 0.00058615, 0.00082661, 0.00082661,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,none,a60,a120,none,a120,a120,a150,a180,none,none,a135,none,-0.00132810,-0.0018290,-0.00119689,-0.00158775,-0.00133576,sell
2020-10-22,none,none,a135,none,none,a180,a45,none,a0,a90,a60,a0,none,a120,a120,none,a120,none,none,a120,none,a135,none, 0.00008988, 0.0011522, 0.00191346, 0.00108427, 0.00110176,buy
2020-10-23,none,none,a135,none,none,a180,a45,none,a0,none,none,a0,a90,none,a120,a150,none,none,none,a120,none,a135,none, 0.00089087, 0.0005280, 0.00239714, 0.00115897, 0.00120257,buy
2020-10-24,none,none,a135,none,a0,a180,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,a135,none, 0.00148273, 0.0015974, 0.00263548, 0.00128819, 0.00174517,buy
2020-10-25,none,none,a135,none,a0,none,none,a60,none,a60,none,none,a120,none,a150,a180,none,none,none,a120,none,a135,none,-0.00206569,-0.0030237,-0.00269592,-0.00266916,-0.00250222,sell
2020-10-26,none,none,a135,none,a0,none,a30,a60,none,none,none,none,a120,a60,none,a180,none,none,none,a120,none,none,none,-0.00369148,-0.0038589,-0.00390100,-0.00425728,-0.00400501,sell
2020-10-27,none,none,a135,none,a0,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,a30, 0.00103817, 0.0017940, 0.00093113, 0.00065866, 0.00104874,buy
2020-10-28,none,none,none,a90,none,none,a30,a60,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a30,-0.00086772,-0.0012591,-0.00041405,-0.00058208,-0.00060294,sell
2020-10-29,none,none,none,a90,none,none,a30,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00213078, 0.0003668, 0.00045517, 0.00037037, 0.00046328,buy
2020-10-30,none,none,none,a90,none,none,none,none,a90,a0,none,a90,none,none,a150,a120,none,none,none,none,none,none,a30, 0.00254899, 0.0027378, 0.00252047, 0.00168468, 0.00182776,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,none,a30, 0.00042941, 0.0012631, 0.00178224, 0.00198280, 0.00085733,buy
2020-11-01,none,none,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,a30,-0.00050068, 0.0021052, 0.00052688, 0.00241457,-0.00000081,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a150,a30, 0.00202066, 0.0035773, 0.00245646, 0.00330498, 0.00244172,buy
2020-11-03,none,none,none,a90,none,none,none,none,a150,a60,a90,none,a150,none,a120,a90,none,none,none,none,none,a150,a30, 0.00096587, 0.0001856, 0.00126643, 0.00383483, 0.00059335,buy
2020-11-04,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.00148305, 0.0021722, 0.00249324, 0.00470602, 0.00100158,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,a150,none,-0.00068041, 0.0029544, 0.00336204, 0.00431081,-0.00112104,buy
2020-11-06,none,none,none,a90,none,none,none,none,a180,a90,a120,a180,a120,none,a90,none,none,a180,none,none,a30,a150,none, 0.00383165, 0.0046500, 0.00596287, 0.00557539, 0.00545180,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,a30,none,none, 0.00212802, 0.0082218, 0.00276986, 0.00278814, 0.00312775,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a120,a150,none,a90,a90,a60,none,none,a180,none,none,a30,none,none,-0.00281909,-0.0005651,-0.00078287,-0.00233992,-0.00219208,sell
2020-11-09,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,a120,none,a0,none,a180,a150,none,a30,none,none,-0.00186439, 0.0008698,-0.00179923,-0.00186741,-0.00132754,sell
2020-11-10,none,none,none,a90,none,none,none,none,a120,a150,a180,none,a60,a120,none,a0,none,a180,a150,none,a30,none,none,-0.00443274,-0.0024184,-0.00276780,-0.00344825,-0.00214309,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,a180,a150,none,a30,none,none,-0.00462889,-0.0047432,-0.00396539,-0.00183252,-0.00271720,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,a0,none,none,a180,a150,none,a30,none,none,-0.00192627,-0.0058151,-0.00087177,-0.00119225,-0.00113078,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a150,a90,none,a180,a0,none,a90,none,a150,none,a30,none,a45,-0.00535598,-0.0011169,-0.00090665,-0.00219298,-0.00060096,sell
2020-11-14,none,none,a135,none,none,a180,none,none,none,a150,a120,none,a0,a180,none,a60,a90,none,a150,none,a30,none,a45, 0.00318592, 0.0021027, 0.00243101, 0.00261861, 0.00261861,buy
2020-11-15,none,none,a135,none,none,a180,none,a60,a60,none,a120,a60,a0,none,none,none,a90,none,none,none,a30,none,a45, 0.00092747, 0.0013519, 0.00181517, 0.00165953, 0.00145111,buy
2020-11-16,none,none,a135,none,none,a180,none,a60,none,a120,a90,none,none,a150,none,a90,a90,none,none,a90,a30,none,a45,-0.00021811, 0.0020905, 0.00025720, 0.00009857,-0.00011714,sell
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a60,none,a90,none,none,a90,a30,none,a45,-0.00000319,-0.0001059, 0.00081804, 0.00048202, 0.00098562,buy
2020-11-18,none,none,none,none,none,a180,none,a60,none,a90,a60,none,none,a120,none,a120,a90,none,none,a90,a30,none,a45,-0.00082421,-0.0009571,-0.00138196,-0.00199936,-0.00168647,sell
2020-11-19,none,none,none,none,none,a180,none,a60,a0,none,a60,a0,a60,none,a90,none,a90,none,none,a90,a30,none,a45,-0.00074226,-0.0006488,-0.00060402, 0.00114829,-0.00039654,sell
2020-11-20,none,a150,none,none,none,a180,none,a60,none,a60,none,none,none,a90,none,a150,none,none,none,a90,a30,none,a45, 0.00177050, 0.0026799, 0.00283553, 0.00417427, 0.00513936,buy
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a135,a90,a30,none,none, 0.00043899, 0.0008952, 0.00090521, 0.00016289, 0.00103679,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a135,a90,a30,none,none, 0.00057008, 0.0022142, 0.00062592, 0.00075566, 0.00080676,buy
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a0,none,none,a60,none,a180,none,none,a135,none,a30,none,none,-0.00054750, 0.0014055, 0.00131999, 0.00156397, 0.00170991,buy
2020-11-24,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,a30,a180,none,-0.00157068, 0.0005776,-0.00154857,-0.00003335,-0.00107822,sell
2020-11-25,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,a150,a150,none,none,a135,none,a30,a180,none,-0.00070383, 0.0005560,-0.00060831, 0.00076201,-0.00060265,sell
2020-11-26,a60,none,a120,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a135,none,a30,a180,none,-0.00482746,-0.0042258,-0.00054036,-0.00429083,-0.00488976,sell
2020-11-27,a60,none,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,none,-0.00149311,-0.0014403,-0.00117284,-0.00129530,-0.00117284,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a180,a120,none,none,none,none,a30,a180,none, 0.00346896, 0.0032980, 0.00302030, 0.00267733, 0.00303560,buy
2020-11-29,a60,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,a180,a60, 0.00204911, 0.0017918, 0.00119374, 0.00175527, 0.00322922,buy
2020-11-30,a60,none,none,a60,none,none,none,none,none,a60,a90,none,a180,none,a150,a90,none,none,none,none,a30,a180,a60, 0.00139102, 0.0010508,-0.00054380, 0.00130205, 0.00097505,buy
2020-12-01,a60,a135,none,a60,none,none,none,none,a150,a60,a90,a150,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00086762,-0.0004948,-0.00008412,-0.00127001,-0.00013790,sell
2020-12-02,none,a135,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,a60,-0.00065469,-0.0004711, 0.00008201,-0.00211275,-0.00026933,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,a120,none,a150,none,a120,a60,none,a150,a120,none,a30,none,a60,-0.00031894,-0.0014340, 0.00106677,-0.00068715,-0.00170711,sell
2020-12-04,none,a135,none,none,none,a150,none,none,a180,none,none,a180,none,a90,none,none,none,a150,a120,none,none,none,a60,-0.00151919,-0.0013596,-0.00076872,-0.00196371,-0.00111275,sell
2020-12-05,none,a135,none,none,none,a150,none,none,none,a120,a150,none,a120,a90,a90,none,none,a150,a120,none,none,none,a60, 0.00175870, 0.0013242, 0.00172809, 0.00090371, 0.00142131,buy
2020-12-06,none,none,none,none,none,a150,none,none,a150,a120,a150,a150,none,none,a90,none,none,a150,a120,none,none,none,none, 0.00197362, 0.0013796,-0.00157680,-0.00165982,-0.00182367,sell
2020-12-07,a45,none,none,none,none,a150,none,none,none,none,a180,none,a90,a120,none,a0,none,a150,a120,none,none,none,none,-0.00058183,-0.0020380,-0.00146645,-0.00103935,-0.00169109,sell
2020-12-08,a45,none,none,none,none,a150,none,none,a120,a150,a180,a120,a90,none,a60,a0,none,a150,a120,none,none,none,none, 0.00100314,-0.0000825,-0.00017010,-0.00051860,-0.00110712,sell
2020-12-09,a45,none,none,a45,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none, 0.00039565, 0.0003061,-0.00140670,-0.00168535,-0.00167813,sell
2020-12-10,a45,none,none,a45,none,none,none,a90,a90,a180,a150,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00279853,-0.0008473, 0.00149832,-0.00132766,-0.00043172,sell
2020-12-11,a45,none,a90,a45,none,none,none,a90,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00403519, 0.0044592, 0.00384729, 0.00332942, 0.00287152,buy
2020-12-12,a45,a120,a90,a45,a0,none,none,a90,a60,a150,a120,a60,none,none,a0,a60,a60,none,none,a60,none,none,none,-0.00275428,-0.0024839,-0.00219365,-0.00282079,-0.00085232,sell
2020-12-13,none,a120,a90,a45,a0,none,none,a90,a60,none,none,a60,none,a150,a0,none,a60,none,none,a60,none,none,none, 0.00158178,-0.0006892,-0.00060137, 0.00114845, 0.00071099,sell
2020-12-14,none,a120,a90,none,a0,a135,none,a90,none,a120,a90,none,a0,none,none,a90,a60,none,none,a60,none,none,none,-0.00013380,-0.0021822,-0.00083166,-0.00122527,-0.00152783,sell
2020-12-15,none,a120,a90,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,-0.00109154,-0.0023306,-0.00234537,-0.00244949,-0.00010102,sell
2020-12-16,none,a120,none,none,a0,a135,none,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.00096784,-0.0022204,-0.00230564,-0.00185197, 0.00039792,sell
2020-12-17,none,a120,none,none,a0,a135,none,none,a0,none,none,a0,none,a90,a60,none,a60,none,none,a60,none,none,none,-0.00060934,-0.0009035,-0.00090352, 0.00044093, 0.00134966,sell
2020-12-18,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a60,none,a150,none,-0.00052970, 0.0047365, 0.00512096, 0.00519586, 0.00529773,buy
2020-12-19,a30,none,none,a30,a0,none,none,none,none,a60,none,none,a60,a60,a90,none,none,a135,none,none,none,a150,none, 0.00020245, 0.0018550, 0.00386717, 0.00033586, 0.00014552,buy
2020-12-20,a30,none,none,a30,a0,none,none,none,none,none,a0,none,none,a60,a90,a180,none,a135,none,none,none,a150,none,-0.00228317,-0.0015054,-0.00011874,-0.00138619,-0.00169167,sell
2020-12-21,a30,none,none,a30,a0,none,none,none,a60,none,a0,a60,a90,none,none,a180,none,a135,none,none,none,a150,none, 0.00212722, 0.0020339,-0.00117690, 0.00205467, 0.00189773,buy
2020-12-22,a30,none,none,a30,a0,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,a150,none, 0.00099356, 0.0009519,-0.00167601, 0.00048095, 0.00149951,buy
2020-12-23,a30,none,none,a30,a0,a120,none,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,a150,none,-0.00021806, 0.0010046, 0.00037702, 0.00114256,-0.00087160,sell
2020-12-24,none,none,none,none,a0,a120,none,none,a90,a0,none,a90,a120,a0,none,none,none,a135,none,none,none,none,none,-0.00176887, 0.0008423,-0.00085971, 0.00035090,-0.00033225,sell
2020-12-25,none,none,none,none,a0,a120,none,none,none,none,a60,none,a120,a0,a150,a120,none,a135,none,none,none,none,none,-0.00014313,-0.0017435,-0.00034392,-0.00174979,-0.00147418,sell
2020-12-26,none,none,none,none,a0,a120,none,none,a120,none,a60,a120,none,none,none,a120,a45,none,none,a45,none,none,none,-0.00000744, 0.0003185, 0.00156239,-0.00016853, 0.00039778,sell
2020-12-27,none,none,none,none,a0,a120,none,none,a120,none,none,a120,a150,none,a180,none,a45,none,none,a45,none,none,none,-0.00033990,-0.0009243,-0.00029166, 0.00014223, 0.00039507,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,a90,a45,none,a90,a45,none,none,none, 0.00052064, 0.0005898, 0.00194643, 0.00162016, 0.00017728,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,a180,a60,none,none,a45,none,a90,a45,none,none,a90, 0.00485709, 0.0046545, 0.00498949,-0.00250432, 0.00514523,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a120,none,a180,a60,a150,a60,a45,none,a90,a45,none,a135,a90,-0.00188354, 0.0033965,-0.00033430, 0.00401379,-0.00188354,sell
2020-12-31,none,none,a60,none,none,none,a30,a120,a180,a90,a120,a180,none,none,a150,a60,a45,none,a90,a45,none,a135,a90, 0.00075775, 0.0018354, 0.00315333,-0.00033154, 0.00155089,buy
2021-01-01,none,none,a60,none,none,none,a30,a120,a180,none,none,a180,a150,a90,none,none,a45,none,a90,none,none,a135,a90,-0.00134224, 0.0004085, 0.00029434,-0.00021084, 0.00019152,sell
2021-01-02,none,none,a60,none,none,none,a30,a120,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a135,a90, 0.00197197, 0.0001181, 0.00052920, 0.00174036, 0.00107298,buy
2021-01-03,none,none,a60,none,none,none,a30,a120,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,a135,a90,-0.00034917,-0.0010969,-0.00287512,-0.00284672,-0.00284672,sell
2021-01-04,none,none,none,none,none,none,a30,a120,none,a150,a180,none,a120,none,a90,a0,none,none,none,none,none,a135,none, 0.00340589, 0.0030982, 0.00346460, 0.00283636, 0.00207913,buy
2021-01-05,none,none,none,none,none,none,a30,none,a120,a150,none,a120,none,a150,a90,none,none,a120,none,none,none,none,none, 0.00542042, 0.0060004, 0.00601823, 0.00390628, 0.00679626,buy
2021-01-06,none,a90,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.00232514, 0.0026875, 0.00258505, 0.00237961, 0.00258505,buy
2021-01-07,none,a90,none,a0,none,none,a30,none,a90,a180,none,a90,none,a180,a60,none,none,a120,none,none,none,none,none, 0.00594865, 0.0025084, 0.00515967, 0.00502072, 0.00519419,buy
2021-01-08,a0,a90,a45,a0,none,none,a30,none,none,none,a120,none,a60,a180,none,a60,none,a120,none,a30,none,none,none, 0.00014269, 0.0007799, 0.00030222, 0.00068121, 0.00119961,buy
2021-01-09,a0,a90,a45,a0,none,none,a30,none,a60,a150,none,a60,none,a150,none,a60,none,a120,none,a30,none,none,none, 0.00017399,-0.0007212, 0.00022081, 0.00109258, 0.00183642,sell
2021-01-10,a0,a90,a45,a0,none,a90,a30,a135,a60,none,a90,none,none,a150,none,a90,a30,a120,none,a30,none,none,none, 0.00100630, 0.0009958, 0.00241495, 0.00162742, 0.00080302,buy
2021-01-11,a0,a90,a45,a0,none,a90,a30,a135,none,a120,none,none,none,a120,a0,a90,a30,a120,none,a30,none,a120,none,-0.00168638, 0.0003883,-0.00022652,-0.00023644, 0.00159759,buy
2021-01-12,a0,none,a45,a0,none,a90,a30,a135,none,none,a60,none,a0,a120,a0,a120,a30,a120,none,a30,none,a120,none, 0.00136789, 0.0017780, 0.00237881, 0.00192207, 0.00266621,buy
2021-01-13,a0,none,none,none,none,a90,a30,a135,a0,a90,a60,a0,a0,none,none,a120,a30,a120,none,a30,none,a120,none, 0.00207458, 0.0018747, 0.00289303, 0.00212694, 0.00267228,buy
2021-01-14,a0,none,none,none,none,a90,a30,a135,a0,a90,none,a0,none,a90,none,none,a30,none,none,none,none,a120,none, 0.00006208, 0.0007898, 0.00213831, 0.00079153, 0.00210191,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a120,none, 0.00233696, 0.0038110, 0.00399998, 0.00424691, 0.00608563,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,a120,none, 0.00313249, 0.0030920, 0.00457884, 0.00457884, 0.00636395,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.00442300, 0.0046639, 0.00348051, 0.00388705, 0.00471019,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00309862, 0.0053342, 0.00565939, 0.00424549, 0.00513103,buy
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00031200, 0.0006229, 0.00500359, 0.00288818, 0.00058397,buy
2021-01-20,none,none,a30,none,none,none,none,a150,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.00174869, 0.0037488, 0.00369697, 0.00237911, 0.00289513,buy
2021-01-21,none,none,a30,none,none,none,none,a150,a90,a0,none,a90,a90,a0,a120,none,none,none,a60,none,none,none,none, 0.00145599, 0.0027666, 0.00216418,-0.00182391, 0.00038114,buy
2021-01-22,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none, 0.00013600,-0.0020997, 0.00100978,-0.00140858,-0.00240100,sell
2021-01-23,none,none,a30,none,none,none,none,a150,a120,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a120, 0.00200864, 0.0015768, 0.00123659,-0.00005999, 0.00035927,buy
2021-01-24,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,a120,-0.00038022, 0.0017917, 0.00176915, 0.00059259,-0.00141274,buy
2021-01-25,none,none,none,none,none,none,a30,a150,none,none,a90,a150,none,none,a150,a90,none,none,a60,none,none,none,a120,-0.00010082, 0.0030652, 0.00235958, 0.00136586,-0.00062327,buy
2021-01-26,none,none,none,none,none,none,a30,none,a150,a60,none,a150,a150,a60,none,none,none,none,a60,none,none,none,a120, 0.00551516, 0.0041619, 0.00154480,-0.00070604,-0.00015853,sell
2021-01-27,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,a120, 0.00064186, 0.0013278, 0.00155614, 0.00067047, 0.00267655,buy
2021-01-28,none,none,none,none,none,none,a30,none,a180,a90,none,a180,a180,a90,none,none,none,none,none,none,none,none,none, 0.00196810, 0.0019289, 0.00276173, 0.00192766, 0.00302325,buy
2021-01-29,none,none,none,none,none,none,a30,none,a180,a90,a150,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.00249657, 0.0025506, 0.00332915, 0.00321824, 0.00284372,buy
2021-01-30,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,-0.00013917, 0.0008223,-0.00007439,-0.00211344, 0.00218781,buy
2021-01-31,none,none,none,none,none,none,a30,none,a150,a120,a180,none,a150,a120,none,a0,none,none,none,none,none,none,none,-0.00108604, 0.0007936,-0.00045985,-0.00097192,-0.00037442,sell
2021-02-01,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,none,none, 0.00380192, 0.0049528, 0.00382357,-0.00040292, 0.00419050,buy
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,a150,none,none,none,none,a45,a0,none,none,none, 0.00114979, 0.0019172, 0.00115369,-0.00003487, 0.00137153,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a90,none,none,none,a45,a0,none,none,a135, 0.00100161, 0.0003490, 0.00174454, 0.00271397, 0.00030722,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a90,a180,a90,a60,none,none,a45,a0,none,a90,a135,-0.00069251,-0.0008899,-0.00056750,-0.00049489,-0.00137414,sell
2021-02-05,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a60,a60,none,none,a45,a0,none,a90,a135, 0.00142060, 0.0003662, 0.00074680, 0.00157275, 0.00103022,buy
2021-02-06,none,none,a30,none,a0,none,none,a150,a60,a150,a90,a60,a60,a150,a60,a90,none,none,a45,a0,none,a90,a135, 0.00251283, 0.0009586, 0.00093659, 0.00259456, 0.00122625,buy
2021-02-07,none,none,a30,none,a0,none,none,a150,none,a150,a90,none,a60,none,none,a90,a0,none,a45,a0,none,a90,a135,-0.00020723,-0.0011527,-0.00068444, 0.00107347,-0.00015097,sell
2021-02-08,none,a90,a30,none,a0,none,none,a150,none,a120,none,none,none,a120,none,none,a0,none,none,a0,none,a90,none,-0.00313854,-0.0023204,-0.00154428,-0.00074402,-0.00228656,sell
2021-02-09,none,a90,a30,none,a0,none,none,a150,none,a120,a60,none,none,none,none,a120,a0,none,none,a0,none,a90,none, 0.00059506,-0.0020883, 0.00026339,-0.00132559,-0.00214624,sell
2021-02-10,none,a90,a30,none,a0,none,none,a150,a0,none,none,a0,none,a90,a0,none,a0,none,none,none,none,none,none,-0.00058000, 0.0020170, 0.00509298, 0.00491210, 0.00195424,buy
2021-02-11,a0,a90,a30,none,none,none,a0,a150,a0,a90,none,none,a0,none,a0,a150,a0,none,none,none,none,none,none,-0.00004437, 0.0001607,-0.00008995, 0.00033385, 0.00053356,buy
2021-02-12,a0,a90,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.00114945, 0.0007754,-0.00131174,-0.00079437, 0.00190621,sell
2021-02-13,a0,none,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,a180,a0,none,none,none,none,none,none, 0.00000843, 0.0031041, 0.00009840, 0.00110598, 0.00442545,buy
2021-02-14,a0,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a180,a0,none,a30,none,none,none,a150, 0.00394808, 0.0051309, 0.00360100, 0.00317309, 0.00515971,buy
2021-02-15,a0,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a60,a150,a0,a90,a30,none,none,none,a150, 0.00366912, 0.0014440, 0.00143176,-0.00200509,-0.00059226,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,a90,a30,none,none,none,a150, 0.00535469, 0.0033713, 0.00286957, 0.00066164, 0.00135283,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a90,a30,none,none,none,a150, 0.00467663, 0.0029719, 0.00130226,-0.00157195, 0.00048310,buy
2021-02-18,a0,none,none,a0,none,none,none,none,a90,a0,a60,none,none,a0,a90,a120,none,a90,a30,none,none,none,a150, 0.00468372, 0.0052443, 0.00524429, 0.00368739, 0.00378952,buy
2021-02-19,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a90,none,a90,none,none,a90,a30,none,none,none,none, 0.00478863, 0.0044352, 0.00443523, 0.00426331, 0.00443523,buy
2021-02-20,a0,none,none,a0,none,none,none,none,a120,none,none,a120,a90,none,none,a90,none,a90,none,none,none,none,none, 0.00566858, 0.0047770, 0.00561637, 0.00140399, 0.00622282,buy
