Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,353.905,-0.0125627268,-0.0114419,-0.01278193,-0.011032310,-0.0053138,sell
2018-12-27,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,354.805833333333, 0.0118884361, 0.0068550,-0.00313866, 0.014864694, 0.0077808,buy
2018-12-28,a30,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,355.7075, 0.0011244268, 0.0011428, 0.00112375,-0.000015255,-0.0021279,buy
2018-12-29,a30,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,356.6075,-0.0041578182,-0.0022832,-0.00371588,-0.005257203,-0.0038703,sell
2018-12-30,a30,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,357.51,-0.0041456949,-0.0024579,-0.00323271,-0.004726152,-0.0047361,sell
2018-12-31,a30,none,none,none,none,a30,a150,none,a60,a180,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,358.41,-0.0032534870,-0.0005315,-0.00096250,-0.005511106,-0.0038439,sell
2019-01-01,none,none,none,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,359.31,-0.0001817079,-0.0001485,-0.00095560,-0.000475271, 0.0014497,buy
2019-01-02,none,none,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,90.215,-0.0023954687,-0.0013801,-0.00695375,-0.006912170,-0.0047748,sell
2019-01-03,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,1.115,-0.0103770875,-0.0115929,-0.00821799,-0.010747054,-0.0119233,sell
2019-01-04,none,none,none,none,a120,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,2.01625,-0.0085730889,-0.0125565,-0.00799980,-0.009492355,-0.0139979,sell
2019-01-05,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,2.91833333333333,-0.0013464523,-0.0062098,-0.01309131,-0.006362490,-0.0063410,sell
2019-01-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,3.8175, 0.0153460522, 0.0063985,-0.00178857, 0.006016183, 0.0064393,buy
2019-01-07,none,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,4.72041666666667, 0.0122910592, 0.0093849, 0.00857100, 0.006335720, 0.0117008,buy
2019-01-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,5.6225, 0.0083147782, 0.0054197, 0.00795125, 0.004327986, 0.0083148,buy
2019-01-09,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,6.52375, 0.0066989050, 0.0035411, 0.00237500, 0.002077879, 0.0066076,buy
2019-01-10,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,7.4275,-0.0023376429,-0.0063806,-0.00501052,-0.001692029,-0.0033165,sell
2019-01-11,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,8.32583333333334, 0.0053399061, 0.0057234, 0.00561373, 0.005177922, 0.0067577,buy
2019-01-12,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,9.23, 0.0042940566, 0.0037884, 0.00446755, 0.001732714, 0.0034507,buy
2019-01-13,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,10.1316666666667,-0.0037316090, 0.0038485, 0.00086725,-0.002305821, 0.0094463,sell
2019-01-14,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,11.0325,-0.0041303211, 0.0052378, 0.00240273,-0.000735363, 0.0088924,sell
2019-01-15,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,11.9354166666667, 0.0001656249, 0.0022118, 0.00026289, 0.001590991, 0.0060718,buy
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,12.8375, 0.0031797642,-0.0003993, 0.00569134, 0.006252426,-0.0016881,sell
2019-01-17,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a120,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,13.73875, 0.0011234268,-0.0018970, 0.00245753, 0.002675185,-0.0019567,sell
2019-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,a120,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,14.64125, 0.0058896284,-0.0005986, 0.00483597, 0.005094715, 0.0004621,buy
2019-01-19,none,none,none,none,none,none,a90,none,a150,a60,none,none,a45,a90,a120,none,none,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,15.54375, 0.0042167060,-0.0025158, 0.00480356, 0.008821988, 0.0019901,buy
2019-01-20,none,none,none,none,none,none,a90,a120,none,none,a150,none,a45,a90,a120,a90,none,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,16.4458333333333, 0.0054165498, 0.0048887, 0.00542774, 0.005236275, 0.0045090,buy
2019-01-21,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,a90,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,17.34875,-0.0008225390, 0.0025519, 0.00060510, 0.000656832,-0.0021631,sell
2019-01-22,none,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none,a90,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,18.2520833333333, 0.0073337973, 0.0063345, 0.00145836, 0.002874204, 0.0152235,sell
2019-01-23,none,none,a45,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,19.1545833333333, 0.0048027209, 0.0075609, 0.00497623, 0.005306777, 0.0080019,buy
2019-01-24,none,none,a45,none,a90,none,a150,a180,none,none,a90,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,20.0575, 0.0051221373, 0.0066555, 0.00567683, 0.007173227, 0.0097184,buy
2019-01-25,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,20.9608333333333, 0.0032539802, 0.0024933, 0.00400608, 0.002294297, 0.0032866,buy
2019-01-26,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,21.865, 0.0002434717,-0.0025425,-0.00574828,-0.004684261,-0.0061326,sell
2019-01-27,none,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,22.76875,-0.0028871072,-0.0029749,-0.00387320,-0.005353522,-0.0025601,sell
2019-01-28,none,none,none,a0,none,a45,a150,a120,none,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,23.67375,-0.0014097098,-0.0010301,-0.00401635,-0.004909822,-0.0036586,sell
2019-01-29,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,24.5779166666667,-0.0042307880,-0.0018222,-0.00702118,-0.007338349,-0.0063977,sell
2019-01-30,none,none,none,a0,none,a45,none,a90,a60,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,25.4833333333333,-0.0027503540,-0.0017405,-0.00581183,-0.005155488,-0.0053282,sell
2019-01-31,none,none,none,a0,none,a45,a120,none,none,a120,a0,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,26.38875,-0.0052602433,-0.0034300,-0.00413021,-0.006057875,-0.0097317,sell
2019-02-01,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,27.2941666666667,-0.0005629607,-0.0044758,-0.00099015, 0.005433060,-0.0011504,buy
2019-02-02,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,28.2,-0.0038389299,-0.0012470, 0.00188548, 0.001276906,-0.0036383,sell
2019-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,29.1066666666667, 0.0012526191, 0.0075014, 0.00805430, 0.000992688,-0.0013580,buy
2019-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,30.01375, 0.0024749104, 0.0046394, 0.00391747, 0.002777661, 0.0010135,buy
2019-02-05,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,30.9204166666667,-0.0000983220, 0.0011791, 0.00059925, 0.003856033,-0.0031177,buy
2019-02-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,31.8275,-0.0036315982,-0.0029480,-0.00302354,-0.004369457,-0.0026066,sell
2019-02-07,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,32.7354166666667,-0.0081723899,-0.0070432,-0.00661805,-0.007673923,-0.0075090,sell
2019-02-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,33.6433333333333,-0.0090769124,-0.0070432,-0.00752460,-0.008376823,-0.0084398,sell
2019-02-09,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,34.5516666666667, 0.0035158064, 0.0013281, 0.00112809, 0.002382391, 0.0023977,buy
2019-02-10,none,none,none,none,a60,none,a0,none,a60,a0,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,35.46125, 0.0039886608, 0.0025664, 0.00181067, 0.001175159, 0.0029760,buy
2019-02-11,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,36.37, 0.0021774362, 0.0029317, 0.00325321, 0.000548464, 0.0034084,buy
2019-02-12,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,37.27875,-0.0109966341,-0.0017796, 0.00126569,-0.000513110, 0.0018094,buy
2019-02-13,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,38.1883333333333, 0.0029657644, 0.0019429, 0.00727736, 0.003733785, 0.0047279,buy
2019-02-14,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,39.0983333333333, 0.0033977160, 0.0012531, 0.00497468, 0.003742812, 0.0052563,buy
2019-02-15,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,40.0091666666667,-0.0005686954,-0.0021636, 0.00237682,-0.000706973,-0.0001126,sell
2019-02-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,40.9191666666667, 0.0065112449, 0.0066409, 0.00275794, 0.003267570, 0.0055273,buy
2019-02-17,none,none,none,none,a45,none,a90,none,a150,a90,none,none,none,a60,none,a60,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,41.8304166666667, 0.0008981246, 0.0009390, 0.00637962, 0.004484420, 0.0031515,buy
2019-02-18,none,none,a0,none,a45,none,none,a150,none,none,a150,none,none,a60,none,a60,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,42.7420833333333, 0.0052618514, 0.0084331, 0.00381430, 0.001284213, 0.0021255,buy
2019-02-19,none,none,a0,none,a45,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,43.655, 0.0051767777, 0.0060232, 0.00747170, 0.003595084, 0.0043844,buy
2019-02-20,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,44.5666666666667, 0.0005758200,-0.0003683,-0.00020546, 0.000712470, 0.0002805,buy
2019-02-21,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,45.47875, 0.0056998677, 0.0065883, 0.00619212, 0.006131104, 0.0025388,buy
2019-02-22,none,a45,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,46.3920833333333,-0.0037742112,-0.0038273,-0.00299937, 0.000554084, 0.0027039,buy
2019-02-23,none,a45,none,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,47.3058333333333, 0.0025680283, 0.0020469, 0.00289023, 0.002711802, 0.0065520,buy
2019-02-24,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,48.2208333333333,-0.0009983594,-0.0030551,-0.00487757,-0.003193845,-0.0005592,sell
2019-02-25,none,none,none,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,49.1358333333333,-0.0074285026,-0.0022669,-0.00502857,-0.002299275,-0.0023772,sell
2019-02-26,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,50.0516666666667,-0.0079082756,-0.0026039,-0.00721845,-0.004002911,-0.0029309,sell
2019-02-27,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,50.9675,-0.0078457467,-0.0012075,-0.00621419,-0.000690088,-0.0006625,sell
2019-02-28,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,51.885,-0.0034950413,-0.0077742,-0.01011425,-0.001780755,-0.0043908,sell
2019-03-01,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,a45,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,52.8020833333333, 0.0025100245,-0.0004191, 0.00103093, 0.004832104, 0.0039973,buy
2019-03-02,none,none,none,none,a30,none,none,none,none,a90,a0,a60,none,none,none,a45,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,53.7204166666667,-0.0000360122,-0.0025180,-0.00136216, 0.002241673, 0.0018269,buy
2019-03-03,none,none,none,none,a30,none,a90,none,none,none,a0,a60,none,none,none,a45,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,54.6395833333333,-0.0085047849,-0.0001155,-0.00207909,-0.000842618, 0.0002633,buy
2019-03-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,55.55875,-0.0043251950, 0.0021701,-0.00097442,-0.002332354,-0.0023521,sell
2019-03-05,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,56.47875,-0.0030961559, 0.0018357, 0.00026832, 0.000223557,-0.0004031,sell
2019-03-06,none,a45,none,none,a30,none,a60,a0,a0,none,none,none,a0,a45,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,57.4004166666667,-0.0069632406,-0.0047231,-0.00579973,-0.003525670,-0.0051316,sell
2019-03-07,none,a45,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,58.3216666666667,-0.0053222180, 0.0002751,-0.00213493,-0.001535097,-0.0037378,sell
2019-03-08,none,a45,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,59.24375,-0.0053643011,-0.0016015,-0.00321548, 0.001762332,-0.0049539,sell
2019-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,60.1666666666667,-0.0027437628,-0.0017599, 0.00665116, 0.003622908, 0.0046725,buy
2019-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,61.0908333333333,-0.0033403253,-0.0014069, 0.00665116, 0.004294085, 0.0046725,buy
2019-03-11,none,none,none,none,none,a45,a0,a60,a60,none,a90,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,62.0141666666667,-0.0031923118,-0.0017315, 0.00253370,-0.000350729, 0.0025295,sell
2019-03-12,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,62.93875,-0.0048021325,-0.0036184, 0.00448956,-0.001112246, 0.0033380,sell
2019-03-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,63.8641666666667,-0.0028503997,-0.0024057, 0.00225379,-0.003395034,-0.0037292,sell
2019-03-14,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,64.79, 0.0022327764,-0.0035740,-0.00385349, 0.000075235, 0.0017012,buy
2019-03-15,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,65.7175,-0.0011394268,-0.0023976,-0.00175700,-0.001283291, 0.0003157,sell
2019-03-16,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,66.645, 0.0036935478,-0.0049222, 0.00459227, 0.002201688, 0.0041602,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,67.5729166666667,-0.0068002448,-0.0024025,-0.00416050,-0.004005455,-0.0039196,sell
2019-03-18,none,a60,none,none,none,a30,a90,a150,a150,none,a180,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,68.5004166666667,-0.0072089307,-0.0058919,-0.00709255,-0.007721657,-0.0093415,sell
2019-03-19,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,a90,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,69.4308333333333, 0.0004884422, 0.0101301,-0.00082113,-0.001662233, 0.0003702,sell
2019-03-20,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a30,a90,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,70.3604166666667, 0.0010217610, 0.0010945,-0.00306525,-0.000609094, 0.0032982,buy
2019-03-21,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,a90,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,71.2920833333333, 0.0074304117, 0.0048869, 0.01299937, 0.009651524, 0.0183216,buy
2019-03-22,none,none,a0,none,none,none,a150,a150,none,none,a120,none,none,a30,a90,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,72.225, 0.0031012322, 0.0039859, 0.01366270, 0.002854244, 0.0096339,sell
2019-03-23,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,73.1566666666667, 0.0084234166, 0.0131196, 0.00512876, 0.005274563, 0.0087292,buy
2019-03-24,none,none,a0,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,74.09,-0.0013901360,-0.0004742, 0.00096426,-0.004166497,-0.0028576,sell
2019-03-25,none,none,a0,none,a45,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,75.0245833333333, 0.0039102273,-0.0032166, 0.00613035,-0.003472452,-0.0038363,sell
2019-03-26,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,75.96,-0.0035286261,-0.0004822, 0.00093162,-0.004163033, 0.0003875,buy
2019-03-27,none,none,a0,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,76.89625,-0.0028499833,-0.0007634, 0.00024254,-0.003516028, 0.0005192,sell
2019-03-28,none,none,a0,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,77.83375,-0.0042889905,-0.0033224,-0.00225200,-0.006544489, 0.0023248,sell
2019-03-29,none,none,a0,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,78.7716666666667, 0.0009202654, 0.0023396, 0.00178280,-0.001794934, 0.0008743,buy
2019-03-30,none,none,a0,none,a45,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,79.7108333333333, 0.0019698456, 0.0012321, 0.00306216,-0.000349964, 0.0022826,buy
2019-03-31,a30,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,80.6508333333333,-0.0046422480,-0.0000602,-0.00034360,-0.003053089, 0.0019237,buy
2019-04-01,a30,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,81.5916666666667,-0.0072344510, 0.0012837, 0.00161415,-0.001742529, 0.0016141,buy
2019-04-02,a30,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,82.535,-0.0053194586,-0.0002541,-0.00115100,-0.003337117,-0.0011311,sell
2019-04-03,a30,none,a0,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,83.4770833333333,-0.0056148370, 0.0025746, 0.00171969,-0.003736552, 0.0014074,buy
2019-04-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,84.4220833333333, 0.0018775680,-0.0024087, 0.00299082, 0.001902705,-0.0003962,buy
2019-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,85.3675, 0.0057741197, 0.0056841, 0.00680539, 0.006069175, 0.0076453,buy
2019-04-06,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,86.3133333333334, 0.0053008841, 0.0091463, 0.00651666, 0.006161407,-0.0000311,buy
2019-04-07,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,87.2604166666667, 0.0027322727, 0.0085980, 0.00426922, 0.004371585,-0.0018026,buy
2019-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,88.20875, 0.0020178826, 0.0074188, 0.00281953, 0.003285446, 0.0020946,buy
2019-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,89.1570833333333, 0.0042976150, 0.0024596, 0.00533461, 0.005760348, 0.0053346,buy
2019-04-10,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a0,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,90.1070833333333, 0.0037551610, 0.0029070, 0.00375602, 0.003756019, 0.0037560,buy
