Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-05,a45,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,a0, 0.0326429, 0.0165572, 0.0524357,-0.0079363, 0.0391002,buy
2022-02-06,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.0182606, 0.0212731, 0.0122389, 0.0122355,-0.0219035,buy
2022-02-07,a45,a0,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,a0, 0.0041121, 0.0049809, 0.0405715,-0.0179174,-0.0070866,buy
2022-02-08,a45,a0,none,none,none,none,none,a120,none,a90,a0,a120,a120,none,none,none,none,none,none,none,a120,a0,-0.0646475,-0.0720152,-0.0510123,-0.0685854,-0.0678997,sell
2022-02-09,a45,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0078156, 0.0009660, 0.0036693,-0.0098887,-0.0002010,sell
2022-02-10,a45,a0,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0175599,-0.0111997,-0.0191709,-0.0175599, 0.0194405,sell
2022-02-11,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050943, 0.0151081,-0.0116291,-0.0069171,-0.0104701,sell
2022-02-12,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0030375, 0.0010660, 0.0202467, 0.0159490, 0.0202203,buy
2022-02-13,none,a0,none,none,none,none,none,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none, 0.0090375, 0.0084727, 0.0144308, 0.0150740,-0.0116766,buy
2022-02-14,none,a0,none,none,none,none,none,a180,a180,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0439345,-0.0414709, 0.0129291,-0.0418993,-0.0439345,sell
2022-02-15,none,none,none,none,none,none,a150,none,none,none,a90,a150,a150,none,a30,none,none,none,none,none,none,none,-0.0266660,-0.0148676,-0.0167684,-0.0148845,-0.0094260,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0012720, 0.0138902,-0.0062329, 0.0019761,-0.0042122,buy
2022-02-17,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0, 0.0075551, 0.0408512, 0.0042972, 0.0149785, 0.0071402,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a30,none,none,none,none,none,none,a0,-0.0034430, 0.0088721,-0.0062458, 0.0093130, 0.0111500,buy
2022-02-19,none,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0136896, 0.0136896, 0.0142123, 0.0136896, 0.0250406,buy
2022-02-20,none,none,none,none,none,none,a150,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a0,-0.0050427,-0.0094942,-0.0036256,-0.0222032,-0.0050378,sell
2022-02-21,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0069350, 0.0142060,-0.0078021,-0.0109679,-0.0208522,sell
2022-02-22,none,none,none,none,none,none,a120,a90,none,none,a180,a60,a60,none,none,none,none,none,none,a45,none,a0,-0.0296751,-0.0332153,-0.0258437,-0.0319234, 0.0050195,sell
2022-02-23,none,none,none,a90,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,a45,none,a0, 0.0022389, 0.0078829, 0.0014878, 0.0024593, 0.0041360,buy
2022-02-24,a30,none,none,a90,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,none,a45,none,a0,-0.0068310,-0.0013984,-0.0059760,-0.0070787,-0.0114097,sell
2022-02-25,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,-0.0078012,-0.0119030, 0.0014364,-0.0041359,-0.0071821,sell
2022-02-26,a30,none,none,a90,none,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,none,a45,none,a0, 0.0130271, 0.0137809, 0.0179406, 0.0345411, 0.0153827,buy
2022-02-27,a30,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,a45,none,none,a45,none,a0,-0.0222548,-0.0308508,-0.0358103, 0.0044313,-0.0030907,sell
2022-02-28,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,a0,-0.0268237,-0.0243846,-0.0226091, 0.0055473,-0.0129533,sell
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,a45,none,a0,a45,none,a0, 0.0004610,-0.0089702,-0.0040350,-0.0006736,-0.0012969,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a0,a45,a60,a45,none,a0,a45,none,a0,-0.0074470,-0.0140709, 0.0096074, 0.0005362, 0.0010005,sell
2022-03-03,none,none,none,none,none,none,a0,none,a60,none,none,a60,a60,a0,a45,a60,a45,a45,a0,a45,none,a0,-0.0170728,-0.0167385,-0.0153310,-0.0120234,-0.0094672,sell
2022-03-04,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,a60,a45,a45,a0,a45,none,a0,-0.0122712,-0.0060884,-0.0051351,-0.0031115,-0.0094672,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,none,none,a45,a0,a45,none,a0, 0.0023729, 0.0071182, 0.0098764, 0.0076844, 0.0199200,buy
2022-03-06,none,none,none,none,none,none,none,a60,a90,none,none,a90,a90,a0,none,none,none,a45,a0,a45,none,none,-0.0050271, 0.0011062, 0.0121149,-0.0000284,-0.0006920,buy
2022-03-07,none,a30,none,none,none,a30,a60,none,none,a60,a0,none,none,a0,none,none,none,a45,none,a45,none,none, 0.0033690,-0.0028060,-0.0032837,-0.0010128, 0.0146749,buy
2022-03-08,none,a30,none,none,none,a30,none,a90,a120,none,none,a120,a120,a0,none,none,none,a45,none,a45,none,none,-0.0086388,-0.0068432,-0.0185371,-0.0220049,-0.0136784,sell
2022-03-09,none,a30,none,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,none, 0.0244559, 0.0100623, 0.0084193, 0.0191115, 0.0093628,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0084715, 0.0017596,-0.0042985, 0.0078375, 0.0218281,buy
2022-03-11,none,none,none,none,none,a30,none,a120,a150,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,-0.0009901,-0.0033213,-0.0038173,-0.0033213, 0.0017949,sell
2022-03-12,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0195078,-0.0141797,-0.0078403, 0.0008442, 0.0047873,sell
2022-03-13,none,none,none,none,a30,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0390644,-0.0118846,-0.0350524,-0.0306277,-0.0389601,sell
2022-03-14,none,none,none,none,a30,none,none,a150,none,none,a90,a180,a180,none,none,none,none,none,none,a45,none,none,-0.0228453,-0.0244324,-0.0285114,-0.0078195,-0.0308872,sell
2022-03-15,none,none,none,none,a30,none,a150,none,a150,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0090895,-0.0097453,-0.0087510,-0.0075787,-0.0077746,sell
2022-03-16,none,a45,none,a60,a30,none,none,a180,a150,a150,none,a150,a150,none,a60,a45,none,none,none,a45,none,none,-0.0043337,-0.0032291,-0.0106505,-0.0095459,-0.0051063,sell
2022-03-17,none,a45,none,a60,a30,none,a180,a180,none,none,a120,a150,none,none,a60,a45,none,none,none,a45,a90,none,-0.0193950,-0.0358206,-0.0284560,-0.0449181,-0.0432276,sell
2022-03-18,none,a45,none,a60,none,none,none,none,a120,a180,none,none,a120,none,a60,a45,none,none,none,a45,a90,none,-0.0264267,-0.0264267,-0.0234109,-0.0278276,-0.0228462,sell
2022-03-19,a0,a45,none,none,none,none,a150,a150,none,none,a150,a120,none,none,a60,a45,none,none,none,a45,a90,none,-0.0015181, 0.0012507,-0.0380129,-0.0016026,-0.0379668,sell
2022-03-20,a0,none,none,none,none,a45,none,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a45,a90,none,-0.0506662,-0.0396327,-0.0389745,-0.0420000,-0.0378087,sell
2022-03-21,a0,none,none,none,none,a45,a120,a120,none,none,a180,a90,a90,none,none,none,none,none,none,a45,a90,none,-0.0297288,-0.0254374,-0.0351891,-0.0380034,-0.0316217,sell
2022-03-22,a0,none,none,none,none,a45,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0185391, 0.0289977, 0.0185391, 0.0034397, 0.0140100,buy
2022-03-23,none,none,none,none,none,a45,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,a45,none,none,-0.0341763,-0.0336172,-0.0297595,-0.0284099, 0.0007782,sell
2022-03-24,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,-0.0084750, 0.0034398, 0.0133256,-0.0030620, 0.0073123,buy
2022-03-25,none,a60,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,a30,none,a45,none,none,-0.0021916,-0.0035114, 0.0124137,-0.0139896,-0.0181492,sell
2022-03-26,none,a60,none,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,a60,a30,none,a45,none,none, 0.0022686,-0.0085432, 0.0022686, 0.0064366,-0.0128661,sell
2022-03-27,none,a60,none,a45,none,none,none,a60,a0,a60,a90,none,a0,none,none,none,a60,a30,none,a45,none,none, 0.0327820, 0.0401854, 0.0054928, 0.0145599,-0.0063415,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,a30,none,a45,none,none,-0.0103433,-0.0153959, 0.0003480, 0.0135911,-0.0158425,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a45,none,none, 0.0161702, 0.0162440, 0.0489941, 0.0142955, 0.0085268,buy
2022-03-30,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none, 0.0402433, 0.0469948, 0.0362116, 0.0449127, 0.0054104,buy
2022-03-31,none,none,none,none,a45,a60,none,a0,a60,none,none,none,none,none,none,a30,a60,none,none,a45,none,none,-0.0074002, 0.0397751,-0.0171011, 0.0006244,-0.0304975,sell
2022-04-01,none,none,a0,a30,a45,a60,none,a0,none,a0,none,none,a60,none,none,a30,a60,none,none,a45,none,none,-0.0080789,-0.0013941,-0.0092860,-0.0029035,-0.0060480,sell
2022-04-02,none,none,a0,a30,a45,a60,none,none,a90,none,none,a60,none,none,none,a30,a60,none,a30,a45,none,none,-0.0269172,-0.0089980,-0.0228796,-0.0239194,-0.0162418,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,a30,a45,none,none,-0.0253656,-0.0208350,-0.0251823,-0.0251823,-0.0253656,sell
2022-04-04,none,none,a0,none,none,none,a60,none,a120,none,none,a90,none,none,none,a30,none,none,a30,a45,none,none,-0.0185603,-0.0122869,-0.0122805,-0.0226616,-0.0185603,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,-0.0200878,-0.0037746, 0.0003950,-0.0200878,-0.0337954,sell
2022-04-06,a30,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,none,a30,a45,none,none, 0.0013442, 0.0173014, 0.0133351, 0.0064329, 0.0043927,buy
2022-04-07,a30,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0021890, 0.0119259,-0.0005548,-0.0084898,-0.0161368,buy
2022-04-08,a30,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,-0.0042291,-0.0054340,-0.0073266,-0.0007854,-0.0091750,sell
2022-04-09,none,a90,none,none,none,none,a120,a90,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0179452,-0.0181952,-0.0172492,-0.0184357,-0.0175753,sell
2022-04-10,none,a90,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0115100,-0.0115100,-0.0115100,-0.0185501,-0.0071097,sell
2022-04-11,none,a90,none,none,none,none,a150,none,none,a120,a90,none,a180,a30,none,none,none,none,none,a45,none,none,-0.0162933,-0.0154342,-0.0184359,-0.0172007,-0.0208153,sell
2022-04-12,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0020403, 0.0020474, 0.0045601, 0.0005175, 0.0018761,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,a120,a180,a150,a30,none,none,none,none,none,a45,none,none, 0.0143197, 0.0189533, 0.0137013, 0.0158704, 0.0079678,buy
2022-04-14,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0333215, 0.0333628, 0.0282656,-0.0020011, 0.0116299,buy
2022-04-15,a45,none,none,none,a60,none,none,a150,none,none,a150,a150,a120,a30,none,none,none,none,none,a45,none,none, 0.0171152, 0.0205436,-0.0001895, 0.0127070,-0.0155680,buy
2022-04-16,a45,none,none,none,a60,none,a150,none,a90,a180,a150,none,a120,a30,a90,none,none,none,a45,a45,a60,none,-0.0089478, 0.0078788,-0.0220063,-0.0187600,-0.0074261,sell
2022-04-17,a45,none,none,a0,a60,none,none,a180,a90,none,a180,a120,none,a30,a90,none,none,none,a45,a45,a60,none, 0.0040342, 0.0128698, 0.0088411, 0.0038755,-0.0036286,buy
2022-04-18,none,none,none,a0,a60,none,a120,a180,a60,a150,a180,a120,a90,none,a90,none,none,none,a45,a45,a60,none, 0.0008765, 0.0092579,-0.0043480, 0.0021923,-0.0058421,buy
2022-04-19,none,none,none,a0,a60,a90,none,none,a60,a150,a150,none,none,none,a90,none,none,none,a45,a45,a60,none, 0.0247030, 0.0039112, 0.0148218,-0.0034293, 0.0137370,buy
2022-04-20,none,none,none,none,a60,a90,a90,a150,none,none,a150,a90,a60,none,a90,none,none,none,none,a45,a60,a30, 0.0272234, 0.0339632, 0.0274354, 0.0212549, 0.0231908,buy
2022-04-21,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0098705, 0.0217779,-0.0148175, 0.0103814,-0.0136704,sell
2022-04-22,none,none,none,none,none,a90,a60,a120,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,a30, 0.0026211,-0.0061271,-0.0018801, 0.0046662,-0.0080637,sell
2022-04-23,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0088254, 0.0070675, 0.0078388, 0.0370667, 0.0070675,buy
2022-04-24,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,a30,-0.0180246,-0.0205623,-0.0132997,-0.0000352,-0.0196201,sell
2022-04-25,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0072209,-0.0316188,-0.0200198, 0.0052793,-0.0083253,sell
2022-04-26,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0220339,-0.0301006,-0.0354719,-0.0194123,-0.0178439,sell
2022-04-27,a60,a120,none,none,none,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0206205,-0.0457083,-0.0471261,-0.0117453,-0.0155383,sell
2022-04-28,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.0194123,-0.0240666,-0.0350674,-0.0206840,-0.0174884,sell
2022-04-29,a60,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,-0.0250123,-0.0228142,-0.0466106,-0.0254285,-0.0219178,sell
2022-04-30,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0018994, 0.0048656, 0.0021094, 0.0145126, 0.0255764,buy
2022-05-01,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,a45,none,none,none,a0,a60,none,a45,none,-0.0045922,-0.0031292, 0.0018985,-0.0026210,-0.0044831,sell
2022-05-02,none,none,none,none,none,none,a60,a0,a120,none,none,a60,a90,a45,none,none,none,a0,a60,none,a45,none,-0.0073745, 0.0040759, 0.0014588,-0.0073745, 0.0029232,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,a45,none,-0.0065319,-0.0049425, 0.0029551,-0.0070196,-0.0105065,sell
2022-05-04,none,none,none,none,a60,none,a90,none,a150,none,none,none,a120,a45,none,a0,none,none,none,none,a45,none,-0.0028425,-0.0028425, 0.0036482, 0.0004596,-0.0028425,sell
2022-05-05,none,none,none,none,a60,none,a90,none,a150,none,none,a90,none,a45,none,a0,none,none,none,none,none,none,-0.0070906,-0.0070835, 0.0002297,-0.0070835,-0.0069753,sell
2022-05-06,none,none,none,none,a60,none,none,none,none,a60,a60,none,a150,a45,none,a0,none,none,none,none,none,none,-0.0087448,-0.0115661,-0.0120068,-0.0086378,-0.0087448,sell
2022-05-07,none,none,none,none,a60,none,a120,a60,a180,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0123874,-0.0176230,-0.0062813,-0.0188169,-0.0095830,sell
2022-05-08,none,none,none,none,a60,none,none,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0433225,-0.0431053,-0.0372763,-0.0409157,-0.0798056,sell
2022-05-09,none,none,none,none,none,none,a150,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0038630,-0.0054741,-0.0079187,-0.0013905,-0.0044644,sell
2022-05-10,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0098699, 0.0155439,-0.0213426,-0.0086313,-0.0152622,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a45,-0.0115652, 0.0373166,-0.0038373,-0.0007421,-0.0006347,buy
2022-05-12,none,none,none,none,none,none,a180,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0366830, 0.0366830, 0.0342969, 0.0296562, 0.0288664,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a45, 0.0273470, 0.0276761, 0.0301803, 0.0207589, 0.0283439,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,a45,-0.0028606, 0.0033116, 0.0058828,-0.0244189,-0.0022906,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none, 0.0104837, 0.0147195, 0.0051059, 0.0303784, 0.0386535,buy
2022-05-16,none,none,none,none,a45,none,a120,a180,a60,a180,none,none,a90,none,none,none,a90,none,none,none,a30,none,-0.0156262,-0.0290413,-0.0204651,-0.0196694,-0.0308723,sell
2022-05-17,a60,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,a120,none,a90,none,none,none,a30,none, 0.0246008, 0.0168751,-0.0332871, 0.0038279,-0.0420618,sell
2022-05-18,a60,none,none,none,a45,none,a90,a150,none,a150,none,none,a60,none,a120,none,a90,none,none,none,none,none,-0.0054225,-0.0463813, 0.0059431, 0.0368022, 0.0425282,buy
2022-05-19,a60,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,a120,none,a90,none,none,none,none,none, 0.0053697,-0.0159157,-0.0309484, 0.0230020, 0.0255923,sell
2022-05-20,a60,none,a0,none,none,none,a60,a120,a0,a120,none,none,none,a60,a120,none,a90,none,none,none,none,none,-0.0008683,-0.0160489,-0.0180182, 0.0048164, 0.0113107,sell
2022-05-21,a60,none,a0,none,none,a90,none,none,none,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,none, 0.0278986, 0.0304864, 0.0271208, 0.0331924, 0.0382862,buy
2022-05-22,a60,a120,a0,none,none,a90,none,a90,none,a90,none,a60,a0,a60,none,none,a90,none,none,none,none,none,-0.0188946,-0.0083589,-0.0209435,-0.0185366,-0.0147629,sell
2022-05-23,none,a120,a0,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0269143, 0.0248938, 0.0335151, 0.0361263, 0.0398808,buy
2022-05-24,none,a120,none,none,none,a90,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0319599,-0.0104954,-0.0039672,-0.0104954, 0.0305311,sell
2022-05-25,none,a120,none,none,a30,a90,a0,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0078284,-0.0054452,-0.0087799,-0.0054452,-0.0037675,sell
2022-05-26,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,-0.0017455,-0.0060552,-0.0060552,-0.0215613, 0.0072826,sell
2022-05-27,none,a120,none,none,a30,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a90,none,none,a60,-0.0204446,-0.0178262,-0.0215733,-0.0221284,-0.0223083,sell
2022-05-28,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,-0.0133073,-0.0061743,-0.0063875,-0.0177709, 0.0049531,sell
2022-05-29,none,a120,none,none,none,none,a60,a0,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,a60, 0.0008477, 0.0030748, 0.0076649, 0.0016971, 0.0052163,buy
2022-05-30,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a60, 0.0093350, 0.0230607, 0.0308169, 0.0083772, 0.0230607,buy
2022-05-31,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0024094, 0.0264273, 0.0349260, 0.0040986, 0.0316869,buy
2022-06-01,none,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,a135,none,none,a30,none,none,none,a60,-0.0041847, 0.0248102, 0.0202675,-0.0061989, 0.0254443,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,none,-0.0079002, 0.0161179, 0.0293040,-0.0073924, 0.0191308,buy
2022-06-03,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0128974, 0.0173843, 0.0172843, 0.0128974, 0.0311377,buy
2022-06-04,none,none,none,none,none,none,a120,none,none,a60,none,a90,a150,none,a135,none,none,none,none,none,none,none,-0.0127378, 0.0036051, 0.0155562,-0.0219305,-0.0050081,sell
2022-06-05,none,a120,none,none,none,none,none,a90,none,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.0077387, 0.0360866, 0.0211796, 0.0433759, 0.0197166,buy
2022-06-06,none,a120,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.0072866,-0.0028142,-0.0021242, 0.0451523,-0.0028142,sell
2022-06-07,none,a120,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,-0.0304114,-0.0473500,-0.0447978,-0.0516694, 0.0097471,sell
2022-06-08,none,a120,none,none,none,none,a180,a120,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0284363, 0.0284363, 0.0229973, 0.0290655, 0.0239009,buy
2022-06-09,none,a120,none,none,none,none,a180,none,none,a120,a150,a150,a150,none,none,a30,none,none,none,none,none,none, 0.0192134, 0.0131878, 0.0215581, 0.0109183, 0.0258464,buy
2022-06-10,none,a120,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0025791, 0.0353641,-0.0025791,-0.0023552, 0.0209974,buy
2022-06-11,none,a120,none,none,none,none,a150,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0319710,-0.0405152,-0.0507017,-0.0558139,-0.0457514,sell
2022-06-12,none,a120,none,none,none,none,none,a180,a60,a150,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.0196482, 0.0193775, 0.0193775, 0.0274514, 0.0174622,buy
2022-06-13,none,a120,none,none,none,none,a120,a180,none,none,a150,none,a90,none,none,none,none,a45,none,none,a0,none, 0.0052832, 0.0038277, 0.0049153,-0.0110856, 0.0209889,buy
2022-06-14,none,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a45,none,none,none,none, 0.0169928, 0.0152447,-0.0051644, 0.0270614, 0.0169928,buy
2022-06-15,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,none,-0.0012969,-0.0002020,-0.0019442, 0.0111738, 0.0103522,buy
2022-06-16,none,none,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none, 0.0027675,-0.0087240,-0.0038590,-0.0176727,-0.0038590,sell
2022-06-17,none,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none, 0.0104517, 0.0120716, 0.0104517, 0.0318256, 0.0212279,buy
2022-06-18,a60,none,none,none,none,a90,none,none,none,a120,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.0208521,-0.0295696,-0.0323659, 0.0585208, 0.0433724,buy
2022-06-19,a60,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,-0.0029266, 0.0134328, 0.0201369, 0.0736043, 0.0347848,buy
2022-06-20,a60,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,a150,none,none,none,a120,none,none,none, 0.0029411,-0.0189502,-0.0421747, 0.0307716, 0.0063378,sell
2022-06-21,a60,none,none,none,none,a90,a0,a60,a60,a90,none,a60,none,none,a150,a45,none,none,a120,a30,none,none,-0.0212472, 0.0127788, 0.0208442, 0.0457269, 0.0179120,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,-0.0136356,-0.0290802,-0.0306033,-0.0011338, 0.0043117,sell
2022-06-23,none,a135,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a45,none,none,a120,a30,none,none,-0.0032166,-0.0018387,-0.0044717,-0.0029930,-0.0050660,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,a30,none,none,-0.0023562,-0.0119014,-0.0023562,-0.0034302,-0.0010450,sell
2022-06-25,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,a120,none,none,a30,none,none,-0.0062536,-0.0078580,-0.0082758,-0.0109166,-0.0062536,sell
2022-06-26,none,a135,none,none,none,none,a60,none,none,none,none,a0,a90,a90,none,a45,a120,none,none,a30,none,a90,-0.0064351,-0.0027231,-0.0049313,-0.0137010, 0.0010809,sell
2022-06-27,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,a60,none,a30,none,a90,-0.0256532,-0.0060242,-0.0114729,-0.0184930,-0.0005389,sell
2022-06-28,none,none,none,a30,none,none,a90,none,a150,a0,none,none,a120,a90,none,none,a120,a60,none,a30,none,a90,-0.0052081,-0.0046656,-0.0074877,-0.0074877,-0.0052081,sell
