Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,none,none,a180,none,a180,none,a30,none,123.804166666667,298.34,174.535833333333,-0.00508832,-0.00524018,-0.00455594,-0.0054188,-0.0053936,sell
2022-01-19,none,none,none,a180,none,none,a30,none,136.152083333333,299.3575,163.205416666667,-0.00003067,-0.00138355,-0.00412556,-0.0012707,-0.0022896,sell
2022-01-20,none,none,none,none,a150,none,none,none,148.67375,300.375,151.70125, 0.00424871, 0.00468303,-0.00250629, 0.0053796,-0.0010489,buy
2022-01-21,none,none,a150,a150,none,none,none,none,161.38,301.392916666667,140.012916666667,-0.00013300, 0.00165842,-0.00097020, 0.0036163,-0.0005637,buy
2022-01-22,none,none,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333, 0.00779197, 0.00228484, 0.00651494, 0.0087341, 0.0092385,buy
2022-01-23,none,a0,a120,a120,a120,none,none,none,187.385,303.426666666667,116.041666666667, 0.00681853, 0.00788578, 0.00700946, 0.0079043, 0.0061190,buy
2022-01-24,none,none,none,a120,none,none,none,none,200.7225,304.444166666667,103.721666666667, 0.00870584, 0.00411316, 0.00746706, 0.0089422, 0.0093825,buy
2022-01-25,none,none,a90,none,a90,none,none,none,214.316666666667,305.460833333333,91.1441666666667, 0.00432090, 0.00186558, 0.00285252, 0.0088175, 0.0045521,buy
2022-01-26,none,none,none,a90,none,none,none,none,228.186666666667,306.4775,78.2908333333333, 0.00947697, 0.00509514, 0.00963224, 0.0084161, 0.0093193,buy
2022-01-27,none,none,a60,none,a60,none,none,none,242.347083333333,307.494166666667,65.1470833333334,-0.00756218,-0.00393580,-0.00429148,-0.0070719,-0.0091336,sell
2022-01-28,none,none,none,a60,none,none,none,none,256.784583333333,308.510833333333,51.72625,-0.00507706,-0.00727678,-0.00151771,-0.0074722,-0.0078248,sell
2022-01-30,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,24.2795833333333, 0.01019079, 0.00853190, 0.01068734, 0.0117826, 0.0089847,buy
2022-01-31,none,none,a0,none,none,none,none,a30,301.100833333333,311.55875,10.4579166666667, 0.01016362, 0.00119658, 0.00273911, 0.0033034, 0.0015685,buy
2022-02-01,none,none,none,a0,a0,none,none,a30,315.822083333333,312.574583333333,4.17833333333333, 0.00746146, 0.00875609, 0.00931342, 0.0094893, 0.0072202,buy
2022-02-03,none,none,none,none,none,a0,none,none,344.39,314.605,29.785, 0.00202175, 0.00415851, 0.00098994, 0.0013535, 0.0036970,buy
2022-02-04,none,none,a60,none,none,a0,none,none,223.059583333333,315.619583333333,42.44,-0.00593392,-0.00592246,-0.00592246,-0.0037258,-0.0059225,sell
2022-02-05,none,none,none,a60,a60,a0,none,none,11.2745833333333,316.63375,54.6408333333334,-0.00377054, 0.00628254, 0.00388070, 0.0041860, 0.0064135,buy
2022-02-06,none,none,a90,none,a60,none,none,none,24.06125,317.6475,66.41375,-0.00599546, 0.00291456, 0.00772074, 0.0031171, 0.0014402,buy
2022-02-08,none,none,none,a90,a90,none,none,none,48.5970833333333,319.674166666667,88.9229166666667, 0.00097017, 0.00148258, 0.00387138, 0.0013551, 0.0008941,sell
2022-02-09,none,none,a120,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333, 0.00524386, 0.00388968, 0.00323796, 0.0023941, 0.0065347,buy
2022-02-10,none,none,none,a120,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.00397870, 0.00253975, 0.00353071,-0.0012273, 0.0038825,buy
2022-02-11,none,none,a150,none,a120,none,none,none,84.1179166666666,322.710833333333,121.407083333333,-0.00580646,-0.00570709,-0.00239277,-0.0053105,-0.0060700,sell
2022-02-13,none,none,none,a150,none,none,none,none,107.953333333333,324.7325,143.220833333333, 0.00178374, 0.00126405, 0.00288806, 0.0083659, 0.0003097,buy
2022-02-14,none,none,a180,none,a150,none,none,none,120.1175,325.743333333333,154.374166666667,-0.01007310,-0.00884304,-0.00415872,-0.0099309,-0.0105763,sell
2022-02-15,none,none,none,a180,none,none,a30,none,132.498333333333,326.753333333333,165.745, 0.00352626, 0.00091956,-0.00291040, 0.0002712, 0.0016645,buy
2022-02-16,none,none,a150,none,a180,none,a30,none,145.110416666667,327.762916666667,176.470833333333,-0.00164047,-0.00378196,-0.00289742,-0.0037133,-0.0028824,sell
2022-02-17,none,none,a150,none,none,none,a30,none,157.949166666667,328.772083333333,170.822916666667, 0.00073122,-0.00039247, 0.00136734,-0.0006258,-0.0016204,sell
2022-02-18,none,none,none,a150,none,none,a30,none,171.00375,329.780833333334,158.777083333333,-0.00215497,-0.00301708,-0.00544075,-0.0038298,-0.0040124,sell
2022-02-19,none,none,a120,none,a150,none,a30,none,184.25,330.789166666667,146.539166666667, 0.00059990, 0.00045094, 0.00001510,-0.0015730,-0.0035336,sell
2022-02-20,none,none,none,a120,none,none,none,none,197.66875,331.797083333333,134.128333333333,-0.00401981,-0.00781103, 0.00329851,-0.0071885,-0.0040942,sell
2022-02-21,none,none,a90,none,a120,none,none,none,211.24625,332.805,121.55875,-0.00021516, 0.00535887, 0.00172233, 0.0030815, 0.0056403,buy
2022-02-22,none,none,a90,a90,none,none,none,none,224.975,333.811666666667,108.836666666667,-0.00096234,-0.00000608,-0.00013479, 0.0014427,-0.0006931,buy
2022-02-23,none,none,none,none,a90,none,none,none,238.852083333333,334.819166666667,95.9670833333334,-0.00549893,-0.00543745, 0.00291492, 0.0010434, 0.0003075,buy
2022-02-24,none,none,a60,a60,a90,none,none,none,252.882916666667,335.825416666667,82.9425, 0.00129613, 0.00384102,-0.00179581, 0.0012281,-0.0001012,sell
2022-02-25,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,69.7704166666667, 0.00126122, 0.00158422, 0.00208434, 0.0020933, 0.0005341,buy
2022-02-26,none,none,none,none,a60,none,none,a45,281.363333333333,337.8375,56.4741666666667,-0.00282176, 0.00375523, 0.00275985,-0.0070397,-0.0043253,buy
2022-02-27,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,43.1016666666667,-0.00099138, 0.00039379, 0.00082098, 0.0011519,-0.0007767,buy
2022-02-28,none,none,a0,none,none,none,none,a45,310.132083333333,339.847916666667,29.7158333333334,-0.00523535,-0.00193103,-0.00237256,-0.0019313,-0.0024692,sell
2022-03-01,a0,none,a0,a0,none,none,none,a45,324.436666666667,340.851666666667,16.415,-0.00641991,-0.00627088,-0.00614236,-0.0062240,-0.0054299,sell
2022-03-02,a0,none,none,none,a0,none,none,a45,338.56,341.856666666667,4.08,-0.00419094,-0.00413103,-0.00461064,-0.0038819,-0.0015384,sell
2022-03-03,a0,none,none,none,none,none,none,a45,352.411666666667,342.86,9.55166666666667,-0.00489461,-0.00363612,-0.00329790,-0.0035443,-0.0007419,sell
2022-03-04,none,none,none,none,none,none,none,a45,20.9204166666667,343.8625,22.0579166666667,-0.01469738,-0.01359970,-0.01420349,-0.0128363,-0.0137578,sell
2022-03-05,none,none,a60,a60,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,-0.00496358, 0.00143474, 0.00017612, 0.0011852,-0.0051900,buy
2022-03-06,none,none,none,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96,-0.01480117,-0.01342175,-0.01385302,-0.0122463,-0.0141584,sell
2022-03-07,none,none,none,a90,a60,none,none,a45,44.2570833333333,346.868333333334,57.38875,-0.00452369,-0.00720989,-0.00281237,-0.0040544,-0.0068616,sell
2022-03-08,none,none,a90,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333, 0.00668849, 0.00397400, 0.00668849, 0.0065790, 0.0059291,buy
2022-03-09,none,none,none,none,none,a30,none,a45,68.3629166666666,348.87,79.4929166666667,-0.00131382, 0.00347340,-0.00328973,-0.0009676,-0.0014963,sell
2022-03-10,none,none,none,a120,a90,a30,none,none,80.2029166666667,349.86875,90.3341666666667, 0.00233315, 0.00140217, 0.00052082, 0.0030278, 0.0087251,sell
2022-03-11,none,none,a120,none,none,a30,none,none,92.02125,350.867916666667,101.153333333333,-0.00432517,-0.00856378,-0.00786064,-0.0074149,-0.0079301,sell
2022-03-12,none,none,none,a150,none,none,none,none,103.905833333333,351.86625,112.039583333333, 0.00190627,-0.00005934, 0.00364193, 0.0071483,-0.0000062,sell
2022-03-13,none,none,none,a150,a120,none,none,none,115.939583333333,352.864166666667,123.075416666667,-0.00028597, 0.00090579,-0.00234367,-0.0000335, 0.0025341,sell
2022-03-14,none,none,a150,none,none,none,none,none,128.19,353.861666666667,134.328333333333,-0.00926247,-0.00298771,-0.00434080,-0.0063769,-0.0095852,sell
2022-03-15,none,none,none,a180,a150,none,none,none,140.709583333333,354.857916666667,145.851666666667,-0.00250578,-0.00103184,-0.00005545,-0.0040610, 0.0000731,sell
2022-03-17,none,none,a180,a150,none,none,none,none,166.645416666667,356.849166666667,169.79625, 0.00567297, 0.00724351, 0.00607671, 0.0059588, 0.0035526,buy
2022-03-18,none,none,none,none,a180,none,none,none,180.049166666667,357.84375,176.480416666667,-0.00389544,-0.00401560,-0.00255905,-0.0067690, 0.0046795,sell
2022-03-19,none,none,a150,a120,none,none,none,none,193.6975,358.8375,165.14,-0.00425813,-0.00066074,-0.00067917,-0.0013716,-0.0006792,sell
2022-03-20,none,none,none,a120,a150,none,none,none,207.542916666667,239.8325,152.289583333333, 0.00130073, 0.00126019, 0.00048520, 0.0013007,-0.0027841,sell
2022-03-22,a30,none,a120,a90,a120,none,none,none,235.602083333333,1.81791666666667,126.215833333333,-0.01097045,-0.01321686,-0.01169232,-0.0123712, 0.0014548,sell
2022-03-23,a30,none,none,none,a120,none,none,none,249.727083333333,2.81,113.082916666667, 0.01232629, 0.00307642, 0.00676969, 0.0026123,-0.0018215,buy
2022-03-24,none,none,a90,a60,none,none,none,none,263.87125,3.80208333333333,99.9308333333333, 0.01581496, 0.01834409, 0.00250371, 0.0179812, 0.0176624,buy
2022-03-25,none,none,none,none,a90,none,none,none,278.012083333333,4.79333333333333,86.78125,-0.01496588,-0.01496588,-0.01640444,-0.0018558,-0.0148910,sell
2022-03-26,none,none,a60,none,none,a45,none,none,292.125833333333,5.78416666666667,73.6583333333334,-0.01221161, 0.00292398,-0.01764890,-0.0104651,-0.0120387,sell
2022-03-27,none,none,a60,none,a60,a45,a0,none,306.185833333333,6.775,60.5891666666667,-0.01473013,-0.00717626,-0.01889848,-0.0122470,-0.0117678,sell
2022-03-28,none,none,none,a0,none,a45,a0,none,320.1575,7.76458333333333,47.6070833333333, 0.00517627, 0.00129728,-0.00364107,-0.0036530,-0.0051601,sell
2022-03-29,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,34.7545833333333,-0.00265690, 0.00182396,-0.00367293, 0.0044804,-0.0022802,sell
2022-03-30,a45,none,none,none,none,none,none,none,347.660416666667,9.7425,22.0820833333333, 0.00848417, 0.00672329, 0.01005870, 0.0051023, 0.0092613,buy
2022-03-31,a45,none,none,none,none,none,none,none,151.095,10.7304166666667,9.63541666666666, 0.00858739, 0.00749780, 0.00888975, 0.0072289, 0.0089993,buy
2022-04-01,none,none,a0,none,a0,none,none,none,14.2695833333333,11.71875,3.55666666666667, 0.00513875, 0.00450328, 0.00327915, 0.0037185, 0.0034545,buy
2022-04-02,none,a0,none,a60,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,-0.00224581,-0.00084479,-0.00051523,-0.0014457,-0.0010364,sell
2022-04-03,none,a0,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625, 0.00333677,-0.00254526, 0.00343968, 0.0011749, 0.0014858,buy
2022-04-04,none,none,none,a90,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333, 0.00837534,-0.00651444,-0.00089977, 0.0093805, 0.0094120,buy
2022-04-05,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333, 0.00894148, 0.00918535, 0.00805731, 0.0019112, 0.0112421,buy
2022-04-06,none,none,a60,a120,a60,none,none,a45,76.1758333333334,16.6483333333333,59.5275,-0.00061269,-0.00328787, 0.00042176,-0.0002717,-0.0019128,sell
2022-04-07,a60,none,a60,a120,none,none,none,a45,88.0266666666667,17.6316666666667,70.395, 0.00101772, 0.00090276, 0.00294011,-0.0004515, 0.0027203,buy
2022-04-08,a60,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667, 0.00135669, 0.00366110,-0.00124563,-0.0094569, 0.0016001,buy
2022-04-09,none,none,a90,a150,a90,none,none,a45,111.753333333333,19.59875,92.1545833333333, 0.00366283,-0.00399594, 0.00057464,-0.0035895, 0.0005817,buy
2022-04-10,none,none,a90,none,none,none,none,a45,123.795,20.58125,103.21375,-0.00183628,-0.00214212, 0.00083459, 0.0038884, 0.0008064,buy
2022-04-11,none,none,none,a180,a120,a60,none,a45,136.062083333333,21.5620833333333,114.5,-0.02862372,-0.02741279,-0.02607861,-0.0088430,-0.0319972,sell
2022-04-12,none,none,a120,a180,a120,a60,none,a45,148.62125,22.5433333333333,126.077916666667,-0.00583834,-0.00001703,-0.00074566, 0.0061317, 0.0009751,buy
2022-04-13,none,none,none,none,none,a60,none,a45,161.524583333333,23.52375,138.000833333333,-0.02338006,-0.02245554,-0.02184302,-0.0026147,-0.0235763,sell
2022-04-14,none,none,none,a150,a150,a60,none,a45,174.794166666667,24.5033333333333,150.290833333333,-0.02954817,-0.02376364,-0.02908450,-0.0063745,-0.0117846,sell
2022-04-15,none,none,a150,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,-0.00054831,-0.00397528, 0.00001531,-0.0051231, 0.0016934,sell
2022-04-16,none,none,none,a120,a180,none,none,a45,202.397916666667,26.46125,175.459166666667,-0.00413376,-0.00105498,-0.00236118,-0.0029356,-0.0053455,sell
2022-04-17,none,none,a180,none,none,none,none,a45,216.637916666667,27.43875,170.800833333333, 0.00460033, 0.00632875, 0.00500608, 0.0022454, 0.0068801,buy
2022-04-18,none,none,a180,a90,a150,none,none,a45,231.06625,28.4158333333333,157.349583333333, 0.01476233, 0.01226778, 0.01546706,-0.0086609,-0.0052673,buy
2022-04-19,none,none,none,none,a150,none,none,a45,245.590833333333,29.3941666666667,143.803333333333,-0.00197455,-0.00183117, 0.00045645,-0.0023077,-0.0022877,sell
2022-04-20,none,none,a150,a60,none,none,none,a45,260.1225,30.37,130.2475,-0.00171187, 0.00238604,-0.00072321,-0.0037809,-0.0000836,sell
2022-04-21,none,none,none,none,a120,none,none,a45,274.58125,31.3458333333333,116.764583333333, 0.00486702, 0.00504365, 0.00596924, 0.0030812, 0.0037725,buy
2022-04-22,none,none,a120,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667,-0.01415175,-0.01274587,-0.01281538,-0.0097153,-0.0156926,sell
2022-04-23,a90,none,none,none,a90,none,none,none,303.04875,33.29625,90.2475,-0.00796028,-0.00422109,-0.00750331,-0.0001641, 0.0034169,buy
2022-04-24,a90,none,a90,a0,none,none,none,none,316.9875,34.2720833333333,77.2845833333334,-0.00269674, 0.00500203,-0.00014895, 0.0045449, 0.0054272,buy
2022-04-25,a90,none,a90,a0,a60,none,none,none,330.702916666667,35.2454166666667,64.5425,-0.00537295,-0.00035251,-0.00434665,-0.0014470, 0.0009051,sell
2022-04-26,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,52.0291666666667,-0.00524888,-0.00240255,-0.00569917,-0.0020381,-0.0056342,sell
2022-04-27,none,none,a60,none,none,none,a30,none,252.442083333333,37.1933333333333,39.75125,-0.00332382,-0.00115973,-0.00562504,-0.0020755,-0.0034133,sell
2022-04-28,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,27.7029166666667,-0.00825651,-0.00410066,-0.00755986,-0.0041754,-0.0073713,sell
2022-04-29,none,none,none,a60,none,none,none,none,23.2529166666667,39.1375,15.8845833333333, 0.00129207, 0.00189075, 0.00166044,-0.0038859,-0.0022579,buy
2022-04-30,none,none,none,none,a0,none,none,none,35.8225,40.11,4.46916666666667, 0.00109528,-0.00136509, 0.00004156,-0.0014562, 0.0021309,sell
2022-05-01,none,none,none,a90,none,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333, 0.00240638,-0.00023555,-0.00580113,-0.0003857,-0.0069057,buy
2022-05-02,none,none,a0,a90,none,none,none,none,60.3591666666667,42.0525,18.3066666666667, 0.00053858,-0.00135895,-0.00317899,-0.0012277,-0.0036349,sell
2022-05-04,none,none,none,a120,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.00314645,-0.00383804,-0.01076265,-0.0048829,-0.0044738,sell
2022-05-06,none,none,none,a150,a60,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.00743150,-0.00672694,-0.00388159,-0.0006805,-0.0096778,sell
2022-05-07,none,none,a60,a150,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.00319824, 0.00935569, 0.00805701, 0.0051970, 0.0029457,buy
2022-05-08,none,none,none,none,a90,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.00583934,-0.00361000,-0.00309231,-0.0018221,-0.0047445,sell
2022-05-09,none,none,none,a180,a90,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.00401128,-0.00401128, 0.00140050,-0.0007883,-0.0026132,sell
2022-05-10,none,none,a90,none,none,none,a45,none,156.632916666667,49.8,106.832916666667, 0.00296509,-0.00102362, 0.00189131, 0.0018913, 0.0022458,buy
2022-05-11,none,none,none,a150,a120,none,a45,none,169.506666666667,50.7695833333334,118.737083333333, 0.00605881, 0.00773880, 0.00480560, 0.0025077, 0.0084180,buy
2022-05-12,none,none,a120,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,-0.00334127,-0.00011095,-0.00336895,-0.0031416,-0.0014773,sell
2022-05-13,none,none,none,none,a150,none,none,none,196.468333333333,52.7,143.768333333333, 0.01027082, 0.01167499, 0.00946476, 0.0019152, 0.0091272,buy
2022-05-14,none,none,a150,a120,a150,a90,none,none,210.57375,53.6616666666667,156.912083333333, 0.00216448, 0.00353016, 0.00328766, 0.0036319, 0.0000880,buy
2022-05-15,none,none,none,none,none,a90,none,none,225.045,54.63,170.415,-0.00083324,-0.00149369, 0.00631987,-0.0015787, 0.0021595,sell
2022-05-16,none,none,a180,a90,a180,a90,none,none,239.796666666667,55.59,175.256666666667, 0.00119130, 0.00063934, 0.00192416,-0.0009855, 0.0015683,sell
2022-05-17,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,161.84, 0.00665484, 0.00644728, 0.00613622, 0.0052390, 0.0041836,buy
2022-05-18,none,none,a150,a60,a150,none,none,none,269.665833333333,57.52,147.854166666667, 0.00229277,-0.00048359, 0.00506607, 0.0001489, 0.0041333,sell
2022-05-19,none,none,none,none,none,none,none,none,284.51625,58.48,133.96375, 0.00685822, 0.00670723, 0.00655562, 0.0055975, 0.0052675,buy
2022-05-20,none,none,a120,none,a120,none,none,none,299.1525,59.44,120.2875,-0.00331365,-0.00576621,-0.00505889,-0.0069610,-0.0034215,sell
2022-05-21,none,a0,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333,-0.00691770,-0.00629633,-0.00669457,-0.0071229,-0.0049636,sell
2022-05-22,none,a0,a90,a0,a90,none,none,none,327.500833333333,61.37,93.8691666666667,-0.00550414,-0.00236389,-0.00369657,-0.0031831,-0.0069777,sell
2022-05-23,none,none,none,none,none,none,a60,none,341.147916666667,62.33,81.1820833333333,-0.00329676,-0.00868088,-0.00293543,-0.0023131,-0.0097572,sell
2022-05-24,none,none,a60,none,none,none,a60,none,324.453333333333,63.29,68.8366666666667,-0.00488926,-0.00821664,-0.00241715,-0.0050851,-0.0068996,sell
2022-05-25,none,none,none,none,a60,none,a60,none,7.44541666666667,64.25,56.8045833333333,-0.00390182,-0.00457099,-0.00390182,-0.0031733,-0.0136215,sell
2022-05-26,none,none,none,a60,none,none,none,none,20.1604166666667,65.21,45.0495833333333, 0.00231014, 0.00229815, 0.00189864,-0.0040006,-0.0014220,buy
2022-05-29,none,none,a0,a90,none,none,none,none,57.0470833333333,68.09,11.0429166666667, 0.00166498,-0.00055091,-0.00317899,-0.0006555,-0.0043304,sell
2022-05-30,none,none,none,none,a0,none,none,none,69.0458333333333,69.05,2.7475, 0.00090438,-0.00133272, 0.00006504,-0.0014238, 0.0019072,sell
2022-05-31,none,none,none,a120,none,none,none,none,80.9529166666667,70.01,10.9429166666667,-0.00852627,-0.00863607,-0.01695069,-0.0102095,-0.0093382,sell
2022-06-01,a90,none,none,none,none,none,none,none,92.80125,70.97,21.83125,-0.00592480, 0.00457346, 0.00083003, 0.0090959, 0.0079989,buy
2022-06-02,a90,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,-0.00681026, 0.00406516, 0.00014535, 0.0090081, 0.0071134,buy
2022-06-03,a90,none,a60,a150,none,none,none,none,116.472916666667,72.89,43.5829166666667,-0.00231579, 0.00217639, 0.00099275, 0.0030666, 0.0012762,buy
2022-06-04,a90,none,none,none,a60,none,none,none,128.3875,73.8479166666667,54.5395833333333,-0.00630426, 0.00008486,-0.00374113, 0.0008358, 0.0021810,sell
2022-06-05,a90,none,a90,a180,a60,none,none,none,140.422083333333,74.8,65.6220833333333,-0.00221623, 0.00080197,-0.00073683, 0.0012280, 0.0019182,buy
2022-06-06,none,none,a90,none,none,none,none,none,152.645,75.76,76.885, 0.00271667,-0.00119505, 0.00113401, 0.0118030, 0.0041683,buy
2022-06-07,none,none,none,none,a90,none,none,none,165.120416666667,76.72,88.4004166666667, 0.01075794, 0.00515296, 0.00690672, 0.0126012, 0.0120294,buy
2022-06-08,none,none,a120,a150,none,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.00527260, 0.00249212,-0.00002708, 0.0050192, 0.0046099,buy
2022-06-09,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.01073258, 0.00309601, 0.00910985, 0.0127221, 0.0123266,buy
2022-06-10,none,none,a150,a120,a120,none,none,none,204.695,79.5891666666667,125.105833333333,-0.00648508,-0.00609568,-0.00270343,-0.0059851,-0.0055330,sell
2022-06-12,none,none,a180,a90,a150,none,none,none,233.23125,81.5,151.73125,-0.00527573,-0.00797473,-0.00438705,-0.0097668,-0.0083353,sell
2022-06-14,none,none,a150,a60,a180,none,none,none,263.19875,83.41,176.44125, 0.00190755, 0.00229362, 0.00612654, 0.0065959, 0.0024578,buy
2022-06-15,none,none,a150,none,none,a120,none,none,278.42,84.3616666666667,165.941666666667,-0.00312284,-0.00053185, 0.00084462, 0.0001974, 0.0018065,sell
2022-06-16,none,none,none,none,a150,a120,none,none,293.581666666667,85.32,151.738333333333, 0.00010787,-0.00172969, 0.00094888,-0.0019124, 0.0003244,buy
2022-06-17,none,none,a120,none,none,a120,none,none,308.524583333333,86.2708333333333,137.74625,-0.00250497,-0.00492907,-0.00167178,-0.0048705,-0.0012952,sell
2022-06-18,none,none,none,a0,a120,none,a90,none,323.121666666667,87.2291666666667,124.1075, 0.00123281, 0.00332747, 0.00394991, 0.0036325, 0.0024693,buy
2022-06-19,none,none,a90,none,none,none,a90,none,337.295,88.18,110.885, 0.00301458, 0.00797097, 0.00611965, 0.0060954, 0.0062222,buy
2022-06-21,none,none,a60,none,a90,none,none,none,64.2995833333334,90.09,85.7904166666667,-0.00192014,-0.00475831,-0.00560258,-0.0077598,-0.0061720,sell
2022-06-23,none,none,none,a60,a60,none,none,none,29.75,92,62.25,-0.00501031,-0.00720827,-0.00101443,-0.0037595,-0.0028812,sell
2022-06-25,none,none,none,a90,none,none,none,a30,54.1416666666667,93.9083333333333,39.7666666666667, 0.00320936, 0.00361442, 0.00430052, 0.0054716, 0.0013980,buy
2022-06-26,none,none,none,none,none,none,none,a30,66.10125,94.86,28.75875, 0.00682906, 0.00650625, 0.00636051, 0.0058114, 0.0059691,buy
2022-06-27,none,none,a0,none,none,none,none,a30,77.9758333333334,95.8154166666667,17.8395833333333, 0.00544722, 0.00564121, 0.00512044, 0.0042396, 0.0061662,buy
2022-06-28,none,none,none,a120,none,none,none,a30,89.8079166666667,96.77,6.96208333333334, 0.00658117, 0.00822095, 0.00721469, 0.0066861, 0.0054468,buy
2022-06-29,none,none,none,none,a0,none,none,a30,101.634583333333,97.7220833333333,4.125, 0.00768671, 0.00848185, 0.00852573, 0.0069262, 0.0065638,buy
2022-06-30,none,none,none,a150,none,a135,none,a30,113.48375,98.6783333333334,14.8054166666667,-0.00351501,-0.00475771,-0.00640512,-0.0019805,-0.0045900,sell
2022-07-01,a120,none,none,none,none,a135,none,a30,125.38875,99.63,25.75875,-0.00436911,-0.00831360,-0.00766731,-0.0046667,-0.0087086,sell
2022-07-02,a120,none,none,none,none,a135,none,a30,137.379583333333,100.584583333333,36.795,-0.00442625,-0.00817282,-0.00766731,-0.0046667,-0.0087086,sell
2022-07-03,none,none,a60,a180,none,none,none,a30,149.489166666667,101.54,47.9491666666667,-0.00654869,-0.00467604,-0.00684229,-0.0057279,-0.0045655,sell
2022-07-04,none,none,none,none,a60,none,none,none,161.762916666667,102.49,59.2729166666667,-0.00548974,-0.00671719,-0.00595129,-0.0062517,-0.0062276,sell
2022-07-05,none,none,none,a150,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,-0.00108308,-0.00076749,-0.00140294, 0.0018103,-0.0018324,sell
2022-07-06,none,none,a90,none,none,none,none,none,187.00625,104.4,82.60625,-0.00749962,-0.00288502, 0.00111830, 0.0030475, 0.0013119,buy
2022-07-07,none,none,none,a120,a90,none,none,none,200.094166666667,105.350833333333,94.7433333333333,-0.00208241,-0.00030555,-0.00398611, 0.0004774, 0.0007650,sell
2022-07-08,none,none,a120,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,-0.00054206,-0.00150942,-0.00150888,-0.0015094,-0.0018795,sell
2022-07-09,a135,none,none,a90,a120,none,none,none,227.459583333333,107.26,120.199583333333,-0.00204120,-0.00404674,-0.00130269,-0.0016726,-0.0019270,sell
2022-07-10,a135,none,none,a90,none,none,none,none,241.790416666667,108.210833333333,133.579583333333, 0.00282299, 0.00076028, 0.00470657, 0.0025547, 0.0019580,buy
2022-07-11,none,none,a150,a60,a150,none,none,none,256.522916666667,109.165416666667,147.3575, 0.00896100, 0.00576921, 0.00578304, 0.0067843, 0.0060861,buy
2022-07-12,none,none,none,a60,none,none,a120,none,271.576666666667,110.12,161.456666666667,-0.00630783,-0.00414173,-0.00675619,-0.0011617,-0.0074107,sell
2022-07-13,none,none,a180,none,a180,none,a120,none,286.816666666667,111.070416666667,175.15625,-0.00091966,-0.00015740,-0.00040240,-0.0016335,-0.0019845,sell
2022-07-15,none,none,a150,a0,a150,a150,none,none,317.16125,112.98,155.81875, 0.00439381, 0.00479394, 0.00678610, 0.0019570, 0.0054391,buy
2022-07-16,a150,a0,none,a0,none,a150,none,none,331.927916666667,113.930833333333,142.002916666667, 0.00733671, 0.00682983, 0.00759995, 0.0038905, 0.0070152,buy
2022-07-17,a150,a0,none,none,none,a150,none,none,346.257916666667,114.886666666667,128.62875, 0.00833796, 0.00726382, 0.00791445, 0.0043436, 0.0078176,buy
2022-07-18,none,none,a120,none,a120,none,none,none,180.09875,115.84,115.74125,-0.00593198,-0.00797004,-0.00817883,-0.0085426,-0.0063373,sell
2022-07-20,none,none,a90,a60,a90,none,none,none,26.3595833333333,117.75,91.3904166666667,-0.00314301,-0.00196827,-0.00571912, 0.0017609,-0.0010941,buy
2022-07-21,none,none,a90,none,none,none,none,none,38.8879166666667,118.700416666667,79.8125,-0.00631509,-0.00327245,-0.00065496,-0.0021107,-0.0034194,sell
2022-07-22,none,none,none,a90,none,none,none,none,51.1225,119.659166666667,68.5366666666667,-0.00221419,-0.00205177,-0.00412825,-0.0004479,-0.0033346,sell
