Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.0038505, 0.0027441, 0.00369052, 0.0036905235, 0.0038128,buy
2019-04-15,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,1,0,1,0,1,-0.0010048,-0.0005009,-0.00202128,-0.0005009166,-0.0046089,sell
2019-04-16,1,0,0,1,2,0,1,0,0,0,0,1,2,1,1,2,0,2,2,1,1,1,0,1,0,1, 0.0000716, 0.0008283, 0.00132008, 0.0023847893, 0.0012045,buy
2019-04-17,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1,-0.0027903,-0.0027903,-0.00076460,-0.0018454926,-0.0065949,sell
2019-04-18,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0031461, 0.0032776,-0.00163420, 0.0045861646, 0.0002423,buy
2019-04-19,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0035567,-0.0035567, 0.00442660,-0.0017491897,-0.0039441,sell
2019-04-20,1,0,0,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,3, 0.0034705, 0.0041313, 0.00464090, 0.0024821444, 0.0022820,buy
2019-04-21,0,0,0,4,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,1,2,1,0,1,0,2, 0.0020316, 0.0054462, 0.00432636,-0.0006896261, 0.0004849,buy
2019-04-22,0,1,0,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1,2,0,1,0,2, 0.0076072, 0.0077053, 0.00932815, 0.0075980325, 0.0069586,buy
2019-04-23,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1, 0.0089077, 0.0071094, 0.00926277, 0.0088600195, 0.0091215,buy
2019-04-24,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0049371, 0.0000389, 0.00008119,-0.0048851512,-0.0012924,sell
2019-04-25,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0007685, 0.0126743,-0.00049792, 0.0124428692, 0.0126597,buy
2019-04-26,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,2, 0.0021047, 0.0000525,-0.00270320,-0.0010140566,-0.0008480,sell
2019-04-27,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,1,2, 0.0087927, 0.0051837, 0.00242061, 0.0081461725,-0.0016333,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2, 0.0037519, 0.0071884, 0.00403799, 0.0025498241,-0.0062858,buy
2019-04-29,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,1, 0.0000746,-0.0017357,-0.00491959,-0.0017356557, 0.0058380,sell
2019-04-30,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,1,-0.0017978,-0.0017978,-0.00491243,-0.0011272785, 0.0045451,sell
2019-05-01,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1, 0.0020564,-0.0015774,-0.00200204,-0.0043102304,-0.0010100,sell
2019-05-02,0,2,0,1,0,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,0,2,-0.0085731,-0.0103351,-0.01162675,-0.0097463048,-0.0038016,sell
2019-05-03,0,3,1,0,0,2,2,0,0,1,3,0,2,0,2,0,2,0,1,0,0,1,0,0,0,1, 0.0023879, 0.0032109,-0.00035610, 0.0020917753, 0.0039572,buy
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0055450,-0.0096306,-0.00794670,-0.0063994871,-0.0061454,sell
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,0,1,0,0,1,0,2,1, 0.0006454, 0.0001281, 0.00157428, 0.0012154625,-0.0003328,buy
2019-05-06,0,2,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0059629,-0.0034765,-0.00916797,-0.0039337855,-0.0051734,sell
2019-05-07,0,1,1,0,0,2,0,1,1,0,3,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0015542,-0.0025232,-0.00223789,-0.0051989724, 0.0042679,sell
2019-05-08,0,0,2,0,0,2,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0043539,-0.0053393,-0.00547656,-0.0042549941,-0.0034073,sell
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0102364, 0.0041680, 0.00412783, 0.0112074956, 0.0017712,buy
2019-05-10,0,2,1,1,0,4,2,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0035125, 0.0033709,-0.00348374, 0.0002651578, 0.0027965,buy
2019-05-11,0,3,0,2,0,3,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0050810, 0.0040058, 0.01072877, 0.0104618315, 0.0050810,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,2,0,1,1,0,2,1,0,0,1,0,1,0,2,-0.0036099,-0.0032425,-0.00046037,-0.0004223554,-0.0042866,sell
2019-05-13,1,2,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,2,0,0,0,2,0,1,0,2,-0.0038096,-0.0028036,-0.00226573, 0.0029631555,-0.0037178,sell
2019-05-14,0,1,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0038309, 0.0029777,-0.00103399,-0.0005101059,-0.0019051,sell
2019-05-15,1,0,1,1,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.0062017, 0.0091906, 0.00833854, 0.0085468843, 0.0098468,buy
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,2,0,1,1,1,1,0,1,0,2,0,1,1,1, 0.0102206, 0.0101936, 0.01031372, 0.0026284768, 0.0091945,buy
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0, 0.0074031, 0.0081387, 0.00768178, 0.0059320527, 0.0075528,buy
2019-05-18,0,0,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,1,1, 0.0017133, 0.0022028, 0.00378765, 0.0000723049, 0.0037590,buy
2019-05-19,0,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,2,0,1,0,1, 0.0041141,-0.0048793,-0.00709488, 0.0033314164, 0.0033314,sell
2019-05-20,0,2,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1, 0.0046616,-0.0029090,-0.00403969, 0.0048823066, 0.0034610,sell
2019-05-21,1,1,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0035534,-0.0007930, 0.00158988, 0.0025486165,-0.0009639,buy
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,2,1,1,0,1,1,0,-0.0024699,-0.0042943,-0.00047311,-0.0000217341,-0.0008371,sell
2019-05-23,1,2,2,0,1,1,1,1,0,2,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0, 0.0010709, 0.0014999, 0.00068080, 0.0006807959, 0.0004590,buy
2019-05-24,1,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0049865, 0.0039386, 0.00511200, 0.0053421600,-0.0039149,buy
2019-05-25,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0, 0.0022194, 0.0146155, 0.00115801, 0.0146933909, 0.0016220,buy
2019-05-26,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0093093, 0.0001812, 0.00413002, 0.0056302897, 0.0041027,buy
2019-05-27,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,2,0,-0.0043760,-0.0045620,-0.00619859,-0.0038823423,-0.0017363,sell
2019-05-28,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,-0.0014893,-0.0007719,-0.00095480,-0.0009548035,-0.0000054,sell
2019-05-29,0,1,1,1,0,1,1,0,0,0,2,0,2,0,0,0,0,2,1,0,2,0,2,0,0,0, 0.0011849, 0.0016835, 0.00108088, 0.0012746930, 0.0019471,buy
2019-05-30,0,1,1,0,0,3,0,0,1,0,3,0,3,0,1,1,1,2,1,0,1,0,2,0,0,1,-0.0021341,-0.0018649,-0.00007603,-0.0028921797, 0.0042721,sell
2019-05-31,0,1,2,0,0,3,1,0,1,0,3,0,2,0,0,2,0,2,1,0,1,1,1,0,0,1, 0.0014469,-0.0043183, 0.00082535,-0.0047642789, 0.0064381,sell
2019-06-01,0,0,2,0,0,3,2,0,2,0,2,0,3,0,0,3,0,3,1,0,1,0,1,1,1,0, 0.0011661,-0.0035269, 0.00168254,-0.0027684285, 0.0033145,buy
2019-06-02,0,1,2,0,0,3,1,0,1,0,1,0,2,0,0,4,0,2,0,0,1,0,0,1,2,0,-0.0055157, 0.0017627,-0.00249686,-0.0034241658,-0.0061174,sell
2019-06-03,0,1,2,0,0,2,1,0,0,0,1,0,2,0,0,3,0,3,0,1,2,0,0,0,2,0,-0.0046138, 0.0070506,-0.00175719,-0.0029009779,-0.0044984,sell
2019-06-04,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,0,2,0,-0.0026332,-0.0023843, 0.00257761, 0.0019237418, 0.0019237,sell
2019-06-05,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.0163187, 0.0095324, 0.01642279, 0.0076839765, 0.0164228,buy
2019-06-06,0,2,1,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.0143508, 0.0079231, 0.01455494, 0.0033541011, 0.0125268,buy
2019-06-07,0,2,1,1,0,1,2,0,1,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0,1,0, 0.0139780, 0.0153293, 0.01445091, 0.0110459604, 0.0155928,buy
2019-06-08,0,1,1,1,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0016602, 0.0074610, 0.00348377, 0.0074545493, 0.0065554,buy
2019-06-09,1,2,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.0004690, 0.0027354,-0.00142832, 0.0007639570,-0.0001381,sell
2019-06-10,0,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,0,2,1,0,1,1,0,0,1,2, 0.0054715, 0.0105264, 0.00969767, 0.0069786528, 0.0080926,buy
2019-06-11,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0013360, 0.0019897, 0.00134148, 0.0012054335, 0.0026267,buy
2019-06-12,1,1,1,0,1,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0036434,-0.0041749,-0.00372552,-0.0037250983,-0.0037251,sell
2019-06-13,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.0009027, 0.0045074, 0.00067340, 0.0042041223, 0.0045403,buy
2019-06-14,0,2,1,1,1,1,1,2,0,1,0,2,1,2,1,1,1,2,0,1,1,0,0,0,0,0, 0.0068547, 0.0045978, 0.00312416, 0.0033170832, 0.0032350,buy
2019-06-15,0,3,1,1,0,1,0,2,0,1,0,1,0,2,2,1,1,1,0,1,1,1,0,1,0,1, 0.0114700, 0.0066388, 0.00537102, 0.0069464819, 0.0066141,buy
2019-06-16,0,1,1,1,0,2,0,2,0,1,1,1,0,2,2,2,1,1,0,0,0,2,0,1,0,1, 0.0041846, 0.0010242, 0.00288525, 0.0033994013, 0.0037094,buy
2019-06-17,1,1,1,0,0,2,0,2,0,1,1,1,0,2,1,2,1,1,0,1,0,2,0,0,0,1,-0.0009461,-0.0016064,-0.00457143,-0.0011789468,-0.0017121,sell
2019-06-18,2,1,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1, 0.0031242, 0.0051916, 0.00519158, 0.0019028857, 0.0051916,buy
2019-06-19,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,-0.0033648,-0.0021773,-0.00018109, 0.0003675513,-0.0006914,sell
2019-06-20,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0099073, 0.0103877, 0.01136609, 0.0086947826, 0.0111011,buy
2019-06-21,0,0,1,0,1,1,0,2,0,1,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0002593, 0.0011621, 0.00071109, 0.0007110905, 0.0034317,buy
2019-06-22,1,0,2,0,0,1,0,2,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,-0.0015847,-0.0022391,-0.00167687,-0.0017108012, 0.0008991,sell
2019-06-23,1,0,1,0,1,1,0,2,0,1,1,1,1,2,1,1,2,1,0,0,2,0,1,0,2,0, 0.0050634, 0.0035411, 0.00364415, 0.0032288206, 0.0049100,buy
2019-06-24,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,0,2,0, 0.0044995, 0.0057162, 0.00464540, 0.0045075674, 0.0058128,buy
2019-06-25,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0,2,0,-0.0099192,-0.0106653,-0.00881279,-0.0101692787,-0.0083002,sell
2019-06-26,0,2,0,0,0,3,0,1,0,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0001264,-0.0048329,-0.00483286,-0.0044068243,-0.0009601,sell
2019-06-27,0,2,1,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.0016281, 0.0000555, 0.00367934,-0.0000434205,-0.0028255,sell
2019-06-28,0,1,1,0,0,2,0,1,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0096024,-0.0007561,-0.00338760,-0.0074580625,-0.0071294,sell
2019-06-29,0,2,1,0,0,2,1,1,1,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,-0.0105042,-0.0088739,-0.00062905,-0.0126879313,-0.0108912,sell
2019-06-30,0,2,1,0,0,2,3,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.0083298, 0.0082378, 0.01263943, 0.0072774040, 0.0083867,buy
2019-07-01,0,2,0,1,0,2,3,1,1,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.0142586, 0.0131570, 0.01555420, 0.0133652706, 0.0138230,buy
2019-07-02,0,3,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0, 0.0063152, 0.0059805, 0.01025357, 0.0090226247, 0.0067665,buy
2019-07-03,0,3,0,1,0,2,1,2,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0003810, 0.0012648, 0.00119461, 0.0011946069, 0.0013665,buy
2019-07-04,0,3,0,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1,0, 0.0031084, 0.0012820, 0.00272743, 0.0002073702, 0.0035436,buy
2019-07-05,0,1,0,2,0,2,1,1,0,0,0,2,1,0,0,1,0,1,2,0,1,0,2,0,1,0, 0.0032001, 0.0034064, 0.00217904, 0.0032043500, 0.0032001,buy
2019-07-06,1,1,1,2,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1,2,0,0,1,-0.0029310,-0.0036034,-0.00462496,-0.0017234097,-0.0044114,sell
2019-07-07,0,0,1,1,1,0,2,1,1,0,0,2,1,0,0,1,0,1,1,0,2,1,1,0,0,2,-0.0084656,-0.0051840,-0.01149529,-0.0051839514,-0.0056389,sell
2019-07-08,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,2,-0.0019533,-0.0022248,-0.00137724,-0.0017594980,-0.0008307,sell
2019-07-09,1,0,1,1,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0007790, 0.0021244,-0.00021623, 0.0018193009,-0.0001838,buy
2019-07-10,1,0,1,2,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0, 0.0059432, 0.0038873, 0.00737286, 0.0029625824, 0.0069924,buy
2019-07-11,0,0,0,3,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,2,1,0,1,1,1, 0.0023541, 0.0005309, 0.00336785, 0.0023541212, 0.0027570,buy
2019-07-12,0,2,0,3,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0, 0.0001932,-0.0037258,-0.00145378,-0.0014293014,-0.0039292,sell
2019-07-13,0,2,0,2,0,2,0,2,0,2,1,1,0,2,1,0,2,0,0,1,1,1,0,1,1,1, 0.0056657, 0.0027631, 0.00298240, 0.0026938024, 0.0017839,buy
2019-07-14,1,2,0,1,0,3,0,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,-0.0007597,-0.0019297,-0.00103715,-0.0019411228,-0.0030289,sell
2019-07-15,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2, 0.0010549, 0.0003995,-0.00036880, 0.0006200933, 0.0007771,buy
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,0,0,1,1,1,-0.0044897, 0.0016948,-0.00448974,-0.0013526822,-0.0026787,sell
2019-07-17,1,2,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0056216,-0.0005879,-0.00543421,-0.0001768182,-0.0027168,sell
2019-07-18,0,2,2,0,1,2,0,1,0,0,1,2,0,2,1,1,1,1,0,0,1,0,0,1,1,0,-0.0031474,-0.0044500,-0.00441576,-0.0004901920,-0.0031474,sell
2019-07-19,1,1,1,0,0,1,0,0,0,1,1,1,0,3,1,1,2,1,0,2,0,0,0,1,0,0, 0.0108309, 0.0108309, 0.01083089, 0.0095364343, 0.0053920,buy
2019-07-20,1,1,1,0,1,1,0,1,0,2,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0, 0.0076289,-0.0006325, 0.00362001, 0.0036271421,-0.0053106,buy
2019-07-21,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0, 0.0082940, 0.0035833, 0.00920918, 0.0084097393, 0.0025537,buy
2019-07-22,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,-0.0008587, 0.0005905,-0.00085867,-0.0010501889,-0.0031349,sell
2019-07-23,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0058100, 0.0061004, 0.00581001, 0.0049722138, 0.0047358,buy
2019-07-24,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0039230, 0.0052337, 0.00487831, 0.0039230027, 0.0034808,buy
2019-07-25,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0013200, 0.0026523, 0.00082747, 0.0031063502, 0.0005707,buy
2019-07-26,0,1,1,0,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.0058300, 0.0063763, 0.00562815, 0.0062780330, 0.0059894,buy
2019-07-27,0,2,1,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0, 0.0055200, 0.0064510, 0.00453886, 0.0063466702, 0.0054547,buy
2019-07-28,0,1,0,0,0,2,1,0,2,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.0016471, 0.0004854, 0.00352910, 0.0004854328, 0.0018256,buy
2019-07-29,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,1,0,1,0, 0.0044924, 0.0060693, 0.00551368, 0.0052792854, 0.0044417,buy
2019-07-30,0,2,1,1,0,2,1,0,0,1,0,2,0,1,0,2,0,1,1,1,2,0,0,0,1,0, 0.0010848, 0.0008747, 0.00127252,-0.0044166928,-0.0016650,sell
2019-07-31,0,2,0,2,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,2,2,0,0,1,0,0,-0.0036798, 0.0054361,-0.00405169,-0.0040516901,-0.0040517,sell
2019-08-01,0,0,0,3,0,1,0,1,1,0,0,2,1,0,0,2,0,1,0,2,2,0,0,1,1,0,-0.0007466, 0.0002645,-0.00075434, 0.0012884213,-0.0007466,sell
2019-08-02,1,0,0,3,0,0,0,1,1,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,1,0,-0.0036336,-0.0036336,-0.00302864,-0.0010108437,-0.0030286,sell
2019-08-03,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,3,0,1,1,1,1,2,2,0,0,1, 0.0026107, 0.0026252, 0.00262519,-0.0022952197, 0.0026252,buy
2019-08-04,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,1,1,2,1,0,0,2, 0.0098216, 0.0094086, 0.00970995, 0.0127908976, 0.0139322,buy
2019-08-05,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,2,-0.0016252,-0.0046149,-0.00407638,-0.0038322538,-0.0020482,sell
2019-08-06,1,0,0,1,1,1,2,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0040931, 0.0044370, 0.00463276, 0.0044370312, 0.0085498,buy
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0052037,-0.0036073,-0.00524289,-0.0053023767,-0.0013234,sell
2019-08-08,0,1,0,1,0,2,2,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1, 0.0086639, 0.0087710, 0.00922581, 0.0096025334, 0.0097315,buy
2019-08-09,0,1,0,1,0,3,0,0,0,1,0,1,1,2,1,0,2,1,0,2,0,1,0,1,0,0, 0.0036021, 0.0029455, 0.00386470, 0.0029658440, 0.0030344,buy
2019-08-10,0,0,0,0,0,3,0,1,0,2,1,1,1,1,1,0,1,1,0,2,0,1,0,1,0,1,-0.0069707,-0.0068089,-0.00669521,-0.0073556806,-0.0064325,sell
2019-08-11,1,1,1,1,0,2,0,2,0,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.0151695, 0.0118902, 0.01188980, 0.0022303717, 0.0142876,buy
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,1,1,0,2,0,1,0,2,0,0,0,1,1,1,-0.0053527,-0.0007811,-0.00467444,-0.0041290424,-0.0049690,sell
2019-08-13,1,1,1,2,1,1,0,1,0,1,1,2,0,0,0,2,0,0,0,2,1,0,0,1,1,1,-0.0025088, 0.0027534,-0.00036802,-0.0003680198,-0.0003680,sell
2019-08-14,1,1,1,2,1,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1,2,0,0,0,1,0,-0.0022710, 0.0039549, 0.00008452,-0.0003299764, 0.0001518,sell
2019-08-15,0,1,1,2,1,0,0,1,0,0,1,1,0,2,1,1,2,0,0,2,1,0,0,1,2,0,-0.0092166,-0.0103951,-0.00718612,-0.0095875003,-0.0100601,sell
2019-08-16,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,1,0,-0.0057957, 0.0080427, 0.00863491, 0.0096031862, 0.0077562,buy
2019-08-17,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0,-0.0034004, 0.0036856, 0.00354165, 0.0057482347, 0.0051252,buy
2019-08-18,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,2,2,0,0,1,2,0, 0.0002225, 0.0037464, 0.01368288, 0.0046446648, 0.0082999,buy
2019-08-19,0,1,0,1,0,2,0,2,0,1,1,0,2,0,0,0,1,2,0,2,1,0,0,1,1,0, 0.0089662, 0.0095668, 0.00867314, 0.0089662422, 0.0082669,buy
2019-08-20,0,1,0,0,0,3,0,2,0,0,1,0,3,0,1,0,1,2,0,2,0,0,0,2,1,0, 0.0038658, 0.0109184, 0.00453285, 0.0038658417, 0.0043953,buy
2019-08-21,0,1,1,0,0,2,0,2,0,0,1,1,2,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.0077833, 0.0085253, 0.00816707, 0.0075561852, 0.0081671,buy
2019-08-22,1,0,1,1,0,2,0,1,1,0,1,1,3,0,0,1,0,3,0,1,0,1,0,0,0,1, 0.0017612, 0.0044735, 0.00146420, 0.0014641983, 0.0019583,buy
2019-08-23,1,1,2,2,0,1,1,1,0,0,0,1,3,0,0,4,0,2,1,1,1,0,1,0,0,1,-0.0073058,-0.0073058, 0.00152649,-0.0072112039,-0.0077599,sell
2019-08-24,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,3,0,1,0,1,1,1,1,0,0,0,-0.0027877,-0.0028429,-0.00370498,-0.0015952341,-0.0032457,sell
2019-08-25,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,3,0,0,1,1,1,1,0,0,2,0,-0.0026415,-0.0026415,-0.00206351, 0.0001908911,-0.0027657,sell
2019-08-26,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,1,1,0,2,0, 0.0042428, 0.0017364, 0.01140339, 0.0008884662, 0.0027679,buy
2019-08-27,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0,2,0, 0.0027645, 0.0023952, 0.00227760, 0.0005944608, 0.0026918,buy
2019-08-28,0,1,0,1,0,2,1,1,1,0,0,1,2,0,0,1,0,2,1,1,1,1,1,0,1,0,-0.0027765,-0.0040072,-0.00179235,-0.0050511151,-0.0027765,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,0,1,3,0,0,1,0,3,0,0,0,1,0,0,1,0, 0.0093342, 0.0101703, 0.00722734, 0.0082971048, 0.0091776,buy
2019-08-30,2,0,0,2,1,0,0,2,0,1,0,1,4,0,0,2,0,4,0,1,0,1,0,1,0,0, 0.0062454, 0.0037595, 0.00637314, 0.0056628077, 0.0061533,buy
2019-08-31,1,0,0,1,2,0,0,2,0,0,0,1,2,0,0,2,0,2,0,1,0,2,0,1,0,1, 0.0080830, 0.0086676,-0.00075399, 0.0025173199,-0.0002321,buy
