Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,0,0,0,0,0,5.28,4.67,6.96,5.92,2.58,4.09,4.03,2.6,0,2.87, 0.0453695, 0.141144061, 0.069657, 0.141144, 0.06652330,buy
2020-12-15,0,0,0,0,8.16,0,5.67,0,5.67,0,0,5.67,0,2.49,0,-0.0046679,-0.011397394,-0.012111,-0.024423,-0.01667619,sell
2020-12-16,2.58,0,0,0,5.32,2.82,4.59,0,0,2.92,2.72,1.87,2.4,2.82,2.58,-0.0762077,-0.037062666,-0.062830,-0.098983,-0.08139407,sell
2020-12-17,0,2.97,0,0,1.48,4.15,2.65,0,2.42,1.38,2.77,2.38,2.48,2.65,2.97,-0.0633792,-0.107364453,-0.058086,-0.089018,-0.11484623,sell
2020-12-18,0,0,2.67,0,3,5.62,0,0,0,2.7,3,0,4.59,0,2.67,-0.0751709,-0.075170883,-0.092427,-0.064834,-0.08681509,sell
2020-12-19,0,0,0,0,7.94,0,5.44,2.6,3.93,2.77,0,4.01,5.41,2.6,0,-0.0771413, 0.012789605, 0.021104, 0.017633, 0.01250623,buy
2020-12-20,0,0,0,2.26,7.22,5.45,0,1.71,6.34,0,2.32,6.33,2.97,1.71,2.26, 0.0566052, 0.057671854, 0.045068, 0.130548, 0.11402546,buy
2020-12-21,0,0,0,2.56,11.81,0,4.64,2.26,8.19,0,2.47,8.26,4.2,0,2.56,-0.0095745, 0.018984107, 0.029539, 0.051132, 0.04026960,buy
2020-12-22,2.92,0,0,0,5.66,0,4.95,5.51,5.38,2.89,0,5.23,2.62,2.92,0,-0.0501375,-0.007534157,-0.026489,-0.029135,-0.02575714,sell
2020-12-23,0,0,2.7,0,5.3,0,0,0,1.41,0,2.65,1.24,0,0,2.7, 0.0195402, 0.092581387, 0.038692, 0.038346,-0.01228111,buy
2020-12-24,4.82,5.58,0,0,0,2.65,0,5.23,2.79,2.08,2.65,2.44,2.74,2.74,2.84,-0.0593944,-0.068057687,-0.058604,-0.060454,-0.06120273,sell
2020-12-25,2.95,0,2.77,0,0,0,1.8,0,0,2.95,1.8,0,0,2.77,0,-0.0551776,-0.055177560,-0.015243, 0.006847, 0.00684685,sell
2020-12-26,2.95,5.94,0,0,0,0,2.79,0,0,2.97,2.79,0,2.97,0,2.95,-0.0071522, 0.005950787, 0.000282,-0.060044,-0.00225125,sell
2020-12-27,5.47,0,5.35,0,0,2.21,0,0,3.64,2.51,0,4.04,2.84,0,0, 0.0564061, 0.038728085,-0.001802, 0.002052,-0.01820197,buy
2020-12-28,0,5.4,0,2.74,0,4.91,0,6.03,4.76,0,3.56,5.55,0,2.74,2.47,-0.0760804,-0.075689322,-0.078750,-0.080275,-0.07617668,sell
2020-12-29,0,0,5.59,0,0,5.11,0,1.77,5.65,0,1.77,5.05,0,0,0,-0.0139632,-0.022820596,-0.015411, 0.003121, 0.00321790,sell
2020-12-30,2.38,0,2.65,5.36,0,1.79,1.54,4.33,1.79,2.92,5.35,0,2.44,2.65,2.9,-0.0178434,-0.020066606,-0.017313,-0.017143,-0.02821746,sell
2020-12-31,0,0,1.73,4.71,0,0,3.88,4.58,1.79,0,3.05,2.92,0,1.73,5.41, 0.0006175,-0.085973250,-0.097305,-0.033370,-0.02293968,sell
2021-01-01,1.24,5.02,2.89,2.89,0,2.4,2.95,2.36,2.89,0,5.48,0,2.89,2.49,6, 0.0387079,-0.075954996,-0.001208,-0.083575, 0.00050133,sell
2021-01-02,5.44,2.84,5.48,0,2.87,0,1.41,0,0,2.95,3.94,0,2.84,2.49,5.82, 0.0295602, 0.019170039, 0.021723, 0.019717, 0.02395071,buy
2021-01-03,1.77,2.51,5.25,0,0.74,0,0,0,2.87,2.51,0,2.38,0,0.74,1.77, 0.0370220, 0.037022033, 0.037022, 0.099898, 0.09989803,buy
2021-01-04,5.42,5.61,0,2.74,1.05,0,0,2.44,2.82,2.77,2.74,2.79,2.65,3.49,2.49,-0.0265348, 0.012129295, 0.034145,-0.034129, 0.00886171,buy
2021-01-05,5.07,0,0,0,1.48,0,0,0,2.6,0,0,2.47,0,1.48,0, 0.0206149,-0.044509367, 0.031640,-0.079978,-0.03956836,sell
2021-01-06,0,0,2.34,0,4.66,0,0,2.49,0,0,2.34,0,2.49,2.08,2.58, 0.0319958, 0.039918554, 0.026815, 0.045279, 0.00700632,buy
2021-01-07,0,2.97,0,0,2.95,2.74,4.42,8.15,2.72,2.56,4.52,2.87,0,5.82,2.74, 0.0127709, 0.063087038, 0.018819, 0.036966, 0.01881888,buy
2021-01-08,2.67,0,0,0,3,2.47,8.51,0.71,0,0,5.64,0.71,2.77,5.47,2.77, 0.0247815,-0.033112668,-0.000833, 0.009565, 0.04513285,buy
2021-01-09,1.08,0,0,0,6.17,3.71,10.04,0.98,2.58,2.65,3.29,7.04,2.74,4.96,1.08,-0.0430142,-0.093711676,-0.062332,-0.075250,-0.06090183,sell
2021-01-10,2.53,0,0,0,7.18,11.63,0,6.06,3.87,2.44,5.92,10.15,2.7,1.51,4.93, 0.0178817, 0.029859806, 0.030855, 0.043581, 0.04008545,buy
2021-01-11,3,1.87,0,0,12.7,2.97,0,3.26,6.36,2.95,2.97,6.95,1.23,2.67,6.29, 0.0679228, 0.078986670, 0.078987, 0.046264, 0.08251181,buy
2021-01-12,1.47,2.97,0,0,5.88,1.34,2.58,2.56,6.12,1.9,3.92,2.56,0,0,4.44,-0.1037928,-0.043709881,-0.053218,-0.112622,-0.11459366,sell
2021-01-13,2.42,0,0,0,2.95,4.59,0,3,2.95,0,4.59,5.72,3,0,2.42, 0.0614741, 0.085770393, 0.073491, 0.020498, 0.06442302,buy
2021-01-14,0,2.6,0,0,4.18,5.08,0,2.53,4.21,2.44,5.08,2.53,0,2.84,2.6,-0.0686840,-0.052894254,-0.032421,-0.068684,-0.05943095,sell
2021-01-15,0,0,2.34,0,5.45,5.38,0,1.8,0,0,5.76,1.8,2.58,2.49,2.34, 0.0987571,-0.004110074, 0.107412, 0.024145, 0.09875705,buy
2021-01-16,0,0.73,0,0,7.72,4.34,2.95,1.95,3.57,2.38,1.92,3.72,2.42,2.95,0.73,-0.0676794,-0.080118133,-0.072830,-0.068228,-0.08011813,sell
2021-01-17,0,1.12,0,2.44,2.49,7.2,0,0.82,3.77,2.49,3.72,3,0,0,3.56,-0.0635384,-0.076409102,-0.076702,-0.077368,-0.06901166,sell
2021-01-18,0,1.73,0,0,0,2.7,7.97,1.04,3.74,2.7,0,2.6,2.67,0,1.73, 0.0534127, 0.064324556, 0.047539, 0.019408, 0.03911944,buy
2021-01-19,0,2.72,0,0,2.49,0,2.87,3.99,1.32,2.87,2.49,0,0,2.67,2.72,-0.0004079,-0.049478259, 0.020570,-0.028361,-0.01391557,sell
2021-01-20,0,3,2.47,0,3,0,0,4.65,1.68,0,3,0,2.97,0,5.47,-0.0616067,-0.092510628,-0.088965,-0.059796,-0.08403651,sell
2021-01-21,0,4.9,1.34,0,2.26,2.89,0,7.84,4.84,0,5.15,3,0,0,6.24,-0.0889354,-0.123167586,-0.095387,-0.095387,-0.09896834,sell
2021-01-22,5.16,1.29,2.97,0,0,1.41,3.63,5.74,2.74,3,5.04,1.18,0,2.51,6.91, 0.0613237, 0.058675183, 0.087098, 0.071787, 0.07178656,buy
2021-01-23,7.02,2.65,2.18,0,0,2.95,2.97,3,4.89,0,5.92,5.24,2.51,2.65,2.18,-0.0205045,-0.026963476,-0.045376,-0.040050,-0.01205115,sell
2021-01-24,4.35,5.79,1.65,0,0,2.56,2.49,5.02,5.45,0,7.54,5.58,2.06,1.65,2.58,-0.0281440,-0.004244416,-0.005886,-0.054389,-0.02992788,sell
2021-01-25,5.62,9.93,2.49,0,0,0,0,4.91,4.71,2.67,0,2.9,2.87,2.49,8.79,-0.0213850,-0.020937522,-0.044842, 0.048514,-0.02051511,sell
2021-01-26,1.87,5.87,7.48,0,0,0,0,1.54,4.66,2.92,0,2.53,2.53,0,4.82,-0.0089891,-0.036293407,-0.036293,-0.038812,-0.04010913,sell
2021-01-27,2.92,0,2.77,2.51,0.7,0,2.58,0,1.38,2.77,2.92,0,0,3.21,2.58, 0.0498480, 0.016947311, 0.074775, 0.021844, 0.06468883,buy
2021-01-28,0,2.44,0,7.74,1.51,2.77,0,0,5.3,0,2.44,2.56,2.65,1.51,2.77,-0.0362657,-0.053501445,-0.053501,-0.060925,-0.05350144,sell
2021-01-29,0,0,2.77,0,5.51,0,0,0,2.97,0,2.77,0,0,2.95,2.56, 0.0448618, 0.070665992,-0.058806, 0.015160, 0.02079854,buy
2021-01-30,0,0,5.37,2.84,2.28,0,0,0,1.56,2.84,0,2.84,0,4.81,0, 0.0681075, 0.068107489, 0.069260, 0.060294, 0.08289907,buy
2021-01-31,0,5.58,5.79,2.77,0,0,0,0,3,0,2.77,2.74,2.79,2.84,2.62,-0.0908382,-0.059571899,-0.056239,-0.057614,-0.06047514,sell
2021-02-01,5.13,5.31,2.87,0,0,0,0,0,2.87,2.87,0,2.36,2.44,2.77,0, 0.0209269, 0.040185823, 0.045931, 0.016262, 0.03699958,buy
2021-02-02,5.72,2.74,2.74,0,2.62,0,0,0,2.95,2.74,2.74,0,2.77,0,2.62,-0.0862620,-0.004771482,-0.051313,-0.086916,-0.03498454,sell
2021-02-03,2.62,2.47,0,0,0,3.23,0,4.86,0,2.62,3.34,1.99,0,2.87,2.36, 0.0788778, 0.105165719, 0.086683, 0.113584, 0.11646137,buy
2021-02-04,2.72,1.14,0,0,0,4.82,0,7.7,2.51,0,5.28,3.47,2.49,0,3.4,-0.0380238, 0.001294104, 0.004381,-0.019927,-0.00172180,sell
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,2.36,0,2.36,4.92,2.14,0,0,5.57, 0.0095098, 0.000805200, 0.014702, 0.016072,-0.01162902,buy
2021-02-06,0,2.18,0.69,0,1.15,0,8.1,0,2.62,0,1.15,5.48,0,2.97,2.87,-0.0365387,-0.026562721,-0.028682,-0.041402,-0.05407669,sell
2021-02-07,0,0,3.31,0,3.7,8.06,5.47,4.95,2.95,2.58,6.23,4,3.78,2.58,5.73,-0.0089655, 0.083491384, 0.083491, 0.010640, 0.00051699,buy
2021-02-08,0,0,6,0,13.43,5.56,0,0,2.38,2.67,5.87,2.34,5.84,2.84,6, 0.0093678, 0.012580413, 0.003809,-0.000462, 0.01221642,buy
2021-02-09,2.77,0,4.05,0,9.54,0,2.87,0,0,2.53,7.14,0,4.04,0,6.82,-0.0662295,-0.058007616,-0.024510,-0.080347,-0.03477741,sell
2021-02-10,0,2.58,0,0,0,2.38,0.7,0,4.02,0,3.08,2.6,0,2.77,2.58,-0.0627446,-0.073858407,-0.053488, 0.012403,-0.07250007,sell
2021-02-11,1.61,0,2.82,0,2.4,0,1.12,0,5.34,2.44,3.52,0,2.87,1.32,4.43,-0.0762283,-0.066459226,-0.078254,-0.004717,-0.06645923,sell
2021-02-12,2.97,0,0,0,2.58,0,1.77,0,2.12,0,1.77,2.58,0,1.46,2.97,-0.0626879,-0.074525068,-0.063846,-0.080287,-0.07452507,sell
2021-02-13,2.79,0,0,2.49,7.71,1.76,2.82,0,3.63,2.36,5.59,1.76,0,5.9,5.28, 0.0245362, 0.023187009, 0.036949,-0.006343, 0.02322684,buy
2021-02-14,1.43,0,0,0,2.87,10.7,2.97,0,5.39,2.67,2.97,2.77,2.87,2.84,1.43, 0.0332792, 0.000416928, 0.059300, 0.033279, 0.02994773,buy
2021-02-15,0,0,2.03,0,0.61,2.6,9.77,0,5.27,2.77,2.57,2.51,2.6,0,2.03, 0.0282042, 0.013555251,-0.009037, 0.025059, 0.02833127,buy
2021-02-16,0,0,5.94,0,4.49,0,5.64,0,0,0,5.72,0,1.79,2.62,5.94, 0.0517783, 0.051778331, 0.057894, 0.050737, 0.00776109,buy
2021-02-17,0,2.42,0,0,3,2.92,2.67,2.74,0,0,5.92,2.74,2.67,0,2.42, 0.0093557,-0.018278580, 0.013045, 0.009794, 0.00935568,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,7.83,2.79,2.44,3.99,0,0,2.6,2.51,-0.0485306,-0.067625986,-0.062309,-0.056813,-0.06007266,sell
2021-02-19,0,0,0,0,0,0,0,5.11,0,0,0,0,2.77,2.34,0, 0.0749561, 0.012721238, 0.023620, 0.091268, 0.06924323,buy
2021-02-20,8.02,0,0,0,0,0,0,0,2.72,2.6,0,2.7,0,0,0,-0.0224249, 0.017121101,-0.004270,-0.022309, 0.01648149,sell
2021-02-21,2.6,5.19,0,0,0,0,0,5.61,0,2.77,2.79,2.42,0,2.6,2.82,-0.0352369,-0.044614964,-0.028151,-0.044615,-0.02831945,sell
2021-02-22,2.72,2.95,2.89,0,0,0,0,0,2.95,0,0,2.89,2.72,0,0,-0.0348989,-0.026833017,-0.010815,-0.008462,-0.01977279,sell
2021-02-23,2.87,5.42,5.1,0,0,0,2.84,0,2.7,2.4,2.87,0,2.58,2.84,2.84, 0.0104538, 0.009883150, 0.020258, 0.003123, 0.01045377,buy
2021-02-24,0,2.44,4.36,0,0.81,2.92,0,0,0,0,2.44,0.81,1.64,2.72,2.92, 0.0385259, 0.025474143, 0.021522, 0.046284, 0.02489191,buy
2021-02-25,0,0,4.27,8.3,4.39,0,0,0,2.56,2.92,1.67,4.61,2.6,0,2.6, 0.0514348, 0.013744008, 0.037876, 0.026923, 0.01410152,buy
2021-02-26,0,0,2.77,2.77,2.95,0,0,0,0,0,2.77,2.95,0,2.77,0, 0.0961842, 0.109678076, 0.088749, 0.093732, 0.01751443,buy
2021-02-27,0,0,7.7,2.62,2.18,0,0,0,2.51,2.42,0,4.95,2.62,0,2.32, 0.0741635, 0.071854352, 0.083358, 0.081371, 0.08189976,buy
2021-02-28,0,7.62,0,2.84,0,0,0,0,2.84,2.34,2.84,2.44,0,0,0,-0.0040185, 0.006112657, 0.002203, 0.013803, 0.05864110,buy
2021-03-01,7.88,0,7.33,0,2.7,0,0,0,2.92,2.38,0,2.58,2.56,2.47,5, 0.1071812, 0.095926537, 0.109720, 0.087622, 0.10889471,buy
2021-03-02,1.73,5.16,5.49,0,0,2.34,0,0,2.56,0,2.49,0,2.74,2.42,5.34, 0.0049645,-0.028174522,-0.023813,-0.028677,-0.02756805,sell
2021-03-03,5.35,2.34,1.47,0,1.51,0,2.79,4.66,1.46,1.79,2.34,4.38,2.82,2.53,4.26,-0.0605875,-0.012118505, 0.015871,-0.012119,-0.00398939,sell
2021-03-04,2.32,0,0,3,2.97,0,0,5.46,5.14,2.97,2.32,2.97,0,0,3,-0.0698136,-0.008630029, 0.011450,-0.012012,-0.01410109,sell
2021-03-05,0,0,0,2.28,2.06,0,2.89,5.53,2.97,0,0,4.95,0,2.95,4.86, 0.0303720, 0.025392689, 0.046327, 0.005675, 0.02584180,buy
2021-03-06,0,0,0,0,1.97,2.97,5.29,6.5,5.42,2.47,3.7,2.97,2.36,0,1.52, 0.0981717, 0.115696146, 0.115696, 0.094217, 0.11693259,buy
2021-03-07,0,0,0,1.85,6.8,5.3,0,0,4.3,2.77,2.65,2.38,0,0,1.85, 0.0283607, 0.030130156,-0.029477, 0.027290, 0.02691311,buy
2021-03-08,2.77,0,0,2.92,11.15,0,7.63,0,5.53,2.65,5.53,0,2.67,2.4,5.69, 0.0690282, 0.056891444, 0.056891, 0.068707, 0.05212570,buy
2021-03-09,0,2.36,0,0,3.76,8.06,0,0,2.47,0,5.24,1.27,2.47,2.87,2.36, 0.0197626,-0.062821265,-0.053270,-0.070904,-0.07190663,sell
2021-03-10,0,0,2.74,0,9.28,0,0,0,4.15,0,5.42,2.65,2.82,2.7,2.74,-0.0073861,-0.030574650,-0.028684,-0.039556,-0.06433492,sell
2021-03-11,0,0,0,0,1.16,0,0,0,1.16,2.44,3,0,0,0,0,-0.0778287,-0.134694411,-0.063440,-0.136624,-0.13662399,sell
2021-03-12,0,0,0,2.89,5.63,0,0,0,2.89,0,1.27,2.74,0,0,2.89,-0.0357331, 0.047276740, 0.020188, 0.012749, 0.00849333,buy
2021-03-13,0,0,0,0,8.44,3.52,0,0,5.77,2.67,5.22,3.52,2.6,2.44,0,-0.0469143,-0.069290156,-0.040601,-0.073593,-0.10527612,sell
2021-03-14,0,0,2.56,0,0,4.84,2.95,0,2.56,0,3,5.23,0,0,2.56, 0.0104512,-0.036191079,-0.025126, 0.040137, 0.03516306,buy
2021-03-15,0,0,1.61,0,5.11,5.92,2.6,0,2.6,2.95,2.49,2.97,0,2.62,1.61,-0.0804507,-0.076582614,-0.021180,-0.083989,-0.07870965,sell
2021-03-16,0,2.74,0,0,2.6,5.79,2.47,0,0,2.47,2.67,3.12,2.6,0,2.74,-0.0053073, 0.019777285,-0.005307,-0.036754, 0.01719897,buy
2021-03-17,2.47,0,0,0,0,9.95,0,2.6,0,0,1.71,5.57,2.62,2.65,2.47,-0.0522652,-0.028135402,-0.036465,-0.049664,-0.03646496,sell
2021-03-18,0.73,0,0,0,0,2.2,7.87,2.72,2.72,0,2.67,2.93,3.2,2.58,0, 0.0514759, 0.038922958, 0.066831, 0.035022, 0.04628171,buy
2021-03-19,3.94,0,0,0,0,0,0,6.14,0,2.51,0,3.94,0.72,0,3.63, 0.0181421, 0.033056357, 0.043878, 0.035686, 0.04470277,buy
2021-03-20,4.49,0,0,0,0,0,0,4.59,2.7,0,2.58,1.79,0.91,0,2.01,-0.0084799,-0.016086374, 0.012990,-0.005420, 0.01299002,sell
2021-03-21,2.82,4.18,0,0,0,0,0,8.51,1.51,0,0,5.49,3.75,2.92,2.97,-0.0474864,-0.001519955, 0.000710, 0.029342,-0.04353818,sell
2021-03-22,5.69,2.44,2.95,2.97,1.67,0,2.95,2.12,2.44,2.72,0,7.59,1.42,0,8.04,-0.0507439,-0.048584290,-0.138711,-0.047391,-0.03932760,sell
2021-03-23,4.71,2.6,2.92,2.62,2.97,2.77,0,0,2.92,2.6,2.7,4.98,1.77,0,5.39,-0.0047635,-0.014238492,-0.027529,-0.003146, 0.02861734,sell
2021-03-24,6.91,2.7,2.44,2.51,3.92,0,0,0,0,2.44,2.7,5.21,5.11,2.77,2.49, 0.0551161, 0.046603891, 0.043885, 0.037819, 0.01675256,buy
2021-03-25,0,5.46,2.82,2.38,0,0.73,0,0,3.11,0,2.82,0,5.76,2.49,0, 0.0749100, 0.078298826, 0.070047, 0.060805, 0.05156015,buy
2021-03-26,0,0,8.79,0,0,3.38,0,0,3.38,0,0,3,5.79,3,2.84,-0.0209356, 0.002027451, 0.012711, 0.028811, 0.00341827,buy
2021-03-27,0,2.89,5,5.35,0,5.97,0,0,8.86,2.51,2.84,2.89,2.56,0,2.11, 0.0940780, 0.069514441, 0.046290, 0.071168, 0.05303605,buy
2021-03-28,2.49,4.15,5.36,5.59,2.28,4.64,0,0,7.11,0,0,4.17,4.75,2.87,7.64,-0.0401610,-0.003725948, 0.007463, 0.011395, 0.00663697,sell
2021-03-29,5.05,0,10.02,0,0,3.95,1.46,0,4.34,2.62,4.83,3.54,1.62,0,7.45, 0.0100088, 0.069063372, 0.040863, 0.057014, 0.05412055,buy
2021-03-30,0,5.24,5.39,0,2.3,0,7.37,2.08,2.3,2.62,5.54,6.48,3.92,1.52,4.22,-0.0363362,-0.036336239,-0.005119,-0.043398,-0.04339824,sell
2021-03-31,5.42,1.59,2.56,0,3,0,5.1,5.26,5.79,2.47,2.95,7.57,1.59,2.56,0,-0.0283127,-0.026978775,-0.027883,-0.049356,-0.04115279,sell
2021-04-01,0,5.42,0,0,0,2.28,2.72,2.56,0,0,0,5,2.65,2.77,2.56, 0.1287417, 0.125022095, 0.065295, 0.122290, 0.11888403,buy
2021-04-02,5.57,0,0,0,0,2.92,5.39,2.56,2.6,0,2.56,5.71,2.65,2.92,0,-0.0107528,-0.046315253,-0.038956,-0.046110,-0.04194974,sell
2021-04-03,2.53,0,0,0,0,5,0,2.51,2.4,2.51,0,2.6,0,0,2.53,-0.0564037,-0.082035621,-0.003714,-0.004108,-0.00664735,sell
2021-04-04,0,1.94,0,0,2.51,2.28,2.87,5.39,2.28,0,2.87,2.51,2.95,2.44,1.94,-0.0400334,-0.040280599,-0.008788,-0.035313,-0.02550062,sell
2021-04-05,0,2.79,0,0,2.58,0,2.62,0,2.58,2.62,0,0,0,0,2.79, 0.0318888, 0.000765127,-0.017834,-0.030423,-0.02064692,sell
2021-04-06,0,0,2.62,0,0.94,2.95,2.58,0.71,0,0,4.6,2.4,2.58,0,2.62, 0.0230457,-0.023319090, 0.019758, 0.018644, 0.02060357,buy
2021-04-07,0,1.54,2.18,0,5.51,2.51,2.65,1.19,2.89,2.51,6.7,0,0,2.65,3.72, 0.0537878, 0.072251980, 0.052511,-0.007135, 0.06553458,buy
2021-04-08,0,2.95,2.95,2.62,8.25,7.13,0,1.96,1.36,2.53,4.96,2.72,2.82,2.95,8.52, 0.0007151, 0.049888513, 0.031887, 0.056520, 0.02804024,buy
2021-04-09,0,1.7,0,0,9.05,4.56,2.36,2.97,7.03,0,6.73,2.59,2.62,2.89,1.7,-0.0608820,-0.080292557,-0.049511,-0.060296,-0.07290570,sell
2021-04-10,0,1.52,2.95,0,1.96,3.85,5.92,2.7,4.29,0,4.66,5.48,0,0,4.47, 0.0445462, 0.001150826, 0.054979, 0.073019,-0.00702600,buy
2021-04-11,0,2.95,0,0,3,2.87,7.03,1.64,5.31,2.74,4.64,4.59,0,0,2.95,-0.0541958,-0.069642349,-0.059810,-0.074705,-0.06544893,sell
2021-04-12,0,4.8,0,0,4.52,0,2.51,0,2.51,0,4.52,0,2.47,2.87,4.8,-0.1108219,-0.108671820,-0.123020,-0.107761,-0.11327227,sell
2021-04-13,3.38,0,0,0,0,2.44,0.85,2.42,1.7,0,2.44,2.42,0,0,2.53, 0.0352306, 0.004643755, 0.038142, 0.027118, 0.03653459,buy
2021-04-14,1.26,0,0,0,5.32,0,4.68,2.95,5.97,2.74,2.92,0,2.58,0,0, 0.0580515, 0.066163017, 0.048748, 0.048600, 0.04425458,buy
2021-04-15,1.84,3,0,0,5.89,2.79,3,3.8,6.13,2.79,2.89,0,0,3,5.51, 0.0365234, 0.018181738, 0.045029, 0.032390, 0.03697559,buy
2021-04-16,5.54,0.85,0,0,1.37,7.32,2.42,0,5.12,1.56,1.37,3.69,2.92,2.84,0,-0.1116442, 0.003582352,-0.125411,-0.143791,-0.11767321,sell
2021-04-17,5.84,3.92,0,0,0,0,8.87,2.7,8.84,2.92,2.7,3.92,2.95,0,0,-0.0047639, 0.013595759,-0.029792,-0.018385, 0.01357633,sell
2021-04-18,3,4.98,2.51,0,0,0,7.26,0,6.62,0,0,4.79,2.67,2.79,3.55,-0.0687987,-0.012244571,-0.066233,-0.033169,-0.03896168,sell
2021-04-19,6.75,2.97,2.06,0,0,4.37,0,0,3.56,0,4.59,2.97,2.97,0,5.03,-0.0408809,-0.037280107,-0.039866,-0.026615,-0.04979351,sell
2021-04-20,2.97,4.8,2.77,0,2.74,2.97,0,8.39,2.77,2.84,5.39,2.38,2.97,2.58,5.71, 0.0095631,-0.012738324,-0.006218,-0.004144, 0.00605397,sell
2021-04-21,0,1.44,2.84,2.92,0,2.35,0,0,0,0,5.19,4.36,0,0,0, 0.0646254, 0.063450709, 0.080195, 0.065409, 0.05170727,buy
2021-04-22,6.37,0,1.94,2.84,0,2.97,0,0,2.84,0.58,4.91,0,2.87,0,2.92,-0.0402040,-0.030992247,-0.041043,-0.005855,-0.04395014,sell
2021-04-23,6.49,2.62,2.56,0,0,2.06,0,0.82,0,2.74,2.06,3.38,2.62,2.36,4.21, 0.0804278, 0.080023273, 0.050094, 0.033457, 0.03971877,buy
2021-04-24,0,7.69,4.24,2.74,0,0,0,3.49,2.7,2.53,2.74,5.83,1.54,4.21,0, 0.0133084, 0.013308406, 0.026093, 0.006008,-0.00974264,buy
2021-04-25,4.3,2.3,7.96,0,2.72,0,0,5.95,2.3,2.7,0,8.87,2.56,5.67,4.1, 0.0263857, 0.083398368,-0.018778, 0.047205, 0.05087777,buy
2021-04-26,5.46,0,2.97,0,0,4.67,0,1.26,2.49,0,5.17,1.26,0,2.84,5.44, 0.0512652, 0.093415311, 0.046669, 0.088069, 0.08538223,buy
2021-04-27,2.77,2.7,0,7.25,0,2.97,2.72,2.67,0,2.49,5.67,2.67,2.34,3.74,5.49, 0.0059960,-0.047691846,-0.055262,-0.047692,-0.05517209,sell
2021-04-28,3.53,0,0,0,0,1.71,0,2.3,2.3,0,4.01,0,0,0,1.23,-0.0088555,-0.026849454,-0.002871,-0.002958,-0.00154865,sell
2021-04-29,0,0,5.13,0,0,0,4.74,2.79,0,0,2.34,2.4,2.53,2.6,2.79, 0.0738357, 0.047374224, 0.079754, 0.018592, 0.02635097,buy
2021-04-30,0,3.78,2.84,0,0,2.82,5.28,2.56,2.36,2.84,5.48,2.82,2.49,1.29,0, 0.0592800, 0.042938600, 0.055825, 0.039793, 0.06301710,buy
2021-05-01,5.39,5.3,0,0,2.56,2.74,1.04,0.89,2.74,2.65,1.04,3.45,2.72,2.65,2.67,-0.0846396,-0.089447301,-0.047657,-0.077614,-0.02853674,sell
2021-05-02,5.18,2.95,0,0,2.95,0,6.31,3.56,4.47,2.56,5.57,2.04,0,2.62,3.69, 0.0537574, 0.031785999, 0.044851, 0.041715, 0.04571453,buy
2021-05-03,0,0,2.47,0,0,2.67,3.99,8.71,2.92,0,5.49,5.82,2.79,0,3.64, 0.0060006, 0.028547656, 0.030461, 0.008432, 0.03532188,buy
2021-05-04,0,0,0,0,2.82,0,1.82,4.81,1.79,0,2.82,1.84,0,2.97,1.82, 0.1052587, 0.080935152, 0.102793, 0.080896, 0.07834377,buy
2021-05-05,0,0,0,2.4,0,0,2.82,2.89,2.89,2.89,0,0,0,0,5.22, 0.0487179, 0.052415472, 0.061438, 0.049977, 0.05444112,buy
2021-05-06,0,0,0,0,2.56,0,5.59,0.61,0.61,0,2.65,2.56,2.62,0,2.97,-0.0259491,-0.042080231,-0.033318,-0.037769,-0.04891333,sell
2021-05-07,0,0,0,0,2.58,4.93,5.96,1.65,4.23,1.37,0,2.44,2.49,2.56,2.03,-0.0969371,-0.034443116,-0.096363,-0.094629,-0.09693710,sell
2021-05-08,0,0,2.42,0,1.38,5.15,6.94,5.94,5.5,3,0,2.62,1.38,2.62,6.71,-0.0088337,-0.011629191,-0.010709, 0.020086,-0.00093160,buy
2021-05-09,0,2.79,0,0,5.71,2.6,2.79,4.68,4.75,2.6,2.84,0,2.87,0,5.51, 0.0337188, 0.061916428, 0.046359, 0.030191, 0.00787564,buy
2021-05-10,2.44,0,0,0,5.59,2.7,1.8,0,1.8,2.92,2.7,0,0,2.67,2.44,-0.0578450,-0.048274438,-0.036513,-0.095848, 0.00239933,sell
2021-05-11,1.18,0,0,0,1.34,0,3.76,2.89,0,1.34,3.76,4.07,3,0,0,-0.0112047, 0.005689223,-0.040479,-0.010747,-0.03897328,sell
2021-05-12,2.95,0,0,0,0,0,2.36,2.53,2.53,0,2.36,2.95,0,2.62,0, 0.0336925, 0.024020761, 0.034292, 0.021389, 0.02356899,buy
2021-05-13,5.29,0,1.24,0,0,0,2.97,2.53,0,2.49,2.97,6.53,0,1.56,2.53,-0.0300165,-0.032497703, 0.005425,-0.031062, 0.00208133,sell
2021-05-14,0,2.51,2.12,0,2.6,0,1.58,2.79,0,0,4.37,4.63,2.6,0,0, 0.0384006, 0.013529582, 0.036053, 0.033829, 0.05094291,buy
2021-05-15,2.7,2.24,3,0,2.87,2.92,2.7,1.59,3.46,0,0,4.48,2.92,2.87,4.29,-0.0773160,-0.075114173,-0.035434,-0.081562,-0.02549593,sell
