Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a30,none,none,none,a45,none,-0.034047,-0.0379399,-0.0380921,-0.0379097,-0.0379097,sell
2020-09-06,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,a45,none, 0.005784, 0.0017553,-0.0030713, 0.0017553, 0.0016287,buy
2020-09-07,none,none,none,none,none,a120,a60,none,a120,a90,a120,a180,none,none,none,a135,none,a45,none,-0.004293,-0.0034962,-0.0042927,-0.0046518,-0.0018654,sell
2020-09-08,none,none,none,none,none,a120,a60,none,none,none,a120,a180,none,none,none,a135,none,a45,none,-0.003121,-0.0015314, 0.0007319,-0.0041667,-0.0019925,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,a45,none,-0.003935,-0.0036325,-0.0025880,-0.0028077,-0.0025711,sell
2020-09-10,none,none,none,none,none,a150,a90,a0,a90,a60,a120,a180,none,none,none,a135,none,a45,none,-0.000622, 0.0009091,-0.0002777,-0.0007109,-0.0000200,buy
2020-09-11,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,a135,none,a45,none,-0.001369,-0.0000786, 0.0022609,-0.0015971,-0.0000786,buy
2020-09-12,none,none,none,none,a60,a180,a120,none,a60,none,a120,a180,none,none,none,a135,a45,a45,none,-0.036625,-0.0356373,-0.0375771,-0.0338813,-0.0369096,sell
2020-09-13,none,none,none,none,a60,a180,a120,none,a60,none,none,a180,none,none,none,a135,a45,a45,none,-0.041392,-0.0371452,-0.0410188,-0.0391181,-0.0379812,sell
2020-09-14,none,none,none,none,a60,a150,a150,none,none,a0,none,a180,a90,none,none,none,a45,a45,none, 0.000210,-0.0011211, 0.0002105, 0.0016110, 0.0002105,buy
2020-09-15,a90,none,none,none,a60,a150,a150,a60,none,a0,none,a180,a90,none,none,none,a45,a45,none, 0.000210,-0.0011211, 0.0002105, 0.0016110, 0.0002105,buy
2020-09-16,a90,a150,none,none,a60,a120,a180,none,none,none,none,none,a90,none,none,none,a45,a45,a0,-0.002637,-0.0022217, 0.0107724,-0.0026371,-0.0022217,sell
2020-09-17,a90,a150,none,none,a60,a120,a180,a90,a0,none,none,none,a90,none,none,none,a45,a45,a0,-0.007772,-0.0066151,-0.0002841,-0.0077078,-0.0066151,sell
2020-09-18,a90,a150,none,none,a60,a90,a150,none,none,a60,none,none,a90,none,none,none,none,a45,a0,-0.010213,-0.0091094, 0.0017675,-0.0096789,-0.0091094,sell
2020-09-19,a90,a150,none,none,none,a90,a150,a120,none,a60,none,none,a90,none,a150,none,none,a45,a0,-0.003560, 0.0049684, 0.0228153, 0.0029708, 0.0023979,buy
2020-09-20,none,a150,a120,none,none,a60,a120,none,none,a90,none,none,none,none,a150,a150,none,a45,a0, 0.023173, 0.0147745, 0.0182586, 0.0185796, 0.0182586,buy
2020-09-21,none,a150,a120,none,none,a60,a120,a150,a60,a90,none,none,none,none,a150,a150,none,a45,a0, 0.020313, 0.0116828, 0.0115020, 0.0135881, 0.0137952,buy
2020-09-22,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a45,a150,a150,none,none,a0, 0.023129, 0.0034175, 0.0310021, 0.0130783, 0.0221143,buy
2020-09-23,none,none,a120,none,none,none,a90,a180,a90,a120,none,none,none,a45,a150,a150,none,none,a0, 0.005116, 0.0071581, 0.0064246, 0.0067273, 0.0016327,buy
2020-09-24,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a150,a150,none,none,a0, 0.013833, 0.0073192, 0.0158972, 0.0073625, 0.0051121,buy
2020-09-25,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,a45,none,a150,a60,none,a0,-0.029509,-0.0283619,-0.0169426,-0.0271745,-0.0258801,sell
2020-09-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,a150,a60,none,a0, 0.001250,-0.0054316, 0.0016126,-0.0023829,-0.0110484,sell
2020-09-27,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,a60,none,a0,-0.051312,-0.0460744,-0.0468623,-0.0513826,-0.0320192,sell
2020-09-28,none,a135,none,none,none,none,none,a120,a150,a180,none,none,none,a45,none,none,a60,none,none,-0.038307,-0.0364228,-0.0372624,-0.0340807,-0.0131205,sell
2020-09-29,none,a135,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a60,none,none,-0.006886,-0.0037562,-0.0046683,-0.0068793,-0.0076314,sell
2020-09-30,none,a135,none,none,none,a60,a0,a90,none,a150,none,none,none,a45,none,none,a60,none,none,-0.006177,-0.0061058,-0.0061058,-0.0251718,-0.0061058,sell
2020-10-01,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.004854, 0.0054391,-0.0004578, 0.0021350,-0.0003727,buy
2020-10-02,none,a135,a135,none,none,a90,none,a60,a180,a120,none,none,none,a45,a135,none,none,none,none, 0.007215, 0.0160454, 0.0043462, 0.0115000, 0.0089116,buy
2020-10-03,none,a135,a135,none,none,none,none,a60,none,a120,none,none,none,a45,a135,none,none,none,none, 0.038250, 0.0398877, 0.0233109, 0.0379339, 0.0398877,buy
2020-10-04,none,a135,a135,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.012894,-0.0026744,-0.0015901, 0.0019670,-0.0026744,buy
2020-10-05,none,none,a135,none,none,a120,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.022581,-0.0146333,-0.0201266,-0.0357296,-0.0154829,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.027566, 0.0310449, 0.0212163, 0.0301595, 0.0297297,buy
2020-10-07,none,none,a135,none,none,a150,a90,a0,a120,a60,none,none,none,none,a135,none,none,none,none, 0.006301, 0.0068719, 0.0080418, 0.0027682, 0.0040146,buy
2020-10-08,none,none,a135,none,none,none,none,a0,none,a60,a90,a150,none,none,a135,none,none,none,none, 0.023262, 0.0301987, 0.0230458, 0.0280938, 0.0303273,buy
2020-10-09,none,none,a135,none,none,a180,a120,none,a90,none,a90,a150,none,none,none,none,none,none,none, 0.004937,-0.0008693, 0.0075279, 0.0023211, 0.0023211,buy
2020-10-10,none,none,a135,none,none,a180,a120,none,a90,none,a90,a150,none,none,none,none,none,none,none, 0.004937,-0.0008693, 0.0075279, 0.0023211, 0.0023211,buy
2020-10-11,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.004065,-0.0042535,-0.0039401,-0.0045589,-0.0042535,sell
2020-10-12,none,none,none,none,none,a150,a150,a60,a60,a0,a90,a150,none,none,none,none,none,none,none,-0.005518,-0.0057111,-0.0087716,-0.0084819,-0.0078081,sell
2020-10-13,none,none,none,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.004231,-0.0051532,-0.0051532,-0.0047333,-0.0061240,sell
2020-10-14,none,none,none,none,none,a120,a180,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.006923, 0.0000749, 0.0003015, 0.0003496, 0.0006933,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.005183,-0.0104168, 0.0086498, 0.0001803,-0.0100634,buy
2020-10-16,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,a120,none,a120,a180,none,none,none, 0.000930,-0.0041091, 0.0062469, 0.0074827,-0.0020399,sell
2020-10-17,none,none,a135,none,none,none,none,none,a0,a60,none,none,a120,none,a120,a180,none,none,none,-0.011386,-0.0061841,-0.0069960, 0.0034075,-0.0064748,sell
2020-10-18,none,none,a135,none,none,a60,a120,a150,none,a90,none,none,a120,a60,a120,a180,none,none,none,-0.001804,-0.0030453,-0.0011299, 0.0025637,-0.0037935,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a120,a180,a90,none,none, 0.010116, 0.0258643, 0.0221659, 0.0257953, 0.0249564,buy
2020-10-20,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,a60,a120,a180,a90,none,none, 0.005770, 0.0043441, 0.0031223, 0.0006748,-0.0053818,buy
2020-10-21,none,none,a135,none,none,none,none,a180,a60,a120,none,none,none,a60,a120,a180,a90,none,none, 0.015490, 0.0188222, 0.0031223, 0.0006748,-0.0084519,buy
2020-10-22,none,a135,a135,none,none,a0,a60,a150,none,none,none,none,none,a60,a120,none,a90,none,none, 0.011280, 0.0169599, 0.0188472, 0.0171334, 0.0172858,buy
2020-10-23,none,a135,a135,none,none,a0,none,a150,a90,a150,none,a135,none,a60,none,none,a90,none,none,-0.008101,-0.0096215,-0.0042440,-0.0096215,-0.0136703,sell
2020-10-24,none,a135,a135,a0,a60,none,none,none,none,none,none,a135,none,a60,none,none,a90,none,none, 0.004803,-0.0056290, 0.0175202,-0.0056290,-0.0061510,sell
2020-10-25,none,a135,none,a0,a60,none,none,a120,a120,a180,none,a135,none,a60,none,none,none,none,none,-0.001456,-0.0015855,-0.0014564,-0.0015855,-0.0015855,sell
2020-10-26,none,a135,none,a0,a60,none,none,none,a120,a180,none,a135,none,a60,none,none,none,none,none, 0.001402,-0.0014534, 0.0014025,-0.0014534,-0.0014534,buy
2020-10-27,none,a135,none,a0,a60,a60,a0,a90,none,none,none,a135,a135,a60,none,none,none,none,a30,-0.013458,-0.0103672,-0.0099800,-0.0099800,-0.0117162,sell
2020-10-28,none,none,none,none,a60,none,none,none,a150,a150,none,a135,a135,a60,none,none,none,none,a30, 0.004519, 0.0001754, 0.0071440,-0.0011857,-0.0031918,buy
2020-10-29,none,none,none,none,none,a90,none,none,a150,none,none,a135,a135,none,none,none,none,none,a30, 0.002568,-0.0011558, 0.0035107,-0.0011558,-0.0030175,buy
2020-10-30,none,none,none,none,none,a90,none,a60,none,a120,none,none,a135,none,none,none,none,none,a30,-0.000825,-0.0051313,-0.0047058,-0.0051313,-0.0054288,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,none,a30,-0.002730,-0.0060262,-0.0060262,-0.0061033,-0.0084562,sell
2020-11-01,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.005652, 0.0004215, 0.0065497, 0.0004215,-0.0041173,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,-0.003275,-0.0009148, 0.0001457, 0.0001457,-0.0060051,sell
2020-11-03,none,none,none,none,none,a150,a90,a0,a150,a90,none,none,none,none,none,none,none,none,a30, 0.000310,-0.0018942,-0.0018942,-0.0018942,-0.0033088,sell
2020-11-04,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003701,-0.0041787,-0.0041787,-0.0044841,-0.0041787,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.035221, 0.0352213, 0.0351008, 0.0323713, 0.0033641,buy
2020-11-06,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.037553, 0.0336197, 0.0353605, 0.0362319, 0.0047291,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.004672, 0.0142676, 0.0133279, 0.0039328,-0.0041890,buy
2020-11-08,none,none,none,none,none,a150,a150,a60,a90,none,none,a120,none,none,none,none,none,a30,none,-0.005913,-0.0067525,-0.0041681,-0.0059127,-0.0059127,sell
2020-11-09,none,none,none,none,none,a150,none,a60,none,a0,none,a120,none,none,none,a150,none,a30,none,-0.010574,-0.0096266,-0.0138776,-0.0096266,-0.0058244,sell
2020-11-10,none,none,none,none,none,a120,a180,a90,a60,a0,none,a120,a150,none,none,a150,none,a30,none,-0.009023,-0.0121394,-0.0090231,-0.0121394,-0.0089634,sell
2020-11-11,none,a135,none,none,none,a120,a180,a90,a60,none,a60,a120,a150,none,none,a150,none,a30,none,-0.005483,-0.0074923,-0.0054829,-0.0074976,-0.0054829,sell
2020-11-12,none,a135,none,none,none,none,a150,a120,none,none,a60,a120,a150,none,none,a150,a120,a30,none, 0.011078, 0.0148469, 0.0202083, 0.0176995, 0.0110781,buy
2020-11-13,none,a135,a135,none,none,a90,a150,a120,none,none,a60,a120,a150,none,a90,a150,a120,a30,a45, 0.011241, 0.0093095,-0.0002264,-0.0024513, 0.0171133,buy
2020-11-14,none,a135,a135,none,none,none,a120,a150,a0,a60,a60,none,a150,none,a90,a150,a120,a30,a45,-0.003726,-0.0087194,-0.0109730,-0.0050555,-0.0050555,sell
2020-11-15,none,a135,a135,none,a60,a60,a120,a150,a0,none,a60,none,a150,none,a90,none,a120,a30,a45,-0.023174,-0.0129717,-0.0236171,-0.0236171,-0.0147198,sell
2020-11-16,none,a135,a135,none,a60,none,a90,a180,none,a90,a60,none,a150,none,a90,none,a120,a30,a45,-0.028123,-0.0244563,-0.0326430,-0.0326430,-0.0175894,sell
2020-11-17,none,none,a135,none,a60,none,a90,a180,none,none,a60,none,none,none,a90,none,none,a30,a45, 0.016968, 0.0151096, 0.0190514, 0.0071848, 0.0151799,buy
2020-11-18,none,none,a135,none,a60,none,a60,none,none,a120,a60,none,none,none,a90,none,none,a30,a45,-0.018895,-0.0133546,-0.0187328,-0.0187328,-0.0192583,sell
2020-11-19,none,none,none,none,a60,a0,a60,a150,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.015026,-0.0118336,-0.0118336,-0.0118753,-0.0110635,sell
2020-11-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,-0.026151,-0.0215256,-0.0240443,-0.0259756,-0.0259756,sell
2020-11-21,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none, 0.009195, 0.0057829,-0.0048885, 0.0091955, 0.0099009,buy
2020-11-22,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,a30,none, 0.006213, 0.0062131, 0.0003077, 0.0061636, 0.0092814,buy
2020-11-23,none,a120,none,none,none,a60,a0,a90,none,a180,none,none,none,none,none,a135,a135,a30,none, 0.026190, 0.0261897, 0.0256147, 0.0222135, 0.0261897,buy
2020-11-24,none,a120,a150,none,none,a60,none,a90,a120,none,none,none,none,none,none,a135,a135,a30,none, 0.003773, 0.0092896, 0.0088889, 0.0192292, 0.0106559,buy
2020-11-25,none,a120,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,a135,a30,none, 0.015281, 0.0354299, 0.0336113, 0.0354299, 0.0390527,buy
2020-11-26,a60,a120,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,a135,a30,none, 0.016501, 0.0413262, 0.0417581, 0.0355083, 0.0423330,buy
2020-11-27,a60,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a135,a30,none, 0.019292, 0.0099814, 0.0100111, 0.0066747, 0.0100111,buy
2020-11-28,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,a30,none, 0.044273, 0.0386984, 0.0431157, 0.0295499, 0.0421073,buy
2020-11-29,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.010861,-0.0237259,-0.0284600,-0.0222885,-0.0208768,sell
2020-11-30,a60,none,none,none,none,none,a90,none,a180,a90,a45,none,none,none,none,none,none,a30,a60, 0.001960, 0.0123286, 0.0084724,-0.0008172, 0.0121030,buy
2020-12-01,a60,none,none,none,none,a150,a90,a0,none,a90,a45,none,none,none,none,none,none,a30,a60, 0.010521, 0.0046027, 0.0022499, 0.0046027, 0.0189740,buy
2020-12-02,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,a90,none,none,none,a30,a60, 0.030418, 0.0388844, 0.0384888, 0.0291478, 0.0289275,buy
2020-12-03,none,none,none,none,none,none,a120,none,a150,a60,a45,none,none,a90,none,a120,none,a30,a60, 0.019728, 0.0264413, 0.0264413, 0.0189903, 0.0156854,buy
2020-12-04,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a90,none,a120,none,none,a60, 0.002518, 0.0054751,-0.0001138, 0.0038632, 0.0020121,buy
2020-12-05,none,none,none,none,none,none,a150,a60,a120,none,a45,none,none,a90,none,a120,a150,none,a60, 0.001843, 0.0002865, 0.0025295,-0.0013614, 0.0018391,buy
2020-12-06,none,none,none,none,none,a150,a150,a60,none,none,a45,a90,none,a90,none,a120,a150,none,none, 0.003226,-0.0065471,-0.0065471,-0.0067755,-0.0065471,sell
2020-12-07,a45,none,none,none,none,none,a180,none,a90,a0,a45,a90,a180,a90,none,a120,a150,none,none, 0.023952, 0.0143719, 0.0136975, 0.0115730, 0.0129958,buy
2020-12-08,a45,none,none,none,none,a120,a180,a90,a90,a0,none,a90,a180,a90,none,a120,a150,none,none,-0.023959,-0.0136149,-0.0135386,-0.0217933,-0.0167854,sell
2020-12-09,a45,none,none,none,none,a120,none,none,none,none,none,a90,a180,a90,none,none,a150,none,none,-0.001948, 0.0217074, 0.0131782, 0.0029448, 0.0131782,buy
2020-12-10,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a90,a180,a90,none,none,a150,none,none,-0.024462,-0.0279933,-0.0324039,-0.0332544,-0.0176290,sell
2020-12-11,a45,a90,none,none,a90,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.002866, 0.0014174, 0.0100971, 0.0092377, 0.0071483,buy
2020-12-12,a45,a90,a180,a0,a90,a60,a120,a150,none,a60,none,a90,a180,none,a60,none,none,none,none, 0.011804, 0.0460752, 0.0151557, 0.0455334, 0.0043558,buy
2020-12-13,none,a90,a180,a0,a90,a60,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.010451, 0.0365906, 0.0078315, 0.0406858,-0.0105207,buy
2020-12-14,none,a90,a180,a0,a90,none,a90,a180,a0,a90,none,none,a180,none,a60,none,none,none,none,-0.000043, 0.0341353, 0.0063089, 0.0323218, 0.0030267,buy
2020-12-15,none,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.010521, 0.0359848, 0.0077805, 0.0381741,-0.0105877,buy
2020-12-16,none,none,a180,a0,none,a0,a60,a150,none,a120,none,none,none,none,a60,none,none,none,none,-0.019059,-0.0052166,-0.0067001,-0.0052279,-0.0189166,sell
2020-12-17,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.003452,-0.0051845, 0.0053575,-0.0047123, 0.0004451,sell
2020-12-18,none,none,none,a0,none,none,none,a120,none,a150,a30,none,none,none,none,none,none,none,none,-0.013364,-0.0404389,-0.0133636,-0.0453535,-0.0033085,sell
2020-12-19,a30,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.012758, 0.0073481,-0.0121709,-0.0140735, 0.0027709,sell
2020-12-20,a30,none,none,a0,none,none,a0,a90,none,a180,a30,none,none,none,none,none,none,none,none,-0.004324,-0.0063158,-0.0043748,-0.0205971,-0.0061674,sell
2020-12-21,a30,none,none,a0,none,a60,a0,a90,a90,a180,a30,none,none,none,none,none,none,none,none,-0.006913,-0.0072743,-0.0077512,-0.0136551,-0.0051800,sell
2020-12-22,a30,none,none,a0,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.003950,-0.0084431,-0.0137351,-0.0103414,-0.0071892,sell
2020-12-23,a30,none,none,a0,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,-0.007648,-0.0315509,-0.0099234,-0.0218774,-0.0071035,sell
2020-12-24,none,none,none,a0,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.036422, 0.0335670, 0.0232884, 0.0311186, 0.0069618,buy
2020-12-25,none,none,none,a0,none,none,a60,none,a120,a120,a30,none,none,none,none,none,none,none,none,-0.001354, 0.0063370,-0.0040696,-0.0023593,-0.0027979,sell
2020-12-26,none,none,none,a0,none,a120,a60,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.007378, 0.0056355, 0.0047594,-0.0066236, 0.0132232,buy
2020-12-27,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none,a180,none,none, 0.001211,-0.0045521,-0.0040471,-0.0042745, 0.0078267,sell
2020-12-28,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,a45,a90,a180,none,none, 0.006988, 0.0059978, 0.0067316,-0.0092719, 0.0103085,buy
2020-12-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a90,a180,none,a90, 0.012678, 0.0020916, 0.0003891, 0.0134104, 0.0203867,buy
2020-12-30,none,a60,a150,none,none,none,a120,none,a180,a60,none,none,none,none,a45,a90,a180,none,a90,-0.000496,-0.0132243,-0.0132243,-0.0169329, 0.0003423,sell
2020-12-31,none,a60,a150,none,a120,a180,a120,none,none,a60,none,none,none,none,a45,a90,a180,none,a90,-0.002479,-0.0125228,-0.0141832,-0.0175359,-0.0001668,sell
2021-01-01,none,a60,a150,none,a120,a180,none,none,a150,none,none,none,none,none,a45,a90,a180,none,a90, 0.006356,-0.0071337,-0.0163204,-0.0057910, 0.0070193,sell
2021-01-02,none,a60,a150,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,a90,-0.003536,-0.0173059,-0.0133909,-0.0138756,-0.0033235,sell
2021-01-03,none,a60,a150,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.008420,-0.0199700,-0.0199700,-0.0201615,-0.0084538,sell
2021-01-04,none,none,none,none,a120,none,a180,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.011644, 0.0070528, 0.0200577, 0.0066799,-0.0028852,buy
2021-01-05,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.004873, 0.0037761,-0.0071121, 0.0033088, 0.0037761,buy
2021-01-06,none,none,none,none,none,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none, 0.006811, 0.0037470,-0.0122604, 0.0033800, 0.0042075,buy
2021-01-07,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.004123, 0.0037761,-0.0089695, 0.0035039, 0.0037761,buy
2021-01-08,a0,a45,a135,none,none,none,a120,a150,a60,a60,none,a60,a150,a120,none,none,none,none,none,-0.020359,-0.0126754,-0.0181685,-0.0208548,-0.0158638,sell
2021-01-09,a0,a45,a135,none,none,a60,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,-0.016340,-0.0125817,-0.0263488,-0.0163398,-0.0175264,sell
2021-01-10,a0,a45,a135,none,a135,a60,a90,a180,none,a90,none,a60,a150,a120,a30,none,none,none,none,-0.018904,-0.0156138,-0.0238392,-0.0189639,-0.0118135,sell
2021-01-11,a0,a45,a135,none,a135,none,none,a180,none,a90,none,a60,a150,a120,a30,none,none,none,none,-0.014845,-0.0156138,-0.0247165,-0.0130333,-0.0114731,sell
2021-01-12,a0,a45,a135,none,a135,none,a60,a150,a0,a120,none,none,none,a120,a30,none,none,none,none,-0.010681,-0.0132731,-0.0128903,-0.0019222,-0.0112728,sell
2021-01-13,a0,none,none,none,a135,a0,a60,a150,a0,a120,none,none,none,a120,a30,none,none,none,none,-0.010097,-0.0119275,-0.0055148, 0.0050093,-0.0112728,sell
2021-01-14,a0,none,none,none,a135,a0,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,-0.005785,-0.0069415,-0.0061345,-0.0053205,-0.0075563,sell
2021-01-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,-0.017441,-0.0244474,-0.0162320,-0.0088755,-0.0038819,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.005058, 0.0054115, 0.0198652, 0.0185942, 0.0196873,buy
2021-01-17,none,none,a120,none,none,none,a0,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.000861,-0.0044788,-0.0011046,-0.0113756,-0.0008026,sell
2021-01-18,none,a30,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.020941,-0.0257200,-0.0154689,-0.0197942,-0.0233697,sell
2021-01-19,none,a30,a120,none,none,a60,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,-0.024109,-0.0241092,-0.0226109,-0.0241823,-0.0226109,sell
2021-01-20,none,a30,a120,none,a150,none,none,a60,a90,a150,none,a45,a135,none,none,none,a150,none,none, 0.017849, 0.0178493, 0.0130137, 0.0138731, 0.0213812,buy
2021-01-21,none,a30,a120,none,a150,a90,none,none,a90,none,none,a45,a135,none,none,a60,a150,none,none, 0.017790, 0.0191825, 0.0133003, 0.0235412, 0.0141772,buy
2021-01-22,none,a30,a120,none,a150,none,a60,none,none,a120,none,a45,a135,none,none,a60,a150,none,none, 0.006590, 0.0007003, 0.0029680,-0.0135428, 0.0063059,buy
2021-01-23,none,a30,none,none,a150,a120,none,none,a120,none,a0,a45,a135,a135,none,a60,a150,none,a120,-0.002855,-0.0469103,-0.0475037,-0.0448611,-0.0473010,sell
2021-01-24,none,none,none,none,a150,a120,a90,a0,none,a90,a0,a45,a135,a135,none,a60,a150,none,a120,-0.010776,-0.0037459,-0.0121445,-0.0138367,-0.0107759,sell
2021-01-25,none,none,none,none,a150,none,a90,a0,none,a90,a0,a45,a135,a135,none,a60,a150,none,a120,-0.010664,-0.0080035,-0.0133568,-0.0180154,-0.0114784,sell
2021-01-26,none,none,none,none,none,a150,none,none,a150,none,a0,a45,none,a135,none,a60,none,none,a120,-0.002978,-0.0046525,-0.0025492,-0.0046525,-0.0026188,sell
2021-01-27,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a135,none,none,none,none,a120, 0.009763, 0.0091920, 0.0069407, 0.0094095, 0.0058762,buy
2021-01-28,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,-0.000601, 0.0043119, 0.0014720,-0.0027032,-0.0047038,sell
2021-01-29,none,none,none,none,none,a180,a150,a60,a180,none,a0,none,none,none,none,none,none,none,none,-0.001605,-0.0058468,-0.0064238,-0.0020717,-0.0029227,sell
2021-01-30,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.005619,-0.0057755,-0.0057182,-0.0062572,-0.0066073,sell
2021-01-31,none,none,none,none,none,a150,a180,a90,a150,a0,a0,none,none,none,none,none,none,none,none,-0.000445,-0.0003549, 0.0002336, 0.0005314, 0.0001827,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none, 0.038922, 0.0389219, 0.0471824, 0.0262009, 0.0357893,buy
2021-02-02,none,none,none,none,none,a120,a150,a120,a120,none,a0,none,a120,none,none,a45,a135,none,none, 0.044037, 0.0265220, 0.0440367,-0.0021679, 0.0436792,buy
2021-02-03,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,a45,a135,none,a135, 0.031191, 0.0299783, 0.0354581, 0.0296198, 0.0437667,buy
2021-02-04,none,none,none,none,none,a90,a120,a150,a90,a60,none,none,a120,none,none,a45,a135,none,a135, 0.034693, 0.0346933, 0.0346933, 0.0162251, 0.0359920,buy
2021-02-05,none,none,none,none,a150,none,a120,a150,none,a60,none,a30,a120,a150,none,a45,a135,none,a135,-0.013647,-0.0147577, 0.0058104,-0.0006470,-0.0171954,sell
2021-02-06,none,a30,none,a0,a150,a60,a90,a180,a60,a90,none,a30,a120,a150,none,a45,none,none,a135,-0.014811,-0.0246659,-0.0230106,-0.0239047,-0.0308167,sell
