Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537,-0.00058950,-0.00221004,-0.00030843, 0.00057256,-0.00037325,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689,-0.00174515,-0.00093621,-0.00118988,-0.00135951,-0.00125849,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925,-0.00014420, 0.00004900,-0.00166105, 0.00026081, 0.00089834,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402, 0.00037395, 0.00514037,-0.00215814, 0.00426527, 0.00394860,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912, 0.00249149, 0.00112827, 0.00273063, 0.00201040, 0.00131968,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,-0.00020650, 0.00088808,-0.00082617,-0.00074845, 0.00041745,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918,-0.00070410, 0.00031621,-0.00035206,-0.00038839,-0.00008333,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311, 0.00181345, 0.00176908, 0.00165434, 0.00066664, 0.00193108,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647,-0.00206511,-0.00212972, 0.00037624,-0.00414911,-0.00036464,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766, 0.00116216, 0.00083996, 0.00148067,-0.00078632, 0.00156957,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673, 0.00327691, 0.00167701, 0.00283109, 0.00291036,-0.00085741,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293, 0.00160248, 0.00075661, 0.00098786, 0.00258322,-0.00049179,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628, 0.00380056, 0.00292793, 0.00326201, 0.00398479, 0.00415688,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,-0.00301728,-0.00135832,-0.00243888,-0.00191235,-0.00175541,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,-0.00197689,-0.00188737,-0.00172427,-0.00193909,-0.00164937,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869,-0.00184483,-0.00214148,-0.00158045,-0.00184304,-0.00144646,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.00079365, 0.00093653, 0.00068025, 0.00036615, 0.00134386,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495, 0.00225558, 0.00163311, 0.00132351, 0.00091187, 0.00299976,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591, 0.00335496, 0.00206939, 0.00307648, 0.00437320, 0.00372067,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505, 0.00121800, 0.00064776, 0.00088781, 0.00093944, 0.00096176,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815, 0.00170018, 0.00020737, 0.00010821, 0.00058002,-0.00074293,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055,-0.00084783,-0.00087877,-0.00110078,-0.00079811,-0.00067163,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216, 0.00147799, 0.00158070, 0.00128712, 0.00129114, 0.00120962,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143,-0.00013622, 0.00054467,-0.00016882, 0.00041149, 0.00068916,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,-0.00130257,-0.00040808,-0.00031388,-0.00120863, 0.00020721,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298,-0.00471803,-0.00440775,-0.00427337,-0.00392741,-0.00380662,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577, 0.00036872, 0.00012536, 0.00109350, 0.00066134, 0.00087843,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096, 0.00098032, 0.00003349, 0.00079344, 0.00021488,-0.00037677,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381,-0.00320213,-0.00361273,-0.00399755,-0.00103560,-0.00275966,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.00042296,-0.00008289,-0.00011568, 0.00138975,-0.00254430,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882, 0.00220881, 0.00223603,-0.00031948, 0.00196769, 0.00191419,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622,-0.00363455,-0.00378819,-0.00403263,-0.00029387,-0.00420565,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603,-0.00077210,-0.00185863,-0.00151342, 0.00066385,-0.00257276,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877,-0.00047146,-0.00238825,-0.00022985,-0.00031647,-0.00047352,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494, 0.00020287, 0.00015147, 0.00010169,-0.00172598, 0.00182325,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878,-0.00019766,-0.00033251, 0.00031370, 0.00056066, 0.00107567,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555,-0.00075287,-0.00141397,-0.00086276,-0.00244360,-0.00234788,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,-0.00434476,-0.00328989,-0.00472959,-0.00400747,-0.00422069,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.00165076,-0.00148950,-0.00117420,-0.00204362,-0.00090812,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234, 0.00133510, 0.00148924, 0.00118899, 0.00107870, 0.00173054,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.00007939,-0.00025169,-0.00034527,-0.00064566,-0.00017733,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114,-0.00069548,-0.00113398,-0.00101845,-0.00093243,-0.00005336,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966,-0.00076426,-0.00078298,-0.00091928,-0.00068664,-0.00106931,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637,-0.00003888, 0.00015393,-0.00019868, 0.00246139, 0.00201645,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075, 0.00055349, 0.00107456, 0.00009821, 0.00218379, 0.00217235,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174, 0.00205093, 0.00157307, 0.00094940,-0.00029973,-0.00066098,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248, 0.00074690, 0.00293603, 0.00264946, 0.00245605, 0.00245955,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,-0.00029729, 0.00126091, 0.00063561,-0.00083008,-0.00104916,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014, 0.00037515,-0.00157311,-0.00222823,-0.00192303,-0.00020508,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.00465048, 0.00106595,-0.00390606,-0.00400061,-0.00380489,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.00169169, 0.00398618, 0.00173701,-0.00163310,-0.00152220,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542,-0.00616541, 0.00079815,-0.00559208,-0.00586876,-0.00581887,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585,-0.00189495, 0.00118855,-0.00138625,-0.00167536,-0.00260068,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,-0.00042873, 0.00065891, 0.00084712,-0.00024692,-0.00042571,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.00181250, 0.00076081,-0.00035490,-0.00035418, 0.00043888,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946,-0.00093944,-0.00093470,-0.00301350,-0.00012578, 0.00084520,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846, 0.00078449, 0.00059569,-0.00002950, 0.00039405, 0.00070027,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987,-0.00233343,-0.00419750,-0.00367021,-0.00188265,-0.00502425,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.00175726, 0.00312407,-0.00033378, 0.00173350, 0.00188005,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,-0.00156210,-0.00046491, 0.00111821, 0.00171322, 0.00097454,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013, 0.00377803, 0.00373137, 0.00374188, 0.00259792, 0.00362234,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.00284637, 0.00259652, 0.00384219, 0.00267655, 0.00432676,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464, 0.00232302,-0.00031651, 0.00031845, 0.00090370, 0.00057550,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.00258691, 0.00375241, 0.00269261, 0.00307975, 0.00158135,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,-0.00191514,-0.00260414,-0.00136012,-0.00248128,-0.00297476,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005, 0.00221499, 0.00261059, 0.00160867, 0.00063809, 0.00146948,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.00180172, 0.00176998, 0.00173409, 0.00194625, 0.00098977,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.00191499, 0.00275174, 0.00223816, 0.00222574, 0.00069927,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.00332542, 0.00067678, 0.00549552, 0.00502584, 0.00247392,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.00082556, 0.00214660, 0.00287966, 0.00110599, 0.00014109,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.00083389, 0.00039401, 0.00115485, 0.00153851,-0.00077328,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.00005747, 0.00060264, 0.00006989,-0.00007638, 0.00022511,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493, 0.00158195, 0.00194365, 0.00088072, 0.00102064, 0.00127828,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395, 0.00106488, 0.00095761, 0.00079476, 0.00007731, 0.00093187,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.00378664,-0.00508160,-0.00382113,-0.00358258,-0.00386780,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668, 0.00219476,-0.00135348, 0.00220765, 0.00155320,-0.00016215,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.00069420,-0.00019148,-0.00285235,-0.00209486,-0.00269914,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071, 0.00062410, 0.00098782, 0.00059517, 0.00099404, 0.00082938,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506, 0.00140776, 0.00256290, 0.00011724, 0.00065547,-0.00000826,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974, 0.00027832, 0.00087862,-0.00002322,-0.00051970,-0.00006835,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,-0.00166434,-0.00076742,-0.00160279,-0.00147325,-0.00126343,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,-0.00030685,-0.00029435,-0.00140274,-0.00082555,-0.00009266,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.00302102,-0.00317410,-0.00347651,-0.00253743,-0.00147110,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,-0.00564425,-0.00594339,-0.00584983,-0.00572619,-0.00439012,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816,-0.00077501,-0.00151877, 0.00136848, 0.00052908, 0.00157620,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.00236522,-0.00116207,-0.00062366,-0.00025884,-0.00159878,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,-0.00020019,-0.00259414,-0.00064328,-0.00011325,-0.00379894,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.00155860,-0.00125549,-0.00231658,-0.00124583,-0.00180338,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491,-0.00246243,-0.00256797,-0.00342007,-0.00146885,-0.00420225,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,-0.00098877,-0.00097746, 0.00063582,-0.00057558,-0.00022227,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351,-0.00239625,-0.00078397,-0.00046927,-0.00185760,-0.00210230,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282,-0.00130391,-0.00149197, 0.00036850, 0.00037110,-0.00181974,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,-0.00120775,-0.00096309,-0.00024817,-0.00104834,-0.00141625,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669,-0.00045942,-0.00072229, 0.00013137,-0.00166530,-0.00145733,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022, 0.00185285, 0.00112578, 0.00259333, 0.00151667, 0.00072931,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.00026999,-0.00040770,-0.00083554,-0.00079971,-0.00203377,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,-0.00237051,-0.00192524,-0.00301341,-0.00213173,-0.00214463,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873, 0.00006025,-0.00123816,-0.00152896,-0.00204385, 0.00174700,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.00442590, 0.00260466, 0.00135534, 0.00441367, 0.00222797,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906, 0.00089945, 0.00077277, 0.00075346, 0.00105904,-0.00036647,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.00882116,-0.00850295,-0.00883323,-0.00889315,-0.00935763,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,-0.00248305,-0.00264521,-0.00372732,-0.00245349,-0.00318723,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.00123432, 0.00052877,-0.00428366, 0.00071246, 0.00083265,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,-0.00734051,-0.00864346,-0.00884151,-0.00917827,-0.00847089,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,-0.00381032,-0.00329284,-0.00462657,-0.00405530,-0.00424355,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.00406826, 0.00526547, 0.00402449, 0.00339201, 0.00160152,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,-0.00119124,-0.00068379,-0.00221400,-0.00167024, 0.00054678,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495,-0.00368789,-0.00267205,-0.00009949, 0.00317983, 0.00450004,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784, 0.00088239,-0.00019773, 0.00007989,-0.00045858,-0.00019459,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669, 0.00123776, 0.00305415, 0.00461248, 0.00203210, 0.00158841,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,-0.00039881, 0.00139981, 0.00179258,-0.00040478,-0.00117333,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672, 0.00325953, 0.00112770, 0.00313321, 0.00342611, 0.00304486,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273, 0.00302244, 0.00130988, 0.00430393, 0.00419430, 0.00442904,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,-0.00124055,-0.00109379,-0.00109379,-0.00111312,-0.00082788,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,-0.00090622, 0.00000440, 0.00014663,-0.00042201,-0.00064476,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786, 0.00197033, 0.00370093, 0.00256071, 0.00276771, 0.00212946,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,-0.00428878,-0.00579826,-0.00482244,-0.00337218,-0.00452075,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658,-0.00167231, 0.00298459, 0.00461580, 0.00336835,-0.00187807,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.00388347,-0.00278997,-0.00122850,-0.00390686,-0.00297622,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,-0.00220890,-0.00352403,-0.00294398,-0.00166939,-0.00462574,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,-0.00103347,-0.00270893,-0.00300951,-0.00401319,-0.00241948,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.00008863,-0.00039865,-0.00061125,-0.00182984,-0.00058023,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,-0.00003182,-0.00030974,-0.00058294,-0.00048378,-0.00103721,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.00026721, 0.00020724, 0.00027648,-0.00083180,-0.00057051,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,-0.00104858,-0.00105160,-0.00169265,-0.00110147,-0.00136856,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,-0.00132870, 0.00181049,-0.00102446,-0.00058959, 0.00065201,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772, 0.00013887,-0.00055504,-0.00169549, 0.00045299, 0.00114410,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927, 0.00111420, 0.00143889,-0.00011970, 0.00103446,-0.00042572,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.00300491,-0.00125682,-0.00113190,-0.00101403,-0.00195138,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.00105749, 0.00117398,-0.00191828, 0.00006787,-0.00129325,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,-0.00403695,-0.00425703,-0.00404574,-0.00375226,-0.00407606,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857, 0.00112794, 0.00160444,-0.00132173, 0.00165965, 0.00034299,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659, 0.00027309, 0.00186510,-0.00281721, 0.00174546, 0.00019430,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105, 0.00399975, 0.00356002, 0.00432779, 0.00369824, 0.00176090,buy
