Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039275, 0.0032940, 0.0007037, 0.00382014, 0.002725862,buy
2019-02-02,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003382,-0.0019470, 0.0032475, 0.00326253, 0.005484438,buy
2019-02-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0040056,-0.0058200,-0.0114829,-0.00335062,-0.003350615,sell
2019-02-04,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0019700,-0.0052535,-0.0002854, 0.00160098, 0.006336323,buy
2019-02-05,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080715, 0.0033617, 0.0045609, 0.00148157, 0.008416745,buy
2019-02-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064785,-0.0051361, 0.0022104, 0.00082170,-0.001232036,sell
2019-02-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054188,-0.0051601,-0.0043875,-0.00237207,-0.004055757,sell
2019-02-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030463,-0.0038013,-0.0015289, 0.00045057,-0.006826763,sell
2019-02-09,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068842,-0.0075860,-0.0059035,-0.00632151,-0.007022532,sell
2019-02-10,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003051, 0.0005401,-0.0004857,-0.00484595,-0.001588469,buy
2019-02-11,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066233, 0.0089269, 0.0069031, 0.00660711, 0.006346125,buy
2019-02-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007448, 0.0032289,-0.0014368,-0.00395083, 0.004574888,sell
2019-02-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013712, 0.0036649, 0.0049580, 0.00451447, 0.005393900,buy
2019-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064424, 0.0072156, 0.0063162, 0.00644238, 0.007455557,buy
2019-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036457, 0.0020023, 0.0052952, 0.00658964, 0.003645662,buy
2019-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0124884,-0.0033857,-0.0022725,-0.00169484,-0.002208283,sell
2019-02-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0076822,-0.0056407,-0.0079093,-0.00744967,-0.006843811,sell
2019-02-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066835,-0.0041748,-0.0070966,-0.00704298,-0.005864302,sell
2019-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063314,-0.0032706,-0.0035392,-0.00577334,-0.003270595,sell
2019-02-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0068776,-0.0036386,-0.0057335,-0.00362192,-0.003531831,sell
2019-02-21,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095778, 0.0030835,-0.0099812,-0.00695164,-0.007620535,sell
2019-02-22,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034492, 0.0049009, 0.0013733, 0.00518388, 0.001945233,buy
2019-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007378,-0.0009244,-0.0009917,-0.00079647, 0.000575338,sell
2019-02-24,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060449,-0.0036231, 0.0007372,-0.00340839,-0.000107589,sell
2019-02-25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037807,-0.0019532, 0.0087937,-0.00135281, 0.002879065,sell
2019-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035003,-0.0021421,-0.0024462,-0.00476224,-0.001899346,sell
2019-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052708,-0.0011634,-0.0019852,-0.00405639,-0.001694220,sell
2019-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029287,-0.0023858,-0.0002217,-0.00399133,-0.003991332,sell
2019-03-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007482,-0.0041545, 0.0006967, 0.00109962,-0.000756713,buy
2019-03-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046902,-0.0015364, 0.0058225,-0.00251938, 0.000623043,sell
2019-03-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041974,-0.0029599, 0.0070100, 0.00661546, 0.008926547,buy
2019-03-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028230, 0.0032313,-0.0008621, 0.00024787,-0.001484575,buy
2019-03-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042202, 0.0043126, 0.0044015, 0.00407437, 0.004079943,buy
2019-03-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016652, 0.0017245, 0.0028407, 0.00282775, 0.002840748,buy
2019-03-07,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001183,-0.0021809,-0.0039960,-0.00570184,-0.002018297,sell
2019-03-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002206,-0.0029910,-0.0057367,-0.00397771,-0.003114731,sell
2019-03-09,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003584,-0.0070152,-0.0059550,-0.00880579,-0.005318223,sell
2019-03-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037812,-0.0045520,-0.0061218,-0.00750524,-0.002512923,sell
2019-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062463, 0.0034987, 0.0065770, 0.00875374, 0.010858467,buy
2019-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071589, 0.0039682, 0.0099007, 0.00415838,-0.003214422,buy
2019-03-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017126, 0.0017126, 0.0038944, 0.00239773,-0.003440377,buy
2019-03-14,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026618, 0.0006815, 0.0022943, 0.00840571, 0.001426013,buy
2019-03-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037932, 0.0012456, 0.0034575, 0.00834846, 0.004919474,buy
2019-03-16,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051459, 0.0037337, 0.0041690, 0.00808763, 0.005591858,buy
2019-03-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040420, 0.0084587, 0.0085300, 0.00726717, 0.004455575,buy
2019-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032281, 0.0065702, 0.0109907, 0.00464442, 0.008160444,buy
2019-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031052, 0.0077458, 0.0070216, 0.00661914, 0.007745799,buy
2019-03-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017674,-0.0007167,-0.0010323, 0.00060108, 0.003006966,sell
2019-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018042, 0.0060848, 0.0025075, 0.00638935, 0.006592057,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036598,-0.0019930,-0.0026430,-0.00451145,-0.003018205,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022470, 0.0061315, 0.0035131, 0.00051089, 0.006715972,buy
2019-03-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078110,-0.0077240,-0.0081621,-0.00791068,-0.009309340,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021101,-0.0004798, 0.0007021,-0.00071311, 0.002636484,buy
2019-03-26,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084486, 0.0054634, 0.0060371, 0.00491013, 0.009506495,buy
2019-03-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057213,-0.0000373, 0.0003293,-0.00011412, 0.006780268,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048379,-0.0000069,-0.0001096,-0.00685901, 0.005615845,buy
2019-03-29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054389, 0.0047918, 0.0049882, 0.00222303, 0.007573086,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004089, 0.0055591,-0.0054716, 0.00463357, 0.002150580,buy
2019-03-31,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011686, 0.0017623, 0.0012132, 0.00304952,-0.000580761,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039086, 0.0048455, 0.0028714, 0.00738890, 0.006510720,buy
2019-04-02,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097938, 0.0136069, 0.0115884, 0.01385669, 0.007530753,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034301, 0.0039990,-0.0032460, 0.00585941, 0.004510663,buy
2019-04-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023912,-0.0025260, 0.0078791,-0.00220513,-0.002640388,sell
2019-04-05,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023131, 0.0045583, 0.0024409, 0.00345708, 0.001772232,buy
2019-04-06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044857,-0.0056519,-0.0035065,-0.00577355,-0.003757387,sell
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031793, 0.0018065, 0.0070292, 0.00424019, 0.002951791,buy
2019-04-08,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043392,-0.0021143,-0.0061381,-0.00391553,-0.003212758,sell
2019-04-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068753,-0.0044101,-0.0076723,-0.00687530,-0.005022488,sell
2019-04-10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037601,-0.0041393,-0.0036372,-0.00388166,-0.002995865,sell
2019-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0101796,-0.0085882,-0.0088365,-0.01001952,-0.008028076,sell
2019-04-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077765, 0.0053640, 0.0058429, 0.00874900, 0.005842949,buy
2019-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0114410, 0.0121158, 0.0102368, 0.01146355, 0.012115808,buy
2019-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0084202,-0.0028558,-0.0040413,-0.00421940,-0.002180412,sell
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020899, 0.0014433,-0.0027541,-0.00368800,-0.000747318,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074890,-0.0060154,-0.0036529,-0.00572670,-0.001252346,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034491,-0.0049820,-0.0050243,-0.00614533,-0.006247970,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053701,-0.0025131,-0.0040676,-0.00453220,-0.002934370,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009898, 0.0090660, 0.0064082, 0.00008795,-0.000490234,sell
2019-04-20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015223,-0.0022584, 0.0040457, 0.00398609, 0.002698707,buy
2019-04-21,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0119715,-0.0102016,-0.0102016,-0.01038245,-0.010045121,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0033038,-0.0008975,-0.0009608,-0.00741726,-0.001394966,sell
2019-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0022655, 0.0039299, 0.0039299,-0.00593473, 0.002345303,buy
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0103602,-0.0096211,-0.0096211,-0.00999603,-0.009073119,sell
2019-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004602, 0.0001923, 0.0002038, 0.00121360, 0.001576059,buy
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008452, 0.0003182,-0.0027427,-0.00531623,-0.000406699,sell
2019-04-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0078927, 0.0085825, 0.0074554, 0.01078818, 0.012186353,buy
2019-04-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0097980, 0.0095316, 0.0097980, 0.00830484, 0.011830357,buy
2019-04-29,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0065357, 0.0065357, 0.0065357, 0.00346433, 0.007319441,buy
2019-04-30,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0042230, 0.0039228,-0.0011275,-0.00268515,-0.003865127,sell
2019-05-01,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006145, 0.0038493,-0.0014195, 0.00235562,-0.001333246,buy
2019-05-02,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064035,-0.0004310, 0.0063684,-0.00213658,-0.000237447,sell
2019-05-03,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013676, 0.0057093, 0.0054077, 0.00612562, 0.004006867,buy
2019-05-04,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111644, 0.0101007, 0.0105102, 0.01057200, 0.010772212,buy
2019-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031927, 0.0040330, 0.0027289, 0.00189625, 0.004070519,buy
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023833, 0.0011758, 0.0001730,-0.00578244, 0.004060472,buy
2019-05-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0172663,-0.0123458,-0.0086086,-0.01157874,-0.012456029,sell
2019-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0098451,-0.0097093,-0.0112628,-0.00989105,-0.010095260,sell
2019-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0114768,-0.0105920,-0.0147909,-0.01159675,-0.011734530,sell
2019-05-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100645, 0.0093395, 0.0088167, 0.01010083, 0.000673264,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0035242, 0.0020248, 0.0028179, 0.00352421, 0.001522582,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057800,-0.0106659,-0.0031417,-0.00050030,-0.004332810,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0107704,-0.0110658,-0.0113230,-0.00582602,-0.011079378,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011173,-0.0069926, 0.0022148, 0.01297887, 0.000854930,buy
2019-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042116, 0.0008720, 0.0004917,-0.00639527,-0.000853612,buy
2019-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101577, 0.0096623, 0.0066032, 0.00660320, 0.010013338,buy
2019-05-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012110,-0.0012110, 0.0041163, 0.00597413,-0.001072956,sell
2019-05-18,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0133634,-0.0110199,-0.0090839,-0.01185333,-0.013363357,sell
2019-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015612,-0.0065962, 0.0004802, 0.00221832, 0.000162111,buy
2019-05-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0099025,-0.0105697,-0.0061004,-0.00819902,-0.010108504,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026028, 0.0024022, 0.0044462, 0.00074446, 0.002402188,buy
2019-05-22,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001770, 0.0002738,-0.0038267, 0.00127533, 0.001933342,buy
2019-05-23,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050304,-0.0040048,-0.0065393, 0.00581535, 0.005006854,buy
2019-05-24,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0075431, 0.0085695, 0.0075431, 0.00646468, 0.008359528,buy
2019-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037189,-0.0076169,-0.0030447,-0.00308525,-0.007554986,sell
2019-05-26,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037117, 0.0053918, 0.0054408, 0.00547556, 0.005051913,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037117, 0.0053918, 0.0054408, 0.00547556, 0.005051913,buy
2019-05-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037117, 0.0053918, 0.0054408, 0.00547556, 0.005051913,buy
2019-05-29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032208,-0.0012453,-0.0081945,-0.00693639,-0.006694717,sell
2019-05-30,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001561, 0.0031235, 0.0032053, 0.00305292, 0.008258450,buy
