Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,none,none,none,none,a60,none,a150,a90,none,a45,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,307.039166666667,-0.017391,-0.006186,-0.0049713, 0.001056,-0.019652,sell
2021-11-17,none,none,none,none,none,a90,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,307.814166666667,-0.008782, 0.012254,-0.0384347, 0.005338,-0.032022,sell
2021-11-18,none,none,none,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,308.5975, 0.000836, 0.000732,-0.0040401, 0.017933,-0.002509,sell
2021-11-19,none,none,none,none,a90,none,a180,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,309.390833333333, 0.021745,-0.010357, 0.0165519,-0.025550, 0.032787,buy
2021-11-20,none,a90,none,none,none,a120,none,none,none,none,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,310.1975, 0.021373,-0.016900, 0.0349228, 0.032250, 0.014774,buy
2021-11-21,none,a90,none,none,a120,none,none,none,none,none,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,311.015, 0.062088, 0.065717, 0.0714007, 0.082202, 0.082202,buy
2021-11-22,none,none,none,none,none,a150,a150,none,none,none,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,311.844166666667, 0.010700, 0.004360, 0.0114290, 0.011768,-0.008375,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,312.685833333333, 0.015740, 0.014345, 0.0072862, 0.010101, 0.003062,buy
2021-11-24,none,none,none,none,a150,none,a120,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,313.544166666667, 0.002587, 0.017572, 0.0103116, 0.022819, 0.015043,buy
2021-11-25,none,none,none,none,none,a180,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,314.412916666667, 0.051725, 0.038876, 0.0457267, 0.036080, 0.036114,buy
2021-11-26,none,none,none,none,a180,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,315.29875, 0.057735, 0.067132, 0.0606682, 0.081217, 0.056700,buy
2021-11-27,none,none,none,a0,none,a150,a90,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,316.201666666667,-0.006234, 0.084544, 0.0652980, 0.044885, 0.030725,buy
2021-11-28,none,none,none,a0,a150,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,317.12125, 0.038572, 0.013201, 0.0177546, 0.038455, 0.050348,buy
2021-11-29,none,none,a60,a0,a150,a120,a60,none,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,318.06, 0.045364, 0.056752,-0.0200775, 0.052453, 0.049684,buy
2021-11-30,none,none,a60,a0,none,a120,a60,none,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,319.018333333333, 0.085438, 0.111175, 0.0125030, 0.100730, 0.117726,buy
2021-12-01,none,none,none,none,a120,none,none,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,319.995833333334, 0.001537, 0.002313, 0.0190583, 0.000249,-0.000154,buy
2021-12-02,none,none,none,none,none,a90,none,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,320.996666666667, 0.005048, 0.005048, 0.0087818, 0.000884,-0.004541,buy
2021-12-03,none,none,none,none,a90,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,322.020833333333, 0.034672, 0.063024, 0.0587843, 0.020248, 0.025263,buy
2021-12-04,none,none,none,none,none,a60,a0,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,323.067083333333,-0.031759, 0.078960, 0.0299483, 0.027428, 0.036440,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,324.142083333333, 0.022358, 0.034844, 0.0542942,-0.011050, 0.034265,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,325.239166666667,-0.047007,-0.034693,-0.0489564,-0.025427,-0.047774,sell
2021-12-07,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,326.36875,-0.043276,-0.034693,-0.0448300,-0.024017,-0.043172,sell
2021-12-08,none,none,none,none,none,a0,a60,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,327.524583333333, 0.015126, 0.018313, 0.0091403,-0.022059, 0.007436,buy
2021-12-09,none,none,a45,none,a0,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,328.71375,-0.048743,-0.048899,-0.0637973,-0.025569,-0.043954,sell
2021-12-10,none,none,a45,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,329.932083333333,-0.035512,-0.034693,-0.0370413,-0.023298,-0.041487,sell
2021-12-11,none,a60,a45,none,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,331.185416666667,-0.026650,-0.024758,-0.0278363, 0.004704, 0.010071,sell
2021-12-12,none,a60,none,none,none,a60,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,332.473333333333,-0.034045,-0.002515,-0.0280640,-0.004497, 0.001013,sell
2021-12-13,none,none,none,none,none,none,a120,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,333.79875,-0.051392,-0.044015,-0.0465717,-0.073961,-0.058777,sell
2021-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,335.15625, 0.066214, 0.058022, 0.1285422, 0.059105, 0.067946,buy
2021-12-15,none,none,none,none,none,a90,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,336.552083333333,-0.036789,-0.006049,-0.0253709,-0.000062, 0.009071,sell
2021-12-16,none,none,none,none,a90,none,a150,none,a45,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,337.987916666667, 0.011067, 0.014148,-0.0098937,-0.051686, 0.030873,buy
2021-12-17,none,none,none,none,none,a120,none,none,a45,none,none,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,339.463333333333, 0.027643, 0.026699, 0.0443258,-0.071314, 0.035125,buy
2021-12-18,none,none,none,none,none,none,none,a60,a45,none,none,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,340.977083333333, 0.033627, 0.006160, 0.0114507,-0.028570, 0.041236,buy
2021-12-19,none,none,a30,none,a120,none,a180,a60,none,none,none,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,342.530833333333, 0.017515,-0.076990,-0.1544450,-0.015037,-0.115749,sell
2021-12-20,none,none,a30,none,none,a150,none,a60,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,344.12625, 0.012863,-0.071726,-0.1459978,-0.011270,-0.159695,sell
2021-12-21,none,a45,a30,none,a150,none,a150,a60,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,345.76,-0.002721,-0.076179,-0.0657415, 0.013718,-0.030683,sell
2021-12-22,none,a45,none,none,none,a180,a150,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,347.4325, 0.016772, 0.021848,-0.0032104, 0.001070,-0.003644,buy
2021-12-23,none,a45,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,349.143333333333, 0.090267, 0.048996, 0.0924772, 0.038612, 0.038390,buy
2021-12-24,none,none,none,none,a180,none,a120,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,350.890833333333, 0.039092, 0.057933, 0.0350802, 0.055251, 0.057343,buy
2021-12-25,none,none,none,none,none,a150,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,352.6725, 0.005478, 0.029469, 0.0089589,-0.013199, 0.010482,buy
2021-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,354.486666666667, 0.017134, 0.013640, 0.0202671, 0.057799, 0.029160,buy
2021-12-27,none,none,none,none,none,a120,a90,none,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,356.328333333333, 0.060003, 0.029951, 0.0401237, 0.037572, 0.041989,buy
2021-12-28,a60,none,none,none,a120,none,none,none,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,358.195833333333, 0.039087, 0.082570, 0.0927613, 0.093829, 0.089314,buy
2021-12-29,a60,none,none,none,none,a90,a60,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,165.0825,-0.031998,-0.024435,-0.0169788,-0.024435,-0.027338,sell
2021-12-30,a60,none,none,none,a90,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,1.98416666666666, 0.019538, 0.019886, 0.0189220, 0.019180, 0.005009,buy
2021-12-31,a60,none,none,none,a90,a60,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,3.89375000000001, 0.020384, 0.028334, 0.0196312, 0.030259, 0.025057,buy
2022-01-01,none,none,none,none,a60,none,none,none,a30,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,5.80250000000001, 0.040491, 0.023606, 0.0449699, 0.040081, 0.032629,buy
2022-01-02,none,a30,none,none,a60,none,a0,none,a30,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,7.7025, 0.034674, 0.041638, 0.0256931, 0.029411,-0.028456,buy
2022-01-03,none,a30,none,none,none,none,none,none,a30,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,9.5825, 0.007605, 0.005478,-0.0029530,-0.035485,-0.033699,sell
2022-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,11.4329166666667, 0.074159, 0.072074, 0.0747800, 0.063501, 0.056493,buy
2022-01-05,none,none,none,none,none,none,none,a45,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,13.2379166666667,-0.005160, 0.002690,-0.0572398,-0.016542,-0.000558,sell
2022-01-06,none,none,none,none,a0,none,none,a45,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,14.9875,-0.007672,-0.002230,-0.0678165,-0.006501,-0.002913,buy
2022-01-07,none,none,none,none,none,none,a60,a45,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,16.6654166666667, 0.030570, 0.041932,-0.0434071, 0.035998, 0.043062,buy
2022-01-08,none,none,none,none,none,none,none,a45,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,18.2508333333333, 0.010540, 0.015171,-0.0446973,-0.008607, 0.013918,buy
2022-01-09,none,none,none,none,none,a60,a90,none,none,a45,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,19.72875, 0.019903,-0.001725, 0.0080111, 0.028564, 0.005476,buy
2022-01-10,none,none,none,none,a60,none,none,none,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,21.0783333333333,-0.004215,-0.005718, 0.0028442, 0.013346, 0.001708,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,22.28375, 0.003361,-0.022380, 0.0013565, 0.008341,-0.003915,sell
2022-01-12,none,none,none,none,none,none,a120,none,none,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,23.3208333333333, 0.013586, 0.005598, 0.0111515, 0.025456, 0.007772,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,24.1754166666667,-0.030958,-0.095065,-0.0920720,-0.073685,-0.071385,sell
2022-01-14,none,none,none,none,none,a120,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,24.8320833333333, 0.007654, 0.005408,-0.0101191, 0.017284,-0.007440,buy
2022-01-15,none,none,none,none,a120,none,a150,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,25.2741666666667,-0.013103,-0.036360,-0.0018768, 0.079252, 0.029502,sell
2022-01-16,none,none,none,none,a120,a150,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,25.4970833333333, 0.067771, 0.026884,-0.0092694, 0.001718, 0.007110,buy
2022-01-17,none,none,none,none,none,none,a180,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,25.495, 0.030501, 0.097452, 0.0079237, 0.029997, 0.056188,buy
2022-01-18,none,none,none,none,a150,none,a180,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,25.2745833333333,-0.038978,-0.008944,-0.0541593,-0.043276, 0.046325,sell
2022-01-19,none,none,none,none,none,a180,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,24.84375, 0.047642, 0.122279, 0.0302848, 0.045900, 0.062220,buy
2022-01-20,none,none,none,none,a180,none,a150,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,24.2245833333333, 0.098007, 0.080356, 0.1051381, 0.107223, 0.102731,buy
2022-01-21,none,a30,none,none,a180,a150,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,23.445, 0.029280, 0.070861,-0.0004621, 0.001936, 0.052423,buy
2022-01-22,a45,a30,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,22.5345833333333, 0.066972, 0.055435, 0.0097368, 0.014735, 0.023314,buy
2022-01-23,a45,none,none,a0,a150,a120,a120,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,21.53125, 0.034059,-0.019167, 0.0048119, 0.017249, 0.042977,buy
2022-01-24,a45,none,none,none,none,a120,none,a30,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,20.4741666666667,-0.026396,-0.005753, 0.0181835,-0.014072, 0.049481,sell
2022-01-25,a45,none,none,none,a120,none,a90,a30,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,19.3983333333333, 0.011697, 0.034747, 0.0232891, 0.009512, 0.025942,buy
2022-01-26,none,none,none,none,none,a90,none,a30,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,18.3408333333333, 0.011772, 0.031836, 0.0518688, 0.052149, 0.051684,buy
2022-01-27,none,none,none,none,a90,none,a60,a30,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,17.3308333333333, 0.003443, 0.026393, 0.0350398, 0.031348, 0.033049,buy
2022-01-28,none,none,none,none,none,a60,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,16.3908333333333, 0.016670, 0.050056, 0.0475840, 0.062058, 0.049675,buy
2022-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,15.5366666666667, 0.040524,-0.019619, 0.0774884, 0.036425, 0.037366,buy
2022-01-30,none,none,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,14.7825, 0.043487,-0.031240, 0.0818409, 0.055425, 0.070558,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,14.135, 0.042849,-0.031457, 0.0812934, 0.055208, 0.069993,buy
2022-02-01,none,none,none,none,none,a0,a0,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,13.5941666666667, 0.048498,-0.066421, 0.0766722, 0.049570, 0.060514,buy
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,13.1575,-0.019057,-0.025711,-0.0210634,-0.030754,-0.031369,sell
2022-02-03,none,none,none,none,a0,none,none,none,a0,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,12.8220833333333,-0.020107,-0.025711,-0.0210634,-0.030754,-0.031369,sell
2022-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,12.5816666666667,-0.002383,-0.006107, 0.0153140,-0.011955,-0.015789,sell
2022-02-05,none,none,none,none,none,a60,a60,none,a0,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,12.43, 0.025763,-0.025244,-0.0061036,-0.016520,-0.000630,sell
2022-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,12.3616666666667, 0.031457,-0.033951,-0.0267646,-0.008722, 0.022679,buy
2022-02-07,none,none,none,none,a60,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,12.3645833333333, 0.104124, 0.021806, 0.1065100, 0.078703, 0.106327,buy
2022-02-08,none,none,none,none,none,a90,a90,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,12.43375, 0.030525, 0.022654, 0.0260900, 0.021166, 0.026090,buy
2022-02-10,none,none,none,none,a90,a120,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,12.7479166666667,-0.018903,-0.020629,-0.0359282,-0.006460,-0.003088,sell
2022-02-11,none,none,none,none,none,none,a120,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,12.98,-0.028371, 0.039801,-0.0297239,-0.073746,-0.035655,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,13.2558333333333,-0.066946,-0.053574,-0.0476566,-0.027895,-0.069422,sell
2022-02-13,none,none,none,none,none,a150,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,13.5641666666667,-0.045220,-0.008829,-0.0366271,-0.041668,-0.036897,sell
2022-02-14,none,none,none,none,none,none,a150,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,13.90875, 0.087804, 0.065287, 0.0732215, 0.095534, 0.072753,buy
2022-02-15,a30,none,none,none,a150,a180,none,none,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,14.28125,-0.014362,-0.002503,-0.0125596,-0.020483, 0.017818,sell
2022-02-16,a30,none,none,none,none,none,a180,none,none,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,14.6804166666667,-0.013509,-0.011200, 0.0208954,-0.004506,-0.008199,sell
2022-02-17,a30,none,none,none,a180,none,none,none,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,15.1029166666667,-0.013975,-0.028309,-0.0149604,-0.000828,-0.018772,sell
2022-02-18,a30,none,none,none,none,a150,none,none,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,15.5458333333333, 0.020700, 0.082960, 0.0158823, 0.022993, 0.014407,buy
2022-02-19,none,none,none,none,none,none,a150,none,none,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,16.0054166666667, 0.033893, 0.032470, 0.0080476, 0.009455, 0.015777,buy
2022-02-20,none,none,none,none,a150,a120,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,16.4829166666667,-0.042941,-0.042840, 0.0184724,-0.037467, 0.047693,sell
2022-02-21,none,none,none,none,none,none,a120,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,16.97625,-0.021696, 0.064916,-0.0145255,-0.048240,-0.026641,sell
2022-02-22,none,none,none,none,a120,a90,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,17.4820833333333,-0.051393,-0.061164,-0.0573196,-0.042481,-0.052370,sell
2022-02-23,none,none,none,none,none,none,a90,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,17.9975,-0.032944,-0.075260,-0.0435472,-0.080941,-0.075506,sell
2022-02-24,none,none,none,none,a90,a60,a90,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,18.5275,-0.058027,-0.052448,-0.0816070,-0.021588,-0.055498,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,19.06625, 0.073703, 0.073482, 0.0281111, 0.038872, 0.049604,buy
2022-02-26,none,a30,none,none,a60,none,a60,none,none,none,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.6158333333333, 0.004394, 0.071364,-0.0254082, 0.047849,-0.012802,sell
2022-02-27,none,a30,none,none,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.1741666666667, 0.067615, 0.067394, 0.0337711, 0.045942, 0.033875,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,20.7420833333333, 0.029566, 0.030053, 0.0304817, 0.044207, 0.030053,buy
2022-03-01,none,none,a0,none,none,a0,none,none,none,none,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.31875, 0.030445, 0.014502, 0.0218055, 0.037292, 0.030739,buy
2022-03-02,none,none,a0,none,a0,none,a0,none,none,none,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,21.9045833333333, 0.048779, 0.037746, 0.0463135, 0.060536, 0.048788,buy
2022-03-03,none,none,a0,none,none,none,none,none,none,none,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,22.4995833333333, 0.039565, 0.038726, 0.0576813, 0.047305, 0.035702,buy
2022-03-04,none,none,none,none,none,none,none,a0,none,a45,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,23.10125,-0.032932,-0.018467,-0.0092524,-0.005301, 0.026632,sell
2022-03-05,none,none,none,none,none,a60,none,a0,none,a45,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,23.7116666666667, 0.007079, 0.004191, 0.0147002, 0.007352, 0.028084,buy
2022-03-06,none,none,none,none,none,none,none,a0,none,a45,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,24.3320833333334,-0.032932,-0.018467,-0.0166678,-0.010847, 0.026632,sell
2022-03-07,none,none,none,none,a60,a90,a60,none,none,a45,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,24.9608333333333,-0.021954,-0.019441, 0.0163073,-0.003219, 0.031106,sell
2022-03-08,none,none,none,none,none,none,none,none,none,a45,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,25.5991666666667,-0.032932,-0.022480,-0.0194604,-0.010847, 0.026632,sell
2022-03-09,none,none,none,none,none,none,none,none,a30,none,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,26.24625, 0.023290,-0.011800, 0.0605193, 0.018382, 0.032412,buy
2022-03-10,none,none,none,none,a90,a120,a90,none,a30,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,26.90375, 0.008464, 0.029289,-0.0008408,-0.003805, 0.010841,buy
2022-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,27.57125, 0.058595,-0.002907, 0.0676835, 0.058952, 0.065067,buy
2022-03-12,none,none,none,none,a120,a150,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,28.24875, 0.022024,-0.033303,-0.0018410,-0.082117, 0.013417,sell
2022-03-13,none,none,none,none,none,a150,a120,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,28.9370833333333,-0.081533,-0.035861,-0.0760876,-0.078406,-0.083200,sell
2022-03-15,none,none,none,none,a150,a180,a150,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,30.3483333333333,-0.014587, 0.005007,-0.0303553,-0.021737,-0.020690,sell
2022-03-17,none,none,none,none,a180,a150,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,31.805,-0.035629,-0.021380,-0.0231567,-0.029747,-0.049668,sell
2022-03-18,none,none,none,none,none,none,a180,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,32.5529166666667,-0.006510,-0.029928,-0.0060172,-0.020124,-0.017453,sell
2022-03-19,none,none,none,none,a150,a120,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,33.3158333333333,-0.036747,-0.041531, 0.0282755,-0.031495, 0.057985,sell
2022-03-20,none,a0,none,none,none,a120,a150,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,34.09, 0.050841, 0.049599, 0.0315233, 0.057760, 0.017931,buy
