Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,none,a90,a150,a60,a90,a180,a90,a45,none,none,a30,none,171.778333333333,60.64, 0.0022381,-0.00512807, 0.0126517, 0.0097943, 0.0071579,buy
2021-05-22,none,a90,a150,none,none,none,a90,a45,none,none,a30,none,185.90125,61.6, 0.0001611,-0.00278012,-0.0049249,-0.0038879,-0.0029767,sell
2021-05-23,none,a90,none,a90,a120,a150,a90,a45,none,none,a30,none,200.435,62.56, 0.0007733,-0.00750086,-0.0040167,-0.0068364,-0.0074639,sell
2021-05-24,none,a90,a120,none,none,none,a90,a45,none,none,a30,none,215.307083333333,63.52, 0.0002151,-0.00115539,-0.0158790, 0.0033625, 0.0041837,sell
2021-05-25,none,a90,none,a120,a150,a120,a90,a45,none,none,a30,a90,230.410416666667,64.48, 0.0229809, 0.01886739, 0.0046476, 0.0057594, 0.0058341,buy
2021-05-26,none,a90,a90,none,none,none,none,a45,none,none,a30,a90,245.596666666667,65.44,-0.0122857,-0.00487327,-0.0253923,-0.0178262,-0.0205694,sell
2021-05-27,none,a90,none,a150,a180,a90,none,a45,none,none,a30,a90,260.71125,66.4, 0.0229663, 0.02510650, 0.0150521, 0.0133907, 0.0162918,buy
2021-05-28,none,a90,a60,none,a180,none,none,a45,none,none,a30,a90,275.6075,67.36, 0.0080865, 0.01093200, 0.0022164, 0.0079012, 0.0067891,buy
2021-05-29,a30,a90,none,a180,a150,a60,none,a45,none,none,a30,a90,290.166666666667,68.32, 0.0263952, 0.02842146,-0.0034308,-0.0074101,-0.0036096,sell
2021-05-30,a30,a90,none,none,a150,none,none,a45,none,none,none,a90,304.312916666667,69.28,-0.0034450,-0.00468578,-0.0163917,-0.0149421,-0.0151701,sell
2021-05-31,a30,a90,none,a150,a120,none,none,a45,none,none,none,none,318.013333333333,70.2391666666667, 0.0132539, 0.00394669, 0.0076498, 0.0134062, 0.0173475,buy
2021-06-01,a30,a90,a0,a150,a120,none,none,a45,none,a120,none,none,331.277916666667,71.19, 0.0073095, 0.01351313, 0.0084443, 0.0135305, 0.0137078,buy
2021-06-02,a30,a90,none,none,none,a0,none,a45,none,a120,none,none,344.141666666667,72.15, 0.0034760, 0.00335755,-0.0078281, 0.0080489, 0.0076029,buy
2021-06-03,a30,a90,none,a120,a90,a0,none,a45,none,a120,none,none,266.662083333333,73.11,-0.0281783, 0.01078248,-0.0260607,-0.0035021,-0.0101037,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,-0.0192487,-0.01654361,-0.0434390,-0.0193395,-0.0158562,sell
2021-06-05,a30,a90,none,a90,a60,none,none,none,none,a120,none,none,20.9345833333333,75.0258333333333,-0.0262771,-0.02695827,-0.0540745,-0.0248257,-0.0090337,sell
2021-06-06,none,a90,a60,a90,none,none,none,none,none,a120,none,none,32.8245833333333,75.98,-0.0184203,-0.02242187,-0.0646363,-0.0177693,-0.0047724,sell
2021-06-07,none,a90,none,none,none,a60,none,none,none,none,none,none,44.6345833333333,76.94,-0.0489016,-0.04354687,-0.0532996,-0.0545890,-0.0415525,sell
2021-06-08,none,a90,a90,a60,none,a60,none,none,none,none,none,none,56.41875,77.9,-0.0430461,-0.03276027,-0.0461637,-0.0577165,-0.0389948,sell
2021-06-09,none,a90,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0322651,-0.03441867,-0.0347673,-0.0418024,-0.0236223,sell
2021-06-10,none,a90,none,none,a0,a90,none,none,a90,none,none,none,80.0995833333333,79.81,-0.0086234, 0.00363388,-0.0162283,-0.0175676, 0.0050199,sell
2021-06-11,none,a90,a120,none,none,none,none,none,a90,none,none,none,92.0708333333333,80.7679166666667,-0.0053301,-0.00382054,-0.0197150,-0.0241957, 0.0050792,sell
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,104.180416666667,81.72, 0.0015481, 0.00009022, 0.0034553, 0.0023814, 0.0034600,sell
2021-06-13,a45,none,a150,a0,none,a120,none,none,a90,none,none,none,116.4575,82.68,-0.0007975, 0.00845072,-0.0113416,-0.0024325,-0.0038749,sell
2021-06-14,a45,none,a150,a0,none,none,none,none,a90,a135,none,none,128.93375,83.6325,-0.0186894,-0.00218555,-0.0114413, 0.0076968,-0.0070587,sell
2021-06-15,a45,none,none,none,a60,a150,none,none,a90,a135,none,none,141.645,84.59,-0.0169595,-0.02221580,-0.0113589,-0.0050613,-0.0096339,sell
2021-06-16,a45,none,a180,none,none,none,none,none,a90,a135,none,none,154.624166666667,85.54375,-0.0144719, 0.00170611, 0.0222161, 0.0359735, 0.0126280,buy
2021-06-17,a45,none,none,none,a90,a180,none,none,a90,a135,none,none,167.902916666667,86.5,-0.0223365,-0.02040712,-0.0226517,-0.0182218,-0.0123516,sell
2021-06-18,a45,none,a150,a60,none,a180,none,none,none,a135,none,none,181.50875,87.4529166666667, 0.0206189, 0.01296039, 0.0104377, 0.0362305, 0.0355765,buy
2021-06-19,a45,none,none,none,a120,a150,none,none,none,a135,none,a120,195.453333333333,88.41,-0.0120392,-0.01292201,-0.0465409,-0.0246560,-0.0230609,sell
2021-06-20,none,none,a120,a90,none,a150,a120,none,none,none,none,a120,209.733333333333,89.3608333333333, 0.0114833, 0.02051628, 0.0057422,-0.0054037, 0.0039807,buy
2021-06-21,none,none,none,a90,a150,a120,a120,none,none,none,none,a120,224.311666666667,90.3175,-0.0224741, 0.00184299,-0.0220240,-0.0220713,-0.0204760,sell
2021-06-22,none,none,a90,a120,none,a120,a120,none,none,none,none,a120,239.12125,91.27,-0.0195622,-0.03274377,-0.0352658,-0.0477609,-0.0201993,sell
2021-06-23,none,none,none,a120,a180,a90,a120,none,none,none,none,a120,254.063333333333,92.22375,-0.0358922,-0.02317328,-0.0402228,-0.0106948,-0.0279017,sell
2021-06-24,none,none,a60,a150,none,a90,a120,none,none,none,none,a120,269.0125,93.1791666666667, 0.0195672, 0.02197613, 0.0095546, 0.0113832, 0.0180877,buy
2021-06-25,none,none,none,a150,a150,a60,a120,none,none,none,none,none,283.835416666667,94.13, 0.0080876, 0.00808757, 0.0084305, 0.0062818, 0.0121648,buy
2021-06-26,none,none,none,none,none,a60,a120,none,none,a150,none,none,298.4025,95.0845833333334, 0.0048010, 0.00346530, 0.0103121, 0.0209921, 0.0300798,buy
2021-06-27,none,none,none,a180,a120,none,none,none,none,a150,none,none,312.61375,96.0395833333333, 0.0005959, 0.00351370, 0.0027150, 0.0073231, 0.0059611,buy
2021-06-28,none,none,a0,none,a120,none,none,none,none,a150,none,none,326.407916666667,96.99,-0.0303956,-0.00996029,-0.0215645,-0.0390209,-0.0068705,sell
2021-06-29,none,none,a0,a150,a90,none,none,a30,none,a150,none,none,339.76375,97.9445833333334, 0.0040989, 0.00466328,-0.0105132, 0.0083957,-0.0142787,buy
2021-06-30,none,none,none,none,a90,a0,none,a30,none,a150,none,none,352.69625,98.8995833333333, 0.0052880, 0.00606576,-0.0016966, 0.0120721,-0.0125008,buy
2021-07-01,none,none,none,a120,none,none,none,a30,none,a150,none,a135,35.2533333333333,99.85, 0.0321795, 0.02546436, 0.0096652, 0.0341268, 0.0246059,buy
2021-07-02,none,none,none,a120,a60,none,none,a30,none,none,none,a135,17.5004166666667,100.804583333333, 0.0446327, 0.04175744, 0.0283355, 0.0360969, 0.0362249,buy
2021-07-03,none,a90,a60,none,none,none,none,a30,none,none,none,a135,29.5166666666667,101.76,-0.0539766,-0.04333468,-0.0392628,-0.0416991,-0.0390274,sell
2021-07-04,none,a90,none,a90,none,none,none,a30,none,none,none,a135,41.3816666666667,102.71,-0.0192833,-0.01686580,-0.0219889,-0.0151171,-0.0146215,sell
2021-07-05,none,a90,a90,none,none,a60,a135,a30,none,none,none,a135,53.17625,103.665416666667,-0.0139269,-0.03344033,-0.0424798,-0.0307481,-0.0240437,sell
2021-07-06,none,a90,a90,none,none,none,a135,a30,none,none,a0,a135,64.9745833333334,104.62,-0.0351761,-0.02968104,-0.0356096,-0.0377074,-0.0310365,sell
2021-07-07,none,a90,none,a60,a0,a90,a135,a30,none,none,a0,none,76.8395833333333,105.57125, 0.0111096, 0.01332517,-0.0100992, 0.0063973, 0.0176190,buy
2021-07-08,none,a90,a120,none,a0,a90,a135,a30,none,none,a0,none,88.8266666666666,106.527083333333, 0.0148464,-0.00946860, 0.0035570,-0.0051552, 0.0176811,buy
2021-07-09,none,none,none,none,none,none,a135,a30,none,none,a0,none,100.975833333333,107.48, 0.0154260, 0.01744359,-0.0033011,-0.0084566,-0.0003771,buy
2021-07-10,none,none,a150,none,none,a120,a135,a30,none,none,a0,none,113.319583333333,108.43375,-0.0079493,-0.00710449,-0.0173157,-0.0132291,-0.0172064,sell
2021-07-11,none,none,a150,none,none,none,a135,a30,none,none,a0,none,125.871666666667,109.39,-0.0284711,-0.03222471,-0.0242885,-0.0146644,-0.0348170,sell
2021-07-12,a45,none,none,a0,none,a150,none,a30,a120,none,a0,none,138.644583333333,110.34, 0.0275068, 0.03052245, 0.0216492, 0.0147560, 0.0278857,buy
2021-07-13,a45,none,a180,none,a60,a150,none,a30,a120,none,a0,a150,151.641666666667,111.296666666667, 0.0389236, 0.04054886, 0.0436101, 0.0294551, 0.0378835,buy
2021-07-14,a45,none,none,none,none,a180,none,a30,a120,none,a0,a150,164.859583333333,112.25, 0.0234203, 0.02152670, 0.0256482, 0.0209364, 0.0213882,buy
2021-07-15,a45,none,a150,none,a90,a180,none,a30,a120,none,a0,a150,178.29875,113.203333333333, 0.0476239, 0.03232376, 0.0454049, 0.0385571, 0.0250233,buy
2021-07-16,a45,none,none,none,a90,none,none,a30,a120,none,a0,a150,191.96,114.16, 0.0433845, 0.03535904, 0.0377804, 0.0211775, 0.0182780,buy
2021-07-17,a45,none,a120,a60,none,a150,none,a30,a120,none,a0,a150,205.83875,115.11, 0.0491011, 0.05391953, 0.0364759, 0.0421171, 0.0533729,buy
2021-07-18,a45,none,a120,none,a120,none,none,none,a120,none,a0,a150,219.932916666667,116.066666666667,-0.0083708, 0.02891695,-0.0010319,-0.0094237, 0.0251211,sell
2021-07-19,none,none,a90,a90,none,a120,none,none,none,a180,a0,none,234.225,117.02, 0.0300379, 0.02940257, 0.0333001, 0.0879365, 0.0337743,buy
2021-07-20,none,none,a90,none,a150,none,a150,none,none,a180,a0,none,248.68,117.974166666667, 0.0034012, 0.01345713, 0.0275234, 0.0725584, 0.0084280,buy
2021-07-21,none,none,a60,a120,a150,a90,a150,none,none,a180,none,none,263.244166666667,118.93, 0.0040893, 0.00379726, 0.0170122, 0.0366006,-0.0001800,buy
2021-07-22,none,none,a60,none,none,none,a150,none,none,a180,none,none,277.83875,119.881666666667, 0.0063420, 0.01969713, 0.0287814, 0.0642542, 0.0058137,buy
2021-07-23,none,a120,none,a150,a180,a60,a150,none,none,a180,none,none,292.36375,120.839583333333, 0.0441899, 0.04513065, 0.0198473, 0.0537520, 0.0460640,buy
2021-07-24,none,a120,none,none,none,none,a150,none,none,a180,none,none,306.715,121.79, 0.0212639, 0.02898966, 0.0205438, 0.0635724, 0.0126098,buy
2021-07-25,a30,a120,a0,a180,a150,none,a150,none,none,a180,none,none,320.792083333333,122.74875, 0.0264071, 0.02872625, 0.0464603, 0.0602746, 0.0181982,buy
2021-07-26,a30,a120,a0,a180,a150,none,a150,none,none,none,none,none,334.522083333333,123.7, 0.0012922, 0.02510509,-0.0044324, 0.0145351, 0.0058337,buy
2021-07-27,a30,none,none,none,none,a0,none,none,a135,none,none,none,347.860833333333,124.659583333333,-0.0032272, 0.05966181,-0.0135008,-0.0128587,-0.0110673,sell
2021-07-28,a30,none,none,a150,a120,a0,none,none,a135,none,none,none,150.80375,125.61,-0.0004982, 0.03198272,-0.0066771,-0.0068558,-0.0066365,sell
2021-07-29,a30,none,none,none,none,none,none,none,a135,none,none,none,13.3791666666667,126.57,-0.0178678, 0.05861942,-0.0235237,-0.0095640,-0.0145456,sell
2021-07-30,none,a135,a60,a120,none,none,none,none,a135,none,none,none,25.6420833333333,127.523333333333,-0.0090752,-0.00136651,-0.0147912,-0.0219305,-0.0094723,sell
2021-07-31,none,a135,a60,a120,a90,none,none,none,a135,none,none,none,37.6670833333333,128.48, 0.0016283,-0.00175553,-0.0071727,-0.0172858,-0.0054132,sell
2021-08-01,none,a135,none,none,none,a60,none,none,a135,none,none,none,49.5379166666667,129.44,-0.0112785,-0.00650832,-0.0074288,-0.0076836,-0.0065725,sell
2021-08-02,none,a135,a90,a90,none,a60,none,none,a135,none,none,none,61.3425,130.3925, 0.0038420, 0.00215134, 0.0051753,-0.0152123, 0.0120066,buy
2021-08-03,none,none,none,none,a60,none,none,none,none,none,none,none,73.1695833333333,131.35,-0.0154170,-0.03052681,-0.0231674,-0.0219526,-0.0211249,sell
2021-08-04,none,none,a120,a60,none,a90,none,none,none,none,none,none,85.0983333333333,132.31,-0.0171119,-0.03152517,-0.0027740,-0.0156879,-0.0110120,sell
2021-08-05,none,none,a120,a60,none,none,none,none,none,none,none,none,97.2,133.27,-0.0497524,-0.04736542,-0.0356752,-0.0407269,-0.0312027,sell
2021-08-06,none,a150,none,none,none,a120,none,none,none,none,none,a180,109.528333333333,134.226666666667, 0.0006893,-0.00564182,-0.0087223,-0.0028637, 0.0073127,sell
2021-08-07,none,a150,a150,none,none,none,none,none,none,none,none,a180,122.11625,135.18,-0.0009190,-0.00583542,-0.0122621,-0.0041231, 0.0105095,sell
2021-08-08,none,a150,none,none,a0,a150,none,none,none,none,none,a180,134.981666666667,136.14, 0.0011259,-0.00168505,-0.0029251,-0.0007372, 0.0071624,sell
2021-08-09,none,a150,a180,a0,a0,a150,none,none,none,none,none,a180,148.11375,137.1, 0.0086710,-0.00475277, 0.0075900, 0.0068329, 0.0172333,buy
2021-08-10,none,none,none,a0,none,none,none,none,none,none,none,a180,161.491666666667,138.06, 0.0114942,-0.00869061, 0.0223714,-0.0077363, 0.0261876,buy
2021-08-11,none,none,a150,none,none,a180,none,none,none,none,none,a180,175.079166666667,139.02, 0.0302982, 0.00383514, 0.0299235, 0.0146970, 0.0347266,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,a150,none,a180,188.833333333333,139.98, 0.0198499, 0.00339987, 0.0291071, 0.0011774, 0.0284580,buy
2021-08-13,none,none,a120,none,none,a150,none,none,a150,a150,none,a180,202.717083333333,140.94, 0.0626831, 0.02675347, 0.0543584, 0.0318553, 0.0289197,buy
2021-08-14,none,none,a120,a60,a60,none,none,none,a150,a150,none,none,216.70375,141.9,-0.0009473, 0.00268275,-0.0005300, 0.0026410, 0.0044548,buy
2021-08-15,a0,none,a90,none,none,a120,none,none,a150,a150,none,none,230.769166666667,142.86,-0.0022381,-0.00273088,-0.0175198,-0.0145202,-0.0076020,sell
2021-08-16,a0,none,a90,a90,a90,none,a180,none,a150,a150,none,none,244.897083333333,143.82,-0.0300057,-0.02040272,-0.0318702,-0.0351148,-0.0388767,sell
2021-08-17,a0,none,a60,a90,none,a90,a180,none,a150,none,none,none,259.075416666667,144.780833333333, 0.0214184, 0.01909725, 0.0251742, 0.0185402, 0.0166754,buy
2021-08-18,a0,none,a60,a120,a120,none,a180,none,a150,none,none,none,273.275,145.75,-0.0037427, 0.00530172, 0.0130017,-0.0016158,-0.0047994,buy
2021-08-19,a0,none,none,a120,a120,a60,a180,none,none,none,none,none,287.458333333333,146.71, 0.0112402, 0.00382108,-0.0000691, 0.0000166, 0.0076915,buy
2021-08-20,a0,none,none,none,none,a60,a180,none,none,none,none,none,301.56875,147.67, 0.0108941, 0.01086026, 0.0240126, 0.0252842, 0.0279740,buy
2021-08-21,a0,none,none,a150,a150,none,a180,none,none,none,none,none,315.540833333333,148.63, 0.0208232, 0.01961563, 0.0199625, 0.0220477, 0.0218897,buy
2021-08-22,a0,a180,a0,none,none,none,a180,none,none,none,none,none,329.302916666667,149.59625, 0.0197042, 0.01793797, 0.0225908, 0.0063002, 0.0191203,buy
2021-08-23,a0,a180,none,a180,a180,a0,a180,none,none,a135,none,none,342.792083333333,150.56, 0.0066417, 0.00581059, 0.0090126, 0.0025966, 0.0054990,buy
2021-08-24,none,a180,none,a180,a180,a0,none,none,none,a135,none,none,280.965416666667,151.52, 0.0039542, 0.00376124, 0.0043331,-0.0005219, 0.0053435,buy
2021-08-25,none,a180,none,a150,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,-0.0058235, 0.02014203, 0.0009198, 0.0128134, 0.0207125,buy
2021-08-26,none,a180,a60,a150,a150,none,none,none,none,a135,none,none,21.3254166666667,153.45, 0.0035036,-0.00237553, 0.0072112,-0.0066364, 0.0022303,sell
2021-08-27,none,a180,a60,none,a150,none,none,none,none,a135,none,none,33.56125,154.416666666667, 0.0084370, 0.00541408, 0.0210113,-0.0042155, 0.0059977,buy
2021-08-28,none,none,none,a120,none,a60,none,none,none,a135,none,none,45.57375,155.38,-0.0126170, 0.03170326,-0.0092594, 0.0062484, 0.0094272,buy
2021-08-29,none,none,a90,a120,a120,a60,none,none,none,none,none,none,57.4408333333333,156.349166666667,-0.0175367,-0.00199390,-0.0101649,-0.0140454, 0.0112802,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a30,none,69.2479166666667,157.31375, 0.0046488,-0.01137839,-0.0051008,-0.0014083, 0.0003780,sell
2021-08-31,none,none,a120,a90,none,a90,none,none,none,none,a30,none,81.0866666666667,158.28, 0.0143734, 0.02350694, 0.0272305, 0.0036377, 0.0172952,buy
2021-09-01,none,none,a120,none,a90,none,none,none,none,none,a30,a150,93.05,159.25,-0.0315172, 0.00189511,-0.0112190,-0.0306592, 0.0000777,sell
2021-09-02,none,none,none,a60,none,a120,none,none,none,none,a30,a150,105.218333333333,160.2175, 0.0193483,-0.00604571, 0.0406810, 0.0225439, 0.0262603,buy
2021-09-03,none,none,a150,a60,a60,a120,none,none,none,none,a30,a150,117.662083333333,161.185833333333, 0.0279834, 0.02333337, 0.0294073, 0.0240361, 0.0265965,buy
2021-09-04,none,none,none,none,a60,none,none,none,none,a120,a30,a150,130.4325,162.155,-0.0035447, 0.00292642, 0.0097987,-0.0054371,-0.0023016,sell
2021-09-05,none,none,a180,none,none,a150,none,none,none,a120,a30,a150,143.551666666667,163.124583333333,-0.0156483,-0.00268583,-0.0152120,-0.0188230,-0.0177238,sell
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,a150,157.014583333333,164.095,-0.0309814,-0.03104973,-0.0305208,-0.0159280,-0.0285152,sell
2021-09-07,none,none,a150,a0,none,a180,none,none,none,a120,a30,none,170.7825,165.065416666667, 0.0075008,-0.00685357, 0.0096372, 0.0154693, 0.0049900,buy
2021-09-08,none,none,none,a0,a0,none,none,none,none,a120,a30,none,184.793333333333,166.03625,-0.0496480,-0.05034046,-0.0462824,-0.0291251,-0.0295666,sell
2021-09-09,none,none,a120,none,a0,a150,none,none,none,none,a30,none,198.968333333333,167.007916666667,-0.0105416,-0.01382856,-0.0061805,-0.0278279,-0.0136579,sell
2021-09-10,none,none,a120,none,none,none,none,none,a180,none,a30,none,213.225833333333,167.980416666667, 0.0049046,-0.00962406,-0.0042684, 0.0027502,-0.0032851,sell
2021-09-11,none,none,a90,none,none,a120,none,none,a180,none,a30,none,227.497083333333,168.953333333333, 0.0055689, 0.00090559, 0.0036820, 0.0009811, 0.0047214,buy
2021-09-12,none,none,a90,a60,none,none,none,none,a180,none,none,none,241.729583333333,169.925416666667, 0.0085936, 0.00829396, 0.0090499, 0.0080414, 0.0083192,buy
2021-09-13,none,none,a60,none,a60,a90,a150,none,a180,none,none,none,255.88875,170.89875, 0.0092865,-0.00291235, 0.0053851, 0.0048330, 0.0045307,buy
2021-09-14,none,a150,a60,a90,none,a90,a150,none,a180,none,none,a135,269.955,171.87375, 0.0068406, 0.00907930, 0.0096002, 0.0122786, 0.0122587,buy
2021-09-15,none,a150,none,none,a90,a60,a150,none,a180,none,none,a135,283.9175,172.846666666667, 0.0114355, 0.00494463, 0.0066168, 0.0122559, 0.0116215,buy
2021-09-16,none,a150,none,a120,a90,a60,a150,none,a180,none,none,a135,297.765,173.8225, 0.0009132,-0.00322216,-0.0004114, 0.0063322,-0.0015514,sell
2021-09-17,none,a150,none,none,none,none,a150,none,a180,none,none,a135,311.475833333333,174.79625, 0.0009007,-0.00651395, 0.0056207, 0.0055469,-0.0054881,sell
2021-09-18,none,a150,a0,a150,a120,none,a150,none,a180,none,none,a135,325.02875,175.773333333333, 0.0047244, 0.00680873, 0.0118195, 0.0115509, 0.0112141,buy
2021-09-19,none,a150,none,a150,none,none,a150,none,none,none,none,a135,338.387916666667,176.74875,-0.0037603,-0.00352006, 0.0167411,-0.0000628,-0.0022989,sell
2021-09-20,none,a150,none,none,a150,a0,none,none,none,none,none,none,351.523333333334,177.725,-0.0043977, 0.00246672, 0.0122083, 0.0010089, 0.0009595,buy
2021-09-21,none,a150,none,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,-0.0218246,-0.00742141, 0.0101254,-0.0042784,-0.0062414,sell
2021-09-22,none,a150,a60,none,a180,none,none,none,none,none,none,none,17.03875,179.68,-0.0167379,-0.00018794, 0.0134991, 0.0112146,-0.0039567,buy
2021-09-23,none,none,a60,a150,a180,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.0051950, 0.00612080,-0.0009449, 0.0044234,-0.0172630,sell
2021-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.0164001,-0.00973867,-0.0105091,-0.0074699,-0.0118521,sell
2021-09-25,none,none,a90,none,a150,a60,none,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0097310,-0.00707109,-0.0136791,-0.0041405,-0.0062876,sell
2021-09-26,none,none,none,a120,none,none,none,a0,none,none,none,none,65.3595833333333,183.596666666667,-0.0162864,-0.00784535, 0.0072735, 0.0001929,-0.0119131,sell
2021-09-27,none,none,a120,none,a120,a90,a135,a0,none,none,none,a120,77.1516666666666,184.5775,-0.0325266,-0.00288144,-0.0031502, 0.0054442,-0.0009421,sell
2021-09-28,none,none,a120,none,a120,a90,a135,a0,none,a90,none,a120,88.9791666666667,185.55875,-0.0264669,-0.00148725,-0.0021194, 0.0060622, 0.0005893,sell
2021-09-29,none,none,none,a90,none,none,a135,a0,none,a90,none,a120,100.932916666667,186.540416666667, 0.0140217, 0.02354399, 0.0222401, 0.0228533, 0.0237182,buy
2021-09-30,none,none,a150,none,a90,a120,a135,a0,none,a90,a45,a120,113.10125,187.5225,-0.0030755,-0.00629586,-0.0149957,-0.0076454,-0.0105206,sell
2021-10-01,none,a150,none,a60,none,none,a135,a0,none,a90,a45,a120,125.565416666667,188.50625,-0.0003362, 0.00196766, 0.0190113, 0.0004684,-0.0029958,buy
2021-10-02,none,a150,a180,a60,a60,a150,a135,a0,none,a90,a45,a120,138.390416666667,189.49,-0.0046461,-0.00657920, 0.0065030, 0.0032020,-0.0092508,sell
2021-10-03,none,a150,a180,none,a60,none,a135,a0,none,a90,a45,none,151.624583333333,190.474166666667,-0.0166716,-0.01655776,-0.0055845,-0.0154953,-0.0189824,sell
2021-10-04,none,a150,a150,none,none,a180,none,a0,none,none,a45,none,165.273333333333,191.459583333333,-0.0191162,-0.02416733,-0.0129234,-0.0029349,-0.0244549,sell
2021-10-05,none,a150,a150,none,none,a180,none,a0,none,none,a45,none,179.312083333333,192.445,-0.0191162,-0.02424887,-0.0129234,-0.0018315,-0.0244549,sell
2021-10-06,none,a150,a120,a0,a0,a150,none,a0,none,none,a45,none,193.67125,193.43125,-0.0161820,-0.01147833, 0.0034000,-0.0054336,-0.0128114,sell
2021-10-07,a0,a150,a120,none,a0,a150,none,a0,none,none,a45,none,208.252083333333,194.41875,-0.0172798,-0.01151945, 0.0033817,-0.0058858,-0.0131741,sell
2021-10-08,a0,a150,a90,none,none,a120,none,a0,none,none,a45,none,222.939166666667,195.405416666667, 0.0112352, 0.00518221, 0.0141522,-0.0017974,-0.0009506,buy
2021-10-09,a0,none,a90,none,none,a120,none,a0,none,none,a45,none,237.61625,196.392916666667, 0.0165509, 0.00126454, 0.0098963,-0.0037824, 0.0006558,buy
2021-10-10,a0,none,none,a60,a60,a90,none,a0,none,none,a45,none,252.185833333333,197.38125, 0.0400842, 0.00045311, 0.0113730, 0.0004887,-0.0438442,buy
2021-10-11,a0,none,a60,a60,none,a90,none,a0,a150,none,a45,none,266.575416666667,198.37, 0.0135170, 0.00562941, 0.0133698, 0.0064625, 0.0035619,buy
2021-10-12,a0,none,none,a90,a90,none,a120,a0,a150,none,a45,none,280.742083333333,199.36,-0.0080537, 0.01161820,-0.0041607, 0.0021926, 0.0043865,sell
2021-10-13,none,none,none,a90,none,a60,a120,a0,a150,none,a45,none,294.667083333333,200.35,-0.0053139, 0.00130863, 0.0105063, 0.0025233,-0.0015995,buy
2021-10-14,none,none,none,none,a120,none,a120,a0,a150,none,none,none,308.345416666667,201.34,-0.0363447,-0.00527363,-0.0438701,-0.0454065, 0.0112313,sell
2021-10-15,none,none,a0,a120,none,none,a120,a0,a150,none,none,none,321.785,202.330833333333,-0.0371003,-0.03449393,-0.0544639,-0.0520952,-0.0509277,sell
2021-10-16,none,none,none,none,a150,none,a120,a0,a150,none,none,none,334.993333333333,203.322083333333, 0.0237164, 0.01705383, 0.0146019, 0.0239221, 0.0315082,buy
2021-10-17,none,none,none,a150,a150,a0,a120,a0,a150,none,none,none,347.977916666667,204.314166666667,-0.0125942, 0.00826956,-0.0325231,-0.0231478,-0.0182144,sell
2021-10-18,none,none,none,none,a180,a0,a120,a0,none,none,none,none,165.747916666667,205.305833333333,-0.0317031,-0.02461596,-0.0404942,-0.0389114,-0.0423440,sell
2021-10-19,none,none,none,a180,a180,none,none,a0,none,none,none,none,13.30875,206.29875,-0.0019854, 0.01424857,-0.0090986, 0.0151475,-0.0054518,buy
2021-10-20,none,none,a60,a180,none,none,none,a0,none,none,none,none,25.6679166666667,207.2925,-0.0190900,-0.00087393,-0.0011539,-0.0020941,-0.0024198,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.0073212, 0.00442503,-0.0091439,-0.0079036,-0.0027344,sell
2021-10-22,none,none,a90,a150,a150,a60,none,none,none,none,none,none,49.86,209.280833333333,-0.0084791,-0.00847837,-0.0164229,-0.0129934,-0.0051894,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.0150721, 0.01731410, 0.0121851, 0.0128976, 0.0138495,buy
2021-10-24,none,none,none,none,a120,a90,none,none,none,none,none,a90,73.5520833333333,211.271666666667,-0.0240751,-0.01918041,-0.0095372,-0.0350607,-0.0027489,sell
2021-10-25,none,none,a120,a120,none,a90,none,none,none,a60,none,a90,85.3320833333333,212.2675, 0.0074225,-0.00606518,-0.0034282,-0.0033526,-0.0001248,sell
2021-10-26,none,none,none,none,a90,none,none,none,a135,a60,none,a90,97.1533333333333,213.264583333333, 0.0049395,-0.00482808,-0.0021026, 0.0019247, 0.0027448,buy
2021-10-27,none,none,a150,none,a90,a120,none,none,a135,a60,none,a90,109.09,214.262083333333, 0.0115774, 0.01035423, 0.0301191, 0.0074887, 0.0086009,buy
2021-10-28,none,a150,a150,a90,none,none,none,none,a135,a60,none,a90,121.225,215.26,-0.0027796,-0.01377958,-0.0093946,-0.0096915,-0.0058627,sell
2021-10-29,none,a150,a180,none,a60,a150,none,none,a135,a60,none,a90,133.638333333333,216.258333333333, 0.0129888, 0.00202825, 0.0041543, 0.0099760, 0.0051194,buy
