Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,none,none,a60,none,a120,a0,none,none,a150,a30,a60,none,none,-0.0001903,-0.00019464, 0.00040055, 0.0012340, 0.00090812,buy
2021-12-07,none,none,a60,none,none,a0,none,none,none,a30,none,none,none, 0.0022330, 0.00385802, 0.00353646, 0.0038580, 0.00392302,buy
2021-12-08,none,a60,none,a60,a90,none,none,none,none,a30,none,none,none,-0.0005312,-0.00131106,-0.00164041,-0.0015772,-0.00161820,sell
2021-12-09,a0,a60,none,none,none,none,none,a90,none,a30,none,none,none,-0.0012404,-0.00124038,-0.00020533,-0.0001798,-0.00147782,sell
2021-12-10,none,none,a0,a90,a60,none,none,a90,none,a30,none,none,none, 0.0015073, 0.00105779, 0.00150735, 0.0015073, 0.00107139,buy
2021-12-11,none,a90,a0,a90,none,a60,none,a90,none,a30,none,none,none,-0.0017049,-0.00128363,-0.00118533,-0.0017049,-0.00188260,sell
2021-12-12,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0000878, 0.00023965, 0.00038565, 0.0003856, 0.00002349,sell
2021-12-13,a60,none,none,a120,none,a90,none,a90,none,a30,none,none,none,-0.0000235, 0.00030745,-0.00002352,-0.0009981,-0.00121873,sell
2021-12-14,a60,a120,none,none,a0,a90,none,a90,none,a30,none,a30,none,-0.0022945,-0.00230877,-0.00230877,-0.0020954, 0.00062231,sell
2021-12-15,none,none,a60,none,a0,none,none,a90,a135,a30,none,a30,none,-0.0013680,-0.00004348,-0.00118878,-0.0011888,-0.00153586,sell
2021-12-16,a90,none,a60,a150,none,a120,a60,none,a135,a30,none,a30,none,-0.0009113, 0.00038073, 0.00013434,-0.0007422, 0.00071938,sell
2021-12-17,none,a150,none,none,none,none,a60,none,a135,a30,none,a30,none,-0.0002744, 0.00374018, 0.00154234, 0.0015200, 0.00063127,buy
2021-12-18,none,none,a90,a180,none,a150,a60,none,a135,a30,none,a30,none,-0.0027503,-0.00357509,-0.00326658,-0.0032666,-0.00326658,sell
2021-12-19,a120,a180,none,a180,none,a150,a60,none,a135,a30,none,a30,none, 0.0021270, 0.00144630,-0.00018648, 0.0008779, 0.00099419,buy
2021-12-20,none,a180,a120,none,a60,none,a60,none,a135,a30,none,a30,none,-0.0007539, 0.00295059, 0.00175295, 0.0024758,-0.00059803,buy
2021-12-21,a150,none,a120,a150,none,a180,a60,none,none,a30,none,a30,none, 0.0010289, 0.00001689, 0.00045610,-0.0008909, 0.00051474,sell
2021-12-22,a150,a150,none,a150,a90,none,a60,none,none,a30,none,none,none, 0.0021113, 0.00160831, 0.00245766, 0.0015428, 0.00297795,buy
2021-12-23,a180,a150,a150,none,a90,a150,a60,none,none,a30,none,none,none, 0.0003761, 0.00089212,-0.00065612, 0.0011277,-0.00013404,buy
2021-12-24,a180,none,none,a120,none,a150,none,none,none,a30,none,none,none, 0.0001758,-0.00058251,-0.00004365, 0.0010365, 0.00009765,buy
2021-12-25,none,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0005312,-0.00071831,-0.00062735,-0.0019240,-0.00071831,sell
2021-12-26,a150,a120,a180,a90,none,a120,none,none,none,none,none,none,none, 0.0010170,-0.00072530, 0.00101704, 0.0010111, 0.00031062,buy
2021-12-27,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0022915, 0.00170712, 0.00156605, 0.0011083, 0.00149799,buy
2021-12-28,a120,a90,a150,none,none,a90,none,none,none,none,none,none,none, 0.0000892, 0.00095156, 0.00129274, 0.0004017, 0.00065974,buy
2021-12-29,a120,none,none,a60,a180,none,none,none,a120,none,none,none,none, 0.0055202, 0.00124277, 0.00487472, 0.0055202, 0.00430192,buy
2021-12-30,a90,a60,a120,none,none,a60,none,none,a120,none,none,none,none, 0.0011669, 0.00116694, 0.00136264, 0.0011380,-0.00255340,buy
2021-12-31,a90,none,none,none,a150,none,none,none,a120,none,a60,none,none,-0.0006702,-0.00046501,-0.00119814,-0.0003289,-0.00099349,buy
2022-01-01,a60,none,a90,none,none,none,none,none,a120,none,a60,none,none,-0.0017506,-0.00133920,-0.00133920,-0.0022254,-0.00255588,sell
2022-01-02,a60,none,none,a0,a120,none,none,none,a120,none,a60,none,none,-0.0022340,-0.00030289, 0.00092473,-0.0029955,-0.00320149,sell
2022-01-03,none,a0,a60,a0,none,a0,a45,none,a120,none,a60,none,none, 0.0007278, 0.00041269, 0.00174062,-0.0013937,-0.00144988,sell
2022-01-04,none,a0,none,none,a90,none,a45,none,a120,none,a60,none,none, 0.0038100, 0.00327654,-0.00036167, 0.0033525, 0.00018896,sell
2022-01-05,a0,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.0014753,-0.00164542, 0.00123929,-0.0017046,-0.00154157,sell
2022-01-06,a0,none,none,none,a60,none,a45,none,none,none,a60,a0,none, 0.0031744, 0.00224471,-0.00031869, 0.0024053,-0.00313829,buy
2022-01-07,none,none,a0,a60,a60,a60,a45,none,none,a45,a60,a0,none, 0.0040472, 0.00394580, 0.00435351, 0.0009415, 0.00387114,buy
2022-01-08,none,a60,none,none,none,none,a45,a60,none,a45,a60,a0,none,-0.0004970,-0.00070214,-0.00087701,-0.0001910,-0.00032736,sell
2022-01-09,none,a60,none,a90,none,a90,a45,a60,none,a45,a60,a0,none, 0.0005422, 0.00056361, 0.00051702,-0.0002839, 0.00012228,buy
2022-01-10,a60,none,none,a90,none,none,a45,a60,none,a45,a60,a0,none,-0.0002406,-0.00088410,-0.00013023,-0.0004673,-0.00024059,sell
2022-01-11,a60,a90,none,none,a0,a120,none,a60,none,a45,none,a0,none,-0.0009398,-0.00208139,-0.00046432,-0.0000767,-0.00016784,buy
2022-01-12,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,none,-0.0007009,-0.00058382,-0.00178492,-0.0005411, 0.00058864,buy
2022-01-13,a90,a120,none,none,none,none,none,a60,none,a45,none,none,none,-0.0011431,-0.00179043,-0.00121248,-0.0011431,-0.00114309,sell
2022-01-14,none,a120,a90,none,none,a150,none,a60,none,a45,none,none,none, 0.0004383,-0.00165129,-0.00070278, 0.0000755, 0.00012545,buy
2022-01-15,a120,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0020064, 0.00158115, 0.00085260, 0.0018055, 0.00199983,buy
2022-01-16,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,-0.0052316,-0.00507141,-0.00479784,-0.0045507,-0.00290020,sell
2022-01-17,none,none,a120,a180,none,a180,none,none,none,none,none,none,a120, 0.0008957, 0.00116409,-0.00041059, 0.0010067, 0.00044320,buy
2022-01-18,a150,a180,none,a180,a90,none,none,none,none,none,none,none,a120, 0.0007765,-0.00136966, 0.00049955,-0.0024211,-0.00201970,sell
2022-01-19,none,a180,a150,none,a90,a150,none,none,none,none,none,none,a120, 0.0015292, 0.00044330, 0.00146677, 0.0007794,-0.00047526,buy
2022-01-20,a180,a150,a150,a150,none,none,none,none,none,none,none,none,a120,-0.0017180, 0.00029394,-0.00018462, 0.0002939, 0.00080306,sell
2022-01-21,a180,a150,a180,none,a120,a120,none,none,none,none,none,none,a120,-0.0043521,-0.00319326,-0.00436220,-0.0042775,-0.00308691,sell
2022-01-22,none,none,a180,a120,none,none,a30,none,none,none,none,none,a120,-0.0004142,-0.00253723,-0.00298608,-0.0010196,-0.00046612,sell
2022-01-23,a150,a120,none,a120,a150,a90,a30,a45,none,none,none,none,a120,-0.0006661,-0.00070651, 0.00109689, 0.0004481,-0.00065727,buy
2022-01-24,none,none,a150,none,none,a90,a30,a45,none,none,none,none,a120,-0.0035910,-0.00317311,-0.00277443,-0.0031731,-0.00334494,sell
2022-01-25,a120,a90,none,a90,a180,a60,a30,a45,none,none,none,none,a120,-0.0015768,-0.00154162,-0.00054822,-0.0010711,-0.00107114,sell
2022-01-26,none,none,a120,none,a180,a60,a30,a45,none,none,none,none,a120,-0.0014784,-0.00145956,-0.00149404,-0.0014784,-0.00152410,sell
2022-01-27,a90,a60,none,a60,a150,none,a30,a45,a90,none,none,none,a120, 0.0000123,-0.00060025,-0.00014455, 0.0000679,-0.00042919,sell
2022-01-28,none,none,a90,a60,a150,none,a30,a45,a90,none,none,a30,a120, 0.0008318,-0.00007138,-0.00003283, 0.0002988, 0.00083184,buy
2022-01-29,a60,none,none,none,a120,a0,a30,a45,a90,none,none,a30,a120, 0.0003389, 0.00016511, 0.00054453, 0.0001174, 0.00030696,buy
2022-01-30,a60,a0,a60,none,a120,a0,none,none,a90,none,none,a30,a120,-0.0017981,-0.00179808,-0.00179808,-0.0038105,-0.00361386,sell
2022-01-31,none,a0,a60,a0,a90,none,none,none,a90,none,none,a30,a120, 0.0013804, 0.00026759, 0.00104913, 0.0027957,-0.00104804,sell
2022-02-01,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a120, 0.0019698, 0.00161331, 0.00168906, 0.0019455, 0.00044640,buy
2022-02-02,a0,none,none,none,none,none,none,none,a90,none,none,a30,a120, 0.0016892, 0.00137168, 0.00109232, 0.0011980, 0.00177723,buy
2022-02-03,a0,none,a0,none,a60,a60,none,none,none,none,none,a30,a120, 0.0027947, 0.00278974, 0.00279473, 0.0028061, 0.00266929,buy
2022-02-04,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.0017570,-0.00199315,-0.00170752,-0.0016502,-0.00173039,sell
2022-02-05,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,-0.0017176,-0.00245358,-0.00025587,-0.0011785,-0.00227337,sell
2022-02-06,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,-0.0000255,-0.00079180, 0.00011859,-0.0007193,-0.00098270,sell
2022-02-07,a60,none,none,none,a0,a120,none,a30,none,none,none,none,a120,-0.0017701,-0.00007361,-0.00147024,-0.0014702, 0.00114179,sell
2022-02-08,none,a120,a60,a90,a0,a120,none,a30,none,none,none,none,a120,-0.0008232, 0.00233429, 0.00296987, 0.0030443,-0.00189035,buy
2022-02-09,none,a120,none,none,none,none,none,a30,none,none,none,none,a120,-0.0007290,-0.00106383,-0.00129421,-0.0010638,-0.00072900,sell
2022-02-10,a90,none,none,none,none,a150,none,a30,none,none,none,none,a120,-0.0009302,-0.00123473,-0.00161237,-0.0012347,-0.00104716,sell
2022-02-11,none,a150,a90,a120,none,none,none,a30,none,none,none,none,a120,-0.0018927,-0.00215271,-0.00177627,-0.0021527,-0.00192986,sell
2022-02-12,a120,a150,none,none,a60,a180,none,a30,none,none,none,none,none,-0.0021181,-0.00459216,-0.00527248,-0.0049945,-0.00104808,sell
2022-02-13,a120,none,a120,a150,a60,a180,none,a30,none,none,none,none,none,-0.0007794,-0.00195529,-0.00542169,-0.0053795,-0.00181812,sell
2022-02-14,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0011364,-0.00070758,-0.00019145, 0.0019638,-0.00081264,sell
2022-02-15,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0017799,-0.00142795,-0.00044357,-0.0005769,-0.00050302,sell
2022-02-16,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0023969, 0.00048157, 0.00206825, 0.0020682, 0.00381225,buy
2022-02-17,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none, 0.0026182, 0.00414883, 0.00419067, 0.0036042, 0.00380866,buy
2022-02-18,a180,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0012188, 0.00064654, 0.00061449, 0.0007148, 0.00061449,buy
2022-02-19,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,none,-0.0005188, 0.00207036, 0.00163714,-0.0007421,-0.00074206,sell
2022-02-20,a150,none,a150,none,a150,a90,none,none,none,none,a60,a45,none,-0.0021797,-0.00200404,-0.00212274,-0.0031606,-0.00200404,sell
2022-02-21,none,a90,a150,a120,a180,none,none,none,none,none,a60,a45,none,-0.0004019,-0.00100388,-0.00113935,-0.0012656,-0.00050691,sell
2022-02-22,a120,a90,a120,none,a180,a60,none,none,none,none,a60,a45,none, 0.0014268, 0.00136256, 0.00149105,-0.0013341, 0.00133507,buy
2022-02-23,none,none,a120,a90,none,a60,none,none,none,none,a60,a45,none,-0.0028884,-0.00329757,-0.00286297,-0.0028789,-0.00288841,sell
2022-02-24,a90,a60,a90,a90,a150,none,none,none,none,none,a60,a45,none,-0.0015160,-0.00469135,-0.00468887,-0.0014185,-0.00492346,sell
2022-02-25,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.0013710,-0.00173245,-0.00173245,-0.0017324,-0.00173245,sell
2022-02-26,a60,none,none,a60,a120,none,none,none,none,none,a60,a45,none, 0.0012018, 0.00012530, 0.00071291, 0.0018726, 0.00120176,buy
2022-02-27,none,none,a60,none,none,a0,none,none,a60,none,a60,a45,none, 0.0000712, 0.00015659, 0.00010415, 0.0001042, 0.00000039,buy
2022-02-28,none,a0,none,none,a90,none,a0,none,a60,none,a60,a45,none, 0.0019324, 0.00206967, 0.00086231, 0.0006854, 0.00177069,buy
2022-03-01,none,a0,none,none,none,none,a0,none,a60,a45,none,a45,none,-0.0042037,-0.00371918,-0.00371865,-0.0038366,-0.00378796,sell
2022-03-02,a0,none,none,a0,a60,none,a0,none,a60,a45,none,a45,none,-0.0060309,-0.00222323,-0.00550650,-0.0042837,-0.00518056,sell
2022-03-03,a0,none,a0,a0,none,a60,a0,none,a60,a45,none,a45,none, 0.0008717, 0.00179531, 0.00146772, 0.0013901, 0.00123477,buy
2022-03-04,none,none,none,none,none,a60,a0,none,a60,a45,none,a45,none,-0.0033894,-0.00202874,-0.00327923,-0.0020456,-0.00204558,sell
2022-03-05,none,a60,none,none,none,none,a0,none,a60,a45,none,a45,none,-0.0019382,-0.00267293,-0.00145013,-0.0013343,-0.00145013,sell
2022-03-06,none,a60,none,none,a0,a90,a0,none,none,a45,none,a45,none,-0.0027776,-0.00264401,-0.00273182,-0.0027026,-0.00271955,sell
2022-03-07,a60,none,a60,a60,a0,none,a0,none,none,a45,none,a45,none,-0.0018777,-0.00182719, 0.00011608, 0.0017008,-0.00222920,sell
2022-03-08,none,a90,a60,none,none,a120,a0,none,none,a45,none,a45,none,-0.0026446,-0.00185723,-0.00267432,-0.0026446,-0.00180214,sell
2022-03-09,a90,none,none,none,none,a120,a0,a0,none,a45,none,a45,none,-0.0048137,-0.00411503,-0.00300287,-0.0030029,-0.00286613,sell
2022-03-10,a90,none,a90,a90,none,none,a0,a0,none,a45,none,a45,none,-0.0006933,-0.00223437,-0.00190053, 0.0000745, 0.00101320,buy
2022-03-11,none,a120,none,none,none,a150,none,a0,none,a45,a45,a45,none,-0.0017136,-0.00176933,-0.00104282,-0.0011755,-0.00375859,sell
2022-03-12,a120,none,none,a120,a60,none,none,a0,none,none,a45,a45,none, 0.0004776,-0.00005882, 0.00017986,-0.0001035, 0.00002984,buy
2022-03-13,none,none,a120,a120,none,none,none,a0,none,none,a45,a45,none, 0.0019468, 0.00277666, 0.00128913, 0.0023230, 0.00239928,buy
2022-03-14,none,a150,none,none,a90,a180,none,a0,a45,none,a45,a45,none, 0.0007178,-0.00006895, 0.00152166, 0.0011829, 0.00099972,buy
2022-03-15,a150,none,a150,a150,a90,none,none,a0,a45,none,a45,a45,none, 0.0021911, 0.00219112,-0.00046250, 0.0010663, 0.00143833,buy
2022-03-16,none,a180,none,a150,a120,a150,none,a0,a45,none,a45,a45,a90, 0.0041697, 0.00446378, 0.00380000, 0.0046809, 0.00429013,buy
2022-03-17,a180,a180,a180,none,a120,a150,none,a0,a45,none,a45,a45,a90, 0.0062345, 0.00650854, 0.00563964, 0.0063451, 0.00538839,buy
2022-03-18,none,none,a180,a180,none,none,none,none,a45,none,a45,a45,a90, 0.0067584, 0.00648877, 0.00651965, 0.0070331, 0.00663853,buy
2022-03-19,a150,a150,a150,none,a150,a120,none,none,a45,none,none,a45,a90, 0.0046918, 0.00464029, 0.00467122, 0.0046918, 0.00250193,buy
2022-03-20,a150,none,a150,a150,none,none,none,none,a45,none,none,a45,a90, 0.0016872, 0.00159040, 0.00139801, 0.0015904, 0.00049865,buy
2022-03-21,a120,a120,none,none,a180,a90,none,none,a45,none,none,a45,a90, 0.0045761, 0.00421542, 0.00432235, 0.0040487, 0.00150612,buy
2022-03-22,a120,a120,a120,a120,none,none,none,none,none,none,none,a45,a90,-0.0026491,-0.00289357,-0.00299485,-0.0024158,-0.00289569,sell
2022-03-23,a90,none,none,a120,a150,a60,none,none,none,a30,none,a45,none, 0.0020242, 0.00260208, 0.00237465, 0.0024078, 0.00258426,buy
2022-03-24,a90,a90,a90,none,none,a60,none,none,none,a30,none,a45,none, 0.0004000, 0.00073327, 0.00257155, 0.0016891, 0.00073327,buy
2022-03-25,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none, 0.0014646, 0.00232220, 0.00317921, 0.0019237, 0.00166099,buy
2022-03-26,a60,a60,a60,none,a120,none,none,none,none,a30,none,a45,none,-0.0003838, 0.00077011, 0.00077011,-0.0005573, 0.00056800,buy
2022-03-27,none,a60,none,a60,a90,none,none,none,none,a30,a30,a45,none, 0.0006084,-0.00069372,-0.00069372,-0.0008854,-0.00070345,sell
2022-03-28,none,none,none,none,a90,a0,none,none,none,a30,a30,a45,none, 0.0000522, 0.00069036, 0.00069036, 0.0032835,-0.00020428,sell
2022-03-29,none,none,none,none,a60,none,none,none,none,a30,a30,a45,none, 0.0011194, 0.00189039, 0.00260686, 0.0027740, 0.00144544,buy
2022-03-30,a0,none,a0,none,a60,none,none,none,a30,a30,a30,a45,none,-0.0016427,-0.00046042,-0.00025896,-0.0004469,-0.00025896,sell
2022-03-31,a0,a0,a0,a0,none,none,none,none,a30,a30,a30,a45,none,-0.0019080, 0.00071826, 0.00071826, 0.0008050, 0.00073860,buy
2022-04-01,none,a0,none,a0,none,none,none,none,a30,none,a30,a45,none,-0.0004580, 0.00052568, 0.00048489, 0.0004003, 0.00052568,buy
2022-04-02,none,none,none,none,none,a60,none,none,a30,none,a30,a45,none,-0.0003674, 0.00081208, 0.00010123, 0.0001918, 0.00010123,buy
2022-04-03,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,-0.0026312,-0.00345016,-0.00293483,-0.0017298,-0.00296769,sell
2022-04-04,a60,none,a60,none,a0,a90,none,none,a30,none,none,a45,none,-0.0032751,-0.00326102,-0.00231012,-0.0026451,-0.00194935,sell
2022-04-05,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,-0.0025205,-0.00258654,-0.00311117,-0.0016934,-0.00311117,sell
2022-04-06,a90,a60,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0002747, 0.00050681, 0.00027799,-0.0002910, 0.00024072,buy
2022-04-07,a90,a60,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0007706,-0.00090984,-0.00011361,-0.0001944, 0.00030362,buy
2022-04-08,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0002017,-0.00055012, 0.00004469, 0.0001838, 0.00092625,buy
2022-04-09,a120,a90,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.0042767,-0.00442474,-0.00454234,-0.0053139,-0.00172540,sell
2022-04-10,none,a90,none,none,none,a150,a30,a30,none,none,none,a45,none,-0.0004287,-0.00000592, 0.00016789,-0.0004287,-0.00372383,buy
2022-04-11,a150,none,a150,a120,a90,none,a30,a30,none,none,none,a45,none,-0.0002819,-0.00448167,-0.00267874,-0.0031396,-0.00028586,sell
2022-04-12,a150,a120,a150,a120,none,a180,a30,a30,none,none,none,a45,none, 0.0008885,-0.00093512,-0.00091379,-0.0008455, 0.00070129,sell
2022-04-13,none,a120,none,none,a120,a180,a30,a30,none,none,none,a45,none,-0.0012460, 0.00099380,-0.00013098,-0.0010862,-0.00182918,sell
2022-04-14,a180,none,a180,a150,none,none,a30,a30,none,none,none,a45,none,-0.0015083,-0.00074790,-0.00087694,-0.0010872,-0.00066723,sell
2022-04-15,none,a150,none,none,a150,a150,a30,a30,none,none,none,a45,a60,-0.0033028,-0.00315528, 0.00079507,-0.0043987,-0.00407945,sell
2022-04-16,a150,none,a150,a180,a150,none,a30,a30,none,none,none,a45,a60, 0.0004987,-0.00314466,-0.00194417,-0.0030751, 0.00034884,buy
2022-04-17,none,a180,none,a180,a180,a120,a30,a30,none,none,none,a45,a60,-0.0022188,-0.00140134,-0.00168378,-0.0021649,-0.00112155,sell
2022-04-18,a120,a180,a120,a150,a180,a120,a30,none,none,none,none,a45,a60,-0.0000822,-0.00022851,-0.00037442,-0.0010665, 0.00025488,sell
2022-04-19,none,none,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0035987, 0.00385104, 0.00082911,-0.0001461,-0.00002831,sell
2022-04-20,a90,a150,a90,none,a150,a90,none,none,none,none,none,a45,a60,-0.0018519,-0.00161949,-0.00082604,-0.0028820,-0.00235136,sell
2022-04-21,a90,none,none,a120,a120,none,none,none,none,none,none,a45,a60, 0.0016174, 0.00172509,-0.00032634,-0.0000738, 0.00088405,sell
2022-04-22,a60,a120,a60,none,a120,a60,none,none,none,none,none,a45,none,-0.0009533,-0.00130901,-0.00162136,-0.0010732,-0.00137912,sell
2022-04-23,a60,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0008969,-0.00056646,-0.00110294,-0.0012560,-0.00159063,sell
2022-04-24,none,a90,none,none,a90,none,none,none,none,none,a0,a45,none,-0.0030264,-0.00291659,-0.00403757,-0.0045469,-0.00342145,sell
2022-04-25,none,a90,none,a60,none,none,none,none,none,none,a0,a45,none,-0.0017033,-0.00177279,-0.00375903,-0.0034105,-0.00283601,sell
2022-04-26,none,none,a0,a60,a60,a0,none,a45,none,a0,a0,a45,none,-0.0011532,-0.00115323,-0.00078638,-0.0010328,-0.00115323,sell
2022-04-27,a0,a60,a0,none,none,a0,none,a45,none,a0,a0,a45,none,-0.0025636,-0.00256793,-0.00314898,-0.0025679,-0.00217914,sell
2022-04-28,none,none,none,none,none,none,none,a45,none,a0,a0,a45,none,-0.0024417,-0.00258825,-0.00266725,-0.0024417,-0.00244166,sell
2022-04-29,none,none,none,none,none,none,none,a45,none,a0,a0,a45,a45, 0.0001267, 0.00194564,-0.00178595, 0.0001936, 0.00155584,buy
2022-04-30,none,none,none,a0,a0,none,a45,a45,a0,a0,a0,a45,a45, 0.0026436,-0.00316062, 0.00271578, 0.0034295, 0.00375759,buy
2022-05-01,none,none,a60,a0,a0,none,a45,a45,a0,a0,a0,a45,a45,-0.0004928,-0.00204313, 0.00362575, 0.0036257,-0.00047231,buy
2022-05-02,a60,a0,a60,none,none,a60,a45,a45,a0,a0,none,a45,a45,-0.0004247,-0.00031677, 0.00036003, 0.0002615, 0.00033759,buy
2022-05-03,none,none,none,none,none,none,a45,a45,a0,a0,none,a45,a45, 0.0032460,-0.00249213, 0.00365630, 0.0033982, 0.00368849,buy
2022-05-04,a90,none,a90,none,none,a90,a45,none,a0,a0,none,a45,a45, 0.0042836,-0.00208629, 0.00380560,-0.0000277,-0.00002823,buy
2022-05-05,a90,none,none,none,none,a90,a45,none,a0,a0,none,none,a45, 0.0046356,-0.00177807, 0.00392393, 0.0029177, 0.00348366,buy
2022-05-06,none,none,a120,a60,a60,none,a45,none,a0,none,none,none,none,-0.0005290,-0.00158440,-0.00087309,-0.0010331,-0.00167669,sell
2022-05-07,a120,a60,a120,none,none,a120,a45,none,a0,none,none,none,none, 0.0002466, 0.00076705, 0.00323251,-0.0007124, 0.00185090,sell
2022-05-08,none,a60,none,a90,a90,a120,a45,none,a0,none,none,none,none, 0.0031539, 0.00293949, 0.00339930, 0.0017811, 0.00444304,buy
2022-05-09,a150,none,a150,a90,none,none,none,none,a0,none,none,none,none,-0.0036388,-0.00133876,-0.00363880,-0.0020521,-0.00366079,sell
2022-05-10,a150,a90,none,none,a120,a150,none,none,none,none,none,none,none,-0.0003098, 0.00209496, 0.00250074,-0.0011158, 0.00251782,buy
2022-05-11,none,none,a180,a120,a120,none,none,none,none,none,none,none,none, 0.0024497,-0.00055175,-0.00086724,-0.0033968,-0.00075563,buy
2022-05-12,a180,a120,a180,none,none,a180,none,a60,none,none,none,none,none, 0.0012959, 0.00175151, 0.00198609, 0.0013638, 0.00170459,buy
2022-05-13,none,none,a150,a150,a150,a180,none,a60,none,none,none,none,a30, 0.0012820,-0.00016148,-0.00016148, 0.0002649,-0.00150374,buy
2022-05-14,a150,a150,a150,a150,none,none,none,a60,none,none,none,none,a30,-0.0014162, 0.00085943,-0.00148108, 0.0003626,-0.00179257,sell
2022-05-15,none,none,a120,a180,a180,a150,none,a60,none,none,none,none,a30,-0.0000103,-0.00045608,-0.00093381,-0.0016371,-0.00087091,sell
2022-05-16,a120,a180,a120,a180,none,none,none,a60,none,none,none,none,a30, 0.0000962,-0.00058534,-0.00128154,-0.0008311,-0.00143960,sell
2022-05-17,none,none,none,none,a150,a120,none,a60,none,none,none,none,a30, 0.0021063, 0.00148630, 0.00162403, 0.0016361, 0.00162403,buy
2022-05-18,a90,a150,a90,a150,none,none,none,a60,none,none,none,none,a30, 0.0001802, 0.00101280,-0.00027807, 0.0013283, 0.00114222,buy
2022-05-19,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.0031978, 0.00074159, 0.00123788, 0.0012379, 0.00123788,buy
2022-05-20,a60,a120,a60,a120,none,a90,a60,none,none,none,none,none,none,-0.0017567,-0.00240416,-0.00169702,-0.0024042,-0.00240416,sell
2022-05-21,none,none,none,none,a90,a60,a60,none,none,none,a30,none,none,-0.0022275,-0.00330824,-0.00307919,-0.0022383,-0.00330824,sell
2022-05-22,none,a90,none,a90,none,a60,a60,none,none,none,a30,none,none,-0.0007684,-0.00048543,-0.00111775,-0.0005656,-0.00008124,sell
2022-05-23,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,-0.0020549,-0.00331276,-0.00397651,-0.0022706,-0.00319932,sell
2022-05-24,a0,a60,a0,none,a60,none,a60,none,none,none,a30,none,none,-0.0026914,-0.00299299,-0.00315471,-0.0027025,-0.00297780,sell
2022-05-25,a0,a60,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0010534,-0.00045241,-0.00042392, 0.0001003,-0.00049094,sell
2022-05-26,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.0010869,-0.00175749,-0.00156565, 0.0000882,-0.00174668,sell
2022-05-27,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.0010869,-0.00175749,-0.00156565, 0.0000882,-0.00174668,sell
2022-05-28,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0014445, 0.00361688, 0.00406963, 0.0035015, 0.00239693,buy
2022-05-29,a60,a0,a60,none,none,none,none,none,none,a30,none,none,none, 0.0006199, 0.00359708, 0.00138502, 0.0015238, 0.00146769,buy
2022-05-30,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0014675, 0.00221349, 0.00011027, 0.0001237, 0.00060478,buy
2022-05-31,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0038341, 0.00467096, 0.00474599, 0.0031506, 0.00244368,buy
2022-06-01,a90,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0029970, 0.00299703, 0.00363728, 0.0039369, 0.00086437,buy
2022-06-02,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0011257, 0.00344990, 0.00445429, 0.0041562, 0.00292792,buy
2022-06-03,a120,a60,a120,none,none,none,none,none,none,a30,a45,none,none,-0.0004885, 0.00004968,-0.00046533,-0.0003089, 0.00019197,buy
2022-06-04,a120,none,none,a60,a90,a90,none,none,a30,none,a45,none,none, 0.0013764, 0.00117549, 0.00142153, 0.0011678, 0.00093188,buy
