Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,2,0,1,3,0,1,0,1,1,2,2,3,4,2,0.0082,-0.0063,0.0059,-0.0097,-0.00150786,sell
2018-09-14,1,1,1,2,0,1,0,1,3,1,3,3,4,1,0.0090,-0.0059,0.0061,-0.0095,-0.00116923,sell
2018-09-15,0,1,0,2,0,1,1,1,3,2,2,3,4,2,0.0090,-0.0063,0.0061,-0.0100,-0.00123260,sell
2018-09-16,0,0,0,1,0,1,1,3,2,2,3,3,2,2,0.0091,-0.0047,0.0060,-0.0097,-0.00198916,sell
2018-09-17,0,0,0,0,0,0,1,2,2,1,2,2,0,2,0.0095,-0.0041,0.0059,-0.0099,-0.00090821,sell
2018-09-18,0,0,0,0,0,0,0,2,4,1,3,1,1,2,0.0099,-0.0038,0.0064,-0.0094,-0.00066156,sell
2018-09-19,1,0,0,0,0,0,0,2,2,0,1,1,2,1,0.0093,-0.0043,0.0067,-0.0094, 0.00039054,sell
2018-09-20,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0.0082,-0.0052,0.0062,-0.0103, 0.00081649,buy
2018-09-21,0,1,2,0,0,0,1,0,0,1,1,2,1,1,0.0081,-0.0059,0.0054,-0.0106,-0.00026695,sell
2018-09-22,0,2,3,0,0,0,1,0,0,1,2,3,0,2,0.0083,-0.0060,0.0048,-0.0106,-0.00122770,sell
2018-09-23,1,1,4,0,0,0,1,2,0,0,3,4,1,1,0.0083,-0.0053,0.0055,-0.0094,-0.00189414,sell
2018-09-24,1,0,3,1,0,0,1,2,1,0,2,4,1,2,0.0086,-0.0053,0.0058,-0.0093,-0.00174470,buy
2018-09-25,0,0,2,1,1,0,2,2,1,0,3,3,1,2,0.0092,-0.0048,0.0059,-0.0093,-0.00156208,sell
2018-09-26,0,0,2,0,1,0,2,2,0,0,3,2,1,1,0.0089,-0.0044,0.0060,-0.0095,-0.00083227,sell
2018-09-27,0,0,1,0,0,1,1,3,0,1,2,2,1,2,0.0089,-0.0046,0.0058,-0.0097,-0.00100302,buy
2018-09-28,0,1,1,0,1,2,1,2,1,0,3,2,2,2,0.0094,-0.0052,0.0058,-0.0092,-0.00048170,buy
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1,0.0086,-0.0053,0.0059,-0.0095,-0.00019085,sell
2018-09-30,0,0,2,1,3,0,1,1,0,1,2,3,2,2,0.0088,-0.0058,0.0062,-0.0095,-0.00140820,buy
2018-10-01,0,1,2,2,3,0,0,1,0,0,2,3,3,1,0.0090,-0.0059,0.0066,-0.0093,-0.00099973,sell
2018-10-02,0,0,4,1,2,0,1,1,0,1,3,3,3,1,0.0083,-0.0060,0.0060,-0.0094,-0.00172329,sell
2018-10-03,0,2,4,1,1,0,1,1,0,1,3,3,4,1,0.0084,-0.0063,0.0056,-0.0100,-0.00149309,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2,0.0087,-0.0066,0.0053,-0.0101,-0.00168741,sell
2018-10-05,0,1,1,0,2,0,1,1,0,2,3,2,3,0,0.0086,-0.0054,0.0061,-0.0102,-0.00088082,buy
2018-10-06,0,1,1,0,2,1,1,0,1,1,1,3,3,1,0.0087,-0.0064,0.0061,-0.0098,-0.00018184,buy
2018-10-07,0,1,1,2,1,1,1,1,1,1,2,3,4,1,0.0088,-0.0062,0.0062,-0.0098,-0.00102028,sell
2018-10-08,0,1,2,1,2,0,2,2,0,1,2,3,4,2,0.0088,-0.0057,0.0061,-0.0098,-0.00128073,buy
2018-10-09,0,2,1,2,2,0,2,0,0,1,1,3,5,1,0.0086,-0.0065,0.0063,-0.0103,-0.00020864,buy
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,1,0.0081,-0.0071,0.0057,-0.0103,-0.00109003,sell
2018-10-11,2,0,2,1,1,0,0,0,0,2,1,2,4,1,0.0076,-0.0067,0.0061,-0.0099,-0.00063172,sell
2018-10-12,1,1,0,1,0,0,1,0,0,1,1,1,2,1,0.0082,-0.0055,0.0058,-0.0106, 0.00046045,sell
2018-10-13,1,0,0,0,0,0,1,0,1,2,0,2,1,2,0.0081,-0.0059,0.0055,-0.0106,-0.00000223,buy
2018-10-14,1,0,0,0,0,0,2,2,0,1,2,2,0,2,0.0088,-0.0041,0.0054,-0.0101,-0.00060792,buy
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2,0.0088,-0.0050,0.0055,-0.0101,-0.00127319,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,1,0.0085,-0.0056,0.0058,-0.0100,-0.00107981,sell
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,1,2,2,0.0084,-0.0052,0.0056,-0.0101,-0.00058121,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,2,0.0078,-0.0063,0.0053,-0.0107,-0.00054287,sell
2018-10-19,0,1,1,1,0,0,1,0,0,2,2,1,2,1,0.0081,-0.0057,0.0056,-0.0109,-0.00059197,sell
2018-10-20,1,1,2,1,0,0,2,0,0,1,2,2,3,1,0.0080,-0.0060,0.0055,-0.0103,-0.00050854,sell
2018-10-21,1,1,2,2,0,0,2,0,0,1,2,3,3,1,0.0080,-0.0062,0.0055,-0.0103,-0.00109988,sell
2018-10-22,0,2,2,2,1,0,1,1,0,1,3,4,2,1,0.0087,-0.0060,0.0056,-0.0101,-0.00198703,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,1,0.0090,-0.0060,0.0058,-0.0104,-0.00118707,sell
2018-10-24,0,2,0,1,1,1,1,1,0,1,2,3,2,1,0.0089,-0.0058,0.0058,-0.0102,-0.00083379,buy
2018-10-25,1,2,0,1,0,1,0,0,1,1,1,3,2,1,0.0086,-0.0064,0.0057,-0.0102,-0.00047170,buy
2018-10-26,1,3,0,2,1,1,0,0,0,1,2,4,2,1,0.0087,-0.0066,0.0056,-0.0102,-0.00108189,sell
2018-10-27,1,3,1,2,1,0,0,0,0,1,1,4,2,2,0.0086,-0.0067,0.0054,-0.0103,-0.00118937,sell
2018-10-28,1,4,2,2,1,0,1,0,0,1,3,3,4,2,0.0087,-0.0065,0.0053,-0.0104,-0.00106160,sell
2018-10-29,1,3,2,3,1,0,2,0,0,0,4,2,4,2,0.0089,-0.0062,0.0056,-0.0101,-0.00085054,buy
2018-10-30,1,3,2,3,1,0,2,0,0,1,4,2,4,3,0.0088,-0.0063,0.0053,-0.0104,-0.00134374,sell
2018-10-31,1,3,1,2,1,0,2,0,0,1,4,1,4,2,0.0089,-0.0058,0.0055,-0.0105,-0.00049094,sell
2018-11-01,1,3,0,1,1,1,2,0,1,1,4,2,3,2,0.0092,-0.0057,0.0053,-0.0101,-0.00048349,buy
2018-11-02,1,2,1,1,0,1,2,1,1,1,3,1,4,3,0.0089,-0.0058,0.0054,-0.0101,-0.00037532,buy
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,2,4,1,0.0088,-0.0060,0.0063,-0.0100, 0.00033189,sell
2018-11-04,0,2,1,2,1,0,2,0,1,0,2,3,3,1,0.0091,-0.0060,0.0061,-0.0101,-0.00049867,buy
2018-11-05,0,1,3,2,1,0,1,1,0,0,2,4,3,0,0.0085,-0.0059,0.0062,-0.0097,-0.00136146,buy
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,1,0.0081,-0.0061,0.0056,-0.0099,-0.00089705,buy
2018-11-07,0,2,3,1,0,0,1,1,0,0,1,3,3,1,0.0084,-0.0061,0.0058,-0.0102,-0.00073462,buy
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,2,0.0084,-0.0059,0.0053,-0.0103,-0.00117172,sell
2018-11-09,1,2,2,1,0,0,1,2,0,2,2,2,5,2,0.0084,-0.0061,0.0057,-0.0103,-0.00121621,sell
2018-11-10,0,0,2,1,0,0,1,1,2,2,1,2,4,2,0.0085,-0.0063,0.0062,-0.0100,-0.00096716,buy
2018-11-11,0,0,1,1,0,0,1,2,2,1,1,3,2,2,0.0091,-0.0053,0.0062,-0.0098,-0.00128692,sell
2018-11-12,0,0,1,1,0,0,0,3,1,2,1,2,3,2,0.0088,-0.0053,0.0065,-0.0100,-0.00145915,sell
2018-11-13,0,0,1,1,0,0,1,2,1,2,1,2,3,2,0.0085,-0.0056,0.0062,-0.0102,-0.00119179,buy
2018-11-14,0,1,1,1,0,0,1,1,1,1,1,1,3,2,0.0088,-0.0057,0.0061,-0.0103,-0.00014375,buy
2018-11-15,1,0,1,1,0,0,1,1,0,1,0,1,3,2,0.0081,-0.0058,0.0061,-0.0102, 0.00031973,sell
2018-11-16,1,0,1,2,0,0,0,1,0,2,1,1,2,3,0.0081,-0.0059,0.0058,-0.0104,-0.00079942,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,0.0085,-0.0055,0.0063,-0.0104, 0.00028782,sell
2018-11-18,0,0,1,1,1,0,1,1,0,1,1,1,2,2,0.0086,-0.0055,0.0062,-0.0101,-0.00015600,buy
2018-11-19,0,1,1,2,0,0,2,2,0,1,2,2,4,1,0.0087,-0.0055,0.0062,-0.0103,-0.00096516,sell
2018-11-20,0,1,0,2,1,1,1,3,1,1,2,2,5,2,0.0092,-0.0056,0.0066,-0.0097,-0.00096778,sell
2018-11-21,1,1,0,1,1,0,0,2,2,1,2,1,5,1,0.0093,-0.0053,0.0068,-0.0096,-0.00015378,buy
2018-11-22,1,1,0,1,1,0,0,1,1,2,1,1,4,2,0.0086,-0.0060,0.0064,-0.0101,-0.00028456,buy
2018-11-23,1,1,0,2,1,1,0,1,0,4,2,2,4,3,0.0080,-0.0067,0.0056,-0.0105,-0.00183493,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,3,0.0083,-0.0069,0.0053,-0.0108,-0.00176165,sell
2018-11-25,2,2,3,1,1,0,0,1,0,2,3,3,4,2,0.0082,-0.0065,0.0054,-0.0098,-0.00177493,buy
2018-11-26,2,2,1,3,0,0,0,0,0,3,3,3,3,2,0.0080,-0.0064,0.0052,-0.0106,-0.00207104,sell
2018-11-27,2,2,1,3,1,0,0,0,0,3,3,4,4,1,0.0080,-0.0068,0.0054,-0.0103,-0.00191546,sell
2018-11-28,2,2,0,1,2,0,0,0,0,2,3,3,3,0,0.0084,-0.0059,0.0058,-0.0100,-0.00093215,sell
2018-11-29,2,2,0,1,0,1,1,0,1,2,4,2,2,2,0.0086,-0.0054,0.0051,-0.0101,-0.00116045,sell
2018-11-30,2,1,0,1,0,2,1,1,0,2,3,2,3,2,0.0082,-0.0059,0.0053,-0.0099,-0.00088181,sell
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,2,0.0088,-0.0055,0.0053,-0.0105,-0.00029422,buy
2018-12-02,0,2,0,1,2,0,1,1,1,2,2,3,4,1,0.0090,-0.0060,0.0062,-0.0102,-0.00090445,buy
2018-12-03,1,2,0,3,0,0,2,1,0,2,2,3,4,2,0.0084,-0.0062,0.0056,-0.0107,-0.00141137,sell
2018-12-04,1,2,2,2,0,0,2,0,0,2,1,3,5,2,0.0079,-0.0069,0.0054,-0.0106,-0.00098661,sell
2018-12-05,0,4,2,1,0,0,2,0,0,2,0,4,5,2,0.0081,-0.0070,0.0052,-0.0109,-0.00072930,sell
2018-12-06,1,4,0,1,0,0,2,0,0,4,2,4,5,1,0.0080,-0.0068,0.0049,-0.0113,-0.00116148,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,1,3,4,1,0.0080,-0.0066,0.0056,-0.0113,-0.00146414,sell
2018-12-08,0,2,0,0,0,0,2,0,1,2,2,2,2,1,0.0086,-0.0055,0.0053,-0.0110,-0.00044497,buy
2018-12-09,0,1,0,0,0,0,2,0,3,2,2,2,3,1,0.0089,-0.0056,0.0059,-0.0104,-0.00023068,buy
2018-12-10,0,1,0,0,0,0,1,3,1,1,2,3,2,0,0.0091,-0.0043,0.0064,-0.0100,-0.00128424,sell
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,2,3,1,0.0088,-0.0050,0.0059,-0.0105,-0.00084312,buy
2018-12-12,0,2,0,0,0,0,3,0,0,1,1,2,2,1,0.0084,-0.0054,0.0053,-0.0111, 0.00046569,sell
2018-12-13,0,1,1,0,0,0,1,0,0,2,2,1,1,1,0.0081,-0.0054,0.0053,-0.0110,-0.00038544,sell
2018-12-14,2,2,1,0,0,0,1,0,0,2,2,3,2,1,0.0079,-0.0060,0.0051,-0.0105,-0.00101037,sell
2018-12-15,2,3,0,1,0,0,1,0,0,0,2,2,2,1,0.0087,-0.0054,0.0054,-0.0103, 0.00032435,sell
2018-12-16,0,2,2,0,1,0,2,0,0,0,2,1,3,1,0.0087,-0.0056,0.0058,-0.0103, 0.00070592,buy
2018-12-17,1,2,2,1,1,0,3,0,0,0,4,2,3,1,0.0086,-0.0055,0.0055,-0.0100,-0.00036704,buy
2018-12-18,1,1,1,1,1,0,1,2,0,0,4,2,2,0,0.0089,-0.0044,0.0062,-0.0094,-0.00103180,buy
2018-12-19,1,1,1,0,1,1,1,1,2,0,3,3,2,1,0.0091,-0.0053,0.0059,-0.0092,-0.00073323,buy
2018-12-20,1,1,1,0,0,0,1,0,1,0,2,2,1,0,0.0086,-0.0050,0.0058,-0.0099, 0.00006864,buy
2018-12-21,1,1,1,0,1,1,1,0,0,2,3,2,2,1,0.0082,-0.0059,0.0053,-0.0101,-0.00077260,sell
2018-12-22,1,3,1,1,0,0,1,0,0,2,1,3,3,2,0.0082,-0.0066,0.0051,-0.0108,-0.00092781,sell
2018-12-23,1,2,3,0,1,0,1,0,0,1,2,2,3,2,0.0082,-0.0063,0.0053,-0.0101,-0.00049564,sell
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,0.0082,-0.0066,0.0052,-0.0104,-0.00112374,sell
2018-12-25,1,2,2,1,1,0,1,0,0,2,2,2,3,3,0.0083,-0.0065,0.0052,-0.0104,-0.00111570,sell
2018-12-26,0,2,1,0,1,0,1,0,0,2,1,2,2,2,0.0083,-0.0062,0.0053,-0.0108,-0.00042889,sell
2018-12-27,0,1,0,0,0,1,1,0,1,2,1,1,2,2,0.0084,-0.0061,0.0054,-0.0107, 0.00026338,sell
2018-12-28,0,1,0,0,0,1,2,0,1,0,1,2,0,2,0.0090,-0.0053,0.0052,-0.0103, 0.00084958,sell
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2,0.0094,-0.0043,0.0061,-0.0099, 0.00108842,sell
2018-12-30,0,0,0,1,2,0,3,1,0,0,2,1,2,2,0.0092,-0.0049,0.0063,-0.0099, 0.00046154,buy
2018-12-31,0,0,1,2,1,0,3,1,1,0,3,2,3,1,0.0091,-0.0052,0.0063,-0.0097,-0.00068347,sell
2019-01-01,1,0,1,1,0,0,3,0,1,0,2,1,2,2,0.0087,-0.0052,0.0056,-0.0099, 0.00050970,sell
2019-01-02,1,1,1,0,0,0,2,0,1,0,1,1,2,2,0.0086,-0.0054,0.0055,-0.0101, 0.00112653,sell
2019-01-03,1,1,0,0,0,0,2,0,1,2,2,2,2,1,0.0083,-0.0054,0.0054,-0.0106,-0.00042475,sell
2019-01-04,0,2,0,0,0,0,3,0,1,2,1,3,2,2,0.0085,-0.0059,0.0051,-0.0110,-0.00056659,sell
2019-01-05,0,1,0,0,0,0,3,1,2,2,2,2,3,2,0.0088,-0.0053,0.0056,-0.0105,-0.00054583,sell
2019-01-06,0,1,0,0,0,0,3,3,3,1,3,1,4,3,0.0097,-0.0045,0.0061,-0.0098,-0.00039946,buy
2019-01-07,0,1,0,0,0,0,2,2,3,1,2,2,3,2,0.0096,-0.0048,0.0062,-0.0099,-0.00051469,buy
2019-01-08,0,1,1,0,0,0,2,1,3,1,1,4,3,1,0.0091,-0.0058,0.0060,-0.0099,-0.00091870,sell
2019-01-09,0,1,1,0,0,0,0,1,0,2,0,3,1,1,0.0082,-0.0060,0.0058,-0.0107,-0.00104633,sell
2019-01-10,1,2,1,0,0,0,1,0,0,3,1,3,2,2,0.0078,-0.0065,0.0050,-0.0110,-0.00126537,buy
2019-01-11,1,3,1,0,0,0,1,0,1,2,3,2,3,1,0.0086,-0.0059,0.0052,-0.0106,-0.00073447,sell
2019-01-12,1,2,2,0,0,0,1,0,1,1,2,3,2,1,0.0084,-0.0061,0.0053,-0.0102,-0.00089700,sell
2019-01-13,1,0,3,1,0,0,2,0,1,1,2,3,2,2,0.0081,-0.0062,0.0054,-0.0099,-0.00126508,sell
2019-01-14,0,0,1,2,0,0,1,1,1,0,2,1,2,1,0.0090,-0.0049,0.0065,-0.0098,-0.00031722,buy
2019-01-15,0,0,1,1,2,0,2,2,2,0,3,2,4,1,0.0094,-0.0049,0.0067,-0.0092,-0.00056860,buy
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,2,3,0,0.0094,-0.0040,0.0069,-0.0091,-0.00076185,sell
2019-01-17,0,0,1,0,0,2,1,3,2,2,3,3,4,1,0.0088,-0.0054,0.0062,-0.0095,-0.00144394,buy
2019-01-18,1,1,1,0,0,2,0,2,1,2,3,2,4,1,0.0086,-0.0059,0.0059,-0.0096,-0.00098560,sell
2019-01-19,1,1,2,0,2,0,0,2,0,2,3,2,4,1,0.0086,-0.0056,0.0062,-0.0096,-0.00128452,buy
2019-01-20,1,1,2,3,2,0,0,2,0,2,4,3,4,2,0.0087,-0.0060,0.0059,-0.0096,-0.00227036,sell
2019-01-21,1,1,4,3,1,0,0,3,0,1,4,3,5,2,0.0086,-0.0059,0.0060,-0.0093,-0.00220093,sell
2019-01-22,1,0,4,1,1,0,0,5,0,1,4,3,4,2,0.0088,-0.0049,0.0064,-0.0089,-0.00242566,buy
2019-01-23,1,2,1,1,1,1,0,5,0,1,4,3,4,2,0.0093,-0.0049,0.0061,-0.0093,-0.00204442,buy
2019-01-24,1,0,1,0,1,1,0,4,0,3,4,2,3,2,0.0088,-0.0048,0.0060,-0.0095,-0.00221569,sell
2019-01-25,1,0,1,0,1,0,0,4,0,0,3,1,2,1,0.0092,-0.0036,0.0067,-0.0090,-0.00077832,buy
2019-01-26,1,0,1,0,1,1,0,3,2,0,3,2,2,2,0.0095,-0.0044,0.0064,-0.0088,-0.00092573,buy
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,2,0.0094,-0.0037,0.0066,-0.0095,-0.00080695,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,3,0.0089,-0.0049,0.0058,-0.0097,-0.00013230,buy
2019-01-29,0,1,0,1,1,0,1,1,0,0,0,2,1,2,0.0090,-0.0053,0.0062,-0.0102, 0.00046857,sell
2019-01-30,1,1,1,1,0,0,1,1,0,1,1,2,3,1,0.0083,-0.0057,0.0060,-0.0102,-0.00041413,sell
2019-01-31,2,0,1,0,0,0,2,1,0,1,1,1,3,2,0.0080,-0.0054,0.0056,-0.0100, 0.00047982,sell
2019-02-01,1,1,0,0,0,0,2,1,2,0,1,1,3,2,0.0092,-0.0050,0.0061,-0.0098, 0.00099903,buy
2019-02-02,0,1,0,0,0,0,3,1,2,1,2,2,3,1,0.0091,-0.0050,0.0059,-0.0103,-0.00008195,sell
2019-02-03,0,0,0,0,0,0,3,3,2,1,3,1,3,2,0.0094,-0.0040,0.0062,-0.0098,-0.00050207,sell
2019-02-04,0,0,0,0,0,0,3,3,4,0,4,1,3,2,0.0100,-0.0035,0.0064,-0.0092,-0.00023840,buy
2019-02-05,0,0,0,0,0,0,2,2,6,0,3,2,2,3,0.0103,-0.0039,0.0064,-0.0091,-0.00029955,buy
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,2,1,1,0.0099,-0.0042,0.0064,-0.0094,-0.00013460,sell
2019-02-07,1,0,0,0,0,0,2,1,2,1,2,3,2,0,0.0088,-0.0048,0.0061,-0.0099,-0.00066449,sell
2019-02-08,0,1,0,0,0,0,2,0,2,2,3,2,1,1,0.0089,-0.0049,0.0054,-0.0106,-0.00084569,buy
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2,0.0093,-0.0051,0.0053,-0.0104,-0.00034860,buy
2019-02-10,1,1,1,0,0,0,1,1,2,0,2,2,2,1,0.0091,-0.0049,0.0060,-0.0096,-0.00020969,buy
2019-02-11,1,0,1,1,0,0,0,1,3,0,2,2,2,1,0.0093,-0.0049,0.0064,-0.0093,-0.00050932,buy
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2,0.0094,-0.0050,0.0064,-0.0096, 0.00055002,buy
2019-02-13,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0.0088,-0.0052,0.0064,-0.0103, 0.00116460,sell
2019-02-14,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0.0089,-0.0054,0.0066,-0.0098, 0.00035011,sell
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,1,2,1,0.0094,-0.0055,0.0063,-0.0098, 0.00103173,sell
2019-02-16,1,1,1,0,1,1,0,0,3,0,1,2,3,2,0.0092,-0.0063,0.0062,-0.0093, 0.00040628,buy
2019-02-17,1,1,0,2,1,0,0,0,3,1,2,3,3,1,0.0092,-0.0059,0.0063,-0.0096,-0.00082465,buy
2019-02-18,1,2,1,1,2,0,1,1,3,1,3,5,3,2,0.0093,-0.0060,0.0058,-0.0093,-0.00177785,buy
2019-02-19,1,2,2,1,1,0,1,1,3,0,3,4,2,3,0.0095,-0.0058,0.0056,-0.0092,-0.00166260,buy
2019-02-20,1,2,2,2,0,1,1,1,3,2,4,5,3,3,0.0089,-0.0065,0.0052,-0.0097,-0.00254581,buy
2019-02-21,1,2,1,1,1,0,1,1,2,2,3,5,1,3,0.0091,-0.0059,0.0053,-0.0098,-0.00258342,sell
2019-02-22,0,2,0,0,2,0,1,1,3,2,3,4,1,3,0.0098,-0.0053,0.0056,-0.0097,-0.00196886,sell
2019-02-23,0,1,0,1,0,1,1,2,3,2,4,4,1,2,0.0094,-0.0048,0.0056,-0.0097,-0.00241330,sell
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,1,0.0091,-0.0051,0.0057,-0.0096,-0.00199741,sell
2019-02-25,0,2,1,0,0,0,2,1,3,1,3,3,2,2,0.0095,-0.0052,0.0055,-0.0100,-0.00123108,sell
2019-02-26,0,2,0,0,1,0,0,2,2,2,1,4,2,2,0.0093,-0.0056,0.0060,-0.0099,-0.00167156,buy
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,4,2,3,0.0094,-0.0051,0.0060,-0.0096,-0.00165395,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,2,0.0094,-0.0056,0.0061,-0.0096,-0.00149257,buy
2019-03-01,0,1,1,0,0,0,1,2,3,0,1,4,2,1,0.0095,-0.0051,0.0063,-0.0095,-0.00109724,sell
2019-03-02,2,2,0,0,0,0,1,3,2,0,1,4,3,2,0.0093,-0.0049,0.0061,-0.0094,-0.00095954,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,2,0.0091,-0.0049,0.0064,-0.0094,-0.00139476,buy
2019-03-04,1,1,0,0,0,0,1,3,3,1,2,4,3,1,0.0093,-0.0047,0.0063,-0.0095,-0.00147427,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1,0.0095,-0.0038,0.0066,-0.0092,-0.00053751,buy
2019-03-06,2,0,0,0,0,0,1,4,2,1,2,3,3,2,0.0092,-0.0042,0.0064,-0.0092,-0.00133952,buy
2019-03-07,2,0,0,0,0,0,0,4,1,1,2,3,2,1,0.0090,-0.0039,0.0065,-0.0092,-0.00148864,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1,0.0094,-0.0043,0.0062,-0.0095,-0.00123851,buy
2019-03-09,1,0,1,0,0,0,2,3,1,1,3,3,2,1,0.0089,-0.0043,0.0060,-0.0095,-0.00159036,sell
2019-03-10,1,0,1,1,0,0,0,4,1,2,4,2,2,2,0.0091,-0.0040,0.0061,-0.0095,-0.00223630,sell
2019-03-11,2,0,0,1,1,0,0,3,2,3,5,3,2,2,0.0090,-0.0042,0.0059,-0.0094,-0.00253178,sell
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2,0.0091,-0.0047,0.0056,-0.0104,-0.00083059,buy
2019-03-13,0,0,1,0,0,0,2,1,0,4,2,2,2,2,0.0077,-0.0058,0.0052,-0.0112,-0.00165237,sell
2019-03-14,0,1,1,1,0,1,2,1,0,4,3,3,3,2,0.0079,-0.0064,0.0050,-0.0109,-0.00216907,sell
2019-03-15,0,1,1,1,1,0,1,1,1,3,2,3,3,2,0.0085,-0.0062,0.0057,-0.0104,-0.00185604,sell
2019-03-16,0,0,1,1,2,0,1,0,2,3,3,3,3,1,0.0086,-0.0061,0.0060,-0.0100,-0.00162555,buy
2019-03-17,0,0,0,2,1,0,2,0,1,3,3,2,3,1,0.0083,-0.0057,0.0059,-0.0106,-0.00130344,sell
2019-03-18,1,0,1,0,1,1,2,0,2,4,4,3,3,2,0.0082,-0.0061,0.0052,-0.0101,-0.00181082,sell
2019-03-19,1,2,0,0,0,1,2,0,2,2,3,3,3,1,0.0087,-0.0060,0.0053,-0.0103,-0.00074596,sell
2019-03-20,1,1,1,0,1,1,1,0,2,3,4,3,2,2,0.0086,-0.0059,0.0052,-0.0099,-0.00182001,sell
2019-03-21,1,0,0,2,1,0,0,0,1,1,1,2,2,1,0.0086,-0.0058,0.0065,-0.0099,-0.00041006,buy
2019-03-22,1,0,1,1,2,0,0,0,2,1,2,2,3,1,0.0089,-0.0058,0.0065,-0.0094,-0.00052543,sell
2019-03-23,1,2,1,1,0,0,0,1,1,1,3,1,2,2,0.0091,-0.0052,0.0056,-0.0101,-0.00082001,sell
2019-03-24,1,2,1,0,0,1,1,1,1,2,4,2,2,2,0.0088,-0.0054,0.0050,-0.0101,-0.00139265,sell
2019-03-25,1,2,0,0,0,1,1,0,1,2,3,2,2,1,0.0086,-0.0057,0.0052,-0.0104,-0.00064104,sell
2019-03-26,2,1,0,0,0,0,0,0,0,2,2,1,2,0,0.0079,-0.0053,0.0057,-0.0105,-0.00006210,sell
2019-03-27,2,1,0,0,1,0,0,0,1,1,2,2,1,1,0.0086,-0.0052,0.0057,-0.0098,-0.00022596,buy
2019-03-28,1,1,0,1,0,0,0,1,2,1,1,2,2,2,0.0091,-0.0054,0.0061,-0.0099,-0.00050440,buy
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,1,0.0090,-0.0050,0.0063,-0.0096,-0.00056472,buy
2019-03-30,1,1,1,0,0,0,1,2,0,0,2,1,2,1,0.0088,-0.0045,0.0060,-0.0098, 0.00012372,sell
2019-03-31,1,2,0,0,0,0,1,1,1,0,3,1,2,0,0.0092,-0.0044,0.0060,-0.0100, 0.00028455,sell
2019-04-01,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0.0085,-0.0049,0.0056,-0.0100, 0.00024336,buy
2019-04-02,3,0,0,0,0,0,0,1,0,1,0,2,2,1,0.0079,-0.0054,0.0060,-0.0098, 0.00035251,sell
2019-04-03,2,0,0,0,0,0,1,1,0,1,1,1,3,0,0.0080,-0.0050,0.0063,-0.0100, 0.00059412,sell
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,2,2,1,0.0089,-0.0049,0.0059,-0.0100, 0.00048169,sell
2019-04-05,1,1,1,0,0,0,3,2,0,0,2,2,3,1,0.0087,-0.0047,0.0058,-0.0099,-0.00003303,buy
2019-04-06,2,0,1,0,0,0,2,3,0,0,1,2,4,1,0.0085,-0.0046,0.0065,-0.0094, 0.00001136,buy
2019-04-07,2,0,0,1,0,0,2,2,2,1,2,2,5,1,0.0087,-0.0051,0.0064,-0.0095,-0.00029179,buy
