Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2, 0.0036148, 0.00319508, 0.0128430, 0.0035291, 0.0031951,buy
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2, 0.0095502, 0.02012964, 0.0136621, 0.0196558, 0.0147591,buy
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.0019314, 0.00834710, 0.0026251, 0.0006482, 0.0027354,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1, 0.0032115, 0.00230572, 0.0018001, 0.0058487, 0.0029140,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.0014993, 0.00233651, 0.0023365, 0.0014077, 0.0023047,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.0050149, 0.00571513, 0.0047515, 0.0057151, 0.0083898,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.0053895, 0.00511107, 0.0062841, 0.0050240, 0.0066184,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.0011581,-0.00060353, 0.0007766,-0.0043537,-0.0040377,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1, 0.0124078, 0.00444538, 0.0048778, 0.0012389,-0.0035144,buy
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.0047687, 0.00209378, 0.0044821,-0.0000334, 0.0049064,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2, 0.0038957,-0.00590827, 0.0033362,-0.0062751, 0.0029981,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2, 0.0121341, 0.02175976, 0.0075851,-0.0033733,-0.0053466,buy
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.0046749,-0.00847353,-0.0034020, 0.0035539,-0.0021339,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.0042937,-0.02308518,-0.0274548,-0.0319893,-0.0274548,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.0209247,-0.01452827,-0.0283279,-0.0206645,-0.0251587,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.0168496,-0.01730548,-0.0145118,-0.0065170,-0.0160045,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.0031798, 0.02843137,-0.0134023,-0.0008099,-0.0003865,buy
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2, 0.0043306, 0.00559509, 0.0020818,-0.0005538, 0.0000842,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.0016267, 0.00046841, 0.0016267, 0.0009010, 0.0046782,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1, 0.0024357, 0.00285573,-0.0028875, 0.0018051,-0.0013230,buy
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.0061034, 0.00617342, 0.0054497, 0.0071366, 0.0074926,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1, 0.0112903, 0.01018421, 0.0099666, 0.0105807, 0.0103480,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2, 0.0124738, 0.00448381, 0.0159371, 0.0105511, 0.0083368,buy
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.0128959, 0.00123120, 0.0015986, 0.0019514, 0.0012074,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1, 0.0053167, 0.00437415, 0.0070461, 0.0052476, 0.0070993,buy
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0, 0.0044615,-0.01590920, 0.0038976,-0.0183653, 0.0025647,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.0176261,-0.03298959,-0.0178669,-0.0282106,-0.0197193,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.0137063, 0.01181149, 0.0083084, 0.0015824, 0.0050994,buy
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.0084866, 0.01107091, 0.0084652, 0.0058513, 0.0056837,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1, 0.0080847, 0.00896942, 0.0071018,-0.0025347, 0.0006804,buy
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1, 0.0031192, 0.00234941,-0.0033250,-0.0027924, 0.0063328,buy
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.0059524,-0.01810180,-0.0138459,-0.0088614,-0.0075416,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.0039228,-0.00604133,-0.0078668,-0.0034891,-0.0058635,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.0243489, 0.02436117, 0.0116456, 0.0253885, 0.0266032,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.0094465, 0.00240970, 0.0037238, 0.0078656, 0.0085072,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.0040831,-0.00486272, 0.0040831, 0.0051976, 0.0039743,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.0023581, 0.00558376, 0.0057256, 0.0100911, 0.0062299,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1, 0.0075989, 0.00968653, 0.0050166, 0.0091505, 0.0130014,buy
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.0053041,-0.00178263,-0.0018159,-0.0050691,-0.0110194,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.0012019,-0.00135675, 0.0000595,-0.0060727, 0.0062084,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.0055207, 0.00787891, 0.0083777,-0.0173933, 0.0103887,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.0033200, 0.00284852, 0.0026922, 0.0023690, 0.0023690,buy
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1, 0.0136968,-0.00338437,-0.0042463,-0.0075995, 0.0116127,buy
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.0111645,-0.01206070, 0.0002169,-0.0131350,-0.0121439,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1, 0.0089763,-0.00775691,-0.0049319,-0.0092319, 0.0056115,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2, 0.0086276, 0.00622326, 0.0062233,-0.0072594,-0.0004200,buy
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2,-0.0013945,-0.00266100,-0.0036189,-0.0033859,-0.0043850,sell
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.0013045, 0.00258256, 0.0025826, 0.0030449, 0.0018701,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.0177565, 0.02623977, 0.0206906, 0.0176556, 0.0195876,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.0266335, 0.02988802, 0.0298880, 0.0299739, 0.0266335,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.0349682, 0.03496824, 0.0336134, 0.0442791, 0.0360231,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.0232215, 0.00652279, 0.0238350, 0.0039584, 0.0137128,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.0174279, 0.00406572, 0.0055999, 0.0046651, 0.0093251,buy
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.0047838,-0.00362934,-0.0036293,-0.0069640,-0.0000494,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.0042324,-0.00597691,-0.0053290,-0.0062151, 0.0056561,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0, 0.0103109, 0.00147132, 0.0021828, 0.0029695, 0.0084776,buy
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1, 0.0217764, 0.00697567, 0.0216941, 0.0217764, 0.0220666,buy
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2, 0.0092945,-0.02371315, 0.0104103, 0.0121755, 0.0130809,buy
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1, 0.0137194,-0.00850123, 0.0080629, 0.0125464, 0.0102720,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.0237871, 0.00491239, 0.0056343, 0.0060503, 0.0202178,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.0244281, 0.00382550, 0.0293980, 0.0247405, 0.0084370,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.0136083, 0.01193583, 0.0146704, 0.0182329, 0.0125399,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.0155491, 0.01554911, 0.0152423, 0.0208822, 0.0148918,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1, 0.0025507, 0.00142940, 0.0041780, 0.0085442, 0.0042860,buy
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.0133201,-0.01382835,-0.0133341,-0.0095593,-0.0105572,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.0192528,-0.01925279,-0.0201495,-0.0214813,-0.0078641,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.0011158,-0.00385522,-0.0010822, 0.0019650,-0.0036050,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.0098488,-0.01336998,-0.0067258,-0.0060739,-0.0046442,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.0019086,-0.00198021, 0.0120155,-0.0050365,-0.0066551,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.0183255,-0.01218858,-0.0120332,-0.0033968,-0.0128686,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.0324201,-0.00999865,-0.0200185,-0.0200736,-0.0101974,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.0237311,-0.01033275,-0.0228995,-0.0206579,-0.0078059,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.0326942,-0.01087630,-0.0288176,-0.0299092,-0.0128420,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.0153993,-0.01082660,-0.0134302,-0.0127102,-0.0108266,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.0249815,-0.01426134,-0.0229155,-0.0234737,-0.0172313,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.0322295,-0.02189044,-0.0297628,-0.0361688,-0.0213424,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.0059197,-0.00295401,-0.0022597,-0.0048574,-0.0003512,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0, 0.0048535, 0.00950481, 0.0054834, 0.0054834, 0.0028038,buy
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1,-0.0278094,-0.02302240,-0.0235318,-0.0235318,-0.0234136,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.0077372,-0.00978961, 0.0053324,-0.0126855,-0.0132948,sell
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.0008842,-0.00521757, 0.0037350,-0.0102751, 0.0013673,sell
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.0189549, 0.01163750, 0.0123181, 0.0134985, 0.0180028,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2, 0.0101191, 0.00601876, 0.0068700, 0.0076785, 0.0039760,buy
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2, 0.0010920,-0.00206468, 0.0024117, 0.0025260,-0.0013065,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.0010736, 0.00150897,-0.0051943, 0.0008827,-0.0036876,sell
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1,-0.0101337,-0.01280645,-0.0112963,-0.0085622,-0.0101745,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.0069802, 0.00248836, 0.0102332,-0.0002274, 0.0071316,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.0073664,-0.00832803,-0.0074622,-0.0081932,-0.0081932,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3, 0.0139250, 0.01307005, 0.0141756, 0.0059185, 0.0141756,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.0010653,-0.01769954,-0.0026739,-0.0182926,-0.0027853,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2,-0.0091121,-0.00612008,-0.0003967,-0.0003967, 0.0019292,sell
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.0163843, 0.01535246, 0.0147005, 0.0149808, 0.0158358,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.0055421, 0.01229145, 0.0131915, 0.0126901, 0.0126901,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1,-0.0087181,-0.02023272, 0.0043285, 0.0052738, 0.0096900,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.0109368,-0.00871976,-0.0110419,-0.0102199,-0.0087508,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.0119481,-0.02012445,-0.0116120,-0.0061161,-0.0113688,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2,-0.0006928, 0.00069793, 0.0006227,-0.0038569,-0.0170400,sell
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.0097742, 0.00949620, 0.0086149, 0.0086149, 0.0079901,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3, 0.0077257, 0.00272152, 0.0075944, 0.0061427, 0.0052836,buy
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2, 0.0045106,-0.00478505, 0.0046978,-0.0008586,-0.0047851,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2, 0.0030011,-0.01006980, 0.0014464,-0.0098821,-0.0092089,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.0209539,-0.04079034,-0.0204116,-0.0204116,-0.0204116,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1, 0.0102929,-0.00281907, 0.0050875, 0.0086081, 0.0050875,buy
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.0104370,-0.00650528,-0.0102838,-0.0097935,-0.0098462,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.0057246, 0.00370508,-0.0064176,-0.0062406,-0.0041424,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1, 0.0024516, 0.00131576,-0.0003004, 0.0024516, 0.0021273,buy
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0, 0.0040884, 0.00604779, 0.0021135, 0.0057687,-0.0007878,buy
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.0123739,-0.01971135,-0.0123739,-0.0091691,-0.0123739,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.0036996, 0.00749788, 0.0079087, 0.0029856, 0.0095266,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.0077979, 0.00823532, 0.0063576, 0.0083842, 0.0085427,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.0031157, 0.00450629, 0.0022518, 0.0036324, 0.0034249,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.0095416,-0.00781595,-0.0048719,-0.0095416,-0.0087407,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2, 0.0033212, 0.00391725, 0.0038513, 0.0074760, 0.0052857,buy
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2, 0.0047207, 0.00472071, 0.0069748, 0.0069091, 0.0015155,buy
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1,-0.0048395, 0.00238661,-0.0031787,-0.0101373, 0.0060331,sell
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.0062463, 0.00387006, 0.0099540, 0.0043858, 0.0099880,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.0093130,-0.00443863, 0.0078221, 0.0056194, 0.0066349,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2,-0.0026350,-0.00128916,-0.0006484,-0.0023647,-0.0055418,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1,-0.0031009, 0.00214478, 0.0083325, 0.0046658, 0.0062989,buy
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2,-0.0039575, 0.00323415, 0.0066924, 0.0032341, 0.0103628,buy
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2,-0.0126220,-0.00731375,-0.0055935,-0.0086648,-0.0107335,sell
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.0000653, 0.00285981, 0.0004931,-0.0044757,-0.0011125,sell
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.0172886, 0.01809672, 0.0182932, 0.0182692, 0.0181023,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.0013411,-0.00649567,-0.0067964,-0.0073339,-0.0005811,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1, 0.0093044,-0.00009515, 0.0101778,-0.0055714, 0.0066383,buy
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.0015306,-0.00082766,-0.0093203,-0.0017315,-0.0003817,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1, 0.0067831, 0.00949184, 0.0059704,-0.0009327, 0.0094918,buy
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1,-0.0022279,-0.00222791,-0.0014292,-0.0022279,-0.0010871,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1,-0.0066421,-0.01070510, 0.0115248,-0.0037506,-0.0057797,sell
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2,-0.0150879,-0.00550129,-0.0016380,-0.0042705,-0.0020786,sell
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0,-0.0055771,-0.01436046, 0.0167759, 0.0084614, 0.0125992,buy
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.0096900,-0.01058220,-0.0150072,-0.0034684,-0.0119712,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1, 0.0036639, 0.00760559, 0.0040278, 0.0056926, 0.0027433,buy
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2, 0.0087275,-0.00152860, 0.0092076, 0.0055621, 0.0081117,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.0037784,-0.00230313, 0.0021302,-0.0015582,-0.0000489,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.0041086,-0.00434216, 0.0011664,-0.0043234, 0.0010920,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.0178100,-0.01587391,-0.0117723,-0.0163053,-0.0111449,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.0171824,-0.00484978,-0.0224918,-0.0353892,-0.0189962,sell
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2,-0.0151387,-0.00861800,-0.0057472,-0.0073992,-0.0110762,sell
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.0013479, 0.00471820, 0.0034269,-0.0013479,-0.0005611,buy
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2, 0.0222336, 0.01427570, 0.0226262, 0.0169126, 0.0232406,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1, 0.0041982, 0.00920079, 0.0061182, 0.0095445, 0.0056607,buy
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2,-0.0051820,-0.00518196,-0.0053437,-0.0051820,-0.0057803,sell
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2, 0.0012375, 0.00058396, 0.0020967, 0.0002838, 0.0020967,buy
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.0146022, 0.00733117, 0.0079009, 0.0150506, 0.0014443,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1,-0.0033816,-0.00408479,-0.0120982,-0.0059643,-0.0033816,sell
2018-10-21,1,2,2,3,0,1,4,3,3,2,2,3,4,3,3,3,2,1,-0.0035656, 0.00104687,-0.0012191,-0.0020453, 0.0004744,sell
2018-10-22,0,3,3,2,1,1,4,3,2,3,3,4,3,3,2,4,2,1,-0.0027827,-0.00085000,-0.0009940,-0.0026631,-0.0005305,sell
2018-10-23,0,4,0,2,1,1,4,2,4,4,2,4,3,3,3,5,1,1,-0.0021644,-0.00184357,-0.0020067,-0.0023108,-0.0023185,sell
2018-10-24,1,4,1,1,1,3,3,3,3,5,2,3,3,4,4,5,3,1,-0.0044907, 0.00156942,-0.0073606,-0.0060712, 0.0011308,sell
2018-10-25,1,3,2,2,0,3,2,2,4,3,1,3,3,2,4,6,2,1,-0.0074558, 0.00086971,-0.0048201,-0.0097042, 0.0000646,sell
2018-10-26,1,3,1,4,2,3,3,2,3,3,2,4,3,3,3,6,3,1, 0.0103745, 0.01117236, 0.0096721, 0.0085756, 0.0103418,buy
2018-10-27,1,3,1,3,3,2,2,3,3,3,1,4,2,4,3,4,4,2,-0.0024795,-0.00527866, 0.0056702,-0.0046959,-0.0052011,sell
2018-10-28,1,4,3,2,3,1,3,3,3,3,3,3,4,5,2,3,4,2, 0.0096359, 0.01343142, 0.0103630, 0.0099404, 0.0091854,buy
2018-10-29,1,3,3,3,2,2,4,1,3,1,4,2,4,3,1,4,3,2,-0.0083389, 0.01242089, 0.0100276, 0.0039108, 0.0063097,buy
2018-10-30,2,3,3,3,2,2,3,1,2,3,4,2,4,3,2,3,3,3,-0.0090996, 0.00762172, 0.0024276,-0.0032891, 0.0048957,buy
2018-10-31,2,4,2,2,3,1,4,2,1,3,4,1,4,3,2,4,4,2,-0.0045055, 0.00694155,-0.0060030, 0.0013361,-0.0039718,buy
2018-11-01,1,4,1,2,3,2,4,2,2,2,4,2,3,2,3,4,3,2, 0.0027249, 0.02059595, 0.0084990, 0.0065912, 0.0095590,buy
2018-11-02,1,3,4,2,1,2,5,3,1,2,3,1,4,4,3,3,3,3, 0.0219695, 0.00722283, 0.0192208, 0.0203544, 0.0140059,buy
2018-11-03,0,4,3,2,2,2,3,4,0,1,1,2,4,4,3,3,3,1,-0.0163433,-0.01679691,-0.0129860,-0.0161062,-0.0166502,sell
2018-11-04,0,5,2,2,2,1,4,2,2,2,2,3,3,4,3,4,2,1, 0.0005244, 0.00202531, 0.0038381, 0.0010205, 0.0006922,buy
2018-11-05,0,3,3,2,1,1,2,3,0,3,2,4,3,2,3,3,1,0, 0.0081100, 0.01017410, 0.0097043, 0.0097285, 0.0087508,buy
2018-11-06,1,2,3,2,0,2,3,2,1,3,2,3,3,3,2,3,2,1,-0.0067022,-0.00158816,-0.0027515,-0.0032381, 0.0046186,sell
2018-11-07,0,4,3,1,0,1,2,3,3,1,1,3,3,3,3,3,1,1, 0.0075801, 0.00726672, 0.0064548, 0.0072667, 0.0058146,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,3,3,3,3,2,2, 0.0033292, 0.00302970, 0.0017813, 0.0015890, 0.0025001,buy
2018-11-09,1,3,3,3,2,1,3,4,2,4,3,2,5,5,2,3,4,2, 0.0014919, 0.00816804, 0.0029176,-0.0004203, 0.0046662,buy
2018-11-10,0,0,3,4,2,1,2,2,4,3,2,2,4,3,2,1,5,2,-0.0024015,-0.00742057,-0.0080836,-0.0042230,-0.0025499,sell
2018-11-11,1,0,2,3,2,1,1,3,4,2,2,3,2,3,1,2,4,2,-0.0006114, 0.00040203, 0.0033284,-0.0064727, 0.0005742,sell
2018-11-12,1,1,1,3,1,0,0,4,3,3,2,2,3,2,2,1,3,2,-0.0181774,-0.01228248,-0.0217130,-0.0123373,-0.0160307,sell
2018-11-13,1,0,1,3,1,1,2,3,3,4,2,2,3,3,2,2,3,2,-0.0278339,-0.02446943,-0.0245528,-0.0108585,-0.0214238,sell
2018-11-14,0,1,1,3,1,1,3,2,3,2,2,1,3,3,2,2,2,2,-0.0363973,-0.03639728,-0.0371512,-0.0370432,-0.0460701,sell
