Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a120,a60,a90,none,none,none,a120,a60,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0003203,-0.00032028,-0.0003203,-0.0003203, 0.0020531,buy
2019-05-04,a120,a60,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,-0.0005350,-0.00022326,-0.0002233,-0.0002233, 0.0015009,sell
2019-05-05,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0095307,-0.00512257,-0.0066481,-0.0090775,-0.0087661,sell
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005284,-0.00606354,-0.0060635,-0.0060635,-0.0025653,sell
2019-05-07,none,none,none,none,a0,none,a180,a0,a150,none,none,a60,none,none,none,none,a120,none,a90,none,none,-0.0091085,-0.00729552, 0.0015222, 0.0009740,-0.0059290,sell
2019-05-08,none,none,none,none,a0,none,a180,a0,a150,none,a60,none,none,none,none,none,a120,none,a90,none,none,-0.0104002,-0.00632830,-0.0023812,-0.0022869,-0.0093976,sell
2019-05-09,a135,none,none,none,a0,none,a150,none,a180,a60,none,a90,none,none,none,none,a120,a60,a90,none,none,-0.0126335,-0.01263354,-0.0151776,-0.0050073,-0.0125475,sell
2019-05-10,a135,none,none,none,a0,none,a150,none,a180,none,a90,a90,a150,none,none,none,a120,a60,a90,none,none,-0.0065942,-0.00794004,-0.0097313,-0.0033750,-0.0120981,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,a120,a60,a90,none,none,-0.0014218,-0.00321363,-0.0070691, 0.0073078,-0.0025373,sell
2019-05-12,a135,a45,none,none,none,none,a120,a60,a150,a90,a120,a120,a150,none,a120,none,a120,a60,a90,none,none,-0.0037488,-0.00478939,-0.0073852,-0.0003627,-0.0104976,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,none,-0.0034350,-0.00530359, 0.0003428, 0.0003511,-0.0036090,sell
2019-05-14,none,a45,none,none,none,none,a90,a90,a120,a120,a150,a150,a150,none,a120,none,none,a60,none,none,none, 0.0009451,-0.00679828, 0.0013626, 0.0009818, 0.0000454,buy
2019-05-15,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,a0, 0.0002161, 0.00173150, 0.0007253, 0.0052850, 0.0058150,buy
2019-05-16,a150,none,a120,none,none,none,a60,a120,a90,a150,a180,a180,a150,none,a120,none,none,a60,none,none,a0,-0.0032059,-0.00381618,-0.0032059,-0.0040653,-0.0019169,sell
2019-05-17,a150,none,a120,none,none,none,none,a120,none,none,a180,a180,none,none,a120,none,none,a60,none,none,a0,-0.0094113, 0.01098887,-0.0098104,-0.0098104,-0.0098104,sell
2019-05-18,a150,none,a120,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,a60,none,none,a0,-0.0073230,-0.00761359,-0.0060679,-0.0145495,-0.0128595,sell
2019-05-19,a150,none,a120,a0,none,none,none,a150,none,a180,a150,a150,none,none,none,none,a135,a60,none,none,a0,-0.0086692,-0.01631848,-0.0123683,-0.0125447,-0.0123683,sell
2019-05-20,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0083203,-0.00836321,-0.0052941,-0.0112107,-0.0022005,sell
2019-05-21,none,a30,none,a0,none,none,a0,a180,none,a150,a120,a120,none,none,none,none,a135,none,none,none,a0,-0.0035896, 0.01304120, 0.0110554, 0.0071660, 0.0143275,buy
2019-05-22,none,a30,none,a0,a30,none,none,none,a0,none,none,a120,none,a30,none,a30,a135,none,none,none,a0,-0.0102651,-0.00369313,-0.0031487,-0.0043769,-0.0022211,sell
2019-05-23,none,a30,a135,a0,a30,none,none,a150,a0,a120,a90,none,none,a30,none,a30,a135,none,none,none,none,-0.0056428,-0.00633123,-0.0050114,-0.0056563,-0.0041724,sell
2019-05-24,none,a30,a135,a0,a30,none,none,a150,none,a120,a90,a90,none,a30,none,a30,none,none,none,none,none, 0.0020451, 0.00056512, 0.0005651, 0.0005651, 0.0005651,buy
2019-05-25,none,a30,a135,none,none,a30,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.0068196, 0.01040221, 0.0094379, 0.0094113, 0.0105151,buy
2019-05-26,none,none,a135,none,none,a30,none,a120,none,a90,a60,none,none,a30,a135,a30,none,none,none,none,none, 0.0008086, 0.01164033,-0.0002800, 0.0009857, 0.0002828,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,a60,none,none,a60,none,a30,a135,a30,none,none,none,none,none,-0.0007461, 0.00504847,-0.0007461,-0.0016343,-0.0015633,sell
2019-05-28,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,a30,a135,a30,none,none,none,none,none, 0.0011890, 0.00830821,-0.0002337,-0.0006943, 0.0011890,sell
2019-05-29,a180,none,none,none,a45,a30,none,a90,none,a60,none,none,none,a30,a135,a30,none,none,none,none,none,-0.0070531,-0.00447123,-0.0009742,-0.0048871,-0.0070531,sell
2019-05-30,a180,none,a150,none,a45,a30,a120,none,a90,none,none,none,none,a30,a135,none,a150,none,none,none,none,-0.0016297,-0.00776897, 0.0093107, 0.0032359,-0.0014650,buy
2019-05-31,a180,none,a150,none,a45,a30,none,a60,none,none,a0,none,none,a30,a135,none,a150,none,a120,none,none,-0.0085401,-0.00908697, 0.0058003, 0.0014628,-0.0083029,sell
2019-06-01,a180,none,a150,none,a45,a30,a150,a60,a120,none,none,a0,none,a30,a135,none,a150,none,a120,none,none,-0.0084482,-0.00923598, 0.0050335, 0.0026191,-0.0082835,sell
2019-06-02,a180,none,a150,none,none,none,a150,none,a120,none,none,a0,none,a30,none,none,a150,none,a120,none,none,-0.0067272,-0.00393355, 0.0049453, 0.0051951,-0.0067252,sell
2019-06-03,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,a30,none,none,a150,none,a120,none,none, 0.0065909, 0.00954111, 0.0037456, 0.0148925, 0.0070576,buy
2019-06-04,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,a30,none,none,none,a45,a120,none,none, 0.0086611, 0.00767701, 0.0057708, 0.0034790, 0.0065692,buy
2019-06-05,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a30,none,none,none,a45,a120,none,none, 0.0092994, 0.00923539, 0.0092278, 0.0092989, 0.0089597,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a180,none,a90,a60,a180,a30,none,none,none,a45,none,none,none, 0.0061468, 0.00652122, 0.0105197, 0.0061468, 0.0119592,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a60,a90,none,a180,a30,none,none,none,a45,none,none,none, 0.0083113, 0.00831941, 0.0095634, 0.0083863, 0.0097226,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a60,none,a90,a180,a30,none,a45,none,a45,none,none,none, 0.0083698, 0.00831941, 0.0096220, 0.0082906, 0.0096693,buy
2019-06-09,none,none,none,none,a60,none,none,a60,none,none,a120,a90,a180,a30,none,a45,none,a45,none,none,none, 0.0088612, 0.00883455, 0.0110735, 0.0091111, 0.0118594,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a180,a30,a150,a45,none,a45,none,none,a30, 0.0100102, 0.01035923, 0.0075141, 0.0073598, 0.0070944,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a45,none,a45,none,none,a30, 0.0116390, 0.00930355, 0.0083435, 0.0098172, 0.0084361,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a120,none,none,a180,none,a150,a45,none,a45,a135,none,a30, 0.0074130, 0.00512890,-0.0023552,-0.0000761,-0.0023552,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a45,none,a45,a135,none,a30, 0.0062179, 0.00599772, 0.0047023, 0.0057591, 0.0047023,buy
2019-06-14,a150,a0,none,none,none,none,none,a120,a60,a150,none,none,a180,none,a150,a45,none,a45,a135,none,a30, 0.0074130, 0.00091470,-0.0019779,-0.0021655,-0.0019779,sell
2019-06-15,a150,a0,none,none,none,none,none,none,a60,a150,a150,a180,none,none,a150,none,none,none,a135,none,a30,-0.0002667,-0.00266057,-0.0026606,-0.0011745,-0.0021052,sell
2019-06-16,a150,a0,a180,none,none,none,a0,a150,none,none,a150,a180,none,none,a150,none,none,none,a135,none,none, 0.0084758, 0.01196916, 0.0056684, 0.0057243, 0.0071928,buy
2019-06-17,a150,a0,a180,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,none,a135,none,none, 0.0078770, 0.01465909, 0.0051747, 0.0065139, 0.0087517,buy
2019-06-18,a150,a0,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0132074, 0.01443942, 0.0082077, 0.0081301, 0.0131567,buy
2019-06-19,none,a0,a180,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0111087, 0.00744670, 0.0092141, 0.0097511, 0.0116075,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none, 0.0128641, 0.01317987, 0.0135376, 0.0135376, 0.0135376,buy
2019-06-21,none,a0,a180,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none, 0.0097719, 0.01097419, 0.0109742, 0.0109742, 0.0109742,buy
2019-06-22,none,a0,a180,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a180,none,none,none,none, 0.0117755, 0.01381695, 0.0104979, 0.0141747, 0.0104979,buy
2019-06-23,none,a0,a180,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,a45, 0.0117726, 0.01177258, 0.0117726, 0.0118178, 0.0120221,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,a60,a180,none,a150,none,a45, 0.0043418, 0.00290083, 0.0029729, 0.0059410, 0.0126556,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a150,none,a45, 0.0048473, 0.00233928, 0.0023393, 0.0062339, 0.0109713,buy
2019-06-26,a135,a0,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a60,a180,none,a150,none,a45, 0.0051405, 0.00394459, 0.0038721, 0.0051405, 0.0013634,buy
2019-06-27,a135,a0,none,none,none,none,none,a90,a90,a60,a0,a60,none,none,none,a60,none,none,a150,none,a45, 0.0046361, 0.00539576, 0.0046403, 0.0046361, 0.0010400,buy
2019-06-28,a135,a0,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a60,none,none,a150,none,a45, 0.0049665, 0.00470879, 0.0050771, 0.0049665, 0.0016043,buy
2019-06-29,a135,a0,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.0020219, 0.00245168, 0.0017622, 0.0008023, 0.0007027,buy
2019-06-30,a135,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0013858, 0.00113955, 0.0001227, 0.0013858, 0.0030109,buy
2019-07-01,a135,a0,none,none,a90,none,a180,none,a150,none,none,a0,none,none,none,a60,none,a30,none,none,none, 0.0004392, 0.00398760, 0.0024645, 0.0015775, 0.0011298,buy
2019-07-02,a135,a0,none,none,a90,none,none,none,none,a0,a60,a0,none,none,none,none,none,a30,none,none,none,-0.0039818, 0.00057237,-0.0057704,-0.0057533,-0.0053005,sell
2019-07-03,a135,a0,none,none,a90,none,a150,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0076466,-0.00124871,-0.0041441,-0.0050022,-0.0037979,sell
2019-07-04,a135,a0,none,none,a90,a30,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0065190,-0.00192742,-0.0053744,-0.0074503,-0.0074503,sell
2019-07-05,a135,a0,none,none,a90,a30,a120,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0071727,-0.00258910,-0.0072324,-0.0067160,-0.0063615,sell
2019-07-06,a135,a0,none,none,a90,a30,none,none,none,none,a120,a60,a150,none,none,none,none,a30,none,none,a60,-0.0049751,-0.00300380,-0.0023752,-0.0051631,-0.0071141,sell
2019-07-07,none,a0,none,none,a90,a30,a90,none,a120,a60,none,none,a150,none,none,none,none,a30,none,none,a60,-0.0038959, 0.00104329,-0.0021994,-0.0040460,-0.0017475,sell
2019-07-08,none,a0,none,none,a90,a30,none,a60,none,none,a150,a90,a150,none,none,none,none,a30,none,none,a60,-0.0007748, 0.00021007, 0.0000817,-0.0009249,-0.0006447,sell
2019-07-09,none,a0,none,none,a90,a30,a60,none,a90,a90,none,none,a150,none,none,none,none,a30,none,none,a60,-0.0037202, 0.00038576,-0.0023759,-0.0040460,-0.0014526,sell
2019-07-10,none,a0,none,none,a90,none,none,a90,a90,none,a180,a120,a150,none,a180,none,none,a30,none,none,a60,-0.0020812, 0.00246811,-0.0021598,-0.0021598, 0.0030162,sell
2019-07-11,a135,a0,none,none,a90,none,none,a90,a60,a120,a180,a120,a150,none,a180,none,none,none,none,none,a60, 0.0030877, 0.00364269, 0.0007510,-0.0029296,-0.0035139,buy
2019-07-12,a135,a0,none,none,a90,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,none,none,none, 0.0088694, 0.00908637, 0.0088694,-0.0048856,-0.0055282,buy
2019-07-13,a135,a0,none,none,a90,none,a0,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.0071053, 0.00946042, 0.0059177,-0.0100123,-0.0037516,buy
2019-07-14,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none, 0.0039234,-0.00134904, 0.0046926, 0.0039234, 0.0072698,buy
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a180,none,a150,none,none,none,none, 0.0075984,-0.00398061, 0.0066058, 0.0075984, 0.0087523,buy
2019-07-16,a135,none,none,none,none,none,none,none,a0,a180,none,a180,none,none,a180,none,a150,none,none,none,none, 0.0039234,-0.00128996, 0.0052426, 0.0039234, 0.0072698,buy
2019-07-17,a135,none,none,none,none,none,none,a180,a0,a180,a90,none,none,none,a180,none,a150,none,none,none,none,-0.0050484,-0.00986321,-0.0049012,-0.0064576, 0.0037090,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,none,a90,a150,none,none,a180,none,a150,none,a180,none,none,-0.0020536,-0.01017940,-0.0022082,-0.0084901,-0.0030291,sell
2019-07-19,a135,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none, 0.0039946, 0.00399461, 0.0044148, 0.0061318,-0.0004370,buy
2019-07-20,a135,none,none,a0,none,none,a90,a150,none,none,a60,none,a135,none,none,none,none,none,a180,none,none, 0.0036546, 0.00306799, 0.0030680, 0.0065653, 0.0049705,buy
2019-07-21,a135,none,none,a0,none,none,a90,a150,a60,none,none,a120,a135,none,none,none,none,none,a180,none,none, 0.0021750, 0.00217504, 0.0020381, 0.0043111, 0.0015981,buy
2019-07-22,a135,none,none,a0,none,a0,none,none,none,a120,none,a120,a135,none,none,none,none,none,a180,none,none, 0.0037922, 0.00435643, 0.0037922, 0.0047200, 0.0032153,buy
2019-07-23,a135,none,none,a0,none,a0,a120,a120,none,none,none,none,a135,none,none,none,none,none,a180,none,none, 0.0037246, 0.00437443, 0.0037246, 0.0066128, 0.0050405,buy
2019-07-24,none,none,none,a0,none,a0,none,none,a90,a90,none,a90,a135,none,none,none,none,none,a180,none,none, 0.0019255, 0.00192546, 0.0026691, 0.0039038, 0.0020790,buy
2019-07-25,none,none,none,none,none,a0,a150,a90,none,a90,a0,none,a135,none,none,none,a135,none,none,none,none, 0.0048494, 0.00751248, 0.0088276,-0.0057827, 0.0081759,buy
2019-07-26,none,none,a180,none,none,a0,a150,a90,a120,none,none,a60,a135,none,none,a90,a135,none,none,none,none, 0.0041018, 0.00410183, 0.0041018, 0.0011312, 0.0036827,buy
2019-07-27,none,none,a180,none,none,a0,none,none,none,a60,none,a60,none,none,none,a90,a135,none,none,none,none, 0.0015114, 0.00138950, 0.0009938, 0.0012850, 0.0028612,buy
2019-07-28,none,none,a180,none,none,none,a180,a60,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0018545,-0.00185453, 0.0015252,-0.0037805,-0.0018178,sell
2019-07-29,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a135,none,none,none,none,-0.0037951,-0.00375936,-0.0016037,-0.0037594,-0.0080314,sell
2019-07-30,none,none,a180,none,none,none,a150,none,a180,none,a60,none,none,none,none,a90,a135,none,none,a0,a90,-0.0062952,-0.00594988,-0.0044454,-0.0059499,-0.0060843,sell
2019-07-31,none,none,a180,none,none,none,none,none,a180,a0,a90,a0,none,none,none,a90,none,none,none,a0,a90,-0.0127802,-0.00768913,-0.0032197,-0.0077382,-0.0056371,sell
2019-08-01,none,none,a180,none,none,none,a120,a0,a150,a0,a90,a0,none,none,none,a90,none,none,none,a0,a90,-0.0127802,-0.01310978,-0.0025984,-0.0131098,-0.0110578,sell
2019-08-02,none,none,a180,none,none,none,none,a0,a150,none,a120,none,none,none,none,a90,none,none,none,a0,a90,-0.0118340,-0.01249172,-0.0012550,-0.0125408,-0.0106605,sell
2019-08-03,none,none,a180,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,a90,-0.0023146,-0.00654242,-0.0004849,-0.0062069,-0.0010497,sell
2019-08-04,none,none,a180,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a0,a90,-0.0014979,-0.01032064,-0.0068637,-0.0051958,-0.0005565,sell
2019-08-05,none,a30,a180,none,none,none,a60,a60,a90,a60,a150,a60,a120,none,none,none,none,none,none,a0,none, 0.0051181,-0.01269102,-0.0106809,-0.0120823, 0.0051181,sell
2019-08-06,none,a30,a180,none,none,none,none,a60,a90,none,a180,none,a120,none,none,none,a120,none,none,a0,none, 0.0000059,-0.00633507,-0.0185344,-0.0173951, 0.0001564,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a90,a180,a90,a120,none,none,none,a120,none,none,a0,none,-0.0080968,-0.00819849,-0.0094230,-0.0067471,-0.0057671,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,a120,none,none,a0,none,-0.0104258,-0.00907275,-0.0111813,-0.0005246,-0.0003544,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,a120,none,none,a0,none,-0.0108606,-0.01178351,-0.0095548,-0.0056692,-0.0046655,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,none,a120,none,a120,a120,none,none,none,a120,none,none,a0,none,-0.0063314,-0.00670551,-0.0069808,-0.0034287,-0.0034287,sell
2019-08-11,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,a120,none,a150,a0,none,-0.0063475,-0.00743498, 0.0030448,-0.0080178,-0.0106700,sell
2019-08-12,a135,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,a150,none,none,none,a150,a0,none,-0.0087640,-0.00933487, 0.0007324,-0.0087508,-0.0128765,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a0,a150,a90,a150,none,none,a150,none,none,none,a150,a0,none,-0.0012582,-0.00496476,-0.0004375, 0.0008991,-0.0046629,sell
2019-08-14,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none, 0.0041493,-0.01604579,-0.0105583, 0.0032934,-0.0104493,sell
2019-08-15,none,none,none,none,a90,none,a60,a180,none,a180,none,a180,none,none,a150,none,none,none,a150,a0,none, 0.0026761,-0.01265898,-0.0055146,-0.0034469,-0.0055146,sell
2019-08-16,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,a150,a0,none, 0.0032188,-0.01657364,-0.0003862, 0.0024904,-0.0003862,buy
2019-08-17,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0045716,-0.01243801,-0.0124380,-0.0069976,-0.0104935,sell
2019-08-18,none,none,none,none,a90,none,none,a150,a60,a150,none,a150,none,none,none,none,none,a0,none,a0,none,-0.0171268,-0.01807657,-0.0171268,-0.0136602,-0.0180766,sell
2019-08-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none, 0.0052028, 0.00386429, 0.0025174, 0.0043313,-0.0005324,buy
2019-08-20,a120,none,none,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none,none,a0,none,a0,none, 0.0014406, 0.00018179, 0.0012129, 0.0012129, 0.0005334,buy
2019-08-21,a120,none,none,none,none,none,none,a120,none,a120,a0,a120,none,a0,none,none,none,a0,none,a0,none, 0.0051927, 0.00035367, 0.0045966, 0.0047193, 0.0038408,buy
2019-08-22,a120,none,none,none,none,none,a150,none,a120,none,a0,none,none,a0,none,none,none,a0,none,a0,none, 0.0049221, 0.00132699, 0.0029164, 0.0010796,-0.0020299,sell
2019-08-23,a120,none,a150,none,none,none,none,a90,a120,a90,none,a90,none,a0,none,none,none,a0,a135,a0,none, 0.0064843,-0.01180724, 0.0033065,-0.0118072,-0.0111704,sell
2019-08-24,none,none,a150,none,none,none,a180,a90,none,none,none,a90,none,a0,none,none,none,a0,a135,a0,a120, 0.0173211,-0.00768712, 0.0176150,-0.0049358,-0.0086819,buy
2019-08-25,none,none,a150,none,none,none,a180,none,a150,a60,none,none,none,a0,none,none,none,a0,a135,a0,a120, 0.0021862, 0.00171791,-0.0004227,-0.0004227,-0.0002342,buy
2019-08-26,none,none,a150,none,none,none,a150,a60,none,a60,a60,a60,none,a0,a135,none,none,a0,a135,a0,a120,-0.0030746,-0.00250951,-0.0016875,-0.0012050,-0.0022222,sell
2019-08-27,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,a135,a120,none,a0,a135,a0,a120,-0.0053382,-0.00597072,-0.0038164,-0.0052756,-0.0051205,sell
2019-08-28,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a135,a120,none,a0,a135,a0,a120,-0.0058736,-0.00601411,-0.0034463,-0.0038104,-0.0057954,sell
2019-08-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a135,a120,none,a0,none,none,a120,-0.0034874,-0.00209980,-0.0046993,-0.0010819,-0.0037302,sell
2019-08-30,none,none,a135,none,none,none,a90,a0,none,a0,a120,a0,none,a0,a135,a120,none,a0,none,none,none, 0.0091648, 0.01147448, 0.0090679, 0.0076641, 0.0125805,buy
2019-08-31,none,a0,a135,a0,a120,none,a90,none,a120,none,none,a0,none,a0,a135,a120,a90,a0,none,none,none, 0.0080993, 0.00877160, 0.0003453, 0.0081416, 0.0084866,buy
2019-09-01,none,a0,a135,a0,a120,none,a60,none,none,none,a150,none,none,a0,a135,a120,a90,none,none,none,none, 0.0063065, 0.00954473,-0.0019167, 0.0081826, 0.0088208,buy
2019-09-02,none,a0,a135,a0,a120,none,a60,none,a90,none,none,none,none,a0,none,a120,a90,none,none,none,none,-0.0005254, 0.00081539, 0.0006363, 0.0001480, 0.0012745,buy
2019-09-03,none,a0,none,a0,a120,none,none,a60,none,a60,a180,a60,none,a0,none,none,a90,none,none,none,none,-0.0100540,-0.01113202,-0.0106684,-0.0087972,-0.0033790,sell
2019-09-04,a90,a0,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,none,a90,none,a120,none,none, 0.0062478, 0.00922569, 0.0089965, 0.0092431, 0.0089965,buy
2019-09-05,a90,a0,none,a0,none,none,none,a90,none,a90,a150,none,a90,a0,none,none,a90,none,a120,none,a135, 0.0185919, 0.01050864, 0.0197162, 0.0197162, 0.0196890,buy
2019-09-06,a90,a0,none,a0,none,a0,a0,a90,none,a90,none,a90,a90,a0,none,none,none,none,a120,none,a135, 0.0130008, 0.00609687, 0.0140083, 0.0115430, 0.0115430,buy
2019-09-07,a90,none,a120,a0,a135,a0,none,none,none,none,a120,none,a90,a0,none,none,none,none,a120,none,a135, 0.0171248, 0.01564606, 0.0171248, 0.0169387, 0.0139795,buy
2019-09-08,none,none,a120,a0,a135,a0,none,a120,a0,a120,a120,none,a90,a0,none,none,none,none,a120,none,a135, 0.0169253, 0.01677620, 0.0175062, 0.0193430, 0.0100317,buy
2019-09-09,none,none,a120,none,a135,a0,none,none,a0,none,none,a120,a90,a0,none,none,none,none,a120,none,a135, 0.0173976, 0.01565224, 0.0166311, 0.0161072, 0.0066847,buy
2019-09-10,none,none,a120,none,a135,a0,none,a150,none,none,a90,none,a90,a0,a120,none,none,none,none,none,none, 0.0175764, 0.01999055, 0.0144153, 0.0168659, 0.0112349,buy
2019-09-11,none,none,none,none,a135,a0,a60,a150,none,a150,none,a150,a90,a0,a120,a135,none,none,none,none,none, 0.0064756, 0.01534577, 0.0138453, 0.0176332, 0.0095921,buy
2019-09-12,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,a0,a120,a135,none,none,none,none,none,-0.0019126, 0.00460519,-0.0044051, 0.0116644, 0.0071994,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,a60,a180,a60,none,none,a0,a120,a135,none,none,none,none,none, 0.0118336, 0.01183356, 0.0126005, 0.0122923, 0.0032592,buy
2019-09-14,none,none,none,none,none,a0,a90,a180,a60,a180,none,a180,none,a0,a120,a135,none,none,none,none,none, 0.0049422, 0.00438658, 0.0046597, 0.0046597, 0.0011824,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,a135,none,none,none,none,none,-0.0075249,-0.00737740,-0.0102690,-0.0085717,-0.0129894,sell
2019-09-16,none,none,none,none,a150,a0,a120,a150,a90,a150,none,none,none,none,a120,a135,none,none,none,none,none,-0.0030407,-0.00083098,-0.0028945,-0.0015056, 0.0008259,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,a135,none,none,none,none,a150,-0.0067662,-0.00676697,-0.0067662,-0.0068326,-0.0067662,sell
2019-09-18,none,none,none,none,a150,a0,a150,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a150,-0.0052077,-0.00064573,-0.0048100,-0.0043767,-0.0061752,sell
2019-09-19,none,none,none,none,a150,a0,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0021046,-0.00036982,-0.0021046, 0.0000834,-0.0021482,sell
2019-09-20,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0097412,-0.00523716,-0.0029668, 0.0065520,-0.0055215,sell
2019-09-21,none,none,none,none,none,a0,a180,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0079832,-0.00356057,-0.0068416, 0.0047843,-0.0079138,sell
2019-09-22,a60,none,none,none,none,a0,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.0111763,-0.02023354,-0.0111359,-0.0116037,-0.0062578,sell
2019-09-23,a60,none,none,none,none,a0,a150,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0044562,-0.00405041, 0.0020031,-0.0060352,-0.0042206,sell
2019-09-24,a60,none,none,none,none,none,none,a60,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0001832, 0.00003568, 0.0005391,-0.0018021, 0.0006237,buy
2019-09-25,a60,none,a90,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0074916,-0.01160404,-0.0063608,-0.0074916,-0.0064110,sell
