Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,1.81,4.65,0,0,0.58,0,6.23,0.88,0,6.11,2.16,0,0,2.32,5.06, 0.053933, 0.0197445, 0.061183,-0.015454, 0.069667,buy
2020-04-18,1.23,4.23,0,0,0,0.02,6.82,0,0,4.23,3.67,0.02,0,2.97,2.54, 0.000369,-0.0102031, 0.000435,-0.027422, 0.030728,buy
2020-04-19,1.23,4.14,0,0,0.05,0.05,4.4,0,0,4.14,4.2,0.1,0,1.43,0.86,-0.004198,-0.0794082, 0.012765,-0.085893, 0.017376,sell
2020-04-20,1.21,3.61,0,0,0.22,0.12,1.84,0,0.02,3.61,2.52,0.32,0.04,0.53,0.67,-0.034821,-0.0912873,-0.042725,-0.091709,-0.082575,sell
2020-04-21,1.18,2.22,0,0,0.96,0.28,0,0,0.05,2.22,1.18,1.19,0.08,0,0.53,-0.019726,-0.0197469,-0.004048,-0.042997,-0.032809,sell
2020-04-22,1.13,1.65,0,0,3.17,0.64,0,0.03,0.11,1.65,1.13,3.73,0.18,0,0, 0.024067, 0.0210283, 0.021219, 0.033777,-0.000492,buy
2020-04-23,1.07,1.23,0,0,2.29,1.53,0,0.12,0.28,1.3,1.07,3.59,0.42,0,0, 0.007451, 0.0047292, 0.013781, 0.018891,-0.000209,buy
2020-04-24,0.98,0.91,0,0,0.86,3.15,0,0.46,0.61,1.28,0.98,3.39,0.96,0,0.08,-0.014552,-0.0004528,-0.007495,-0.002185,-0.014477,sell
2020-04-25,0.89,0.66,0,0,1.81,2.99,0,2.17,1.35,2.69,0.89,3.19,2.18,0.02,0.34, 0.030768, 0.0132210, 0.013884, 0.013988, 0.013357,buy
2020-04-26,0.79,0,0,0,3.86,2.76,0.02,3.11,3.04,2.89,0.79,2.27,3.08,0.09,1.38,-0.002172,-0.0312370,-0.032327,-0.009583, 0.000065,sell
2020-04-27,0.69,0,0,0,4.74,3.74,0.02,1.1,3.27,0.74,0.69,2.14,1.91,0.34,3,-0.035809,-0.0242893,-0.029121,-0.037733,-0.066193,sell
2020-04-28,0.59,0,0,0,4.34,3.63,0.03,0.55,1.84,0,0.59,3.75,1.02,1.34,1.46,-0.071130,-0.0498237,-0.025013,-0.026946,-0.055749,sell
2020-04-29,0,0,0,0,3.62,5.37,0.03,0.81,1.65,0,0,5.02,0.55,2.92,0.03,-0.006485,-0.0130527,-0.005670,-0.011796,-0.066114,sell
2020-04-30,0,0,0,0,2.94,6.11,0.04,1.17,2.78,0.03,0,5.6,2.4,1.5,0.05,-0.021324,-0.0521834,-0.020089,-0.043676,-0.043763,sell
2020-05-01,0,0,0,0,3.97,3.87,0.05,1.64,5.58,0.05,0,3.41,3.34,0,0.07,-0.025760,-0.0111231,-0.062811,-0.015343,-0.003667,sell
2020-05-02,0,0,0,0,1.28,3.49,0.06,2.25,4.08,0.08,0,2.25,1.19,0,0.28,-0.008941,-0.0084016,-0.037568,-0.002313,-0.025694,sell
2020-05-03,0,0,0,0,0.47,2.55,0.07,2.98,1.97,0.15,0,2.98,0.7,0,0.44,-0.028922,-0.0498630,-0.037366,-0.043486,-0.041765,sell
2020-05-04,0,0,0,0,1.02,1.9,0.14,3.22,1.15,0.26,0,3.27,0.9,0.02,0.86,-0.027672,-0.0490882,-0.022270,-0.046502,-0.033672,sell
2020-05-05,0,0,0,0,2.86,1.6,0.34,2.73,0.68,0.47,0,2.96,1.1,0.11,2.41,-0.000150,-0.0047515, 0.022946,-0.002915, 0.007881,buy
2020-05-06,0,0,0,0,5.43,1.35,1.44,2.37,0.23,0.85,0,3.68,1.33,0.62,4.12, 0.040922, 0.0477039, 0.047704, 0.034271, 0.047704,buy
2020-05-07,0,0,0,0,7.08,2.41,3.39,2.25,1.12,1.54,0.04,5.44,1.55,2.92,2.8, 0.068415, 0.0357783, 0.031402, 0.031402, 0.031402,buy
2020-05-08,0.13,0,0.02,0,7.65,4.63,1.94,2.35,3.15,2.94,0.14,3.96,1.79,2.36,2.73, 0.053190, 0.0356016, 0.055629, 0.052245, 0.055774,buy
2020-05-09,0.87,0,0.02,0,6.09,3.26,1.87,2.93,1.63,3.86,0.51,4.06,2.01,0,3.41,-0.040670,-0.0082689,-0.000751,-0.000751,-0.005762,sell
2020-05-10,2.92,0,0.02,0,4.2,2.37,3.24,4.73,0.62,4.68,1.89,5.81,2.2,0,2.86,-0.052643,-0.0471877,-0.022388,-0.031792,-0.070065,sell
2020-05-11,1.43,0,0.02,0,2.55,3.06,2.6,6.49,1.19,2.4,2.95,5.82,2.4,0,2.18,-0.046056,-0.0093230,-0.004936,-0.003684,-0.054667,sell
2020-05-12,0.05,0,0.02,0,1.63,4.5,1.37,5.13,2.52,0.59,1.24,4.88,2.62,0,1.96, 0.030458, 0.0260252, 0.023211, 0.010521,-0.005506,buy
2020-05-13,0.12,0,0.02,0,0.99,5.38,0.56,3.38,3.36,0.14,0,3.38,3.05,0,2.14, 0.026633, 0.0269465, 0.032222, 0.007591, 0.017893,buy
2020-05-14,0.28,0.02,0.02,0,1.29,4.36,1.17,2.71,2.71,0.32,0,2.71,4.11,0,2.47, 0.003907,-0.0476612, 0.013728,-0.016927,-0.015633,sell
2020-05-15,0.66,0.09,0.03,0,3.36,3.69,3.55,2.3,4.11,0.78,0,2.3,6.49,0,2.97,-0.005710,-0.0217817,-0.003592,-0.019513,-0.016215,sell
2020-05-16,1.59,0.54,0.04,0,2.13,3.39,3.1,2.09,2.84,2.17,0,2.09,5.78,0,2.28,-0.019717,-0.0078584,-0.005733,-0.038117,-0.014995,sell
2020-05-17,2.97,2.95,0.06,0,0.66,4.06,0.92,2.07,0.66,6,0,2.07,4.96,0,1.41, 0.088469, 0.1030121, 0.093335, 0.094395, 0.094395,buy
2020-05-18,2.3,2.74,0.09,0,0.79,3.82,1.11,1.82,0.79,5.15,0.02,1.8,4.91,0,0.83, 0.068498, 0.0676500, 0.074537, 0.084971, 0.084971,buy
2020-05-19,0.97,0.51,0.13,0,0.97,2.8,1.35,2.38,0.97,1.64,0.03,2.35,4.12,0.04,0, 0.001460, 0.0014601, 0.015766, 0.001460, 0.034104,sell
2020-05-20,0,0,0.19,0,1.21,2.09,1.65,3.27,1.21,0.22,0.04,3.23,3.71,0.23,0, 0.003987, 0.0042177, 0.032285, 0.004218,-0.006741,buy
2020-05-21,0,0,0.29,0,1.54,1.27,2.09,4.08,1.54,0.33,0.05,4.03,3.32,1.43,0.03,-0.012653,-0.0173004,-0.017663, 0.013765,-0.021882,sell
2020-05-22,0,0,0.43,0,2.01,1.42,2.68,5.19,2.01,0.5,0.06,5.13,4.03,2.92,0.11,-0.022793,-0.0253099,-0.022229,-0.060837,-0.025552,sell
2020-05-23,0,0,0.71,0,2.76,2.99,3.58,3.43,2.72,0.81,0.08,3.35,6.51,0.93,0.32, 0.001153,-0.0081029,-0.001875, 0.010622,-0.008846,sell
2020-05-24,0,0,1.25,0,3.93,3.08,5.05,1.18,3.91,1.41,0.1,1.08,7.99,0,0.9,-0.010643, 0.0027536,-0.010720, 0.011733, 0.009563,sell
2020-05-25,0,0,2.61,0,5.38,1.19,5.94,0.84,5.34,2.86,0.13,0.71,6.92,0,2.42, 0.008230, 0.0058254, 0.005350, 0.007352,-0.002343,buy
2020-05-26,0,0,5.12,0,5.58,0.4,5.38,0.17,5.49,5.52,0.17,0,5.47,0,2.95, 0.005575,-0.0082665, 0.005575,-0.008766,-0.022528,sell
2020-05-27,0,0.06,4.89,0,5.4,0.68,4.73,0.22,5.21,5.63,0.22,0,4.92,0,1.39, 0.028373, 0.0146324, 0.026062, 0.014964, 0.009553,buy
2020-05-28,0,0.13,3.18,0,6.06,1.16,4.91,0.29,5.64,4.47,0.29,0,5.33,0,0.57, 0.023758, 0.0241232, 0.023758, 0.026310, 0.012615,buy
2020-05-29,0,0.28,1.74,0,5.62,2.09,5.16,0.41,5.62,4.11,0.41,0,5.16,0,0, 0.025604, 0.0256039, 0.025604, 0.032721, 0.037128,buy
2020-05-30,0,0.66,1.15,0,4.07,3.25,4.04,0.6,4.46,5.06,0.58,0,3.67,0,0, 0.049215, 0.0492147, 0.049215, 0.062251, 0.041740,buy
2020-05-31,0,1.55,0.75,0,2.78,2.83,2.66,0.97,2.97,5.13,0.92,0,2.52,0,0, 0.015564, 0.0035015, 0.019903, 0.078468, 0.013570,buy
2020-06-01,0,3.18,0,0,1.76,1.72,1.65,1.84,1.89,4.9,1.71,0,1.65,0,0, 0.020439,-0.0126564, 0.018940, 0.041754, 0.018563,buy
2020-06-02,0,2.81,0,0,1.56,1.21,1.73,4.18,1.9,4.02,3.85,0,1.72,0,0,-0.013946,-0.0239445,-0.017233,-0.024588,-0.020385,sell
2020-06-03,0,1.56,0,0,1.4,0.64,2.14,5.14,2.21,2.2,4.34,0,2.13,0,0,-0.004373,-0.0130329,-0.039308,-0.016845,-0.029315,sell
2020-06-04,0,0.94,0,0,1.27,0.79,3.19,4.67,3.13,1.73,2.82,0,3.18,0,0, 0.000195,-0.0046905,-0.018287,-0.008280,-0.020359,sell
2020-06-05,0,1.55,0,0,1.42,0.97,4.13,5.4,4.19,2.52,2.4,0.07,4.12,0.21,0, 0.015057, 0.0160649, 0.005550, 0.011131, 0.009373,buy
2020-06-06,0,2.51,0,0,1.97,1.19,3.17,5.23,3.38,3.7,3,0.14,3.15,0.77,0,-0.001646, 0.0000966,-0.016253,-0.017166,-0.018855,sell
2020-06-07,0,2.97,0,0,3.96,1.44,2.27,4.03,2.38,4.41,2.82,0.28,2.25,2.65,0,-0.019156,-0.0198013,-0.004291,-0.027635,-0.033467,sell
2020-06-08,0,2.18,0,0,4.49,1.79,2.08,3.1,2.14,3.94,2.18,0.59,2.08,2.92,0,-0.003839,-0.0088771, 0.012586,-0.027281,-0.024240,sell
2020-06-09,0,1.39,0,0,3.11,2.24,2.07,2.53,2.09,3.55,1.65,1.26,2.15,1.02,0,-0.029206,-0.0292056,-0.012856,-0.027478,-0.022103,sell
2020-06-10,0,0.9,0,0,2.98,2.79,2.96,3.34,2.98,3.52,1.26,2.72,3.15,0,0,-0.038107,-0.0104837,-0.023462,-0.025196,-0.025381,sell
2020-06-11,0,0.6,0.05,0,3.58,3.36,3.58,3.93,3.57,3.65,0.96,4.13,3.94,0,0.03,-0.055870, 0.0156685,-0.038806,-0.038806,-0.038806,sell
2020-06-12,0,0,0.13,0,2.3,3.56,2.86,2.58,2.33,2.94,0.73,3.92,3.55,0,0.06,-0.012188, 0.0366944, 0.019763, 0.019763, 0.018714,buy
2020-06-13,0,0,0.33,0,1.53,3.98,1.56,1.37,1.52,2.7,0.55,3.74,3.09,0,0.14, 0.011977, 0.0303879, 0.028548, 0.031888, 0.028548,buy
2020-06-14,0,0,0.85,0,1.2,5.2,1.12,0.06,1.03,2.84,0,2.38,4.26,0,0.3,-0.014211,-0.0353904,-0.035516,-0.029917,-0.035516,sell
2020-06-15,0,0,2.16,0,1.2,4.84,0.9,0.09,0.74,3.91,0,1.34,3.93,0,0.61, 0.003773,-0.0298132,-0.029813,-0.029577,-0.030388,sell
2020-06-16,0,0,2.95,0,1.23,3.5,0.45,0.14,0.14,4.59,0,0.77,2.31,0,1.23,-0.000306,-0.0156534,-0.015339,-0.013798,-0.009618,sell
2020-06-17,0.02,0,1.58,0,2.38,3.31,0.81,0.2,0.2,3.31,0,0,2.39,0,2.4,-0.010666,-0.0008003,-0.000800, 0.003858,-0.016138,sell
2020-06-18,0.03,0,0.61,0,3,3.8,1.5,0.31,0.31,2.75,0,0,3.16,0,3.03,-0.006116, 0.0071665, 0.007211, 0.007167,-0.008133,buy
2020-06-19,0.04,0,0,0,1.97,3.72,2.73,0.43,0.43,3.11,0,0,3.34,0,2.01,-0.020385,-0.0077327,-0.015437,-0.008152, 0.036502,sell
2020-06-20,0.05,0,0,0,1.09,2.44,3.52,0.63,0.63,3.64,0,0,2.32,0,1.14,-0.016518,-0.0197465,-0.021643,-0.019746, 0.034896,sell
2020-06-21,0.06,0,0,0,0.62,1.6,2.67,0.9,0.9,2.47,0,0,1.8,0,0.68,-0.013837,-0.0079631,-0.027102,-0.013408, 0.042921,sell
2020-06-22,0.09,0,0,0,0,0.64,2.05,1.31,1.31,1.01,0,0,1.68,0,0.09, 0.027467, 0.0227163,-0.026310, 0.026935, 0.018845,buy
2020-06-23,0.12,0.06,0,0,0,0,2.03,1.91,1.91,0.59,0,0,1.5,0,0.16, 0.033447, 0.0219097,-0.025769, 0.039274, 0.033447,buy
2020-06-24,0.17,0.06,0,0,0,0,2.12,2.77,2.77,0.06,0,0,2.12,0,0.29,-0.030306, 0.0311383,-0.038823,-0.030805,-0.030805,sell
2020-06-25,0.24,0.07,0,0,0,0,3.08,3.17,3.17,0.07,0,0,3.08,0,0.47,-0.027585, 0.0089925,-0.022259,-0.040017,-0.039631,sell
2020-06-26,0.33,0.08,0,0,0,0,3.52,2.65,2.74,0.08,0,0,3.43,0,0.86,-0.023903, 0.0096940,-0.022418,-0.035398,-0.035013,sell
2020-06-27,0.47,0.09,0,0,0.07,0,3.08,2.25,2.34,0.09,0.02,0,3.04,0,1.67,-0.023108, 0.0189061,-0.025041,-0.044262,-0.045966,sell
2020-06-28,0.66,0.11,0,0,0.09,0,3.11,2.41,2.51,0.11,0.03,0,3.05,0.02,3.55,-0.000031,-0.0340116,-0.009271,-0.020638,-0.009271,sell
2020-06-29,0.94,0.14,0,0,0.13,0,4.02,3.45,3.57,0.14,0.05,0,3.93,0.05,4.17,-0.002342,-0.0257607, 0.002998,-0.013004, 0.002998,sell
2020-06-30,1.33,0.19,0,0,0.18,0,6.53,5.48,5.62,0.19,0.07,0,6.41,0.09,3.02,-0.005231,-0.0245729, 0.006969, 0.004498, 0.011838,sell
2020-07-01,1.9,0.26,0,0,0.3,0,6.92,5.42,5.59,0.26,0.1,0,6.76,0.19,3.06,-0.005603,-0.0003880, 0.009048, 0.018917, 0.022007,buy
2020-07-02,2.77,0.36,0,0,0.53,0,3.86,3.62,3.83,0.36,0.13,0,3.65,0.4,3.82, 0.020116, 0.0067972, 0.025240, 0.006720, 0.028973,buy
2020-07-03,2.97,0.52,0,0,1.03,0,2.33,1.56,1.78,0.52,0.22,0,2.05,0.87,4.62, 0.009797,-0.0051279, 0.010628,-0.005793, 0.006852,buy
2020-07-04,2.2,0.78,0,0,2.05,0,1.36,1.05,1.29,0.78,0.36,0,1,1.84,4.8, 0.014644, 0.0120063, 0.026837, 0.026039, 0.012492,buy
2020-07-05,1.52,1.19,0,0,3.28,0,1,0.92,1.09,1.19,0.62,0,0.56,2.97,4.52, 0.018336, 0.0118025, 0.011332,-0.006618,-0.002043,buy
2020-07-06,1.04,1.85,0,0,2.83,0,1.25,0.87,0.88,1.85,1.2,0,0.68,2.26,3.18, 0.018435, 0.0217372, 0.017283,-0.023806, 0.028591,buy
2020-07-07,0.75,2.97,0,0,1.85,0,1.6,2.04,1.23,2.97,2.42,0.05,0.86,1.1,2.04,-0.003321,-0.0104381,-0.010988,-0.069694,-0.055660,sell
2020-07-08,0.13,2.95,0,0,1.57,0,2.11,2.97,1.76,2.95,3.4,0.13,1.14,0.55,0.85,-0.013878,-0.0195342,-0.015321,-0.059395,-0.059923,sell
2020-07-09,0.3,1.79,0,0.04,1.45,0,2.86,1.97,2.58,1.83,2.45,0.3,1.58,0,0.54,-0.038647, 0.0006823,-0.015196,-0.063680,-0.046289,sell
2020-07-10,0.67,1.07,0,0.12,2.12,0,3.81,0.96,3.7,1.19,1.47,0.67,2.27,0,0,-0.038679,-0.0367942,-0.040410,-0.042621,-0.042295,sell
2020-07-11,1.54,0.61,0,0.3,3.2,0,3.57,0.51,3.79,0.91,1.05,1.54,3.35,0,0,-0.054300,-0.0369722,-0.039905,-0.034355,-0.049491,sell
2020-07-12,3.07,0,0,0.81,3.86,0,2.61,0,3.37,0.81,0.55,3.07,4.03,0,0, 0.022116, 0.0353402,-0.009155, 0.042765, 0.022116,buy
2020-07-13,2.64,0,0,2.12,3.52,0,2.02,0.1,3.77,2.12,0.55,2.64,3.74,0,0, 0.026442, 0.0290877,-0.035673, 0.047784, 0.012563,buy
2020-07-14,1.28,0,0,3.06,3.38,0,1.61,0.12,3.94,3.06,0.54,1.28,3.63,0,0,-0.001523, 0.0030922,-0.017829, 0.045681,-0.008853,sell
2020-07-15,0.34,0,0,1.67,3.97,0,0.99,0.15,2.55,1.67,0.53,0.34,4.25,0,0, 0.011174, 0.0148329, 0.005652, 0.032439, 0.012584,buy
2020-07-16,0.51,0,0,0.78,3.19,0,0.51,0.21,1.77,0.78,0,0.51,3.51,0,0,-0.009291, 0.0054167,-0.005848,-0.005848,-0.009291,sell
2020-07-17,0.76,0,0,0.29,2.12,0,0.59,0.32,1.37,0.29,0,0.76,2.49,0,0.02, 0.000048,-0.0224497,-0.009244, 0.001689,-0.009244,sell
2020-07-18,1.14,0,0,0.49,1.44,0,0.71,0.52,1.25,0.49,0,1.14,1.92,0,0.02,-0.029319,-0.0320654,-0.029335,-0.022066,-0.029319,sell
2020-07-19,1.71,0,0,0.8,1.02,0,0.91,0.98,1.14,0.8,0.06,1.71,1.68,0,0.03,-0.024536,-0.0284167,-0.024536,-0.030684,-0.028786,sell
2020-07-20,2.53,0,0,1.32,0.26,0,1.31,1.91,2.03,1.32,0.08,2.56,1.31,0,0.03,-0.008364,-0.0089077,-0.008364,-0.026688,-0.015764,sell
2020-07-21,2.97,0,0.03,2.2,0.29,0,2.12,3.16,3.25,2.23,0.1,3.03,2.12,0,0.04, 0.021649, 0.0103195, 0.018040,-0.014421, 0.021008,buy
2020-07-22,2.32,0,0.07,2.97,0.33,0,3.66,2.56,2.57,3.04,0.15,2.43,3.66,0,0.06, 0.017116,-0.0110722, 0.022808, 0.000973, 0.026776,buy
2020-07-23,1.55,0.1,0.15,2.42,0.36,0,3.43,1.45,1.3,2.57,0.23,1.83,3.43,0,0.1, 0.014248,-0.0097638, 0.026782, 0.009367, 0.036891,buy
2020-07-24,1.03,0.22,0.33,1.46,0.44,0,1.98,0.81,0.32,1.79,0.39,1.62,1.98,0.02,0.15,-0.024347,-0.0412340,-0.020870,-0.035703,-0.045970,sell
2020-07-25,0.71,0.49,0.71,0.88,0.52,0,0.98,1.59,0.36,1.61,0.73,1.97,0.98,0.02,0.21,-0.003925,-0.0288355, 0.004871,-0.021004,-0.025218,sell
2020-07-26,0.04,1.11,1.59,0.54,0.64,0.02,1.1,3.21,0.42,2.17,1.46,2.72,1.12,0.04,0.32, 0.020498, 0.0132546, 0.034158, 0.008862, 0.008733,buy
2020-07-27,0.16,2.53,2.95,0.07,0.79,0.04,1.24,6.04,0.51,3.09,2.97,5.41,1.31,0.06,0.47, 0.043934, 0.0594918, 0.061545, 0.042357, 0.052814,buy
2020-07-28,0.46,3.35,2.4,0.28,0.99,0.11,1.39,5.46,0.67,2.81,2.79,5.81,1.55,0.1,0.71, 0.048810, 0.0628213, 0.064173, 0.051533, 0.053258,buy
2020-07-29,1.44,2.2,1.06,1.17,1.32,0.2,1.59,2.74,1,2.44,1.19,3.89,1.93,0.18,1.09, 0.045326, 0.0363921, 0.041436, 0.036392, 0.039420,buy
2020-07-30,4.14,1.7,0,2.95,1.83,0.4,1.82,1.25,1.74,3.29,0,4.44,2.56,0.35,1.79, 0.039157, 0.0310512, 0.026794, 0.026906, 0.031168,buy
2020-07-31,4.95,1.74,0,1.62,2.66,0.82,2.08,1.37,3.4,2.17,0,2.54,3.72,0.71,2.93, 0.019120, 0.0021921, 0.006122, 0.003947, 0.003022,buy
2020-08-01,2.97,2.92,0,0,4.15,1.7,2.4,2.81,3.68,0.89,0,0.54,6.02,1.52,5, 0.093491, 0.1006637,-0.003577, 0.074013, 0.087042,buy
2020-08-02,1.32,3,0,0,6.56,2.99,2.77,4.38,2.11,1.43,0,0.81,8.71,2.95,7.29,-0.001446,-0.0262538,-0.073350,-0.033146,-0.025851,sell
2020-08-03,0.55,1.77,0,0,7.64,2.44,3,4.2,1.45,2.3,0,1.21,7.34,2.58,7.67,-0.021498,-0.0242867,-0.063648,-0.021909,-0.021909,sell
2020-08-04,0,1.05,0,0,6.87,1.15,2.77,3.83,1.02,3.02,0,1.77,4.73,1.11,5.12, 0.007254,-0.0013492,-0.003816, 0.052776, 0.008486,buy
2020-08-05,0,0.7,0.02,0,5.8,0.54,2.38,2.42,1.17,2.46,0,2.71,2.9,0,2.62, 0.069147, 0.0996289, 0.093748, 0.092609, 0.093748,buy
2020-08-06,0,0.52,0.07,0,5.62,0.02,2.06,1.54,1.32,1.61,0,3.51,2.06,0,1.33, 0.076556, 0.1001708, 0.109961, 0.089784, 0.096936,buy
2020-08-07,0.15,2.87,0.18,0,4.72,0.02,1.76,0.98,1.64,1.13,0.03,5.24,1.76,0,0.88,-0.032850,-0.0285137, 0.025388,-0.040383,-0.024518,sell
2020-08-08,0.76,2.67,0.46,0,3.91,0.02,1.48,0.79,2.45,0.98,0.05,4.38,1.65,0,0.58,-0.068622,-0.0409466,-0.006979,-0.020747,-0.018086,sell
2020-08-09,3.05,0,1.17,0,3.13,0.03,1.27,1.05,4.98,0.9,0.08,1.42,2.32,0,0,-0.088095,-0.0830004,-0.027502,-0.073698,-0.095270,sell
2020-08-10,2.03,0.05,2.95,0,3.12,0.03,1.07,2.97,4.27,2.27,0.13,1.51,4.04,0,0,-0.090284,-0.0777709,-0.075467,-0.075467,-0.070605,sell
2020-08-11,0.23,0.09,4.65,0,3.25,0.05,0.91,1.32,2.79,2.98,0.23,2.28,2.2,0.02,0,-0.061161,-0.0491957,-0.080135,-0.028040,-0.048157,sell
2020-08-12,0.39,0.2,4.67,0,3,0.09,0.76,0.08,3.23,1.7,0.39,3.05,0.76,0.06,0,-0.066900,-0.0170857,-0.078905, 0.000058,-0.016047,sell
2020-08-13,0.67,0.44,4.13,0,2.87,0.21,0.68,0.2,3.44,1.75,0.67,2.49,0.68,0.17,0,-0.054623,-0.0489594,-0.072642, 0.004088,-0.044714,sell
2020-08-14,1.27,1.06,5.62,0,2.47,0.48,0.64,0.48,3.91,2.93,1.27,2.83,0.64,0.44,0,-0.033461,-0.0363941,-0.059994,-0.001416,-0.032209,sell
2020-08-15,2.51,2.77,4.06,0,2.12,1.18,0.24,1.18,5.91,1.15,2.51,3.11,0.24,1.14,0, 0.014017, 0.0120248,-0.004462, 0.010321, 0.018368,buy
2020-08-16,4.99,6.01,0.71,0,1.8,2.94,0.58,2.87,10.44,0.05,4.99,0.95,0.58,2.89,0,-0.014476,-0.0277783, 0.009608,-0.034544, 0.007050,sell
2020-08-17,5.28,5.03,0.03,0,1.55,3.06,1.41,3,9.22,0.06,5.28,0.36,1.41,3,0.03,-0.003130,-0.0215810,-0.004957,-0.026805,-0.018838,sell
2020-08-18,2.24,1.25,0.06,0,1.32,1.27,2.95,1.21,3.23,0.08,2.22,0.55,2.95,1.21,0.06,-0.031287,-0.0265198,-0.074446,-0.030262,-0.076716,sell
2020-08-19,0.74,0.95,0.1,0,1.22,0.07,2.53,0,1.16,0.2,0.71,0.82,2.53,0,0.19, 0.007842, 0.0143180, 0.007842, 0.015815, 0.000646,buy
2020-08-20,0.05,2.07,0.18,0.02,1.31,0.08,1.03,0,1,0.94,0,1.23,1.03,0,0.54,-0.005726,-0.0057255,-0.006850,-0.007273,-0.003383,buy
2020-08-21,0.07,4.9,0.32,0.06,2.22,0.09,0,0,0.88,3.2,0,1.85,0,0,1.73,-0.056555,-0.0704607,-0.060534,-0.034705,-0.052364,sell
2020-08-22,0.14,4.8,0.76,0.17,3.73,0.1,0,0.02,0.98,2.25,0.03,2.82,0.02,0,3.62,-0.051232,-0.0465384,-0.044658,-0.033584,-0.038744,sell
2020-08-23,0.42,3.7,2.08,0.44,2.3,0.12,0,0.03,1.81,1.17,0.12,3.04,0.21,0,2.74, 0.003795,-0.0397733,-0.040127, 0.001777, 0.003795,sell
2020-08-24,1.41,4.14,4.74,1.17,0.12,0.14,0,0.04,3.17,2.83,0.52,2.29,1.01,0,1.94,-0.026020,-0.0334848,-0.005356,-0.009647,-0.016053,sell
2020-08-25,3.81,6.63,4.4,2.95,0.19,0.16,0,0.06,1.81,6.11,2.24,1.87,3.01,0,3.16,-0.032408,-0.0895936, 0.012422,-0.017093,-0.068129,sell
2020-08-26,3.51,6.17,2.76,2.82,0.3,0.19,0,0.09,0.64,5.35,2.95,2.16,1.74,0,3,-0.036769,-0.0538127,-0.043546,-0.048320,-0.063899,sell
2020-08-27,4.07,2.42,1.65,1.07,0.48,0.22,0.03,0.14,1.02,2.43,0.88,3.59,0.14,0.03,1.99,-0.003123,-0.0012382,-0.013319, 0.019460,-0.004133,buy
2020-08-28,5.22,0,1.2,0.17,0.77,0.25,0.06,0.2,1.69,1.38,0,2.87,0.25,0.06,1.62,-0.030825,-0.0522769,-0.051938,-0.008111,-0.005415,sell
2020-08-29,6.11,0.03,0.85,0.82,1.25,0.35,0.11,0.3,2.88,3.22,0.03,1.85,0.43,0.11,1.3, 0.010906,-0.0591192,-0.001442, 0.008336, 0.057473,sell
2020-08-30,4.75,0.08,2.06,2.95,2.01,0.51,0.2,0.52,5.03,1.83,0.13,2.95,0.77,0.2,2.17, 0.029072, 0.0230630, 0.026079, 0.016341, 0.015772,buy
2020-08-31,3.59,0.23,2.99,2.12,3,0.92,0.37,0.82,5.84,0.41,0.3,2.12,1.49,0.37,3.51,-0.005442,-0.0130453,-0.029077, 0.000911,-0.017073,sell
2020-09-01,3.62,0.78,1.79,0,2.72,2.07,0.65,1.35,3.6,0.48,0.71,0,3.23,0.65,4.31,-0.029025,-0.0540374,-0.046894,-0.054057,-0.036023,sell
2020-09-02,4.21,2.95,1.02,0,1.68,3.52,1.13,2.33,1.94,0.57,1.75,0,6.82,1.13,4.63, 0.062442, 0.0596019,-0.040733, 0.042321, 0.057523,buy
2020-09-03,2.9,4.18,1.31,0,1.04,2.44,1.9,4.24,0.82,0.67,4.6,0,7.21,1.9,2.81,-0.044268,-0.0425644, 0.052643,-0.040243,-0.051959,sell
2020-09-04,1.47,3.52,2.95,0,0.65,1.38,2.97,5.97,0.54,0.84,8.64,0,4.68,2.97,1.24,-0.035728,-0.0334099,-0.079232,-0.051283,-0.078758,sell
2020-09-05,0.11,3.03,1.61,0,0,0.94,2.79,4.47,0,1.05,6.34,0.03,2.74,2.79,0,-0.021554,-0.0021882,-0.029414,-0.019144,-0.047227,sell
2020-09-06,0.28,1.52,0,0.04,0,1.12,1.74,2.55,0,1.4,2.13,0.13,1.85,1.74,0,-0.077481,-0.0367228,-0.106767,-0.039727,-0.070724,sell
2020-09-07,0.66,0.87,0,0.13,0,1.32,1.1,1.24,0.04,1.98,0.63,0.33,1.24,1.1,0, 0.030639, 0.0464551, 0.019953,-0.038991, 0.039439,buy
2020-09-08,1.64,0.64,0.03,0.42,0,1.56,0.71,0.83,0.22,3.2,0,0.87,0.83,0.71,0, 0.062643, 0.0473366, 0.064801, 0.001706, 0.036083,buy
2020-09-09,3.08,1.74,0.14,1.33,0,1.87,0,0.56,0.85,4.92,0,2.3,0.65,0,0, 0.062683,-0.0096667, 0.063107, 0.012562, 0.012562,buy
2020-09-10,2.47,2.97,0.43,4.31,0,2.22,0,0.03,3.18,4.53,0,4.33,0.39,0,0,-0.019310,-0.0193100,-0.011264,-0.009421,-0.029984,sell
2020-09-11,1.56,1.82,1.51,5.69,0,2.65,0.08,0.07,3.37,3.68,0,4.75,1.5,0,0.08, 0.033255, 0.0299669, 0.029290, 0.030038, 0.036402,buy
