Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,none,none,a45,none,none,none,none,a150,a60,none,none,a90,a135,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,131.495416666667, 0.0036546,-0.010730,-0.016769,-0.0192308,-0.0103865,sell
2021-06-16,none,none,a45,none,none,a180,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,132.485833333333, 0.0167076, 0.007634, 0.008251,-0.0069175, 0.0266918,buy
2021-06-17,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,133.48, 0.0185268, 0.013702, 0.014347, 0.0118304, 0.0166242,buy
2021-06-18,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,134.472916666667, 0.0411426,-0.007887, 0.024646, 0.0425935, 0.0353802,buy
2021-06-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,135.470416666667,-0.0045726,-0.003887,-0.007020, 0.0099635,-0.0059687,buy
2021-06-20,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,136.463333333333, 0.0217349, 0.012512, 0.013694, 0.0141269, 0.0184765,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,137.46375, 0.0298508, 0.028628, 0.043150, 0.0281699, 0.0307982,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a150,a120,none,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,138.460416666667, 0.0346365, 0.031676, 0.034074, 0.0306760, 0.0319376,buy
2021-06-23,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,139.460833333333, 0.0067447, 0.009024, 0.006672, 0.0083527, 0.0067021,buy
2021-06-24,a135,none,none,none,none,a60,none,a90,a180,a120,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,140.464166666667, 0.0082159, 0.012646, 0.009357, 0.0142837, 0.0012804,buy
2021-06-25,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,141.462916666667,-0.0038653, 0.006838, 0.001488, 0.0026574,-0.0122080,buy
2021-06-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,142.466666666667,-0.0137901,-0.013640,-0.011377,-0.0049080,-0.0325625,sell
2021-06-27,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,143.473333333333,-0.0000671, 0.001259,-0.007673,-0.0071688,-0.0129646,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,144.475416666667,-0.0057280,-0.006642,-0.002919,-0.0039182,-0.0064666,sell
2021-06-29,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,145.483333333333,-0.0097639,-0.008938,-0.012328, 0.0010387,-0.0129124,sell
2021-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,146.493333333333,-0.0486991,-0.028002, 0.020732, 0.0209975, 0.0169012,buy
2021-07-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,147.49875,-0.0818364,-0.080915,-0.073668,-0.0806049,-0.0838953,sell
2021-07-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,148.51, 0.0219274, 0.020560, 0.021574, 0.0208652, 0.0205802,buy
2021-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,149.523333333333, 0.0355506, 0.058030, 0.031087, 0.0363563, 0.0584168,buy
2021-07-04,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,150.5325,-0.0016370, 0.017138, 0.003985, 0.0060635, 0.0238048,buy
2021-07-05,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,151.547916666667,-0.0363915,-0.070120,-0.080969,-0.0696927,-0.0506205,sell
2021-07-06,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,152.5625,-0.0191725,-0.037563,-0.042676,-0.0231322,-0.0276586,sell
2021-07-07,none,none,none,a90,none,none,a60,a90,none,a135,a30,none,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,153.575833333333,-0.0280246,-0.045052,-0.000391,-0.0242965,-0.0359218,sell
2021-07-08,none,none,none,none,none,a120,none,a90,none,a135,a30,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,154.594166666667, 0.0078785,-0.034594,-0.003453, 0.0109674, 0.0080379,buy
2021-07-09,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,155.610833333333,-0.0073881,-0.043621,-0.000561,-0.0248701,-0.0263343,sell
2021-07-10,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,156.62875,-0.0171311,-0.022276,-0.016405,-0.0044956,-0.0093365,sell
2021-07-11,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,157.650416666667,-0.0215126,-0.037129,-0.032651,-0.0226188,-0.0245917,sell
2021-07-12,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,158.66625,-0.0097029, 0.006367,-0.007294, 0.0033663,-0.0099730,sell
2021-07-13,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,159.689583333333,-0.0120758,-0.006422,-0.011601,-0.0079760,-0.0258280,sell
2021-07-14,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,160.71, 0.0133492, 0.012095, 0.012022, 0.0250058, 0.0231929,buy
2021-07-15,none,none,a45,none,none,a150,none,a180,a60,none,none,a120,none,a0,a150,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,161.732083333333,-0.0110382, 0.006717,-0.019696, 0.0070458, 0.0049347,sell
2021-07-16,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,162.757083333333, 0.0043132,-0.001203,-0.002143, 0.0020493,-0.0113117,buy
2021-07-17,a150,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,a150,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,163.777083333333, 0.0128270, 0.013290, 0.013731,-0.0106103, 0.0071348,buy
2021-07-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,164.803333333333, 0.0148179, 0.016117, 0.009842,-0.0038071, 0.0114253,buy
2021-07-19,a150,none,none,none,none,a90,a90,a120,a120,none,none,none,none,none,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515,165.8275, 0.0321971, 0.032033, 0.032732, 0.0215035, 0.0288190,buy
2021-07-20,a150,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,166.8525,-0.0034181,-0.002539,-0.004992,-0.0067753,-0.0015257,sell
2021-07-21,none,a135,none,none,none,a60,a120,a90,a150,none,none,none,a180,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,167.88, 0.0497178, 0.037350, 0.004989, 0.0194979, 0.0268966,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,168.90375, 0.0560164, 0.026675,-0.000595, 0.0137417, 0.0108732,buy
2021-07-23,none,none,none,none,none,none,a150,a60,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,169.93375, 0.0581717, 0.062107,-0.000343, 0.0370752, 0.0392296,buy
2021-07-24,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,170.956666666667, 0.0285915, 0.015781,-0.022857,-0.0160752, 0.0059201,sell
2021-07-25,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,171.988333333333, 0.0715970, 0.029750, 0.016127, 0.0076968, 0.0331103,buy
2021-07-26,none,none,a30,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,173.013333333333,-0.0002072,-0.005055,-0.022562, 0.0031253,-0.0085419,sell
2021-07-27,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,174.04625,-0.0101761,-0.011671,-0.014479,-0.0064374,-0.0124284,sell
2021-07-28,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,175.070833333333, 0.0086985, 0.001194, 0.009597, 0.0062901, 0.0087121,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,176.104583333333,-0.0018794, 0.000502,-0.001004,-0.0033324,-0.0005550,buy
2021-07-30,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,177.132083333333,-0.0018794, 0.000539, 0.000408,-0.0036237,-0.0006866,sell
2021-07-31,none,none,none,a135,a0,none,none,none,a90,none,none,a135,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,178.163333333333, 0.0001466, 0.001980, 0.003365,-0.0021827, 0.0029015,buy
2021-08-01,none,none,none,a135,a0,none,none,a60,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,179.197083333333,-0.0319873,-0.025335,-0.040196,-0.0320466,-0.0281389,sell
2021-08-02,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,180.224583333333, 0.0086760, 0.006059, 0.013513, 0.0102024,-0.0089358,buy
2021-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,181.25625, 0.0392101, 0.045719, 0.040548, 0.0456025, 0.0503651,buy
2021-08-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,182.290416666667,-0.0237985, 0.026033, 0.016356,-0.0115823, 0.0260331,buy
2021-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,183.324583333333,-0.0021627,-0.001540,-0.003267,-0.0090095, 0.0024434,sell
2021-08-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,184.355833333333,-0.0318818,-0.030802, 0.005909,-0.0318698,-0.0288551,sell
2021-08-07,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,185.383333333333,-0.0023509,-0.007784,-0.002888,-0.0113800,-0.0022505,sell
2021-08-08,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,186.416666666667, 0.0038277,-0.001941, 0.004279,-0.0060212, 0.0034250,buy
2021-08-09,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,187.450833333333,-0.0039677, 0.007457,-0.012382,-0.0077885,-0.0167564,sell
2021-08-10,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,188.48375, 0.0130973, 0.029364, 0.004012, 0.0076561, 0.0185752,buy
2021-08-11,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,189.516666666667, 0.0239061, 0.028150, 0.005732, 0.0277299, 0.0385431,buy
2021-08-13,none,none,none,none,none,a120,none,a150,a60,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,191.582083333333,-0.0106081,-0.020239,-0.016021,-0.0203453,-0.0200682,sell
2021-08-14,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,192.61375, 0.0011577, 0.001836, 0.014305,-0.0175925,-0.0138803,sell
2021-08-15,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,193.645,-0.0145641,-0.011295,-0.011621,-0.0215000,-0.0224402,sell
2021-08-16,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,194.675833333333, 0.0031102, 0.005563, 0.010880,-0.0396743,-0.0161999,buy
2021-08-17,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,195.707083333333, 0.0082180,-0.023601,-0.009576,-0.0112628, 0.0117666,sell
2021-08-18,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,196.745833333333, 0.0258675, 0.014546, 0.012519, 0.0203548, 0.0156011,buy
2021-08-19,none,none,a0,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,197.775, 0.0021094,-0.008831,-0.007948, 0.0019957,-0.0067543,sell
2021-08-20,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,198.802916666667, 0.0068635,-0.008185,-0.003954, 0.0076292,-0.0071518,buy
2021-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,199.83125, 0.0317787, 0.032044, 0.033551, 0.0306458, 0.0335513,buy
2021-08-22,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,200.864583333333, 0.0181048, 0.024417, 0.026284, 0.0234067, 0.0183406,buy
2021-08-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,201.895, 0.0354959, 0.037302, 0.018199, 0.0001001,-0.0060727,buy
2021-08-24,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,202.920416666667,-0.0023810, 0.015086, 0.000353, 0.0063057, 0.0171805,buy
2021-08-25,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375, 0.0048537, 0.018119, 0.006494, 0.0101093, 0.0211875,buy
2021-08-26,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,204.979166666667, 0.0190639, 0.023482, 0.010639, 0.0222099, 0.0163176,buy
2021-08-27,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,206.00875,-0.0101078,-0.006072,-0.010620,-0.0125916,-0.0103216,sell
2021-08-28,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333,-0.0093503,-0.013369,-0.010095,-0.0121287,-0.0068202,sell
2021-08-29,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667, 0.0073465, 0.007743,-0.018270, 0.0066133, 0.0016301,buy
2021-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,209.08875,-0.0356762,-0.033579,-0.047873,-0.0354524,-0.0398622,sell
2021-08-31,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115,-0.0155297,-0.013383,-0.009918,-0.0095140,-0.0155169,sell
2021-09-01,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667, 0.0065048,-0.003477, 0.006477, 0.0007538,-0.0002652,buy
2021-09-02,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875, 0.0075001,-0.002225, 0.008845, 0.0016556, 0.0010855,buy
2021-09-03,a180,none,none,none,none,a150,a60,a120,none,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667, 0.0058480,-0.000550, 0.005861,-0.0044555,-0.0042812,buy
2021-09-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,214.2175,-0.0000921,-0.004481,-0.001330,-0.0041885,-0.0078130,buy
2021-09-05,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,215.24125, 0.0475663, 0.013655,-0.011175,-0.0057348, 0.0000957,sell
2021-09-06,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,216.26375, 0.0514464, 0.033431, 0.031793, 0.0332227, 0.0283357,buy
2021-09-07,none,a135,none,none,none,a150,a0,a180,a0,none,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,217.285833333333, 0.0427235, 0.033715, 0.027606, 0.0189002, 0.0250851,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,218.307083333333, 0.0390726, 0.030700, 0.027434, 0.0020626, 0.0129454,buy
2021-09-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,219.328333333333, 0.0060385, 0.000328,-0.011840,-0.0053100, 0.0041894,sell
2021-09-11,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,221.3675, 0.1125772, 0.107940, 0.112483, 0.1074622, 0.1163489,buy
2021-09-12,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,222.385416666667,-0.0148916,-0.014892,-0.011623,-0.0097093,-0.0194031,sell
2021-09-13,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,223.402083333333, 0.0065504,-0.000357,-0.000508,-0.0044872,-0.0038721,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,224.42, 0.0070508, 0.001660,-0.000779,-0.0053294,-0.0038162,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,225.433333333333, 0.0069001, 0.000130,-0.000835,-0.0026848,-0.0014145,buy
2021-09-16,none,none,none,a150,none,none,a120,a60,a120,a150,none,none,none,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,226.449166666667,-0.0156451,-0.008644,-0.010144,-0.0077684,-0.0144350,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,227.46125,-0.0086857,-0.006692,-0.004498, 0.0005691,-0.0101912,sell
2021-09-18,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,228.475, 0.0065717, 0.001282, 0.005680,-0.0019445, 0.0065717,buy
2021-09-19,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,229.485833333333, 0.0150526, 0.008893, 0.008467, 0.0040503, 0.0087791,buy
2021-09-20,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,230.49625, 0.0009092, 0.022950, 0.000937, 0.0092253,-0.0027387,buy
2021-09-21,none,a120,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,231.505833333333,-0.0057034, 0.013034,-0.002432, 0.0030863, 0.0073156,buy
2021-09-22,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,232.515, 0.0058047, 0.018890, 0.012627, 0.0167758, 0.0040002,buy
2021-09-23,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,233.521666666667,-0.0022665,-0.007684, 0.005267, 0.0149317, 0.0078589,sell
2021-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,234.528333333333, 0.0218272, 0.023104, 0.021058, 0.0191308, 0.0214001,buy
2021-09-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,235.535416666667, 0.0289100, 0.036088, 0.007512, 0.0213652, 0.0044072,buy
2021-09-26,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,236.539166666667,-0.0019705,-0.007420,-0.003839,-0.0202204, 0.0026129,sell
2021-09-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,237.544166666667, 0.0381939, 0.044795, 0.046841, 0.0380717, 0.0363584,buy
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,238.546666666667, 0.0133501, 0.019094, 0.020800, 0.0190253, 0.0211606,buy
2021-09-29,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,a120,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,239.548333333333, 0.0193655, 0.020433, 0.024414, 0.0190437, 0.0221356,buy
2021-09-30,none,none,none,none,none,a150,none,a120,none,a135,none,none,a90,none,a120,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,240.548333333333, 0.0072465, 0.006135, 0.012117, 0.0102583,-0.0126511,buy
2021-10-01,none,none,none,none,none,none,a60,none,a60,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,241.550416666667,-0.0304503,-0.001591,-0.004675,-0.0051870,-0.0155565,sell
2021-10-02,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,242.547916666667, 0.0101130, 0.015499, 0.006673, 0.0101786,-0.0031341,buy
2021-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,243.547083333333, 0.0074838, 0.028454, 0.008803, 0.0197847, 0.0049199,buy
2021-10-04,none,a120,none,a150,none,a150,none,a180,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,244.54375,-0.0131301,-0.012534,-0.004714,-0.0163530,-0.0077706,sell
2021-10-05,none,a120,none,a150,none,a150,none,none,none,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,245.539583333333,-0.0093898,-0.005552, 0.003475,-0.0110388,-0.0051902,sell
2021-10-06,none,none,none,a150,none,none,a0,a150,a0,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,246.53375,-0.0231108,-0.012121, 0.004439,-0.0176671,-0.0098685,sell
2021-10-07,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,247.52875,-0.0265475,-0.005843,-0.003859,-0.0103111,-0.0102645,sell
