Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,a90,none,none,none,none,a60,a150,none,a180,none,a120,none,a90,none,none,a45, 0.0132290, 0.0132290, 0.0078861, 0.0132290, 0.017372087,buy
2020-05-11,a90,none,a30,a120,none,none,none,a60,none,none,a120,none,a90,none,none,a45, 0.0076822, 0.0076822,-0.0016787, 0.0074302, 0.008961190,buy
2020-05-12,a90,none,a30,a120,none,none,a120,a60,a150,a0,none,none,a90,none,none,a45, 0.0036648, 0.0036648, 0.0073529, 0.0108132, 0.003664814,buy
2020-05-13,a90,none,a30,a120,none,none,a120,none,none,a0,a90,none,a90,none,none,a45,-0.0053849,-0.0053849, 0.0078764, 0.0102158,-0.005384919,sell
2020-05-14,none,none,none,a120,a30,a0,none,none,a120,none,none,none,a90,none,none,a45,-0.0072661,-0.0065522,-0.0008360, 0.0005205,-0.002887505,sell
2020-05-15,none,none,none,none,a30,a0,a90,none,a120,none,a60,none,a90,none,none,a45,-0.0066353,-0.0066353,-0.0015655,-0.0019691, 0.000530105,sell
2020-05-16,none,none,none,none,a30,none,a90,a0,none,none,none,none,a90,none,none,a45,-0.0066353, 0.0012198, 0.0027081, 0.0027081, 0.015950894,buy
2020-05-17,none,none,none,none,a30,none,none,a0,a90,a60,none,none,a90,none,none,a45,-0.0042596, 0.0004895, 0.0018033, 0.0018632, 0.012189544,buy
2020-05-18,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0191874, 0.0195673, 0.0191874, 0.0195673, 0.022227426,buy
2020-05-19,none,none,none,a135,none,none,a60,none,a60,none,none,none,a90,none,none,a45, 0.0213299, 0.0108538, 0.0213299, 0.0108538, 0.025503407,buy
2020-05-20,none,a90,none,a135,none,a60,none,none,a60,a90,a0,none,a90,none,none,a45, 0.0095907, 0.0073919, 0.0095907, 0.0048652, 0.008769144,buy
2020-05-21,none,a90,none,a135,none,none,none,a60,none,none,a0,none,a90,none,none,a45, 0.0063613, 0.0065755, 0.0063613, 0.0035261, 0.008769144,buy
2020-05-22,none,a90,none,a135,a45,a90,none,a60,none,a120,none,none,a90,none,none,a45, 0.0009319, 0.0065755, 0.0009319, 0.0026286, 0.002424962,buy
2020-05-23,none,a90,none,none,a45,a90,none,none,none,none,none,none,a90,none,a135,none, 0.0056173, 0.0039189, 0.0034106, 0.0027691, 0.006336408,buy
2020-05-24,none,a90,none,none,a45,none,a0,a90,a0,a150,none,none,a90,none,a135,none, 0.0056355, 0.0056355, 0.0056355, 0.0056355, 0.006197980,buy
2020-05-25,none,none,none,none,a45,a120,none,none,a0,a150,a60,none,a90,none,a135,none, 0.0052859, 0.0041772, 0.0049082, 0.0013486, 0.002106196,buy
2020-05-26,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none, 0.0044795, 0.0040930, 0.0040930, 0.0073783, 0.004544228,buy
2020-05-27,none,none,a0,a150,none,a150,none,none,none,a180,a90,none,a90,none,a135,none,-0.0074069, 0.0025219,-0.0069540,-0.0067515,-0.006953976,sell
2020-05-28,none,none,a0,a150,none,a150,none,a150,none,none,a90,none,none,none,a135,none, 0.0029156, 0.0043884, 0.0032389, 0.0029156, 0.003238876,buy
2020-05-29,none,none,a0,a150,none,none,a60,a150,a60,a150,a120,none,none,none,a135,none, 0.0013170, 0.0020904, 0.0013330, 0.0039984, 0.001333041,buy
2020-05-30,none,none,a0,a150,none,a180,none,a180,none,none,a120,none,none,none,a135,none, 0.0038499, 0.0039029, 0.0039029, 0.0038499, 0.003902854,buy
2020-05-31,none,none,a0,a150,none,none,a90,a180,a90,a120,none,a90,none,none,a135,none, 0.0087630, 0.0085657, 0.0085657, 0.0089487, 0.009031944,buy
2020-06-01,none,none,a0,a150,none,a150,a90,a150,none,none,a150,a90,none,none,a135,none, 0.0040099, 0.0026084, 0.0030619, 0.0033324, 0.002608417,buy
2020-06-02,none,none,none,none,a60,none,a120,a150,a120,a90,none,a90,none,none,a135,none, 0.0008051, 0.0029673, 0.0036498, 0.0029673, 0.002967342,buy
2020-06-03,none,none,none,none,a60,a120,a120,a120,none,none,a180,a90,none,none,a135,none, 0.0058840, 0.0069246, 0.0069246, 0.0069246, 0.006924600,buy
2020-06-04,none,none,none,none,a60,none,none,a120,a150,a60,none,a90,none,none,none,none,-0.0004920, 0.0008903,-0.0001754, 0.0007310, 0.000730989,sell
2020-06-05,none,none,none,none,a60,a90,a150,none,none,a60,a150,a90,none,none,none,none, 0.0028949, 0.0085503, 0.0085503, 0.0085503, 0.006593784,buy
2020-06-06,none,none,none,none,a60,a90,none,a90,a180,none,none,none,none,none,none,a30, 0.0129287, 0.0045219, 0.0076598, 0.0113463, 0.011346313,buy
2020-06-07,none,none,none,none,a60,a60,a180,none,a180,none,a120,none,none,none,none,a30, 0.0059985, 0.0028634, 0.0085085, 0.0085085, 0.004787549,buy
2020-06-08,none,none,none,none,a60,a60,none,a60,a150,a0,none,none,none,none,none,a30, 0.0082573, 0.0097136, 0.0133390, 0.0126234, 0.008054369,buy
2020-06-09,none,none,none,none,a60,none,a150,none,a150,a0,a90,none,none,none,none,a30, 0.0202727, 0.0165627, 0.0202727, 0.0202727, 0.017276927,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0201584, 0.0245039, 0.0191214, 0.0195300,-0.003877696,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30, 0.0107995,-0.0085615,-0.0089905,-0.0135124,-0.010069844,sell
2020-06-12,none,none,none,none,none,a0,a120,a0,none,none,a60,none,none,none,none,a30, 0.0055362,-0.0061899,-0.0110548,-0.0076983,-0.008731425,sell
2020-06-13,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,none,none,a30, 0.0224391, 0.0256514, 0.0059167, 0.0075521,-0.000450560,buy
2020-06-14,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a30,-0.0017015, 0.0101115,-0.0008941,-0.0008941,-0.000894078,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0020352, 0.0147036, 0.0015712, 0.0018663,-0.002112576,buy
2020-06-16,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a30, 0.0228885, 0.0197858, 0.0145283, 0.0129014,-0.007649889,buy
2020-06-17,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a30, 0.0127494, 0.0094358, 0.0050527, 0.0127494, 0.004198168,buy
2020-06-18,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a30, 0.0000482, 0.0060701, 0.0078536, 0.0060701, 0.000048223,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0052608, 0.0042033, 0.0042381, 0.0042033, 0.005970856,buy
2020-06-20,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0038203, 0.0005255, 0.0012979, 0.0015296, 0.001297851,buy
2020-06-21,none,none,none,none,none,a90,none,none,a0,a150,a60,none,none,none,none,none, 0.0007555,-0.0001617,-0.0005684,-0.0005684,-0.000568372,buy
2020-06-22,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none, 0.0093836, 0.0082969, 0.0094707, 0.0101732, 0.008296938,buy
2020-06-23,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none, 0.0206708, 0.0210048, 0.0206708, 0.0213848, 0.020670829,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0075555,-0.0044679, 0.0008613,-0.0050752,-0.005183566,sell
2020-06-25,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,-0.0033484,-0.0037661,-0.0037661,-0.0062639,-0.003766068,sell
2020-06-26,none,none,none,none,a60,none,a60,a180,none,none,a120,none,none,none,none,none,-0.0038484,-0.0042425,-0.0061064,-0.0038484,-0.002604374,sell
2020-06-27,none,none,none,none,a60,a180,none,a180,a90,a120,none,none,none,none,none,none, 0.0041894,-0.0029972, 0.0038278,-0.0029972, 0.020276662,buy
2020-06-28,none,none,none,none,a60,a180,a90,none,none,a120,a150,none,none,none,none,none,-0.0135029, 0.0017666, 0.0017525, 0.0017666, 0.001766596,buy
2020-06-29,none,none,none,none,a60,a150,none,a150,a120,a90,none,none,none,none,none,none, 0.0007834,-0.0020356, 0.0028703, 0.0007834, 0.000783441,sell
2020-06-30,none,none,none,none,a60,a150,a120,none,a120,a90,a180,none,none,none,none,none, 0.0076537,-0.0024766, 0.0085775, 0.0083626, 0.008263601,buy
2020-07-01,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none, 0.0035373, 0.0035373, 0.0035373, 0.0000157, 0.000538425,buy
2020-07-02,none,none,none,none,a60,a120,a150,none,a150,a60,a150,none,none,none,none,none, 0.0070811, 0.0053905, 0.0059893, 0.0080656, 0.014820071,buy
2020-07-03,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none, 0.0073704, 0.0073704,-0.0034073, 0.0078563, 0.020998671,buy
2020-07-04,none,none,none,none,a60,a90,a180,none,a180,none,a120,a60,none,none,none,a30, 0.0097546, 0.0036066, 0.0071993, 0.0072073, 0.007207345,buy
2020-07-05,a90,none,none,none,a60,none,a180,a60,none,none,a120,a60,none,none,none,a30, 0.0134150, 0.0090257, 0.0135122, 0.0134150, 0.013414969,buy
2020-07-06,a90,none,none,none,a60,a60,a150,none,a150,a0,none,a60,none,none,none,a30, 0.0148089, 0.0117322, 0.0132029, 0.0144393, 0.017816049,buy
2020-07-07,a90,none,none,none,none,a60,a150,none,none,none,a90,a60,none,none,none,a30, 0.0086551, 0.0086551, 0.0084510, 0.0086551, 0.012669504,buy
2020-07-08,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30, 0.0075213, 0.0075213, 0.0075213, 0.0075213, 0.006561348,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30, 0.0098092, 0.0098092, 0.0098092, 0.0098092, 0.008648154,buy
2020-07-10,a90,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,a30, 0.0008947, 0.0008947, 0.0008947, 0.0008947, 0.000894723,buy
2020-07-11,a90,none,none,none,none,a0,a90,none,a90,a60,none,a60,none,none,none,a30, 0.0022904, 0.0022904, 0.0022904, 0.0022904, 0.002290430,buy
2020-07-12,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30, 0.0092782, 0.0092782, 0.0092782, 0.0092782, 0.009182080,buy
2020-07-13,none,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,a30, 0.0170451, 0.0198806, 0.0162566, 0.0199757, 0.008664232,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,a135,a30, 0.0008619,-0.0018939,-0.0084548, 0.0167131,-0.003198655,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a30, 0.0101142, 0.0091554, 0.0091554, 0.0122302, 0.009155435,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a135,a30, 0.0101142,-0.0066843,-0.0034231, 0.0122302,-0.003423109,sell
2020-07-17,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a135,a30,-0.0018368,-0.0047063,-0.0047063, 0.0049002,-0.004706350,sell
2020-07-18,none,none,none,none,a60,none,a0,a90,a0,a150,none,a60,none,none,a135,none,-0.0027147, 0.0061011,-0.0027147, 0.0061011,-0.002714718,sell
2020-07-19,none,none,none,none,a60,a90,a0,a120,none,none,a60,a60,none,none,a135,none, 0.0052789, 0.0050791, 0.0058403, 0.0065254, 0.005840261,buy
2020-07-20,none,none,none,none,a60,none,none,a120,none,a180,none,a60,none,none,a135,none, 0.0055133, 0.0081267, 0.0055133, 0.0103910, 0.006524016,buy
2020-07-21,none,none,none,none,a60,a120,none,none,none,a180,a90,a60,none,none,a135,none, 0.0050763, 0.0060993, 0.0050763, 0.0070429, 0.005076316,buy
2020-07-22,none,none,none,none,a60,a120,none,a150,a60,a150,none,a60,none,none,a135,none,-0.0027927, 0.0063491,-0.0027927, 0.0063491,-0.002792719,sell
2020-07-23,a90,none,none,none,a60,a150,a60,none,a60,a150,a120,none,a90,none,none,none,-0.0292730,-0.0271578,-0.0271578,-0.0271578,-0.027157778,sell
2020-07-24,a90,none,none,none,a60,a150,a60,a180,a90,a120,none,none,a90,none,none,none,-0.0298932,-0.0310080,-0.0310008,-0.0310008,-0.031000777,sell
2020-07-25,a90,none,none,none,a60,a180,a90,none,a90,a120,a150,none,a90,none,none,none,-0.0250473,-0.0250473,-0.0250473,-0.0250473,-0.025047313,sell
2020-07-26,a90,none,none,none,none,a180,a90,a150,a120,a90,a150,none,a90,none,none,none,-0.0102853,-0.0039676,-0.0039676,-0.0039676,-0.010269237,sell
2020-07-27,a90,none,none,none,none,none,none,none,a120,a90,a180,none,a90,none,none,none, 0.0018318, 0.0158782, 0.0156968, 0.0194577, 0.006168556,buy
2020-07-28,a90,a120,none,none,none,a150,a120,a120,a150,a60,a180,none,a90,none,none,none, 0.0009611, 0.0017737, 0.0115085, 0.0017737, 0.000961103,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none, 0.0070497, 0.0064234, 0.0092650, 0.0064234, 0.006423427,buy
2020-07-30,a90,a120,none,none,none,a120,a150,a90,none,none,a150,none,a90,a0,none,a45, 0.0022903, 0.0022903, 0.0025675, 0.0022903, 0.003423027,buy
2020-07-31,none,a120,none,none,none,none,a150,a90,a180,none,none,none,a90,a0,none,a45, 0.0175580, 0.0175580, 0.0175580, 0.0175580, 0.020520923,buy
2020-08-01,none,a120,a30,a180,none,a90,none,a60,none,none,a120,none,none,a0,a150,a45, 0.0086844, 0.0045413, 0.0036410, 0.0054629, 0.003451944,buy
2020-08-02,none,none,a30,a180,none,a90,a180,a60,a150,a0,none,none,none,a0,a150,a45, 0.0074146, 0.0033785, 0.0036875, 0.0033785, 0.003378496,buy
2020-08-03,none,none,a30,a180,none,none,none,none,none,none,a90,none,none,a0,a150,a45, 0.0087097, 0.0045072, 0.0028563, 0.0045072, 0.004624652,buy
2020-08-04,none,none,a30,a180,none,a60,a150,none,a120,none,none,none,none,a0,a150,a45, 0.0076050, 0.0039098, 0.0038772, 0.0039098, 0.002980140,buy
2020-08-05,none,none,a30,a180,none,none,a150,none,a120,none,a60,none,none,a0,a150,a45, 0.0054750, 0.0045279, 0.0023173, 0.0045279, 0.004527945,buy
2020-08-06,none,a135,none,none,none,none,none,a0,none,none,a60,none,none,a0,a150,a45, 0.0137496, 0.0145030,-0.0010084, 0.0145030, 0.014502962,buy
2020-08-07,none,a135,none,none,none,none,a120,a0,a90,a60,none,none,none,a0,a150,none, 0.0073648, 0.0073648, 0.0031058, 0.0050341, 0.005034066,buy
2020-08-08,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,none, 0.0071197, 0.0071197, 0.0001926, 0.0042856, 0.004789012,buy
2020-08-09,none,a135,a45,none,a90,a0,none,none,a60,a90,none,none,none,none,none,none, 0.0015537,-0.0028692, 0.0015719,-0.0037407,-0.003336058,sell
2020-08-10,none,none,a45,none,a90,none,a90,none,a60,a90,a0,none,none,none,none,none,-0.0016104,-0.0011048,-0.0016104,-0.0036034,-0.003514736,sell
2020-08-11,none,none,a45,none,a90,none,a90,a60,none,none,a0,none,none,none,none,none,-0.0055582,-0.0001048,-0.0055582,-0.0080233,-0.008023289,sell
2020-08-12,none,none,a45,none,a90,none,none,a60,none,a120,none,none,none,none,none,none, 0.0021705, 0.0018367, 0.0021705,-0.0075133,-0.007513297,buy
2020-08-13,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0134742, 0.0133594,-0.0072385, 0.0023802,-0.007238524,buy
2020-08-14,none,a150,none,none,none,a60,a60,a90,a0,a150,none,none,none,none,none,none, 0.0044679, 0.0044679,-0.0043812,-0.0036107,-0.004381248,buy
2020-08-15,a120,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,-0.0000240, 0.0000250,-0.0000240,-0.0007861,-0.002668555,buy
2020-08-16,a120,a150,a60,a150,none,a90,none,a120,none,a180,a60,none,none,none,none,a60, 0.0084028, 0.0081959, 0.0077973, 0.0096832, 0.010288680,buy
2020-08-17,a120,none,a60,a150,none,a90,none,none,none,a180,a90,none,none,none,none,a60, 0.0057754, 0.0072778, 0.0065192, 0.0083266, 0.007625308,buy
2020-08-18,a120,none,a60,a150,none,a120,a0,a150,a60,a150,a90,none,none,none,none,a60, 0.0075351, 0.0078350, 0.0079244, 0.0086946, 0.008694558,buy
2020-08-19,none,none,a60,a150,none,a120,a0,none,a60,a150,a120,none,none,none,none,a60, 0.0115720, 0.0062776, 0.0060093, 0.0058271, 0.006009316,buy
2020-08-20,none,none,none,none,none,a150,none,a180,a90,a120,a120,none,none,none,none,a60, 0.0013930, 0.0015672, 0.0014107, 0.0017176, 0.000872464,buy
2020-08-21,none,none,none,none,none,a150,none,none,a90,a120,a150,none,none,none,none,a60, 0.0032253, 0.0016381, 0.0018971, 0.0023478, 0.001266897,buy
2020-08-22,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none, 0.0000846,-0.0093541,-0.0082284,-0.0093541,-0.011433950,sell
2020-08-23,none,none,none,none,none,a180,a60,none,a120,a90,a180,none,none,none,none,none,-0.0145917,-0.0203234,-0.0218093,-0.0190370,-0.019451089,sell
2020-08-24,a135,none,none,a135,a120,none,a60,a120,none,none,a180,none,none,none,none,none, 0.0077819, 0.0078796, 0.0082774, 0.0079780, 0.008533816,buy
2020-08-25,a135,none,none,a135,a120,a150,none,a120,a150,a60,none,none,a120,none,none,none, 0.0056128, 0.0067462, 0.0067462, 0.0067462, 0.006586943,buy
2020-08-26,a135,none,none,a135,a120,none,a90,a90,none,none,a150,none,a120,none,none,none, 0.0029108, 0.0073136, 0.0073827, 0.0036220, 0.004035962,buy
2020-08-27,a135,none,none,a135,a120,a120,none,a90,a180,none,none,none,a120,none,none,none, 0.0056128, 0.0047677, 0.0047677, 0.0047677, 0.005184740,buy
2020-08-28,a135,a180,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none, 0.0071528, 0.0075366, 0.0072505, 0.0079780, 0.007541190,buy
2020-08-29,none,a180,none,none,none,a90,a120,a60,a150,a0,none,none,a120,none,a180,none,-0.0003631, 0.0060992,-0.0003631,-0.0005810,-0.000363132,sell
2020-08-30,none,a180,none,none,none,a90,none,none,none,a0,a90,none,a120,a30,a180,none,-0.0008256, 0.0027317,-0.0008256, 0.0000544,-0.000825585,sell
2020-08-31,none,a180,none,none,none,none,a150,none,a120,none,a90,none,none,a30,a180,none, 0.0026239, 0.0022401,-0.0016192,-0.0006460, 0.002006765,buy
2020-09-01,none,a180,a90,a120,a135,a60,none,none,a120,none,none,a90,none,a30,a180,none, 0.0048866, 0.0000398, 0.0002313, 0.0070149,-0.005289017,buy
2020-09-02,a150,a180,a90,a120,a135,none,none,a0,none,none,a60,a90,none,a30,a180,none, 0.0045065,-0.0003611, 0.0008024, 0.0045065,-0.000020542,buy
2020-09-03,a150,none,a90,a120,a135,none,a180,a0,a90,a60,none,a90,none,a30,a180,none,-0.0008447,-0.0017528,-0.0069660,-0.0008447, 0.000056750,sell
2020-09-04,a150,none,a90,a120,a135,none,none,none,none,none,none,a90,none,a30,a180,none,-0.0033097,-0.0030080,-0.0033333,-0.0033097,-0.002976605,sell
2020-09-05,a150,none,none,a120,none,a0,none,none,a60,a90,none,a90,none,none,a180,none,-0.0000735,-0.0019165, 0.0000770,-0.0000735,-0.001028210,sell
2020-09-06,a150,none,none,none,none,a0,a150,none,a60,a90,a0,a90,none,none,a180,none, 0.0041111, 0.0032982,-0.0020653, 0.0041111, 0.002935301,buy
2020-09-07,none,none,none,none,none,none,none,a60,none,none,a0,a90,a135,none,none,none,-0.0024653, 0.0008937, 0.0008937,-0.0075372,-0.009280372,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,none,none,none, 0.0061508, 0.0054592, 0.0052237, 0.0029343, 0.006150764,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0027949, 0.0043246,-0.0007055,-0.0043294, 0.000371339,buy
2020-09-10,none,none,none,none,a150,none,none,a90,a0,a150,none,none,a135,none,none,none,-0.0036813,-0.0038009,-0.0042155,-0.0031559,-0.004352440,sell
2020-09-11,none,none,none,none,a150,a60,a90,none,a0,a150,a60,none,a135,none,none,none, 0.0033126, 0.0047560, 0.0044618, 0.0045055, 0.004472028,buy
2020-09-12,none,none,none,none,a150,none,a90,a120,none,none,a60,none,a135,a45,none,none, 0.0047392, 0.0047560, 0.0058057, 0.0047727, 0.005144761,buy
2020-09-13,none,none,none,none,a150,a90,none,a120,none,a180,none,none,a135,a45,none,a90,-0.0232274,-0.0071380,-0.0219182,-0.0071380,-0.015565401,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,a45,none,a90,-0.0011878,-0.0007883,-0.0004074,-0.0006392,-0.001048966,sell
2020-09-15,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,a45,none,a90,-0.0006775, 0.0006162, 0.0006162,-0.0010213, 0.000616200,sell
2020-09-16,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,a90,-0.0007972, 0.0029226,-0.0007972,-0.0007972,-0.000797213,sell
2020-09-17,none,a150,none,none,none,a150,none,a180,a90,a120,none,none,none,a45,none,a90,-0.0069083, 0.0007885,-0.0035004,-0.0205423,-0.016224400,sell
2020-09-18,none,a150,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a90, 0.0037964, 0.0035543, 0.0037964, 0.0055037, 0.003914685,buy
2020-09-19,none,a150,none,none,none,a180,a0,a150,a120,a90,none,none,none,none,none,none, 0.0056393, 0.0063559, 0.0056393, 0.0019649, 0.001836788,buy
2020-09-20,none,a150,a120,none,none,none,none,a120,none,none,a180,none,a150,none,none,none, 0.0014921, 0.0047913, 0.0093712, 0.0063677, 0.009371183,buy
2020-09-21,a180,a150,a120,a90,none,a150,none,a120,a150,a60,none,none,a150,none,none,none, 0.0055357, 0.0064566, 0.0055959, 0.0050940, 0.005093982,buy
2020-09-22,a180,none,a120,a90,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0054269, 0.0053222, 0.0050617, 0.0044014, 0.004401375,buy
2020-09-23,a180,none,a120,a90,none,a120,a60,a90,a180,none,none,none,a150,none,none,none, 0.0058302, 0.0059397, 0.0046636, 0.0045911, 0.004591135,buy
2020-09-24,a180,none,a120,a90,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0052852, 0.0052852, 0.0050617, 0.0042596, 0.004418143,buy
2020-09-25,a180,none,none,a90,none,a90,a90,a60,a150,a0,none,none,a150,a60,none,none, 0.0054643, 0.0056778, 0.0046697, 0.0044387, 0.004438746,buy
2020-09-26,a180,none,none,none,none,a90,a90,none,a150,a0,a90,a120,a150,a60,a150,none, 0.0056778, 0.0056778, 0.0038123, 0.0036959, 0.003695944,buy
2020-09-27,a180,none,none,none,none,none,none,none,a120,none,a90,a120,none,a60,a150,none, 0.0055357, 0.0055357, 0.0048221, 0.0032868, 0.003279938,buy
2020-09-28,none,a135,none,none,none,a60,a120,none,a120,none,none,a120,none,a60,a150,none, 0.0024393,-0.0006042,-0.0039332,-0.0018548,-0.000604221,sell
2020-09-29,none,a135,none,none,none,none,a120,a0,none,none,a60,a120,none,a60,a150,none, 0.0143162, 0.0143162, 0.0006733, 0.0055438, 0.007148742,buy
2020-09-30,none,a135,none,none,none,none,none,a0,a90,a60,none,a120,none,a60,a150,none, 0.0063805, 0.0063805,-0.0002006, 0.0040498, 0.004396799,buy
2020-10-01,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,-0.0029193,-0.0029193,-0.0029193,-0.0043809,-0.005317025,sell
2020-10-02,none,a135,a135,none,a180,a0,none,none,a60,none,none,none,none,none,none,none, 0.0098969, 0.0098969, 0.0098969, 0.0104836, 0.008998076,buy
2020-10-03,none,a135,a135,none,a180,a0,a180,none,a60,a90,none,none,none,none,none,none, 0.0107627, 0.0107627, 0.0107627, 0.0146831, 0.017167319,buy
2020-10-04,none,a135,a135,none,a180,none,a180,none,none,none,a0,none,none,none,none,none, 0.0101008, 0.0101008, 0.0112756, 0.0165932, 0.011393961,buy
2020-10-05,none,none,a135,none,a180,none,none,a60,none,a120,none,none,none,none,none,none, 0.0188066, 0.0188066, 0.0172286, 0.0186669, 0.018806560,buy
2020-10-06,none,none,a135,none,a180,none,a150,none,none,a120,none,none,none,none,none,none, 0.0097584, 0.0097584, 0.0095854, 0.0094883, 0.009488274,buy
2020-10-07,none,none,a135,none,a180,a60,a150,a90,a0,none,none,a135,none,none,none,none, 0.0005861, 0.0015929, 0.0007631, 0.0048620, 0.000269993,buy
2020-10-08,none,none,a135,none,a180,a60,none,none,a0,a150,none,a135,none,none,none,a120, 0.0141931, 0.0176711, 0.0196639, 0.0178147, 0.008161098,buy
2020-10-09,none,none,a135,none,a180,none,a120,a120,none,none,a60,a135,none,none,a135,a120,-0.0017619,-0.0042048,-0.0023030,-0.0073523,-0.004080809,sell
2020-10-10,none,none,a135,none,a180,a90,none,a120,none,a180,none,a135,none,none,a135,a120,-0.0015105,-0.0047370,-0.0030828,-0.0059745,-0.006011000,sell
2020-10-11,none,none,a135,none,a180,none,a90,none,none,none,a90,a135,none,none,a135,a120, 0.0071110,-0.0027272, 0.0020699, 0.0004133,-0.009474372,sell
2020-10-12,none,none,none,none,a180,a120,a90,a150,a60,a150,none,none,none,none,a135,a120, 0.0169045, 0.0163660, 0.0159691, 0.0070933, 0.011852401,buy
2020-10-13,none,none,none,none,a180,none,a60,none,none,a150,a120,none,none,none,a135,a120, 0.0050109, 0.0040506, 0.0062808, 0.0062808, 0.005106477,buy
2020-10-14,none,none,none,none,a180,a150,a60,a180,a90,a120,a120,none,none,none,a135,none, 0.0070222, 0.0112707, 0.0103913, 0.0112707, 0.010391319,buy
2020-10-15,none,none,none,none,a180,none,none,none,none,a120,a150,none,a180,none,none,none, 0.0170331, 0.0183697, 0.0171174, 0.0171218, 0.019990631,buy
2020-10-16,none,none,none,none,a180,a180,none,a150,a120,a90,a150,none,a180,none,none,none, 0.0220923, 0.0200139, 0.0220923, 0.0193447, 0.019474262,buy
2020-10-17,none,none,a135,none,a180,none,a0,none,none,a90,a180,a150,a180,none,none,none, 0.0024145, 0.0016150, 0.0019527,-0.0011012, 0.006567705,buy
2020-10-18,none,none,a135,none,a180,a150,a0,a120,a150,a60,a180,a150,a180,none,none,none, 0.0035444, 0.0046499, 0.0149859,-0.0002698, 0.004649874,buy
2020-10-19,none,none,a135,none,a180,none,none,none,none,a60,a150,a150,a180,a90,none,none, 0.0011350, 0.0053175, 0.0028892,-0.0018281, 0.006078465,buy
2020-10-20,none,none,a135,none,a180,a120,none,a90,a180,none,a150,a150,a180,a90,none,a135,-0.0009563,-0.0009563,-0.0005770,-0.0029678,-0.000597434,sell
2020-10-21,none,none,a135,none,a180,none,a60,none,a180,none,a120,a150,a180,a90,none,a135, 0.0105507, 0.0086002, 0.0105507, 0.0075256, 0.008600215,buy
2020-10-22,none,a135,a135,none,a180,a90,a60,a60,a150,a0,a120,none,none,a90,a120,a135, 0.0207814, 0.0207814, 0.0213357, 0.0227337, 0.021335697,buy
