Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,1,1,1,0,0,0,0,3,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0011067,-0.000034657,-0.0008992, 0.00121505,-0.00068318,sell
2020-04-28,1,1,1,0,0,0,0,4,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0010302, 0.001004307, 0.0010302, 0.00179417, 0.00179417,buy
2020-04-29,2,2,1,0,0,0,0,4,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.0005130, 0.000020157,-0.0000301, 0.00209299, 0.00209299,buy
2020-04-30,2,2,1,0,0,0,0,3,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0030943,-0.003077242,-0.0004758,-0.00001097,-0.00001097,sell
2020-05-01,2,2,1,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0021483,-0.002050796,-0.0010701,-0.00099110,-0.00143612,sell
2020-05-02,2,1,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0044299,-0.002899920, 0.0044959,-0.00263810,-0.00313520,buy
2020-05-03,2,1,1,0,0,0,0,3,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0051631,-0.002080607, 0.0038328,-0.00263541,-0.00229392,buy
2020-05-04,1,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0063022,-0.001993079, 0.0040115,-0.00264680,-0.00171157,buy
2020-05-05,1,0,1,0,0,0,1,3,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0070585, 0.001906281, 0.0053535, 0.00147652, 0.00137686,buy
2020-05-06,1,0,0,0,1,0,1,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0086336, 0.008832921, 0.0088045, 0.00796481, 0.00865504,buy
2020-05-07,1,0,1,0,1,0,2,3,2,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0089885, 0.007842668, 0.0080963, 0.00788329, 0.00803942,buy
2020-05-08,1,0,1,0,1,0,2,2,2,2,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0041680, 0.004689069, 0.0048049, 0.00243123, 0.00519874,buy
2020-05-09,0,0,1,0,1,0,2,2,2,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.0006258, 0.001215886, 0.0018393, 0.00183926, 0.00190622,buy
2020-05-10,0,0,1,0,1,0,2,2,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0050952, 0.006130980, 0.0060900, 0.00568930, 0.00563065,buy
2020-05-11,0,0,2,0,1,0,2,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0053793, 0.006853749, 0.0065633, 0.00578569, 0.00570131,buy
2020-05-12,0,0,1,0,1,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0027674, 0.004706106, 0.0047061, 0.00306104, 0.00306104,buy
2020-05-13,0,0,1,0,1,0,3,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0021650, 0.005431966, 0.0054590, 0.00226783, 0.00226783,buy
2020-05-14,0,0,1,1,1,0,3,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0023413, 0.005962021, 0.0063225, 0.00269643, 0.00269643,buy
2020-05-15,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0020569,-0.001497569,-0.0010502, 0.00031385,-0.00009095,sell
2020-05-16,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0020569,-0.001497569,-0.0010502, 0.00031385,-0.00009095,sell
2020-05-17,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0007546,-0.001176451, 0.0012311,-0.00045529, 0.00152340,buy
2020-05-18,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044466, 0.004620460, 0.0026831, 0.00439152, 0.00270540,buy
2020-05-19,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0112521, 0.011151316, 0.0115564, 0.01164480, 0.00792137,buy
2020-05-20,1,2,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0022685,-0.004229706, 0.0003463,-0.00226845,-0.00263282,sell
2020-05-21,1,2,0,0,0,0,1,2,0,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0017627,-0.005225675, 0.0008225,-0.00152835,-0.00186310,sell
2020-05-22,1,2,0,0,1,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0039160,-0.005650860, 0.0007901,-0.00367020,-0.00379298,sell
2020-05-23,1,2,0,0,1,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0039160,-0.005650860, 0.0007901,-0.00367020,-0.00379298,sell
2020-05-24,1,2,0,0,1,0,2,2,0,3,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0036233,-0.005737723,-0.0001537,-0.00372561,-0.00377497,sell
2020-05-25,0,2,0,0,1,0,2,1,0,3,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0053252,-0.005706996,-0.0007643,-0.00491421,-0.00487539,sell
2020-05-26,1,1,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0057205, 0.008016533, 0.0079570, 0.00881051, 0.00858859,buy
2020-05-27,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0067030, 0.008418303, 0.0083719, 0.00903228, 0.00945673,buy
2020-05-28,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0024634, 0.000160103, 0.0038687, 0.00512221, 0.00730870,buy
2020-05-29,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0024634, 0.000160103, 0.0038687, 0.00512221, 0.00730870,buy
2020-05-30,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0010716, 0.003990844, 0.0033641, 0.00600289, 0.00600289,buy
2020-05-31,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0010716, 0.003990844, 0.0033641, 0.00600289, 0.00600289,buy
2020-06-01,2,1,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0048383, 0.000209287,-0.0005873, 0.00166689, 0.00166689,buy
2020-06-02,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0059004, 0.001267083, 0.0002508, 0.00557541, 0.00557541,buy
2020-06-03,1,1,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0070396, 0.003431107, 0.0036652, 0.00622067, 0.00635196,buy
2020-06-04,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0082405, 0.007591657, 0.0075754, 0.00872229, 0.00851644,buy
2020-06-05,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.0082063, 0.004198742, 0.0057581, 0.00830075, 0.00558933,buy
2020-06-06,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.0082063, 0.004198742, 0.0057581, 0.00830075, 0.00558933,buy
2020-06-07,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0046996, 0.000178823, 0.0020225, 0.00218024, 0.00060450,buy
2020-06-08,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0046996, 0.000178823, 0.0020225, 0.00218024, 0.00060450,buy
2020-06-09,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0046996, 0.000178823, 0.0020225, 0.00218024, 0.00060450,buy
2020-06-10,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0042141,-0.003702944, 0.0008542,-0.00210230,-0.00291530,sell
2020-06-11,0,0,0,1,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0022563,-0.005711382,-0.0002174,-0.00385523,-0.00216170,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0012755, 0.000211115, 0.0013961,-0.00298336, 0.00437616,buy
2020-06-13,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0012755, 0.000211115, 0.0013961,-0.00298336, 0.00437616,buy
2020-06-14,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0012755, 0.000211115, 0.0013961,-0.00298336, 0.00437616,buy
2020-06-15,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0012755, 0.000211115, 0.0013961,-0.00298336, 0.00437616,buy
2020-06-16,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0017213, 0.005757826, 0.0042062,-0.00072578, 0.00641668,buy
2020-06-17,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0017213, 0.005757826, 0.0042062,-0.00072578, 0.00641668,buy
2020-06-18,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0017213, 0.005757826, 0.0042062,-0.00072578, 0.00641668,buy
2020-06-19,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0017213, 0.005757826, 0.0042062,-0.00072578, 0.00641668,buy
2020-06-20,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0015445, 0.000926394, 0.0003540,-0.00070499, 0.00044532,buy
2020-06-21,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0015445, 0.000926394, 0.0003540,-0.00070499, 0.00044532,buy
2020-06-22,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0007309,-0.000912746, 0.0002128, 0.00026576,-0.00062901,sell
2020-06-23,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0029347, 0.001011802, 0.0006128,-0.00125117,-0.00109355,sell
2020-06-24,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0029347, 0.001011802, 0.0006128,-0.00125117,-0.00109355,sell
2020-06-25,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0005002, 0.004285587, 0.0029547, 0.00044081, 0.00294876,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0004872, 0.004938300, 0.0040004,-0.00003600, 0.00408745,buy
2020-06-27,0,2,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0004872, 0.004938300, 0.0040004,-0.00003600, 0.00408745,buy
2020-06-28,1,2,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0000813, 0.003520092, 0.0025415, 0.00021865, 0.00169816,buy
2020-06-29,1,2,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0000813, 0.003520092, 0.0025415, 0.00021865, 0.00169816,buy
2020-06-30,1,1,0,1,0,0,3,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0001409, 0.001153769,-0.0007132,-0.00021618,-0.00071324,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0011170,-0.001081123,-0.0034059,-0.00148175,-0.00287649,sell
2020-07-02,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0011804, 0.001644458,-0.0007522, 0.00277972,-0.00059728,buy
2020-07-03,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0011804, 0.001644458,-0.0007522, 0.00277972,-0.00059728,buy
2020-07-04,0,2,0,1,0,0,2,0,3,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0000328,-0.000895750, 0.0024916, 0.00429420, 0.00110209,buy
2020-07-05,0,2,0,1,0,0,2,0,3,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0000328,-0.000895750, 0.0024916, 0.00429420, 0.00110209,buy
2020-07-06,0,2,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0028324,-0.004322184,-0.0005808,-0.00008771,-0.00109655,sell
2020-07-07,0,2,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0028324,-0.004322184,-0.0005808,-0.00008771,-0.00109655,sell
2020-07-08,0,2,1,1,0,0,2,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0060558,-0.006350832,-0.0048848,-0.00361458,-0.00653095,sell
2020-07-09,0,2,1,1,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0064169,-0.006711885,-0.0041344,-0.00456406,-0.00664887,sell
2020-07-10,0,2,1,1,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0064169,-0.006711885,-0.0041344,-0.00456406,-0.00664887,sell
2020-07-11,0,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0011815, 0.001577805,-0.0031692, 0.00281088, 0.00157780,buy
2020-07-12,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0027740, 0.006008974,-0.0015805, 0.00650939, 0.00601648,buy
2020-07-13,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0027740, 0.006008974,-0.0015805, 0.00650939, 0.00601648,buy
2020-07-14,0,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0012263, 0.005520499,-0.0011952, 0.00552050, 0.00454440,buy
2020-07-15,0,2,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.0034643, 0.008654727, 0.0008676, 0.00865473, 0.00800747,buy
2020-07-16,0,2,1,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0031815, 0.005496480, 0.0007343, 0.00565185, 0.00641599,buy
2020-07-17,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0020903, 0.002576388, 0.0008317, 0.00264802, 0.00407405,buy
2020-07-18,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0020903, 0.002576388, 0.0008317, 0.00264802, 0.00407405,buy
2020-07-19,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0020903, 0.002576388, 0.0008317, 0.00264802, 0.00407405,buy
2020-07-20,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0010241,-0.001686348,-0.0018905,-0.00084301,-0.00229542,sell
2020-07-21,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0008930,-0.002334409,-0.0030727,-0.00127836,-0.00153379,sell
2020-07-22,0,1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0032717,-0.002980509,-0.0032514,-0.00341571,-0.00386930,sell
2020-07-23,0,1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0032717,-0.002980509,-0.0032514,-0.00341571,-0.00386930,sell
2020-07-24,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0075755,-0.005572509,-0.0062775,-0.00680876,-0.00741355,sell
2020-07-25,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0075755,-0.005572509,-0.0062775,-0.00680876,-0.00741355,sell
2020-07-26,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.0093245,-0.008047323,-0.0085775,-0.00909245,-0.00909245,sell
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015815,-0.001634789, 0.0012456,-0.00158151,-0.00158151,sell
2020-07-28,0,0,1,1,1,0,1,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0004262,-0.000426212, 0.0008001,-0.00058194,-0.00042621,sell
2020-07-29,0,0,1,1,1,0,1,2,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0002849, 0.000284943, 0.0015112, 0.00061335, 0.00124209,buy
2020-07-30,1,0,1,1,1,1,1,3,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0089739,-0.008382062,-0.0054868,-0.00565071,-0.00508376,sell
2020-07-31,1,0,1,1,1,1,1,3,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0089739,-0.008382062,-0.0054868,-0.00565071,-0.00508376,sell
2020-08-01,1,0,1,1,1,1,2,3,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0089242,-0.007656067,-0.0053071,-0.00576733,-0.00469662,sell
2020-08-02,1,0,1,0,1,1,2,3,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0014045, 0.007050599, 0.0063172, 0.00379331,-0.00172242,buy
2020-08-03,1,0,0,0,1,1,2,3,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0020086, 0.007559038, 0.0068169, 0.00417556, 0.00230027,buy
2020-08-04,1,1,0,0,1,0,2,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0036570, 0.007397166, 0.0067021, 0.00643729, 0.00217190,buy
2020-08-05,1,1,0,1,0,0,2,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0025894, 0.003836911, 0.0044090, 0.00584576,-0.00060666,buy
2020-08-06,1,1,0,1,0,0,1,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0007306, 0.001313419, 0.0013134, 0.00289196,-0.00344562,buy
2020-08-07,1,2,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0034169,-0.001110964,-0.0008643,-0.00049170,-0.00210036,sell
2020-08-08,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0016659, 0.002241076, 0.0024019, 0.00209343, 0.00260361,buy
2020-08-09,0,2,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0023425, 0.001092593, 0.0017646, 0.00243943, 0.00162230,buy
2020-08-10,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0047456, 0.003340248, 0.0032085, 0.00462394, 0.00317505,buy
2020-08-11,0,2,1,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0048811, 0.004881132, 0.0060665, 0.00535924, 0.00545033,buy
2020-08-12,0,2,1,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0048811, 0.004881132, 0.0060665, 0.00535924, 0.00545033,buy
2020-08-13,1,2,1,0,3,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0004682, 0.000478604,-0.0005289, 0.00020592, 0.00014318,buy
2020-08-14,1,3,2,0,4,0,0,2,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.0048036, 0.003419676, 0.0044131, 0.00258953, 0.00223220,buy
2020-08-15,1,3,2,0,4,0,0,2,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.0048036, 0.003419676, 0.0044131, 0.00258953, 0.00223220,buy
2020-08-16,1,2,2,0,4,0,0,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0045707, 0.004792294, 0.0040164, 0.00253958, 0.00246492,buy
2020-08-17,1,2,2,0,3,0,0,2,3,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0024535, 0.002384642, 0.0013460,-0.00024237,-0.00027124,buy
2020-08-18,1,2,2,0,2,0,0,2,3,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0027744, 0.002511878, 0.0020082,-0.00007874,-0.00010808,buy
2020-08-19,1,1,2,0,1,0,0,2,3,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0004286,-0.001421658, 0.0007190, 0.00028442,-0.00040179,buy
2020-08-20,1,1,1,0,0,0,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0077893,-0.007885643,-0.0078807,-0.00332292,-0.00783575,sell
2020-08-21,1,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0089243,-0.008752471,-0.0099620,-0.00673044,-0.00825696,sell
2020-08-22,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0026926, 0.004905729,-0.0000344, 0.00502597, 0.00515009,buy
2020-08-23,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009696,-0.000969641,-0.0050944,-0.00043868,-0.00239127,sell
2020-08-24,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001648, 0.000181867,-0.0044363, 0.00018187,-0.00136863,sell
2020-08-25,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001648, 0.000181867,-0.0044363, 0.00018187,-0.00136863,sell
2020-08-26,0,0,2,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0002018, 0.000523435, 0.0007488, 0.00045512, 0.00083485,buy
2020-08-27,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0043242,-0.004668246,-0.0083433,-0.00336723,-0.00336723,sell
2020-08-28,0,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0020741, 0.002179565,-0.0011693, 0.00191065,-0.00099646,buy
2020-08-29,0,0,2,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0026947, 0.003606371,-0.0006744, 0.00278032,-0.00022691,buy
2020-08-30,0,0,3,1,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0021321, 0.002265157,-0.0003131, 0.00191239, 0.00076744,buy
2020-08-31,0,0,3,3,0,2,1,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0, 0.0026979,-0.000568419, 0.0014895, 0.00030783, 0.00094715,buy
2020-09-01,0,0,2,3,0,2,1,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0, 0.0006979,-0.000559170, 0.0013768, 0.00052543, 0.00062484,buy
2020-09-02,0,0,2,3,1,2,1,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0, 0.0008013,-0.000794821,-0.0007972,-0.00005312, 0.00018091,buy
2020-09-03,0,0,2,3,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.0025979,-0.003615460, 0.0022769,-0.00471947,-0.00456722,sell
2020-09-04,0,0,1,2,1,0,1,1,1,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0011889, 0.003215270, 0.0010733,-0.00357086,-0.00044659,buy
2020-09-05,0,0,1,2,1,0,1,1,1,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0011889, 0.003215270, 0.0010733,-0.00357086,-0.00044659,buy
2020-09-06,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0024807,-0.000120315,-0.0028790,-0.00248067, 0.00235770,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0011175,-0.002141747,-0.0040139,-0.00171900,-0.00269260,sell
2020-09-08,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0041953,-0.005450669,-0.0059737,-0.00484011,-0.00483570,sell
2020-09-09,0,2,0,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0022205,-0.001497725,-0.0008421,-0.00184586,-0.00061961,sell
2020-09-10,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0014304,-0.000205938,-0.0007274,-0.00103768,-0.00154284,sell
