Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,1,2,0,0,2,3,0,0,2.6,2.49,2.51,0.4,2.49,2.79,1.66, 0.0327611,-0.0090458, 0.0035198,-0.0003127,-0.0006184,buy
2019-10-03,1,0,1,2,0,1,3,0,1,5.72,0.33,2.87,4.13,2.42,2.42,2.6,-0.0143591,-0.0164219,-0.0164219,-0.0162484,-0.0164219,sell
2019-10-04,0,0,1,1,0,0,1,2,1,1.23,3.15,2.84,2.95,0,0,2.49, 0.0238076, 0.0108832, 0.0235201, 0.0239937, 0.0249621,buy
2019-10-05,1,0,1,1,1,1,1,2,1,3.03,5.86,1.23,2.62,2.79,2.56,0, 0.0036768, 0.0063921,-0.0039962, 0.0115486, 0.0166595,buy
2019-10-06,1,0,1,1,1,1,0,1,1,2.26,1.97,0,2.91,0.2,0.65,2.53,-0.0066538, 0.0013975, 0.0017832,-0.0066538, 0.0051025,sell
2019-10-07,0,0,1,1,0,0,3,1,2,2.96,3.51,2.56,3.15,0,0,2.38, 0.0060874, 0.0060874, 0.0096371, 0.0060874, 0.0003467,buy
2019-10-08,0,0,1,2,0,2,2,1,0,3.45,3.19,0,3.85,2.79,2.74,0, 0.0070833, 0.0013715, 0.0001885, 0.0001885,-0.0018703,buy
2019-10-09,0,1,2,1,0,1,2,0,0,2.32,3.37,0,2.97,2.58,2.56,2.74, 0.0203931, 0.0171807, 0.0171807, 0.0369734, 0.0168020,buy
2019-10-10,1,4,2,1,0,1,1,1,1,3.52,3.86,2.79,3.81,2.93,2.82,0.7,-0.0101812,-0.0036835,-0.0067936,-0.0101812,-0.0127500,sell
2019-10-11,1,1,3,1,0,0,1,2,1,4.64,2.95,2.74,3.39,1.3,1.1,2.72,-0.0279911,-0.0356837,-0.0328878,-0.0277467,-0.0327302,sell
2019-10-12,1,1,2,2,0,0,1,1,0,0.73,3.78,1.25,0.3,2.97,0.75,2.49, 0.0193485, 0.0639063, 0.0190425, 0.0228440, 0.0153332,buy
2019-10-13,0,3,0,2,0,1,1,1,2,3.11,0.36,2.65,2.94,4.7,4.63,0, 0.0002963,-0.0005014, 0.0005206,-0.0005014, 0.0001389,buy
2019-10-14,0,2,2,0,0,1,1,1,0,2.72,3.29,0,3.79,0.66,3,0, 0.0118049, 0.0170143, 0.0351761, 0.0170143, 0.0241579,buy
2019-10-15,0,3,2,0,2,2,2,3,0,2.49,2.52,1.56,4.89,2.62,4.13,2.49, 0.0025084,-0.0040420,-0.0045378,-0.0039289,-0.0063318,sell
2019-10-16,0,3,2,1,1,1,2,2,0,3.45,5.31,2.47,5.35,3.12,2.05,0,-0.0197365,-0.0422017,-0.0036567,-0.0167053,-0.0422017,sell
2019-10-17,0,2,2,1,0,2,1,1,0,1.42,5.64,0,1.02,3.28,2.6,1.64, 0.0500225, 0.0500225, 0.0585860, 0.0466933, 0.0328756,buy
2019-10-18,0,2,1,3,1,2,0,1,1,5.32,1.29,2.97,2.82,5.48,3.25,2.51, 0.0029354, 0.0080871, 0.0027263, 0.0064922, 0.0028672,buy
2019-10-19,0,2,3,0,0,1,0,1,1,2.97,2.95,2.95,0.37,1.71,1.55,2.58,-0.0169886,-0.0239884,-0.0094061,-0.0209111,-0.0209111,sell
2019-10-20,1,5,2,1,1,1,0,1,0,3.82,0.35,1.49,3.74,3.12,5.36,2.47, 0.0070841,-0.0037047, 0.0012353,-0.0080796,-0.0037047,sell
2019-10-21,0,3,3,1,0,1,0,1,0,4.2,4.06,2.87,5.55,0,1.92,0, 0.0010202, 0.0029250, 0.0036070, 0.0010202, 0.0007331,buy
2019-10-22,0,2,3,2,0,2,0,1,1,3.26,6.06,0,4.81,2.77,3.51,2.87,-0.0020791,-0.0020791, 0.0018626,-0.0039531,-0.0016321,sell
2019-10-23,0,2,4,2,0,2,1,1,2,3.62,6.07,2.65,1.26,2.79,2.7,1.77,-0.0130361,-0.0130361, 0.0097656,-0.0081225,-0.0174207,sell
2019-10-24,0,2,3,1,1,2,0,1,0,0.91,3.26,0,3.08,3.6,3.12,0,-0.0062282,-0.0093978,-0.0091244,-0.0091128,-0.0165143,sell
2019-10-25,0,1,2,0,2,1,0,2,1,3.73,1.77,3,1.06,1.15,0.35,2.95, 0.0292772, 0.0059745, 0.0309672, 0.0270895, 0.0027324,buy
2019-10-26,1,0,1,1,1,1,2,0,2,2.97,2.67,2.84,2.53,4.75,2.32,2.63, 0.0196867, 0.0118397,-0.0102874,-0.0002345, 0.0238234,buy
2019-10-27,1,0,3,2,0,3,0,1,1,5.44,1.47,2.92,3.57,3.23,0.44,2.65,-0.0254881,-0.0258338,-0.0253325,-0.0254881,-0.0286379,sell
2019-10-28,1,2,4,1,0,1,1,1,0,3.75,3.73,0,4.03,5.87,2.53,0.5, 0.0309567, 0.0309567, 0.0309567, 0.0022910, 0.0264682,buy
2019-10-29,3,2,4,0,0,2,2,1,0,3.51,3.3,2.4,1.62,7.09,3.31,3.89,-0.0096206,-0.0133589,-0.0133589,-0.0312784,-0.0239405,sell
2019-10-30,2,1,2,1,0,2,3,0,1,0.25,2.74,0.11,0.71,7,3.32,3,-0.0072178, 0.0071102,-0.0073314, 0.0071102,-0.0041415,sell
2019-10-31,2,0,2,0,0,3,2,0,1,2.58,0,2.56,2.72,2.19,3.38,4.13,-0.0038110,-0.0136783,-0.0102246,-0.0069880,-0.0163046,sell
2019-11-01,1,1,2,0,1,3,3,0,1,0.25,3,2.11,0,3.56,2.41,3.65,-0.0103752, 0.0024123, 0.0024988, 0.0025056, 0.0025056,buy
2019-11-02,2,1,1,0,1,2,4,1,0,1.27,1.52,2.67,2.44,4.04,5.56,2.79,-0.0427480,-0.0083187,-0.0094131,-0.0085805,-0.0035995,sell
2019-11-03,0,1,1,0,0,2,2,3,0,3.79,5.37,2.7,2.44,1.89,1.39,2.67,-0.0220809,-0.0140929,-0.0049691,-0.0049691,-0.0049691,sell
2019-11-04,0,1,1,1,0,3,3,0,0,4.8,4.64,0,2.87,5.44,3.07,0, 0.0012948, 0.0010440,-0.0035320,-0.0058887,-0.0053984,sell
2019-11-05,0,1,2,0,0,4,2,1,1,5.69,1.86,2.51,0.34,5.29,1.65,0,-0.0077990,-0.0048801, 0.0015621,-0.0035153,-0.0048801,sell
2019-11-06,0,1,1,0,0,2,1,0,1,1.54,2.67,0,0,4.23,2.67,2.65, 0.0177890, 0.0177890, 0.0088885, 0.0197429, 0.0256253,buy
2019-11-07,1,2,1,0,0,1,0,1,0,0.5,0,2.82,2.53,1.83,2.62,0, 0.0150929, 0.0112253, 0.0166225, 0.0208588, 0.0196041,buy
2019-11-08,1,1,2,1,0,0,0,0,1,2.82,2.7,2.32,0,0.71,0,0,-0.0353807,-0.0276297,-0.0229413,-0.0278063,-0.0276297,sell
2019-11-09,0,1,1,1,0,1,0,0,2,0,0,2.56,2.72,4.16,2.89,2.72,-0.0074091,-0.0003763, 0.0009257,-0.0044238,-0.0044238,sell
2019-11-10,0,1,2,2,0,2,1,0,1,2.56,0.7,2.6,1.53,2.97,0.48,2.65, 0.0054483, 0.0081063, 0.0112692, 0.0058008,-0.0003787,buy
2019-11-11,0,2,2,2,0,1,1,2,0,1.44,3.67,0,2.99,4.53,0.4,2.28,-0.0007193, 0.0015881,-0.0076772,-0.0088266,-0.0100738,sell
2019-11-12,0,2,2,2,1,1,2,3,1,2.58,4.97,2.77,4.19,2.44,4.31,2.62,-0.0048223,-0.0078733,-0.0026032,-0.0050356,-0.0142516,sell
2019-11-13,0,1,2,1,0,2,2,2,1,3.22,5.72,0,4.25,2.87,6.39,1.32,-0.0006853, 0.0098268, 0.0091878, 0.0080534, 0.0027179,buy
2019-11-14,0,1,1,2,1,3,1,1,2,2.34,1.34,2.65,8.22,2.84,6.77,5.62, 0.0208617, 0.0065985, 0.0045665, 0.0130118, 0.0162380,buy
2019-11-15,0,1,2,0,1,2,1,1,2,5.79,2.88,2.58,3.22,0,3.57,0.75,-0.0279484,-0.0278096,-0.0276339,-0.0278096,-0.0185912,sell
2019-11-16,1,4,1,1,1,1,1,1,2,1.09,0.53,2.82,4.09,2.72,4.09,0.66,-0.0240228,-0.0398599,-0.0352007,-0.0357056,-0.0017840,sell
2019-11-17,0,4,1,2,1,1,1,0,1,3.2,1.11,0,3.33,0.61,1.74,2.58, 0.0019930,-0.0006584,-0.0122317, 0.0006298, 0.0019930,buy
2019-11-18,0,2,4,3,0,1,0,0,1,2.62,3.34,2.84,3.2,3.34,0.32,2.38, 0.0019435, 0.0093488,-0.0093577,-0.0092000,-0.0081981,sell
2019-11-19,0,2,2,2,0,0,1,0,0,2.95,2.87,0,2.7,3.77,2.49,2.89,-0.0083265,-0.0129919,-0.0148637,-0.0037481,-0.0129919,sell
2019-11-20,0,2,1,1,1,0,1,2,0,2.36,2.62,2.36,0.13,3.46,2.67,0.23,-0.0136445,-0.0194474,-0.0222632,-0.0228496,-0.0303259,sell
2019-11-21,0,2,0,0,1,0,2,2,1,0,0,3.59,2.77,1.34,2.58,3.16, 0.0122208,-0.0102357,-0.0110378, 0.0065254, 0.0128443,sell
2019-11-22,0,1,0,0,1,1,2,0,3,2.7,2.95,3.2,0,3.29,0,1.83, 0.0350966,-0.0179652,-0.0195957,-0.0170329,-0.0097457,sell
2019-11-23,0,1,0,1,0,1,1,1,2,0,0,2.65,2.56,1.39,2.79,3.69, 0.0076612, 0.0114328, 0.0075623,-0.0018668,-0.0018498,buy
2019-11-24,1,3,1,1,0,0,1,2,1,2.74,2.64,0.26,2.52,3.26,0,5.89,-0.0297978, 0.0038132,-0.0187942,-0.0189816,-0.0207126,sell
2019-11-25,2,4,3,0,0,0,3,1,1,2.89,3.29,2.74,2.77,3.71,2.97,4.29,-0.0143571,-0.0162608,-0.0154681,-0.0145866,-0.0161180,sell
2019-11-26,1,2,2,1,0,2,2,0,1,3.14,5.4,0,0.88,3.78,2.32,3.91, 0.0258514, 0.0288509, 0.0187748, 0.0271869, 0.0271401,buy
2019-11-27,1,1,1,1,0,2,1,1,2,0.47,4.12,2.92,4.5,2.34,2.91,0.71, 0.0585381, 0.0585471, 0.0578458, 0.0570037, 0.0570037,buy
2019-11-28,3,1,1,0,0,0,2,1,2,3.6,6.81,2.44,3,0,0.95,3.18, 0.0064548,-0.0084091, 0.0076667, 0.0064548, 0.0078035,buy
2019-11-29,4,1,1,0,1,0,2,3,1,3.24,3.44,2.42,4.32,2.53,4.9,0.73, 0.0072288,-0.0023389, 0.0030720, 0.0071188, 0.0100069,buy
2019-11-30,2,1,1,0,1,0,3,3,0,3.51,3.99,0.65,3.66,0.1,3.79,0.38,-0.0161670,-0.0091190,-0.0200885,-0.0161670,-0.0162568,sell
2019-12-01,1,1,1,1,1,3,4,2,0,5.58,2.64,0,1.88,2.98,1.48,3.32,-0.0188236,-0.0186200,-0.0120712,-0.0191182,-0.0177049,sell
2019-12-02,1,0,1,0,1,2,5,1,1,6.01,2.62,2.51,2.74,3.72,2.96,3.16,-0.0057900,-0.0045746,-0.0057881,-0.0101210,-0.0097813,sell
2019-12-03,1,1,2,0,1,1,4,2,0,6.19,2.82,0,0,4.68,2.6,1.14,-0.0085026,-0.0085026,-0.0119328,-0.0085026,-0.0085026,sell
2019-12-04,2,1,1,0,1,0,2,3,0,2.59,0,0,2.62,6.6,2.72,2.92,-0.0066672,-0.0053642,-0.0017187,-0.0066672, 0.0035514,sell
2019-12-05,2,1,1,0,1,0,2,1,0,0.79,2.6,2.72,0,3.79,0.58,0.44, 0.0083247, 0.0099031, 0.0099031, 0.0130167, 0.0130167,buy
2019-12-06,1,0,2,0,1,1,2,1,3,2.79,1.68,2.58,0.71,5.02,0,3.45, 0.0112681, 0.0057282,-0.0123811,-0.0148331, 0.0101458,buy
2019-12-07,1,0,2,1,0,1,1,1,2,0,0,0.73,3.73,0.49,2.96,2.55,-0.0063032,-0.0032850,-0.0048968,-0.0032850,-0.0021317,sell
2019-12-08,1,2,0,1,0,1,2,2,0,1.48,3.09,2.97,5.5,0.8,0.25,0.68,-0.0236629,-0.0129896,-0.0151402,-0.0129896,-0.0111072,sell
2019-12-09,1,4,0,0,0,0,2,3,0,2.47,4.4,0,5.26,2.79,3.56,3.66,-0.0138479,-0.0050590,-0.0056353,-0.0067557,-0.0075036,sell
2019-12-10,1,2,3,0,1,0,3,2,0,2.89,5.32,2.65,0.91,2.62,4.61,3.61,-0.0054017,-0.0149856,-0.0192888,-0.0039888,-0.0083610,sell
2019-12-11,1,1,2,2,1,1,2,2,1,2.72,1.71,0.74,3.04,2.95,7.99,3.44,-0.0137657,-0.0083878,-0.0137587,-0.0140756,-0.0140756,sell
2019-12-12,1,1,0,2,0,0,2,0,2,0,1.06,0,1.23,0,7.52,4, 0.0109942, 0.0064563, 0.0035410, 0.0022457, 0.0073281,buy
2019-12-13,2,1,0,2,1,0,2,0,1,2.67,2.89,2.74,0.29,2.9,1.82,1.89,-0.0290128,-0.0188958,-0.0213944,-0.0082585,-0.0157732,sell
2019-12-14,1,1,1,1,3,1,2,0,0,0.39,0,2.62,2.49,1.27,2.94,5.3,-0.0148247,-0.0157376,-0.0168554,-0.0127896,-0.0130015,sell
2019-12-15,0,2,1,2,0,2,1,0,0,2.59,2.42,2.6,2.56,5.44,0,3,-0.0011094, 0.0139414, 0.0000299, 0.0035195,-0.0009268,sell
2019-12-16,0,1,2,5,0,2,2,0,0,4.83,2.74,0.54,2.36,4.77,2.44,4.46,-0.0077170,-0.0329586,-0.0228808,-0.0162643,-0.0107874,sell
2019-12-17,0,0,3,3,0,1,2,1,0,5.79,2.58,0,0,3.39,2.53,4.99,-0.0265648,-0.0411311,-0.0383089,-0.0265648,-0.0129642,sell
2019-12-18,0,2,1,0,1,1,2,1,2,4.62,0,2.38,3.19,1.37,2.89,4.38,-0.0080674,-0.0084779,-0.0079161, 0.0011959,-0.0073658,sell
2019-12-19,0,1,0,0,1,1,2,1,2,0.75,2.92,0,3.06,0.99,0,4.23, 0.0119267, 0.0033594,-0.0159114,-0.0138782, 0.0033594,buy
2019-12-20,0,0,0,1,0,2,2,2,4,2.64,1.73,2.51,7.93,2.87,3.02,1.09, 0.0565822, 0.0158589, 0.0565822, 0.0198407,-0.0002496,buy
2019-12-21,0,1,1,1,0,1,3,1,3,0,5.31,3,6.7,0.23,1.22,3.62,-0.0224142,-0.0142583,-0.0142583,-0.0202231,-0.0135668,sell
2019-12-22,0,2,1,0,0,2,3,3,1,2.79,4.42,2.26,3.83,2.87,4.89,0.64, 0.0231269, 0.0108221, 0.0239288, 0.0196853, 0.0168845,buy
2019-12-23,0,1,1,0,0,2,4,3,0,2.77,3.31,2.87,0.41,2.49,6.28,1.91, 0.0140867, 0.0140867, 0.0140867, 0.0090807, 0.0127930,buy
2019-12-24,0,1,0,2,0,2,2,1,1,2.95,0.25,0,2.89,2.82,3.61,2.88,-0.0191451,-0.0117651,-0.0074704,-0.0096394,-0.0117651,sell
2019-12-25,1,0,0,1,0,3,2,0,2,0.26,1.44,2.62,0.64,0.74,3.05,2.98, 0.0115143,-0.0202477,-0.0197033,-0.0197033,-0.0197033,sell
2019-12-26,1,0,0,1,1,1,1,1,1,0.47,2.36,0,0.37,4.92,0,2.79,-0.0071300,-0.0072907,-0.0131118,-0.0208388,-0.0215501,sell
2019-12-27,2,0,0,1,0,1,0,1,0,2.97,0,0.85,2.49,2.95,2.82,0,-0.0050225,-0.0045350,-0.0094457,-0.0047894,-0.0077474,sell
2019-12-28,1,0,0,2,0,1,1,1,1,0,3.19,2.97,2.51,3.67,0,0.82,-0.0008135, 0.0058559, 0.0034755, 0.0031047, 0.0031047,buy
2019-12-29,1,0,1,2,0,3,2,0,1,2.95,4.84,2.95,2.47,1.89,2.72,2.87, 0.0201521, 0.0210976, 0.0218875, 0.0209489, 0.0226843,buy
2019-12-30,0,0,1,0,0,2,2,1,1,2.49,5.77,2.84,0,2.4,1.64,0,-0.0096438,-0.0096438,-0.0095543, 0.0047188,-0.0103335,sell
2019-12-31,1,1,0,0,1,3,3,2,1,1.08,1.71,0.89,2.28,2.86,2.7,2.84,-0.0046579,-0.0050693,-0.0074616, 0.0045255,-0.0061125,sell
2020-01-01,1,0,0,0,1,3,1,2,1,2.89,1.45,0,4.31,0.39,2.65,0.64, 0.0113835, 0.0113835, 0.0074461, 0.0005493, 0.0127011,buy
2020-01-02,1,0,0,0,1,2,2,0,2,0.56,5.57,2.49,2.97,4.11,0,2.87, 0.0015578,-0.0069718, 0.0110552,-0.0059117,-0.0135902,sell
2020-01-03,0,0,0,0,1,3,1,1,4,3.77,2.44,0.37,4.74,3.54,2.08,2.6, 0.0251285, 0.0267520, 0.0246452, 0.0251285, 0.0264217,buy
2020-01-04,0,0,0,0,1,4,2,0,2,2.7,3.28,0,3.49,1.18,3.09,0, 0.0096606, 0.0235685, 0.0234848, 0.0234848, 0.0234848,buy
2020-01-05,0,1,1,0,1,4,3,2,0,2.97,1.95,2.67,2.19,3.56,0.79,0, 0.0174950, 0.0485214, 0.0439672, 0.0359884, 0.0470844,buy
2020-01-06,0,2,2,0,0,2,2,2,1,4.36,2.82,1.84,2.98,3.83,4.92,2.84, 0.0410000,-0.0098078, 0.0410458, 0.0339123, 0.0408842,buy
2020-01-07,0,0,4,0,0,3,0,2,0,3.24,2.47,2.77,1.31,5.77,5.37,0, 0.0075722, 0.0046095, 0.0055296, 0.0059718, 0.0046095,buy
2020-01-08,1,1,1,3,0,2,0,1,1,3.07,0,2.77,5.4,2.74,4.43,2.65, 0.0199653, 0.0071752, 0.0094352, 0.0278581, 0.0165770,buy
2020-01-09,3,1,2,1,0,1,0,1,1,0.25,2.77,0,1.56,3.44,0.95,1.78,-0.0118433,-0.0118433,-0.0266018,-0.0113052,-0.0137631,sell
2020-01-10,3,1,2,0,3,1,0,1,0,3.15,0,2.44,2.91,1.53,2.7,2.77, 0.0181369, 0.0158259, 0.0147323, 0.0217888, 0.0228088,buy
2020-01-11,2,1,1,1,3,1,0,0,0,3.74,2.51,0.38,2.67,0.98,4.2,2.72, 0.0070215, 0.0118969, 0.0097710, 0.0104566, 0.0108818,buy
2020-01-12,2,0,1,4,0,2,1,0,0,3.53,2.66,0.25,2.74,3.49,3.49,0,-0.0130383,-0.0119402,-0.0107592,-0.0081473,-0.0119402,sell
2020-01-13,2,0,2,4,1,1,1,1,0,4.31,3.35,2.72,0,3.26,4.27,2.56,-0.0073119,-0.0201568,-0.0079817,-0.0099372,-0.0186310,sell
2020-01-14,2,0,3,0,1,1,0,1,0,2.8,1.94,2.82,2.36,2.34,3.04,0, 0.0078566,-0.0131928, 0.0061516, 0.0068269,-0.0109108,sell
2020-01-15,2,3,0,1,2,1,1,0,0,3.05,5.89,2.72,0.3,0,2.76,2.79, 0.0354958, 0.0480263, 0.0467967, 0.0155236, 0.0451631,buy
2020-01-16,0,0,1,2,1,1,1,1,1,0,2.42,0,3.34,2.77,0,2.87, 0.0128467, 0.0106689, 0.0077003,-0.0019028, 0.0038274,buy
2020-01-17,0,2,2,2,0,1,1,1,3,2.79,6.21,2.51,6.02,0.4,2.89,2.63, 0.0005729,-0.0030586,-0.0002439, 0.0031322, 0.0031322,buy
2020-01-18,0,4,2,1,0,1,2,1,1,0,5.75,1,5.45,4.1,0.4,2.74,-0.0198225,-0.0096311,-0.0053687,-0.0061581,-0.0259523,sell
2020-01-19,0,3,2,1,0,1,3,3,0,2.65,3.97,0,2.5,6.5,3.64,0.47,-0.0435685,-0.0435685,-0.0442956,-0.0460832,-0.0555731,sell
2020-01-20,0,2,0,2,0,1,4,1,1,3.43,2.47,2.6,0,7.49,5.49,3.31,-0.0166976,-0.0097767,-0.0191104,-0.0144439,-0.0172370,sell
2020-01-21,0,1,0,1,0,3,3,0,1,3.71,0,2.79,2.67,3.72,5.55,1.16, 0.0196544, 0.0109081, 0.0126784, 0.0093763, 0.0097325,buy
2020-01-22,0,1,0,1,1,3,2,1,1,3.03,2.97,1.43,0,3.68,1.17,2.66, 0.0128865, 0.0036868, 0.0158345, 0.0101661, 0.0055053,buy
2020-01-23,1,0,0,0,1,2,2,2,0,2.97,0,2.74,2.56,0.18,1.14,5.71,-0.0269852,-0.0264323,-0.0255392,-0.0268345,-0.0378423,sell
2020-01-24,3,0,0,1,0,2,3,1,0,5.33,2.53,0,3.22,0.54,2.82,5.82,-0.0230271,-0.0112789,-0.0317118,-0.0217420,-0.0240420,sell
2020-01-25,2,0,0,1,0,4,3,0,0,1.17,3.4,2.87,4.42,2.62,0,4.76, 0.0191702, 0.0140304, 0.0262495, 0.0108608, 0.0108608,buy
2020-01-26,2,0,1,0,0,6,3,0,0,3.29,4.89,0.44,5.37,2.7,2.62,1.21, 0.0188946, 0.0155042, 0.0203790, 0.0155042, 0.0155042,buy
2020-01-27,1,1,1,0,0,4,4,0,0,1.37,5.14,0,4.79,2.93,2.67,0.75, 0.0218721, 0.0147318, 0.0169949, 0.0147318, 0.0246414,buy
2020-01-28,3,0,1,0,0,3,3,1,0,2.89,0.57,2.53,5.4,1.34,1.47,3.44,-0.0120968, 0.0091405, 0.0084196,-0.0072854,-0.0072854,sell
2020-01-29,2,0,1,0,0,2,1,2,1,2.62,2.7,0.48,0.89,3.98,3.22,0.3, 0.0195121, 0.0222498, 0.0153248, 0.0214535, 0.0063915,buy
2020-01-30,2,0,1,0,0,2,1,0,1,0,0.12,2.82,2.9,3.82,1.65,0, 0.0061915, 0.0192549, 0.0188576, 0.0378109,-0.0030310,buy
2020-01-31,1,0,1,0,0,3,1,1,2,1.25,0,2.82,1.81,0.28,5.43,2.53, 0.0072497, 0.0050910, 0.0162053, 0.0050910, 0.0064136,buy
2020-02-01,0,0,0,0,0,2,2,2,1,2.97,2.44,0,2.58,2.51,1.77,2.84,-0.0065077,-0.0031795,-0.0074925,-0.0031795,-0.0031795,sell
2020-02-02,0,1,0,0,0,2,2,3,0,0.57,2.51,0,2.4,2.92,2.17,1.59, 0.0162084, 0.0145668, 0.0210410, 0.0155149, 0.0169540,buy
2020-02-03,0,2,0,0,0,3,1,3,1,4.54,2.95,2.49,0,2.43,5.51,2.47, 0.0237491, 0.0066354, 0.0099382,-0.0110490, 0.0013091,buy
2020-02-04,0,0,2,0,0,3,0,1,1,5.92,2.04,0,2.77,2.65,5.47,0,-0.0162518,-0.0230374,-0.0085380,-0.0161863,-0.0115737,sell
2020-02-05,0,2,1,2,0,2,0,1,3,5.23,4.89,0.78,0.4,0.29,3.99,2.58, 0.0003779, 0.0020573, 0.0052415, 0.0078583, 0.0058429,buy
2020-02-06,2,3,0,1,0,2,0,1,1,2.6,4.17,3,0.92,3.73,0.41,0, 0.0100079, 0.0181135, 0.0181135, 0.0229158, 0.0238813,buy
2020-02-07,1,4,2,0,2,2,0,1,0,0.78,0.91,2.82,3.06,3,2.58,2.97, 0.0105710, 0.0082590,-0.0271093,-0.0271503,-0.0264250,sell
2020-02-08,1,3,2,2,1,1,0,1,0,3.29,3.11,2.42,2.71,5.26,0,2.55, 0.0083685, 0.0186279, 0.0087978, 0.0099867, 0.0069372,buy
2020-02-09,1,1,2,3,0,0,2,1,0,0.94,4.86,0,2.6,3.14,2.99,2.95, 0.0309690, 0.0383299, 0.0249450, 0.0307394, 0.0348650,buy
2020-02-10,1,1,1,3,2,0,1,2,1,4.71,5.49,2.77,0.25,2.99,3.24,2.95, 0.0191029, 0.0159419, 0.0264858, 0.0155848, 0.0163843,buy
2020-02-11,1,1,1,0,2,0,1,1,1,5.3,1.69,0,2.3,1.04,4.26,0, 0.0073311, 0.0066700, 0.0026068, 0.0087180, 0.0096427,buy
2020-02-12,1,1,0,1,2,0,1,1,2,5.04,2.87,2.84,0,5.5,2.97,2.84, 0.0220477, 0.0217914, 0.0220477, 0.0213856, 0.0217914,buy
2020-02-13,1,0,1,1,0,0,1,1,2,1.17,0.21,2.49,2.92,2.79,5.39,0, 0.0056050, 0.0081502, 0.0063299, 0.0056050, 0.0063299,buy
2020-02-14,0,2,2,2,0,0,1,1,2,3.43,2.77,2.91,2.77,3.27,1.77,2.79, 0.0051054, 0.0051054, 0.0072731, 0.0021537, 0.0045475,buy
2020-02-15,0,2,3,0,0,0,1,2,1,0.29,2.38,0.94,2.42,3.24,3.88,2.97,-0.0163061, 0.0066028,-0.0020372,-0.0020961, 0.0090714,buy
2020-02-16,0,2,0,1,0,1,2,2,1,2.4,2.77,0.38,0,2.51,3.44,3.27,-0.0144879, 0.0132705,-0.0090612,-0.0095557,-0.0081997,sell
2020-02-17,0,1,0,0,0,1,3,0,2,2.38,0,2.77,2.74,0,3.98,3.18, 0.0001803, 0.0003094, 0.0003094, 0.0088829,-0.0052517,sell
2020-02-18,0,0,0,0,1,3,2,0,1,2.01,2.79,0,0,2.74,4.82,3,-0.0017346,-0.0009058,-0.0008972,-0.0079723,-0.0000201,sell
2020-02-19,0,0,0,0,1,2,1,2,1,2.6,0,2.92,2.89,0.79,2.97,4.9,-0.0276084,-0.0318579,-0.0307187,-0.0321086,-0.0046017,sell
2020-02-20,1,0,0,0,0,2,3,2,0,0,0.62,2.42,1.96,0,5.59,0.51,-0.0387025,-0.0350482,-0.0334980,-0.0334980,-0.0313065,sell
2020-02-21,1,0,0,1,0,3,2,2,0,3.06,2.47,2.67,3.7,2.44,1.61,0.36,-0.0027904,-0.0092153, 0.0253700,-0.0078490,-0.0161201,sell
2020-02-22,0,0,1,0,0,4,2,1,0,1.01,2.89,0,4.64,2.65,1.72,2.84, 0.0212250, 0.0228309,-0.0112236, 0.0230079, 0.0211151,buy
2020-02-23,1,1,0,0,0,5,2,0,0,4.21,2.72,1.36,2.95,2.53,2.85,2.89, 0.0083977, 0.0038112,-0.0042846, 0.0042693, 0.0036949,buy
2020-02-24,2,1,0,0,0,4,1,0,0,5.57,0,2.53,3.96,0.25,2.7,2.89, 0.0004009, 0.0012004,-0.0082717,-0.0082717,-0.0045241,sell
2020-02-25,2,1,0,0,0,3,2,1,0,3.54,0.7,0,0.81,0.62,2.74,2.48,-0.0217373,-0.0148235, 0.0064098, 0.0002522,-0.0156011,sell
2020-02-26,1,1,0,0,0,4,1,1,1,2.63,3.03,2.74,0.21,4.04,0,2.92, 0.0175594,-0.0167971, 0.0183203,-0.0175726,-0.0116415,sell
2020-02-27,1,1,0,0,0,2,2,0,1,0,1.18,2.97,2.7,3,0.44,3.95,-0.0012185,-0.0151357,-0.0292257,-0.0299912,-0.0299912,sell
2020-02-28,1,1,0,0,0,2,1,2,1,0,5.59,2.79,2.6,5.03,2.51,0.19, 0.0500386, 0.0299111, 0.0121737, 0.0208721, 0.0496976,buy
2020-02-29,0,1,0,0,0,1,2,1,2,2.89,5.14,0,2.77,3.08,0.25,0,-0.0053544,-0.0136081,-0.0107656,-0.0145888,-0.0108926,sell
2020-03-01,0,2,0,0,0,2,2,2,2,0,2.52,2.89,0.47,3.05,3.46,2.53,-0.0403666,-0.0369768,-0.0364492,-0.0392943,-0.0351755,sell
2020-03-02,0,1,1,0,0,3,1,1,2,2.95,3.22,1.92,0,2.87,4.55,2.47,-0.0066209,-0.0126994,-0.0026528,-0.0189680,-0.0111187,sell
2020-03-03,0,1,2,1,0,1,1,2,2,2.13,0,0,2.47,0,5.2,1.83,-0.0003669, 0.0002923, 0.0010377, 0.0002923, 0.0002018,buy
2020-03-04,1,1,1,2,0,1,0,2,2,3.18,2.97,2.62,0,2.58,5.79,5.52,-0.0014904, 0.0025314, 0.0080447, 0.0072866, 0.0043444,buy
2020-03-05,0,1,1,1,0,1,1,1,1,2.95,0,2.44,3.03,0,2.78,2.56, 0.0010509,-0.0145050,-0.0120534,-0.0145050,-0.0134317,sell
