Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,0,2,0,1,1,0,0,0,1,1,2,4,1,0,1,1,2,1,-0.0024970462, 0.0024018,-0.0002234, 0.0030573, 0.003169730,buy
2019-09-28,0,2,0,0,1,0,0,0,1,2,2,4,1,0,1,2,2,0, 0.0013757467, 0.0022432,-0.0026423, 0.0044461, 0.004289359,buy
2019-09-29,0,1,0,0,1,0,0,0,1,2,1,4,1,0,1,2,1,0, 0.0008814580, 0.0029177, 0.0007302, 0.0009867, 0.002153507,buy
2019-09-30,0,1,0,0,1,0,0,0,1,1,1,3,1,0,1,2,0,0, 0.0022719466, 0.0021900, 0.0018240, 0.0014216, 0.003127992,buy
2019-10-01,0,1,0,1,1,0,0,0,1,1,2,3,1,0,1,2,0,1,-0.0001433290,-0.0009495,-0.0009495,-0.0001433, 0.004922869,buy
2019-10-02,0,1,0,1,0,0,0,0,1,1,2,2,1,0,0,2,0,1,-0.0077903464,-0.0091765,-0.0093852,-0.0103205,-0.002771832,sell
2019-10-03,0,1,0,1,1,0,0,0,0,2,3,2,0,0,0,2,1,2,-0.0060654996,-0.0044690,-0.0064450,-0.0019956,-0.003801964,sell
2019-10-04,0,1,0,1,1,0,0,0,0,2,3,2,0,0,0,2,1,2,-0.0060654996,-0.0044690,-0.0064450,-0.0019956,-0.003801964,sell
2019-10-05,0,1,0,1,1,0,0,0,0,1,3,1,0,0,0,1,1,2,-0.0078721984,-0.0053046,-0.0063170,-0.0032837,-0.004422748,sell
2019-10-06,0,0,0,2,2,0,1,0,0,1,3,3,0,1,2,0,1,2, 0.0039258238, 0.0029257, 0.0017793, 0.0037935, 0.003243334,buy
2019-10-07,0,0,0,2,2,0,1,0,0,1,3,3,0,1,2,0,1,2, 0.0039258238, 0.0029257, 0.0017793, 0.0037935, 0.003243334,buy
2019-10-08,0,0,0,2,2,0,1,0,1,1,4,3,1,1,2,0,1,2, 0.0022795191, 0.0004863, 0.0006400, 0.0006586, 0.001646329,buy
2019-10-09,0,0,0,2,2,0,1,1,1,1,4,4,2,1,2,0,1,2,-0.0017366242, 0.0003763,-0.0029109,-0.0014589, 0.000925037,sell
2019-10-10,0,0,0,1,1,0,1,1,1,2,4,3,2,1,2,1,1,0, 0.0075071237, 0.0076612, 0.0010999, 0.0075071, 0.006385705,buy
2019-10-11,0,0,0,1,1,0,1,1,1,2,4,3,2,1,2,1,1,0, 0.0075071237, 0.0076612, 0.0010999, 0.0075071, 0.006385705,buy
2019-10-12,0,0,0,1,1,0,1,1,1,2,4,3,2,1,2,1,1,0, 0.0075071237, 0.0076612, 0.0010999, 0.0075071, 0.006385705,buy
2019-10-13,0,0,0,1,1,0,1,1,1,1,3,3,2,1,2,1,0,0, 0.0045895735, 0.0051123, 0.0014237, 0.0048067, 0.004499662,buy
2019-10-14,0,0,0,0,1,0,1,1,1,1,3,2,2,1,1,1,0,0, 0.0046582928, 0.0035277, 0.0037715, 0.0020705, 0.004677436,buy
2019-10-15,0,0,0,0,1,0,1,1,1,1,3,2,2,1,0,1,0,1, 0.0054458850, 0.0054459, 0.0050556, 0.0027697, 0.004825718,buy
2019-10-16,0,0,0,0,1,0,1,1,1,1,3,2,2,1,0,1,0,1, 0.0054458850, 0.0054459, 0.0050556, 0.0027697, 0.004825718,buy
2019-10-17,0,0,0,0,1,0,1,0,2,1,3,2,1,1,0,1,1,1, 0.0000965598,-0.0009250,-0.0008753, 0.0014968, 0.000356514,buy
2019-10-18,0,0,1,0,1,0,1,0,2,1,3,3,1,1,1,1,1,1,-0.0084507794,-0.0074390,-0.0085998,-0.0045391,-0.005582014,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1,1,-0.0030568063,-0.0008521,-0.0008246,-0.0030568, 0.000208598,sell
2019-10-20,0,0,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1,1,-0.0030568063,-0.0008521,-0.0008246,-0.0030568, 0.000208598,sell
2019-10-21,0,0,1,1,1,0,0,0,1,0,2,2,0,0,2,0,1,1,-0.0010580438,-0.0014763,-0.0021223,-0.0007575, 0.000360676,sell
2019-10-22,0,0,1,1,1,0,1,0,2,0,2,4,1,0,2,1,1,1, 0.0002851198,-0.0007161,-0.0008656, 0.0006196, 0.000657842,buy
2019-10-23,0,0,1,1,0,0,1,0,2,0,1,4,1,0,2,1,1,0,-0.0008109383, 0.0001529,-0.0018013, 0.0007496,-0.001523785,sell
2019-10-24,0,0,1,1,0,0,1,0,1,0,1,3,1,0,2,1,0,0, 0.0026796254, 0.0024040, 0.0005443, 0.0033504, 0.000963732,buy
2019-10-25,0,0,0,1,0,1,1,0,1,0,1,3,1,0,1,1,0,1,-0.0022348895,-0.0014839,-0.0003220,-0.0008268,-0.000380393,sell
2019-10-26,0,0,0,1,0,1,1,0,1,0,1,3,1,0,1,1,0,1,-0.0022348895,-0.0014839,-0.0003220,-0.0008268,-0.000380393,sell
2019-10-27,0,0,0,1,0,1,1,1,1,0,2,3,2,0,1,1,0,1, 0.0046513611, 0.0023433, 0.0037104, 0.0020968, 0.003977483,buy
2019-10-28,0,0,0,1,0,1,1,1,1,0,2,3,2,0,1,1,0,1, 0.0046513611, 0.0023433, 0.0037104, 0.0020968, 0.003977483,buy
2019-10-29,0,0,0,0,0,1,1,2,0,0,1,3,2,0,0,0,1,1,-0.0028359916,-0.0057258,-0.0060678,-0.0040205,-0.004072177,sell
2019-10-30,0,0,0,0,0,1,1,2,0,0,1,3,2,0,0,0,1,1,-0.0028359916,-0.0057258,-0.0060678,-0.0040205,-0.004072177,sell
2019-10-31,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0, 0.0023619443,-0.0002182,-0.0043701,-0.0025816,-0.000622600,sell
2019-11-01,0,1,0,0,0,0,0,3,0,0,1,3,1,1,1,0,1,0, 0.0004975795,-0.0022107,-0.0004470,-0.0017287, 0.001538868,buy
2019-11-02,0,1,0,0,0,0,0,3,0,0,1,3,1,1,1,0,1,0, 0.0004975795,-0.0022107,-0.0004470,-0.0017287, 0.001538868,buy
2019-11-03,0,1,0,0,0,0,0,4,0,0,1,4,1,1,1,1,1,0, 0.0041293864,-0.0008664, 0.0021714,-0.0002605, 0.001251856,buy
2019-11-04,0,1,1,0,0,0,0,4,1,0,3,4,1,1,2,1,2,0, 0.0035171122, 0.0024471, 0.0036481, 0.0033707, 0.004010489,buy
2019-11-05,0,1,1,0,0,0,0,4,1,0,3,4,1,1,2,1,2,0, 0.0035171122, 0.0024471, 0.0036481, 0.0033707, 0.004010489,buy
2019-11-06,0,1,1,0,0,0,0,3,1,0,3,3,1,1,2,1,1,0, 0.0000429813, 0.0020342, 0.0005503, 0.0029115, 0.004923546,buy
2019-11-07,0,1,1,0,0,0,0,2,1,0,2,3,0,1,2,1,1,0, 0.0007127148, 0.0023004, 0.0013986, 0.0036434, 0.002725882,buy
2019-11-08,0,0,1,0,0,0,0,2,1,0,2,2,0,1,1,1,1,0, 0.0017913216, 0.0018749, 0.0010421, 0.0054154, 0.002004949,buy
2019-11-09,0,0,1,0,0,1,0,2,2,0,4,2,0,1,1,2,1,1, 0.0066848962, 0.0055000, 0.0049279,-0.0062731, 0.005516546,buy
2019-11-10,0,0,1,0,0,1,0,1,2,0,4,1,0,1,1,1,1,1, 0.0023969612, 0.0021053, 0.0029406, 0.0027540, 0.002620464,buy
2019-11-11,0,0,1,0,0,1,1,1,2,1,4,3,0,1,2,1,2,1,-0.0028533346,-0.0013290,-0.0022408,-0.0026055,-0.002458851,sell
2019-11-12,0,0,1,0,0,1,1,1,2,1,4,3,0,1,2,1,2,1,-0.0028533346,-0.0013290,-0.0022408,-0.0026055,-0.002458851,sell
2019-11-13,0,0,0,0,0,1,1,1,2,1,3,3,0,1,1,1,2,1,-0.0063799613,-0.0065286,-0.0060852,-0.0066634,-0.006542395,sell
2019-11-14,0,0,0,0,1,1,2,1,1,1,3,4,1,1,1,1,1,2,-0.0000746760,-0.0032560,-0.0031258,-0.0029067,-0.003010086,sell
2019-11-15,0,0,0,0,1,1,3,0,1,1,3,4,1,0,1,2,1,2, 0.0049248872, 0.0044489, 0.0047873, 0.0037388, 0.001776039,buy
2019-11-16,0,0,0,0,1,0,3,0,1,1,2,4,1,0,1,2,1,1, 0.0038011096, 0.0036481, 0.0040187, 0.0040187, 0.004431832,buy
2019-11-17,0,0,0,0,1,0,4,0,1,1,3,4,1,1,1,2,1,1, 0.0017748562, 0.0008769, 0.0032716, 0.0019803, 0.001774856,buy
2019-11-18,0,0,0,0,1,0,4,0,0,0,2,3,1,1,0,1,1,1, 0.0022680412, 0.0012953, 0.0024484, 0.0016072, 0.001565047,buy
2019-11-19,0,0,0,0,1,0,3,0,0,0,2,2,1,1,0,1,0,1,-0.0007666085, 0.0004187, 0.0008866, 0.0018092, 0.002022706,buy
2019-11-20,1,0,0,0,0,0,3,1,0,0,3,2,2,1,0,1,1,0,-0.0013522963,-0.0011342, 0.0011714,-0.0020832,-0.001508886,sell
2019-11-21,1,1,0,0,0,0,3,1,0,0,4,2,2,1,1,1,1,0, 0.0003312445, 0.0009505, 0.0034322,-0.0026466, 0.001569195,buy
2019-11-22,1,1,0,0,0,0,3,1,0,0,4,2,2,1,1,1,1,0, 0.0003312445, 0.0009505, 0.0034322,-0.0026466, 0.001569195,buy
2019-11-23,1,1,0,0,0,0,2,1,0,0,4,1,2,1,1,0,1,0, 0.0054826807, 0.0051948, 0.0056917, 0.0050083, 0.006241108,buy
2019-11-24,1,1,0,1,0,0,2,2,0,0,5,2,2,1,1,1,1,1, 0.0032991008, 0.0028165, 0.0032946, 0.0020134, 0.003299101,buy
2019-11-25,1,1,0,1,0,0,1,2,0,0,4,2,1,1,1,1,1,1, 0.0031472439, 0.0012477, 0.0024499, 0.0023488, 0.002236762,buy
2019-11-26,1,1,0,1,0,0,1,2,1,0,4,3,1,2,1,1,1,1, 0.0029138445, 0.0025724, 0.0022533, 0.0030184, 0.002253842,buy
2019-11-27,1,1,0,1,0,0,1,2,1,0,4,3,1,2,1,1,1,1, 0.0029138445, 0.0025724, 0.0022533, 0.0030184, 0.002253842,buy
2019-11-28,1,1,0,1,0,0,1,2,1,0,4,3,1,2,1,1,1,1, 0.0029138445, 0.0025724, 0.0022533, 0.0030184, 0.002253842,buy
2019-11-29,0,1,0,1,0,0,1,2,1,0,4,2,0,2,1,1,1,1, 0.0004570395,-0.0003234, 0.0011102, 0.0002816, 0.000518887,buy
2019-11-30,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,0,-0.0035959139,-0.0027938,-0.0031033,-0.0023655,-0.003508628,sell
2019-12-01,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,0,-0.0035959139,-0.0027938,-0.0031033,-0.0023655,-0.003508628,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,0,-0.0035959139,-0.0027938,-0.0031033,-0.0023655,-0.003508628,sell
2019-12-03,0,0,0,0,1,0,1,0,1,0,2,1,0,2,0,0,0,1,-0.0059204170,-0.0050354,-0.0062464,-0.0014362, 0.001687061,sell
2019-12-04,0,0,1,0,1,0,1,0,1,1,3,2,0,2,1,0,0,2, 0.0053944306, 0.0065728, 0.0023728, 0.0045250, 0.006381259,buy
2019-12-05,0,0,1,0,1,0,1,0,2,1,3,3,0,2,2,0,0,2, 0.0032196410, 0.0017741, 0.0027389, 0.0012069, 0.004067708,buy
2019-12-06,0,0,1,0,1,0,1,0,2,1,3,3,0,2,2,0,0,2, 0.0032196410, 0.0017741, 0.0027389, 0.0012069, 0.004067708,buy
2019-12-07,1,0,1,0,1,0,2,0,2,1,4,4,0,2,2,0,2,2, 0.0034704762, 0.0033821, 0.0033810, 0.0023938, 0.001624729,buy
2019-12-08,1,0,1,0,1,0,2,0,2,1,4,4,0,2,2,0,2,2, 0.0034704762, 0.0033821, 0.0033810, 0.0023938, 0.001624729,buy
2019-12-09,1,0,1,0,1,0,2,0,2,1,4,4,0,2,2,0,2,2, 0.0034704762, 0.0033821, 0.0033810, 0.0023938, 0.001624729,buy
2019-12-10,2,0,1,0,0,0,3,0,2,1,4,5,0,2,2,2,2,1,-0.0050054854,-0.0004436,-0.0046482,-0.0006972,-0.004715978,sell
2019-12-11,2,0,0,0,0,0,2,0,1,1,3,3,0,0,2,2,2,0,-0.0020720767,-0.0016204, 0.0007773, 0.0000214,-0.001646929,sell
2019-12-12,2,0,0,0,0,0,2,0,1,1,3,3,0,0,2,2,2,0,-0.0020720767,-0.0016204, 0.0007773, 0.0000214,-0.001646929,sell
2019-12-13,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,2,0,-0.0014628454,-0.0115717,-0.0014858,-0.0015582,-0.002113514,sell
2019-12-14,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,2,0,-0.0014628454,-0.0115717,-0.0014858,-0.0015582,-0.002113514,sell
2019-12-15,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,1,0,-0.0048588434,-0.0099521,-0.0064207,-0.0043618, 0.004473527,sell
2019-12-16,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,2,0,2, 0.0024152744, 0.0016577, 0.0002240,-0.0016290, 0.002519097,buy
2019-12-17,0,1,0,1,0,0,1,1,0,0,2,2,0,0,1,1,0,2,-0.0024036199,-0.0038083,-0.0013689,-0.0007730,-0.000444287,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,2,2,0,0,1,1,0,2,-0.0024036199,-0.0038083,-0.0013689,-0.0007730,-0.000444287,sell
2019-12-19,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,2,-0.0010272816,-0.0013995,-0.0000895, 0.0001174, 0.000283157,sell
2019-12-20,0,1,0,1,0,0,1,1,0,0,1,3,1,0,1,0,0,2, 0.0011785194, 0.0018707, 0.0015287, 0.0015287, 0.001771287,buy
2019-12-21,0,1,0,1,0,0,1,1,0,0,1,3,1,0,1,0,0,2, 0.0011785194, 0.0018707, 0.0015287, 0.0015287, 0.001771287,buy
2019-12-22,1,1,0,1,0,0,1,1,0,0,2,3,2,0,1,0,0,2,-0.0027005874,-0.0028047, 0.0001000, 0.0000127,-0.000019525,sell
2019-12-23,1,0,0,1,0,0,1,1,0,0,2,2,2,0,1,0,0,1,-0.0004641765,-0.0009142, 0.0003759, 0.0011396, 0.001015387,buy
2019-12-24,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0, 0.0038660286, 0.0013230, 0.0033989, 0.0013577, 0.002182090,buy
2019-12-25,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0, 0.0005086660,-0.0018165, 0.0008542,-0.0024004,-0.000914990,sell
2019-12-26,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1, 0.0050574085, 0.0018357, 0.0054720, 0.0005708, 0.002511807,buy
2019-12-27,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1, 0.0050574085, 0.0018357, 0.0054720, 0.0005708, 0.002511807,buy
2019-12-28,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1, 0.0050574085, 0.0018357, 0.0054720, 0.0005708, 0.002511807,buy
2019-12-29,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0028504718, 0.0007110, 0.0015300, 0.0014537, 0.000499518,buy
2019-12-30,1,0,1,0,0,0,1,1,0,1,3,2,1,1,1,0,0,2,-0.0031911142,-0.0035008,-0.0038702,-0.0035976,-0.001011558,sell
2019-12-31,1,0,1,0,0,0,1,1,0,1,3,2,1,1,1,0,0,2,-0.0031911142,-0.0035008,-0.0038702,-0.0035976,-0.001011558,sell
2020-01-01,1,0,1,0,0,0,1,1,0,1,3,2,1,1,1,0,0,2,-0.0031911142,-0.0035008,-0.0038702,-0.0035976,-0.001011558,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,2,2,0,1,1,0,0,2, 0.0033854882, 0.0027890,-0.0029655, 0.0042003, 0.002868102,buy
2020-01-03,0,0,1,0,0,0,2,1,1,0,3,2,0,1,2,0,1,1,-0.0008045487,-0.0005170,-0.0006766,-0.0020325,-0.001457146,sell
2020-01-04,0,0,1,0,0,0,3,2,1,0,3,4,1,1,2,1,1,1,-0.0003182043,-0.0005676,-0.0002674, 0.0025703,-0.000738728,sell
2020-01-05,0,0,1,0,0,0,3,2,1,0,3,4,1,1,2,1,1,1,-0.0003182043,-0.0005676,-0.0002674, 0.0025703,-0.000738728,sell
2020-01-06,0,0,1,0,0,0,2,2,1,0,3,3,1,1,1,1,1,1,-0.0016470030,-0.0021445,-0.0031375,-0.0007166,-0.003484378,sell
2020-01-07,0,0,1,0,0,0,2,2,1,0,3,3,1,1,1,1,1,1,-0.0016470030,-0.0021445,-0.0031375,-0.0007166,-0.003484378,sell
2020-01-08,0,0,0,0,0,0,2,2,1,0,2,3,1,1,1,1,1,0,-0.0011516002,-0.0023178,-0.0002066, 0.0045890,-0.001739504,sell
2020-01-09,2,0,0,0,0,0,2,2,1,0,4,3,1,1,1,2,2,0, 0.0004266289, 0.0033416, 0.0022748, 0.0008908,-0.001495019,buy
2020-01-10,2,0,0,0,0,0,2,2,1,0,4,3,1,1,1,2,2,0, 0.0004266289, 0.0033416, 0.0022748, 0.0008908,-0.001495019,buy
2020-01-11,2,0,0,0,0,0,1,2,1,0,4,2,1,1,1,2,1,0,-0.0011301214, 0.0021497, 0.0014596, 0.0022502,-0.001799825,sell
2020-01-12,2,0,0,0,0,0,0,2,0,0,3,1,1,1,0,1,1,0,-0.0005978376,-0.0014704,-0.0014907,-0.0015366,-0.002253462,sell
2020-01-13,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,-0.0007314788,-0.0015015,-0.0018956,-0.0030851,-0.001190286,sell
2020-01-14,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,-0.0007314788,-0.0015015,-0.0018956,-0.0030851,-0.001190286,sell
2020-01-15,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,-0.0007314788,-0.0015015,-0.0018956,-0.0030851,-0.001190286,sell
2020-01-16,2,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,1, 0.0016358216,-0.0006020, 0.0010416,-0.0012453, 0.000772060,buy
2020-01-17,2,1,0,0,0,0,0,3,0,0,4,2,0,1,0,2,2,1, 0.0061388552, 0.0083668, 0.0067037, 0.0088470, 0.008863838,buy
2020-01-18,1,1,0,0,0,0,0,4,0,0,4,2,0,1,1,1,2,1, 0.0030061897, 0.0029482, 0.0054578, 0.0034889, 0.005989976,buy
2020-01-19,0,1,0,0,0,0,0,4,1,1,3,4,1,2,1,1,1,1, 0.0012063700,-0.0032294,-0.0020070,-0.0015412,-0.001434630,sell
2020-01-20,0,1,0,0,0,0,0,4,1,1,3,4,1,2,1,1,1,1, 0.0012063700,-0.0032294,-0.0020070,-0.0015412,-0.001434630,sell
2020-01-21,0,1,0,0,0,0,0,4,1,1,3,4,1,2,1,1,1,1, 0.0012063700,-0.0032294,-0.0020070,-0.0015412,-0.001434630,sell
2020-01-22,0,1,0,0,0,0,0,4,2,1,3,5,1,2,1,1,1,2, 0.0019608573,-0.0019286,-0.0018443,-0.0010960,-0.001894639,sell
2020-01-23,0,1,0,0,0,0,0,3,2,1,2,5,1,1,1,1,1,2, 0.0004860760,-0.0024352,-0.0035569,-0.0005707,-0.002316832,sell
2020-01-24,1,1,0,0,0,0,0,2,2,1,2,5,1,1,2,0,1,2, 0.0027063295, 0.0014733,-0.0019232, 0.0027063, 0.001473338,buy
2020-01-25,1,1,0,0,0,0,0,1,2,1,2,4,1,1,2,0,0,2, 0.0035068265,-0.0002002, 0.0001586, 0.0011507, 0.001779618,buy
2020-01-26,1,1,0,0,0,0,0,1,2,1,2,4,1,1,2,0,0,2, 0.0035068265,-0.0002002, 0.0001586, 0.0011507, 0.001779618,buy
2020-01-27,1,0,0,0,0,0,0,0,2,1,0,4,1,1,1,0,0,1, 0.0035287594,-0.0069859,-0.0042893,-0.0043576,-0.004758469,sell
2020-01-28,1,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,0,1, 0.0043905046, 0.0002297,-0.0006590, 0.0002297,-0.001046594,buy
2020-01-29,1,0,0,0,0,0,1,0,2,1,1,4,1,1,1,1,0,1, 0.0014758496,-0.0074414, 0.0002815, 0.0002815, 0.000281537,buy
2020-01-30,1,0,0,0,0,0,1,0,1,1,1,3,1,1,1,1,0,0, 0.0004240162,-0.0025552, 0.0004171, 0.0001235, 0.000401141,buy
2020-01-31,1,0,0,0,0,0,1,0,2,1,1,4,1,1,1,1,1,0,-0.0009512830,-0.0056628,-0.0012662,-0.0009771,-0.000977075,sell
2020-02-01,0,0,0,0,0,0,1,0,2,2,2,3,1,1,0,1,1,1,-0.0007522898,-0.0046247, 0.0004752,-0.0004061,-0.001306795,sell
2020-02-02,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,1, 0.0043387865, 0.0018375, 0.0021195, 0.0020423,-0.000164965,buy
2020-02-03,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,1, 0.0043387865, 0.0018375, 0.0021195, 0.0020423,-0.000164965,buy
2020-02-04,0,0,0,0,0,0,2,0,2,1,3,2,1,0,1,1,1,1, 0.0044519403, 0.0072033, 0.0053128, 0.0055152, 0.002410752,buy
2020-02-05,0,0,0,0,0,0,2,1,2,1,3,3,1,0,1,1,1,2, 0.0103634162, 0.0088369, 0.0094995, 0.0107316, 0.003030051,buy
2020-02-06,0,0,0,0,0,0,2,1,1,1,3,2,1,0,1,0,1,2, 0.0074975959, 0.0114641, 0.0094577, 0.0094107, 0.002225140,buy
2020-02-07,0,0,0,0,0,0,2,1,1,1,3,2,1,0,1,0,1,2, 0.0074975959, 0.0114641, 0.0094577, 0.0094107, 0.002225140,buy
2020-02-08,0,0,0,0,0,0,2,1,0,1,3,1,1,0,1,0,0,2, 0.0052731366, 0.0038971, 0.0033666, 0.0037979, 0.002445718,buy
2020-02-09,0,0,0,0,0,0,2,1,0,1,3,1,0,0,1,1,0,2, 0.0042241927, 0.0042489, 0.0042055, 0.0051016, 0.001911300,buy
2020-02-10,0,0,0,0,0,0,2,1,0,1,3,1,0,0,1,1,0,2, 0.0042241927, 0.0042489, 0.0042055, 0.0051016, 0.001911300,buy
2020-02-11,0,0,0,0,0,0,2,1,0,1,3,1,0,0,0,1,1,2, 0.0033074143,-0.0001848, 0.0041365, 0.0031967,-0.000461630,buy
2020-02-12,0,0,0,0,0,0,2,1,1,0,3,1,0,1,0,1,1,1, 0.0009242214,-0.0007160, 0.0021741, 0.0025773,-0.009108546,sell
2020-02-13,0,0,0,0,0,0,2,1,1,0,3,1,0,1,0,1,1,1, 0.0009242214,-0.0007160, 0.0021741, 0.0025773,-0.009108546,sell
2020-02-14,0,1,0,0,0,0,2,1,1,0,3,2,0,2,0,1,1,1,-0.0008987161,-0.0026272, 0.0007036, 0.0006826,-0.010770798,sell
2020-02-15,0,1,0,0,0,0,2,0,1,0,3,1,0,2,0,1,1,0, 0.0003099920,-0.0058842,-0.0029494,-0.0029408,-0.011435303,sell
2020-02-16,0,1,0,0,0,0,2,0,1,0,3,1,0,2,0,1,1,0, 0.0003099920,-0.0058842,-0.0029494,-0.0029408,-0.011435303,sell
2020-02-17,0,1,0,0,0,0,2,1,1,0,4,1,1,2,0,1,1,0, 0.0026818132, 0.0026175, 0.0037760, 0.0035733,-0.001053466,buy
2020-02-18,0,1,0,0,0,0,1,1,1,0,3,1,1,2,0,0,1,0, 0.0048530027, 0.0032728, 0.0044431, 0.0033775, 0.002431940,buy
2020-02-19,0,1,0,0,0,0,2,1,1,1,3,3,2,2,1,0,1,0,-0.0030552393, 0.0004797,-0.0052330, 0.0009992, 0.000560042,sell
2020-02-20,0,1,0,0,0,0,2,1,1,1,3,3,2,2,1,0,1,0,-0.0030552393, 0.0004797,-0.0052330, 0.0009992, 0.000560042,sell
2020-02-21,0,1,0,0,0,0,1,1,1,1,2,3,2,2,1,0,0,0,-0.0048279289,-0.0053435,-0.0072914,-0.0056389,-0.004674513,sell
2020-02-22,0,1,0,0,0,0,2,1,1,1,2,4,2,2,1,0,0,1,-0.0058706691,-0.0023145,-0.0093078,-0.0064518,-0.005173820,sell
2020-02-23,0,1,0,0,0,0,2,1,1,1,2,4,2,2,1,0,0,1,-0.0058706691,-0.0023145,-0.0093078,-0.0064518,-0.005173820,sell
2020-02-24,0,1,0,0,0,0,2,2,1,1,3,4,2,2,1,1,0,1,-0.0127634202,-0.0149052,-0.0131170,-0.0117037,-0.013025768,sell
2020-02-25,0,1,0,0,0,0,2,2,1,2,3,5,2,2,1,2,0,1,-0.0098065577,-0.0126520,-0.0093047,-0.0085290,-0.009436876,sell
2020-02-26,0,1,0,0,0,0,2,2,1,2,3,5,2,2,1,2,0,1,-0.0098065577,-0.0126520,-0.0093047,-0.0085290,-0.009436876,sell
2020-02-27,0,1,0,0,0,0,1,2,1,2,3,4,2,2,0,2,0,1,-0.0103010729,-0.0132779,-0.0100030,-0.0093567,-0.009460956,sell
2020-02-28,0,1,0,0,0,0,1,2,1,2,3,4,0,2,0,2,2,1, 0.0077890041, 0.0083003, 0.0082722, 0.0076629, 0.007465851,buy
2020-02-29,0,1,0,0,0,0,1,2,1,2,3,4,0,2,0,2,2,1, 0.0077890041, 0.0083003, 0.0082722, 0.0076629, 0.007465851,buy
2020-03-01,0,1,0,0,0,0,1,2,1,2,3,4,0,2,0,2,2,1, 0.0077890041, 0.0083003, 0.0082722, 0.0076629, 0.007465851,buy
2020-03-02,0,1,0,0,0,0,1,2,1,2,3,4,0,2,0,2,2,1, 0.0077890041, 0.0083003, 0.0082722, 0.0076629, 0.007465851,buy
2020-03-03,0,1,0,0,0,0,1,2,1,2,3,4,0,2,0,2,2,1, 0.0077890041, 0.0083003, 0.0082722, 0.0076629, 0.007465851,buy
2020-03-04,1,1,0,0,0,0,0,2,1,1,3,3,1,1,2,0,2,0,-0.0015310313,-0.0005826,-0.0004624,-0.0007805,-0.000322954,sell
2020-03-05,1,1,0,0,0,0,0,2,1,1,3,3,1,1,2,0,2,0,-0.0015310313,-0.0005826,-0.0004624,-0.0007805,-0.000322954,sell
2020-03-06,1,1,0,0,0,0,0,2,2,1,4,3,2,1,2,0,2,0,-0.0019155808, 0.0005384,-0.0007990,-0.0019415,-0.000332301,sell
2020-03-07,1,1,0,0,0,0,0,2,2,1,4,3,2,1,2,0,2,0,-0.0019155808, 0.0005384,-0.0007990,-0.0019415,-0.000332301,sell
2020-03-08,1,2,0,0,0,0,0,1,2,0,3,3,2,1,2,1,0,0,-0.0149279272,-0.0155474,-0.0148492,-0.0149438,-0.013436408,sell
2020-03-09,1,2,0,0,0,0,0,1,1,0,2,3,2,0,2,1,0,0,-0.0109750160,-0.0108601,-0.0109750,-0.0125402,-0.007600555,sell
2020-03-10,1,2,0,0,0,0,0,1,2,0,3,3,2,0,2,2,0,0,-0.0101727953,-0.0101028,-0.0107223,-0.0144312,-0.006651151,sell
2020-03-11,1,2,0,0,0,0,0,1,2,0,3,3,2,0,2,2,0,0,-0.0101727953,-0.0101028,-0.0107223,-0.0144312,-0.006651151,sell
2020-03-12,1,3,0,0,0,0,0,1,2,0,3,4,2,0,2,2,1,0,-0.0151635275,-0.0137208,-0.0136810,-0.0137208,-0.011878769,sell
2020-03-13,0,3,0,0,0,0,0,0,3,0,3,3,2,0,0,2,1,1,-0.0008607028, 0.0037933, 0.0029517,-0.0054074, 0.002652133,buy
