Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,1,2,0,1,0,2,0,1,4,0,8,0,1,0,2,0,4,-0.00051062, 0.001329433, 0.0015575,-0.000660434, 0.00143393,buy
2021-08-09,0,1,2,2,1,2,0,0,5,0,4,3,0,4,0,0,4, 0.00344491, 0.002990704, 0.0045776, 0.004025633, 0.00343225,buy
2021-08-10,0,2,2,2,1,1,0,0,4,0,2,3,0,6,2,4,0,-0.00370097,-0.002645731,-0.0056468, 0.000586646,-0.00625672,sell
2021-08-11,1,3,3,1,1,1,1,0,3,4,2,3,0,10,5,2,2,-0.00069084,-0.000629993, 0.0010752,-0.000029896,-0.00059538,buy
2021-08-12,0,3,2,2,2,0,1,0,2,4,3,5,4,6,3,0,0,-0.00397195,-0.002692055,-0.0020679,-0.000324255,-0.00269206,sell
2021-08-13,0,2,3,2,0,1,0,1,4,2,0,4,2,6,1,0,2, 0.00058982,-0.000500986,-0.0000058, 0.002990248,-0.00134280,buy
2021-08-14,0,2,2,4,1,1,1,0,3,0,0,4,0,6,0,5,5,-0.00012228,-0.002438044,-0.0014198,-0.002417828,-0.00222348,sell
2021-08-15,0,0,3,4,1,0,1,2,5,0,2,0,0,3,0,5,4,-0.00042562,-0.000245593,-0.0001315, 0.001248766,-0.00209287,buy
2021-08-16,0,1,4,2,2,0,1,1,4,3,6,0,3,7,0,2,1,-0.00650767,-0.006009436,-0.0057751, 0.001247451,-0.00011583,sell
2021-08-17,0,4,3,4,0,1,1,1,1,4,4,1,0,9,4,6,0, 0.00241781, 0.001100663, 0.0014001, 0.004111486, 0.00207923,buy
2021-08-18,0,4,4,5,1,1,1,1,2,4,2,7,0,4,6,10,0, 0.00776707, 0.005840175, 0.0075864, 0.007618500, 0.00783201,buy
2021-08-19,1,5,4,3,1,1,1,0,1,6,2,8,6,2,2,12,0, 0.00949637, 0.009583642, 0.0048943, 0.009496366, 0.00969054,buy
2021-08-20,1,7,1,3,1,1,0,0,0,8,2,5,8,2,0,8,4, 0.00071833,-0.001955855, 0.0001047,-0.002629283, 0.00065915,sell
2021-08-21,0,5,2,1,1,1,0,1,1,4,3,3,8,2,0,8,2,-0.00197996,-0.004711171, 0.0028498,-0.005721385,-0.00520811,sell
2021-08-22,1,4,2,0,1,1,1,0,2,4,5,2,4,2,3,8,2, 0.00328166, 0.001608966, 0.0016667, 0.003928503, 0.00284152,buy
2021-08-23,0,3,0,1,0,1,1,1,2,4,2,0,4,3,0,5,0, 0.00724737, 0.003537558,-0.0016466,-0.001145450,-0.00122601,sell
2021-08-24,0,4,1,1,1,1,1,1,0,4,3,4,4,5,0,7,0,-0.00511313,-0.004215503, 0.0025737,-0.008146579,-0.00511600,sell
2021-08-25,1,2,1,1,2,1,2,2,2,1,5,5,1,4,0,9,3,-0.00605931,-0.005491920,-0.0066075,-0.005502706,-0.00663326,sell
2021-08-26,1,2,2,1,1,1,2,1,3,3,5,3,3,4,2,6,0,-0.00125976, 0.000724680,-0.0000502, 0.000606505, 0.00157133,buy
2021-08-27,0,2,1,2,1,3,0,1,3,2,5,3,2,4,4,0,0, 0.00032915,-0.001213892,-0.0014106, 0.001431217, 0.00032915,sell
2021-08-28,1,1,1,3,1,2,0,0,2,2,5,0,0,4,0,4,0, 0.00351056, 0.002447451, 0.0026239, 0.002076177, 0.00327863,buy
2021-08-29,1,1,2,1,0,0,1,0,4,0,3,0,2,4,0,2,2, 0.00362323, 0.004149992, 0.0040239, 0.004192390, 0.00401164,buy
2021-08-30,2,1,3,1,0,1,0,1,3,2,1,0,2,4,0,4,4, 0.00215483, 0.002964504, 0.0021846, 0.002759117, 0.00404697,buy
2021-08-31,0,2,2,1,0,1,1,0,2,0,0,4,0,2,0,7,4, 0.00244981, 0.001380316, 0.0045231, 0.004233807,-0.00340185,buy
2021-09-01,0,3,3,0,0,2,1,1,3,2,0,6,8,6,1,3,0, 0.00053071, 0.000565313, 0.0026352, 0.001401845, 0.00197334,buy
2021-09-02,0,2,3,1,0,1,2,2,5,5,0,2,9,6,1,1,0,-0.00079702,-0.001068058, 0.0002741,-0.000074820, 0.00103962,sell
2021-09-03,0,3,3,2,1,0,3,1,3,9,0,0,10,9,3,0,0, 0.00348525, 0.003485252, 0.0026929, 0.005620013, 0.00415498,buy
2021-09-04,0,6,2,2,0,1,0,2,3,7,4,4,7,4,2,4,0, 0.00239034, 0.002690865, 0.0023680,-0.002382649, 0.00376644,buy
2021-09-05,0,5,3,3,1,0,0,1,3,6,2,9,4,4,0,4,1, 0.00424156, 0.006417817, 0.0063608, 0.008661828, 0.00679502,buy
2021-09-06,1,5,3,3,1,0,1,0,3,6,3,6,0,6,2,8,3,-0.00125474, 0.000352845,-0.0047021,-0.005748753,-0.00125474,sell
2021-09-07,1,6,2,2,1,1,0,0,1,6,3,6,0,8,2,8,2, 0.00281521, 0.001678618, 0.0055336, 0.002840643, 0.00216502,buy
2021-09-08,0,6,3,2,2,1,0,0,1,8,6,8,4,4,0,6,2, 0.00089012, 0.004419438, 0.0021695, 0.005248607, 0.00372161,buy
2021-09-09,1,4,2,3,2,1,0,0,2,6,6,4,2,4,2,4,2,-0.00113097, 0.000460036, 0.0041670, 0.000337755, 0.00018260,buy
2021-09-10,1,3,1,4,0,0,1,0,1,2,0,4,0,4,3,4,2, 0.01118628, 0.009974742, 0.0091592, 0.009817722, 0.01149635,buy
2021-09-11,0,1,1,3,1,0,0,2,1,0,0,0,0,5,1,5,0, 0.00261196, 0.002947521, 0.0027996, 0.002131823, 0.00500917,buy
2021-09-12,0,0,2,1,2,1,2,1,1,3,2,0,3,4,3,2,2, 0.00008899,-0.000190804, 0.0006577, 0.001070951, 0.00178351,buy
2021-09-13,0,1,1,2,1,1,3,1,1,3,4,1,0,5,3,2,3, 0.00727588, 0.005467502, 0.0069338, 0.007098511, 0.00918542,buy
2021-09-14,0,1,3,3,0,1,2,2,1,0,0,4,2,6,3,4,1, 0.00099940, 0.003368599, 0.0042494, 0.004351383, 0.00406477,buy
2021-09-15,1,3,3,4,0,0,2,1,1,0,0,3,4,6,7,6,1, 0.00515436, 0.006402775, 0.0007197, 0.004206012, 0.00419431,buy
2021-09-16,1,3,4,2,0,1,1,0,2,2,0,2,8,6,7,2,0,-0.00169564,-0.001483646, 0.0005590,-0.001695643,-0.00184742,sell
2021-09-17,0,4,3,2,0,0,1,1,3,4,1,4,6,4,5,2,0,-0.00370798,-0.003358410,-0.0039850,-0.004481021,-0.00369560,sell
2021-09-18,1,3,1,3,0,1,2,0,2,0,3,6,6,6,3,0,0, 0.00044455, 0.001782737, 0.0019644, 0.000922326, 0.00014534,buy
2021-09-19,0,4,0,2,0,1,2,1,3,0,2,4,4,7,3,1,4,-0.00513552,-0.005572032,-0.0048237,-0.005587659,-0.00644962,sell
2021-09-20,0,3,2,2,1,1,2,2,1,0,0,6,4,5,6,6,2, 0.00847269, 0.008148681, 0.0036598, 0.006863983, 0.00730134,buy
2021-09-21,1,2,2,2,2,0,3,2,1,1,2,7,5,0,6,8,2, 0.00076340, 0.005262473, 0.0011862, 0.006108345, 0.00118622,buy
2021-09-22,1,2,2,3,1,1,3,2,2,3,2,8,7,0,3,7,0,-0.00269317,-0.002638885,-0.0024358,-0.002859876,-0.00154397,sell
2021-09-23,0,2,2,1,1,1,2,1,2,5,0,5,6,0,3,5,0, 0.00330026, 0.001471957, 0.0020024, 0.001585905, 0.00200653,buy
2021-09-24,1,3,4,0,2,3,1,0,1,4,2,6,10,0,5,7,3,-0.00204231, 0.007389021, 0.0029053, 0.003965230,-0.00205589,buy
2021-09-25,1,4,3,0,2,0,2,0,2,2,3,6,8,4,5,5,3,-0.00374002,-0.004039359,-0.0040126,-0.004354751,-0.00375417,sell
2021-09-26,2,4,3,0,0,0,1,1,1,4,1,6,10,2,7,0,0,-0.00259514, 0.003118916, 0.0031189, 0.004059334,-0.00426110,buy
2021-09-27,1,3,2,2,0,1,1,1,2,4,1,10,4,0,3,2,0, 0.00318671, 0.003484041, 0.0019301, 0.003339101, 0.00392832,buy
2021-09-28,0,4,4,1,1,1,2,0,3,6,3,12,6,0,3,3,2,-0.00484235,-0.001684693,-0.0047427,-0.003934463,-0.00496129,sell
2021-09-29,0,3,5,0,1,2,2,2,4,8,3,10,9,1,3,1,2, 0.00163706, 0.000737904,-0.0048877, 0.000107573,-0.00027451,sell
2021-09-30,0,4,3,1,2,1,3,1,2,9,3,8,7,4,3,0,6, 0.00041053,-0.001884973, 0.0017417,-0.000487090,-0.00211216,sell
2021-10-01,0,4,2,0,2,1,2,4,3,12,12,6,1,1,4,0,2, 0.00165291, 0.004368363, 0.0035122, 0.004659321, 0.00463122,buy
2021-10-02,0,4,3,1,3,1,2,2,4,9,14,9,0,1,6,0,2, 0.00420787, 0.002267961, 0.0069759, 0.004662699, 0.00480546,buy
2021-10-03,0,3,3,2,2,2,2,1,5,8,10,4,0,3,8,0,2, 0.00126036, 0.001312141, 0.0013542, 0.001631995, 0.00141471,buy
2021-10-04,0,5,2,3,2,1,1,1,3,8,8,4,0,7,5,4,0,-0.00339221,-0.003076461,-0.0067308,-0.002975039,-0.00433245,sell
2021-10-05,0,5,4,3,1,0,1,2,1,8,5,6,6,5,3,2,1,-0.00525189,-0.005380701,-0.0060040,-0.004817655,-0.00531715,sell
2021-10-06,1,6,3,3,1,0,2,0,2,12,3,10,8,0,5,0,3,-0.00437826,-0.007109990,-0.0046802,-0.002997021,-0.00701718,sell
2021-10-07,1,4,2,3,0,1,1,0,1,10,0,8,2,0,5,0,2, 0.00088096, 0.000975675, 0.0007062, 0.003204958,-0.00050527,buy
2021-10-08,1,2,1,5,1,1,2,0,1,8,0,0,2,0,7,3,3, 0.00547609, 0.005640144, 0.0040161, 0.005640144, 0.01026014,buy
2021-10-09,2,0,2,1,2,0,3,1,1,0,2,0,8,1,8,0,5,-0.00207840, 0.001376183, 0.0011124, 0.001355355, 0.00110598,buy
2021-10-10,2,2,2,2,3,0,3,1,0,7,4,0,10,3,6,0,5,-0.00029568, 0.000828554, 0.0016985,-0.000041100, 0.00169390,buy
2021-10-11,1,1,3,2,1,2,1,2,0,4,0,1,7,2,6,2,2, 0.00541454, 0.005393686, 0.0056469, 0.006258550, 0.00564693,buy
2021-10-12,0,3,3,3,1,1,2,0,2,4,0,7,9,0,3,4,2,-0.00258187,-0.002533996,-0.0027312,-0.000963665,-0.00721374,sell
2021-10-13,1,3,4,1,1,1,3,0,2,6,3,6,10,5,3,0,3,-0.00413767,-0.004137671,-0.0041377,-0.005727688,-0.00571013,sell
2021-10-14,0,6,1,1,1,0,2,2,2,8,8,8,6,3,3,0,1, 0.00216633, 0.001985707, 0.0005908,-0.002593411, 0.00066734,buy
2021-10-15,1,5,1,0,1,1,3,1,2,4,10,10,2,5,7,0,1,-0.00047221, 0.000524632, 0.0013775, 0.001900006, 0.00207501,buy
2021-10-16,0,4,2,0,2,1,3,2,5,7,9,8,2,6,5,1,1, 0.00057356, 0.001118184, 0.0009382, 0.000008561,-0.00012415,buy
2021-10-17,0,4,0,1,2,2,3,3,4,7,9,10,0,7,3,1,1, 0.00013542,-0.000379651,-0.0004323,-0.000379651, 0.00050337,sell
2021-10-18,1,4,1,2,2,1,4,3,2,9,9,13,1,4,3,3,1,-0.00117804,-0.001501419,-0.0015754,-0.001575443,-0.00294157,sell
2021-10-19,1,4,1,1,2,1,3,2,2,10,9,7,3,0,3,2,5, 0.00328173, 0.003141652, 0.0044454, 0.005092705, 0.00502581,buy
2021-10-20,0,2,2,1,3,1,3,1,3,12,3,5,5,0,6,0,2,-0.00094711,-0.005461759,-0.0004849,-0.002521508,-0.00071849,sell
2021-10-21,1,2,1,2,1,3,1,0,2,8,5,4,2,0,3,2,0, 0.00104912, 0.001821253, 0.0026139, 0.001210981, 0.00341979,buy
2021-10-22,1,3,1,2,1,1,2,0,2,8,6,4,0,4,3,2,0,-0.00157211, 0.000599430, 0.0010583, 0.000173040, 0.00059943,buy
2021-10-23,1,3,2,2,1,0,2,1,2,6,7,4,2,6,3,0,0, 0.00021489,-0.000355812,-0.0004628,-0.002322352,-0.00046281,sell
2021-10-24,1,1,3,2,1,1,1,1,1,8,1,0,0,2,5,2,3,-0.00148401,-0.001498043,-0.0003919,-0.000958968,-0.00148401,sell
2021-10-25,0,3,1,3,1,1,2,1,1,6,0,5,2,0,7,3,3,-0.00531489,-0.005250878,-0.0055300, 0.001065539,-0.00532313,sell
2021-10-26,0,1,2,2,0,2,1,2,2,4,0,3,2,0,7,1,0,-0.00189993,-0.002729292,-0.0028185,-0.000750952,-0.00117193,sell
2021-10-27,0,0,2,3,1,2,3,2,2,7,0,1,5,5,3,1,0, 0.00156096, 0.002586154, 0.0020894, 0.002622097, 0.00271586,buy
2021-10-28,0,1,2,1,1,1,2,2,2,3,4,1,3,5,3,0,2, 0.00286265, 0.001783163, 0.0073190, 0.007413710, 0.00286265,buy
2021-10-29,0,1,2,0,0,1,1,2,2,1,4,1,2,2,3,0,2,-0.00059929,-0.000285123, 0.0004370,-0.000419272, 0.00017139,sell
2021-10-30,0,2,2,2,1,1,1,1,2,0,2,8,2,2,3,0,4,-0.00037785, 0.000000433, 0.0045673,-0.000636324,-0.00037785,sell
2021-10-31,0,2,1,4,0,1,1,2,3,0,0,5,0,4,4,4,0, 0.00620153, 0.003186362, 0.0040568, 0.006814536, 0.00613853,buy
2021-11-01,0,3,3,4,0,1,2,1,2,2,0,4,4,6,6,4,1,-0.00013384, 0.000374295,-0.0006947,-0.000694739,-0.00054675,sell
2021-11-02,0,3,3,4,1,2,1,1,2,6,3,6,4,2,5,2,1,-0.00304004,-0.002530191,-0.0062307,-0.009703137,-0.00047061,sell
2021-11-03,0,2,4,4,1,0,1,2,2,4,0,8,2,0,3,5,2, 0.00393326, 0.005061836, 0.0043682, 0.004368224, 0.00454889,buy
2021-11-04,1,0,2,5,2,0,2,2,1,2,0,0,0,0,5,8,5,-0.00264493,-0.002350437,-0.0021919, 0.001656933,-0.00271117,sell
2021-11-05,1,0,2,1,2,1,2,2,2,0,2,0,0,1,5,8,6,-0.00244704,-0.003145815,-0.0052400,-0.002142882,-0.00556426,sell
2021-11-06,0,1,0,4,3,2,2,1,0,3,4,0,3,3,5,3,3, 0.00631020, 0.005295605, 0.0063102, 0.006282409, 0.00366460,buy
2021-11-07,1,0,1,3,0,2,2,2,0,0,0,1,0,2,8,2,3, 0.00385303, 0.003581261, 0.0060680, 0.004065264, 0.00342858,buy
2021-11-08,1,1,1,4,0,0,3,1,1,0,0,3,0,0,6,6,3, 0.00326937, 0.003107857, 0.0027981, 0.003554925, 0.00355683,buy
2021-11-09,1,1,2,2,0,1,1,2,0,2,0,2,2,2,4,4,1, 0.00344322, 0.003604062, 0.0060726, 0.006187739, 0.00729427,buy
2021-11-10,1,2,0,5,0,1,1,2,2,4,1,0,4,2,3,0,3, 0.00326515, 0.000137132, 0.0001371,-0.000960593,-0.00090089,sell
2021-11-11,1,0,0,4,0,1,4,1,4,0,3,5,0,2,3,0,4, 0.00310504,-0.006730313,-0.0048088, 0.002003961,-0.00517297,sell
2021-11-12,1,0,0,5,1,2,4,1,4,0,5,5,0,5,3,3,1,-0.00124125,-0.000541082,-0.0018349,-0.001352477,-0.00176823,sell
2021-11-13,0,1,0,3,1,2,3,3,3,0,2,5,0,4,7,4,1, 0.00331082, 0.003713519, 0.0009749, 0.003310825, 0.00369930,buy
2021-11-14,0,1,1,3,2,1,3,3,2,0,2,5,1,2,7,9,0, 0.00005572,-0.000571879,-0.0018920, 0.003079309,-0.00092020,sell
2021-11-15,1,1,2,2,1,1,4,3,3,1,4,6,4,1,5,9,0,-0.00051187, 0.001765373, 0.0013216, 0.001338666, 0.00133867,buy
2021-11-16,0,1,1,2,1,0,4,2,3,3,2,4,3,1,3,7,0, 0.00235992, 0.002453681, 0.0025831, 0.003409843, 0.00258308,buy
2021-11-17,1,2,1,0,1,3,2,1,2,2,4,3,2,1,3,9,4,-0.00169057,-0.001690573,-0.0010610,-0.001702281,-0.00302539,sell
2021-11-18,1,3,1,0,1,1,3,1,4,0,7,3,0,5,3,9,4,-0.00105837,-0.000543558,-0.0004432,-0.000557376,-0.00044319,sell
2021-11-19,2,2,2,0,2,0,2,2,4,2,5,0,2,6,6,7,2, 0.00310596, 0.003185688, 0.0007801, 0.000562769, 0.00216388,buy
2021-11-20,2,1,2,1,1,1,1,2,3,2,3,0,2,3,3,9,0,-0.00193943,-0.000952498,-0.0044429, 0.001626871,-0.00094277,sell
2021-11-21,0,2,1,1,1,0,2,1,1,0,2,4,3,1,3,7,0, 0.00319188, 0.003003365, 0.0030941, 0.003830242, 0.00228320,buy
2021-11-22,1,1,2,1,1,2,3,2,2,2,0,2,7,1,5,8,3, 0.00137724, 0.002836327, 0.0027581, 0.003213687, 0.00275808,buy
2021-11-23,1,0,3,0,2,0,4,2,2,3,0,2,8,1,7,1,6,-0.00088774, 0.000284302, 0.0004990,-0.000295968, 0.00020844,sell
2021-11-24,1,1,1,1,3,0,3,2,0,4,0,0,9,3,9,0,3,-0.00018511,-0.000276099, 0.0001050,-0.001496035,-0.00190470,sell
2021-11-25,1,2,1,1,3,0,2,2,1,4,4,0,9,0,9,0,3,-0.00385895,-0.000284240,-0.0017616,-0.001497472,-0.00216371,sell
2021-11-26,1,0,2,2,4,0,2,0,1,6,2,3,5,0,5,0,3,-0.00023815,-0.002344358,-0.0009371,-0.000347144,-0.00034145,sell
2021-11-27,1,2,4,1,2,0,2,0,3,8,4,0,2,2,5,4,5, 0.00151840, 0.002454152, 0.0027073, 0.001717171, 0.00262883,buy
2021-11-28,1,5,2,1,2,0,2,0,0,8,8,0,0,6,5,4,7, 0.00525150, 0.003528014, 0.0000369, 0.002751892, 0.00352801,buy
2021-11-29,1,5,2,1,1,0,4,1,0,6,11,0,4,10,6,2,3, 0.00131048, 0.002030761, 0.0015707, 0.002024417, 0.00159006,buy
2021-11-30,1,2,4,2,1,0,3,1,2,4,11,2,2,6,6,0,0, 0.00052379,-0.000381133, 0.0009189, 0.000321893, 0.00062097,buy
2021-12-01,1,3,2,5,0,0,3,0,3,2,10,4,0,6,5,0,0, 0.00427555, 0.000604610,-0.0026387,-0.000701766,-0.00866395,sell
2021-12-02,2,2,2,3,1,1,2,2,2,0,12,0,0,9,4,3,1,-0.00058921,-0.000967303,-0.0006306, 0.000337010,-0.00058921,sell
2021-12-03,2,2,2,2,2,0,2,3,2,3,12,0,3,7,2,0,4, 0.00202044, 0.001955734, 0.0046189, 0.005175765, 0.00762396,buy
2021-12-04,3,1,1,2,0,1,3,1,1,0,6,0,0,9,4,0,5, 0.00426092, 0.003947077, 0.0029092, 0.006117607, 0.00611761,buy
2021-12-05,2,0,2,3,0,3,1,2,2,0,2,3,0,8,2,2,2, 0.00016933, 0.001342129, 0.0005079, 0.002422303, 0.00132208,buy
2021-12-06,4,1,3,0,0,2,1,1,2,2,2,5,2,5,4,4,2,-0.00673505,-0.006310354,-0.0063104, 0.000675383,-0.00054130,sell
2021-12-07,3,2,0,0,0,2,1,2,1,4,1,4,4,5,3,0,2, 0.00248710, 0.003262785,-0.0000128, 0.000985194, 0.00226438,buy
2021-12-08,1,0,0,0,0,3,1,3,2,0,4,2,0,5,1,0,2, 0.00159235, 0.003275558, 0.0018008, 0.002950852, 0.00260198,buy
2021-12-09,2,0,0,0,0,5,1,2,3,0,3,5,0,7,0,0,4, 0.00360396, 0.003871235, 0.0017022, 0.004033525, 0.00665836,buy
2021-12-10,1,0,1,0,0,4,2,3,3,0,2,3,0,8,0,3,5,-0.00007551, 0.000481897,-0.0011443,-0.000089307, 0.00252675,buy
2021-12-11,1,0,1,0,1,4,1,5,2,1,0,5,4,5,0,5,3,-0.00219730,-0.000852112,-0.0019791,-0.001506913,-0.00188470,sell
2021-12-12,2,0,1,1,2,4,2,3,1,4,2,6,7,4,0,4,2, 0.00505942, 0.003038339, 0.0020843, 0.003024108, 0.00447423,buy
2021-12-13,1,1,0,2,2,2,3,2,3,6,0,7,6,2,4,2,0,-0.00193618,-0.001936178, 0.0008563,-0.002295706, 0.00042181,sell
2021-12-14,2,0,1,2,2,6,0,1,3,5,2,3,5,4,4,2,0,-0.00056678,-0.001310540,-0.0010498, 0.001216610, 0.00147637,buy
2021-12-15,2,0,1,2,2,4,0,0,1,3,2,2,3,4,4,2,0, 0.00372683, 0.001879178, 0.0016919, 0.005395104, 0.00483196,buy
2021-12-16,3,2,1,1,2,3,1,1,2,5,3,3,5,8,2,2,4, 0.00700023, 0.006914367, 0.0054749, 0.004659184, 0.00705159,buy
2021-12-17,3,0,3,0,1,4,0,2,2,5,1,3,2,6,2,4,2,-0.00033102, 0.004514853, 0.0016429, 0.002059763, 0.00092318,buy
2021-12-18,1,0,2,2,0,4,1,1,1,0,0,3,0,4,2,7,2, 0.00363092, 0.002933092, 0.0038120, 0.005914053, 0.00369166,buy
2021-12-19,1,2,1,4,1,5,1,1,2,2,0,7,2,4,5,9,0, 0.00367069, 0.003139472, 0.0032767, 0.003420926, 0.00356951,buy
2021-12-20,1,1,1,2,0,3,3,2,2,3,0,8,3,4,2,5,0,-0.00506553,-0.007643313,-0.0076861,-0.007703695,-0.00768609,sell
2021-12-21,1,2,0,4,2,2,1,3,1,1,4,6,1,5,2,4,3, 0.00083995, 0.000839952, 0.0010628,-0.000815944, 0.00058500,sell
2021-12-22,1,3,2,3,0,1,1,3,1,3,8,6,3,2,0,4,0, 0.01017639, 0.004127965, 0.0093603, 0.003854577, 0.01006209,buy
2021-12-23,1,1,4,4,0,1,1,1,1,2,6,6,2,2,2,0,0, 0.00066896,-0.006996474,-0.0036031,-0.007817929,-0.00285314,sell
2021-12-24,1,2,2,3,1,1,2,0,2,2,4,8,2,5,4,0,0,-0.00507613,-0.007138360,-0.0062986,-0.003968349,-0.00738883,sell
2021-12-25,1,2,2,1,0,0,1,0,0,0,4,0,0,7,0,4,2, 0.00364980, 0.004475762, 0.0034216, 0.004247783, 0.00302037,buy
2021-12-26,1,5,1,2,0,0,1,0,2,4,4,0,4,9,0,2,4, 0.00236489, 0.001650266, 0.0033699, 0.004044691, 0.00289666,buy
2021-12-27,3,1,3,2,1,0,1,0,2,2,7,2,2,7,0,0,2, 0.00055212, 0.000937455, 0.0021885, 0.001393934, 0.00092108,buy
2021-12-28,3,2,0,3,0,0,1,0,3,0,4,4,0,7,0,0,2, 0.00318777, 0.004902441, 0.0009691, 0.004902441, 0.00489014,buy
2021-12-29,3,3,0,3,1,0,1,1,1,0,4,4,0,7,1,7,2, 0.00348856, 0.003747173, 0.0033909, 0.003538689, 0.00353869,buy
2021-12-30,3,3,1,1,2,0,2,2,2,7,2,0,7,8,3,4,3, 0.00812126, 0.006173097, 0.0021300, 0.002446523, 0.00151871,buy
2021-12-31,3,4,0,2,2,2,3,0,2,7,4,2,7,10,2,4,5, 0.00383803, 0.003604537, 0.0040942, 0.003882847, 0.00340613,buy
2022-01-01,2,3,1,2,0,3,1,1,1,4,0,3,4,9,0,6,2,-0.00140163,-0.001117705, 0.0006244,-0.000543156, 0.00006004,sell
2022-01-02,3,4,4,1,0,1,2,1,2,8,0,6,8,7,2,8,0, 0.00174213, 0.002074947, 0.0005939, 0.003258419, 0.00387693,buy
2022-01-03,4,5,3,0,0,2,2,0,0,10,0,10,12,4,2,4,2, 0.00200594,-0.000142050, 0.0023859, 0.002385930, 0.00040282,buy
2022-01-04,0,4,2,0,0,3,1,1,1,6,1,7,10,0,2,4,0, 0.00248320, 0.002892955, 0.0024832, 0.002483199, 0.00248320,buy
2022-01-05,1,0,2,0,0,4,3,0,2,2,3,7,2,2,5,0,2, 0.00046088,-0.001725108, 0.0010947, 0.000720723, 0.00073135,buy
2022-01-06,2,0,1,0,0,1,4,2,2,0,3,5,2,3,5,1,3, 0.00597329, 0.002221031, 0.0076722, 0.006068036, 0.00622658,buy
2022-01-07,1,0,0,0,0,0,4,7,0,1,1,6,1,4,3,4,1, 0.00200894, 0.002108879, 0.0011988, 0.002569014, 0.00128083,buy
2022-01-08,2,0,0,0,0,2,3,4,1,1,3,8,1,1,2,5,0, 0.00204229,-0.002628772,-0.0050202,-0.002215609,-0.00291157,sell
2022-01-09,2,0,0,0,0,1,5,1,3,3,3,9,3,0,2,2,0, 0.00007871,-0.002680995, 0.0003499,-0.000459457,-0.00088734,sell
2022-01-10,1,0,0,0,0,2,2,2,3,2,1,7,2,0,2,0,0,-0.00024115, 0.001492237, 0.0012958,-0.002947270, 0.00032806,sell
2022-01-11,2,1,0,0,0,1,1,2,1,0,3,4,0,0,2,2,4, 0.00200463,-0.000404905,-0.0035861, 0.001522527,-0.00055867,buy
2022-01-12,3,3,0,0,0,0,2,1,1,2,4,3,2,6,4,0,4,-0.00038376, 0.001034435,-0.0001736,-0.000458402,-0.00057170,sell
2022-01-13,3,1,4,0,0,1,1,2,2,2,2,3,4,8,2,2,2, 0.00148270, 0.001332449, 0.0013127, 0.001274070,-0.00082970,buy
2022-01-14,1,0,3,1,0,1,1,2,1,0,2,3,2,4,2,2,0,-0.00015654,-0.001592256,-0.0001434, 0.000943875, 0.00046764,sell
2022-01-15,1,3,2,2,0,3,1,1,1,8,1,4,8,4,0,3,0, 0.00741074, 0.006240692, 0.0070509, 0.000330085, 0.00601540,buy
2022-01-16,1,3,3,0,1,1,2,2,2,9,1,4,9,4,0,3,3,-0.00185068,-0.001115621,-0.0007023,-0.001187397,-0.00235585,sell
2022-01-17,1,3,4,0,3,1,2,3,1,10,1,2,10,7,3,6,3, 0.00705915, 0.002228535, 0.0047536, 0.005514695, 0.00011940,buy
2022-01-18,1,4,3,1,2,1,0,3,2,7,5,0,7,7,3,6,0, 0.00927457, 0.009765128, 0.0019023, 0.007641110, 0.00439956,buy
2022-01-19,1,4,4,3,0,2,0,1,2,6,7,2,6,4,0,6,0, 0.00879936, 0.009384119, 0.0087994, 0.008518354, 0.00879936,buy
2022-01-20,1,3,5,4,1,2,0,1,4,6,3,5,6,4,0,6,2,-0.01007628,-0.009723422,-0.0082038,-0.008650442,-0.00799709,sell
2022-01-21,1,5,5,3,1,2,0,1,1,6,1,5,6,4,4,10,4, 0.00600758, 0.005450054, 0.0069777, 0.006221043, 0.00733174,buy
2022-01-22,1,5,4,2,0,3,0,0,1,6,0,4,6,6,8,6,0, 0.00474089, 0.003902537, 0.0037933, 0.004321431, 0.00432868,buy
2022-01-23,1,4,4,4,1,3,0,0,2,8,3,4,8,2,6,4,0,-0.00019645,-0.000228561,-0.0021673,-0.001561650,-0.00117302,sell
2022-01-24,1,1,5,4,0,3,0,0,3,4,0,6,4,2,2,4,0,-0.00474752,-0.004805179,-0.0047688,-0.005046884,-0.00658879,sell
2022-01-25,2,4,2,3,1,1,0,1,3,6,0,6,6,2,2,7,1, 0.00160785, 0.002412710, 0.0012052, 0.001172105, 0.00117211,buy
2022-01-26,1,3,2,0,1,1,1,3,2,4,3,2,6,3,0,7,4,-0.00118813,-0.001961511,-0.0018181,-0.001818079,-0.00408227,sell
2022-01-27,1,4,2,1,2,2,2,3,3,7,7,2,9,6,1,4,5, 0.00348292, 0.006563192, 0.0024245, 0.002427261,-0.00067590,buy
2022-01-28,1,4,1,1,0,3,2,2,3,4,5,2,6,5,6,4,2, 0.00386586, 0.003517810, 0.0053732, 0.004657449, 0.00555553,buy
2022-01-29,2,4,2,2,0,4,1,3,3,4,1,4,6,4,7,10,2,-0.00263692,-0.004826048,-0.0051142,-0.004826860,-0.00696054,sell
