Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1,-0.00112773,-0.00140198,-0.00135717,-0.00101481,-0.000043066,sell
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.00139220,-0.00131574,-0.00117862,-0.00104743,-0.001467140,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1, 0.00156748, 0.00089238, 0.00127372, 0.00176330, 0.001606910,buy
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.00043646, 0.00100427, 0.00054926, 0.00048646, 0.000527732,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1,-0.00084438,-0.00057214,-0.00105235,-0.00113575,-0.000937086,sell
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2, 0.00058366, 0.00044524, 0.00031703, 0.00141174, 0.000583659,sell
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.00246496,-0.00183292,-0.00134956,-0.00115145,-0.000210461,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.00034203,-0.00230869,-0.00175822,-0.00171095,-0.000583248,sell
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.00121821, 0.00059232, 0.00121668, 0.00108641, 0.001166837,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.00057475,-0.00189155, 0.00131742,-0.00057475,-0.000574750,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1,-0.00052349,-0.00029417,-0.00095054,-0.00023449,-0.000523489,sell
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.00288664, 0.00012654, 0.00278115, 0.00268370, 0.001638310,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1,-0.00382043,-0.00428549,-0.00357116,-0.00390922,-0.003215689,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3,-0.00059459,-0.00297973,-0.00312158,-0.00301466,-0.002139546,sell
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.00115778, 0.00011370,-0.00040096,-0.00115778,-0.001251041,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2,-0.00108483, 0.00114977, 0.00112447, 0.00222840, 0.001124468,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2,-0.00159960,-0.00019724,-0.00011031, 0.00137534,-0.000364174,sell
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.00159847, 0.00102793, 0.00159847, 0.00129366, 0.002678556,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3,-0.00089535,-0.00072293, 0.00046793,-0.00064041,-0.000804914,sell
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3, 0.00285293,-0.00172370, 0.00301631, 0.00330627, 0.004561775,buy
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.00022007, 0.00047952,-0.00025985, 0.00001469,-0.000155783,sell
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.00316033,-0.00129996, 0.00047976,-0.00016975,-0.000034289,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.00289603,-0.00116464, 0.00049739,-0.00128290,-0.002755811,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1, 0.00204131, 0.00374382, 0.00204489, 0.00233699, 0.002044888,buy
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1,-0.00065116,-0.00055917,-0.00093446,-0.00056918,-0.000445803,sell
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.00137802, 0.00144632, 0.00090917, 0.00140568, 0.001817361,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2,-0.00092770, 0.00109136, 0.00038563, 0.00093859, 0.000742458,buy
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.00092340, 0.00108055, 0.00255776, 0.00082793, 0.002598591,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1, 0.00180402, 0.00220195, 0.00199159, 0.00180402, 0.000870389,buy
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.00137694, 0.00115507, 0.00128555, 0.00163093,-0.000874410,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1, 0.00132314,-0.00066785,-0.00091379,-0.00158540, 0.001388924,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.00091254, 0.00090070, 0.00050079, 0.00050079, 0.000858299,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1,-0.00270986,-0.00476953,-0.00345261,-0.00304216,-0.003197457,sell
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.00396430,-0.00451595,-0.00456365,-0.00456365,-0.000147414,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3, 0.00118531,-0.00294597,-0.00213377,-0.00330905, 0.001277437,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4,-0.00573437,-0.00572751,-0.00572751,-0.00572751,-0.005373472,sell
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.00033859,-0.00271852,-0.00074738,-0.00080017,-0.000747377,sell
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3, 0.00123391, 0.00161547, 0.00150223, 0.00064116, 0.000057792,buy
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.00735857,-0.00642779,-0.00594897,-0.00567214,-0.005672144,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2,-0.00086805, 0.00371066, 0.00010765, 0.00092272, 0.001200098,sell
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.00034629, 0.00069523, 0.00065781, 0.00004021, 0.000792909,sell
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.00232844, 0.00285384, 0.00219902, 0.00114937, 0.002992721,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.00012731,-0.00023395,-0.00067718, 0.00099345, 0.000127307,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1, 0.00038568, 0.00021645, 0.00103773,-0.00023522,-0.000794469,buy
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0, 0.00401481, 0.00022388, 0.00393511, 0.00379620, 0.003646932,buy
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.00057012, 0.00035995,-0.00103192, 0.00018783, 0.000109261,sell
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1, 0.00174155, 0.00660226, 0.00695813, 0.00599552, 0.006553446,buy
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2,-0.00189240,-0.00223552,-0.00231430,-0.00225101, 0.000741440,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4,-0.00021966,-0.00136356,-0.00033235,-0.00021102, 0.000434061,sell
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2,-0.00137722,-0.00174991,-0.00173515,-0.00172150,-0.000307236,sell
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.00286268,-0.00347950,-0.00370237,-0.00491298,-0.004845601,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2,-0.00210083, 0.00034033,-0.00069303,-0.00144552,-0.001259686,sell
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.00032356,-0.00026478,-0.00107359, 0.00003098, 0.000459198,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2,-0.00236958,-0.00411258,-0.00263428,-0.00248232,-0.000697165,sell
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.00597492, 0.00057699, 0.00364227, 0.00580986, 0.005872426,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3,-0.00050268,-0.00011006, 0.00054544, 0.00002331, 0.000622208,sell
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3, 0.00420279, 0.00435362, 0.00435362, 0.00208490, 0.002084905,buy
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.00168917, 0.00168917, 0.00138171, 0.00340830, 0.001381711,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2,-0.00311774,-0.00297511,-0.00327730,-0.00297511,-0.002975115,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2,-0.00026588,-0.00191593,-0.00027106,-0.00035598,-0.000155743,sell
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1, 0.00121030, 0.00057165, 0.00003073, 0.00072443, 0.001132417,buy
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1, 0.00184907, 0.00044165, 0.00254466, 0.00199352, 0.001835382,buy
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.00388385,-0.00398160,-0.00418939,-0.00205363,-0.003883853,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1,-0.00769645,-0.00217492,-0.00896439,-0.00857570,-0.007672835,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2,-0.00474194,-0.00301473,-0.00472800,-0.00486662,-0.004210580,sell
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.00040865,-0.00105265,-0.00037000,-0.00042402,-0.000408649,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1, 0.00097283,-0.00021348,-0.00076262,-0.00108398,-0.000150613,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1, 0.00033875,-0.00036646,-0.00175676,-0.00177430,-0.000455158,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2, 0.00660874, 0.00087155, 0.00087155, 0.00087155, 0.007320842,sell
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.00495932,-0.00146858, 0.00222525, 0.00227484, 0.002831930,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1,-0.00071400,-0.00180043,-0.00201251, 0.00006547,-0.001023858,sell
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2,-0.00112257,-0.00336432, 0.00232724,-0.00119222,-0.001498129,sell
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2, 0.00018485, 0.00059235,-0.00056021, 0.00139868, 0.000482753,buy
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0, 0.00185473, 0.00170463, 0.00170463, 0.00172564, 0.001704630,buy
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1,-0.00220240,-0.00127923,-0.00248263,-0.00081783,-0.001993709,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1,-0.00204185, 0.00158382,-0.00041185, 0.00072494,-0.001062849,sell
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0,-0.00083087,-0.00015990, 0.00162992, 0.00024168, 0.000211168,buy
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1,-0.00059800, 0.00237981, 0.00067845,-0.00061421,-0.007272844,buy
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3,-0.00341515,-0.00058783,-0.00186142, 0.00175388, 0.001873554,buy
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1, 0.00079498,-0.00056953,-0.00037544, 0.00039696,-0.000146219,buy
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.00388079,-0.00354579,-0.00138981,-0.00373132,-0.003518255,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1, 0.00039415, 0.00070668, 0.00327352,-0.00020104, 0.003394544,buy
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1, 0.00011728,-0.00062970,-0.00043496,-0.00069285,-0.000490790,buy
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1, 0.00011339, 0.00270410, 0.00406938, 0.00359671, 0.004418625,buy
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2,-0.00072433,-0.00150207,-0.00146722,-0.00081809, 0.001602083,sell
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3, 0.00436187, 0.00147183, 0.00178228, 0.00107442, 0.000794882,buy
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3, 0.00107104, 0.00108842, 0.00097904,-0.00069170, 0.000568140,buy
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.00098511,-0.00101284,-0.00104018,-0.00120031,-0.000933221,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2, 0.00090890,-0.00007531, 0.00053121,-0.00119176, 0.000449554,buy
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2,-0.00373430,-0.00385882,-0.00427109,-0.00117100,-0.003839002,sell
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2,-0.00061807, 0.00063775, 0.00018759,-0.00051579, 0.000268837,sell
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2, 0.00115355, 0.00245819, 0.00097295, 0.00279682, 0.001559306,buy
2020-10-15,0,3,3,2,3,2,3,1,0,0,1,2,5,4,2,4,5,5,4,1,-0.00178985,-0.00167099,-0.00179334,-0.00167099,-0.001789850,sell
2020-10-16,0,2,1,0,3,3,4,2,0,0,0,3,8,5,4,5,5,4,2,1, 0.00053054, 0.00126783, 0.00141414, 0.00088294, 0.001305862,buy
2020-10-17,0,0,1,1,1,1,4,1,1,2,0,6,5,4,2,4,4,4,2,3,-0.00123310,-0.00062647,-0.00050169,-0.00162629,-0.001668165,sell
2020-10-18,0,0,3,0,2,2,3,1,0,2,4,5,4,5,3,4,6,4,2,2, 0.00432321,-0.00191028, 0.00505208, 0.00543792, 0.006901414,buy
2020-10-19,0,1,2,2,2,2,2,1,3,4,1,4,4,5,3,4,6,5,3,2,-0.00272630,-0.00251893,-0.00251893,-0.00216916,-0.002036654,sell
2020-10-20,0,0,3,2,1,2,2,4,2,0,0,2,5,4,2,3,4,3,5,2,-0.00460673,-0.00335815,-0.00415854, 0.00061430,-0.003344096,sell
2020-10-21,0,2,4,3,0,1,2,3,1,0,0,3,3,3,2,4,4,3,4,2,-0.00019821,-0.00031051,-0.00048765, 0.00129653,-0.000491803,sell
2020-10-22,3,0,5,3,0,0,1,1,1,0,1,3,4,4,1,5,4,3,3,2, 0.00093228,-0.00136335, 0.00125044,-0.00083919,-0.001056530,sell
2020-10-23,3,1,4,3,0,0,1,1,2,1,0,2,2,4,1,5,2,2,4,2, 0.00525468, 0.00336468, 0.00525468, 0.00449546, 0.005101697,buy
2020-10-24,0,0,2,4,1,0,1,3,1,0,1,2,2,3,2,5,1,1,3,2,-0.00088839,-0.00023498,-0.00116055,-0.00051408, 0.000320955,sell
2020-10-25,0,0,2,3,1,1,0,5,1,1,1,1,1,2,3,4,2,2,2,2,-0.00169705,-0.00166760,-0.00170673,-0.00175274,-0.000770229,sell
2020-10-26,0,0,1,3,0,1,0,2,4,2,1,0,1,3,1,3,2,2,2,2,-0.00264025,-0.00137189,-0.00204845,-0.00216672,-0.001043152,sell
2020-10-27,1,0,1,2,0,0,1,3,2,4,3,1,1,4,1,4,2,4,3,1,-0.00145188,-0.00145188,-0.00112145,-0.00112145,-0.002562507,sell
2020-10-28,0,0,1,2,1,0,2,3,1,0,2,4,2,3,0,3,2,4,4,2, 0.00028920,-0.00029625,-0.00149616, 0.00184600, 0.001846003,buy
2020-10-29,1,0,0,1,1,0,1,4,0,0,0,4,4,3,1,3,3,2,3,1,-0.00344001,-0.00050985,-0.00488822,-0.00336376,-0.003591568,sell
2020-10-30,1,0,0,1,1,1,1,2,1,0,0,2,4,2,1,4,2,2,2,1,-0.00595882,-0.00566091,-0.00601015,-0.00563020,-0.005199754,sell
2020-10-31,1,3,0,0,2,2,1,2,1,1,0,2,2,2,1,3,3,2,4,2,-0.00481229,-0.00472940,-0.00356383,-0.00464518,-0.000258636,sell
2020-11-01,0,1,3,1,1,1,1,2,0,0,1,2,2,3,1,3,3,2,2,1, 0.00068189,-0.00200232,-0.00102549,-0.00113375,-0.001216437,sell
2020-11-02,0,2,4,2,1,1,1,2,1,1,0,4,2,4,2,3,5,3,3,1, 0.00078803, 0.00023740, 0.00029088, 0.00029342, 0.000290883,buy
2020-11-03,0,2,1,3,4,3,1,2,0,1,1,3,3,5,3,3,5,4,3,1,-0.00022942,-0.00477113,-0.00361832,-0.00308133,-0.000513035,sell
2020-11-04,0,4,0,0,2,5,1,1,1,1,1,4,3,3,3,4,4,4,4,1,-0.00050475,-0.00509006,-0.00192353,-0.00239359, 0.001579109,sell
2020-11-05,0,4,0,0,1,2,0,1,0,1,1,4,4,2,3,3,3,3,3,1, 0.00083796, 0.00076833, 0.00158622, 0.00215291, 0.002271510,buy
2020-11-06,0,3,2,0,0,2,4,1,0,0,0,3,4,2,3,3,4,4,2,1, 0.00149149, 0.00254767, 0.00278875, 0.00170402, 0.001758193,buy
2020-11-07,0,3,1,1,0,2,3,1,0,0,0,2,2,0,3,3,2,4,2,1, 0.00031237,-0.00141075,-0.00139015, 0.00095824, 0.000697801,sell
2020-11-08,0,2,2,0,1,5,1,1,0,1,1,1,2,1,3,5,1,3,2,2, 0.00349280, 0.00289674, 0.00478853, 0.00341081, 0.003404746,buy
2020-11-09,0,2,2,3,3,5,1,1,1,1,0,1,1,3,3,3,3,5,2,2, 0.00296103, 0.00318919, 0.00239471, 0.00231797, 0.003306541,buy
2020-11-10,0,1,4,5,1,3,2,2,0,0,2,1,1,3,4,5,3,4,2,1,-0.00324967,-0.00227729,-0.00118041,-0.00227192,-0.003181946,sell
2020-11-11,0,0,4,2,2,2,2,2,0,0,2,0,1,2,3,5,2,2,2,1,-0.00036874,-0.00107066,-0.00049616,-0.00055588,-0.000555875,sell
2020-11-12,1,3,1,1,1,3,2,1,0,0,2,0,4,4,3,5,4,1,1,1, 0.00009185, 0.00075517, 0.00013035, 0.00071248,-0.000339502,sell
2020-11-13,1,0,1,2,2,2,1,1,0,0,2,0,5,3,1,7,3,1,1,1,-0.00456217,-0.00507687,-0.00494251,-0.00464547,-0.004659212,sell
2020-11-14,0,0,2,2,2,2,2,2,0,0,4,3,2,4,3,6,4,1,2,1, 0.00030379, 0.00008716,-0.00013705, 0.00042398,-0.000103149,buy
2020-11-15,0,1,1,2,3,2,1,2,3,3,6,0,2,5,3,6,5,3,2,2, 0.00260981, 0.00198355, 0.00293394, 0.00187778, 0.002609810,buy
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2,-0.00160240,-0.00250519,-0.00160240,-0.00160240,-0.001303207,sell
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2, 0.00176160, 0.00070624,-0.00376661, 0.00115544,-0.001285709,buy
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1, 0.00146321, 0.00118639, 0.00078910,-0.00007919, 0.001289000,buy
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1, 0.00149447, 0.00149447, 0.00070549, 0.00139680, 0.000995985,buy
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2, 0.00028356,-0.00065880,-0.00082679,-0.00112516,-0.001184420,sell
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2,-0.00116904, 0.00006315, 0.00041518, 0.00003215,-0.000071098,buy
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1, 0.00003188, 0.00169213, 0.00169213, 0.00045152, 0.001691574,buy
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1, 0.00107543, 0.00127550, 0.00027813, 0.00015288, 0.003150963,buy
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2, 0.00383303, 0.00207734, 0.00274037,-0.00057210,-0.002055212,buy
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.00478271, 0.00582796, 0.00442567,-0.00097757, 0.004239158,buy
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0, 0.00068777, 0.00047641, 0.00053016, 0.00132355, 0.000332071,sell
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1, 0.00343841, 0.00336131, 0.00238077, 0.00166205, 0.003399299,buy
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1,-0.00251376,-0.00310770,-0.00007935,-0.00251376,-0.002548638,sell
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0,-0.00082213, 0.00086145,-0.00016045, 0.00054365, 0.000150753,sell
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1,-0.00195913,-0.00062521, 0.00114306,-0.00076375,-0.000022665,sell
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2,-0.00231080,-0.00251208,-0.00251208,-0.00208916,-0.000538393,sell
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.00077808, 0.00093827, 0.00077802, 0.00211649, 0.000351217,buy
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1, 0.00257275,-0.00127289,-0.00065763,-0.00074611,-0.002003516,sell
2020-12-04,0,3,1,2,1,2,3,1,4,3,0,3,1,4,3,4,4,4,4,1,-0.00058870,-0.00092699,-0.00048657, 0.00030357,-0.001703898,sell
2020-12-05,0,3,3,2,2,3,0,1,3,2,0,2,3,3,4,7,1,3,4,2, 0.00008845, 0.00019254,-0.00004985, 0.00021964,-0.000049851,buy
2020-12-06,0,2,3,2,3,6,0,1,3,2,0,2,2,5,5,5,3,4,3,1, 0.00047671, 0.00031563, 0.00121626, 0.00001677, 0.000972836,buy
2020-12-07,0,1,3,4,4,4,1,1,4,2,1,3,1,6,5,5,3,6,3,1, 0.00197697, 0.00102058, 0.00111613, 0.00063212, 0.001566815,buy
2020-12-08,0,0,5,3,1,3,1,1,5,2,2,1,1,4,3,4,3,6,3,2, 0.00292556, 0.00244342, 0.00293218, 0.00334948, 0.002186210,buy
2020-12-09,0,3,4,1,2,3,0,1,5,1,1,0,1,3,2,3,3,4,5,2,-0.00269303,-0.00284793,-0.00268959,-0.00262692,-0.003377230,sell
2020-12-10,0,2,1,1,3,2,1,2,2,0,1,0,6,3,4,5,3,3,2,1,-0.00032138,-0.00068165,-0.00068165,-0.00068165,-0.000681646,sell
2020-12-11,0,0,1,2,2,0,1,2,2,0,2,2,5,4,2,4,4,2,3,0,-0.00315113,-0.00352096,-0.00292253,-0.00200814,-0.002700706,sell
2020-12-12,1,0,3,1,2,1,0,2,2,0,6,3,3,4,5,4,5,4,1,1, 0.00013104, 0.00115395,-0.00057281, 0.00153523, 0.001121521,buy
2020-12-13,1,1,2,3,2,1,0,2,5,3,5,0,3,5,4,4,5,5,4,1, 0.00245091, 0.00325929, 0.00346289, 0.00114733, 0.003168152,buy
2020-12-14,0,0,3,3,2,0,0,7,2,0,2,0,3,3,4,3,4,3,4,1,-0.00043314,-0.00139606,-0.00135033,-0.00058959,-0.001992017,sell
2020-12-15,0,1,3,2,0,0,0,6,1,1,2,1,2,2,3,3,4,2,3,2,-0.00022806,-0.00065648,-0.00020227,-0.00065648,-0.001631162,sell
2020-12-16,2,1,2,2,0,0,0,4,1,3,3,0,3,3,3,4,5,1,3,2, 0.00225341, 0.00261512, 0.00281659, 0.00329871, 0.003014289,buy
2020-12-17,3,2,2,3,0,0,0,5,1,2,3,1,2,3,4,4,5,3,4,1, 0.00421784, 0.00030272, 0.00030272, 0.00092659,-0.000052575,sell
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1, 0.00049522, 0.00028485,-0.00038361,-0.00023862, 0.000047215,buy
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1,-0.00169013,-0.00387704,-0.00268967,-0.00399340,-0.002492786,sell
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.00366916, 0.00266082,-0.00088723, 0.00267465, 0.002724994,buy
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1, 0.00083268, 0.00020018,-0.00073024, 0.00097613, 0.001371860,buy
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1, 0.00344512, 0.00314550, 0.00330528, 0.00314550,-0.001835361,buy
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2, 0.00164043,-0.00196160,-0.00167813,-0.00215727,-0.002107241,sell
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2,-0.00056859,-0.00329328,-0.00056859, 0.00293073,-0.000299647,sell
