Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,2,0,3,2,0,0,1,3,2,4,2,2,1,2,4,8,-0.008627,-0.0024997,-0.001380, 0.0007309,-0.0005560,sell
2019-09-29,0,1,1,3,1,0,0,2,5,1,8,4,3,2,0,2,8,-0.009038,-0.0028429,-0.001692,-0.0045434, 0.0090200,sell
2019-09-30,0,1,1,4,1,1,1,1,1,2,7,4,1,0,4,3,8,-0.002805,-0.0085784,-0.004241,-0.0038472,-0.0049519,sell
2019-10-01,0,2,1,2,0,1,1,3,1,4,8,4,5,4,3,2,6, 0.004459, 0.0068138, 0.001586, 0.0015319, 0.0069240,buy
2019-10-02,0,2,0,2,1,0,3,1,1,4,4,0,4,3,3,2,7,-0.006136, 0.0040528,-0.001661,-0.0027139,-0.0056425,sell
2019-10-03,1,1,3,0,0,2,1,1,3,0,5,5,5,5,4,4,8,-0.008057,-0.0157160,-0.004110,-0.0214069,-0.0215281,sell
2019-10-04,0,1,3,3,0,1,1,0,3,3,3,4,5,1,0,4,12,-0.010088,-0.0116668,-0.006929,-0.0100879,-0.0156214,sell
2019-10-05,1,2,3,2,1,0,1,0,3,3,3,4,0,3,1,5,14,-0.008686,-0.0141212,-0.010184,-0.0070271,-0.0129436,sell
2019-10-06,1,1,1,2,2,1,1,1,1,3,7,4,2,1,0,1,10,-0.000517, 0.0002169,-0.007910,-0.0082137,-0.0002171,sell
2019-10-07,0,0,1,2,2,0,3,1,2,7,6,3,0,1,0,2,6,-0.005758, 0.0000239,-0.000790,-0.0057936,-0.0009787,sell
2019-10-08,0,1,1,1,2,3,2,2,1,4,11,10,4,5,4,1,0, 0.011509, 0.0087532,-0.021874,-0.0052367,-0.0098461,sell
2019-10-09,0,0,2,3,1,1,3,1,2,7,10,6,0,4,4,2,1, 0.013775,-0.0087356,-0.015728,-0.0106321,-0.0063047,sell
2019-10-10,0,0,1,3,1,1,2,3,2,7,7,6,4,5,0,6,0, 0.001285, 0.0123883, 0.000285, 0.0030434, 0.0032703,buy
2019-10-11,1,0,1,4,2,0,2,4,3,3,8,8,5,5,2,6,4,-0.002289, 0.0223439,-0.002168,-0.0021677,-0.0068611,sell
2019-10-12,1,1,0,3,1,1,1,2,2,4,7,6,1,5,0,7,0,-0.005851,-0.0002858,-0.005851,-0.0079829,-0.0068378,sell
2019-10-13,0,2,0,1,2,1,2,2,3,0,11,8,2,5,1,3,3, 0.002690, 0.0146336, 0.038437, 0.0012861, 0.0095960,buy
2019-10-14,0,1,0,1,1,2,2,2,1,4,7,7,1,4,0,3,4, 0.006707, 0.0176012, 0.012587, 0.0032957, 0.0146019,buy
2019-10-15,1,2,2,1,0,0,1,3,1,4,11,8,1,8,0,4,0,-0.009891,-0.0098906,-0.004456, 0.0000851,-0.0047672,sell
2019-10-16,1,2,1,2,0,1,2,4,1,7,13,8,9,4,2,0,2,-0.003128,-0.0016527,-0.006876,-0.0059525,-0.0153566,sell
2019-10-17,0,1,5,1,0,2,0,5,1,8,8,4,9,12,4,4,6, 0.006545,-0.0032021,-0.004754,-0.0047212,-0.0047212,sell
2019-10-18,0,2,2,3,1,1,1,3,2,4,9,9,7,6,0,3,6,-0.001102,-0.0083619,-0.005838,-0.0046432,-0.0065876,sell
2019-10-19,0,3,1,1,0,2,0,3,1,1,4,8,4,4,4,4,10,-0.002984,-0.0025500, 0.000862,-0.0029168, 0.0037745,sell
2019-10-20,0,2,1,1,2,1,1,2,1,0,4,8,5,6,0,0,9,-0.010777,-0.0141079,-0.016766,-0.0184151,-0.0107771,sell
2019-10-21,0,2,3,1,1,1,0,3,2,8,6,8,5,5,1,0,8,-0.006990,-0.0018721,-0.001734,-0.0018721,-0.0008077,sell
2019-10-22,0,1,4,2,1,2,0,3,2,8,12,6,8,7,0,1,5, 0.007348,-0.0083776,-0.007192,-0.0083776,-0.0085210,sell
2019-10-23,0,2,4,2,1,2,0,4,2,10,12,8,10,9,4,0,2, 0.012175,-0.0129244,-0.013433,-0.0129244,-0.0140127,sell
2019-10-24,0,3,3,2,2,2,1,2,1,8,8,9,12,5,3,4,1, 0.002613, 0.0083633,-0.003814,-0.0101759,-0.0058267,sell
2019-10-25,0,2,2,1,2,3,0,1,2,3,9,4,8,1,4,4,5, 0.025456, 0.0248862, 0.024992,-0.0028201, 0.0239330,buy
2019-10-26,0,0,2,4,4,3,1,1,2,3,8,8,4,5,4,3,6, 0.021848, 0.0182366, 0.018237, 0.0168395, 0.0172111,buy
2019-10-27,0,0,1,4,2,2,2,2,2,4,15,6,5,4,0,1,3, 0.001277, 0.0046795,-0.000931, 0.0034812, 0.0047195,buy
2019-10-28,1,1,1,3,3,1,3,2,1,4,10,10,4,8,2,2,1, 0.009121, 0.0121893, 0.002528, 0.0074057, 0.0107556,buy
2019-10-29,0,1,1,1,3,2,4,1,1,4,11,6,4,10,0,1,2, 0.015836, 0.0134008, 0.004228, 0.0109027, 0.0152086,buy
2019-10-30,0,1,0,2,1,3,5,0,2,4,7,2,4,14,4,3,0,-0.025625,-0.0248763,-0.037441,-0.0290064,-0.0125669,sell
2019-10-31,1,1,1,2,0,2,4,0,3,4,5,3,5,11,3,4,2, 0.000688, 0.0006881, 0.005443, 0.0016401, 0.0019193,buy
2019-11-01,0,2,1,1,0,1,3,1,3,5,7,2,1,7,4,4,4,-0.006082, 0.0251309,-0.007567, 0.0247534, 0.0050493,buy
2019-11-02,2,2,0,0,0,2,3,1,2,4,11,4,3,9,0,0,4,-0.003505,-0.0110006, 0.002649,-0.0043150,-0.0061695,sell
2019-11-03,0,1,0,2,0,2,5,2,3,8,15,3,4,7,0,3,2, 0.003072, 0.0030718, 0.003072, 0.0015375, 0.0030718,buy
2019-11-04,0,2,0,2,0,3,6,2,2,7,14,8,4,14,1,2,2, 0.005885, 0.0058849, 0.005844, 0.0063149, 0.0058849,buy
2019-11-05,0,2,0,2,0,2,4,3,2,4,15,4,8,10,0,2,3, 0.002427, 0.0035137, 0.002212,-0.0212916, 0.0035164,sell
2019-11-06,0,2,0,2,0,2,4,4,1,8,11,4,11,7,0,6,2, 0.009525, 0.0117151, 0.005822,-0.0313051,-0.0011702,buy
2019-11-07,1,2,1,1,0,1,2,6,1,4,8,6,12,8,4,3,6, 0.035739, 0.0032660, 0.030877, 0.0256390, 0.0327492,buy
2019-11-08,1,1,2,1,1,2,2,3,2,6,9,4,8,4,4,4,6, 0.001201, 0.0046703, 0.016638,-0.0034134,-0.0054429,buy
2019-11-09,1,1,1,1,1,2,2,4,2,4,8,8,12,5,4,0,4,-0.006924,-0.0063034,-0.003104,-0.0050566,-0.0096438,sell
2019-11-10,1,3,1,1,2,1,0,5,2,4,8,8,10,8,4,0,6, 0.012106,-0.0014198, 0.040874, 0.0160457, 0.0103692,buy
2019-11-11,2,2,3,0,2,2,1,5,2,12,8,12,9,12,2,2,2, 0.006261,-0.0002594,-0.000136, 0.0062149, 0.0001758,buy
2019-11-12,2,4,1,1,3,1,1,6,1,7,6,13,12,16,3,0,4, 0.004780,-0.0046250,-0.002811, 0.0000217,-0.0027959,buy
2019-11-13,1,1,3,1,1,2,0,6,1,8,6,5,12,16,2,4,1, 0.000523, 0.0013367, 0.001337, 0.0037193, 0.0005228,buy
2019-11-14,0,1,1,2,0,3,2,3,2,4,11,6,6,10,0,3,4,-0.005985,-0.0085417,-0.007971,-0.0133569,-0.0082770,sell
2019-11-15,0,1,1,3,1,3,2,4,2,1,12,5,10,8,2,8,5,-0.014812,-0.0151998,-0.016955,-0.0148121,-0.0149988,sell
2019-11-16,0,2,2,1,1,3,2,4,1,0,11,9,8,9,4,8,5,-0.013148,-0.0051456,-0.021364,-0.0137862,-0.0178283,sell
2019-11-17,0,2,3,2,2,3,1,4,1,0,13,13,9,9,4,4,6,-0.004136,-0.0028521,-0.009758,-0.0027504,-0.0039702,sell
2019-11-18,0,2,4,2,0,3,1,1,1,6,15,12,4,4,0,5,2,-0.017630,-0.0169099,-0.007135,-0.0170454,-0.0174815,sell
2019-11-19,0,1,2,4,0,2,1,1,2,6,15,6,6,2,1,0,1,-0.007987,-0.0158219,-0.004646,-0.0111224,-0.0147591,sell
2019-11-20,1,2,3,2,0,2,2,1,0,8,13,4,8,7,0,4,0,-0.010380,-0.0065472,-0.004951,-0.0103799,-0.0107400,sell
2019-11-21,1,4,2,1,2,2,2,1,1,6,14,5,8,7,0,5,4, 0.010315, 0.0067621,-0.005235, 0.0024953,-0.0199326,sell
2019-11-22,1,2,2,2,2,2,2,1,1,7,10,8,4,3,4,3,4, 0.014529, 0.0039445,-0.023295,-0.0229754,-0.0236875,sell
2019-11-23,1,2,1,3,1,2,3,0,2,6,9,10,1,4,7,1,2, 0.002009, 0.0004809,-0.012878,-0.0103714,-0.0152065,sell
2019-11-24,1,2,1,3,2,3,3,1,1,9,13,8,3,3,8,4,0, 0.006068,-0.0062498,-0.022960,-0.0182749,-0.0216872,sell
2019-11-25,1,4,2,1,2,1,4,3,1,9,8,8,7,11,4,7,5, 0.015038,-0.0057418,-0.018950,-0.0077822,-0.0115813,sell
2019-11-26,2,4,2,2,2,2,5,1,1,13,9,4,6,10,6,9,5, 0.015108, 0.0069139,-0.005495, 0.0057219,-0.0069527,buy
2019-11-27,1,3,3,2,2,3,3,1,2,9,5,5,7,11,4,11,7,-0.018605, 0.0092902,-0.042441,-0.0183899,-0.0221640,sell
2019-11-28,2,4,3,0,1,2,3,1,2,10,7,4,3,7,8,8,9, 0.011817, 0.0120638, 0.010093, 0.0132888, 0.0190678,buy
2019-11-29,1,3,1,0,1,2,3,3,1,5,3,8,7,9,8,4,5, 0.007347, 0.0067252,-0.021254,-0.0096153,-0.0009937,sell
2019-11-30,1,2,1,0,0,2,4,3,1,9,7,7,9,4,7,4,0,-0.001883, 0.0050256,-0.008366,-0.0009631,-0.0001375,sell
2019-12-01,0,2,0,0,0,1,1,4,1,4,0,4,7,4,8,5,0,-0.015916,-0.0184727,-0.017501,-0.0187159,-0.0155850,sell
2019-12-02,0,0,0,0,0,4,3,2,1,3,3,4,11,8,4,0,1,-0.013139,-0.0120312,-0.010698,-0.0136244,-0.0104344,sell
2019-12-03,0,0,0,0,0,2,2,4,0,4,4,0,7,7,4,4,0,-0.018709,-0.0197329,-0.018105,-0.0203048,-0.0163045,sell
2019-12-04,1,1,0,1,0,1,1,3,2,0,0,3,4,4,5,3,10,-0.003462,-0.0059813,-0.006351,-0.0080415,-0.0059729,sell
2019-12-05,1,1,0,1,0,1,1,3,2,2,1,5,8,0,4,0,9,-0.005166,-0.0062523,-0.004921,-0.0060360,-0.0050439,sell
2019-12-06,1,2,0,1,0,3,0,2,1,2,0,5,4,0,8,4,10, 0.002608, 0.0012502, 0.001830, 0.0012502,-0.0079456,buy
2019-12-07,1,4,0,1,1,5,1,1,3,4,7,13,1,7,8,0,11,-0.002101, 0.0078569,-0.003652,-0.0001878,-0.0012603,buy
2019-12-08,2,4,2,1,1,4,2,1,1,8,11,12,0,6,8,6,7, 0.003171, 0.0034018, 0.003171, 0.0075538, 0.0028462,buy
2019-12-09,2,4,2,1,1,3,3,2,1,7,11,13,0,13,6,4,7,-0.024963,-0.0097024,-0.022007,-0.0276064,-0.0213937,sell
2019-12-10,2,4,2,2,1,5,2,2,1,8,9,9,10,13,4,10,5,-0.022106,-0.0058863,-0.022106,-0.0221062,-0.0245137,sell
2019-12-11,2,2,4,1,1,6,3,1,2,8,7,10,13,13,4,10,5,-0.015227, 0.0032536,-0.015227,-0.0152272,-0.0177884,sell
2019-12-12,2,2,2,3,2,4,5,2,2,8,7,10,11,15,5,9,4,-0.003240,-0.0035723,-0.005161,-0.0035723,-0.0043744,sell
2019-12-13,2,2,1,0,1,4,3,3,1,9,8,4,9,13,4,4,4, 0.000093,-0.0050675,-0.013507,-0.0043624,-0.0152869,sell
2019-12-14,2,2,1,1,2,3,3,2,0,4,3,8,10,14,6,0,4, 0.012490, 0.0064921, 0.002685, 0.0016614,-0.0005543,buy
2019-12-15,1,2,3,1,0,3,3,1,1,8,5,8,9,11,8,1,0,-0.001556,-0.0133120,-0.009377, 0.0017703,-0.0157471,sell
2019-12-16,1,2,3,4,0,2,2,2,1,8,7,6,15,6,8,0,3, 0.015314,-0.0043813, 0.028690,-0.0090981,-0.0058209,buy
2019-12-17,0,4,4,2,0,2,2,2,1,6,7,8,12,8,8,4,6, 0.022744,-0.0197655,-0.002341,-0.0242831,-0.0197655,sell
2019-12-18,0,4,2,1,1,2,2,3,1,4,3,9,12,8,4,4,10, 0.019401, 0.0120276, 0.013904, 0.0141471, 0.0139043,buy
2019-12-19,0,1,2,2,1,1,2,3,5,6,4,8,4,4,5,3,10,-0.026170, 0.0020807, 0.004382,-0.0063400,-0.0183737,sell
2019-12-20,0,0,2,2,0,3,2,3,5,5,7,6,5,9,4,5,6, 0.026773, 0.0234522, 0.023869, 0.0264044, 0.0180583,buy
2019-12-21,0,1,3,1,1,4,2,5,4,7,11,8,9,8,8,10,4, 0.024285, 0.0230872, 0.020940, 0.0251284, 0.0273631,buy
2019-12-22,1,2,2,0,1,4,4,4,3,9,12,8,8,12,7,9,1, 0.012384, 0.0116481, 0.017693, 0.0138952, 0.0191609,buy
2019-12-23,1,2,0,1,0,5,3,5,2,9,12,3,12,12,8,7,0, 0.007630, 0.0126437, 0.005707,-0.0089006,-0.0021079,buy
2019-12-24,1,1,1,1,0,5,4,3,3,5,13,4,11,11,4,9,2,-0.008892,-0.0091338, 0.000303,-0.0109155,-0.0001253,sell
2019-12-25,1,1,2,0,0,6,1,2,3,2,9,0,12,12,4,9,4,-0.009049,-0.0047897, 0.002424,-0.0020934,-0.0006215,sell
2019-12-26,3,3,1,0,0,3,0,2,3,2,8,0,8,4,6,8,9, 0.048895, 0.0462552, 0.048895, 0.0428096, 0.0465436,buy
2019-12-27,3,1,1,0,0,2,0,2,3,2,6,4,6,2,4,4,5, 0.039366, 0.0314268, 0.051133, 0.0454970, 0.0377938,buy
2019-12-28,1,2,1,0,0,4,1,2,3,5,10,3,4,0,8,9,5,-0.003522, 0.0003980, 0.016268, 0.0061141, 0.0124440,buy
2019-12-29,1,1,0,0,0,4,2,0,3,4,5,4,4,4,4,4,2,-0.015779, 0.0049582,-0.001252,-0.0054917,-0.0054917,sell
2019-12-30,2,3,0,0,0,5,3,1,2,12,7,4,4,4,7,8,5,-0.008237, 0.0046740, 0.005874, 0.0067536, 0.0066647,buy
2019-12-31,3,3,0,0,0,1,3,3,2,8,8,6,3,3,4,4,9, 0.001359,-0.0089490, 0.000807, 0.0045912, 0.0053958,buy
2020-01-01,3,3,0,0,0,1,3,2,2,8,4,6,4,4,0,7,8,-0.014841,-0.0132656,-0.014841,-0.0150988,-0.0148405,sell
2020-01-02,2,3,0,0,0,2,2,0,2,9,3,4,0,0,0,8,8,-0.017900,-0.0177591,-0.020559,-0.0210184,-0.0210184,sell
2020-01-03,2,3,0,0,0,4,1,1,2,7,2,12,0,5,3,0,12, 0.019569, 0.0120151,-0.001941, 0.0113379, 0.0075122,buy
2020-01-04,3,3,0,1,0,4,3,1,2,11,5,11,5,5,2,4,8, 0.005684,-0.0320862,-0.020891, 0.0056843, 0.0071187,sell
2020-01-05,3,5,0,1,0,3,3,2,0,10,9,12,4,4,6,2,10, 0.031368, 0.0222664, 0.022393, 0.0192819, 0.0320202,buy
2020-01-06,1,5,1,1,0,2,3,3,0,10,7,12,8,8,2,2,8, 0.026714, 0.0261776, 0.030596, 0.0066912, 0.0318496,buy
2020-01-07,1,3,3,2,0,3,1,3,0,8,5,8,8,8,6,6,8,-0.010056,-0.0188724,-0.008649,-0.0248457,-0.0114019,sell
2020-01-08,1,2,0,4,0,3,4,2,1,4,3,9,9,9,4,5,8,-0.007942, 0.0034797, 0.003358,-0.0183050,-0.0176154,sell
2020-01-09,5,1,0,1,1,2,4,3,1,5,4,8,11,11,2,6,3, 0.004886,-0.0008298, 0.003904,-0.0035875, 0.0051976,buy
2020-01-10,5,2,0,1,4,3,3,3,0,4,8,12,12,12,3,2,4, 0.019363,-0.0028680, 0.021622,-0.0048776, 0.0227042,buy
2020-01-11,5,2,1,0,2,2,3,2,1,8,7,12,12,8,2,1,0, 0.025936,-0.0034335, 0.026315,-0.0028484, 0.0268527,buy
2020-01-12,5,1,1,2,0,2,3,1,1,12,9,2,7,7,2,4,1,-0.015015, 0.0274789, 0.016781,-0.0148275, 0.0102383,buy
2020-01-13,5,1,1,4,0,2,2,1,0,6,8,0,9,9,4,8,0,-0.013361,-0.0156720, 0.001952,-0.0172467, 0.0004924,sell
2020-01-14,5,2,4,0,1,2,2,1,0,4,8,1,11,11,6,8,4, 0.045967,-0.0022605,-0.006359,-0.0068171, 0.0426642,buy
2020-01-15,4,3,1,1,1,2,3,2,0,9,4,3,9,11,6,6,4, 0.008405, 0.0106378, 0.006888, 0.0103635, 0.0106287,buy
2020-01-16,3,0,0,2,0,2,3,2,2,8,5,5,5,5,2,5,2,-0.051138, 0.0039918, 0.003609,-0.0508874, 0.0181346,sell
2020-01-17,2,0,1,1,1,2,5,2,4,10,4,7,9,9,1,6,0, 0.025252, 0.0270721, 0.002551,-0.0003950, 0.0162467,buy
2020-01-18,1,1,1,0,2,2,6,4,1,16,8,10,6,8,0,6,1,-0.035030,-0.0290163,-0.030456,-0.0304564,-0.0384728,sell
2020-01-19,0,1,1,0,0,1,7,7,2,12,11,10,10,10,4,6,0,-0.035775,-0.0350575,-0.035058,-0.0274319,-0.0273075,sell
2020-01-20,0,1,0,3,0,2,8,3,2,12,12,6,9,9,0,4,4, 0.008765, 0.0087653, 0.008144, 0.0106803, 0.0087653,buy
2020-01-21,0,0,1,2,0,4,6,2,2,4,12,4,10,10,3,5,4, 0.001730, 0.0040371, 0.000637,-0.0012445,-0.0022965,buy
2020-01-22,0,1,1,1,0,3,4,3,4,5,12,4,3,6,4,5,11, 0.023630, 0.0117991, 0.021490, 0.0178045, 0.0117991,buy
2020-01-23,2,1,0,1,0,2,3,4,3,4,14,8,5,3,0,1,11, 0.009367, 0.0041097, 0.012073, 0.0031665, 0.0028238,buy
2020-01-24,4,0,0,1,0,3,4,4,4,11,12,13,2,5,2,2,7,-0.030217,-0.0292209,-0.029221,-0.0292209,-0.0253462,sell
2020-01-25,1,0,0,1,0,5,4,3,4,10,16,14,0,0,0,4,8,-0.001582,-0.0007547,-0.002237,-0.0006191,-0.0015823,sell
2020-01-26,1,0,1,1,0,5,5,3,3,10,15,10,4,4,0,8,7, 0.019548, 0.0176788, 0.018778, 0.0170305, 0.0179704,buy
2020-01-27,1,0,1,1,0,4,4,3,3,7,8,7,3,3,4,12,7,-0.000991, 0.0064699, 0.014034, 0.0090464, 0.0064699,buy
2020-01-28,2,0,1,1,0,4,4,4,1,3,8,9,8,4,3,10,10, 0.043239, 0.0145659, 0.045382, 0.0432395, 0.0153852,buy
2020-01-29,2,0,1,0,0,5,4,4,1,5,4,7,12,8,3,11,7, 0.060579, 0.0367028, 0.069443, 0.0697731, 0.0563336,buy
2020-01-30,1,0,1,0,0,5,1,2,2,0,5,7,8,4,4,7,4, 0.009407,-0.0172484, 0.008824,-0.0049025,-0.0027848,sell
2020-01-31,1,0,1,0,0,4,2,2,3,0,7,7,9,9,0,7,0,-0.011665,-0.0310952,-0.004499,-0.0237991,-0.0237991,sell
2020-02-01,1,0,1,0,0,5,2,2,2,4,7,4,12,8,0,6,1,-0.017503,-0.0267966,-0.002963,-0.0212554,-0.0216221,sell
2020-02-02,1,2,0,0,0,5,2,4,3,7,11,9,12,8,1,4,3,-0.010165,-0.0012450,-0.001638,-0.0080936,-0.0080936,sell
2020-02-03,0,2,1,0,0,7,2,4,2,11,11,5,12,16,0,8,1, 0.007885, 0.0165387, 0.018226, 0.0069274, 0.0097461,buy
2020-02-04,0,1,2,1,0,6,4,3,2,7,9,5,12,12,7,7,5, 0.005944, 0.0042837, 0.010714, 0.0051459, 0.0109986,buy
2020-02-05,0,0,1,2,0,5,5,4,2,8,7,4,10,10,7,8,7, 0.007779, 0.0077626, 0.007779, 0.0052881, 0.0077794,buy
2020-02-06,1,0,0,0,1,6,4,3,2,10,5,4,7,8,3,12,4, 0.038487, 0.0338654,-0.002357, 0.0337771, 0.0342990,buy
2020-02-07,1,1,0,1,2,6,4,3,1,9,4,8,8,9,5,8,8,-0.001813, 0.0222406,-0.003979, 0.0222795,-0.0021680,buy
2020-02-08,1,1,1,1,0,6,5,1,2,13,6,8,7,7,3,9,4, 0.018337, 0.0033668, 0.009185, 0.0072380, 0.0037691,buy
2020-02-09,1,0,2,4,1,5,5,0,2,9,6,6,13,9,4,4,5, 0.008425, 0.0081004, 0.007527, 0.0077201, 0.0099870,buy
2020-02-10,1,1,3,1,0,5,5,0,1,7,4,4,15,11,3,8,4,-0.012616,-0.0126310,-0.004335,-0.0130487,-0.0138811,sell
2020-02-11,1,4,1,1,1,5,5,0,1,5,4,1,15,15,5,8,8, 0.002431, 0.0092035, 0.006077, 0.0015337, 0.0105841,buy
2020-02-12,1,0,2,1,1,5,4,0,0,3,0,0,11,11,7,6,7, 0.013513,-0.0045842, 0.009444, 0.0053579,-0.0065107,buy
2020-02-13,1,1,0,2,0,5,4,0,3,2,1,2,12,12,7,4,5,-0.023926,-0.0230900,-0.026589,-0.0477939,-0.0031625,sell
2020-02-14,0,0,1,1,1,3,4,0,0,2,0,4,7,11,3,1,3,-0.029724,-0.0381523,-0.038954,-0.0085070,-0.0320953,sell
2020-02-15,0,2,1,0,1,3,3,3,2,5,4,4,11,15,4,4,1,-0.022682,-0.0268488,-0.023015,-0.0195397,-0.0174149,sell
2020-02-16,0,2,0,1,0,3,5,1,2,5,3,0,10,15,4,6,0,-0.053979,-0.0638982,-0.060727,-0.0606884,-0.0365184,sell
2020-02-17,0,1,1,1,0,5,5,0,2,1,7,1,11,14,3,8,2,-0.042090,-0.0438803,-0.041865,-0.0454371,-0.0209628,sell
2020-02-18,0,2,1,0,0,4,4,2,2,6,3,0,7,11,7,12,4,-0.032161,-0.0125900,-0.014349,-0.0169304, 0.0055491,sell
2020-02-19,1,1,0,0,0,3,5,2,2,5,6,8,3,7,6,8,0,-0.006597,-0.0052077,-0.008358,-0.0052851, 0.0054822,sell
2020-02-20,2,2,0,0,0,4,4,1,2,5,4,4,5,9,7,8,4,-0.021209,-0.0207339,-0.025067,-0.0212094, 0.0050106,sell
2020-02-21,0,1,0,0,0,3,5,2,3,9,4,7,3,3,7,9,0, 0.015611, 0.0155492, 0.014183, 0.0153532, 0.0141832,buy
2020-02-22,0,1,1,0,0,6,5,1,3,8,8,8,7,3,3,8,9, 0.016948, 0.0123321, 0.011415,-0.0057920, 0.0136553,buy
2020-02-23,1,1,1,0,0,5,6,2,2,9,7,4,6,7,5,12,8, 0.014311, 0.0061960, 0.017591, 0.0101973, 0.0136317,buy
2020-02-24,2,1,1,0,0,3,8,2,2,5,8,6,9,6,5,11,8, 0.001022, 0.0003864, 0.010467, 0.0004073, 0.0010219,buy
2020-02-25,1,1,1,0,0,4,5,5,3,9,7,4,11,4,5,12,12,-0.011959,-0.0053404,-0.011656,-0.0104063,-0.0119591,sell
2020-02-26,2,1,1,0,0,6,6,2,3,11,7,4,7,0,9,16,11,-0.045971,-0.0465611, 0.002935,-0.0488898,-0.0090712,sell
2020-02-27,1,1,1,0,0,4,6,1,5,5,8,4,8,0,8,8,12,-0.030039,-0.0199543, 0.013996,-0.0421734,-0.0267722,sell
2020-02-28,1,0,1,0,0,3,5,1,3,8,3,3,4,5,3,6,8, 0.009700, 0.0044496,-0.000541, 0.0050275, 0.0202139,buy
2020-02-29,0,1,1,0,0,2,5,3,2,7,7,4,4,4,7,4,8,-0.005044, 0.0044471,-0.010819,-0.0113045,-0.0042532,sell
2020-03-01,1,3,1,0,0,3,4,1,2,4,7,0,8,12,3,4,10, 0.007509, 0.0119089, 0.011658, 0.0116581, 0.0118294,buy
2020-03-02,0,0,4,0,0,4,4,2,3,8,7,0,8,12,4,8,8, 0.037196, 0.0360934, 0.036870, 0.0184278, 0.0362295,buy
2020-03-03,0,0,1,2,0,4,5,1,3,4,5,1,6,8,3,7,12, 0.014085, 0.0232663, 0.015729, 0.0223625, 0.0289985,buy
2020-03-04,1,0,0,1,0,2,4,2,2,5,0,5,0,10,3,8,3,-0.048318,-0.0337533,-0.041498, 0.0061901,-0.0317319,sell
2020-03-05,2,2,0,0,2,2,4,1,1,4,1,9,1,8,7,5,4,-0.004897, 0.0099859, 0.003003, 0.0255649, 0.0036471,buy
2020-03-06,2,1,2,0,2,2,4,2,3,8,4,9,1,9,7,6,5,-0.004244, 0.0114151, 0.003265,-0.0076856,-0.0016803,sell
2020-03-07,2,0,1,3,0,2,4,1,2,8,6,7,0,8,5,5,1,-0.001721, 0.0157688, 0.015875,-0.0033376, 0.0773859,buy
2020-03-08,2,1,1,3,0,3,3,2,2,6,8,9,6,6,3,9,2,-0.074295,-0.0539764,-0.059840,-0.0720633,-0.0377470,sell
2020-03-09,2,1,3,0,2,3,3,2,1,4,8,10,8,8,4,9,1,-0.022996,-0.0163351,-0.022996,-0.0239493,-0.0187422,sell
2020-03-10,2,3,0,1,1,3,3,3,1,5,4,9,12,8,3,7,5, 0.026753, 0.0218985,-0.017663, 0.0216167, 0.0233605,buy
2020-03-11,2,0,1,2,0,3,3,3,2,4,5,11,8,4,5,5,5,-0.048535,-0.0540214,-0.049533,-0.0525316,-0.0446129,sell
2020-03-12,2,0,2,2,1,3,3,3,3,6,4,13,9,5,7,6,3,-0.010108,-0.0283374,-0.027467,-0.0375872,-0.0262959,sell
2020-03-13,1,2,1,0,0,2,2,5,1,8,10,8,4,4,7,3,5, 0.024629, 0.0026227, 0.052092, 0.0232517, 0.0242367,buy
2020-03-14,1,2,0,1,1,1,2,6,1,4,9,4,8,8,7,2,6, 0.042617, 0.0075672, 0.049459, 0.0453450, 0.0426174,buy
2020-03-15,1,0,1,0,0,2,4,5,2,0,9,5,7,11,7,4,5, 0.009631, 0.0000517, 0.011500, 0.0083490, 0.0101075,buy
2020-03-16,1,1,0,1,0,5,1,5,2,0,10,4,8,12,8,4,7,-0.011486,-0.0070955, 0.008601,-0.0081399,-0.0105172,sell
2020-03-17,2,1,1,0,0,3,1,5,2,5,2,4,6,8,7,8,9,-0.011666,-0.0137650,-0.010562, 0.0004537,-0.0093348,sell
2020-03-18,5,1,0,0,0,3,1,7,1,4,4,8,8,10,11,4,9, 0.013964, 0.0139640, 0.014494, 0.0236475, 0.0123341,buy
2020-03-19,3,1,0,0,0,3,2,7,2,8,2,11,2,10,11,5,9, 0.029520, 0.0295197, 0.029969, 0.0372546, 0.0286306,buy
2020-03-20,2,0,0,0,0,6,4,5,1,10,6,12,2,8,10,8,5, 0.029964, 0.0340352, 0.030612, 0.0299639, 0.0281834,buy
2020-03-21,3,0,0,0,0,9,3,5,2,13,9,4,6,12,11,12,6, 0.013685, 0.0137870, 0.013685, 0.0136851, 0.0164460,buy
2020-03-22,3,0,0,0,0,4,6,4,1,13,8,4,5,7,7,8,5,-0.009479,-0.0098737,-0.007233,-0.0124875,-0.0094791,sell
2020-03-23,4,1,0,0,0,3,5,6,0,9,13,6,9,4,7,11,4, 0.003852, 0.0180072, 0.003679, 0.0016417, 0.0043804,buy
2020-03-24,5,2,0,0,0,4,4,6,0,11,9,4,9,8,9,12,8, 0.014691, 0.0185441, 0.014413, 0.0128736, 0.0154441,buy
2020-03-25,4,2,0,0,0,4,5,3,1,9,10,8,9,2,7,8,7,-0.000598,-0.0009522,-0.000598,-0.0062552,-0.0004644,sell
