Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.0019259, 0.0010185,-0.0026405,-0.0028443, 0.0015522,buy
2019-08-21,none,a150,none,a150,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,none, 0.0024483,-0.0013070, 0.0001809, 0.0000720,-0.0017823,buy
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,none, 0.0024483,-0.0013070, 0.0001809, 0.0000720,-0.0017823,buy
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,a135,none, 0.0020712, 0.0008640, 0.0008640, 0.0008640, 0.0016815,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a120,-0.0002187, 0.0000323,-0.0025014,-0.0003445,-0.0009411,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a120,-0.0001982, 0.0004576,-0.0028309,-0.0001982, 0.0007533,buy
2019-08-26,none,none,a150,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.0010178,-0.0002254,-0.0007248,-0.0005386, 0.0036195,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a120, 0.0002793, 0.0021162, 0.0021162,-0.0032318, 0.0013446,buy
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a120, 0.0002793, 0.0021162, 0.0021162,-0.0032318, 0.0013446,buy
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.0019255,-0.0007810,-0.0007810,-0.0033499,-0.0012624,sell
2019-08-30,none,none,a135,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,-0.0005443,-0.0023931,-0.0025030,-0.0030754,-0.0027514,sell
2019-08-31,a0,none,a135,none,a120,none,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none, 0.0024951, 0.0014245, 0.0005804,-0.0019068, 0.0006577,buy
2019-09-01,a0,none,a135,none,a120,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none, 0.0030422, 0.0024517, 0.0020534,-0.0019242, 0.0006750,buy
2019-09-02,a0,none,a135,none,a120,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none, 0.0030422, 0.0024517, 0.0020534, 0.0001324, 0.0006750,buy
2019-09-03,a0,none,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,a120,none, 0.0019532, 0.0022551, 0.0023734,-0.0019192, 0.0010930,buy
2019-09-04,a0,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,-0.0035829,-0.0027123,-0.0035829,-0.0037900,-0.0047152,sell
2019-09-05,a0,a180,none,a120,none,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,a135,-0.0041892,-0.0031491,-0.0042551,-0.0049234,-0.0043253,sell
2019-09-06,a0,a180,none,a120,none,a0,a90,a0,a180,none,a120,none,none,none,a180,a120,none,a135,-0.0043632,-0.0043632,-0.0050531,-0.0049706,-0.0050531,sell
2019-09-07,none,a180,a120,a120,a135,a0,a90,a0,a180,none,a120,none,none,none,a180,a120,none,a135,-0.0039086,-0.0036801,-0.0046508,-0.0046508,-0.0046508,sell
2019-09-08,none,a180,a120,none,a135,a0,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.0043934,-0.0043934,-0.0039434,-0.0039434,-0.0040643,sell
2019-09-09,none,a180,a120,none,a135,a0,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.0043934,-0.0043934,-0.0039434,-0.0039434,-0.0040643,sell
2019-09-10,none,none,a120,none,a135,a0,a90,a0,a180,a120,none,none,none,none,none,none,none,none, 0.0003997, 0.0005007,-0.0005503,-0.0011433,-0.0015234,sell
2019-09-11,none,none,none,none,a135,a0,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,-0.0016834,-0.0017636,-0.0018313,-0.0018893,-0.0018893,sell
2019-09-12,none,none,none,none,none,a0,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,-0.0016834,-0.0018893,-0.0018313,-0.0018893,-0.0018893,sell
2019-09-13,none,none,none,none,none,a0,none,a0,a180,a120,none,a135,none,none,none,none,none,none, 0.0018439, 0.0013800, 0.0009555, 0.0013391, 0.0014781,buy
2019-09-14,none,none,none,none,none,a0,none,a0,a180,a120,none,a135,none,none,none,none,none,none, 0.0018439, 0.0013800, 0.0009555, 0.0013391, 0.0014781,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0034445,-0.0042256,-0.0039300, 0.0010747,-0.0041956,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0028767, 0.0025930, 0.0025930, 0.0037654, 0.0005856,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0060479,-0.0031385,-0.0031385,-0.0032582,-0.0031385,sell
2019-09-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0068506,-0.0031385,-0.0037375,-0.0044153,-0.0039482,sell
2019-09-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0068506,-0.0031385,-0.0037375,-0.0044153,-0.0039482,sell
2019-09-20,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0038119,-0.0032577, 0.0038119, 0.0024138,-0.0051377,buy
2019-09-21,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0038119,-0.0032577, 0.0038119, 0.0024138,-0.0051377,buy
2019-09-22,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012464,-0.0012558, 0.0014544, 0.0049851,-0.0048029,buy
2019-09-23,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0043540,-0.0023235, 0.0051519, 0.0053931,-0.0026330,sell
2019-09-24,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0046332,-0.0016823, 0.0058024, 0.0045400,-0.0024846,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0068183,-0.0068416,-0.0064815,-0.0043071,-0.0068685,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.0067330,-0.0052899,-0.0050842,-0.0041972,-0.0063962,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.0053673,-0.0053673,-0.0015563,-0.0007654,-0.0022199,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,-0.0065336,-0.0063538,-0.0062455,-0.0034812,-0.0024110,sell
2019-09-29,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.0052037,-0.0053673,-0.0036721,-0.0020698,-0.0008857,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.0052037,-0.0053673,-0.0036721,-0.0020698,-0.0008857,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.0062360, 0.0065607, 0.0021791, 0.0018082, 0.0076342,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0073338, 0.0070181, 0.0082293, 0.0078261, 0.0077201,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0026215, 0.0014131, 0.0048157, 0.0039094, 0.0035903,buy
2019-10-04,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0026756, 0.0041568, 0.0036024, 0.0048890, 0.0039972,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0026756, 0.0041568, 0.0036024, 0.0048890, 0.0039972,buy
2019-10-06,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0026756, 0.0041568, 0.0036024, 0.0048890, 0.0039972,buy
2019-10-07,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.0018637, 0.0029164, 0.0017869, 0.0028367, 0.0039021,buy
2019-10-08,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,-0.0009263, 0.0006585, 0.0007237, 0.0007234,-0.0009259,buy
2019-10-09,none,none,none,none,a180,none,none,none,a150,none,a90,none,a45,a30,a135,none,none,a180,-0.0029320,-0.0030757,-0.0030757,-0.0014981,-0.0006829,sell
2019-10-10,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a45,a30,a135,none,none,a180,-0.0032130,-0.0028943,-0.0030757,-0.0013944,-0.0007107,sell
2019-10-11,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,a180,-0.0047148,-0.0047148,-0.0047148, 0.0005080,-0.0047201,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,a180,-0.0047148,-0.0047148,-0.0047148, 0.0005080,-0.0047201,sell
2019-10-13,none,a120,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,-0.0022346,-0.0022422,-0.0022422, 0.0004648,-0.0006910,sell
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.0001116, 0.0001983,-0.0013529, 0.0003705,-0.0013529,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.0001116, 0.0001983,-0.0013529, 0.0003705,-0.0013529,sell
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a180, 0.0010313, 0.0012592, 0.0012592, 0.0012902, 0.0012592,buy
2019-10-17,none,a120,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.0026812,-0.0017261,-0.0017261,-0.0017261,-0.0017261,sell
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0001024,-0.0006518,-0.0019102,-0.0019115,-0.0019115,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0003517, 0.0027507,-0.0003517,-0.0003254, 0.0001827,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0003517, 0.0027507,-0.0003517,-0.0003254, 0.0001827,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0003517, 0.0027507,-0.0003517,-0.0003254, 0.0001827,sell
2019-10-22,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none, 0.0020879, 0.0008189, 0.0014809,-0.0027214, 0.0016183,buy
2019-10-23,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,a120,a60,a60,none, 0.0014251, 0.0015272, 0.0014251, 0.0006585, 0.0009004,buy
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,-0.0009211,-0.0018117,-0.0018224,-0.0002250,-0.0001626,sell
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.0005657,-0.0014553,-0.0014298,-0.0001729, 0.0009091,sell
2019-10-26,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.0006151,-0.0014553,-0.0014298,-0.0001729, 0.0009091,sell
2019-10-27,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.0006151,-0.0014553,-0.0014298,-0.0001729, 0.0009091,sell
2019-10-28,none,none,none,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none, 0.0000021,-0.0009934,-0.0013210,-0.0003860,-0.0000223,sell
2019-10-29,none,none,none,a45,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,-0.0009519, 0.0004709, 0.0001487, 0.0017996, 0.0020067,buy
2019-10-30,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.0027661,-0.0024393,-0.0027143,-0.0012127,-0.0021524,sell
2019-10-31,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.0027661,-0.0024393,-0.0027143,-0.0012127,-0.0021524,sell
2019-11-01,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.0027661,-0.0024393,-0.0027143,-0.0012127,-0.0021524,sell
2019-11-02,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,a45,none,none,a45,a150,-0.0009671,-0.0057244,-0.0024451, 0.0023781,-0.0054627,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,a150,-0.0073228,-0.0061289, 0.0006163,-0.0022907,-0.0072174,sell
2019-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,a45,a150,-0.0035252,-0.0038661,-0.0016365, 0.0002593,-0.0064663,sell
2019-11-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.0022382,-0.0022382,-0.0033400, 0.0010410,-0.0037877,sell
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.0001312,-0.0001312,-0.0033400, 0.0010410,-0.0036655,buy
2019-11-07,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.0010876,-0.0010876,-0.0028311,-0.0005571,-0.0024724,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.0002175, 0.0002175,-0.0039110, 0.0002797,-0.0010440,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.0002175, 0.0002175,-0.0039110, 0.0002797,-0.0010440,buy
2019-11-10,a30,none,a60,none,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none, 0.0005587, 0.0005587, 0.0032504, 0.0005587, 0.0005587,buy
2019-11-11,none,a120,a60,a60,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none, 0.0031451, 0.0031451, 0.0059830, 0.0016535, 0.0031252,buy
2019-11-12,none,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none, 0.0016692, 0.0022892, 0.0023699, 0.0023009, 0.0022552,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,a45,a90,none,a30,none, 0.0023730, 0.0037280, 0.0023699, 0.0023699, 0.0024781,buy
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.0005980, 0.0025590, 0.0011118, 0.0011118, 0.0008709,buy
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.0002652, 0.0032922,-0.0001693,-0.0000578,-0.0001693,sell
2019-11-16,none,a120,none,a60,none,none,a30,none,none,a60,none,none,none,none,a90,a30,a30,a135,-0.0002756, 0.0015732,-0.0008971,-0.0008689,-0.0008971,sell
2019-11-17,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,a30,a135, 0.0006189, 0.0006868,-0.0022011,-0.0010277,-0.0022011,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.0015581,-0.0002202,-0.0012099, 0.0005212, 0.0000564,buy
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.0015581,-0.0002202,-0.0012099, 0.0005212, 0.0000564,buy
2019-11-20,none,none,none,none,none,a45,a30,a30,none,none,none,none,a0,none,none,a30,none,none, 0.0012803, 0.0010668, 0.0003238, 0.0007143, 0.0005039,buy
2019-11-21,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,a30,none,none, 0.0010905, 0.0012566, 0.0003238,-0.0014543,-0.0016647,sell
2019-11-22,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,none,none,none, 0.0015256, 0.0015256, 0.0015256,-0.0014372,-0.0011336,buy
2019-11-23,none,none,none,none,none,a45,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.0006112,-0.0006112,-0.0004213,-0.0020751,-0.0020751,sell
2019-11-24,none,a120,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.0008471, 0.0008471, 0.0008471, 0.0002904, 0.0008471,buy
2019-11-25,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.0010792, 0.0010792, 0.0010792, 0.0007503, 0.0010792,buy
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120,-0.0001932,-0.0001932,-0.0001932,-0.0003164,-0.0003222,sell
2019-11-27,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120, 0.0010109, 0.0010109, 0.0010109,-0.0004425, 0.0008819,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a120, 0.0011734, 0.0011734, 0.0011734, 0.0006107, 0.0010351,buy
2019-11-29,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.0019580, 0.0019522, 0.0019522, 0.0016387, 0.0011406,buy
2019-11-30,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.0000737, 0.0011292, 0.0020226, 0.0018287,-0.0003080,buy
2019-12-01,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.0000737, 0.0011292, 0.0020226, 0.0018287,-0.0003080,buy
2019-12-02,none,none,a60,a60,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0039656,-0.0009042,-0.0009058,-0.0008514,-0.0012471,sell
2019-12-03,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0040412,-0.0028030,-0.0013102,-0.0039863,-0.0029540,sell
2019-12-04,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0040412,-0.0028030,-0.0013102,-0.0039863,-0.0029540,sell
2019-12-05,none,none,a60,none,none,a45,none,a30,a90,none,none,none,none,a60,none,none,none,none,-0.0042203,-0.0024401,-0.0012024,-0.0034683,-0.0028437,sell
2019-12-06,none,none,none,none,none,a45,none,a30,a90,none,none,none,none,a60,a60,none,none,none,-0.0042203, 0.0018037, 0.0031412,-0.0034960,-0.0027295,buy
2019-12-07,none,none,none,none,none,a45,none,a30,a90,none,none,a135,none,a60,a60,none,a0,none,-0.0037210, 0.0015787, 0.0026303,-0.0039949,-0.0032405,sell
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,a60,a60,none,a0,none,-0.0032134,-0.0014789,-0.0016524,-0.0035100,-0.0029163,sell
2019-12-09,none,none,none,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.0023056,-0.0033071,-0.0023265,-0.0013273,-0.0025433,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,a0,a0,none,-0.0019995,-0.0029867,-0.0020204,-0.0013273,-0.0022228,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,none,-0.0022537,-0.0026314,-0.0013966,-0.0012544,-0.0023935,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.0020026,-0.0029203, 0.0006865, 0.0019703,-0.0001198,buy
2019-12-13,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.0020026,-0.0029203, 0.0006865, 0.0019703,-0.0001198,buy
2019-12-14,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.0029438,-0.0038845,-0.0038845,-0.0036887,-0.0030839,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0015860,-0.0037149,-0.0023303,-0.0014692,-0.0037149,sell
2019-12-16,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0015860,-0.0037149,-0.0023303,-0.0014692,-0.0037149,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0014636,-0.0010882,-0.0002797,-0.0005550,-0.0008666,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0025725,-0.0024109, 0.0000287,-0.0023329,-0.0024575,sell
2019-12-19,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0000516,-0.0004709, 0.0019272,-0.0004938,-0.0004709,buy
2019-12-20,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.0017809, 0.0017809,-0.0005362, 0.0017809, 0.0017809,buy
2019-12-21,a30,a90,none,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.0028884, 0.0021338, 0.0018990, 0.0028884, 0.0028884,buy
2019-12-22,a30,a90,a30,a30,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.0022310, 0.0014287, 0.0011835, 0.0021111, 0.0023883,buy
2019-12-23,a30,none,a30,a30,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.0017625, 0.0003292, 0.0010609, 0.0012366, 0.0027140,buy
2019-12-24,a30,none,a30,a30,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,a90, 0.0004116,-0.0004336,-0.0000989, 0.0003106, 0.0025983,buy
2019-12-25,a30,none,a30,a30,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.0006835,-0.0009740,-0.0020413,-0.0020413, 0.0025983,sell
2019-12-26,a30,none,a30,none,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.0011575,-0.0023662,-0.0025496,-0.0025496, 0.0028560,sell
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.0033611,-0.0035950,-0.0033248,-0.0032669,-0.0010557,sell
2019-12-28,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0015963, 0.0017835, 0.0012728, 0.0029834, 0.0021225,buy
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0056679,-0.0040089,-0.0040089,-0.0035787,-0.0040466,sell
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0053502,-0.0040089,-0.0040089,-0.0037136,-0.0031441,sell
2019-12-31,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0062503,-0.0058693,-0.0061965,-0.0058693,-0.0041347,sell
2020-01-01,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0062503,-0.0058693,-0.0061965,-0.0058693,-0.0041347,sell
2020-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0003371, 0.0021062, 0.0007260, 0.0021322, 0.0006235,buy
2020-01-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0003371, 0.0021062, 0.0007260, 0.0021322, 0.0006235,buy
2020-01-04,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,-0.0028009, 0.0017410,-0.0001605, 0.0014997,-0.0023213,sell
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none, 0.0007478, 0.0010141, 0.0048215, 0.0010273, 0.0014374,buy
2020-01-06,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.0006324, 0.0008820, 0.0039185, 0.0008721, 0.0014374,buy
2020-01-07,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.0033347, 0.0038621, 0.0039185, 0.0046310, 0.0047145,buy
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.0033347, 0.0038621, 0.0039185, 0.0046310, 0.0047145,buy
2020-01-09,a45,a60,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,-0.0000407, 0.0030443, 0.0006564, 0.0047614, 0.0033744,buy
2020-01-10,a45,a60,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,-0.0000407, 0.0030443, 0.0006564, 0.0047614, 0.0033744,buy
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,a45,none,none,none,none,none, 0.0004571, 0.0017527,-0.0036555, 0.0010556, 0.0002062,buy
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0004571, 0.0017527,-0.0036555, 0.0009242, 0.0002062,buy
2020-01-13,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0008393,-0.0006118,-0.0039138,-0.0010039, 0.0001853,sell
2020-01-14,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.0007726, 0.0007726,-0.0003721,-0.0007259, 0.0023701,buy
2020-01-15,none,a45,none,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0008541,-0.0007426,-0.0005021,-0.0010797, 0.0015858,sell
2020-01-16,none,a45,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.0014359, 0.0005403, 0.0008320, 0.0013070, 0.0010670,buy
2020-01-17,none,a45,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,a45,none,a60, 0.0017962, 0.0001568, 0.0011432, 0.0012837,-0.0021301,buy
2020-01-18,none,a45,none,none,a90,a30,none,a45,none,none,a0,none,none,none,none,a45,a45,a60, 0.0012146,-0.0008391, 0.0016918, 0.0017356,-0.0061120,buy
2020-01-19,none,a45,none,none,a90,a30,none,a45,a45,none,none,none,none,none,none,a45,a45,none, 0.0016661,-0.0010813, 0.0014427, 0.0012578,-0.0016416,buy
2020-01-20,none,none,none,none,a90,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.0014175, 0.0011347, 0.0037356, 0.0009046, 0.0002107,buy
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none, 0.0046052, 0.0035624, 0.0038744, 0.0035624, 0.0017989,buy
2020-01-22,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none, 0.0048728, 0.0051574, 0.0052698, 0.0051574, 0.0022219,buy
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,a45,none, 0.0033591, 0.0035905, 0.0037319, 0.0035905, 0.0021270,buy
2020-01-24,a60,a30,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none, 0.0026862, 0.0030996, 0.0029545, 0.0030996, 0.0023317,buy
2020-01-25,a60,a30,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none, 0.0026862, 0.0030996, 0.0029545, 0.0030996, 0.0023317,buy
