Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,2,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008399,-0.0040062,-0.0021309,-0.0040499, 0.0007149,sell
2020-06-29,2,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008399,-0.0040062,-0.0021309,-0.0040499, 0.0007149,sell
2020-06-30,2,2,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0038974,-0.0007573,-0.0042099,-0.0004153, 0.0008688,sell
2020-07-01,2,1,0,2,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0012957,-0.0020957,-0.0021860,-0.0005647,-0.0007176,sell
2020-07-02,2,1,0,2,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0012957,-0.0020957,-0.0021860,-0.0005647,-0.0007176,sell
2020-07-03,1,1,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0014860,-0.0011025, 0.0004894,-0.0020326,-0.0006295,sell
2020-07-04,1,2,0,2,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0028103, 0.0080129, 0.0078550,-0.0008084, 0.0035250,buy
2020-07-05,1,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0027809, 0.0042450, 0.0055796,-0.0011417, 0.0049976,buy
2020-07-06,1,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0027809, 0.0042450, 0.0055796,-0.0011417, 0.0049976,buy
2020-07-07,1,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0027809, 0.0042450, 0.0055796,-0.0011417, 0.0049976,buy
2020-07-08,1,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0027809, 0.0042450, 0.0055796,-0.0011417, 0.0049976,buy
2020-07-09,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0020079, 0.0044389, 0.0035388,-0.0011020, 0.0016707,buy
2020-07-10,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0034113,-0.0024980,-0.0023324,-0.0039280,-0.0024482,sell
2020-07-11,1,1,0,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0011999,-0.0018972,-0.0018326,-0.0022267,-0.0038841,sell
2020-07-12,1,1,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0003109,-0.0005391,-0.0009467,-0.0019341,-0.0012502,sell
2020-07-13,1,1,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0003109,-0.0005391,-0.0009467,-0.0019341,-0.0012502,sell
2020-07-14,0,1,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0014728,-0.0017206,-0.0021343,-0.0030543,-0.0021296,sell
2020-07-15,0,1,0,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0024541,-0.0025867,-0.0028913,-0.0028505,-0.0025867,sell
2020-07-16,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0029509,-0.0032841,-0.0033648,-0.0031097,-0.0030838,sell
2020-07-17,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0006986,-0.0007215, 0.0005616,-0.0009641,-0.0002961,sell
2020-07-18,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0006986,-0.0007215, 0.0005616,-0.0009641,-0.0002961,sell
2020-07-19,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0010404, 0.0014721, 0.0033471, 0.0002748, 0.0017121,buy
2020-07-20,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0035824, 0.0057683, 0.0062231, 0.0026888, 0.0084781,buy
2020-07-21,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0019784, 0.0070432, 0.0074769, 0.0028203, 0.0063372,buy
2020-07-22,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0019784, 0.0070432, 0.0074769, 0.0028203, 0.0063372,buy
2020-07-23,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0053489, 0.0082692, 0.0092888, 0.0063494, 0.0066045,buy
2020-07-24,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0072185, 0.0085334, 0.0110366, 0.0084536, 0.0068747,buy
2020-07-25,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0015763, 0.0080571, 0.0099592, 0.0080571, 0.0061228,buy
2020-07-26,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0024839, 0.0104674, 0.0068171, 0.0057539, 0.0071268,buy
2020-07-27,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0099519, 0.0143581, 0.0083214, 0.0095929, 0.0133386,buy
2020-07-28,0,0,0,0,2,1,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0204134, 0.0212531, 0.0088451, 0.0059939, 0.0157815,buy
2020-07-29,0,0,0,0,2,1,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0204134, 0.0212531, 0.0088451, 0.0059939, 0.0157815,buy
2020-07-30,1,0,0,0,2,2,2,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0189643, 0.0113014, 0.0104503, 0.0091079, 0.0127467,buy
2020-07-31,2,0,0,0,3,2,2,1,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0092882, 0.0033772, 0.0104763, 0.0044742, 0.0080779,buy
2020-08-01,2,0,0,0,2,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0084847,-0.0045897, 0.0166264, 0.0076196, 0.0085651,buy
2020-08-02,2,0,0,0,2,2,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0023970,-0.0048921, 0.0158058,-0.0024347,-0.0013898,sell
2020-08-03,2,0,0,0,2,2,3,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0069728,-0.0082663, 0.0116230,-0.0069229,-0.0059082,sell
2020-08-04,2,1,0,0,2,1,3,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0016109, 0.0035480, 0.0114099,-0.0019314, 0.0039892,buy
2020-08-05,2,1,0,0,1,1,3,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0038326, 0.0110427, 0.0142043, 0.0039448, 0.0111110,buy
2020-08-06,1,1,0,0,1,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0089879, 0.0121725, 0.0110718, 0.0098806, 0.0110718,buy
2020-08-07,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0035819, 0.0068287, 0.0042785, 0.0090425, 0.0042785,buy
2020-08-08,1,1,0,0,2,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0022553, 0.0053573, 0.0048692, 0.0043286, 0.0044466,buy
2020-08-09,0,1,0,0,2,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0007683,-0.0010073,-0.0001275,-0.0034530,-0.0018868,sell
2020-08-10,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0004612,-0.0020566,-0.0022265,-0.0111956,-0.0084709,sell
2020-08-11,0,0,1,0,2,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0009173,-0.0076041,-0.0050698,-0.0088348,-0.0096377,sell
2020-08-12,0,0,1,0,3,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0002839,-0.0051679,-0.0033969,-0.0050408,-0.0063269,sell
2020-08-13,0,0,1,0,3,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0007262, 0.0050977, 0.0050103, 0.0050977, 0.0034448,buy
2020-08-14,0,0,2,0,4,0,0,1,2,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0023202, 0.0091778, 0.0123663, 0.0087722, 0.0090170,buy
2020-08-15,0,0,2,0,5,0,0,1,2,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0041952, 0.0024322, 0.0101887, 0.0068699, 0.0024070,buy
2020-08-16,0,0,2,0,5,0,0,1,3,2,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0019977, 0.0022064, 0.0062053, 0.0064016,-0.0015490,buy
2020-08-17,0,0,2,0,4,0,0,1,3,2,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0056983, 0.0081811, 0.0145321, 0.0081251, 0.0089562,buy
2020-08-18,0,0,2,0,4,0,0,1,3,2,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0056983, 0.0081811, 0.0145321, 0.0081251, 0.0089562,buy
2020-08-19,0,0,2,1,3,0,1,1,3,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0031695, 0.0074609, 0.0161765, 0.0111678, 0.0039217,buy
2020-08-20,0,0,1,1,2,0,1,1,3,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0104946, 0.0104695, 0.0074384, 0.0097813, 0.0075895,buy
2020-08-21,0,0,1,2,1,0,1,1,2,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0011383, 0.0020225, 0.0043432, 0.0070934,-0.0025962,buy
2020-08-22,0,1,1,3,1,1,1,0,2,2,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0022776, 0.0017021, 0.0024190, 0.0069948, 0.0050590,buy
2020-08-23,0,1,0,5,1,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0087832,-0.0086723,-0.0082788,-0.0057945,-0.0074925,sell
2020-08-24,0,1,0,4,0,1,2,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0126065,-0.0108580,-0.0128060,-0.0006318,-0.0154322,sell
2020-08-25,0,1,0,4,0,1,2,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0126065,-0.0108580,-0.0128060,-0.0006318,-0.0154322,sell
2020-08-26,0,1,0,5,0,2,1,0,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0088878, 0.0069208,-0.0125476,-0.0003947,-0.0025977,sell
2020-08-27,0,2,1,4,0,2,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0046842,-0.0000646,-0.0162345,-0.0158507,-0.0175196,sell
2020-08-28,0,2,1,4,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0244920,-0.0195899,-0.0218527,-0.0218527,-0.0212182,sell
2020-08-29,0,2,1,2,0,3,2,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0175565,-0.0108473,-0.0155356,-0.0251761,-0.0056641,sell
2020-08-30,0,2,2,2,0,2,2,1,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.0206081,-0.0214628,-0.0071752,-0.0176208,-0.0012983,sell
2020-08-31,0,2,2,3,0,2,2,1,2,3,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0020549, 0.0018984, 0.0018113, 0.0026283, 0.0022213,buy
2020-09-01,0,2,2,3,0,2,2,1,2,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0067712,-0.0078078,-0.0041060,-0.0047298,-0.0037941,sell
2020-09-02,0,2,2,3,1,2,2,1,2,3,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0016643,-0.0019036, 0.0025842,-0.0016606,-0.0019537,sell
2020-09-03,0,2,2,3,1,2,2,1,2,3,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0016643,-0.0019036, 0.0025842,-0.0016606,-0.0019537,sell
2020-09-04,0,2,1,2,1,1,2,1,2,3,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0060744, 0.0004741,-0.0082076, 0.0022057, 0.0004741,buy
2020-09-05,0,2,2,2,1,1,2,1,2,3,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.0012119, 0.0004438, 0.0076489, 0.0038257,-0.0015280,buy
2020-09-06,0,3,1,2,1,1,1,0,2,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0110643, 0.0100291,-0.0106029,-0.0110643,-0.0174790,sell
2020-09-07,0,3,1,1,1,0,1,0,2,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0029004, 0.0045040, 0.0045040, 0.0026170, 0.0045040,buy
2020-09-08,0,4,1,1,0,0,1,0,2,2,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0086315, 0.0133995, 0.0079444, 0.0090526, 0.0046528,buy
2020-09-09,0,5,1,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000364,-0.0073104,-0.0018409,-0.0023804, 0.0005678,sell
2020-09-10,0,5,2,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0064597,-0.0086128,-0.0004539,-0.0108064,-0.0014795,sell
2020-09-11,0,6,2,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0129831, 0.0235502, 0.0095899, 0.0180089, 0.0130516,buy
2020-09-12,0,6,2,0,0,0,0,1,3,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0012534, 0.0017483, 0.0007845, 0.0002579, 0.0012217,buy
2020-09-13,0,6,3,0,0,0,0,1,3,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0047099, 0.0042089, 0.0044251, 0.0016841, 0.0077398,buy
2020-09-14,0,5,2,0,0,0,0,1,2,3,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0087504,-0.0092909,-0.0022610, 0.0063818, 0.0066239,sell
2020-09-15,0,4,2,0,0,0,0,1,2,3,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0122854,-0.0124882,-0.0158039, 0.0056364, 0.0065474,sell
2020-09-16,1,3,2,0,1,0,0,1,2,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.0019253, 0.0035402, 0.0035402, 0.0034115,-0.0020427,buy
2020-09-17,1,2,2,0,1,0,0,1,2,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0001538,-0.0040881,-0.0040881,-0.0025038,-0.0007076,sell
2020-09-18,1,2,2,0,2,0,0,1,2,4,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0056892, 0.0009440, 0.0029663, 0.0006098, 0.0029535,buy
2020-09-19,1,2,3,0,2,0,0,0,2,4,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1, 0.0050148, 0.0036303, 0.0038852, 0.0011388, 0.0041483,buy
2020-09-20,1,1,2,0,2,0,0,1,2,5,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0141666, 0.0120698, 0.0129832, 0.0124265, 0.0075355,buy
2020-09-21,1,1,2,0,2,1,0,1,1,3,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0115975, 0.0141843, 0.0055598, 0.0144124, 0.0044743,buy
2020-09-22,1,1,1,0,3,1,0,1,1,3,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0056782, 0.0125025,-0.0014084, 0.0125025,-0.0032768,buy
2020-09-23,1,2,1,0,3,1,0,1,1,3,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0039494, 0.0117848, 0.0023016, 0.0126335,-0.0023014,buy
2020-09-24,1,2,1,0,2,1,0,1,2,4,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0083623, 0.0139804, 0.0034048, 0.0113185, 0.0037773,buy
2020-09-25,1,2,1,0,3,1,0,1,2,3,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0016842,-0.0007141,-0.0017796,-0.0021992,-0.0022095,sell
2020-09-26,1,2,1,0,2,1,0,1,2,3,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0018438,-0.0018438,-0.0017218,-0.0018438,-0.0027991,sell
2020-09-27,1,2,1,0,2,1,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.0009617,-0.0001452, 0.0009617, 0.0009617, 0.0009617,buy
2020-09-28,0,3,1,0,2,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0044204,-0.0044204,-0.0004260,-0.0027078,-0.0044204,sell
2020-09-29,0,3,1,0,2,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0044204,-0.0044204,-0.0004260,-0.0027078,-0.0044204,sell
2020-09-30,0,3,2,0,1,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0036411,-0.0032697,-0.0022152,-0.0039566,-0.0036411,sell
2020-10-01,0,4,2,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0124324, 0.0145603, 0.0146611, 0.0045688, 0.0118717,buy
2020-10-02,0,3,1,2,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0127509, 0.0016523, 0.0043335,-0.0109264,-0.0106160,sell
2020-10-03,0,3,1,2,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0114043, 0.0148130, 0.0148414, 0.0096896, 0.0113328,buy
2020-10-04,0,2,1,2,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0019328,-0.0022692,-0.0004903,-0.0043252,-0.0074229,sell
2020-10-05,0,2,1,3,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0080946,-0.0083732, 0.0009699,-0.0071675,-0.0100807,sell
2020-10-06,0,2,1,4,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0051105,-0.0051105,-0.0028320,-0.0025598,-0.0090191,sell
2020-10-07,0,1,1,4,0,0,0,0,2,3,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0020176,-0.0022910,-0.0007596,-0.0012596,-0.0064480,sell
2020-10-08,0,1,1,5,0,0,0,0,2,3,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0006514,-0.0022956,-0.0007919,-0.0004983,-0.0019687,sell
2020-10-09,0,1,1,5,0,0,0,0,2,4,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0006583,-0.0013165, 0.0006583, 0.0006583, 0.0001206,buy
2020-10-10,0,0,1,4,0,1,0,0,2,4,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0070644, 0.0020935, 0.0040382, 0.0074548, 0.0092115,buy
2020-10-11,0,0,1,4,0,1,0,0,2,5,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0071304,-0.0001918, 0.0063730, 0.0071304, 0.0073937,buy
2020-10-12,0,0,1,3,0,1,0,0,2,5,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0049185, 0.0045952, 0.0048016, 0.0055249, 0.0040594,buy
2020-10-13,0,0,1,2,0,1,0,0,2,4,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0004099, 0.0000520, 0.0120645, 0.0033317,-0.0048332,buy
2020-10-14,0,0,1,2,0,1,0,0,2,5,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0051060, 0.0079491, 0.0070095, 0.0088585, 0.0006847,buy
2020-10-15,0,0,2,2,0,1,0,0,2,5,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0038968, 0.0065769, 0.0065163, 0.0065769, 0.0016013,buy
2020-10-16,0,0,2,1,1,1,0,0,2,5,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0115148, 0.0072931, 0.0071930, 0.0027244,-0.0059890,buy
2020-10-17,0,0,2,1,1,1,0,0,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0067444, 0.0039401, 0.0045722,-0.0005264,-0.0054065,buy
2020-10-18,0,0,3,1,1,0,0,0,2,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.0146596, 0.0146596, 0.0147889, 0.0122920, 0.0135304,buy
2020-10-19,0,0,3,1,1,0,0,0,2,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.0146596, 0.0146596, 0.0147889, 0.0122920, 0.0135304,buy
2020-10-20,0,0,2,1,1,0,0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0012858,-0.0055736,-0.0044976,-0.0015929,-0.0034722,sell
2020-10-21,0,0,3,2,1,0,0,1,2,4,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0065610, 0.0072620, 0.0023347, 0.0059812, 0.0046888,buy
2020-10-22,0,0,3,2,0,0,0,1,2,4,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0039704, 0.0038334,-0.0032096,-0.0060550, 0.0018414,sell
2020-10-23,0,0,3,2,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0000743, 0.0008155,-0.0009741,-0.0029272, 0.0030058,sell
2020-10-24,0,0,2,2,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0064906, 0.0070814, 0.0027234, 0.0040040, 0.0072886,buy
2020-10-25,0,0,2,2,0,0,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0094172, 0.0073663, 0.0047845, 0.0076109, 0.0093547,buy
2020-10-26,0,0,1,2,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0076692, 0.0051767, 0.0031169, 0.0090561, 0.0078446,buy
2020-10-27,0,0,1,2,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0076692, 0.0051767, 0.0031169, 0.0090561, 0.0078446,buy
