Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,0,0,0,0,0.66,3.06,0,0,1.93,1.33,3.14,0.46,0, 0.062149, 0.0147849, 0.094815, 0.013633, 0.042663,buy
2021-02-12,0,0,0,0,1.46,1.31,0,0,1.29,0.37,2.55,1.11,0,-0.016134,-0.0447851,-0.046899,-0.086782,-0.018182,sell
2021-02-13,0,0,0,0,3.26,1.14,0,0,1.17,0.58,2.09,2.65,0,-0.090637,-0.0863990,-0.083469,-0.027258,-0.031297,sell
2021-02-14,0.02,0,0,0,4.03,2.6,0,0,2.73,0.95,2.97,2.97,0, 0.088629, 0.0492863, 0.046844, 0.088629, 0.062472,buy
2021-02-15,0.04,0,0,0,3.27,4.53,0,0,4.87,1.56,2.74,1.41,0,-0.000203,-0.0021618,-0.009336,-0.002315,-0.006199,sell
2021-02-16,0.06,0,0,0,3.54,4.69,0,0,5,2.66,1.21,0.63,0,-0.001128, 0.0089559,-0.014088,-0.002050,-0.007129,sell
2021-02-17,0.1,0,0,0,2.68,4.91,0.04,0,3.52,4.08,0.59,0.13,0,-0.012046, 0.0668229, 0.017260,-0.034481, 0.010140,sell
2021-02-18,0.16,0,0,0,1.58,5.39,0.05,0,1.5,5.44,0,0.24,0, 0.074249, 0.0483349, 0.050926, 0.046918, 0.053465,buy
2021-02-19,0.25,0,0,0,1.13,4.31,0.06,0,0.85,4.4,0,0.5,0, 0.109512, 0.0644090, 0.080008, 0.039925, 0.066508,buy
2021-02-20,0.41,0,0,0,0.82,1.93,0.07,0,0,2.07,0,1.16,0, 0.023034, 0.0845673, 0.022375, 0.011164, 0.025785,buy
2021-02-21,0.66,0,0,0,2.43,0.61,0.07,0,0.04,0.83,0,2.9,0, 0.020085, 0.0307601, 0.029507, 0.016565, 0.029507,buy
2021-02-22,1.08,0,0,0,3.4,0,0.02,0,0.11,0.36,0,4.03,0,-0.003712, 0.0096521,-0.006531, 0.028391, 0.005133,sell
2021-02-23,1.74,0,0,0,2.35,0.03,0.02,0,0.22,0.85,0,3.07,0,-0.017802, 0.0212335, 0.014595, 0.016094, 0.016749,buy
2021-02-24,2.84,0,0,0,2.43,0.06,0.02,0,0.45,1.97,0.1,2.9,0.03,-0.070580, 0.0473802, 0.005629, 0.032344,-0.038859,sell
2021-02-25,3,0,0,0,3.95,0.2,0.02,0,1.01,2.97,0.12,3.15,0.04,-0.009836, 0.0986537, 0.054461, 0.120599, 0.035507,buy
2021-02-26,1.9,0,0,0,3.99,0.41,0.03,0,2.12,1.89,0.15,2.25,0.07, 0.020228, 0.0920727, 0.089407, 0.091771, 0.085392,buy
2021-02-27,1.18,0,0,0,3.97,0.91,0.03,0,3.1,0.87,0.21,2.02,0.1, 0.029575, 0.0428928, 0.042893, 0.007567, 0.045130,buy
2021-02-28,0.71,0,0,0,2.33,2.1,0.04,0,2.12,0.21,0.32,2.72,0.13,-0.011805,-0.0128239,-0.021440,-0.008569,-0.011805,sell
2021-03-01,0,0,0,0,1.73,3.13,0.05,0,1.1,0.61,0.53,3,0.17, 0.038629, 0.0896272, 0.068904, 0.068904, 0.079963,buy
2021-03-02,0,0,0,0,2.03,2.04,0.06,0,0.24,1.77,0.89,1.86,0.2, 0.029388, 0.0385083, 0.023685,-0.020303, 0.037092,buy
2021-03-03,0,0,0,0,3.31,1.23,0.07,0,0.35,2.97,1.57,0.95,0.25,-0.026107, 0.0064176, 0.000965,-0.003534, 0.000965,sell
2021-03-04,0,0,0,0,2.14,1.04,0.08,0,0.52,1.7,2.87,0.57,0.28,-0.050568,-0.0751030,-0.077212,-0.086064,-0.061479,sell
2021-03-05,0,0,0,0,1.29,2.48,0.1,0,0.83,0.65,3.42,1.68,0.29, 0.141087,-0.0256480, 0.110868,-0.029412, 0.104486,buy
2021-03-06,0,0,0,0,1.15,4.38,0.11,0,1.37,0.17,2.6,2.95,0.3, 0.017107, 0.0325470, 0.036343, 0.036498,-0.006494,buy
2021-03-07,0,0,0,0,1.82,4.42,0.16,0,2.42,0.43,2.65,1.75,0.05, 0.008870,-0.0298360,-0.038845,-0.067218,-0.048207,sell
2021-03-08,0,0,0,0,3.11,4.6,0.2,0,3.16,1.06,3.07,0.62,0.06,-0.035092,-0.0498178,-0.078318,-0.084335,-0.089678,sell
2021-03-09,0,0,0,0,2.78,4.73,0.25,0,2.27,2.71,2.66,0.12,0.08, 0.016292,-0.0207526,-0.035470,-0.038979,-0.039735,sell
2021-03-10,0,0,0,0,2.01,4.05,0.33,0,1.31,3.07,1.69,0.32,0.1, 0.063930, 0.0645248, 0.068623, 0.058728, 0.055774,buy
2021-03-11,0,0,0,0,2.67,1.76,0.48,0,0.81,1.38,1.77,0.95,0.12, 0.013030, 0.0257945, 0.021947, 0.033532, 0.028712,buy
2021-03-12,0,0,0,0,5.54,0,0.69,0,0.32,0.26,2.89,2.76,0.15,-0.017339,-0.0515677,-0.023802,-0.012498,-0.010816,sell
2021-03-13,0,0,0,0,5.95,0,1.05,0,0.38,0.41,3,3.21,0.19,-0.035110,-0.0594391,-0.024534,-0.028739,-0.037582,sell
2021-03-14,0,0.03,0,0,2.27,0,1.78,0,0.45,0.66,1.19,1.78,0.24,-0.042946,-0.0249969,-0.042116,-0.039266,-0.036129,sell
2021-03-15,0,0.06,0,0,0,0,3.23,0,0.54,1.06,0,1.69,0.3, 0.038549, 0.0297911, 0.033995, 0.035091, 0.030867,buy
2021-03-16,0,0.09,0,0,0,0,5.75,0,0.65,1.71,0,3.48,0.37,-0.010003,-0.0043929,-0.006532,-0.009884,-0.009496,sell
2021-03-17,0,0.16,0,0,0,0,7.25,0,0.77,2.74,0,3.9,0.46,-0.007781, 0.0066733, 0.009850, 0.008977, 0.008257,sell
2021-03-18,0,0.26,0,0,0.1,0,7.89,0,0.94,3.05,0,4.26,0.58,-0.002800, 0.0006417, 0.004012, 0.011948, 0.007731,sell
2021-03-19,0,0.43,0,0,0.3,0,5.3,0,1.13,2.25,0,2.65,0.72,-0.008710,-0.0143897,-0.013481,-0.006795,-0.002232,sell
2021-03-20,0,0.73,0,0,0.98,0.06,3.3,0,1.41,2.12,0,1.54,0.91, 0.067158, 0.0678781, 0.071829, 0.068721, 0.067878,buy
2021-03-21,0,1.21,0,0,3.23,0.25,2.32,0,1.81,3.74,0.05,1.41,1.13, 0.035374, 0.0506072, 0.054135, 0.086058, 0.055544,buy
2021-03-22,0,2.01,0,0,3.44,0.91,1.84,0,2.54,2.76,0.15,2.77,1.42, 0.046422, 0.0480452, 0.041146, 0.042783, 0.045574,buy
2021-03-23,0,2.97,0,0,2.66,3.17,2.22,0,4.11,0.8,0.3,5.84,1.77, 0.012580, 0.0243745, 0.025360,-0.000245, 0.035884,buy
2021-03-24,0,2.62,0,0,2.97,3.63,2.62,0,5.59,0.14,0.68,5.57,2.24,-0.039786,-0.0489105,-0.039286,-0.039786,-0.087531,sell
2021-03-25,0,1.55,0,0,1.64,2.26,2.97,0,4.61,0.35,1.51,2.3,2.79,-0.024704,-0.0152418,-0.026415,-0.026849,-0.082195,sell
2021-03-26,0,0.93,0,0,0.58,3.38,2.84,0,3.42,0.89,3.38,0.93,3, 0.049140, 0.0265979, 0.040645,-0.040651, 0.007456,buy
2021-03-27,0,0.55,0,0,0.05,5.97,2.38,0,2.38,2.33,6.02,0.55,2.56, 0.088120, 0.0086363, 0.072988, 0.001532, 0.042148,buy
2021-03-28,0,0,0,0,0.17,4.64,1.99,0,2.05,5.12,4.81,0,2.03,-0.073141,-0.0842432,-0.027857,-0.105427,-0.086984,sell
2021-03-29,0,0,0,0,0.61,2.11,1.67,0,1.8,5.13,2.72,0,1.62,-0.093020,-0.0835014,-0.074425,-0.087276,-0.095959,sell
2021-03-30,0,0,0,0,2.3,0.67,1.48,0,1.63,2.49,2.97,0.09,1.3, 0.134882,-0.0091543, 0.052052,-0.034097, 0.061994,buy
2021-03-31,0,0,0,0,3,0,1.59,0,1.67,0.75,3,0.42,1.04,-0.066409,-0.0325731,-0.066409,-0.063723,-0.003827,sell
2021-04-01,0,0,0,0,0.98,0,2.88,0,1.99,0,0.98,1.9,0.82, 0.055262, 0.0688129, 0.090495, 0.035222, 0.066724,buy
2021-04-02,0,0,0,0,0,0,3.82,0,2.9,0,0,3,0.65, 0.061781, 0.0949489, 0.062437, 0.053367, 0.069192,buy
2021-04-03,0.02,0,0,0,0,0,1.62,0,4.2,0,0.02,0.94,0.52,-0.031926,-0.0358661,-0.035866,-0.039619,-0.034897,sell
2021-04-04,0.03,0,0,0,0,0,0.57,0,3.79,0,0.03,0,0, 0.002656,-0.0041821,-0.011199,-0.007606,-0.009344,sell
2021-04-05,0.04,0,0,0,0,0,0.03,0,2.6,0,0.07,0,0, 0.008952, 0.0056554, 0.000413, 0.005655,-0.004591,buy
2021-04-06,0.06,0,0,0,0,0.07,0.08,0,3.05,0.07,0.21,0,0, 0.006168, 0.0048580,-0.007376, 0.006827,-0.003301,sell
2021-04-07,0.09,0,0,0,0,0.3,0.21,0,2.97,0.33,0.6,0,0, 0.009912, 0.0084041, 0.003528,-0.002817, 0.007603,buy
2021-04-08,0.13,0,0,0,0,1.36,0.56,0.09,2.08,1.71,2.05,0.09,0, 0.103388, 0.1015856, 0.105847, 0.092876, 0.086277,buy
2021-04-09,0.19,0,0.04,0,0,2.95,1.43,0.28,1.24,2.97,4.57,0.32,0, 0.010295,-0.0040577, 0.044510, 0.013076, 0.002302,buy
2021-04-10,0.28,0,0.06,0,0,1.32,3.07,0.84,0.73,0.93,4.67,0.9,0,-0.042056,-0.0445373,-0.033576,-0.038267,-0.020687,sell
2021-04-11,0.4,0,0.11,0,0,0,2.64,2.5,0,0,3.04,2.61,0,-0.028214, 0.0111826,-0.009186, 0.029609,-0.019395,sell
2021-04-12,0.59,0,0.19,0,0,0,1.37,3.08,0.16,0,1.96,3.27,0,-0.029945,-0.0241658,-0.014577,-0.015175,-0.007777,sell
2021-04-13,0.85,0,0.31,0,0,0,0.85,1.48,0.66,0,1.7,1.79,0,-0.059165,-0.0597854,-0.026094,-0.053045,-0.019236,sell
2021-04-14,1.26,0,0.54,0,0,0,1.79,0.75,2.84,0,3.05,1.29,0.05, 0.043497, 0.0905033, 0.067982, 0.023604, 0.057161,buy
2021-04-15,1.84,0,0.92,0,0,0,3.16,1.87,2.95,0,5,2.79,0.14,-0.011859, 0.0087940, 0.005018,-0.044608,-0.024294,sell
2021-04-16,2.7,0,1.55,0,0,0,3.31,3.46,0.68,0,6.01,5.01,0.36,-0.056854,-0.0570974,-0.063519,-0.063446,-0.063519,sell
2021-04-17,3,0,2.67,0,0,0,4.18,4.99,0,0,7.18,7.66,0.98,-0.044441,-0.0201030,-0.032971,-0.033476,-0.032971,sell
2021-04-18,2.22,0,2.97,0,0.04,0,2.27,3.38,0,0.04,4.49,6.35,2.67,-0.003077,-0.0143835,-0.057257,-0.023450,-0.057257,sell
2021-04-19,1.5,0,1.94,0,0.11,0,0,0,0,0.11,1.5,1.94,2.97, 0.027664,-0.1011880, 0.024190, 0.047791,-0.065923,buy
2021-04-20,1.02,0,1.14,0,0.32,0,0,0,0,0.32,1.02,1.14,1.18,-0.021966,-0.0168171,-0.032456, 0.049866,-0.013709,sell
2021-04-21,0.68,0,0.66,0,0.96,0,0,0,0,0.96,0.68,0.66,0,-0.032008,-0.0110241,-0.014192,-0.000066,-0.023915,sell
2021-04-22,0,0,0,0,2.9,0,0,0,0,2.9,0,0,0, 0.033013, 0.0330135, 0.037137, 0.033013, 0.033013,buy
2021-04-23,0,0,0,0,4.59,0,0,0,0,4.59,0,0,0, 0.034075, 0.0221568, 0.039812, 0.025848, 0.045219,buy
2021-04-24,0,0,0,0,4.09,0,0,0,0,4.09,0,0,0, 0.031988, 0.0442679, 0.045751, 0.046823, 0.044268,buy
2021-04-25,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.004849, 0.0310131, 0.028359, 0.018486, 0.031571,buy
2021-04-26,0,0,0,0,0.12,0,0,0,0,0.12,0,0,0, 0.041170, 0.0689867, 0.029602, 0.081608, 0.043275,buy
2021-04-27,0,0,0,0,0.28,0,0,0,0,0.28,0,0,0, 0.041170, 0.0689867, 0.029602, 0.081608, 0.042446,buy
2021-04-28,0,0,0,0,0.64,0.02,0,0,0,0.66,0,0,0, 0.002775, 0.0104609, 0.000907, 0.015805, 0.009079,sell
2021-04-29,0.04,0,0,0,1.51,0.12,0,0,0.05,1.58,0,0.04,0, 0.013557, 0.0220992, 0.051312, 0.024886, 0.057207,buy
2021-04-30,0.26,0,0,0,3.17,0.69,0,0.06,0.2,3.66,0.06,0.26,0, 0.031605, 0.0433555, 0.041532, 0.043287, 0.043287,buy
2021-05-01,1.46,0,0,0,3.41,3.05,0,0.32,0.79,5.67,0.32,1.46,0, 0.063243, 0.0552767, 0.034988, 0.035271, 0.039324,buy
2021-05-02,3.01,0,0,0,4.19,2.43,0,1.55,3.02,3.63,1.52,3.01,0, 0.119162, 0.1370045, 0.100982, 0.138682, 0.123763,buy
2021-05-03,1.27,0,0,0,3.4,0.43,0,2.97,2.89,0.99,2.92,1.27,0, 0.116913, 0.0641623, 0.156871, 0.123230, 0.121627,buy
2021-05-04,0.56,0,0,0,0.89,1.24,0,1.39,0.89,1.33,1.3,0.56,0, 0.052199, 0.0521989, 0.066121, 0.040003, 0.052084,buy
2021-05-05,1.7,0,0,0,0.23,3,0,0.38,0.23,3.15,0.23,1.7,0, 0.065569, 0.0761890, 0.073184,-0.004973, 0.102667,buy
2021-05-06,2.95,0,0,0,0.47,2.4,0,0.85,0.47,2.64,0.61,2.95,0,-0.029774,-0.0463489,-0.028427,-0.018915, 0.030486,sell
2021-05-07,1.68,0.05,0,0,1.01,0.84,0.05,2.05,1.01,1.29,1.67,1.71,0, 0.107652, 0.1084473, 0.018800, 0.078055, 0.094524,buy
2021-05-08,0.56,0.14,0,0,2.14,0,0.2,3.62,2.14,0.85,3,0.67,0, 0.069374,-0.0274937, 0.038119,-0.006958, 0.006401,buy
2021-05-09,0,0.47,0,0,3,0,0.73,3.04,3,1.81,2.01,0.42,0, 0.093567, 0.0868497, 0.058950, 0.111280, 0.093210,buy
2021-05-10,0,1.59,0,0,1.94,0.05,2.49,2.5,1.97,4.28,0.81,1.51,0,-0.078079,-0.0695916,-0.012737,-0.054091,-0.058765,sell
2021-05-11,0.03,3.08,0,0,0.92,0.12,2.95,2.95,1,5.94,0.13,2.98,0,-0.085039,-0.1050449,-0.093488,-0.072410,-0.046500,sell
2021-05-12,0.06,1.87,0,0,0,0.27,1.07,3,0.18,4.16,0.2,1.73,0,-0.047806,-0.0960539, 0.007501,-0.047133,-0.049272,sell
2021-05-13,0.15,0.83,0,0,0,0.6,0.03,1.8,0.39,2.04,0.31,0.67,0, 0.032714, 0.0267344, 0.034349, 0.010092, 0.021610,buy
2021-05-14,0.36,0.54,0,0,0,1.26,0.07,1.12,0.77,1.66,0.51,0.41,0, 0.039599, 0.0419025, 0.074810, 0.032528, 0.042363,buy
2021-05-15,0.85,0.92,0,0,0,2.55,0.21,0.7,1.44,1.98,0.8,1.01,0, 0.110400, 0.1142783, 0.109993, 0.063632, 0.119510,buy
2021-05-16,2.03,1.69,0,0,0,5.05,0.6,0.08,2.56,3.09,1.28,2.52,0,-0.046416,-0.0126311,-0.000850,-0.004446,-0.004066,sell
2021-05-17,2.97,3.33,0,0,0,5.97,1.71,0.18,3,4.68,2.05,4.43,0,-0.032518,-0.0667358,-0.014278,-0.026025,-0.031980,sell
2021-05-18,1.79,5.92,0,0,0,3.6,2.95,0.38,2.08,4.47,3.33,4.76,0, 0.033476, 0.0021234, 0.013955, 0.005415,-0.028294,buy
2021-05-19,0.75,4.93,0,0,0.03,2.02,1.76,0.82,1.37,2.44,3.79,2.71,0, 0.058167, 0.0232835, 0.073789,-0.002572, 0.013071,buy
2021-05-20,0,2.54,0.03,0,0.04,0.95,0.61,1.79,0.99,0.61,3.68,0.68,0, 0.040367, 0.0211820, 0.057745, 0.010373, 0.042410,buy
2021-05-21,0,1.19,0.06,0,0.07,0.74,0,3,0.81,0,4.19,0.06,0,-0.024768,-0.0414177,-0.009818,-0.059861,-0.035958,sell
2021-05-22,0,0.75,0.1,0,0.12,0.65,0,2.24,0.77,0,2.99,0.1,0,-0.032110,-0.0439853,-0.020831,-0.056300,-0.033592,sell
2021-05-23,0,0,0.15,0,0.2,0.25,0,1.03,0.45,0,1.03,0.15,0, 0.080354, 0.0784242, 0.074933, 0.080916, 0.080396,buy
2021-05-24,0,0,0.23,0,0.33,0.52,0,0,0.85,0,0,0.23,0, 0.040275, 0.0673162, 0.036036, 0.076040, 0.036007,buy
2021-05-25,0,0,0.32,0,0.56,1.11,0,0,1.67,0,0,0.32,0, 0.000411, 0.0138537, 0.018223, 0.004947,-0.002973,sell
2021-05-26,0,0,0.46,0,0.93,2.78,0,0,3.71,0,0,0.46,0, 0.078772, 0.0812518, 0.080495,-0.029516, 0.014271,buy
2021-05-27,0,0.04,0.63,0.02,1.55,3.52,0.03,0,5.07,0.03,0,0.69,0, 0.075410, 0.0748285, 0.060369,-0.051049, 0.008659,buy
2021-05-28,0,0.1,0.97,0.04,2.6,2.42,0.07,0,5.02,0.07,0,1.11,0, 0.047862,-0.0239416,-0.010163, 0.030861, 0.028675,buy
2021-05-29,0,0.25,1.84,0.06,2.97,1.73,0.17,0,4.7,0.17,0,2.15,0,-0.089017,-0.0928536,-0.012175,-0.099811,-0.066708,sell
2021-05-30,0.05,0.59,3.55,0.11,2.03,1.3,0.38,0,3.33,0.38,0.05,4.25,0,-0.118388,-0.1181415,-0.058811,-0.118388,-0.118388,sell
2021-05-31,0.13,1.41,2.82,0.2,1.21,2.03,0.86,0,3.24,0.86,0.13,4.43,0,-0.133424,-0.1334241,-0.027844,-0.125055,-0.126885,sell
2021-06-01,0.37,3,1.26,0.34,0.73,3,1.96,0,3.73,1.96,0.37,4.6,0,-0.022333, 0.0464906,-0.022954, 0.042528,-0.019865,sell
2021-06-02,1.03,2.6,0,0.6,0,2.62,2.95,0,2.62,2.95,1.03,3.2,0,-0.048989,-0.0376363,-0.052838,-0.069155, 0.030237,sell
2021-06-03,2.95,1.09,0,1.05,0,1.51,1.96,0,1.51,1.96,2.95,2.14,0,-0.074381, 0.0323658,-0.077993, 0.043878,-0.006623,buy
2021-06-04,2.92,0,0,1.84,0,0.81,0.85,0,0.81,0.85,2.92,1.84,0, 0.022852, 0.0458789, 0.017676,-0.008533, 0.044618,buy
2021-06-05,1.04,0,0.03,3,0,0,0,0,0,0,1.07,3,0,-0.076027,-0.0826610,-0.075605,-0.072917,-0.074389,sell
2021-06-06,0,0,0.04,2.72,0,0,0,0,0,0,0.04,2.72,0,-0.080787,-0.1062758,-0.083120,-0.091787,-0.118727,sell
2021-06-07,0,0,0.07,1.55,0,0,0.03,0,0.03,0,0.07,1.55,0.05,-0.075008,-0.0556682,-0.062536,-0.082676,-0.099870,sell
2021-06-08,0,0,0.12,0.88,0,0,0.06,0.05,0.06,0.05,0.12,0.88,0.18, 0.021099, 0.0914436, 0.004076, 0.086859, 0.039544,buy
2021-06-09,0,0,0.21,0,0,0,0.14,0.15,0.14,0.15,0.21,0,0.68, 0.083888, 0.0962582, 0.084331, 0.114424, 0.078887,buy
2021-06-10,0,0,0.35,0,0,0,0.29,0.44,0.29,0.44,0.35,0,2.65,-0.004987,-0.0167478, 0.033547,-0.018216,-0.011579,sell
2021-06-11,0,0.02,0.62,0,0,0,0.62,1.26,0.62,1.26,0.61,0.03,2.97,-0.027480,-0.0457464, 0.022198,-0.013613,-0.033717,sell
2021-06-12,0,0.06,1.07,0,0,0,1.32,2.92,1.32,2.92,1.06,0.07,0.84,-0.052371,-0.0448448, 0.004320,-0.052371,-0.039650,sell
2021-06-13,0,0.17,1.89,0,0.04,0,2.82,2.34,2.86,2.34,1.88,0.18,0, 0.020839, 0.0374629, 0.003713,-0.018722, 0.020839,buy
2021-06-14,0,0.51,3.31,0,0.09,0.03,3.02,0.81,3.12,0.83,3.4,0.42,0,-0.008028, 0.0232395,-0.015825, 0.027756,-0.008028,sell
2021-06-15,0,1.47,3.97,0,0.19,0.05,1.47,0,1.68,0.03,4.44,1,0,-0.032557, 0.0041255,-0.003787, 0.006923,-0.033756,sell
2021-06-16,0,2.97,4.17,0,0.39,0.08,0.72,0,1.15,0.04,4.76,2.38,0,-0.086634,-0.0718724,-0.080447,-0.064198,-0.086634,sell
2021-06-17,0,1.99,3.99,0,0.75,0.13,0.06,0,0.88,0.06,3.03,2.95,0,-0.051168,-0.0463508,-0.046401,-0.049584,-0.049534,sell
2021-06-18,0.07,0.7,2.12,0,1.37,0.22,0.08,0,1.59,0.08,1.35,1.54,0, 0.066352, 0.1209230, 0.118502, 0.068144, 0.122106,buy
2021-06-19,0.16,0.03,0.64,0.04,2.36,0.38,0.1,0,2.74,0.1,0.16,0.71,0, 0.005256, 0.0206433, 0.023719,-0.000762, 0.024062,buy
2021-06-20,0.37,0.03,0,0.11,2.97,0.64,0.12,0,3.61,0.12,0.37,0.14,0, 0.043059, 0.0169981, 0.010570, 0.041623, 0.039152,buy
2021-06-21,0.85,0.03,0,0.32,2.32,1.09,0.14,0,3.41,0.14,0.85,0.35,0, 0.027184, 0.0371579, 0.017455, 0.038042,-0.002587,buy
2021-06-22,2.03,0.04,0,0.97,1.52,1.85,0.14,0,3.37,0.16,2.01,1.01,0,-0.137429,-0.1423159,-0.164045,-0.141405,-0.101548,sell
2021-06-23,3,0,0,2.89,1.08,3,0.14,0,4.08,0.17,2.97,2.89,0,-0.064043,-0.1586243,-0.053407,-0.064135,-0.132165,sell
2021-06-24,1.9,0,0.04,2.97,0.81,2.79,0,0,3.6,0.06,1.88,2.97,0,-0.137669,-0.1294970,-0.130820,-0.152846,-0.139925,sell
2021-06-25,0.87,0,0.12,0.98,0.66,1.65,0,0,2.31,0.1,0.89,0.98,0, 0.001247, 0.0248935, 0.043158,-0.117513, 0.009023,buy
2021-06-26,0.16,0,0.35,0,0.59,0.97,0,0,1.54,0.16,0.35,0,0.02, 0.007921, 0.0180644, 0.020384, 0.002450, 0.003069,buy
2021-06-27,0.28,0,1.07,0,0.56,0.57,0,0,1.11,0.28,1.07,0,0.02, 0.039576, 0.0575044, 0.039576, 0.063380, 0.038544,buy
2021-06-28,0.47,0,2.92,0,0.61,0,0,0.03,0.58,0.5,2.92,0,0.03, 0.045604, 0.0740593, 0.059218, 0.057183, 0.071777,buy
2021-06-29,0.82,0,2.67,0,0.7,0,0,0.06,0.67,0.88,2.67,0,0.03, 0.048007, 0.0740461, 0.074046, 0.041318, 0.075810,buy
2021-06-30,1.39,0,0.88,0,0.88,0,0,0.13,0.84,1.52,0.88,0,0.04,-0.022148,-0.0411592,-0.038753,-0.108154,-0.139659,sell
2021-07-01,2.4,0,0,0,1.18,0,0,0.31,1.13,2.71,0,0,0.05, 0.032765,-0.0152732, 0.024805,-0.049927,-0.005423,buy
2021-07-02,2.97,0,0.02,0,1.68,0,0,0.72,1.61,3.69,0,0.02,0.07, 0.023494,-0.0528644,-0.028161,-0.059731,-0.055638,sell
2021-07-03,2.17,0.05,0.04,0,2.55,0,0,1.68,2.47,3.85,0.05,0.04,0.08, 0.060957, 0.0202565, 0.028857, 0.050598, 0.021595,buy
2021-07-04,1.37,0.11,0.08,0,3.11,0,0,2.97,3,4.34,0.11,0.08,0.11, 0.131743, 0.1100593, 0.096852, 0.126069, 0.126069,buy
2021-07-05,1.11,0.27,0.2,0,2.33,0,0,2.24,2.2,3.35,0.27,0.2,0.13, 0.117623, 0.0691146, 0.084148, 0.119137, 0.118261,buy
2021-07-06,1.17,0.67,0.52,0,1.41,0,0,0.97,1.24,2.14,0.67,0.52,0.17,-0.052271,-0.0597515,-0.096636,-0.038326,-0.038539,sell
2021-07-07,3,1.64,1.43,0,0.87,0,0,0,0.66,3,1.64,1.43,0.21, 0.021316, 0.0232199,-0.036492, 0.094038,-0.036776,buy
2021-07-08,2.51,3,2.95,0,0.26,0,0,0,0,2.51,3,2.95,0.26, 0.017485, 0.0034892, 0.004827, 0.039091, 0.015513,buy
2021-07-09,0.93,2.16,2.03,0,0.33,0,0.03,0.02,0.05,0.86,2.23,2.03,0.33, 0.010778, 0.0060309, 0.005748, 0.006152, 0.006031,sell
2021-07-10,0.25,0.87,0.65,0,0.41,0,0.05,0.03,0.08,0,1.12,0.65,0.41,-0.006840, 0.0252297, 0.039094, 0.060043, 0.036085,buy
2021-07-11,0.92,0,0,0,0.52,0,0.08,0.03,0.11,0,0.92,0,0.52, 0.020240, 0.0372484, 0.007430,-0.002048,-0.022317,buy
2021-07-12,2.95,0,0,0.04,0.65,0,0.14,0.07,0.21,0,2.95,0.04,0.65,-0.060008,-0.0510261,-0.029730,-0.051279,-0.051040,sell
2021-07-13,2.34,0,0.02,0.09,0.82,0,0.25,0.13,0.38,0,2.34,0.11,0.82,-0.015963, 0.0130481, 0.019427, 0.022560, 0.013048,sell
2021-07-14,0.56,0,0.12,0.22,1.02,0.03,0.44,0.22,0.69,0,0.56,0.34,1.02, 0.008203,-0.0175461, 0.007567,-0.050011,-0.003450,sell
2021-07-15,0,0.03,0.28,0.53,1.27,0.1,0.77,0.42,1.29,0.03,0,0.81,1.27,-0.071389,-0.0416984,-0.041698,-0.075892,-0.038628,sell
2021-07-16,0,0.08,0.8,1.27,1.59,0.35,1.34,0.83,2.52,0.08,0,2.07,1.59,-0.074647,-0.0746466,-0.077632,-0.081776,-0.096509,sell
2021-07-17,0,0.26,2.24,2.97,1.99,1.26,2.36,1.92,5.34,0.46,0.02,5.19,1.99, 0.005049, 0.0026032,-0.000250,-0.057359,-0.073283,sell
2021-07-18,0,0.82,3.4,2.92,2.49,2.95,2.97,4.2,9.13,1.74,0.18,6.21,2.49,-0.016964,-0.0248283, 0.065972,-0.021188,-0.039079,sell
2021-07-19,0,2.57,2.23,1.36,3,1.77,2.14,5.8,6.74,5.15,0.7,3.28,3, 0.032066,-0.0356953,-0.021112, 0.047561, 0.030824,buy
2021-07-20,0,5.49,1.55,0.49,2.87,0,1.21,3.1,2.73,4.71,3.23,1.17,2.87, 0.063277, 0.0121900, 0.013911, 0.077870, 0.054879,buy
2021-07-21,0,4.61,3.05,1.57,2.3,0,0.69,1,1.69,1.64,5.51,2.08,2.3,-0.069869,-0.1286765,-0.133648,-0.016947,-0.078951,sell
2021-07-22,0,0.98,5.44,3.01,1.85,0,0,0.62,0.62,0.41,6.02,3,1.85,-0.017221,-0.0524366,-0.056286,-0.053256,-0.037533,sell
2021-07-23,0,0.73,5.33,1.9,1.48,0,0,0.83,0.83,0.73,4.78,2.45,1.48, 0.011053, 0.0007582, 0.012641, 0.000758, 0.011053,buy
2021-07-24,0,1.27,2.72,1.26,1.19,0,0.05,1.1,1.15,1.27,2.08,1.9,1.19,-0.062324, 0.0714594, 0.065892, 0.025500,-0.023455,buy
2021-07-25,0,2.26,1.33,3.22,0.96,0,0.26,1.46,1.72,2.26,0.86,3.69,0.96,-0.159960,-0.1150238,-0.053543,-0.138243,-0.131155,sell
2021-07-26,0,3.03,0.33,2.75,0.77,0,1.25,1.92,3.17,2.97,0.84,2.3,0.77,-0.120940,-0.1377465,-0.091709,-0.101742,-0.146215,sell
2021-07-27,0,2.41,2.4,0.98,0.62,0,3,2.58,5.58,2.24,3.38,0.17,0.65, 0.024535, 0.1327768, 0.075101, 0.056629, 0.077397,buy
2021-07-28,0,1.77,3,1.9,0,0,1.34,3,4.34,1.31,4.85,0.51,0.07,-0.055902,-0.0529905,-0.013914,-0.004388,-0.048245,sell
