Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060382,-0.0060382,-0.0040864,-0.0044955,-0.00707632,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072588,-0.0046269,-0.0120978,-0.0038331,-0.00407574,sell
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043724, 0.0034555, 0.0043724, 0.0040112, 0.00428124,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015961, 0.0005184, 0.0014468, 0.0020896, 0.00147409,buy
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0105143,-0.0097222,-0.0087376,-0.0097222,-0.00988307,sell
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0014015, 0.0016494, 0.0008194,-0.0074670, 0.00122460,buy
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0028031, 0.0028144, 0.0000041,-0.0033204,-0.00185899,sell
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0128502,-0.0126566,-0.0131911,-0.0081728,-0.01150882,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0122550,-0.0116857,-0.0111994,-0.0108009,-0.01177382,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0097034, 0.0081457, 0.0100324, 0.0128470,-0.00201820,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0012609, 0.0000943,-0.0032995,-0.0021916, 0.00034268,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0058539, 0.0058539, 0.0044432, 0.0047568, 0.00491373,buy
2021-08-17,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0031667, 0.0044518, 0.0064557, 0.0043584, 0.00563535,buy
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065867, 0.0035958, 0.0051482, 0.0042614, 0.00068305,buy
2021-08-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071113, 0.0020556, 0.0017305, 0.0044519, 0.00461986,buy
2021-08-20,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073576, 0.0055617, 0.0070831, 0.0078426, 0.00650245,buy
2021-08-21,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042225, 0.0038157, 0.0017029, 0.0042533, 0.00065984,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038599,-0.0037668,-0.0039760,-0.0037668,-0.00355533,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004031, 0.0003145, 0.0012639, 0.0005542, 0.00041347,buy
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0049442, 0.0043232, 0.0054128, 0.0055279,-0.00013012,buy
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004793, 0.0006782, 0.0062310,-0.0019934, 0.00202035,buy
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031645,-0.0082305,-0.0017440,-0.0031645,-0.00316448,sell
2021-08-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0096822,-0.0028996,-0.0152699,-0.0044998,-0.00393908,sell
2021-08-28,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0006745, 0.0027914, 0.0029370,-0.0004563, 0.00635570,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023799,-0.0014196,-0.0012700, 0.0011951,-0.00134618,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021459,-0.0021459,-0.0046802,-0.0021459,-0.00223058,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0032582, 0.0029976, 0.0028961, 0.0024047, 0.00314824,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0082307, 0.0044075, 0.0096457, 0.0048882, 0.00468646,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0049450,-0.0041570,-0.0023413, 0.0008845,-0.00159174,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0017190,-0.0006276, 0.0057084,-0.0006276,-0.00111367,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0038216,-0.0007284, 0.0019442,-0.0012316,-0.00239004,sell
2021-09-05,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0060575, 0.0066761, 0.0058643, 0.0050656, 0.00285285,buy
2021-09-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0078243, 0.0089206, 0.0057345, 0.0057345, 0.00331324,buy
2021-09-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0043161,-0.0044038,-0.0043161,-0.0064603,-0.00440380,sell
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0044817,-0.0072889,-0.0057990,-0.0117082,-0.00728891,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0044817,-0.0072889,-0.0057990,-0.0117082,-0.00728891,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073657,-0.0073657,-0.0080355,-0.0073657,-0.00938934,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073657,-0.0073657,-0.0080355,-0.0073657,-0.00938934,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088964,-0.0084483,-0.0086884,-0.0077004,-0.01466298,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031307, 0.0012694, 0.0012694, 0.0012694, 0.00228393,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031307, 0.0012694, 0.0012694, 0.0012694, 0.00228393,buy
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0067298, 0.0053035, 0.0053035, 0.0057041, 0.00672982,buy
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0067298, 0.0053035, 0.0053035, 0.0057041, 0.00672982,buy
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0061605, 0.0060194,-0.0019639,-0.0019768,-0.00136747,buy
2021-09-18,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0059920, 0.0039715, 0.0049231, 0.0091226, 0.00390227,buy
2021-09-19,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021244, 0.0048673, 0.0003313,-0.0004720,-0.00027179,buy
2021-09-20,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007722,-0.0007722,-0.0001512,-0.0026446,-0.00077215,sell
2021-09-21,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0008257,-0.0018363,-0.0012923, 0.0003595, 0.00013712,buy
2021-09-22,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0041076,-0.0062873,-0.0041145,-0.0054802,-0.00526696,sell
2021-09-23,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0041076,-0.0062873,-0.0041145,-0.0054802,-0.00526696,sell
2021-09-24,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0041076,-0.0062873,-0.0041145,-0.0054802,-0.00526696,sell
2021-09-25,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0079730,-0.0100307,-0.0068859,-0.0078503,-0.00879045,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052294,-0.0042834,-0.0009377,-0.0024520,-0.00451885,sell
2021-09-27,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036409,-0.0024399, 0.0018339, 0.0016470,-0.00225292,buy
2021-09-28,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036409,-0.0024399, 0.0018339, 0.0016470,-0.00225292,buy
2021-09-29,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036409,-0.0024399, 0.0018339, 0.0016470,-0.00225292,buy
2021-09-30,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0050228,-0.0068908,-0.0079107,-0.0076514,-0.00826144,sell
2021-10-01,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0050228,-0.0068908,-0.0079107,-0.0076514,-0.00826144,sell
2021-10-02,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0044973,-0.0035022,-0.0031863,-0.0042718,-0.00365228,sell
2021-10-03,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0085355,-0.0089312,-0.0087358,-0.0080379,-0.00458620,sell
2021-10-04,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0030160,-0.0068181,-0.0033243,-0.0039501,-0.00587476,sell
2021-10-05,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0067888,-0.0089623,-0.0055132,-0.0079631,-0.00789326,sell
2021-10-06,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0067888,-0.0089623,-0.0055132,-0.0079631,-0.00789326,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0067888,-0.0089623,-0.0055132,-0.0079631,-0.00789326,sell
2021-10-08,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0139498,-0.0176514,-0.0171900,-0.0184121,-0.01668015,sell
2021-10-09,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0050977,-0.0127793,-0.0120615,-0.0118408,-0.00651544,sell
2021-10-10,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0070986,-0.0134108,-0.0133932,-0.0127883,-0.00851632,sell
2021-10-11,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0029139, 0.0014895, 0.0016785,-0.0027249,-0.00183707,sell
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0056796,-0.0059006,-0.0077301,-0.0059006,-0.00590057,sell
2021-10-13,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0056796,-0.0059006,-0.0077301,-0.0059006,-0.00590057,sell
2021-10-14,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0029754,-0.0029754,-0.0034003,-0.0063710,-0.00297540,sell
2021-10-15,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0052514,-0.0052514,-0.0052514,-0.0057551,-0.00589022,sell
2021-10-16,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0070429,-0.0063276,-0.0047462,-0.0072150,-0.00306556,sell
2021-10-17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017224,-0.0006589,-0.0007151,-0.0007858,-0.00041356,sell
2021-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0077018, 0.0059704, 0.0071729, 0.0045974, 0.00554948,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0078829, 0.0068540, 0.0056116, 0.0041414, 0.00405955,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0082571, 0.0117858, 0.0070888, 0.0095094, 0.00917874,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0082571, 0.0117858, 0.0070888, 0.0095094, 0.00917874,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023222, 0.0008217, 0.0003746,-0.0017404,-0.00032608,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023222, 0.0008217, 0.0003746,-0.0017404,-0.00032608,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023222, 0.0008217, 0.0003746,-0.0017404,-0.00032608,sell
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007908, 0.0033070, 0.0008130, 0.0007908, 0.00190602,buy
2021-10-26,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0031097, 0.0037047, 0.0020802, 0.0019599, 0.00226523,buy
2021-10-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0056094,-0.0017172,-0.0021765,-0.0021447, 0.00374882,sell
2021-10-28,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0012005, 0.0016543, 0.0016558, 0.0016513, 0.00153136,buy
2021-10-29,0,1,1,0,2,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0141968, 0.0158836, 0.0140487, 0.0157346, 0.01404869,buy
2021-10-30,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0151849, 0.0146092, 0.0151849, 0.0146370, 0.01496396,buy
2021-10-31,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0059158,-0.0063510,-0.0058911,-0.0059158,-0.00591583,sell
2021-11-01,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0099079, 0.0021510, 0.0019176, 0.0016696, 0.00256082,buy
2021-11-02,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051505,-0.0090705,-0.0066453,-0.0074857,-0.00665217,sell
2021-11-03,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042507,-0.0042507,-0.0042507,-0.0039639,-0.00425067,sell
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0040516,-0.0050222,-0.0057161,-0.0048912,-0.00540304,sell
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0040516,-0.0050222,-0.0057161,-0.0048912,-0.00540304,sell
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100362,-0.0079430,-0.0104458,-0.0081516,-0.00936088,sell
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143501,-0.0075163,-0.0141976,-0.0146881,-0.01352252,sell
2021-11-08,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021041,-0.0105340,-0.0021041,-0.0028231,-0.00148825,buy
2021-11-09,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009350,-0.0078908,-0.0006110,-0.0007933,-0.00061105,buy
2021-11-10,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156255,-0.0177373,-0.0156435,-0.0156255,-0.01380948,sell
2021-11-11,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0168534,-0.0168534,-0.0166468,-0.0150573,-0.01579447,sell
2021-11-12,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0067674,-0.0079241,-0.0040640,-0.0067674,-0.00643990,sell
2021-11-13,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0077970,-0.0084473,-0.0080300,-0.0073263,-0.00844730,sell
2021-11-14,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0075530, 0.0002379, 0.0023636, 0.0010355, 0.00023791,buy
2021-11-15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0047650,-0.0036026,-0.0013836, 0.0038299, 0.00037627,buy
2021-11-16,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0027247,-0.0029688,-0.0029688,-0.0029688,-0.00158112,sell
2021-11-17,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0008797, 0.0005637,-0.0017402, 0.0007998, 0.00203341,buy
2021-11-18,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0008797, 0.0005637,-0.0017402, 0.0007998, 0.00203341,buy
2021-11-19,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0005482,-0.0007420, 0.0002599,-0.0030851, 0.00212714,buy
2021-11-20,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106509, 0.0090901, 0.0090637, 0.0090363, 0.00737064,buy
2021-11-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106509, 0.0090901, 0.0090637, 0.0090363, 0.00737064,buy
2021-11-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081533, 0.0066165, 0.0063842, 0.0077412, 0.00633125,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053485, 0.0079436, 0.0026893, 0.0049256, 0.00087636,buy
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034169, 0.0075758, 0.0057549, 0.0073510, 0.00767435,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034169, 0.0075758, 0.0057549, 0.0073510, 0.00767435,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0091065, 0.0035125, 0.0095684, 0.0087594, 0.00956845,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0067655, 0.0061397, 0.0040670, 0.0058270, 0.00676553,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0068343, 0.0052903, 0.0070072, 0.0031938, 0.00527656,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0036890, 0.0006623, 0.0039872, 0.0030913, 0.00404355,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0009645,-0.0001760,-0.0003130,-0.0011301, 0.00317463,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0056322, 0.0053895, 0.0053895, 0.0053895, 0.00614458,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0043063, 0.0043063, 0.0043063, 0.0043063, 0.01131883,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0037925, 0.0068647, 0.0041468, 0.0040427, 0.00626629,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0016485,-0.0000672, 0.0001083,-0.0004181,-0.00006718,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0009061,-0.0019042,-0.0013677,-0.0011008,-0.00186570,sell
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004968, 0.0004514, 0.0004968,-0.0050826, 0.00049675,buy
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004968, 0.0004514, 0.0004968,-0.0050826, 0.00049675,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037883, 0.0087605, 0.0038919, 0.0037883, 0.00389187,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0152025,-0.0138617,-0.0139652,-0.0138617, 0.00175846,sell
2021-12-10,0,1,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0057054, 0.0028822, 0.0025179, 0.0052603, 0.00336579,buy
2021-12-11,0,1,0,0,3,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0003109, 0.0060195, 0.0027390, 0.0062892, 0.00601946,buy
2021-12-12,0,1,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0075345, 0.0027796, 0.0054077, 0.0018135, 0.00373439,buy
2021-12-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000188,-0.0043774,-0.0033273,-0.0027473,-0.00001876,sell
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0045439,-0.0054588,-0.0045439,-0.0055256,-0.00450268,sell
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0024302, 0.0015484,-0.0007330, 0.0024302, 0.00243023,buy
2021-12-16,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0010241, 0.0008823, 0.0010453, 0.0035273, 0.00031821,buy
2021-12-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0005821,-0.0005821,-0.0004896, 0.0005582,-0.00048958,sell
2021-12-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0005821,-0.0005821,-0.0004896, 0.0005582,-0.00048958,sell
2021-12-19,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0106098,-0.0098448,-0.0099603,-0.0080188,-0.01102105,sell
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021233, 0.0078184, 0.0070436, 0.0020059, 0.00400017,buy
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021233, 0.0078184, 0.0070436, 0.0020059, 0.00400017,buy
