Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-24,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073082, 0.0073082, 0.00730824, 0.00730824, 0.0073082,buy
2019-02-25,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073082, 0.0073082, 0.00730824, 0.00730824, 0.0073082,buy
2019-02-26,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019575, 0.0019575, 0.00195747, 0.00200796, 0.0019575,buy
2019-02-27,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011987,-0.0011987,-0.00081916,-0.00081916,-0.0011987,sell
2019-02-28,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013256, 0.0025084, 0.00146450, 0.00157368, 0.0004857,buy
2019-03-01,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013256, 0.0025084, 0.00146450, 0.00157368, 0.0004857,buy
2019-03-02,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013256, 0.0025084, 0.00146450, 0.00157368, 0.0004857,buy
2019-03-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0051097, 0.0050005, 0.00426125, 0.00463834, 0.0051097,buy
2019-03-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0031651, 0.0037837, 0.00338473, 0.00316510, 0.0032556,buy
2019-03-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0002368,-0.0058917,-0.00589169,-0.00410715,-0.0036620,sell
2019-03-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0002368,-0.0058917,-0.00589169,-0.00410715,-0.0036620,sell
2019-03-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033508,-0.0034600,-0.00407162,-0.00396244,-0.0081029,sell
2019-03-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033508,-0.0034600,-0.00407162,-0.00396244,-0.0081029,sell
2019-03-09,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0170024, 0.0170024, 0.01700238, 0.01700238,-0.0050498,buy
2019-03-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0170024, 0.0170024, 0.01700238, 0.01700238,-0.0050498,buy
2019-03-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0170024, 0.0170024, 0.01700238, 0.01700238,-0.0050498,buy
2019-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0208616, 0.0210757, 0.02086163, 0.02086163, 0.0130065,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0087231, 0.0107761, 0.00872312, 0.00872312, 0.0088467,buy
2019-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0074529, 0.0074529, 0.00745292, 0.00745292, 0.0035364,buy
2019-03-15,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0081648, 0.0081648, 0.00816476, 0.00816476, 0.0035364,buy
2019-03-16,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0069149, 0.0026022, 0.00537401, 0.00590017, 0.0012970,buy
2019-03-17,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074504, 0.0049932, 0.00251212, 0.00829118, 0.0049932,buy
2019-03-18,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0092145, 0.0027108, 0.00251212, 0.00819981, 0.0049018,buy
2019-03-19,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0092145, 0.0027108, 0.00251212, 0.00819981, 0.0049018,buy
2019-03-20,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0092145, 0.0027108, 0.00251212, 0.00819981, 0.0049018,buy
2019-03-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0179446, 0.0116942, 0.01622864, 0.01982064, 0.0191237,buy
2019-03-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039859, 0.0074127, 0.00347722, 0.00495572, 0.0041446,buy
2019-03-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039859, 0.0074127, 0.00347722, 0.00495572, 0.0041446,buy
2019-03-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039859, 0.0074127, 0.00347722, 0.00495572, 0.0041446,buy
2019-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014017,-0.0122854,-0.00776391,-0.01246432,-0.0126174,sell
2019-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014017,-0.0122854,-0.00776391,-0.01246432,-0.0126174,sell
2019-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017268,-0.0038079,-0.00263963,-0.00464035,-0.0041181,sell
2019-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007856, 0.0007856, 0.00078561, 0.00158764, 0.0007856,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022094, 0.0022094, 0.00197688, 0.00197688, 0.0022094,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064919, 0.0073633, 0.00921291, 0.00460318, 0.0073215,buy
2019-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064919, 0.0073633, 0.00921291, 0.00460318, 0.0073215,buy
2019-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064919, 0.0073633, 0.00921291, 0.00460318, 0.0073215,buy
2019-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068636, 0.0091853, 0.00931964, 0.00852123, 0.0087097,buy
2019-04-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068636, 0.0091853, 0.00931964, 0.00852123, 0.0087097,buy
2019-04-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034418, 0.0036337, 0.00378010, 0.00371765, 0.0037176,buy
2019-04-05,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036200, 0.0061100, 0.00358094, 0.00623127, 0.0063939,buy
2019-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002751, 0.0089818, 0.00571310, 0.00310915, 0.0075039,buy
2019-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002751, 0.0089818, 0.00571310, 0.00310915, 0.0075039,buy
2019-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002751, 0.0089818, 0.00571310, 0.00310915, 0.0075039,buy
2019-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005314, 0.0000997, 0.00526478, 0.00561416,-0.0018618,buy
2019-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005314, 0.0000997, 0.00526478, 0.00561416,-0.0018618,buy
2019-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011964,-0.0009649,-0.00096493, 0.00307816, 0.0000687,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011964,-0.0009649,-0.00096493, 0.00307816, 0.0000687,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011964,-0.0009649, 0.00041329, 0.00307816, 0.0000687,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011964,-0.0009649, 0.00041329, 0.00307816, 0.0000687,sell
2019-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029217, 0.0029844, 0.00292168, 0.00334296, 0.0032980,buy
2019-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029217, 0.0029844, 0.00292168, 0.00334296, 0.0032980,buy
2019-04-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056720, 0.0061966, 0.00567198, 0.00416847, 0.0062732,buy
2019-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068308, 0.0067014, 0.00670141, 0.00691594, 0.0067014,buy
2019-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075736, 0.0057147, 0.00757362, 0.00766949, 0.0076118,buy
2019-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016188, 0.0061933, 0.00292126, 0.00421428, 0.0042682,buy
2019-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016188, 0.0061933, 0.00292126, 0.00421428, 0.0042682,buy
2019-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042682, 0.0040393, 0.00263490, 0.00224419, 0.0077098,buy
2019-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042682, 0.0040393, 0.00263490, 0.00224419, 0.0077098,buy
2019-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042682, 0.0040393, 0.00263490, 0.00224419, 0.0077098,buy
2019-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042682, 0.0040393, 0.00263490, 0.00224419, 0.0077098,buy
2019-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0048403,-0.0041139, 0.00274385,-0.00489909,-0.0025896,sell
2019-04-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0025896,-0.0041139, 0.00274385,-0.00489909,-0.0025896,sell
2019-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0096488, 0.0103298, 0.00964880, 0.00726223, 0.0104266,buy
2019-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046640, 0.0061407,-0.00466395,-0.00050071,-0.0005007,sell
2019-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0106677,-0.0025225,-0.01066774,-0.00972700,-0.0110132,sell
2019-05-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048056,-0.0045508,-0.00480559,-0.00085674,-0.0099092,sell
2019-05-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048056,-0.0045508,-0.00480559,-0.00085674,-0.0099092,sell
2019-05-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048056,-0.0045508,-0.00480559,-0.00085674,-0.0099092,sell
2019-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048056,-0.0045508,-0.00480559,-0.00085674,-0.0099092,sell
2019-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0044682,-0.0045508,-0.00455083,-0.00446819,-0.0076929,sell
2019-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0123484,-0.0124310,-0.01401788,-0.01393523,-0.0133142,sell
2019-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126997,-0.0093471,-0.00970143,-0.01267984,-0.0097014,sell
2019-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126997,-0.0093471,-0.00970143,-0.01267984,-0.0097014,sell
2019-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126997,-0.0093471,-0.00970143,-0.01267984,-0.0097014,sell
2019-05-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113072,-0.0031583,-0.01130724,-0.01132180,-0.0121033,sell
2019-05-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067580, 0.0016765,-0.00675796,-0.00907726,-0.0104169,sell
2019-05-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067580, 0.0016765,-0.00675796,-0.00907726,-0.0104169,sell
2019-05-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064410, 0.0057637, 0.00588834, 0.00598286, 0.0058216,buy
2019-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065401, 0.0045826, 0.00758985, 0.00764462, 0.0048604,buy
2019-05-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068123, 0.0068910, 0.00510082, 0.00619004, 0.0048604,buy
2019-05-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054038, 0.0018013, 0.00531415,-0.00231740, 0.0029194,buy
2019-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041035,-0.0038081,-0.00410348,-0.01317903,-0.0072118,sell
2019-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041035,-0.0038081,-0.00410348,-0.01317903,-0.0072118,sell
2019-05-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135617, 0.0094340,-0.01171733,-0.01356167,-0.0117173,sell
2019-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144554, 0.0091664,-0.01417017,-0.01445541,-0.0125765,sell
2019-05-21,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048913, 0.0148555, 0.00399917, 0.00489126, 0.0048913,buy
2019-05-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105720,-0.0076992,-0.00040594,-0.01030170,-0.0129302,sell
2019-05-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0152550,-0.0106192, 0.00169352,-0.01506224,-0.0151427,sell
2019-05-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061698,-0.0042850, 0.00154375,-0.00608935,-0.0061698,sell
2019-05-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058283,-0.0055528,-0.00068088,-0.00555279,-0.0035373,sell
2019-05-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0030532,-0.0032434, 0.00430833,-0.00450288,-0.0047238,sell
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0015916, 0.0018671,-0.00100837, 0.00186712, 0.0018671,buy
2019-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056728,-0.0056616,-0.00822509,-0.00566164,-0.0056616,sell
2019-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056728,-0.0056616,-0.00822509,-0.00566164,-0.0056616,sell
2019-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005645,-0.0005645,-0.00596544,-0.00056449,-0.0001765,sell
2019-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0069675,-0.0069675,-0.00862127,-0.00685522,-0.0011971,sell
2019-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0069675,-0.0069675,-0.00862127,-0.00685522,-0.0011971,sell
2019-06-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0079183,-0.0079183, 0.00031617,-0.00736539, 0.0032216,sell
2019-06-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0048427,-0.0013371, 0.00305010, 0.00305010, 0.0031969,buy
2019-06-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0189690, 0.0110238, 0.01955345, 0.01955345, 0.0190184,buy
2019-06-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0189690, 0.0110238, 0.01955345, 0.01955345, 0.0190184,buy
2019-06-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0118913, 0.0096276, 0.00956222, 0.00956222, 0.0245072,buy
2019-06-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0210551, 0.0173908, 0.00597314, 0.00620611, 0.0173788,buy
2019-06-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0210551, 0.0173908, 0.00597314, 0.00620611, 0.0173788,buy
2019-06-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0188331, 0.0187891, 0.01551216, 0.01551216, 0.0188878,buy
2019-06-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0188331, 0.0187891, 0.01551216, 0.01551216, 0.0188878,buy
2019-06-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0112464, 0.0129390, 0.01124639, 0.01124639, 0.0106951,buy
2019-06-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040705, 0.0131968, 0.00407052, 0.00407052, 0.0115014,buy
2019-06-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0007108,-0.0008968, 0.00575442,-0.00229672, 0.0046645,buy
