Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,a90,none,a0,none,none,none,none,a45,none,a45,none,-0.0340791,-0.041830,-0.0070734,-0.0440054,-0.028687,sell
2019-01-11,a90,none,a0,none,none,none,a120,a45,none,a45,none,-0.0085767,-0.008577,-0.0119756,-0.0031118,-0.047655,sell
2019-01-12,none,none,a0,none,none,none,a120,a45,none,a45,none,-0.0187159, 0.014803,-0.0118249,-0.0096946, 0.010858,sell
2019-01-13,none,none,a0,none,none,none,a120,a45,none,a45,none,-0.0187159, 0.014803,-0.0118249,-0.0096946, 0.010858,sell
2019-01-14,none,none,a0,none,none,none,a120,a45,none,a45,none,-0.0187159, 0.014803,-0.0118249,-0.0096946, 0.010858,sell
2019-01-15,none,none,a0,none,none,none,a120,a45,none,a45,none,-0.0187159, 0.014803,-0.0118249,-0.0096946, 0.010858,sell
2019-01-16,none,a0,a0,none,none,none,a120,a45,none,a45,none, 0.0109445, 0.010944, 0.0112610, 0.0259443, 0.003391,buy
2019-01-17,none,a0,none,none,none,none,a120,none,a30,a45,a135,-0.0091324, 0.023194,-0.0037498,-0.0020169,-0.002017,sell
2019-01-18,none,a0,none,none,none,a0,a120,none,a30,a45,a135,-0.0101132, 0.022597,-0.0264263,-0.0278428,-0.027843,sell
2019-01-19,none,a0,none,none,none,a0,a120,none,a30,a45,a135,-0.0101132, 0.022597,-0.0264263,-0.0278428,-0.027843,sell
2019-01-20,none,a0,none,none,none,a0,a120,none,a30,a45,a135,-0.0101132, 0.022597,-0.0264263,-0.0278428,-0.027843,sell
2019-01-21,none,a0,none,none,a90,a0,a120,none,a30,a45,a135,-0.0251518, 0.006363,-0.0144178,-0.0211505,-0.021150,sell
2019-01-22,none,none,none,none,a90,a0,a120,none,a30,a45,a135,-0.0251518, 0.019731,-0.0010497,-0.0077823,-0.007782,sell
2019-01-23,none,none,none,none,a90,a0,a120,none,a30,a45,a135,-0.0242681, 0.013976,-0.0102031,-0.0184615,-0.015481,sell
2019-01-24,none,none,none,a0,a90,a0,a120,a30,none,a45,none, 0.0006180,-0.012215, 0.0006180, 0.0006180, 0.001296,buy
2019-01-25,none,none,none,a0,a90,a0,a120,a30,none,a45,none, 0.0006180,-0.012215, 0.0006180, 0.0006180, 0.001296,buy
2019-01-26,none,none,none,a0,none,a0,none,a30,none,a45,none,-0.0481088,-0.044681,-0.0499591,-0.0469255,-0.040566,sell
2019-01-27,none,none,none,a0,none,none,none,a30,none,a45,none,-0.0398426,-0.038202,-0.0495055,-0.0324132,-0.028187,sell
2019-01-28,none,none,none,a0,none,none,none,a30,none,a45,none,-0.0363873,-0.025276,-0.0698893,-0.0506525,-0.011285,sell
2019-01-29,none,none,none,a0,none,none,none,a30,none,a45,none,-0.0363873,-0.025276,-0.0698893,-0.0506525,-0.011285,sell
2019-01-30,none,none,none,a0,none,none,none,a30,none,a45,none,-0.0363873,-0.025276,-0.0698893,-0.0506525,-0.011285,sell
2019-01-31,none,none,a30,a0,none,none,none,none,none,a45,a120,-0.0840531,-0.092092,-0.1074465,-0.0419040,-0.002877,sell
2019-02-01,none,none,a30,a0,none,none,none,none,none,a45,a120,-0.0840531,-0.092092,-0.1074465,-0.0419040,-0.002877,sell
2019-02-02,none,none,a30,a0,none,none,none,none,none,a45,a120,-0.0086376,-0.013610,-0.0136101,-0.0173175,-0.022094,sell
2019-02-03,none,none,a30,a0,none,none,none,none,none,a45,a120,-0.0086376,-0.013610,-0.0136101,-0.0173175,-0.022094,sell
2019-02-04,none,a30,none,a0,none,none,none,none,none,a45,a120,-0.0202861,-0.014516,-0.0262422,-0.0197290,-0.016782,sell
2019-02-05,a60,a30,none,none,none,none,none,none,none,a45,a120, 0.0374571, 0.014230, 0.0258943,-0.0047561, 0.056548,buy
2019-02-06,a60,a30,none,none,none,none,none,none,none,a45,none, 0.1421450, 0.140712, 0.1345374, 0.0573555, 0.171504,buy
2019-02-07,a60,a30,none,none,none,none,none,none,none,a45,none, 0.1421450, 0.140712, 0.1345374, 0.0573555, 0.171504,buy
2019-02-08,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0804693, 0.062464, 0.0131051, 0.0670696, 0.063126,buy
2019-02-09,a60,none,a45,none,a60,none,none,none,none,a45,none, 0.0444499, 0.001584, 0.0057754, 0.0084066, 0.044075,buy
2019-02-10,a60,none,a45,none,a60,none,none,none,none,a45,none, 0.0444499, 0.001584, 0.0057754, 0.0084066, 0.044075,buy
2019-02-11,none,none,a45,none,a60,none,none,none,none,a45,none,-0.0328941,-0.056354,-0.0196571,-0.0313966,-0.091381,sell
2019-02-12,none,a45,a45,none,none,none,none,none,none,a45,none, 0.0128758,-0.018329,-0.0175581, 0.0247087, 0.000825,sell
2019-02-13,none,a45,none,none,none,none,none,none,none,a45,none, 0.0357453, 0.017894, 0.0177103, 0.0207780, 0.034836,buy
2019-02-14,none,a45,none,none,none,none,none,none,a0,a45,none, 0.0437455, 0.030509, 0.0152621, 0.0305612, 0.038580,buy
2019-02-15,none,a45,none,none,none,none,none,none,a0,a45,none, 0.0437455, 0.030509, 0.0152621, 0.0305612, 0.038580,buy
2019-02-16,none,a45,none,none,a45,none,none,none,a0,a45,none, 0.0469404, 0.048840, 0.0403101, 0.0469404, 0.040783,buy
2019-02-17,none,none,none,none,a45,none,none,none,a0,a45,none, 0.0451024, 0.032490, 0.0605938, 0.0259840, 0.025524,buy
2019-02-18,a45,none,a60,none,a45,none,none,none,a0,a45,none, 0.0235061, 0.021677, 0.0376154, 0.0305345, 0.021677,buy
2019-02-19,a45,none,a60,none,a45,a30,none,a0,a0,a45,none,-0.0035739, 0.002050, 0.0370204, 0.0276630,-0.005526,buy
2019-02-20,a45,none,a60,none,a45,a30,none,a0,a0,a45,none, 0.0086079, 0.003989, 0.0164013, 0.0164013, 0.004405,buy
2019-02-21,a45,a60,a60,none,none,a30,none,a0,a0,a45,none,-0.0261274,-0.030369,-0.0228477,-0.0228477,-0.001816,sell
2019-02-22,a45,a60,a60,none,none,a30,none,a0,a0,a45,none,-0.0261274,-0.030369,-0.0228477,-0.0228477,-0.001816,sell
2019-02-23,a45,a60,none,none,none,a30,none,a0,none,none,none, 0.0020727,-0.008712, 0.0210853, 0.0210853, 0.027116,buy
2019-02-24,a45,a60,none,none,none,a30,none,a0,none,none,none, 0.0020727,-0.008712, 0.0210853, 0.0210853, 0.027116,buy
2019-02-25,a45,a60,none,none,none,none,none,a0,none,none,none, 0.0191463,-0.021035, 0.0774838, 0.0479033, 0.073490,buy
2019-02-26,a45,a60,none,none,none,none,none,a0,none,none,a90, 0.0954489,-0.027675, 0.0632561,-0.0285623, 0.077285,buy
2019-02-27,a45,none,none,none,a30,none,none,none,none,none,a90,-0.0513643, 0.056165,-0.0099697, 0.0668475, 0.004107,sell
2019-02-28,a45,none,none,none,a30,none,none,none,none,none,a90,-0.0513643, 0.056165,-0.0099697, 0.0668475, 0.004107,sell
2019-03-01,none,none,none,none,a30,none,none,none,none,none,a90,-0.0110896, 0.046188, 0.0459418, 0.0527959, 0.043918,buy
2019-03-02,a45,none,none,none,a30,none,none,none,none,none,a90,-0.0513643, 0.056165,-0.0099697, 0.0668475, 0.004107,sell
2019-03-03,a45,none,none,none,a30,none,none,none,none,none,a90,-0.0513643, 0.056165,-0.0099697, 0.0668475, 0.004107,sell
2019-03-04,a45,none,none,none,a30,none,none,none,none,none,a90,-0.0513643, 0.056165,-0.0099697, 0.0668475, 0.004107,sell
2019-03-05,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0855723, 0.073912, 0.0624818, 0.0795986, 0.058614,buy
2019-03-06,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0855723, 0.073912, 0.0624818, 0.0795986, 0.058614,buy
2019-03-07,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0855723, 0.073912, 0.0624818, 0.0795986, 0.058614,buy
2019-03-08,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0855723, 0.073912, 0.0624818, 0.0795986, 0.058614,buy
2019-03-09,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0855723, 0.073912, 0.0624818, 0.0795986, 0.058614,buy
2019-03-10,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0855723, 0.073912, 0.0624818, 0.0795986, 0.058614,buy
2019-03-11,none,none,none,none,a30,none,none,none,none,none,none, 0.0909553, 0.032783, 0.0327831, 0.0404949, 0.009871,buy
2019-03-13,none,a60,none,a0,none,none,none,none,none,none,none,-0.0012218, 0.016407, 0.0471052, 0.0299035, 0.032956,buy
2019-03-14,none,a60,none,a0,none,none,none,none,none,none,none,-0.0012218, 0.016407, 0.0471052, 0.0299035, 0.032956,buy
2019-03-15,none,a60,none,a0,none,none,a90,none,a30,none,none, 0.0230925, 0.034278, 0.0179945, 0.0230925, 0.021070,buy
2019-03-16,a60,a60,none,a0,none,none,a90,none,a30,none,none, 0.0188311, 0.019951, 0.0058449, 0.0232840, 0.016307,buy
2019-03-17,a60,a60,a60,a0,none,none,a90,none,a30,none,none, 0.0081387, 0.008996, 0.0006682, 0.0010650, 0.003681,buy
2019-03-18,a60,a60,a60,none,none,a60,a90,a30,a30,none,none, 0.0087251, 0.008182, 0.0060454, 0.0056392, 0.004766,buy
2019-03-19,a60,a60,a60,none,none,a60,a90,a30,a30,none,none, 0.0091163, 0.007314,-0.0024815,-0.0116577,-0.011658,sell
2019-03-20,a60,none,a60,none,none,a60,a90,a30,a30,none,none, 0.0060005, 0.001356,-0.0036066,-0.0107728,-0.009443,sell
2019-03-21,none,none,a60,none,a45,a60,a90,a30,none,none,none, 0.0378766, 0.038245, 0.0220659, 0.0061860, 0.026597,buy
2019-03-22,none,none,a60,none,a45,a60,a90,a30,none,none,none, 0.0378766, 0.038245, 0.0220659, 0.0061860, 0.026597,buy
2019-03-23,none,none,a60,none,a45,a60,a90,a30,none,none,none, 0.0378766, 0.038245, 0.0220659, 0.0061860, 0.026597,buy
2019-03-24,none,none,a60,none,a45,a60,a90,none,none,none,none, 0.0581150, 0.048771, 0.0199664, 0.0539546, 0.038688,buy
2019-03-25,none,none,a60,none,a45,none,a90,none,none,none,a60, 0.0100918,-0.012132, 0.0132846, 0.0123046, 0.051712,buy
2019-03-26,none,none,none,none,a45,none,a90,none,none,none,a60, 0.0377501,-0.026411, 0.0399123, 0.0281472, 0.035867,buy
2019-03-27,none,none,none,none,a45,none,none,none,none,none,a60, 0.0528906,-0.014873, 0.0519436, 0.0568472, 0.056024,buy
2019-03-28,none,none,none,none,a45,none,none,none,a45,none,a60, 0.1269962, 0.044640, 0.1128826, 0.1246352, 0.106155,buy
2019-03-29,none,none,none,none,a45,none,none,none,a45,none,a60, 0.1269962, 0.044640, 0.1128826, 0.1246352, 0.106155,buy
2019-03-30,none,none,none,none,a45,none,none,none,a45,none,a60, 0.1269962, 0.044640, 0.1128826, 0.1246352, 0.106155,buy
2019-03-31,none,none,none,none,a45,none,none,a45,a45,none,none, 0.0678415, 0.077205, 0.0467990, 0.0777860, 0.069710,buy
2019-04-01,none,none,a60,none,a45,none,none,a45,a45,none,none, 0.0694247, 0.082530, 0.0575716, 0.0768458, 0.078746,buy
2019-04-02,none,none,a60,none,a45,none,none,a45,a45,none,none, 0.0694247, 0.082530, 0.0575716, 0.0768458, 0.078746,buy
2019-04-03,none,none,a60,none,a45,none,none,a45,none,none,none, 0.0068182, 0.007737, 0.0095734, 0.0517406, 0.051756,buy
2019-04-04,none,none,a60,none,a45,none,none,a45,none,none,none, 0.0068182, 0.007737, 0.0095734, 0.0517406, 0.051756,buy
2019-04-05,none,none,a60,none,a45,none,none,a45,none,none,none, 0.0068182, 0.007737, 0.0095734, 0.0517406, 0.051756,buy
2019-04-06,none,none,a60,a30,a45,none,none,none,none,none,none,-0.0187130,-0.029684,-0.0245231, 0.0221515,-0.026424,sell
2019-04-07,none,a60,a60,a30,none,none,none,none,none,none,a45,-0.0399077,-0.037107,-0.0371073,-0.0356698,-0.035876,sell
2019-04-08,none,a60,a60,a30,none,none,none,none,none,a30,a45,-0.0144987,-0.029477,-0.0294767,-0.0385677,-0.029477,sell
2019-04-09,none,a60,a60,a30,none,none,none,none,none,a30,a45,-0.0144987,-0.029477,-0.0294767,-0.0385677,-0.029477,sell
2019-04-10,none,a60,a60,a30,none,none,none,none,a60,a30,a45, 0.0004022,-0.013387,-0.0391400,-0.0157402,-0.009743,sell
2019-04-11,none,a60,a60,a30,none,none,none,none,a60,a30,a45, 0.0004022,-0.013387,-0.0391400,-0.0157402,-0.009743,sell
2019-04-12,none,a60,none,a30,none,none,none,a60,a60,a30,a45, 0.0610237, 0.031490, 0.0644249, 0.0397311, 0.064425,buy
2019-04-13,none,a60,none,a30,none,a90,none,a60,a60,a30,none, 0.0652696, 0.068902, 0.0944627, 0.0713502, 0.067175,buy
2019-04-14,none,none,none,a30,none,a90,none,a60,a60,a30,none, 0.0513060, 0.054216, 0.0919080, 0.0680602, 0.066849,buy
2019-04-15,none,none,none,a30,none,a90,none,a60,a60,a30,none, 0.0180012, 0.022261, 0.0873620, 0.0669329, 0.023510,buy
2019-04-16,none,none,none,a30,a30,a90,none,a60,none,a30,none, 0.0712567, 0.075278, 0.1009253, 0.0944600, 0.077345,buy
2019-04-17,none,none,none,a30,a30,a90,none,a60,none,a30,none, 0.0712567, 0.075278, 0.1009253, 0.0944600, 0.077345,buy
2019-04-18,none,none,none,none,a30,a90,none,none,none,a30,none, 0.0653264, 0.060156, 0.0491163, 0.0732303, 0.084707,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,a30,none, 0.1306474, 0.093025, 0.0867660, 0.1296901, 0.065364,buy
2019-04-20,none,none,none,none,a30,none,none,none,none,a30,a30, 0.1358052, 0.147402, 0.1263177, 0.1313159, 0.104484,buy
2019-04-21,none,none,none,none,a30,none,none,none,none,a30,a30, 0.1358052, 0.147402, 0.1263177, 0.1313159, 0.104484,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a30,a30,-0.0502643,-0.049817,-0.0502643,-0.0498631,-0.052235,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,a30,-0.0502643,-0.049817,-0.0502643,-0.0498631,-0.052235,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a30,a30,-0.0502643,-0.049817,-0.0502643,-0.0498631,-0.052235,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a30,a30,-0.0502643,-0.049817,-0.0502643,-0.0498631,-0.052235,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a30,none, 0.0280680, 0.028068, 0.0095281, 0.0026339,-0.036619,buy
2019-04-27,none,none,none,none,none,none,none,none,none,a30,none, 0.0280680, 0.028068, 0.0095281, 0.0026339,-0.036619,buy
2019-04-28,a60,none,none,none,none,none,none,none,none,a30,none, 0.0614646, 0.050357, 0.0406939, 0.0427660, 0.012797,buy
2019-04-29,a60,none,a90,none,none,none,none,none,none,a30,none,-0.0061259,-0.008096,-0.0259092,-0.0020429,-0.026219,sell
2019-04-30,a60,none,a90,none,none,none,none,none,none,a30,none,-0.0061259,-0.008096,-0.0259092,-0.0020429,-0.026219,sell
2019-05-01,a60,a90,a90,none,none,none,none,none,none,a30,none,-0.0341250, 0.004260,-0.0283163,-0.0330253,-0.028316,sell
2019-05-02,a60,a90,a90,none,none,none,none,none,none,a30,none,-0.0341250, 0.004260,-0.0283163,-0.0330253,-0.028316,sell
2019-05-03,a60,a90,a90,none,none,none,none,none,none,a30,none,-0.0341250, 0.004260,-0.0283163,-0.0330253,-0.028316,sell
2019-05-04,a60,a90,none,none,none,none,none,none,none,a30,none,-0.0321772, 0.014057,-0.0446737,-0.0312190,-0.046525,sell
2019-05-05,none,none,none,none,none,none,none,none,a90,none,none, 0.0044314,-0.020684,-0.0000087,-0.0000087,-0.001155,buy
2019-05-06,none,none,none,none,a0,none,none,none,a90,none,none,-0.0335332,-0.048043,-0.0367260,-0.0367260,-0.036911,sell
2019-05-07,none,none,none,none,a0,a120,none,a90,a90,none,none,-0.0114159,-0.020529,-0.0026606, 0.0736229,-0.053796,sell
2019-05-08,none,none,none,none,a0,a120,none,a90,a90,none,none,-0.0114159,-0.020529,-0.0026606, 0.0736229,-0.053796,sell
2019-05-09,none,none,none,none,a0,a120,a60,a90,a90,none,none, 0.0123417,-0.010589, 0.0056951, 0.1223226,-0.080443,buy
2019-05-10,none,none,none,none,a0,a120,a60,a90,a90,none,none, 0.0123417,-0.010589, 0.0056951, 0.1223226,-0.080443,buy
2019-05-11,a45,none,none,none,none,a120,a60,a90,none,none,none, 0.0779160,-0.022067, 0.0209869, 0.0405300,-0.084663,buy
2019-05-12,a45,none,none,none,none,a120,a60,a90,none,none,none, 0.0779160,-0.022067, 0.0209869, 0.0405300,-0.084663,buy
2019-05-13,a45,none,none,none,none,none,a60,none,none,none,none,-0.0250828,-0.073748,-0.0324291,-0.0576871,-0.192178,sell
2019-05-14,a45,none,none,none,none,none,a60,none,none,none,none,-0.0250828,-0.073748,-0.0324291,-0.0576871,-0.192178,sell
2019-05-15,a45,none,a120,none,none,none,a60,none,none,none,a0, 0.0369634,-0.064161, 0.0343911,-0.0630815,-0.210103,sell
2019-05-16,none,a120,a120,none,none,none,a60,none,none,none,a0,-0.0560881,-0.054174,-0.0209444,-0.0600442,-0.055767,sell
2019-05-17,none,a120,a120,none,none,none,a60,none,none,none,a0,-0.0560881,-0.054174,-0.0209444,-0.0600442,-0.055767,sell
2019-05-18,none,a120,a120,a0,none,a135,a60,none,none,none,a0, 0.0057426, 0.004977,-0.0335679, 0.0057602, 0.000033,sell
2019-05-19,none,a120,none,a0,none,a135,a60,none,none,none,a0,-0.0063870, 0.019382,-0.0294288, 0.0172074, 0.017396,buy
2019-05-20,none,none,none,a0,none,a135,none,none,none,none,a0,-0.0051791,-0.031184,-0.0311843,-0.0187204,-0.034129,sell
2019-05-21,a30,none,none,a0,none,a135,none,none,none,none,a0, 0.0512520, 0.026169, 0.0110261, 0.0138198, 0.014315,buy
2019-05-22,a30,none,a135,a0,a30,a135,none,none,none,none,a0,-0.0003265,-0.053457,-0.0539313,-0.0516272,-0.028456,sell
2019-05-23,a30,a135,a135,a0,a30,a135,none,none,none,none,none,-0.0155875,-0.038927,-0.0343101,-0.0406594,-0.027224,sell
2019-05-24,a30,a135,a135,a0,a30,none,none,none,none,none,none,-0.0181450,-0.016371,-0.0117144,-0.0181996,-0.003413,sell
2019-05-25,a30,a135,a135,none,none,none,none,none,none,none,none, 0.1321926, 0.023582, 0.0916305,-0.0246055, 0.016506,buy
2019-05-26,none,a135,none,none,none,none,none,none,none,none,none,-0.0162354,-0.061040,-0.0199293,-0.0610405,-0.026183,sell
2019-05-29,none,none,a150,none,a45,none,none,none,a120,none,none,-0.0387346,-0.054178,-0.0595677,-0.0518624, 0.071453,sell
2019-05-30,none,a150,a150,none,a45,a150,none,none,a120,none,none,-0.0571199,-0.074890,-0.0692494,-0.0739759,-0.012983,sell
2019-05-31,none,a150,a150,none,a45,a150,none,a120,a120,none,none,-0.0197421,-0.043651,-0.0507781,-0.0201721,-0.022456,sell
2019-06-01,none,a150,a150,none,a45,a150,none,a120,a120,none,none,-0.0197421,-0.043651,-0.0507781,-0.0201721,-0.022456,sell
2019-06-02,none,a150,none,none,none,a150,none,a120,a120,none,none,-0.0086507,-0.011099,-0.0236420,-0.0155127, 0.005654,sell
2019-06-03,none,none,none,none,none,a150,none,a120,a120,none,none,-0.0313894,-0.002884,-0.0320045,-0.0320045,-0.002097,sell
2019-06-04,none,none,none,none,none,none,a45,a120,none,none,none,-0.0216973,-0.043683,-0.0197698,-0.0621600,-0.062839,sell
2019-06-05,none,none,none,none,a60,none,a45,a120,none,none,none, 0.0176597, 0.000244, 0.0176597,-0.0086704,-0.005547,buy
2019-06-06,none,none,none,none,a60,none,a45,none,none,none,none, 0.0276760,-0.012791,-0.0146352,-0.0028839,-0.021976,sell
2019-06-07,none,none,none,none,a60,none,a45,none,none,none,none, 0.0276760,-0.012791,-0.0146352,-0.0028839,-0.021976,sell
2019-06-08,none,none,none,none,a60,none,a45,none,none,none,none, 0.0276760,-0.012791,-0.0146352,-0.0028839,-0.021976,sell
2019-06-09,none,none,none,none,a60,none,a45,none,none,none,none, 0.0276760,-0.012791,-0.0146352,-0.0028839,-0.021976,sell
2019-06-10,none,none,none,none,none,none,a45,none,a135,none,a30,-0.0501786,-0.004999, 0.0126347,-0.0047432,-0.015054,sell
2019-06-11,none,none,none,none,none,none,a45,none,a135,none,a30,-0.0501786,-0.004999, 0.0126347,-0.0047432,-0.015054,sell
2019-06-12,none,none,none,none,none,none,a45,a135,a135,none,a30,-0.0376901, 0.003697, 0.0197616, 0.0167933, 0.007403,buy
2019-06-13,a0,none,a180,none,none,none,a45,a135,a135,none,a30,-0.0215053,-0.016849,-0.0104717, 0.0026689,-0.016974,sell
2019-06-14,a0,none,a180,none,none,none,a45,a135,a135,none,a30,-0.0035990,-0.016450,-0.0018811, 0.0168373,-0.009225,sell
2019-06-15,a0,none,a180,none,none,none,none,a135,none,none,a30, 0.0213758, 0.006899, 0.0222336, 0.0365473, 0.015332,buy
2019-06-16,a0,a180,a180,none,none,none,none,a135,none,none,none, 0.0109950, 0.025496, 0.0412052, 0.0467173, 0.030922,buy
2019-06-17,a0,a180,a180,none,none,none,none,a135,none,none,none, 0.0109950, 0.025496, 0.0412052, 0.0467173, 0.030922,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,none,-0.0053306, 0.032015, 0.0369663, 0.0088872, 0.010736,buy
2019-06-19,a0,a180,a180,none,none,none,none,none,none,none,none,-0.0067564, 0.022721, 0.0218570, 0.0009750, 0.012820,buy
2019-06-20,a0,a180,none,none,none,a180,none,none,none,none,none, 0.0013861,-0.031102,-0.0419022,-0.0443937,-0.043359,sell
2019-06-21,a0,a180,none,none,none,a180,none,none,a150,none,none,-0.0288954,-0.051273,-0.0490214,-0.0474150,-0.052746,sell
2019-06-22,a0,a180,none,none,none,a180,none,none,a150,none,none,-0.0288954,-0.051273,-0.0490214,-0.0474150,-0.052746,sell
2019-06-23,a0,a180,none,none,none,a180,none,none,a150,none,a45,-0.0271536,-0.051273,-0.0510674,-0.0472334,-0.046159,sell
2019-06-24,a0,none,none,none,none,a180,none,a150,a150,none,a45,-0.0244471,-0.015397,-0.0625020,-0.0514859,-0.017843,sell
2019-06-25,a0,none,none,none,none,a180,none,a150,a150,none,a45,-0.0244471,-0.015397,-0.0625020,-0.0514859,-0.017843,sell
2019-06-26,a0,none,none,none,none,a180,none,a150,a150,none,a45,-0.0086649,-0.030736,-0.0587826,-0.0608671,-0.035583,sell
2019-06-27,a0,none,none,none,none,none,none,a150,none,none,a45,-0.0262672,-0.006187,-0.0074477,-0.0135501, 0.051441,sell
2019-06-28,a0,none,none,none,none,none,none,a150,none,none,a45,-0.0262672,-0.006187,-0.0074477,-0.0135501, 0.051441,sell
2019-06-29,a0,none,none,none,none,none,none,a150,none,none,none, 0.0280749,-0.030145, 0.0537266, 0.0543698, 0.050373,buy
2019-06-30,a0,none,none,none,none,none,a30,none,none,none,none,-0.0476669,-0.079276,-0.0329381,-0.0515839,-0.043356,sell
2019-07-01,a0,none,none,none,a90,none,a30,none,none,none,none, 0.0281750,-0.053004,-0.0426166, 0.0290797,-0.015496,sell
2019-07-02,a0,none,none,none,a90,none,a30,none,none,none,none, 0.0281750,-0.053004,-0.0426166, 0.0290797,-0.015496,sell
2019-07-03,a0,none,none,none,a90,none,a30,none,none,none,none, 0.0281750,-0.053004,-0.0426166, 0.0290797,-0.015496,sell
2019-07-04,a0,none,none,none,a90,none,a30,none,none,none,none, 0.0281750,-0.053004,-0.0426166, 0.0290797,-0.015496,sell
2019-07-05,a0,none,none,none,a90,none,a30,none,none,none,none, 0.0281750,-0.053004,-0.0426166, 0.0290797,-0.015496,sell
2019-07-06,a0,none,none,none,a90,none,a30,none,none,none,a60, 0.0136277,-0.010489, 0.0014869, 0.0080733, 0.015892,buy
2019-07-07,a0,none,none,none,a90,none,a30,none,none,none,a60, 0.0407041, 0.002034, 0.0292174, 0.0423269, 0.040523,buy
2019-07-08,a0,none,none,none,a90,none,a30,none,none,none,a60, 0.0407041, 0.002034, 0.0292174, 0.0423269, 0.040523,buy
2019-07-09,a0,none,none,none,a90,none,a30,none,none,none,a60, 0.0407041, 0.002034, 0.0292174, 0.0423269, 0.040523,buy
2019-07-10,a0,none,none,none,a90,none,a30,none,none,none,a60, 0.0407041, 0.002034, 0.0292174, 0.0423269, 0.040523,buy
2019-07-11,a0,none,none,none,a90,none,none,none,none,none,a60,-0.0351644,-0.054997,-0.0564256,-0.0427590,-0.041072,sell
2019-07-12,a0,none,none,none,a90,none,none,none,none,none,none,-0.0723945,-0.065914,-0.0670949,-0.0519828,-0.069131,sell
2019-07-13,a0,none,none,none,a90,none,none,none,none,none,none,-0.0723945,-0.065914,-0.0670949,-0.0519828,-0.069131,sell
2019-07-14,none,none,none,none,none,a150,none,none,a180,none,none,-0.0132373, 0.004891,-0.0230500,-0.0683964,-0.059441,sell
2019-07-15,none,none,none,none,none,a150,none,none,a180,none,none,-0.0132373, 0.004891,-0.0230500,-0.0683964,-0.059441,sell
2019-07-16,none,none,none,none,none,a150,none,none,a180,none,none,-0.0132373, 0.004891,-0.0230500,-0.0683964,-0.059441,sell
2019-07-17,none,none,none,none,none,a150,none,none,a180,none,none,-0.0132373, 0.004891,-0.0230500,-0.0683964,-0.059441,sell
2019-07-18,none,none,none,none,none,a150,none,a180,a180,none,none, 0.0290185, 0.037436, 0.0572903, 0.0538793, 0.083221,buy
2019-07-19,none,none,none,a0,none,none,none,a180,a180,none,none, 0.0351749, 0.031575, 0.0656085, 0.0648040, 0.063913,buy
2019-07-20,none,none,none,a0,none,none,none,a180,a180,none,none, 0.0351749, 0.031575, 0.0656085, 0.0648040, 0.063913,buy
2019-07-21,none,none,none,a0,none,none,none,a180,none,none,none,-0.0556958,-0.055231,-0.0525089,-0.0499199,-0.016428,sell
2019-07-22,none,none,none,a0,none,none,none,a180,none,none,none,-0.0556958,-0.055231,-0.0525089,-0.0499199,-0.016428,sell
2019-07-23,none,none,none,a0,none,none,none,a180,none,none,none,-0.0556958,-0.055231,-0.0525089,-0.0499199,-0.016428,sell
2019-07-24,none,none,none,a0,none,none,none,a180,none,none,none,-0.0455118,-0.060682,-0.0581636,-0.0569061,-0.039901,sell
2019-07-25,none,none,none,none,none,a135,none,none,none,none,none,-0.0731520,-0.032664,-0.0274407,-0.0243334,-0.036681,sell
2019-07-26,none,a180,none,none,none,a135,none,none,none,none,none, 0.0141935, 0.076415, 0.0201136, 0.0304521, 0.014155,buy
2019-07-27,none,a180,none,none,none,a135,none,none,none,none,none, 0.0141935, 0.076415, 0.0201136, 0.0304521, 0.014155,buy
2019-07-28,none,a180,none,none,none,a135,none,none,none,none,none, 0.0141935, 0.076415, 0.0201136, 0.0304521, 0.014155,buy
2019-07-29,none,a180,none,none,none,a135,none,none,none,none,none, 0.0141935, 0.076415, 0.0201136, 0.0304521, 0.014155,buy
2019-07-30,none,a180,none,none,none,a135,none,none,none,a0,a90,-0.0160068,-0.011237,-0.0153512, 0.0129085,-0.001662,sell
2019-07-31,none,a180,none,none,none,none,none,none,none,a0,a90, 0.0097293, 0.010347,-0.0115451, 0.0145379, 0.023383,buy
2019-08-01,none,a180,none,none,none,none,none,none,none,a0,a90, 0.0097293, 0.010347,-0.0115451, 0.0145379, 0.023383,buy
2019-08-02,none,a180,none,none,none,none,none,none,none,a0,a90, 0.0097293, 0.010347,-0.0115451, 0.0145379, 0.023383,buy
