Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,0,4,1,0,0,2,1,3,0,2.8,1.5,0,0.1,0.2,1.5,0.2,0,3,-0.0092127,-0.00894835,-0.0096247,-0.0103583,-0.012756,sell
2020-06-19,0,2,3,0,0,1,0,1,1,1.4,0.1,0.1,0,0,0,1.5,0,0.1,-0.0247181,-0.02649469,-0.0139616,-0.0274193,-0.021284,sell
2020-06-20,1,1,1,2,0,0,1,0,3,2.2,0,0,0.1,0.1,0.2,0.1,3.8,0.1, 0.0237184, 0.02342295, 0.0215604, 0.0126833, 0.021943,buy
2020-06-21,1,2,0,3,0,0,1,1,2,2.5,0.1,1.6,1.1,0,2.4,0.2,0.2,1.3, 0.0109398, 0.01811555, 0.0178686, 0.0112105, 0.020199,buy
2020-06-22,0,3,0,0,2,0,0,1,1,1,0.5,2.5,0,0.2,1.8,0,0,0.2, 0.0022191, 0.00288027, 0.0016728, 0.0048124,-0.000833,sell
2020-06-23,0,3,2,0,3,2,0,0,0,0.7,0,0.3,0.2,1,0.2,0.3,1.3,0,-0.0168454,-0.02058197,-0.0232328,-0.0233601,-0.018594,sell
2020-06-24,0,2,2,2,0,1,1,0,1,0.5,0,0,0.1,0.9,0,0,0.8,0.2,-0.0177844,-0.01783739,-0.0189924,-0.0160354,-0.017837,sell
2020-06-25,0,1,1,5,0,1,1,1,0,0.2,0.2,0.1,0.3,0.2,0,0.1,1,0, 0.0021843, 0.00218430,-0.0030659, 0.0183230,-0.004449,sell
2020-06-26,0,2,3,1,2,1,0,2,1,0.1,1.4,0.3,0,3.5,0.1,0.2,0.1,1.3,-0.0176169,-0.01203620,-0.0056452,-0.0124421,-0.012108,sell
2020-06-27,0,4,2,0,2,1,0,1,1,0.4,2.3,0.1,0,0,0.2,1.4,0.4,1, 0.0042297, 0.01515734, 0.0044368, 0.0087552, 0.008299,buy
2020-06-28,1,2,0,2,2,1,0,1,2,0.6,0.9,0,2.2,0,0,1.9,1.6,0.7, 0.0034329,-0.01460061,-0.0017242, 0.0045884, 0.014168,sell
2020-06-29,1,1,1,2,0,1,0,1,4,0.8,1.1,0,1,0.2,0,0,2,0.6, 0.0018462, 0.00323739, 0.0160813, 0.0170425, 0.013238,buy
2020-06-30,1,3,2,2,1,1,0,1,2,1.2,0.4,0,1.2,0.1,0,0.6,1.1,0.1, 0.0088762, 0.01100908, 0.0061551, 0.0080972, 0.008876,buy
2020-07-01,1,3,5,0,0,0,0,4,1,2.6,0,1.4,0.1,0,1.6,1.4,0.1,0, 0.0315468, 0.03062499, 0.0298025, 0.0318737, 0.026940,buy
2020-07-02,1,2,2,2,0,0,3,3,2,0,1.1,1.3,0.2,0,1.4,1.2,0.7,0.4, 0.0301171, 0.03339184, 0.0276366, 0.0264388, 0.016927,buy
2020-07-03,1,0,3,1,0,2,1,2,3,0.5,1.7,1,0,0,1.3,0.1,2.3,0.7, 0.0325675, 0.03767796, 0.0271503, 0.0098505, 0.009543,buy
2020-07-04,0,1,3,0,1,2,0,4,3,2.4,1.3,1.5,1.6,0,2,0.3,3,1.8, 0.0282072, 0.02801840, 0.0227341,-0.0068900, 0.019312,buy
2020-07-05,2,1,2,0,1,1,0,5,3,0.2,1.8,0.6,2.5,0.2,0.9,0,0.1,2, 0.0081770, 0.00817697, 0.0112644, 0.0113038, 0.010913,buy
2020-07-06,3,0,2,0,0,1,2,5,2,0.1,2.2,0.8,1.4,0,0.8,0.2,0,2.6, 0.0120824, 0.01412408, 0.0248118, 0.0248118, 0.025506,buy
2020-07-07,0,0,2,1,0,3,2,4,3,0.1,1.4,0,1.5,1.3,0.8,0,0.2,1.1, 0.0022205, 0.00007998,-0.0038402, 0.0022677,-0.002133,sell
2020-07-08,0,0,3,0,0,5,2,2,1,0,0.5,0,0.8,0.1,0.3,0.2,0.2,1.5, 0.0161297, 0.01464503, 0.0409604, 0.0161297, 0.014527,buy
2020-07-09,1,0,3,0,0,3,3,3,1,0,0.3,0.4,0.9,0,0.1,0.1,0.8,0.6, 0.0217774, 0.01319095, 0.0131909, 0.0137618, 0.031792,buy
2020-07-10,2,1,2,0,0,1,2,5,1,2.5,0,0.6,1.6,0,0.1,1.7,0.1,0.4,-0.0159460, 0.00625030,-0.0153732,-0.0153732,-0.016845,sell
2020-07-11,2,0,2,0,0,2,1,3,2,2.7,0.3,1.8,1.4,0,0.7,0.1,0,1.2, 0.0165817, 0.01658167, 0.0167923, 0.0133696,-0.002041,buy
2020-07-12,2,0,2,0,0,4,0,2,5,1.1,0.3,2.1,1.9,0,2.1,0,0.2,0.1,-0.0082270,-0.00886159, 0.0024064,-0.0008303,-0.002913,sell
2020-07-13,0,0,1,0,0,2,1,2,5,0.8,1.1,0.2,1.9,0.4,0.9,0,0.2,0.4, 0.0023135,-0.00420491,-0.0044780, 0.0390516, 0.002313,sell
2020-07-14,1,0,2,0,0,3,1,3,1,0.5,1,0,1,0.2,2.4,2.4,0,0.5,-0.0252535,-0.02507644,-0.0213912,-0.0069616,-0.003967,sell
2020-07-15,0,3,2,0,0,1,2,5,1,1.4,1.2,0,1,0.1,1.5,2,0.1,1.4, 0.0024924, 0.00229930,-0.0006102, 0.0075344, 0.000832,sell
2020-07-16,0,1,3,0,0,2,3,4,2,0,2.3,0,1.9,0,0.1,0.6,0.7,1.6, 0.0046460, 0.00018168,-0.0055119, 0.0042381,-0.002682,sell
2020-07-17,0,0,4,2,0,2,2,3,4,0.3,1.4,1.4,1.1,0.1,1.4,0.2,1.5,1.4, 0.0165916, 0.02610169, 0.0262040, 0.0097558,-0.003191,buy
2020-07-18,0,0,1,3,0,1,2,2,3,1.1,2,0.4,2.2,1.5,0.2,0.1,1.3,1.5, 0.0067387, 0.01389282, 0.0125397, 0.0083976, 0.013893,buy
2020-07-19,0,2,1,0,1,0,1,3,4,0.9,0.8,3.7,1.3,2.8,0,0.4,2.2,1.3, 0.0124068, 0.01654018, 0.0292730, 0.0367751, 0.030174,buy
2020-07-20,1,1,2,0,3,0,1,2,2,1.4,0.6,0.2,2.5,0,0,0.6,1.1,1.6,-0.0294493,-0.01752369,-0.0347779,-0.0267452,-0.026057,sell
2020-07-21,1,3,2,1,1,0,1,2,2,1.4,0.1,0,1.4,0.2,0,2.7,2.5,0.5, 0.0109902,-0.00586480,-0.0046245, 0.0320152, 0.015137,buy
2020-07-22,0,2,3,4,0,1,1,2,1,1.5,0.2,0,1.9,0,0.1,1.4,1.2,0, 0.0132703,-0.00346659,-0.0082575, 0.0107474, 0.017600,buy
2020-07-23,0,2,4,3,1,1,2,1,3,0.3,0.7,0,1.5,3,0,0.9,1.3,0.2, 0.0152621, 0.01375236, 0.0145493, 0.0251234, 0.008654,buy
2020-07-24,0,4,2,2,2,0,2,1,3,1.3,2.2,1.3,1.2,1.2,0.1,0.6,0.6,0.7, 0.0118736, 0.03893534, 0.0259795, 0.0291861, 0.013349,buy
2020-07-25,0,2,0,3,2,0,1,2,2,0.5,0.3,1.6,2.2,1.4,0,0.5,0.5,1.2,-0.0093433, 0.00334334,-0.0049854,-0.0142491,-0.003131,sell
2020-07-26,0,1,1,4,2,0,1,0,5,1.3,3.9,0.4,0.5,0.5,0.1,1.3,0.6,2.7,-0.0022868, 0.00441181,-0.0007586,-0.0034252, 0.001864,sell
2020-07-27,0,1,2,3,1,0,1,0,4,0.6,0,0,0,0.1,2.6,0.1,0.4,0, 0.0020572,-0.00570838, 0.0048253,-0.0095699, 0.004996,sell
2020-07-28,0,3,1,4,2,0,1,3,2,0.1,1.3,1,0.1,1.1,0.9,2.9,0.3,1.1,-0.0091837, 0.00213844, 0.0035418,-0.0015467,-0.003902,sell
2020-07-29,0,3,2,3,1,0,3,2,3,2.3,0.8,0.8,0.5,1.2,1.1,0,0.2,1.6,-0.0484450,-0.00761896,-0.0323240,-0.0066584,-0.012256,sell
2020-07-30,0,4,2,3,2,2,4,0,4,0,0.3,0.8,1,0.7,1.1,0,1,1.8,-0.0513177,-0.04482461,-0.0437334,-0.0510326,-0.044825,sell
2020-07-31,0,1,2,2,2,3,2,0,2,0,0,1.8,0,1.9,0.3,0.1,1,0.8, 0.0050640, 0.01913595, 0.0348400, 0.0317025, 0.005064,buy
2020-08-01,2,2,1,3,3,0,2,2,2,1,0.3,1.5,0.2,1.5,1.5,3.2,0.1,0.3,-0.0080542, 0.00318878, 0.0117053, 0.0102349, 0.000460,buy
2020-08-02,3,0,1,2,2,0,4,1,1,0.1,0,0,1.4,1.5,0.9,1.2,0.2,0, 0.0177442, 0.02690748, 0.0206224, 0.0295376, 0.039620,buy
2020-08-03,0,0,1,2,3,1,3,1,1,0.2,0.1,0,0,0.2,2.6,0.5,0.1,0.2,-0.0186122,-0.01131050,-0.0211670,-0.0017010,-0.026162,sell
2020-08-04,0,0,1,1,2,4,3,1,0,2.3,0.2,0,0.1,0.2,0.2,0.1,2.2,1.1, 0.0146588, 0.00522156, 0.0061895, 0.0128529, 0.012853,buy
2020-08-05,1,0,0,1,1,2,6,1,0,0.1,0.1,0.2,0.2,0,0.2,1.3,0.4,1,-0.0043579, 0.01020862,-0.0069242, 0.0141650,-0.003496,buy
2020-08-06,2,0,1,2,0,2,5,3,0,0.9,2,0.2,0.2,1,1.6,0.6,0.2,2,-0.0106581,-0.00450651,-0.0110369,-0.0125852,-0.012527,sell
2020-08-07,1,0,2,1,0,1,2,2,0,0,0,0,2.7,1.5,0.2,1,0.3,0.2, 0.0039595, 0.00477495, 0.0051852, 0.0026040, 0.005564,sell
2020-08-08,1,2,1,2,0,2,1,0,1,1.2,0.9,2.4,0,0.1,0,3,0.3,0.2, 0.0260311, 0.00279915, 0.0102144,-0.0087691, 0.014085,buy
2020-08-09,1,2,1,1,0,1,2,0,4,0.1,0,0.1,0.2,1.1,0.2,0.1,0.6,1.2, 0.0119038,-0.00518600, 0.0235517, 0.0103539, 0.024503,buy
2020-08-10,1,1,0,1,0,1,2,1,2,0.1,0.3,0,0,0.2,0,2.1,0.6,0, 0.0319757,-0.00349487, 0.0036334, 0.0305917, 0.032369,buy
2020-08-11,1,3,0,1,0,2,2,2,2,2,2,0.1,0,0.2,0.5,0,0.4,0.7, 0.0084101, 0.00434931,-0.0059980,-0.0030167, 0.003982,sell
2020-08-12,0,2,1,0,0,1,2,1,1,0,0,0.2,0.4,2.7,0,0,0.7,3,-0.0612424,-0.05011164,-0.0258356,-0.0360478,-0.036048,sell
2020-08-13,1,1,3,3,0,1,2,1,1,1.5,0.2,1.4,0.2,2.6,0.2,0.1,2.3,0.1, 0.0031010, 0.00313585, 0.0058157, 0.0027425,-0.013134,sell
2020-08-14,1,1,0,5,0,0,2,2,2,1.7,2,0.1,0.2,0.3,0.2,0.1,1.3,0.3, 0.0042255, 0.03848188, 0.0357526,-0.0097204,-0.003095,buy
2020-08-15,1,3,1,3,0,0,2,2,2,0.3,1.1,1.1,2.2,0,1.2,0,0.9,1.5, 0.0240587, 0.00802669, 0.0241811,-0.0109252, 0.023233,buy
2020-08-16,1,3,2,3,3,1,1,2,2,0.1,0.1,0.3,0.4,0.9,0.1,1.8,0.5,2.2,-0.0096822,-0.00848923,-0.0068221,-0.0049389,-0.004939,sell
2020-08-17,1,3,2,3,2,1,1,1,3,0.5,0,0,1.3,0.2,2.3,0.4,1,0.7,-0.0255001,-0.00944881,-0.0251806,-0.0304392,-0.017382,sell
2020-08-18,2,4,2,7,0,0,1,1,2,2.3,1.2,0,0.9,0,1.6,1.2,1,0, 0.0400748, 0.04447778, 0.0532714, 0.0360517, 0.049820,buy
2020-08-19,2,2,5,4,1,0,1,1,1,0.2,1.1,0.1,0.6,0,1.1,1.4,0.7,1,-0.0002056, 0.00981139, 0.0121939, 0.0062546, 0.010201,buy
2020-08-20,1,4,5,2,2,0,1,1,0,2,0.7,0.8,0.9,0.2,0.9,1.5,1.5,1.1, 0.0086005, 0.01254656, 0.0103203, 0.0110348, 0.009185,buy
2020-08-21,1,2,2,3,2,1,1,1,0,1.8,0.3,0,0.1,0,1.4,0.2,1.3,1.5, 0.0322073, 0.04032649, 0.0355581, 0.0293274, 0.035558,buy
2020-08-22,0,0,3,3,4,0,2,0,2,1.1,0.3,1.3,2.8,0,1.3,0,0.3,0.2,-0.0018246, 0.02069133,-0.0122409,-0.0288755,-0.039432,sell
2020-08-23,0,1,4,2,4,0,1,1,2,0.7,1.1,2.4,0.2,0.2,0.6,0.2,0.3,3, 0.0096626, 0.02280389, 0.0228039, 0.0029589, 0.022500,buy
2020-08-24,0,3,4,2,3,0,1,2,0,1.3,0.6,0.6,2,0.1,0.5,1.9,0.3,0.6, 0.0208973, 0.01076242, 0.0062897, 0.0371635, 0.021137,buy
2020-08-25,0,4,4,2,2,0,3,2,2,1.7,1.2,0,0.3,2.3,1.3,0.1,0.1,0, 0.0098837, 0.02354409, 0.0173480, 0.0235441, 0.021742,buy
2020-08-26,0,3,4,2,2,1,3,0,2,1.1,1.4,0,0,0.7,2,0.1,0.2,0.4,-0.0271101,-0.00916725,-0.0271101,-0.0271101,-0.006567,sell
2020-08-27,0,5,4,0,2,3,1,1,1,1.8,0,2.1,0.7,0.1,1.5,1,1.1,1.3, 0.0323342, 0.03219255, 0.0287865, 0.0380256, 0.032334,buy
2020-08-28,1,4,2,0,3,0,1,1,1,0,0,1.7,3,1.7,1.7,0,0,0.1, 0.0111296,-0.01089121,-0.0105289,-0.0205872,-0.020405,sell
2020-08-29,3,2,2,0,4,0,2,1,1,0.3,0,1.1,0.3,0.9,0.4,2,0.1,0,-0.0020428,-0.00198141, 0.0017202, 0.0017202,-0.001426,sell
2020-08-30,1,3,1,1,3,1,2,1,2,1,0.2,0.8,2.4,0.8,1.3,3.2,0,0.2, 0.0179628, 0.01909266, 0.0176316, 0.0158742, 0.012008,buy
2020-08-31,0,2,0,0,3,4,2,0,1,0,0.1,1.3,0,0.2,0.5,1.6,0.2,1.8,-0.0018747,-0.00222101, 0.0047513, 0.0149152,-0.007770,sell
2020-09-01,1,2,1,0,4,3,4,1,1,0.2,1.5,0.2,1.2,2.1,1.2,1,1.6,2, 0.0383477, 0.03515849, 0.0352630, 0.0182688, 0.022868,buy
2020-09-02,2,2,1,1,4,1,4,2,1,2.8,0.1,0.1,1.3,2.2,1.3,0.2,0.3,0.1, 0.0181407, 0.02143026, 0.0214303, 0.0164365,-0.002477,buy
2020-09-03,1,2,1,1,2,2,2,3,1,2.9,0,2.1,0.5,0.1,2.1,0.2,0.5,0.1,-0.0069355,-0.00034140, 0.0275441, 0.0163009, 0.001316,buy
2020-09-04,1,1,1,2,1,2,1,0,1,0.2,0.1,0,0,0,0,1.4,0.3,0.8, 0.0309565,-0.01056777, 0.0178447, 0.0229571, 0.044301,buy
2020-09-05,1,1,0,2,1,1,2,0,4,0.1,0,0.2,1.4,0,0,2.1,0.8,0, 0.0117366,-0.00359426, 0.0038606, 0.0168639, 0.024310,buy
2020-09-06,2,0,1,3,1,1,2,1,2,1.6,1.1,0,1.3,0.1,0,2,0.4,3.5,-0.0027922, 0.00375783,-0.0039895, 0.0034537,-0.003639,sell
2020-09-07,1,2,1,2,0,1,2,1,1,0.8,0.1,0.1,2.7,2.2,0,0,0.5,0, 0.0059210, 0.01196098, 0.0092484, 0.0056786, 0.011195,buy
2020-09-08,0,3,2,2,1,1,2,1,1,0.9,1.7,1.8,0.2,1,0.2,0.1,1.1,0,-0.0023238, 0.00164819, 0.0277806, 0.0003605,-0.001963,buy
2020-09-09,0,0,4,2,1,1,2,1,1,0.7,0.9,0.2,0.3,0.6,0.2,0.2,1.2,0.2,-0.0343451,-0.02368120,-0.0194917,-0.0259911,-0.024458,sell
2020-09-10,0,1,2,5,1,1,3,0,2,1.1,1.5,0,0.2,0.1,0.1,1.6,0.7,1.9, 0.0105996, 0.00561752, 0.0114449, 0.0135012, 0.011445,buy
2020-09-11,0,2,1,3,1,0,2,2,1,1.3,0.7,0,0.1,0.6,0,0,1.4,1.2,-0.0303064,-0.03030211,-0.0310170,-0.0334593,-0.037134,sell
2020-09-12,0,2,2,1,3,0,1,2,1,0.1,0.9,0,0,0.9,1.8,0,0.8,0,-0.0448339,-0.03901605,-0.0478171,-0.0369413,-0.049948,sell
2020-09-13,0,2,2,2,4,0,2,1,2,0.2,1.6,3.9,0,1.6,0.2,0.2,1.6,1.3,-0.0349134,-0.03454915,-0.0386159,-0.0412645,-0.011434,sell
2020-09-14,0,2,1,4,0,0,2,0,2,2.7,0.4,0.2,0,0.8,0,0,1,1.1, 0.0121720, 0.01455761, 0.0077686, 0.0158436, 0.015513,buy
2020-09-15,0,2,3,4,1,1,1,0,2,0.8,1,1.2,0.1,0,0.2,0.1,1,0,-0.0298486,-0.02752706,-0.0460869,-0.0264683,-0.036282,sell
2020-09-16,0,3,5,2,2,0,1,0,2,0.8,1.6,0.5,0.3,2.3,0,0.2,2.1,0.3,-0.0351627,-0.02975241,-0.0319835,-0.0301777,-0.007383,sell
2020-09-17,1,3,2,3,1,0,1,0,2,0.2,0,0.4,0.2,0.6,0.1,0.2,1.1,0.9,-0.0170442,-0.02020613,-0.0127778,-0.0161505,-0.015348,sell
2020-09-18,0,0,2,4,1,0,1,0,3,1.3,0.1,0.5,0,0.8,0,0,2.4,1.4, 0.0277292, 0.01744010, 0.0196079, 0.0149966,-0.017360,buy
2020-09-19,0,1,2,3,1,1,1,0,5,1.2,0,1.8,0.3,0.7,1,0.2,1.3,0,-0.0071259, 0.00535494, 0.0044171, 0.0049927, 0.004993,sell
2020-09-20,0,2,1,4,1,0,2,1,1,2.3,0.2,0.6,0,1.6,0.4,0,1.4,0, 0.0232577, 0.01455565, 0.0148882, 0.0196768, 0.015302,buy
2020-09-21,0,1,1,4,1,0,2,4,3,0.1,0.1,0.4,1.9,1.6,0,1,1.5,0, 0.0155440, 0.00308279, 0.0061066, 0.0161293, 0.022785,buy
2020-09-22,0,1,1,3,1,1,3,0,3,1.9,0.1,0.5,1.1,0.7,0.6,0.3,0,0.2,-0.0141844, 0.00329805,-0.0141844, 0.0066493,-0.005922,sell
2020-09-23,0,1,2,3,1,3,0,1,4,0.6,2.7,0.7,0.5,0.1,1.7,0,1.5,0.2, 0.0182247, 0.00909428, 0.0113905,-0.0111785,-0.003943,buy
2020-09-24,0,1,1,3,1,0,1,1,3,1.1,0.9,2.2,0,0.6,1.6,0.7,0,0.2, 0.0157510, 0.02179047, 0.0196869, 0.0209215, 0.020869,buy
2020-09-25,3,1,1,2,1,0,1,1,2,0.9,0.3,0.1,0.4,0.9,0.3,1.1,0,0, 0.0108001, 0.00531998, 0.0064353, 0.0236867, 0.007746,buy
2020-09-26,1,3,1,3,1,1,1,1,2,0.3,0,0,1.8,1.5,0,1.8,0.2,1.1,-0.0180840,-0.02761554,-0.0209897,-0.0263111,-0.028258,sell
2020-09-27,0,2,2,2,1,3,1,1,1,0,1.3,0.1,2.5,0.2,0.9,1,0.2,0,-0.0191732,-0.03253052,-0.0372509,-0.0373516,-0.040011,sell
2020-09-28,1,2,3,3,0,3,2,1,0,0.5,1.2,0,0.1,2.6,0.9,0.1,2.1,0,-0.0124216,-0.01242162,-0.0124216,-0.0159036,-0.025997,sell
2020-09-29,1,2,1,2,1,1,4,2,0,2.6,0.2,1.7,0,2.1,0.1,0.1,0.1,0, 0.0300135, 0.02232194, 0.0250152, 0.0239485,-0.000693,buy
2020-09-30,1,1,1,1,1,2,1,3,0,1.6,0,0.2,0.7,0.1,0.1,0.8,0,0.2,-0.0048304,-0.01275781,-0.0170070,-0.0313162,-0.010480,sell
2020-10-01,1,1,1,2,2,2,0,0,0,0.3,1.1,0,2.8,0,0,2.5,0,0.2,-0.0182424,-0.01377504,-0.0188785,-0.0178418,-0.016756,sell
2020-10-02,2,0,2,1,3,2,1,0,2,0.1,2.4,1.5,2.5,0.5,0.5,0,1.3,2.4,-0.0075659,-0.00128917,-0.0154409,-0.0099648,-0.017385,sell
2020-10-03,1,0,2,1,2,0,1,1,2,0.4,0.3,1.8,0,1,0,0.1,0,3, 0.0119101, 0.02531490, 0.0250779, 0.0116577, 0.025063,buy
2020-10-04,1,1,2,2,2,1,1,0,0,2,0.1,1.6,0,1.6,0,0,0.1,1.1,-0.0262554,-0.00767496,-0.0070629,-0.0131296,-0.015967,sell
2020-10-05,0,3,2,1,2,1,1,1,1,2.5,0.4,0,0.2,0.2,0.1,0.2,0.6,1.4,-0.0191266,-0.01035164,-0.0058263,-0.0055313,-0.013234,sell
2020-10-06,0,1,6,2,1,1,1,1,1,0.1,1.2,0.3,0.1,0,1.4,1.8,0.2,0.4,-0.0366546,-0.02242619,-0.0235437,-0.0227179,-0.023627,sell
2020-10-07,0,1,5,4,1,1,1,1,1,0,1.5,0.8,1.7,0.1,1.7,0,0.1,0.1, 0.0084308, 0.00501234, 0.0088092, 0.0055210, 0.008415,buy
2020-10-08,0,2,3,4,1,0,1,1,0,0.2,1.5,2.6,0.3,0,0.2,0.1,0,0.9,-0.0097351, 0.00560040,-0.0016794,-0.0173077,-0.009188,sell
2020-10-09,0,2,4,1,2,0,0,1,2,0.2,0.3,2.3,0,2.5,0,2.1,0.8,0.7,-0.0241472,-0.02425001,-0.0026219,-0.0026219, 0.000597,sell
2020-10-10,0,2,4,2,4,0,0,0,2,1.5,1.7,0.2,0.5,0.1,0.5,0.5,0.2,0.6,-0.0157060,-0.02389108,-0.0182203,-0.0167134,-0.011774,sell
2020-10-11,0,2,4,2,1,0,0,0,1,1,1.6,0,2.5,0.1,2,0,0,0.6,-0.0223753,-0.00115141,-0.0013370,-0.0011514,-0.001337,sell
2020-10-12,0,2,2,4,2,0,0,1,0,2.2,0.2,0.1,0.3,0.2,0.1,0.2,0.1,1.6, 0.0046923, 0.01109938, 0.0111789, 0.0055026, 0.013069,buy
2020-10-13,0,2,5,2,2,0,1,0,0,0.2,0.1,0.2,0.2,0,0.3,1.1,0.3,1.6,-0.0165590, 0.00232412, 0.0023597, 0.0006525, 0.003780,sell
2020-10-14,0,4,3,2,2,1,0,0,0,3,0,0.1,0.2,0.1,0,1.2,0.1,1.5, 0.0219630, 0.02196301, 0.0226533, 0.0205552, 0.027386,buy
2020-10-15,0,1,2,2,3,0,0,0,0,1.5,0.1,0,0,3.2,0,0.8,0,1.4,-0.0480353,-0.04535558,-0.0481049,-0.0481049,-0.048571,sell
2020-10-16,1,2,1,2,3,0,0,0,3,1.4,0,1.3,0.1,1.1,0.2,0.1,0.3,2,-0.0097031,-0.01346838,-0.0116497,-0.0112536,-0.014312,sell
2020-10-17,1,2,1,2,3,0,0,0,1,0.1,0.1,1.5,2,0.5,0,1.1,2.7,0.8, 0.0222860, 0.02383223, 0.0241484, 0.0224508, 0.043803,buy
2020-10-18,0,2,1,2,3,1,0,3,1,2.1,0.1,0.3,0.3,0.2,0.2,0.2,0.1,1.8, 0.0012759,-0.00880190, 0.0061311, 0.0020364, 0.000693,sell
2020-10-19,0,3,1,2,2,1,4,1,1,0.3,0,0,0.1,0.5,1.2,0.8,0.9,0.2,-0.0160151,-0.00953648,-0.0132258,-0.0095365,-0.007703,sell
2020-10-20,0,3,2,3,2,3,2,1,1,0,2.2,0.4,0.6,0.9,0.6,0.7,1.4,1.4, 0.0103623, 0.00550343, 0.0173736, 0.0075638, 0.008981,buy
2020-10-21,0,3,2,2,2,1,0,2,1,0.2,0.7,1.8,2.5,2.9,0,0.4,0.2,1.1, 0.0184116, 0.02629950, 0.0293878, 0.0256261, 0.027359,buy
2020-10-22,3,4,2,1,1,0,1,1,1,0.2,0.1,1.5,0.2,1.5,0.2,2.5,0,0.9,-0.0143597,-0.01604430,-0.0107950,-0.0033058,-0.009894,sell
2020-10-23,3,2,2,1,1,1,1,1,1,0.1,0.2,3.4,0,0.8,1,0.5,0.2,1.4,-0.0236402,-0.02145002,-0.0232377,-0.0401802,-0.017856,sell
2020-10-24,1,2,2,2,1,2,2,2,1,2.5,1.3,1.7,0,1.1,2.5,0,1.8,1.7,-0.0102153,-0.00993607,-0.0088341, 0.0138670, 0.001596,sell
2020-10-25,2,2,2,2,0,4,2,1,0,0.7,1.1,0.1,1.4,0.2,0,0.3,1.1,2.3,-0.0055485,-0.04401536,-0.0245518,-0.0074169,-0.006063,sell
2020-10-26,2,3,1,1,0,1,4,1,0,1.8,0,0.2,0.2,1,0.1,0.8,0.4,0.1, 0.0677019, 0.04122428, 0.0610920, 0.0668201, 0.060907,buy
2020-10-27,2,2,2,1,0,1,2,3,0,0.6,0,0.2,0.2,1.2,0,2.1,1.4,0.2, 0.0006362, 0.00171855,-0.0027283,-0.0027283,-0.002267,sell
2020-10-28,1,1,0,2,0,2,1,1,1,0.5,0.2,0,0,0,0,1.5,0.2,1.8, 0.0444287,-0.00959644, 0.0010737, 0.0124306, 0.043428,buy
2020-10-29,2,1,0,2,1,2,1,0,2,0.8,2.6,1.8,0.2,0.1,0,2,1.6,0.2, 0.0209293, 0.01911051,-0.0012370, 0.0195278, 0.032315,buy
2020-10-30,1,1,0,0,1,1,1,1,4,0.6,2.4,0.2,2.7,1.8,0.2,0.7,0,0,-0.0083717,-0.02864653,-0.0135377,-0.0149651,-0.015467,sell
2020-10-31,1,1,0,0,2,1,1,1,1,2,0.6,0,0,0.1,0,0.4,0.1,0,-0.0245204,-0.02736219, 0.0100105,-0.0210220,-0.027883,sell
2020-11-01,0,4,0,1,1,1,1,1,1,2.5,0.1,0.1,0.2,0.2,0.1,0.9,0,2.7,-0.0145228,-0.01536574,-0.0157708,-0.0147114,-0.023246,sell
2020-11-02,0,2,2,1,1,1,1,1,2,0.2,0.2,0.2,0.1,0,1.8,0.2,0,1.8, 0.0109271, 0.01092706, 0.0116732, 0.0128212, 0.011147,buy
2020-11-03,0,0,3,3,1,1,0,2,2,0,1.3,1.8,0,0.1,0.2,0.2,0.1,0.2, 0.0003522, 0.00583777, 0.0056405, 0.0110943, 0.005838,sell
2020-11-04,0,1,1,4,1,0,1,0,2,0.1,2.7,0,0,0.6,0.2,0.3,0.2,0,-0.0073022,-0.00220166,-0.0038383,-0.0026926,-0.006633,sell
2020-11-05,0,2,1,1,1,0,0,1,3,1.6,2,0,2.7,0,0,0.2,1,0.6,-0.0116531,-0.01106459,-0.0184121,-0.0011974, 0.004053,sell
2020-11-06,0,3,2,1,4,1,0,0,2,1.9,0,0,1.8,0.1,0.2,0.5,1.5,2.4,-0.0037275,-0.01428795,-0.0026225,-0.0056208,-0.009578,sell
2020-11-07,0,2,2,1,3,1,0,0,2,1.3,0.2,0,2.2,0.2,3.3,0.2,2.7,0.1,-0.0194324,-0.03406346,-0.0437273,-0.0330586,-0.043727,sell
2020-11-08,0,2,2,3,1,1,0,0,3,1.1,0.1,0.5,0.6,0.1,1,0.8,1.3,0.6,-0.0233918,-0.05807041,-0.0369595,-0.0157183,-0.023392,sell
2020-11-09,0,2,5,5,2,1,0,0,1,0.4,0.9,1,0,2.5,1.2,0.8,2.3,2.8, 0.0403465, 0.04110588, 0.0439339, 0.0428555, 0.042855,buy
2020-11-10,0,3,4,3,2,1,0,1,1,0.4,0.6,1.6,0.3,0.7,0,1.2,1.1,0.1,-0.0100459,-0.00597518,-0.0161047,-0.0119543,-0.011954,sell
2020-11-11,0,4,3,2,3,1,1,1,0,0.7,1.3,0,1.7,1.4,0.2,0,1.3,0, 0.0188937, 0.01451618, 0.0317900, 0.0210598, 0.019576,buy
2020-11-12,0,1,3,3,3,2,1,0,0,1.3,0,0,1.5,0.4,0,0,1.3,0.3,-0.0196295,-0.00397035,-0.0054680,-0.0148130,-0.002557,sell
