Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.133681396558839, 0.00309243, 0.0023989, 0.004368564, 0.00429951, 0.003594508,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.131300422819073, 0.00367044, 0.0032535, 0.002787177, 0.00300697, 0.003670440,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.128977011081807, 0.00261909, 0.0031747, 0.002531234, 0.00290308, 0.003329304,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.126708171113144,-0.00236028,-0.0025488,-0.004314985,-0.00243669,-0.003391806,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.124496893146982,-0.00221564, 0.0022546,-0.002267500,-0.00095321,-0.004337913,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.122343924741793, 0.00461773, 0.0069522, 0.004582983, 0.00453517, 0.002086853,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.120249265897579, 0.00205631, 0.0033375, 0.002775460, 0.00205657,-0.002599151,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.11821515928976,-0.00231974,-0.0022002,-0.003387267,-0.00422122,-0.006757060,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.116237867125967,-0.00275458,-0.0023187,-0.003441345,-0.00235123,-0.001870338,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.114323369873992, 0.00574629, 0.0056980, 0.004276168, 0.00491668, 0.005917285,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.112468677299938, 0.00493136, 0.0034230, 0.002020322, 0.00163622, 0.001691211,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.110675284520755, 0.00208933, 0.0005649,-0.000422254,-0.00048656, 0.000999491,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.10894468665339, 0.00133305, 0.0010260, 0.001400240, 0.00073710, 0.002216371,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.107274641022421, 0.00664883, 0.0021609, 0.002212968, 0.00182627, 0.000363399,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.105668885420218, 0.00195839, 0.0031533, 0.003295985, 0.00081992, 0.002243211,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.104125924729832, 0.00224233, 0.0041560, 0.002439089, 0.00417147,-0.000878383,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.102649496743635, 0.00028935, 0.0010325, 0.001159055, 0.00140526,-0.001116487,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.101235116110782, 0.00029933, 0.0002648, 0.000278555, 0.00016255,-0.000562147,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0998917535329614,-0.00018732, 0.0005305,-0.000042695, 0.00148897, 0.000040275,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0986074480745884, 0.00066422, 0.0046946, 0.004285975, 0.00260794,-0.000402383,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0973904228788776, 0.00312374, 0.0032891, 0.003441897, 0.00296589, 0.002658759,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.096241425504303, 0.00426045, 0.0029397, 0.001846474, 0.00207519,-0.000690032,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0951597083923905, 0.00177807, 0.0021823, 0.001862787, 0.00112843, 0.002396520,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.094143028867718,-0.00218837,-0.0033585, 0.001958960,-0.00409890,-0.003272257,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0931973673980779, 0.00329526, 0.0037636, 0.005100267, 0.00436586, 0.003061261,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0923152483987298, 0.00442180, 0.0049695, 0.004236967, 0.00442751, 0.004794935,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.091506390129836, 0.00301795, 0.0031044, 0.002811102, 0.00118592, 0.002436634,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0907640645651303, 0.00583007, 0.0055342, 0.005354285, 0.00471699, 0.005460145,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0900920094969829, 0.00745869, 0.0072812, 0.006424731, 0.00716198, 0.007333089,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0894872346914976, 0.00478820, 0.0043429, 0.008521837, 0.00214104, 0.004342860,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0889527303825705, 0.00357106, 0.0019703, 0.004029581, 0.00197303, 0.004652535,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0884892441286758, 0.00300726, 0.0037403, 0.005826716,-0.00005973, 0.003672831,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0880952808128652, 0.00895645, 0.0021179, 0.006707039,-0.00042465, 0.003372751,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0877715879936129, 0.00120112,-0.0008818, 0.000315641,-0.00112680, 0.000996599,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0875196607878668, 0.00012393,-0.0003184, 0.007619598,-0.00074026, 0.000100174,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0873380040786791,-0.00595136,-0.0068960,-0.005729750,-0.00633191,-0.006551904,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.0872281129829976,-0.00006495,-0.0000042,-0.000162877,-0.00261896, 0.000175757,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.0871952204101405,-0.00284682,-0.0043316,-0.001673216,-0.00559950,-0.004494410,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.0872221325152053, 0.00322203, 0.0031185, 0.002934866, 0.00215123, 0.002510247,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.0873275382600427, 0.00327572, 0.0008773, 0.001069316, 0.00000424, 0.001487808,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.0875039620599124, 0.00269694, 0.0025244, 0.002817413, 0.00207250, 0.003280722,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.0877536465902363, 0.00406056, 0.0043405, 0.003822423, 0.00350724, 0.004398583,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.0880736016171185, 0.00490069, 0.0060695, 0.005093038, 0.00501466, 0.005676425,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.088463827140559, 0.00202855, 0.0015568, 0.001638285, 0.00004667, 0.003062693,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.0889317987452979, 0.00346306, 0.0024222, 0.003170594, 0.00152694, 0.003580538,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.089470040846595, 0.00212246, 0.0012353, 0.001804480, 0.00019824, 0.001879131,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.0900785534444504, 0.00169573, 0.0003776, 0.001683631, 0.00048297, 0.002697508,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.0907603267727602,-0.00069741,-0.0007426,-0.000404992,-0.00081018, 0.002512543,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.0915146132730502,-0.00218687,-0.0020837,-0.001217124,-0.00214908,-0.001075065,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.0923444031792167,-0.00564966,-0.0055415,-0.004854808,-0.00451073,-0.002818266,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.0932392306726232, 0.00408446, 0.0041211, 0.003798393, 0.00483771, 0.004461137,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.0942095615719062,-0.00035935, 0.0002336, 0.000168283, 0.00080213, 0.001024927,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.0952524056431694, 0.00353620, 0.0035002, 0.002605471, 0.00110759, 0.002296979,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.0963655202109909, 0.00130912, 0.0000923,-0.001058475, 0.00016096,-0.000197825,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.0975496528338447, 0.00155523,-0.0011286,-0.001191445,-0.00148915,-0.001225019,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.0988077937456268, 0.00519236, 0.0031633, 0.003873744, 0.00138714, 0.003986039,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.100133214920071, 0.00147469, 0.0042945,-0.000538126, 0.00284731, 0.003881292,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.101531149266496, 0.00291906, 0.0024869, 0.002374152, 0.00251459, 0.002305842,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.10299785899253,-0.00811350,-0.0045880,-0.005482118,-0.00712616,-0.003063898,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.104537081890545, 0.00112008, 0.0000594,-0.001220270,-0.00130311,-0.000746478,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.106146575285119,-0.00092547, 0.0024893,-0.001207424,-0.00011265,-0.002824123,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.107827834293198, 0.00108274,-0.0002764, 0.003183555, 0.00135057, 0.002456936,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.109574130888518, 0.00617642,-0.0016056, 0.001780374, 0.00523014, 0.004367649,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.111392193097344,-0.00319277,-0.0046635,-0.003310485,-0.00471978,-0.003708151,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.11327903068578, 0.00061836, 0.0048841, 0.004529187, 0.00418089, 0.003945505,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.115236138770775, 0.00593381, 0.0079967, 0.005879961, 0.00548776, 0.003925478,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.117259779559957, 0.00256032, 0.0017717, 0.001329195, 0.00096908,-0.000577337,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.119351448170276, 0.00120537, 0.0011978, 0.002177263,-0.00056997, 0.002931522,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.121511892160205, 0.00317194, 0.0037437, 0.003315253, 0.00201169, 0.004019864,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.123738121295848, 0.00464202, 0.0054131, 0.004950787, 0.00257761, 0.005144985,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.126030883135679, 0.00358609, 0.0026109, 0.003897427, 0.00339218, 0.003139974,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.12838868256275, 0.00512024, 0.0054353, 0.004714243, 0.00318292, 0.004370197,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.130813014694009, 0.00539988, 0.0033865, 0.004327033, 0.00270732, 0.002014410,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.133303879529457, 0.00420894, 0.0035221, 0.004221707, 0.00106257, 0.003693543,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.135853801484352, 0.00070496,-0.0008791, 0.000636875, 0.00034235, 0.001339151,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.138475489052754, 0.00287268, 0.0024373, 0.002320957,-0.00053647, 0.001630786,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.141156233740603,-0.00261088,-0.0026437,-0.004370348,-0.00441164,-0.002932443,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.143899025781797,-0.00162572,-0.0002685,-0.003019015,-0.00115747,-0.002706916,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.146706107851756,-0.00179443,-0.0043975,-0.000262926,-0.00243666,-0.003576119,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.149572994599638, 0.00053199, 0.0000705, 0.000800088,-0.00009954, 0.000334003,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.152501181142389, 0.00013718,-0.0009622, 0.002970331, 0.00093242, 0.000108495,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.155489172363062,-0.00133229,-0.0017429,-0.001752235,-0.00141203,-0.002134237,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.158539958495554, 0.00068437, 0.0021661, 0.000070789, 0.00005096,-0.001394079,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.161646063955123, 0.00169752, 0.0008986, 0.000735584, 0.00071031, 0.002245456,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.16481122653414, 0.00163762, 0.0019086, 0.003179935, 0.00267158, 0.001637625,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.168035446232604, 0.00465232, 0.0039421, 0.004724182, 0.00435892, 0.005649294,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.171316480375095, 0.00621859, 0.0062828, 0.002667296, 0.00585742, 0.006211689,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.174653581403137, 0.00615218, 0.0063957, 0.004470230, 0.00639920, 0.005764305,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.178046001758258, 0.00242348, 0.0053708, 0.003664248, 0.00279988, 0.003127852,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.181495236557404,-0.00366032,-0.0045345,-0.004908280,-0.00566606,-0.004831226,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.184998295566679, 0.00318608, 0.0010986,-0.000227353, 0.00002493,-0.000260859,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.188555926344559, 0.00264698,-0.0012761,-0.001190697,-0.00486883,-0.001849518,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.192166633774094, 0.00153556, 0.0002938, 0.000578341,-0.00177451,-0.000339391,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.195829670296811, 0.00766215, 0.0045406, 0.001071481, 0.00012025,-0.001683048,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.199544288354235, 0.00200744, 0.0032961, 0.003525181, 0.00399560, 0.003759557,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.203309740387893, 0.00186974, 0.0037000, 0.002069200, 0.00011510, 0.000997042,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.207124531280837, 0.00172741, 0.0012210, 0.001457810,-0.00122170, 0.001943131,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.210987165916118, 0.00704805, 0.0039295, 0.003988010, 0.00351186, 0.001879414,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.214901382086107,-0.00167188,-0.0016232,-0.001884130,-0.00176040,-0.002130347,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.218861199323011,-0.00052530,-0.0027116, 0.000372672,-0.00077973,-0.000774252,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.222869607860727, 0.00492540, 0.0001916, 0.005071083, 0.00307766, 0.001257168,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.226920627231462,-0.00152191,-0.0021543,-0.001220240,-0.00342920,-0.001951335,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.231017995227587,-0.00165210,-0.0015981,-0.001860773,-0.00276732,-0.001545981,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.235160964290627,-0.00198030,-0.0024728,-0.002632420,-0.00214280,-0.002924770,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.239344301511264, 0.00071930, 0.0009207, 0.001882510, 0.00004818,-0.001236588,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.243573239798817,-0.00835349,-0.0070125,-0.005361100,-0.00875280,-0.006812048,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.247843293802441, 0.00054045, 0.0000137,-0.000503147, 0.00027335,-0.000369545,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.252152220846715,-0.00089589,-0.0016420,-0.002273440,-0.00083581,-0.002551106,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.256498525814689, 0.00391848, 0.0029593, 0.005142502, 0.00241790, 0.004404303,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.260888189174157, 0.00094697,-0.0029300,-0.002791634,-0.00117292,-0.003178994,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.26531224022343, 0.00129614,-0.0047434,-0.004038683,-0.00512192,-0.004814546,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.269775164313353, 0.00375232, 0.0009782, 0.001397461, 0.00150135, 0.001176189,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.274273971210028, 0.00264733, 0.0006359, 0.001064180, 0.00061195, 0.002023650,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.278810156030405, 0.00041666,-0.0017290,-0.001662656,-0.00216746,-0.001514987,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.283379233423638, 0.00075485, 0.0000581, 0.001164032, 0.00226261, 0.000596030,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.287981950948203, 0.00567914, 0.0025517, 0.005811978, 0.00715645, 0.002252472,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.292618308604099, 0.00111377, 0.0024518, 0.001894331, 0.00241815, 0.001953384,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.297287558832852, 0.00462338, 0.0054663, 0.005292817, 0.00544206, 0.004402509,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.30198745895904, 0.00035732,-0.0003723, 0.001937751, 0.00199799,-0.000628233,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.306718008982663, 0.00497169, 0.0008103, 0.005243695, 0.00745111, 0.004916019,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.311481451579143, 0.00656396, 0.0049135, 0.006941574, 0.00724338, 0.006721935,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.316271058722213,-0.00036926,-0.0002687, 0.000008678,-0.00193446, 0.000160411,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.321089073087297,-0.00536995,-0.0060742,-0.006690355,-0.00551057,-0.005923177,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.325933999557445, 0.00461938, 0.0043925, 0.004787751, 0.00480172, 0.002913279,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.330805090574185, 0.00142113, 0.0015190, 0.001587448, 0.00158745,-0.002067548,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.335700103462093, 0.00433851, 0.0046002, 0.002467434, 0.00432116,-0.000408515,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.340622028455066, 0.00526808, 0.0042231, 0.002982704, 0.00355071, 0.002753176,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.345562642409889,-0.00021516,-0.0008383,-0.001362269,-0.00135224,-0.001834678,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.350529420911304,-0.00262742,-0.0023120,-0.002405890,-0.00294002,-0.002481636,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.355516383491517,-0.00300231,-0.0030352,-0.001116838,-0.00316389,-0.003240153,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.360524277709002,-0.00063680,-0.0019719, 0.004668006,-0.00221337,-0.002217555,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.365549365771391,-0.00004192,-0.0023160, 0.001328809,-0.00298115,-0.001579143,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.370594637912578, 0.00002496,-0.0021633,-0.001112222,-0.00260418,-0.001436395,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.375655608781719, 0.00392653, 0.0052346, 0.002631975, 0.00240184, 0.000701289,buy
