Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-02-03,none,none,a90,none,none,a30,none,a30,none,a45,none,none,0.32216,0.1990,0.2787422666,sell
2019-02-04,none,none,none,none,none,none,none,none,a30,a45,none,none,0.49895,0.4944,0.4178002481,buy
2019-02-05,a0,none,a60,none,none,none,none,none,a30,a45,none,none,0.40936,0.4063,0.4145911264,sell
2019-02-06,none,none,a60,none,a60,none,none,none,a30,a45,none,none,0.47115,0.4373,0.4657721406,sell
2019-02-07,none,a60,none,none,a60,none,none,none,a30,a45,none,none,0.44085,0.3857,0.4045335499,sell
2019-02-08,none,none,none,none,a60,none,a60,none,none,a45,none,none,0.33453,0.3125,0.3477938811,sell
2019-02-09,none,a90,none,none,a60,a45,a60,none,none,a45,none,none,0.43509,0.4335,0.4857607444,sell
2019-02-10,none,a90,a0,none,none,a45,a60,none,none,a45,none,none,0.47341,0.5171,0.4353677729,buy
2019-02-11,a60,none,a0,none,none,a45,a60,none,none,a45,none,none,0.44907,0.5958,0.5072125188,sell
2019-02-12,none,a120,none,none,none,a45,none,none,none,a45,none,none,0.35965,0.3950,0.4036471932,sell
2019-02-13,a90,none,none,none,none,none,none,none,a45,a45,none,none,0.27000,0.2847,0.2141120708,sell
2019-02-14,a90,a150,none,none,none,none,none,none,a45,a45,none,none,0.30762,0.3676,0.2604950999,sell
2019-02-15,none,none,a60,none,none,none,none,none,a45,a45,none,a60,0.64411,0.7088,0.6279592160,buy
2019-02-16,a120,a180,none,none,none,none,none,none,none,a45,none,a60,0.52501,0.5889,0.6123571464,buy
2019-02-17,none,none,a90,none,none,none,a45,none,none,none,none,a60,0.55352,0.5416,0.4963620269,buy
2019-02-18,a150,a150,none,none,none,a60,a45,a0,none,none,none,a60,0.92076,0.9236,0.9151184449,buy
2019-02-19,none,none,a120,a60,none,a60,a45,a0,none,none,none,a60,0.94184,0.9542,0.9604689734,buy
2019-02-20,a180,a120,none,a60,a45,a60,none,a0,none,none,none,none,0.96697,0.9563,0.9779900977,buy
2019-02-21,none,none,a150,a60,a45,a60,none,none,none,none,none,none,0.68564,0.7616,0.7678640319,buy
2019-02-22,a150,a90,none,a60,a45,none,none,none,a60,none,none,none,0.72949,0.7218,0.7897139236,buy
2019-02-23,a150,none,a180,a60,a45,none,none,none,a60,none,none,none,0.79615,0.8176,0.8635599241,buy
2019-02-24,none,a60,none,a60,a45,none,none,none,a60,none,none,none,0.65730,0.6767,0.7340007439,buy
2019-02-25,a120,a60,a150,a60,a45,none,none,none,a60,none,none,none,0.62775,0.6672,0.7662667723,buy
2019-02-26,none,none,a150,a60,none,none,none,none,none,none,none,none,0.55110,0.6549,0.6418714455,buy
2019-02-27,a90,none,none,a60,none,none,none,none,none,none,none,none,0.42315,0.5251,0.5094959234,sell
2019-02-28,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,0.29835,0.2346,0.2150033493,sell
2019-03-01,none,a0,none,a60,none,none,a30,none,none,none,none,a45,0.45231,0.3604,0.3856006284,sell
2019-03-02,a60,none,a90,a60,none,none,a30,none,none,none,none,a45,0.56724,0.4785,0.5802838571,buy
2019-03-03,none,none,none,none,none,none,a30,none,none,none,none,a45,0.35991,0.2235,0.2057063650,sell
2019-03-04,none,none,none,none,none,none,a30,none,none,none,none,a45,0.35991,0.2235,0.2057063650,sell
2019-03-05,none,none,a60,none,a45,none,a30,none,none,none,none,none,0.56756,0.5349,0.4482774188,buy
2019-03-06,none,a60,none,none,a45,none,a30,none,none,none,none,none,0.53737,0.4816,0.3876698461,buy
2019-03-07,a0,a60,none,none,a45,none,a30,none,none,none,none,none,0.44387,0.3890,0.3713001183,sell
2019-03-08,none,none,none,none,a45,none,a30,none,none,none,none,none,0.56442,0.5297,0.4343926439,buy
2019-03-09,none,a90,none,none,a45,none,a30,none,none,none,none,none,0.61217,0.5589,0.5167521703,buy
2019-03-10,none,none,a0,a45,none,none,a30,none,none,none,none,none,0.36913,0.2965,0.2192045453,sell
2019-03-11,none,a120,none,a45,none,none,none,none,none,none,none,none,0.45122,0.3797,0.4322919916,sell
2019-03-12,a60,none,none,a45,none,none,none,none,none,none,none,none,0.48341,0.5239,0.5575348889,buy
2019-03-13,none,a150,none,none,none,none,none,none,none,none,none,a30,0.66202,0.7542,0.5707692282,buy
2019-03-14,a90,a150,a60,none,none,none,none,none,a60,none,none,a30,0.34951,0.4348,0.3194344658,sell
2019-03-15,none,none,a60,none,none,none,none,none,a60,none,none,a30,0.50603,0.5310,0.4462642252,buy
2019-03-16,a120,a180,a90,none,a60,none,none,none,a60,none,none,a30,0.54623,0.4372,0.5499848844,buy
2019-03-17,none,none,a90,none,a60,none,none,none,a60,none,a90,a30,0.63164,0.5392,0.5807946435,buy
2019-03-18,a150,a150,none,a30,a60,a60,none,none,a60,none,a90,none,0.44591,0.3439,0.4601388230,sell
2019-03-19,none,none,a120,a30,a60,a60,none,none,none,none,a90,none,0.50344,0.4242,0.4994067686,buy
2019-03-20,a180,a120,none,none,none,a60,none,none,none,none,a90,none,0.55690,0.4646,0.5036308969,buy
2019-03-21,none,none,a150,none,none,a60,none,a0,none,none,a90,none,0.90881,0.8951,0.9197800677,buy
2019-03-22,a150,a90,none,none,none,a60,a45,a0,none,none,a90,none,0.90061,0.8362,0.8631671048,buy
2019-03-23,none,none,a180,none,none,a60,a45,a0,none,none,a90,none,0.92692,0.9066,0.9295494993,buy
2019-03-24,a120,a60,none,none,none,none,a45,a0,none,none,a90,none,0.89963,0.8558,0.8826798935,buy
2019-03-25,none,none,a150,none,none,none,a45,a0,none,none,a90,none,0.85862,0.8274,0.8227189269,buy
2019-03-26,a90,none,none,none,none,none,a45,a0,none,none,none,none,0.69109,0.6461,0.6523605878,buy
2019-03-27,none,none,a120,none,none,none,a45,a0,none,none,none,none,0.83265,0.7946,0.7900356894,buy
2019-03-28,a60,none,none,none,none,none,a45,a0,none,none,none,none,0.84982,0.8587,0.8856203937,buy
2019-03-29,a60,a0,none,none,none,none,a45,a0,none,none,none,none,0.82333,0.8366,0.8783215347,buy
2019-03-30,none,none,a90,none,none,none,a45,a0,none,none,none,none,0.85843,0.7767,0.8215334158,buy
2019-03-31,none,none,none,none,none,none,a45,a0,none,none,none,none,0.83670,0.7970,0.8064248673,buy
2019-04-01,none,none,a60,none,none,none,a45,a0,none,none,none,none,0.83844,0.8003,0.8150649664,buy
2019-04-02,a0,none,none,none,none,none,a45,a0,none,none,none,none,0.77879,0.7290,0.7953399342,buy
2019-04-03,a0,a60,none,none,none,none,a45,a0,none,none,none,none,0.75938,0.6893,0.7621046432,buy
2019-04-04,none,none,none,none,none,a60,a45,a0,none,none,none,none,0.81592,0.7656,0.7968772307,buy
2019-04-05,none,a90,none,none,none,a60,a45,a0,none,none,none,none,0.84373,0.7860,0.8452570088,buy
2019-04-06,none,none,a0,none,none,a60,none,a0,none,none,none,none,0.89656,0.8838,0.9060885247,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,0.44900,0.4598,0.4551586075,sell
2019-04-08,a60,a120,none,none,none,a60,none,none,a60,none,none,a0,0.17541,0.2025,0.4292897566,sell
2019-04-09,none,none,none,none,none,a60,none,none,a60,none,none,a0,0.16561,0.1599,0.2648869254,sell
2019-04-10,a90,a150,none,none,none,none,none,none,a60,none,none,a0,0.10741,0.1345,0.1822373922,sell
2019-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a0,0.18856,0.1893,0.2881577779,sell
2019-04-12,a120,a180,none,none,none,none,none,none,a60,none,none,none,0.39948,0.3542,0.4537701748,sell
2019-04-13,a120,none,a90,none,none,none,none,none,none,a30,none,none,0.27494,0.2276,0.3208838094,sell
2019-04-14,none,a150,none,none,none,none,none,none,none,a30,none,none,0.24237,0.2883,0.2656198648,sell
2019-04-15,a150,none,a120,none,none,none,none,none,none,a30,none,none,0.21109,0.1989,0.1691520535,sell
2019-04-16,none,a120,none,none,none,none,none,none,none,a30,none,none,0.20537,0.1928,0.2390805157,sell
2019-04-17,a180,none,a150,none,none,none,a30,none,none,a30,none,none,0.11327,0.0853,0.0675714502,sell
2019-04-18,none,a90,none,none,none,none,a30,none,none,a30,none,none,0.17852,0.1452,0.1468029787,sell
2019-04-19,a150,a90,a180,none,none,none,a30,none,none,a30,none,none,0.28401,0.2307,0.2454730016,sell
2019-04-20,none,a60,none,none,none,none,a30,none,none,a30,none,none,0.13787,0.1107,0.0924525427,sell
2019-04-21,none,a60,a150,none,none,none,none,none,none,a30,none,none,0.14855,0.1544,0.1519935492,sell
2019-04-22,a120,none,none,none,none,none,none,none,none,a30,none,none,0.24266,0.2496,0.2995294965,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,none,none,0.21031,0.2171,0.2185940654,sell
2019-04-24,a90,none,a120,none,none,none,none,none,none,a30,none,none,0.10147,0.1128,0.1021834403,sell
2019-04-25,none,a0,none,none,none,none,none,none,none,a30,none,none,0.17987,0.1894,0.2068508541,sell
2019-04-26,none,none,a90,none,none,none,none,none,none,a30,none,none,0.23964,0.1973,0.2361233235,sell
2019-04-27,a60,none,none,none,none,none,none,none,none,a30,none,none,0.22728,0.3004,0.3420757156,sell
2019-04-28,none,none,none,none,none,none,none,a30,none,a30,none,none,0.14438,0.1117,0.1175980567,sell
2019-04-29,none,none,a60,none,a60,none,none,a30,none,a30,none,none,0.13116,0.0909,0.1393509908,sell
2019-04-30,none,a60,none,none,a60,a90,none,a30,none,a30,none,none,0.19230,0.0897,0.1635450355,sell
2019-05-01,none,none,none,none,a60,a90,none,a30,a90,none,none,none,0.54524,0.5014,0.4894319882,buy
2019-05-02,none,a90,none,none,a60,a90,none,none,a90,none,none,none,0.69743,0.7138,0.7369553511,buy
2019-05-03,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,0.61333,0.7579,0.6469839531,buy
2019-05-04,none,none,a0,none,none,none,none,none,a90,none,none,a30,0.68209,0.8391,0.5513143608,buy
2019-05-05,none,a120,none,none,none,none,none,none,none,none,none,a30,0.61277,0.6440,0.5359935525,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,0.61987,0.6774,0.5070176648,buy
2019-05-07,none,a150,none,none,none,none,a0,a45,none,none,none,a30,0.69269,0.6600,0.4823921984,buy
2019-05-08,a60,none,a60,none,none,none,a0,a45,none,none,none,none,0.54805,0.5057,0.5500553602,buy
2019-05-09,none,a180,none,none,none,none,a0,a45,none,none,none,none,0.50640,0.3540,0.3396013069,sell
2019-05-10,none,a180,a90,none,none,none,none,none,none,none,none,none,0.51340,0.4342,0.4477428793,buy
2019-05-11,a90,a150,none,none,none,none,none,none,none,none,a60,none,0.55374,0.5953,0.5716082514,buy
2019-05-12,none,a150,a120,none,a45,none,none,none,none,none,a60,none,0.85001,0.8630,0.8398312464,buy
2019-05-13,a120,none,a120,none,a45,none,none,none,none,none,a60,none,0.85021,0.8380,0.8610925648,buy
2019-05-14,none,a120,a150,none,a45,none,none,none,none,none,a60,none,0.77505,0.7507,0.7967339864,buy
2019-05-15,a150,none,a150,none,a45,none,none,a60,none,none,a60,none,0.78585,0.7492,0.7564806980,buy
2019-05-16,a150,a90,none,none,none,a120,none,a60,none,none,a60,a45,0.57246,0.3803,0.4230395752,buy
2019-05-17,none,none,a180,none,none,a120,none,a60,a120,none,a60,a45,0.58983,0.5467,0.5591329639,buy
2019-05-18,a180,a60,none,none,none,none,none,none,a120,none,a60,a45,0.58689,0.4245,0.4378072723,buy
2019-05-19,none,none,a150,none,none,none,none,none,a120,none,none,a45,0.32002,0.3038,0.2736875516,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2019-05-21,a150,none,a120,none,none,none,none,none,none,none,none,none,0.48622,0.4781,0.3923215147,buy
2019-05-22,none,a0,none,none,a30,a135,a30,none,none,none,none,none,0.44413,0.3292,0.3357118198,sell
2019-05-23,none,a0,a90,none,a30,a135,a30,none,none,none,none,none,0.48601,0.3030,0.3583261079,sell
2019-05-24,a120,none,a90,none,a30,a135,a30,none,a135,none,none,none,0.44063,0.2340,0.3564191560,sell
2019-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,0.34945,0.3356,0.3491968973,sell
2019-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,0.48825,0.5109,0.4841364236,buy
2019-05-27,a90,a60,none,a30,none,none,none,none,none,none,none,none,0.24797,0.2245,0.2092424409,sell
2019-05-28,none,a60,none,a30,none,none,none,none,none,none,none,none,0.43024,0.3836,0.3700541516,sell
2019-05-29,none,none,none,a30,none,a150,a45,a90,none,none,none,a60,0.39740,0.5361,0.4975944436,sell
2019-05-30,a60,a90,none,a30,none,a150,a45,a90,none,none,none,a60,0.47013,0.6680,0.7193386278,buy
2019-05-31,none,none,a0,a30,none,a150,a45,a90,a150,none,none,a60,0.65893,0.7640,0.6475151476,buy
2019-06-01,none,a120,none,none,none,none,none,none,a150,none,none,a60,0.84566,0.8634,0.8387171695,buy
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,0.72801,0.7247,0.6370557680,buy
2019-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,0.53084,0.5991,0.5342273710,buy
2019-06-04,a0,a150,a60,none,none,none,none,none,none,none,none,none,0.44056,0.5112,0.5309395121,sell
2019-06-05,none,a180,a60,none,none,none,none,none,none,none,none,none,0.47452,0.4693,0.4370107839,buy
2019-06-06,none,a180,none,none,none,none,a60,none,none,none,a45,none,0.71257,0.6657,0.6654100109,buy
2019-06-07,none,none,a90,none,none,none,a60,none,none,none,a45,none,0.75609,0.6757,0.7265424971,buy
2019-06-08,none,a150,none,none,none,none,a60,none,none,none,a45,none,0.75882,0.7745,0.7566209503,buy
2019-06-09,a60,none,a120,none,none,none,none,none,none,none,a45,none,0.69431,0.7568,0.8045882486,buy
2019-06-10,none,a120,none,none,none,none,none,none,none,none,a45,none,0.67268,0.6373,0.7336765703,buy
2019-06-11,a90,none,a150,none,none,none,none,none,none,none,a45,none,0.40326,0.4311,0.4619951335,sell
2019-06-12,a90,a90,none,none,none,none,none,none,none,none,a45,none,0.52973,0.5162,0.6060354061,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a45,none,0.78886,0.7985,0.8519738124,buy
2019-06-14,a120,a60,none,none,none,none,none,none,none,none,none,none,0.50393,0.5029,0.5278159790,buy
2019-06-15,none,none,a150,none,a0,a180,none,a120,none,none,none,none,0.70646,0.7268,0.7027750869,buy
2019-06-16,a150,none,none,none,a0,a180,none,a120,none,none,none,none,0.77310,0.7517,0.7102477028,buy
2019-06-17,a150,none,a120,none,a0,a180,none,a120,a180,none,none,none,0.50262,0.5116,0.4782458759,buy
2019-06-18,none,none,a120,none,a0,a180,none,a120,a180,none,none,none,0.49411,0.5354,0.5321790833,buy
2019-06-19,a180,a0,none,none,a0,none,none,none,a180,none,none,none,0.10030,0.1314,0.0944992230,sell
2019-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,0.14052,0.1706,0.1408536186,sell
2019-06-21,none,none,none,none,a0,none,none,none,a180,none,none,none,0.12138,0.1884,0.1292007187,sell
2019-06-22,a150,none,a60,none,a0,none,none,none,none,none,none,a90,0.53393,0.6677,0.4834667427,buy
2019-06-23,none,none,a60,none,none,none,none,none,none,none,none,a90,0.69749,0.7739,0.7419646388,buy
2019-06-24,a120,a60,none,none,none,none,none,none,none,none,none,a90,0.71056,0.7682,0.7740039533,buy
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a90,0.73253,0.8008,0.8060000225,buy
2019-06-26,none,a90,none,none,none,none,none,none,none,none,none,a90,0.73496,0.7904,0.7909848030,buy
2019-06-27,a90,none,a0,none,none,none,none,none,none,none,none,none,0.29777,0.3414,0.2725046066,sell
2019-06-28,none,a120,a0,none,none,none,none,none,none,none,none,none,0.48517,0.4898,0.4829347214,buy
2019-06-29,a60,a120,none,none,none,none,none,a135,none,none,none,none,0.33310,0.4284,0.4440976174,sell
2019-06-30,a60,none,none,none,none,none,none,a135,none,none,none,none,0.33980,0.4652,0.4156395720,sell
2019-07-01,none,a150,none,none,none,none,none,a135,none,none,none,none,0.35888,0.4507,0.3310140309,sell
2019-07-02,none,none,a60,none,none,none,none,a135,none,none,a30,none,0.41442,0.4423,0.3002108347,sell
2019-07-03,none,a180,none,none,none,none,none,a135,none,none,a30,none,0.39806,0.3967,0.2511592217,sell
2019-07-04,a0,none,a90,none,none,none,a90,a135,none,none,a30,none,0.51561,0.3690,0.5561244708,sell
2019-07-05,none,a150,none,a30,a0,none,a90,a135,none,none,a30,none,0.40308,0.4013,0.3377459441,sell
2019-07-06,none,none,a120,a30,a0,none,a90,a135,none,none,a30,none,0.35313,0.3113,0.2626815333,sell
2019-07-07,none,a120,none,a30,a0,none,a90,a135,none,none,a30,none,0.35298,0.2833,0.3070128463,sell
2019-07-08,a60,none,a150,a30,a0,none,a90,a135,none,none,a30,none,0.31212,0.3620,0.3629789140,sell
2019-07-09,none,a90,none,none,a0,none,a90,a135,none,none,none,none,0.33806,0.3360,0.3921767858,sell
2019-07-10,a90,none,a180,none,a0,none,a90,a135,none,none,none,none,0.24413,0.2891,0.3287798526,sell
2019-07-11,none,a60,none,none,a0,none,none,a135,none,none,none,none,0.16708,0.2304,0.1130375596,sell
2019-07-12,a120,none,a150,none,none,none,none,a135,none,none,none,none,0.29064,0.3498,0.3125581618,sell
2019-07-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,0.29064,0.3498,0.3125581618,sell
2019-07-14,none,none,none,none,none,none,none,a135,none,none,none,none,0.31787,0.3597,0.2767740761,sell
2019-07-15,a150,none,a120,none,none,none,none,a135,none,none,none,none,0.31889,0.3347,0.2178413577,sell
2019-07-16,none,a0,none,none,none,none,none,a135,none,none,none,none,0.27734,0.3213,0.2629571384,sell
2019-07-17,a180,none,a90,none,none,none,none,none,none,none,none,a120,0.83018,0.7769,0.8377451273,buy
2019-07-18,none,none,a90,none,none,none,none,none,none,none,none,a120,0.83303,0.8182,0.8725018351,buy
2019-07-19,a150,none,none,none,none,none,none,none,none,none,none,a120,0.81349,0.8219,0.8330599181,buy
2019-07-20,a150,none,a60,none,none,none,none,none,none,none,none,a120,0.81543,0.8249,0.8407459527,buy
2019-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,0.45781,0.4576,0.4223923823,sell
2019-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,0.53123,0.5509,0.5755532429,buy
2019-07-23,none,a90,none,a0,none,none,none,none,none,none,none,none,0.52349,0.5165,0.5347010845,buy
2019-07-24,a90,none,none,a0,none,none,none,none,none,none,none,none,0.28253,0.3064,0.2710166681,sell
2019-07-25,none,none,a0,a0,none,none,none,none,none,none,none,none,0.48180,0.5085,0.4361991428,buy
2019-07-26,a60,a120,none,a0,none,none,none,none,none,none,none,none,0.49151,0.5589,0.6327458127,buy
2019-07-27,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2019-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,0.53084,0.5991,0.5342273710,buy
2019-07-29,none,none,a60,none,none,none,none,none,none,none,none,a135,0.32754,0.3871,0.3752563066,sell
2019-07-30,none,a180,a60,none,none,none,none,none,none,none,none,a135,0.31554,0.3484,0.3319099682,sell
2019-07-31,a0,none,a90,none,none,none,none,none,none,none,none,a135,0.28112,0.2731,0.3691767970,sell
2019-08-01,none,a150,a90,none,none,none,none,none,none,none,none,a135,0.40604,0.4446,0.4478635920,sell
2019-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,0.47773,0.5020,0.4448260241,buy
2019-08-03,none,a120,a120,none,none,none,none,none,none,none,none,none,0.47025,0.4648,0.4736626234,buy
2019-08-04,a60,none,a150,none,none,none,none,none,none,none,none,none,0.43191,0.5585,0.5616893945,sell
2019-08-05,none,a90,a150,none,none,none,none,none,none,none,none,none,0.45609,0.4789,0.4897978345,sell
2019-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,0.29144,0.3224,0.2855068981,sell
2019-08-07,none,a60,a180,none,none,none,none,none,none,a0,none,none,0.50876,0.4643,0.5228339321,buy
2019-08-08,a120,none,none,none,none,none,none,none,none,a0,none,none,0.44068,0.3935,0.4640480517,sell
2019-08-09,none,none,a150,none,none,none,none,none,none,a0,none,none,0.32368,0.3017,0.3056785554,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a0,none,a150,0.28581,0.2231,0.1687830917,sell
2019-08-11,a150,none,a120,none,none,none,none,none,none,a0,none,a150,0.28677,0.2046,0.1287510807,sell
2019-08-12,none,a0,none,none,none,none,none,a135,none,a0,none,a150,0.14019,0.1173,0.0754988027,sell
2019-08-13,a180,none,none,none,none,none,none,a135,none,a0,none,a150,0.16248,0.1087,0.0619939324,sell
2019-08-14,a180,none,a90,none,none,none,none,a135,none,a0,none,none,0.27310,0.1692,0.1692414642,sell
2019-08-15,none,none,none,none,none,none,a90,a135,none,a0,none,none,0.37771,0.2692,0.4227823657,sell
2019-08-16,a150,none,a60,none,none,none,a90,none,none,a0,none,none,0.56251,0.3836,0.5913905197,buy
2019-08-17,none,a60,none,none,none,none,a90,none,none,a0,none,none,0.52376,0.3561,0.5832667207,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,0.39573,0.3511,0.3616071617,sell
2019-08-19,a120,a90,none,none,none,none,none,none,none,a0,none,none,0.48974,0.4219,0.5465965601,sell
2019-08-20,none,a90,none,none,none,a150,none,none,none,a0,none,none,0.79604,0.7678,0.8476221673,buy
2019-08-21,none,none,a0,none,none,a150,none,none,none,a0,a0,none,0.57413,0.5663,0.6374620092,buy
2019-08-22,a90,a120,none,none,none,a150,none,a150,none,none,a0,none,0.42157,0.4358,0.5355125704,sell
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,a0,none,0.49974,0.4772,0.3899723866,buy
2019-08-24,none,a150,none,none,none,none,none,a150,a150,none,a0,none,0.54544,0.5714,0.4525158990,buy
2019-08-25,a60,none,none,none,none,none,none,none,a150,none,a0,none,0.54680,0.6243,0.6050022883,buy
2019-08-26,none,a180,a60,none,none,none,none,none,none,none,a0,none,0.26930,0.2650,0.2671014108,sell
2019-08-27,none,a180,none,none,none,a135,none,none,none,none,a0,none,0.24947,0.2303,0.2345915453,sell
2019-08-28,none,a150,a90,none,none,a135,none,none,none,none,a0,none,0.33300,0.3139,0.3461529459,sell
2019-08-29,a0,a150,none,none,none,a135,none,none,none,none,none,none,0.41529,0.4647,0.4876853877,sell
2019-08-30,a0,a120,a120,none,none,none,none,none,none,none,none,none,0.37886,0.3732,0.4563680380,sell
2019-08-31,none,a120,none,none,none,none,a120,none,a135,none,none,none,0.20857,0.2347,0.2719345404,sell
2019-09-01,none,a90,a150,none,none,none,a120,none,a135,none,none,none,0.19469,0.2422,0.2646377612,sell
2019-09-02,none,a90,none,none,a0,none,a120,none,a135,none,none,a180,0.51400,0.5552,0.5935060820,buy
2019-09-03,a60,a60,a180,none,a0,none,none,none,none,none,none,a180,0.84026,0.8878,0.9095617567,buy
2019-09-04,none,a60,none,none,a0,a120,none,none,none,none,none,a180,0.57660,0.6003,0.4739702888,buy
2019-09-05,none,none,a150,none,a0,a120,none,none,none,none,none,a180,0.52612,0.5926,0.4593269803,buy
2019-09-06,a90,none,none,none,none,a120,none,a180,none,none,none,a180,0.41107,0.3405,0.2641560091,sell
2019-09-07,none,none,a120,none,none,none,none,a180,none,none,none,none,0.31609,0.2841,0.1909401986,sell
2019-09-08,a120,a0,a120,none,none,none,a135,a180,a120,none,none,none,0.75585,0.7385,0.5449037923,buy
2019-09-09,a120,none,none,a0,none,none,a135,none,a120,none,none,none,0.88003,0.8891,0.8179009775,buy
2019-09-10,none,none,a90,a0,none,none,a135,none,a120,none,none,none,0.87828,0.8556,0.7645300239,buy
2019-09-11,a150,none,none,a0,none,none,none,none,none,none,none,none,0.48269,0.4633,0.3994102105,buy
2019-09-12,a150,none,a60,a0,none,none,none,none,none,none,none,none,0.48589,0.4684,0.4129932780,buy
2019-09-13,none,a60,a60,a0,none,none,none,none,none,none,none,none,0.45020,0.4443,0.4185313519,sell
2019-09-14,a180,none,none,a0,none,none,none,none,none,none,none,none,0.46912,0.4235,0.3837469134,sell
2019-09-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,0.51841,0.4525,0.4643880467,buy
2019-09-16,none,a90,none,a0,none,none,a150,none,none,none,none,none,0.40192,0.4213,0.3494397102,sell
2019-09-17,a150,none,a0,a0,none,none,a150,none,none,none,none,none,0.37045,0.3906,0.2256394991,sell
2019-09-18,a150,a120,a0,none,none,none,a150,none,none,none,none,none,0.37361,0.3729,0.2602279024,sell
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,0.36557,0.4109,0.2931105184,sell
2019-09-20,a120,a150,none,none,none,none,none,none,none,none,none,none,0.57650,0.6418,0.6367909675,buy
2019-09-21,none,a150,none,none,none,a90,none,none,none,none,none,none,0.66848,0.6459,0.6399656435,buy
2019-09-22,none,none,a60,none,none,a90,none,none,none,none,none,none,0.62967,0.5605,0.5925737684,buy
2019-09-23,a90,a180,none,none,none,a90,none,a150,none,none,none,none,0.38815,0.2949,0.2843464043,sell
2019-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,0.50480,0.4353,0.4319431381,buy
2019-09-25,a60,a150,none,none,none,none,none,a150,a90,none,none,none,0.59324,0.8178,0.6782060551,buy
2019-09-26,none,none,a120,none,none,none,none,none,a90,none,none,a150,0.41636,0.5496,0.2679743858,sell
2019-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a150,0.41620,0.5162,0.3128199698,sell
2019-09-28,none,none,a150,none,none,none,none,none,a90,none,none,a150,0.34932,0.4972,0.2395541893,sell
2019-09-29,a0,a90,none,none,none,none,none,none,none,none,none,a150,0.32515,0.2951,0.2923049788,sell
2019-09-30,a0,none,a180,none,a30,none,none,none,none,none,none,none,0.65776,0.6270,0.7511919479,buy
2019-10-01,none,a60,none,none,a30,none,none,none,none,none,none,none,0.58697,0.5100,0.5320505110,buy
2019-10-02,none,none,a150,none,a30,none,none,none,none,none,none,none,0.53673,0.5020,0.5173776888,buy
2019-10-03,none,none,a150,none,a30,none,none,a135,none,none,none,none,0.36435,0.3563,0.3162222818,sell
2019-10-04,a60,none,none,none,a30,none,none,a135,none,none,none,none,0.46417,0.5177,0.5251384503,sell
2019-10-05,a60,a0,a120,none,a30,none,a180,a135,none,none,none,none,0.70035,0.7382,0.7779605472,buy
2019-10-06,none,a0,none,none,none,none,a180,none,none,none,none,none,0.72353,0.7318,0.7567959220,buy
2019-10-07,a90,none,a90,none,none,none,a180,none,none,none,none,none,0.62152,0.5717,0.6242531926,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a135,0.61866,0.6619,0.6811520108,buy
2019-10-09,none,none,a60,none,none,none,none,none,none,none,none,a135,0.32754,0.3871,0.3752563066,sell
2019-10-10,a120,a60,a60,none,none,none,none,none,none,none,a30,a135,0.44059,0.4634,0.4450598083,sell
2019-10-11,none,a60,none,none,none,none,none,none,none,none,a30,a135,0.39258,0.4136,0.3315220965,sell
2019-10-12,none,none,none,none,none,a60,none,none,none,none,a30,none,0.54991,0.5407,0.4695524705,buy
2019-10-13,a150,a90,none,none,none,a60,none,none,none,none,a30,none,0.60627,0.5461,0.4982695338,buy
2019-10-14,none,none,a0,none,none,a60,none,a120,none,none,a30,none,0.60051,0.5515,0.4875188546,buy
2019-10-15,a180,a120,a0,none,none,a60,none,a120,none,none,a30,none,0.58838,0.4503,0.4463322775,buy
2019-10-16,a180,a120,none,none,none,a60,none,a120,none,none,a30,none,0.58097,0.4293,0.4623573505,buy
