Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,2,0,0,0,0,0,1,5,6,0,0.41,0.23,4.55,1.87,1.44,2.14,2.02,1.69, 0.0026128, 0.0037375, 0.0034850, 0.00215083, 0.00327731,buy
2022-01-08,2,0,0,0,0,0,2,4,4,1,2.5,2.31,1.33,0.91,1.95,1.8,1.37,0, 0.0019954, 0.0020227,-0.0012660,-0.00131359,-0.00135704,buy
2022-01-09,2,0,0,0,0,0,2,3,3,3,2.47,2.97,2.54,0,1.63,3.81,2.03,1.98, 0.0018082, 0.0050479, 0.0050479, 0.00334975, 0.00517477,buy
2022-01-10,2,2,0,0,0,0,1,3,3,3,1.98,3.81,1.27,1.67,0.07,2.64,0.48,1.83, 0.0047404, 0.0078512, 0.0070229, 0.00789416, 0.00712240,buy
2022-01-11,3,2,1,0,0,0,2,3,3,2,3.16,2.22,1.86,1.81,2.08,0.99,2.46,0.97,-0.0053062,-0.0065632,-0.0077071,-0.00070369,-0.00047640,sell
2022-01-12,1,1,3,1,0,0,1,3,3,2,2.49,0.93,1.82,1.72,1.97,1.75,1.06,1.73,-0.0005706, 0.0000842, 0.0030651,-0.00176780, 0.00298941,buy
2022-01-13,1,1,2,3,0,0,2,1,2,2,2.51,2.15,0,0.77,0.72,1.81,2.02,1.64, 0.0024030, 0.0024030, 0.0024030, 0.00258063, 0.00301481,buy
2022-01-14,1,1,1,2,2,0,2,1,2,2,1.01,1.92,1.86,1.77,2.2,0.65,3.12,1.8,-0.0091544,-0.0096762,-0.0018722,-0.00980979,-0.00858163,sell
2022-01-15,1,1,2,1,2,0,1,2,1,2,0.59,1.71,1.95,1.9,2.67,1.88,3.1,0, 0.0041120, 0.0054704, 0.0102638, 0.00203132, 0.00807430,buy
2022-01-16,1,1,2,1,1,1,1,2,2,2,2.78,1.78,1.88,0,3.13,0,3.13,1.86,-0.0052946,-0.0048651,-0.0033364,-0.00521097,-0.00515224,sell
2022-01-17,1,1,2,1,1,3,1,1,1,1,3.38,1.9,1.85,1.88,2.36,1.43,0.9,0.46,-0.0012039,-0.0038953,-0.0016253,-0.00394030,-0.00119379,sell
2022-01-18,0,0,2,1,2,2,1,1,1,2,3.69,1.78,2.16,0.55,1.83,1.85,1.4,0.08,-0.0011985,-0.0061598,-0.0043842,-0.00576450,-0.00318841,sell
2022-01-19,0,1,2,1,2,1,2,1,1,2,2.31,0.14,2.58,0,2.87,0,2.81,1.8, 0.0017464, 0.0017464, 0.0018780,-0.00149293,-0.00052047,sell
2022-01-20,0,1,1,2,3,1,2,1,1,2,2.32,2.42,2.03,1.59,0.7,1.98,2.31,1.75,-0.0034380,-0.0046806,-0.0055809,-0.00741111,-0.00344971,sell
2022-01-21,1,0,3,2,2,2,2,1,1,1,2.22,2.78,2.06,1.95,2.37,1.85,2.18,1.72,-0.0032685,-0.0015854,-0.0032685,-0.00112688,-0.00344189,sell
2022-01-22,1,1,3,3,1,1,2,1,1,1,0.21,2,2.61,1.9,2.33,1.72,2.41,1.88, 0.0040187, 0.0037968, 0.0000348, 0.00031894, 0.00588886,buy
2022-01-23,1,2,3,1,2,1,2,1,0,2,1.81,2.33,0.27,1.91,1.68,3.66,2.72,1.96,-0.0030815,-0.0008148, 0.0005192,-0.00078986,-0.00134093,sell
2022-01-24,1,3,2,1,2,0,2,1,0,3,0.23,2.06,1.73,3.02,1.77,2.56,1.3,0.19,-0.0066499, 0.0006441, 0.0027221, 0.00168789, 0.00059933,buy
2022-01-25,2,2,2,1,1,1,1,0,1,4,2.05,1.98,1.88,0.88,2.08,1.8,3.42,1.39, 0.0066195, 0.0010464,-0.0013198, 0.00066587, 0.00168002,buy
2022-01-26,1,2,2,1,1,1,1,1,2,2,2.14,1.78,1.8,0.65,1.81,0,3.27,2.34, 0.0018703, 0.0015885, 0.0030090, 0.00236214, 0.00151858,buy
2022-01-27,1,3,2,1,1,0,3,2,2,2,2.75,2.19,1.54,2.76,0.07,1.92,3.85,2.22, 0.0004558,-0.0063969,-0.0086795,-0.00401521,-0.00687355,sell
2022-01-28,1,3,2,1,1,0,4,2,2,3,1.68,0.09,2.5,3.49,1.72,2.35,5.67,1.86,-0.0040383,-0.0024949,-0.0042651,-0.00379242,-0.00407767,sell
2022-01-29,2,2,2,1,0,0,3,2,1,3,3.38,1.95,0.13,3.94,1.59,2.76,4.44,0.21, 0.0055974, 0.0086212, 0.0007284, 0.00336113, 0.00063123,buy
2022-01-30,3,1,2,0,0,0,3,2,2,2,2.28,2.01,1.8,1.18,1.93,3.43,3.9,1.86,-0.0058253,-0.0059153,-0.0053397,-0.00533968,-0.00533968,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,1.13,2.12,2.13,2.31,0,2.02,3.74,0.14, 0.0041947,-0.0002824,-0.0041463,-0.00028243,-0.00028243,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,2.65,0.8,2.12,0.37,1.98,2.7,3.25,2.05,-0.0062804,-0.0067124,-0.0068287,-0.00694550,-0.00513980,sell
2022-02-02,2,1,1,0,0,0,4,3,3,1,2.13,1.69,0.49,2.21,0,0.42,1.54,1.91, 0.0023245,-0.0012538,-0.0027380,-0.00556921,-0.00284685,sell
2022-02-03,3,1,1,0,0,0,4,2,4,1,2.1,2.55,1.43,1.85,1.9,2.07,2.82,1.6,-0.0034907,-0.0050651,-0.0039397,-0.00340281,-0.00340281,sell
2022-02-04,2,1,1,0,0,0,2,4,3,1,0.25,0.79,2.07,1.89,1.64,1.73,2.83,0, 0.0012936, 0.0010378,-0.0001214,-0.00001940, 0.00070398,buy
2022-02-05,2,1,1,0,0,0,3,2,4,2,2.14,2.58,0.16,0.21,1.75,1.83,2.83,1.95,-0.0005835,-0.0005835, 0.0007500,-0.00252976,-0.00008136,sell
2022-02-06,1,2,1,0,0,0,2,2,4,2,0.17,2.45,1.95,1.96,0.43,0.95,0.79,1.96, 0.0022185, 0.0033208, 0.0037479, 0.00307837, 0.00541722,buy
2022-02-07,2,2,2,0,0,0,2,2,3,3,1.75,2.68,1.94,2.21,0.15,0,2.37,1.29,-0.0032637,-0.0092385,-0.0086127,-0.00924571,-0.00893775,sell
2022-02-08,2,2,3,1,0,0,2,2,4,3,1.82,0.7,1.8,0.85,2.09,1.88,1.03,2.06, 0.0011488, 0.0004035, 0.0011488,-0.00067476, 0.00120811,sell
2022-02-09,1,3,2,1,0,0,1,2,3,2,1.77,0.6,0.18,2.64,1.81,1.64,0.68,1.98, 0.0060216, 0.0012801, 0.0008076, 0.00570212, 0.00347310,buy
2022-02-10,1,2,2,1,1,0,2,1,1,3,2.04,2,0.07,3.11,1.91,0.22,2.79,1.67, 0.0042277, 0.0041635,-0.0002971, 0.00397998, 0.00084802,buy
2022-02-11,1,2,3,1,1,0,1,2,0,1,0,1.86,1.78,3.95,0.99,1.72,3.02,0, 0.0026078, 0.0044019, 0.0024699, 0.00190567, 0.00246986,buy
2022-02-12,1,2,2,2,1,1,1,1,1,1,1.9,1.83,1.88,1.68,2.24,1.69,3.95,0.11, 0.0013064, 0.0050300, 0.0022390, 0.00346704, 0.00304138,buy
2022-02-13,1,2,3,2,2,2,2,1,1,1,2.13,0.92,1.8,0.87,2.12,0.75,2.41,1.8,-0.0018970,-0.0003207, 0.0010073,-0.00018469,-0.00173576,sell
2022-02-14,1,2,2,2,1,1,2,1,0,0,0.61,2.04,1.15,2.29,0.69,1.95,0.77,0, 0.0051109, 0.0038938, 0.0049993, 0.00384751, 0.00494347,buy
2022-02-15,1,1,1,1,3,1,2,0,0,1,1.63,1.85,1.86,0.18,2.71,0.07,2.28,1.96, 0.0013456,-0.0011434, 0.0015258,-0.00102874, 0.00152578,buy
2022-02-16,1,2,0,2,3,2,2,1,0,0,1.86,0,1.6,1.98,1.95,2.09,1.94,1.14,-0.0023633,-0.0026757, 0.0008844,-0.00541544,-0.00013788,buy
2022-02-17,0,1,2,2,2,2,2,2,0,0,1.77,1.61,0.06,1.88,2.08,0.25,1.67,1.82,-0.0054226,-0.0002640,-0.0055522,-0.00586346,-0.00667147,sell
2022-02-18,0,0,3,2,2,2,2,2,1,0,0,0.09,1.88,1.97,3.5,0.35,2.05,1.8,-0.0040584,-0.0044364,-0.0050636,-0.00427460,-0.00506360,sell
2022-02-19,0,2,1,2,3,1,2,2,1,0,1.98,0.8,0.49,1.5,2.78,2.05,1.62,1.86, 0.0031338, 0.0011711,-0.0014327, 0.00251362, 0.00175892,buy
2022-02-20,0,1,1,2,3,1,2,2,2,2,0.8,2.05,2.89,2.05,2.45,2.16,1.9,1.63,-0.0010087,-0.0024462, 0.0018803,-0.00077378,-0.00201081,sell
2022-02-21,0,1,1,2,2,1,1,2,2,2,0.43,1.98,4.42,1.98,2.37,1.93,0.16,0, 0.0055415, 0.0055368, 0.0142349, 0.00850882, 0.00607499,buy
2022-02-22,0,2,2,2,1,1,2,2,3,2,2.44,1.86,3.92,0,2.23,2.07,2.04,1.91, 0.0001890,-0.0038675, 0.0017201,-0.00149779,-0.00149954,sell
2022-02-23,0,3,1,1,0,0,2,3,4,2,3.24,1.9,3.84,1.63,0.15,3.11,0.57,1.42, 0.0044678, 0.0014860,-0.0008608,-0.00000885, 0.00079075,buy
2022-02-24,0,1,1,0,1,0,3,4,3,4,3.88,2.15,4.09,1.88,1.84,1.7,3.7,2.06,-0.0004626,-0.0020090,-0.0007616,-0.00432379,-0.00046257,sell
2022-02-25,0,1,0,1,0,0,3,2,4,2,2.83,1.18,3.22,1.57,2.14,1,3.55,2, 0.0007195, 0.0005383, 0.0021613, 0.00071947,-0.00150922,buy
2022-02-26,1,0,1,0,0,0,2,2,4,2,2.18,3.71,0.86,0.07,2.31,2.98,2.39,0, 0.0026240, 0.0015322, 0.0018606, 0.00091629, 0.00084370,buy
2022-02-27,4,2,0,0,0,0,2,4,3,1,0.09,3.14,2.28,1.97,1.65,3.25,2.2,1.9, 0.0048242, 0.0041684, 0.0030325, 0.00553840, 0.00416843,buy
2022-02-28,3,1,0,0,0,0,3,3,2,2,1.88,2.21,2.13,0.28,0.69,3.62,2.04,0, 0.0011136, 0.0024505,-0.0013281, 0.00110343, 0.00261305,sell
2022-03-01,3,1,0,0,0,0,5,3,1,0,1.63,0.41,2.05,2.4,2.84,1.95,0.28,1.78, 0.0079066, 0.0006255,-0.0027509, 0.00223953,-0.00401555,sell
2022-03-02,4,1,0,0,0,0,4,4,2,0,1.98,1.98,0.18,2.95,2.02,3.64,2.29,1.66,-0.0031067,-0.0007098,-0.0050575,-0.00407039,-0.00235165,sell
2022-03-03,5,1,0,0,0,0,2,5,2,0,0,1.03,2.1,4.07,3.04,1.82,3.05,1.86, 0.0018290, 0.0017846, 0.0015663, 0.00061494, 0.00209537,buy
2022-03-04,3,1,0,0,0,0,4,5,2,0,1.9,1.07,1.54,2.12,2.12,1.82,4.05,0.55, 0.0039503, 0.0040714, 0.0038585, 0.00375556, 0.00375556,buy
2022-03-05,3,1,0,0,0,0,5,3,1,1,0.63,3.26,3.96,0.99,2.08,3.25,2.36,0, 0.0002263, 0.0029531, 0.0005588, 0.00022631, 0.00063305,sell
2022-03-06,2,2,0,0,0,0,4,6,0,2,1.29,3.73,2.47,2.67,0,2.78,0.84,1.91, 0.0014567, 0.0012991, 0.0066178, 0.00023829, 0.00145673,buy
2022-03-07,2,3,0,0,0,0,3,4,3,1,3.86,3.35,1.45,2.87,1.95,2.97,2.06,1.95, 0.0037633, 0.0057802, 0.0057431, 0.00465722, 0.00578017,buy
2022-03-08,1,2,2,0,0,0,1,4,2,1,2.53,0.85,1.96,3.72,2.04,1.03,0.18,1.66, 0.0023141,-0.0012469, 0.0020281,-0.00153543,-0.00125546,buy
2022-03-09,0,2,1,1,0,0,3,3,1,1,2.1,0.82,0,3.31,1.93,0.83,1.75,1.69, 0.0044569, 0.0030304, 0.0032536, 0.00127289, 0.00259386,buy
2022-03-10,0,1,1,2,1,0,3,5,1,3,0.15,2.27,1.85,1.15,1.83,2.57,0.97,1.94,-0.0027508,-0.0025745,-0.0017943,-0.00099013,-0.00281033,sell
2022-03-11,0,3,0,1,2,0,2,4,0,2,0.09,2.1,2.11,1.78,1.63,2.4,1.88,2.05,-0.0050042,-0.0054110,-0.0052173,-0.00506874,-0.00504700,sell
2022-03-12,0,2,3,1,2,0,1,3,1,1,1.96,1.98,0.75,0,1.41,0.91,1.69,0.69, 0.0049518,-0.0000071,-0.0028713,-0.00183822,-0.00261624,sell
2022-03-13,0,1,3,1,1,1,1,2,0,0,1.91,1.73,2.54,1.78,1.98,2.52,0,1.04,-0.0027201,-0.0048952,-0.0028181, 0.00062271, 0.00261506,buy
2022-03-14,0,0,1,3,1,1,2,2,1,1,1.8,1.7,3.96,0,0,2.54,1.96,3.95,-0.0000855,-0.0015653,-0.0032136,-0.00092693,-0.00102580,sell
2022-03-15,0,1,1,1,4,1,2,3,2,2,2.58,1.96,3.75,0.7,1.95,2.54,2.37,2, 0.0003460,-0.0001270,-0.0010731, 0.00001580, 0.00102237,sell
2022-03-16,0,1,1,2,4,0,2,3,2,1,3.54,0,0.87,2.06,0,0.89,1.65,2.9, 0.0023230, 0.0029902, 0.0026795, 0.00220247,-0.00072492,buy
2022-03-17,0,0,1,2,3,2,2,3,2,1,5.02,1.75,2.34,3.52,1.75,0.53,4.15,2.08,-0.0023080, 0.0012168,-0.0028704,-0.00168124,-0.00234617,sell
2022-03-18,1,0,1,3,1,2,2,3,2,1,2.47,0.09,1.4,3.81,1.79,2.27,3.82,1.97, 0.0005244, 0.0005244, 0.0006794, 0.00064596, 0.00199757,buy
2022-03-19,1,1,2,1,3,1,2,3,2,1,3.42,2.07,0.23,2.34,1.8,0.51,4.15,2.02,-0.0055823,-0.0056634,-0.0056473,-0.00464146,-0.00377683,sell
2022-03-20,1,2,1,2,3,0,2,2,1,2,0.67,3.51,1.96,1.77,2.22,2.28,1.28,1.71,-0.0099515,-0.0102928,-0.0099997,-0.00994586,-0.00737032,sell
2022-03-21,2,1,1,3,1,1,1,1,1,3,2.04,3.83,1.89,0,2.51,2.13,2.51,1.61,-0.0033297,-0.0003357,-0.0035803,-0.00219114,-0.00216213,sell
2022-03-22,2,1,3,2,0,0,2,1,2,2,1.73,2.74,2.17,2,3.79,2.6,0.24,0,-0.0003555,-0.0034528,-0.0037891,-0.00394776,-0.00305521,sell
2022-03-23,2,3,2,0,1,0,2,3,1,2,1.98,2.1,3.59,1.54,1.03,1.74,2,1.59,-0.0019101,-0.0020373,-0.0008802,-0.00088015,-0.00088015,sell
2022-03-24,2,2,0,1,0,0,3,4,3,3,1.98,2.38,2.86,2.24,2.16,2.51,2.05,1.86, 0.0020493,-0.0048762,-0.0049747,-0.00236351,-0.00293770,sell
2022-03-25,2,1,1,1,0,0,2,4,1,2,2.1,0.77,0.26,1.03,1.96,2.21,3.51,1.9,-0.0021621,-0.0022030,-0.0014904,-0.00539339,-0.00435371,sell
2022-03-26,2,1,1,0,0,0,4,2,3,1,0.09,3.37,1.71,3.9,2.02,0.56,3.13,1.67, 0.0035744, 0.0079980, 0.0073938, 0.00937997, 0.00937997,buy
2022-03-27,2,1,0,0,0,0,2,4,3,1,1.57,3.83,1.9,1.51,0.98,2.21,3.78,0,-0.0008097,-0.0029890, 0.0000314,-0.00170551,-0.00314881,sell
2022-03-28,3,0,0,0,0,0,5,6,2,1,2.1,3.2,2.32,0.65,3.85,2.3,1.07,1.9, 0.0004711,-0.0016634,-0.0034424,-0.00173054,-0.00353104,sell
2022-03-29,1,0,0,0,0,0,6,5,1,0,2.04,0.6,1.28,1.86,2.13,2.26,0.28,0.16,-0.0033126,-0.0042809,-0.0027140,-0.00255421,-0.00234395,sell
2022-03-30,4,0,0,0,0,0,6,6,1,0,1.92,1.92,3.89,1.91,4.62,1.15,1.97,2.11, 0.0042226, 0.0082297,-0.0008165, 0.00421514,-0.00087085,buy
2022-03-31,6,0,0,0,0,0,6,7,1,0,0.39,0.22,1.98,1.74,3.86,1.08,1.74,2.18, 0.0058086, 0.0049025,-0.0005102, 0.00752047,-0.00181805,buy
2022-04-01,5,0,0,0,0,0,7,6,1,0,3.22,0.87,0.64,0.25,1.73,3.2,2.38,3.88, 0.0058621, 0.0050449,-0.0074245, 0.00586213,-0.00469855,buy
2022-04-02,3,0,0,0,0,0,5,4,2,1,3.54,2.04,2.04,2.49,1.99,2.77,1.98,3.54,-0.0008847,-0.0023652,-0.0063932,-0.00066252,-0.00098882,sell
2022-04-03,3,1,0,0,0,0,5,5,0,0,4.62,1.86,1.8,3.36,0,4.56,3.37,0.77,-0.0032208,-0.0009850,-0.0003832,-0.00013191,-0.00111894,buy
2022-04-04,3,0,1,0,0,0,4,5,2,2,3.08,1.6,1.67,3.26,1.96,2.27,0.38,0.94,-0.0058386,-0.0139884,-0.0167342,-0.01284816,-0.01006000,sell
2022-04-05,1,2,1,1,0,0,3,5,2,1,1.47,0.13,0,3.01,2.07,3.09,0.12,2.14,-0.0025696,-0.0026506,-0.0024682,-0.00202949, 0.00022018,sell
2022-04-06,1,1,1,1,0,0,4,2,3,2,1.94,1.6,0.61,2.32,1.78,2.84,1.67,1.66,-0.0037059,-0.0038304, 0.0030710,-0.00330551,-0.00268390,sell
2022-04-07,0,2,2,1,1,0,3,3,1,2,0.07,3.98,3.56,1.8,3.67,1.17,1.93,1.75,-0.0042694,-0.0006265,-0.0042694,-0.00378771,-0.00426939,sell
2022-04-08,0,2,1,2,0,0,2,1,2,3,1.72,2.77,3.63,0.15,2.8,1.35,1.63,0.59,-0.0038769,-0.0032415,-0.0036220,-0.00322001,-0.00384783,sell
2022-04-09,0,1,2,1,1,1,2,1,2,3,1.81,1.9,2.2,1.76,1.82,3.22,0.18,1.8, 0.0034767,-0.0014351, 0.0046548,-0.00096339,-0.00196796,sell
2022-04-10,0,2,1,2,1,1,1,1,0,2,0.4,1.95,1.73,3.96,0,3.48,0.07,1.7, 0.0005664, 0.0000403, 0.0023327, 0.00038559,-0.00139978,buy
2022-04-11,0,0,2,2,2,1,0,1,0,2,1.69,0.91,1.03,0.62,0.86,3.69,1.66,0, 0.0041623, 0.0031207, 0.0048550, 0.00797177, 0.00282388,buy
2022-04-12,0,1,1,2,3,2,0,1,0,1,1.75,1.6,1.73,1.79,1.86,3.27,1.59,0.12,-0.0054412,-0.0065198,-0.0022317,-0.00636223,-0.00786952,sell
2022-04-13,0,0,1,2,1,1,0,3,1,0,1.75,0.09,0.11,1.8,0,3.64,1.77,1.75, 0.0039442, 0.0016226, 0.0015289, 0.00085245,-0.00310704,buy
2022-04-14,0,1,1,1,2,2,1,4,2,0,0.14,2.25,2.45,1.99,1.66,3.89,1.79,0.24, 0.0007568,-0.0009516, 0.0012381, 0.00036623, 0.00147270,buy
2022-04-15,0,2,1,2,2,1,2,4,2,0,2.15,1.91,1.93,2.04,1.8,1.73,1.98,2.33, 0.0007426,-0.0012203,-0.0006872, 0.00148673, 0.00002499,sell
2022-04-16,1,2,1,1,3,2,2,4,2,1,1.57,3.71,2.7,6.43,1.9,3.49,1.19,2.66, 0.0038533, 0.0049235, 0.0019819, 0.00165834, 0.00233086,buy
2022-04-17,1,2,1,3,1,2,2,4,2,1,5.53,2.13,1.94,4.35,1.83,1.55,4.4,3.99,-0.0032101,-0.0030519,-0.0032101,-0.00300715,-0.00350440,sell
2022-04-18,1,3,3,2,2,1,2,3,3,1,5.84,1.78,1.66,3.57,1.61,2.17,5.45,3.22,-0.0054757,-0.0041714,-0.0059225,-0.00487418,-0.00515148,sell
2022-04-19,1,4,2,2,2,0,2,3,3,1,3.5,2.01,1.78,3.6,0,2.95,2.22,2.98, 0.0029013,-0.0012237,-0.0020487,-0.00197347, 0.00290125,sell
2022-04-20,1,3,2,2,1,0,3,3,3,3,2.08,3.17,2.02,2.51,1.7,2.97,2.67,2.27,-0.0026476,-0.0058910,-0.0029908,-0.00293437,-0.00039826,sell
2022-04-21,0,1,2,1,0,0,2,3,2,4,2.07,0.39,0.1,1.64,1.72,2.6,2.19,0.42, 0.0038007, 0.0036570, 0.0033035, 0.00128748, 0.00385044,buy
2022-04-22,1,1,1,0,0,0,1,2,6,2,1.6,1.2,1.84,0.15,2.12,2.54,1.76,2.03, 0.0014286, 0.0003719, 0.0006885, 0.00139027, 0.00068855,buy
2022-04-23,1,1,0,0,0,0,2,4,6,2,0.06,2.5,2.68,1.88,1.25,2.62,1.83,1.87, 0.0000570,-0.0005069, 0.0005297, 0.00005698, 0.00052968,buy
2022-04-24,2,0,0,0,0,0,4,3,4,2,1.69,2.36,3.91,0,3.69,0.58,1.61,1.76,-0.0023453,-0.0035143,-0.0018701, 0.00410276,-0.00450137,sell
2022-04-25,2,0,1,0,0,0,5,3,4,1,2.06,2.26,3.85,1.92,3.32,2.39,0,0.28, 0.0003650,-0.0017472, 0.0016435, 0.00224114,-0.00149773,sell
2022-04-26,4,0,1,0,0,0,3,4,5,1,2.09,1.68,1.55,2.05,1.77,1.52,1.69,0.25,-0.0071529,-0.0071529,-0.0068680,-0.00725551,-0.00427531,sell
2022-04-27,5,0,1,0,0,0,3,4,5,1,0.96,4.06,4.18,2.89,3.86,2.3,1.98,1.95, 0.0027385, 0.0015308, 0.0000085, 0.00202111, 0.00207956,buy
2022-04-28,3,0,1,0,0,0,3,4,4,1,3.82,1.48,1.72,2.16,3.22,2.22,1.96,0.11, 0.0018010, 0.0018010,-0.0008859,-0.00079072,-0.00293543,sell
2022-04-29,3,0,1,0,0,0,5,3,4,1,1.75,3.44,2.51,3.4,2.22,0.29,0.38,2.1,-0.0038508,-0.0032441,-0.0043137,-0.00326481,-0.00361579,sell
2022-04-30,4,1,1,0,0,0,4,6,3,1,1.02,3.25,1.95,4.12,0.17,1.89,0.7,0.95,-0.0047124,-0.0043947,-0.0035349,-0.00008908, 0.00457159,sell
2022-05-01,4,1,1,0,0,0,2,6,4,1,2.08,3.65,1.51,3.29,1.64,0.67,3.05,2, 0.0037002, 0.0034796, 0.0035093, 0.00442708, 0.00489618,buy
2022-05-02,1,1,2,0,0,0,0,4,6,1,2.11,2.62,1.93,3.26,2.3,0.19,1.98,2.15, 0.0031879, 0.0012557, 0.0016194, 0.00132558, 0.00161936,buy
2022-05-03,1,1,1,1,0,0,2,3,3,0,2.06,0.35,0,2.43,1.61,2.07,2.92,0.5,-0.0001742, 0.0009171,-0.0002928,-0.00124256, 0.00077069,sell
2022-05-04,1,1,1,0,1,0,1,5,2,3,0.06,1.85,1.78,1.96,1.94,2.05,2.17,1.07, 0.0027310,-0.0005113,-0.0005113, 0.00103933, 0.00054481,buy
2022-05-05,1,3,0,1,1,0,0,4,3,3,0.22,2.16,1.75,0.38,1.75,1.06,1.38,3.59,-0.0082373,-0.0087725,-0.0080623,-0.00742503,-0.00774452,sell
2022-05-06,0,4,1,1,1,0,0,2,3,1,2.03,1.59,0.76,0,1.15,2.06,1.87,3.9,-0.0037043,-0.0035725,-0.0040574,-0.00672706,-0.00290392,sell
2022-05-07,0,2,3,0,1,1,0,2,1,0,1.63,1.66,1.81,2,2.14,0.09,0,2.5, 0.0131485, 0.0023095, 0.0013806, 0.00388249, 0.00275454,buy
2022-05-08,0,1,2,2,0,0,0,2,1,2,1.61,1.86,1.72,0,0.37,1.2,1.73,2.51, 0.0041052, 0.0040693, 0.0035673, 0.00359167, 0.00339736,buy
2022-05-09,0,3,1,3,3,1,0,2,1,2,1.95,1.68,1.86,1.86,2.45,2.05,2,1.99, 0.0017473, 0.0029837, 0.0023808, 0.00426056, 0.00159513,buy
2022-05-10,0,3,1,2,4,0,0,1,1,0,1.15,1.01,0,1.28,1.75,1.72,0.45,1.84, 0.0075011, 0.0038026, 0.0020691, 0.00843594, 0.00707191,buy
2022-05-11,1,1,3,1,3,1,0,1,0,0,1.78,0,1.73,1.78,3.96,1.96,1.61,0.07,-0.0106077,-0.0070446,-0.0022871,-0.00226352,-0.00270190,sell
2022-05-12,1,1,1,3,1,3,1,1,0,0,0.16,1.96,0.53,1.98,2.76,1.91,2.02,0.21, 0.0060609,-0.0033212, 0.0064317,-0.00197756,-0.00234271,sell
2022-05-13,1,2,1,2,3,2,1,1,1,0,2.09,0.07,0.42,1.96,2.84,2.2,1.84,1.83,-0.0008285,-0.0011681,-0.0041681,-0.00116939,-0.00088618,sell
2022-05-14,1,1,1,1,3,0,1,1,1,1,1.16,1.8,2.17,1.88,2.09,1.22,0.66,0, 0.0010150,-0.0071874,-0.0048227,-0.00651033,-0.00666745,sell
2022-05-15,1,2,1,2,2,2,1,2,1,1,4.02,2.03,2.07,0,1.89,0.14,3.68,2, 0.0011949, 0.0028754, 0.0015754, 0.00317340, 0.00291008,buy
2022-05-16,1,0,2,2,0,1,1,2,2,1,2.83,1.86,1.67,1.54,1.64,1.77,1.96,2.02, 0.0014456, 0.0007439, 0.0036343, 0.00090632, 0.00414926,buy
2022-05-17,1,2,2,0,1,0,1,3,2,1,2.27,2.3,2.02,1.6,0.12,0,2.57,3.17, 0.0072938, 0.0010461,-0.0014906, 0.00126277,-0.00442443,sell
2022-05-18,1,2,1,1,1,0,2,3,2,2,2.33,2.62,1.98,1.71,2.09,1.81,2.23,3.83,-0.0054175,-0.0046356,-0.0049484,-0.00494843,-0.00462349,sell
2022-05-19,2,1,2,1,0,0,2,3,2,2,2.28,1.86,0.09,0.11,1.89,1.86,1.84,2.97, 0.0045913, 0.0038616, 0.0041938, 0.00274641, 0.00386158,buy
2022-05-20,2,1,2,0,0,0,2,3,3,1,0.68,3.88,1.79,1.79,1.7,2.61,1.67,0.38, 0.0026009,-0.0065093,-0.0079613,-0.00682611,-0.00666727,sell
2022-05-21,1,2,1,0,0,0,1,3,4,1,3.13,2.67,1.83,0.3,0.16,3.6,1.81,0.35, 0.0077549, 0.0074200, 0.0066919, 0.00749977, 0.00741995,buy
2022-05-22,2,1,1,0,0,0,4,3,3,1,3.95,2.31,2.17,2.32,2.13,3.43,0,1.7,-0.0072241,-0.0092961,-0.0056109,-0.00929608,-0.00929608,sell
2022-05-23,1,0,1,0,0,0,3,3,3,2,3.52,0.51,1.22,2.52,1.19,0.55,1.9,1.75, 0.0010474,-0.0010204,-0.0000307, 0.00093684, 0.00089715,sell
2022-05-24,3,0,1,0,0,0,5,2,6,2,1.24,0.53,3.75,3.28,3.82,0.24,1.95,2.02, 0.0074590, 0.0114414, 0.0101977, 0.01010976, 0.00991629,buy
2022-05-25,2,0,1,0,0,0,3,3,5,2,1.13,1.69,1.24,2.66,2.91,1.96,1.7,0.51,-0.0051409,-0.0023943, 0.0004774, 0.00032220,-0.00137194,buy
2022-05-26,2,0,1,0,0,0,4,3,3,3,2.31,0,2.52,3.64,2.54,1.67,1.61,2.35, 0.0004773, 0.0069144, 0.0029590, 0.00690548, 0.00690548,buy
2022-05-27,1,1,1,0,0,0,6,2,3,3,0.25,1.91,1.38,5.07,0.93,1.95,0,3.65, 0.0034589, 0.0065650, 0.0064776, 0.00747468, 0.00496175,buy
2022-05-28,1,1,1,0,0,0,4,3,1,2,1.93,2.12,2.21,3.45,0.37,0.24,1.86,0.4,-0.0001446,-0.0041821,-0.0047764,-0.00893551,-0.00060252,sell
2022-05-29,0,0,2,0,0,0,3,3,3,3,2.01,1.71,2.35,2.79,2.38,0,0,1.9,-0.0087025,-0.0035764,-0.0056060,-0.00560604,-0.00870255,sell
2022-05-30,1,1,1,1,0,0,3,3,3,2,1.35,2.77,0.64,2.41,2.52,1.63,0.53,0.58, 0.0031762, 0.0031762, 0.0031618, 0.00327210, 0.00317623,buy
