Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,3,1,2,1,0,2,0,2,1,1,2,1,2,0,2, 0.0341383, 0.005474, 0.017623,-0.001457, 0.0079210,buy
2018-07-01,0,1,4,1,1,2,0,2,1,2,0,2,3,1,1,1,1,-0.0345320,-0.026307,-0.006602, 0.029865,-0.0198399,sell
2018-07-02,0,2,3,1,1,1,2,0,0,1,0,2,3,1,1,1,1, 0.0504045, 0.049447, 0.049015, 0.050404, 0.0628549,buy
2018-07-03,3,1,3,0,1,1,2,0,2,1,1,2,3,1,1,0,0,-0.0280867,-0.055032,-0.010767,-0.003071, 0.0041183,sell
2018-07-04,3,3,2,1,0,2,1,1,3,2,1,1,1,0,1,1,3, 0.0142921, 0.035728, 0.021147, 0.032320, 0.0399270,buy
2018-07-05,3,3,0,1,1,0,1,1,2,2,1,0,1,0,1,1,2,-0.0488308,-0.006532,-0.036307,-0.030023,-0.0359925,sell
2018-07-06,3,2,1,1,0,0,1,2,2,2,1,1,0,1,0,1,2,-0.0620712,-0.045326,-0.044728,-0.045399,-0.0459681,sell
2018-07-07,5,1,0,0,0,0,0,1,2,0,0,0,1,0,1,1,3,-0.0037777,-0.000130, 0.015192, 0.020614, 0.0052012,buy
2018-07-08,2,2,0,1,0,0,1,3,2,1,1,1,2,1,0,0,1,-0.0399794,-0.039979,-0.023926,-0.039979,-0.0162085,sell
2018-07-09,1,2,2,0,1,1,0,2,1,0,0,2,2,1,1,1,1, 0.0034866,-0.008565, 0.021014, 0.027647, 0.0057952,buy
2018-07-10,2,1,3,1,2,2,1,1,2,1,1,3,1,2,3,0,0,-0.0202289,-0.014236,-0.051347,-0.028837,-0.0104766,sell
2018-07-11,1,2,1,3,1,2,2,1,2,1,1,2,1,1,3,1,1, 0.0358336, 0.020422, 0.025635, 0.010010, 0.0125626,buy
2018-07-12,3,1,1,3,1,1,2,0,1,1,1,3,2,0,2,2,0, 0.0229610, 0.014480, 0.011063,-0.032085,-0.0328104,sell
2018-07-13,2,2,2,2,2,1,0,1,0,0,1,3,3,1,2,2,1,-0.1000341,-0.054892,-0.061671,-0.069873,-0.0831347,sell
2018-07-14,1,4,5,2,1,0,0,2,1,2,1,4,4,0,1,1,2, 0.0033595,-0.001026,-0.025259,-0.005839, 0.0041190,sell
2018-07-15,4,4,4,0,1,1,0,0,0,1,1,4,4,2,1,0,2, 0.0105537, 0.031137, 0.028020, 0.031276, 0.0312713,buy
2018-07-16,2,4,4,0,0,2,1,0,1,2,0,3,2,2,2,1,1, 0.0391701, 0.068665, 0.038738, 0.067063, 0.0672259,buy
2018-07-17,1,3,4,0,1,2,1,1,1,2,1,2,1,2,2,0,2, 0.0354932, 0.043167, 0.031712, 0.034754, 0.0431669,buy
2018-07-18,2,1,2,0,2,2,0,1,1,1,1,1,2,1,1,1,1, 0.0355820, 0.047798, 0.016756, 0.003052,-0.0071695,buy
2018-07-19,1,0,1,0,0,2,2,2,0,0,1,2,0,2,0,1,2,-0.0253670,-0.004617,-0.003602,-0.025486,-0.0420217,sell
2018-07-20,1,0,0,1,0,2,3,1,2,1,0,0,1,1,1,1,2,-0.0494282,-0.026826,-0.042607,-0.035319,-0.0439057,sell
2018-07-21,1,0,0,0,1,2,3,1,2,0,1,1,1,1,0,1,2, 0.0838063, 0.053877, 0.014870, 0.025488, 0.0238454,buy
2018-07-22,2,0,1,0,1,2,2,0,1,1,0,1,1,2,1,0,1, 0.0167545, 0.013760, 0.016754, 0.017537, 0.0360246,buy
2018-07-23,1,2,0,0,2,2,2,2,2,2,0,1,0,2,2,1,1, 0.0179088, 0.005010,-0.006101, 0.009579, 0.0056220,buy
2018-07-24,3,2,2,0,1,3,1,1,2,1,1,1,1,2,4,0,2, 0.0040969, 0.006732, 0.006495, 0.007956, 0.0037342,buy
2018-07-25,2,2,2,1,1,1,1,1,1,2,1,0,2,2,3,0,1,-0.0542568,-0.078569,-0.003276,-0.061556,-0.0682941,sell
2018-07-26,3,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,-0.0631017,-0.082091,-0.054715,-0.018247,-0.0550185,sell
2018-07-27,2,3,2,2,1,2,0,2,0,3,1,1,2,2,3,1,2,-0.0530489,-0.055382,-0.068075,-0.024911,-0.0553830,sell
2018-07-28,2,3,1,2,1,3,0,2,1,2,0,2,2,2,0,1,4,-0.0081593,-0.003562,-0.003116,-0.010835,-0.0108346,sell
2018-07-29,2,2,1,1,2,2,1,1,0,1,1,2,1,1,0,2,4, 0.0523088, 0.038048, 0.038377, 0.030660, 0.0302296,buy
2018-07-30,1,1,1,0,2,2,2,1,0,1,0,1,1,2,1,1,3,-0.0358482,-0.034343,-0.060012,-0.043954,-0.0488734,sell
2018-07-31,2,2,1,1,1,3,1,2,1,1,1,1,0,2,1,2,4,-0.0329542,-0.000322, 0.012766,-0.028368,-0.0167285,sell
2018-08-01,1,4,0,1,2,1,1,2,1,1,1,0,1,2,1,2,3,-0.0132673,-0.004292, 0.001512,-0.009128, 0.0148581,sell
2018-08-02,2,1,2,0,0,1,0,1,1,0,1,2,0,2,0,0,1,-0.0383336,-0.021674,-0.031770,-0.036212,-0.0240302,sell
2018-08-03,4,1,2,0,0,1,0,2,0,1,1,2,2,1,1,1,2,-0.0681614,-0.085497,-0.084608,-0.041590,-0.0423095,sell
2018-08-04,2,3,1,1,0,2,0,3,3,1,0,1,2,2,1,1,2,-0.0367526,-0.053431,-0.008226,-0.037749,-0.0336556,sell
2018-08-05,2,2,2,1,0,2,0,2,3,0,1,2,2,1,0,1,1,-0.0423078,-0.042308,-0.091608,-0.024743,-0.0423078,sell
2018-08-06,3,2,3,0,1,2,1,1,3,2,0,2,2,2,1,1,0, 0.0038298,-0.049000,-0.025390,-0.038541,-0.0237243,sell
2018-08-07,1,2,4,1,0,4,2,1,3,2,1,2,1,3,2,1,1,-0.0367784,-0.048946,-0.047065,-0.063323,-0.0198315,sell
2018-08-08,1,3,2,1,0,5,1,4,4,2,1,0,4,3,2,2,0,-0.0175330,-0.017357,-0.000815,-0.016129,-0.0088994,sell
2018-08-09,2,2,2,1,2,2,0,3,3,1,1,1,3,3,1,1,1,-0.0097616,-0.009762,-0.005469,-0.009762,-0.0501969,sell
2018-08-10,0,2,3,1,0,1,1,3,1,1,0,1,3,2,2,1,1,-0.0422406,-0.037583,-0.032595, 0.022970,-0.0243520,sell
2018-08-11,1,2,3,0,0,2,0,3,2,0,1,2,3,2,1,1,1,-0.0068925,-0.013638,-0.014375,-0.016431, 0.0156959,sell
2018-08-12,2,2,2,0,2,1,0,1,1,1,1,2,2,1,1,1,0, 0.0244133, 0.033294, 0.000253,-0.030183, 0.0117838,buy
2018-08-13,2,2,1,0,2,2,1,2,2,1,2,2,0,2,1,0,2,-0.0291158,-0.048623,-0.086818,-0.091143,-0.0743449,sell
2018-08-14,2,0,2,0,0,4,1,1,1,1,2,1,1,2,1,1,1,-0.0465170,-0.041589,-0.046530,-0.054269,-0.0480868,sell
2018-08-15,1,0,0,0,1,1,3,1,1,0,1,1,0,2,0,0,2, 0.0467951, 0.051579, 0.047142, 0.023332, 0.0266476,buy
2018-08-16,1,0,0,1,0,2,3,1,0,1,0,0,1,2,1,1,2,-0.0048174,-0.004392,-0.010122,-0.004392,-0.0132241,sell
2018-08-17,1,0,0,0,1,3,2,1,1,0,1,1,1,1,0,2,2, 0.0168304, 0.038573,-0.052071,-0.018397,-0.0063982,buy
2018-08-18,1,0,1,0,2,3,2,1,0,1,0,1,1,2,1,2,2,-0.0580510,-0.058051,-0.062316,-0.059801,-0.0586868,sell
2018-08-19,1,0,1,0,2,3,2,0,1,1,1,1,1,1,1,2,0, 0.0482533, 0.012298, 0.030934, 0.044949, 0.0012434,buy
2018-08-20,1,2,1,0,3,2,1,0,1,3,1,1,0,2,1,1,1,-0.0437049,-0.047407,-0.046573,-0.047862,-0.0575516,sell
2018-08-21,2,1,1,0,2,2,0,0,2,2,1,0,1,2,1,0,0, 0.0400810, 0.039633, 0.035954, 0.055264, 0.0552643,buy
2018-08-22,0,1,2,0,1,1,1,1,2,1,1,1,0,2,0,1,0, 0.0250182, 0.013480, 0.019504,-0.011886, 0.0231087,buy
2018-08-23,2,0,2,0,3,1,0,1,1,2,0,0,2,2,2,0,1, 0.0285738, 0.012185, 0.026636, 0.034511, 0.0194773,buy
2018-08-24,2,0,0,1,2,2,0,3,2,0,1,1,2,1,2,0,1,-0.0253671,-0.019456,-0.024349,-0.006777,-0.0113282,sell
2018-08-25,3,1,0,1,3,2,1,3,3,1,1,3,2,1,1,1,1, 0.0051380,-0.016219,-0.000807,-0.016988,-0.0088293,sell
2018-08-26,2,2,0,1,2,2,2,2,2,1,0,3,2,2,2,1,0,-0.0238443,-0.039569,-0.052063,-0.015201,-0.0257903,sell
2018-08-27,3,2,2,0,0,3,1,2,2,1,1,3,2,1,2,1,0, 0.0442155, 0.024735,-0.001683, 0.077892, 0.0454769,buy
2018-08-28,0,4,2,0,1,1,1,4,2,1,1,3,2,1,1,1,1, 0.0297243, 0.033392, 0.025288, 0.038229, 0.0364811,buy
2018-08-29,0,3,3,0,1,1,0,3,2,0,1,3,2,2,1,0,0, 0.0082880, 0.013595,-0.003091, 0.034804, 0.0464952,buy
2018-08-30,2,2,2,1,0,1,0,3,2,1,1,2,1,2,0,1,1,-0.0174820,-0.024853,-0.078928,-0.024729,-0.0239592,sell
2018-08-31,2,1,1,0,0,1,1,1,0,1,0,1,1,2,1,1,1, 0.0307780, 0.015130, 0.027105, 0.030778, 0.0224439,buy
2018-09-01,1,2,2,1,0,1,2,1,1,0,1,1,1,1,0,2,3, 0.0615482, 0.038483, 0.036661, 0.058707, 0.0616088,buy
2018-09-02,2,2,3,0,1,1,2,1,0,1,0,1,1,2,1,3,3,-0.0354770,-0.042238,-0.041854,-0.040081,-0.0422377,sell
2018-09-03,1,2,2,0,0,2,2,1,1,1,0,1,0,2,1,2,2,-0.0324176,-0.029606,-0.040500,-0.031723,-0.0343616,sell
2018-09-04,2,2,2,2,0,1,4,0,1,3,1,0,1,1,1,2,3, 0.0085369,-0.019847, 0.006600, 0.031350, 0.0092086,buy
2018-09-05,2,1,1,1,0,2,3,1,1,3,1,1,0,2,0,1,2,-0.0684284,-0.073616,-0.055527,-0.010189,-0.0738941,sell
2018-09-06,2,1,3,1,1,2,1,3,0,4,1,0,2,2,2,1,2,-0.0210512,-0.047036,-0.042199,-0.052417,-0.0469531,sell
2018-09-07,2,5,1,0,1,1,1,2,1,2,0,2,2,2,2,0,2, 0.0056728, 0.004559, 0.000352, 0.012302, 0.0574208,buy
2018-09-08,5,4,1,0,0,1,2,1,0,3,1,2,2,1,3,1,2,-0.0288545,-0.024222,-0.046336,-0.004287,-0.0053970,sell
2018-09-09,2,5,0,1,0,2,2,1,2,3,1,3,0,2,3,1,0,-0.0122212,-0.012256,-0.067397,-0.012256,-0.0654737,sell
2018-09-10,3,1,1,1,1,2,2,3,2,2,0,2,2,1,3,1,1,-0.0294957,-0.032285,-0.030944,-0.021843,-0.0315918,sell
2018-09-11,1,1,0,1,3,1,2,2,3,1,1,2,1,1,2,0,0,-0.0351512,-0.036731,-0.037471,-0.051086,-0.0351512,sell
2018-09-12,1,0,0,2,2,1,4,3,2,2,1,2,2,1,2,1,1,-0.0097262,-0.041887,-0.048486,-0.048004,-0.0393097,sell
2018-09-13,1,1,0,2,0,3,4,0,1,1,1,1,3,1,2,1,1, 0.0399357, 0.024244, 0.045451, 0.039936, 0.0261172,buy
2018-09-14,0,2,0,1,1,1,5,0,1,2,1,1,2,1,2,0,1, 0.0529193, 0.043496, 0.052939, 0.056217, 0.0316151,buy
2018-09-15,1,2,1,1,3,2,3,0,1,2,0,2,2,0,3,2,1, 0.0040445, 0.056404, 0.017574, 0.019243, 0.0192431,buy
2018-09-16,1,2,0,0,2,3,2,2,2,1,1,2,1,1,2,2,0, 0.0056921,-0.006380, 0.001717, 0.003045, 0.0065060,buy
2018-09-17,2,0,0,0,1,2,2,1,2,1,0,1,1,1,1,2,1,-0.0780165,-0.037863,-0.044416,-0.013011,-0.0744728,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,2,0,-0.0002452, 0.012276, 0.010738, 0.036270,-0.0194059,buy
2018-09-19,2,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,-0.0125126, 0.015436,-0.008915,-0.042238,-0.0454953,sell
2018-09-20,0,2,0,0,2,0,0,2,0,1,1,0,1,2,1,1,1, 0.0322314, 0.041073, 0.045732, 0.034536, 0.0498642,buy
2018-09-21,0,2,0,0,1,2,0,2,1,0,1,1,1,2,0,0,2,-0.0280403, 0.044583,-0.007146,-0.005076,-0.0584245,sell
2018-09-22,1,0,4,0,1,1,3,3,0,2,1,1,2,2,3,0,3, 0.0007861,-0.010712,-0.009182, 0.004715, 0.0171111,sell
2018-09-23,2,0,2,0,0,2,1,4,0,2,0,1,2,1,3,1,2,-0.0044199,-0.001695, 0.005368, 0.005903, 0.0053683,buy
2018-09-24,3,1,2,1,1,3,1,4,2,3,0,1,2,1,4,1,2,-0.0308403,-0.030840,-0.026825,-0.014024,-0.0325896,sell
2018-09-25,2,1,2,2,1,1,1,4,2,3,1,0,2,1,2,1,2,-0.0279126,-0.039062,-0.015969,-0.038597,-0.0064714,sell
2018-09-26,1,0,2,0,1,1,0,3,2,1,0,1,1,0,1,1,1, 0.0487537, 0.041878, 0.048754, 0.048754, 0.0529093,buy
2018-09-27,3,0,2,1,1,1,0,3,1,2,1,0,2,1,1,2,2, 0.0562443, 0.057359, 0.016436, 0.003674, 0.0586646,buy
2018-09-28,2,3,1,2,1,1,0,2,2,1,1,1,2,1,0,2,2,-0.0570967,-0.054888,-0.070337,-0.017998,-0.0613093,sell
2018-09-29,3,3,2,1,1,1,0,0,2,2,1,1,1,2,1,0,1,-0.0286989,-0.028699,-0.032811,-0.030147,-0.0201831,sell
2018-09-30,4,1,2,0,0,2,0,0,1,3,1,1,0,1,1,1,0,-0.0435739,-0.039347,-0.041105,-0.044105,-0.0395912,sell
2018-10-01,1,2,2,2,1,1,1,1,2,2,0,2,1,1,1,1,1, 0.0059128,-0.009845,-0.007163, 0.012295, 0.0178274,sell
2018-10-02,1,1,1,3,1,1,0,3,2,1,1,2,1,2,0,1,1, 0.0026733, 0.002673,-0.009453,-0.005264, 0.0043757,sell
2018-10-03,1,0,0,1,1,0,0,3,1,0,1,2,0,1,1,0,0,-0.0481024,-0.024832,-0.030144,-0.029421,-0.0127651,sell
2018-10-04,0,0,2,1,2,0,1,3,1,1,0,1,1,2,1,1,1, 0.0431632, 0.046350, 0.025616, 0.051917, 0.0627948,buy
2018-10-05,1,2,1,0,2,1,1,1,2,0,1,1,1,2,1,0,1,-0.0323933,-0.030855,-0.038354,-0.050503,-0.0413390,sell
2018-10-06,3,2,1,0,3,1,1,0,1,1,1,1,1,2,2,1,1, 0.0473929, 0.009778, 0.009778, 0.006827, 0.0139959,buy
2018-10-07,1,2,0,0,2,1,1,1,1,2,1,1,0,1,1,1,0,-0.0426041,-0.049577,-0.053109,-0.048651,-0.0495772,sell
2018-10-08,1,0,1,0,1,1,0,3,1,2,0,0,1,0,1,1,1, 0.0275636, 0.018910, 0.027298, 0.022999, 0.0239829,buy
2018-10-09,0,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0, 0.0019216,-0.007627,-0.003312,-0.011605,-0.0065656,sell
2018-10-10,0,0,0,2,0,0,2,3,0,2,1,1,1,0,2,1,1,-0.0554711,-0.054963,-0.059486,-0.059303,-0.0558285,sell
2018-10-11,0,0,0,1,1,2,3,3,1,2,0,2,2,1,1,1,2,-0.0400299,-0.047489,-0.049853,-0.046924,-0.0739648,sell
2018-10-12,0,0,1,1,3,3,2,2,1,1,1,2,2,1,2,0,3, 0.0270659, 0.022506, 0.037611, 0.013989,-0.0041042,buy
2018-10-13,0,1,0,0,3,1,4,2,0,2,1,2,1,1,1,1,2, 0.0150406,-0.001076, 0.033845, 0.032767, 0.0124119,buy
2018-10-14,1,0,0,0,2,3,3,1,1,1,1,2,1,1,1,2,2,-0.0023587,-0.001815,-0.032566,-0.034415,-0.0277635,sell
2018-10-15,1,0,0,0,1,1,4,0,1,1,1,0,1,0,1,2,3, 0.0232592,-0.023294, 0.005399, 0.017789, 0.0177891,buy
2018-10-16,0,0,0,0,2,0,3,1,2,1,0,1,0,1,0,1,2,-0.0284165,-0.038042,-0.035959,-0.030346,-0.0483925,sell
2018-10-17,0,0,0,0,2,0,3,3,2,1,0,0,1,0,1,1,2,-0.0007620,-0.007406,-0.000762, 0.059798,-0.0034979,buy
2018-10-18,0,0,0,0,3,1,1,3,1,2,1,1,1,0,0,1,2, 0.0287145, 0.022484, 0.067137, 0.070498, 0.0661117,buy
2018-10-19,1,0,0,0,2,2,1,2,2,1,0,1,1,1,1,0,1, 0.0193236, 0.019479, 0.025571, 0.018506, 0.0133943,buy
2018-10-20,1,1,0,0,2,1,3,1,1,2,0,1,1,1,1,1,1,-0.0073643, 0.024796,-0.007364, 0.002577, 0.0025766,buy
2018-10-21,2,2,0,0,2,2,3,1,2,2,1,2,2,1,1,1,0, 0.0019671, 0.004744, 0.015565,-0.005567, 0.0213481,buy
2018-10-22,1,1,2,1,1,2,2,1,1,1,1,1,3,1,2,1,0, 0.0078007, 0.047221, 0.008027,-0.000813, 0.0075900,buy
2018-10-23,0,1,1,1,0,1,3,2,1,1,1,2,2,0,1,0,1,-0.0060194,-0.012685, 0.025351, 0.007347,-0.0162242,sell
2018-10-24,1,0,2,3,0,1,2,0,1,0,1,1,3,1,2,1,0, 0.0133305,-0.004556, 0.010347, 0.014522, 0.0129418,buy
2018-10-25,3,1,0,2,0,0,2,1,0,1,0,1,4,1,1,1,1,-0.0456505,-0.030472,-0.028777,-0.032813,-0.0281405,sell
2018-10-26,1,2,2,2,1,0,2,1,1,1,1,1,3,2,1,1,1, 0.0282683, 0.036626, 0.012021, 0.007777, 0.0120214,buy
2018-10-27,0,2,4,1,0,1,2,0,1,0,0,1,3,2,2,2,1, 0.0022008,-0.000031,-0.015366, 0.063115, 0.0007463,sell
2018-10-28,2,2,4,1,0,1,2,0,2,1,1,1,1,1,3,2,1,-0.0181931,-0.017372, 0.002472,-0.038079,-0.0052597,sell
2018-10-29,2,3,1,3,0,1,2,0,2,1,1,0,2,1,3,1,2, 0.0352412,-0.021509, 0.004326,-0.011179,-0.0348011,sell
2018-10-30,2,2,2,3,1,1,1,0,3,1,2,1,1,0,2,1,2,-0.0081168,-0.018394,-0.027885,-0.004958,-0.0326412,sell
2018-10-31,2,0,2,1,2,1,0,3,3,0,1,0,1,1,3,2,1,-0.0374709,-0.025469,-0.033058,-0.041722,-0.0319604,sell
2018-11-01,0,1,3,2,2,2,0,0,1,1,0,2,1,0,2,1,2, 0.0091733, 0.000957, 0.019338, 0.018823, 0.0085526,buy
2018-11-02,2,2,1,1,2,2,2,2,2,0,1,2,2,1,3,1,2, 0.0337720, 0.052827, 0.025747, 0.048669, 0.0183238,buy
2018-11-03,2,1,1,1,2,3,1,0,1,1,0,2,1,1,2,1,2, 0.0113173, 0.013070, 0.011317, 0.011317,-0.0078210,buy
2018-11-04,0,1,2,1,3,2,2,1,2,2,1,1,2,1,2,1,0,-0.0033833, 0.021653,-0.018319,-0.025816, 0.0197865,sell
2018-11-05,0,1,0,0,3,3,0,2,2,1,1,2,1,1,0,0,1, 0.0539453, 0.039244, 0.002113,-0.013496, 0.0027183,buy
2018-11-06,1,0,0,1,4,1,1,0,2,1,2,0,2,0,1,1,0, 0.0738018, 0.050816, 0.050816, 0.066525, 0.0508157,buy
2018-11-07,1,0,0,0,1,1,3,0,0,1,1,1,2,1,0,0,1,-0.0050581,-0.019138,-0.015337,-0.007151,-0.0249120,sell
2018-11-08,1,0,1,0,1,3,2,1,1,2,0,2,1,0,1,2,1,-0.0671258,-0.037101,-0.037948,-0.000104,-0.0591304,sell
2018-11-09,1,1,0,0,1,4,1,0,0,1,1,2,1,0,1,2,1, 0.0136050, 0.008512, 0.017823, 0.033890, 0.0156500,buy
2018-11-10,1,1,0,0,3,1,4,0,0,2,0,2,0,1,1,2,2,-0.0231705,-0.010712,-0.020528,-0.008482, 0.0001820,sell
2018-11-11,2,0,0,0,1,3,3,0,1,2,0,1,2,1,1,1,1,-0.0312473,-0.004929,-0.016782,-0.022055,-0.0258211,sell
2018-11-12,1,0,0,0,1,4,3,0,1,2,1,2,1,1,0,1,2,-0.0285604,-0.013502,-0.011471,-0.002208,-0.0136603,sell
2018-11-13,0,1,0,0,1,3,4,2,1,1,1,1,1,1,2,2,2, 0.0006441,-0.000771, 0.000779, 0.000158, 0.0007119,sell
2018-11-14,0,1,0,0,1,1,2,0,0,0,1,0,2,0,1,0,1, 0.0115260, 0.018753, 0.003488, 0.044422, 0.0031359,buy
2018-11-15,1,1,0,0,3,2,1,1,0,0,0,1,2,2,1,1,2,-0.0470576,-0.032864,-0.070266,-0.052995,-0.0700194,sell
2018-11-16,0,2,0,0,1,2,3,1,1,1,0,1,1,1,2,1,2,-0.0073547, 0.028391,-0.016798, 0.020638,-0.0097550,sell
2018-11-17,0,2,0,0,1,2,2,2,0,0,1,1,0,1,2,1,3,-0.0211889,-0.012528,-0.021308,-0.017110,-0.0213076,sell
2018-11-18,2,1,1,0,3,0,2,1,1,1,0,0,0,2,2,1,3, 0.0085177, 0.016558, 0.006970, 0.005404, 0.0230881,buy
2018-11-19,2,3,1,0,1,1,0,2,2,1,1,0,1,2,2,0,1,-0.0471126,-0.038489,-0.045573, 0.041362,-0.0502762,sell
2018-11-20,0,3,2,1,0,2,0,3,1,1,1,1,0,1,3,2,2,-0.0047514,-0.022071,-0.009930,-0.052844,-0.0066214,sell
2018-11-21,1,0,4,0,0,2,1,1,1,1,1,0,1,1,2,1,2, 0.0642654, 0.067696, 0.080392, 0.060631, 0.0299222,buy
2018-11-22,2,1,2,0,0,2,0,1,0,0,0,1,1,0,1,2,3,-0.0325327,-0.032533, 0.004995, 0.007156, 0.0673690,sell
2018-11-23,1,3,3,3,1,2,0,2,2,1,1,1,1,1,2,3,4,-0.0043474, 0.025239, 0.045688, 0.033149, 0.0315381,buy
2018-11-24,1,2,2,0,1,4,0,1,1,0,0,2,1,0,1,3,4,-0.0633165,-0.066939,-0.009898,-0.011870, 0.0441167,sell
2018-11-25,2,0,4,1,1,1,1,2,2,2,1,1,2,1,1,1,2, 0.0521715, 0.054282, 0.049926,-0.020371, 0.0826169,buy
2018-11-26,0,4,0,2,1,2,0,2,3,2,1,3,1,2,1,0,1,-0.0226738,-0.056870,-0.039169,-0.067967,-0.0679670,sell
2018-11-27,3,0,2,2,2,2,0,5,3,3,1,2,3,2,2,1,2, 0.0178022, 0.012804, 0.035383, 0.024306, 0.0549572,buy
2018-11-28,0,1,3,1,1,2,0,2,2,2,0,3,3,1,1,0,1,-0.0223637, 0.057069, 0.046388, 0.061377, 0.0613773,buy
2018-11-29,2,2,1,2,1,1,1,5,2,2,1,2,3,1,2,1,2,-0.0419086,-0.008926,-0.013652,-0.007089, 0.0050967,sell
2018-11-30,2,2,1,2,2,1,1,3,0,2,0,1,2,1,3,2,3,-0.0369559, 0.004232,-0.031216, 0.002225,-0.0304465,sell
2018-12-01,2,0,2,1,3,0,3,2,1,1,1,1,1,0,3,2,3, 0.0348760,-0.048773, 0.029235,-0.040455, 0.0150386,buy
2018-12-02,0,0,2,1,2,1,3,4,1,2,1,1,2,1,2,1,2, 0.0540539, 0.036843, 0.057085, 0.016069, 0.0590039,buy
2018-12-03,0,1,1,2,2,2,1,4,1,2,1,1,0,1,3,2,3,-0.0005271,-0.019139,-0.034934,-0.045293,-0.0363033,sell
2018-12-04,1,1,1,1,2,0,1,3,1,2,0,0,1,1,3,1,2,-0.0508854,-0.006176,-0.005588,-0.007103,-0.0063326,sell
2018-12-05,0,1,2,0,0,1,1,2,0,1,1,1,1,0,3,0,1, 0.0011255,-0.023448,-0.033765,-0.033765,-0.0461975,sell
2018-12-06,0,1,2,0,2,1,1,2,1,1,1,1,1,0,3,1,2,-0.0532951, 0.010872,-0.061085,-0.054849,-0.0414922,sell
2018-12-07,0,2,1,0,1,2,0,3,0,2,0,1,0,1,3,1,2,-0.0800558,-0.045865,-0.061974,-0.061712,-0.0617120,sell
2018-12-08,1,1,1,0,3,1,1,2,1,1,1,0,0,0,3,1,3,-0.0223893,-0.046292,-0.073052,-0.071181,-0.0716981,sell
2018-12-09,0,0,1,0,2,3,1,1,1,1,1,0,1,2,1,0,2, 0.0418519, 0.040923, 0.023569, 0.062124, 0.0409175,buy
2018-12-10,0,0,1,0,3,4,1,2,2,1,1,2,0,2,2,0,2,-0.0258793,-0.001185,-0.019267,-0.019267,-0.0192674,sell
2018-12-11,0,0,1,0,3,4,2,3,2,1,1,1,1,2,2,1,3,-0.0342497, 0.013916,-0.033467,-0.021133,-0.0368675,sell
2018-12-12,0,0,1,0,4,3,1,1,1,1,0,2,1,2,1,0,2, 0.0530606, 0.049131, 0.051278, 0.048065, 0.0519744,buy
2018-12-13,0,0,1,0,3,4,2,2,1,0,1,2,2,1,2,0,3,-0.0115559,-0.004987,-0.008722,-0.010795,-0.0302283,sell
2018-12-14,1,0,0,0,3,4,2,2,2,1,0,2,2,1,1,1,3, 0.0005878,-0.016356,-0.000669,-0.009829, 0.0260207,sell
2018-12-15,0,1,0,0,2,3,2,1,1,1,0,1,1,2,1,1,2,-0.0177555,-0.016033,-0.052473,-0.021191,-0.0513392,sell
2018-12-16,2,0,1,0,2,2,2,1,2,0,1,1,2,1,1,1,1, 0.0416323, 0.044502, 0.041632, 0.024134, 0.0159118,buy
2018-12-17,1,2,0,0,2,2,1,1,2,1,1,2,1,2,0,0,0, 0.0039779, 0.008879,-0.003919,-0.087574,-0.0039192,sell
2018-12-18,2,1,2,0,1,3,1,1,3,1,1,1,1,2,2,0,1, 0.0055652,-0.004883,-0.006124,-0.003050,-0.0030505,sell
2018-12-19,3,1,2,1,0,3,3,1,2,2,1,2,2,2,1,1,2, 0.0201071,-0.000290, 0.023403,-0.000701,-0.0453979,buy
2018-12-20,2,2,1,0,2,1,2,0,1,1,0,2,2,2,2,0,1, 0.0728720, 0.037813, 0.051382, 0.069327, 0.0726091,buy
2018-12-21,2,1,3,2,1,2,1,0,2,0,1,2,2,1,2,1,2,-0.0670682,-0.047120,-0.045771,-0.067068,-0.0628942,sell
2018-12-22,1,2,1,1,1,1,2,1,1,1,0,1,1,2,2,1,2,-0.0001224, 0.037031,-0.038349,-0.000027, 0.0158504,buy
2018-12-23,1,1,3,2,1,1,1,0,2,0,1,1,2,1,1,1,2, 0.0076259, 0.007486, 0.010668, 0.010230, 0.0094769,buy
2018-12-24,1,3,1,1,0,1,1,1,1,1,1,1,0,2,2,0,1,-0.0017359, 0.006363, 0.000012, 0.022366,-0.0010801,buy
2018-12-25,2,3,3,1,0,1,0,1,1,1,1,1,1,3,1,1,1,-0.0576034,-0.024694,-0.057951,-0.059774,-0.0416185,sell
2018-12-26,2,3,2,0,0,1,1,1,0,1,0,2,1,3,2,1,0,-0.0296235, 0.002838,-0.000403,-0.029624,-0.0441849,sell
2018-12-27,2,2,1,0,1,1,1,2,1,0,1,2,1,2,1,1,1,-0.0407678, 0.006756,-0.049004,-0.041445, 0.0145992,sell
2018-12-28,1,1,1,1,2,1,2,1,0,1,1,3,0,1,1,2,1, 0.0606655, 0.082741, 0.065702, 0.062092, 0.0612414,buy
