Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,3,0,0,1,0,0,3,0,1,1,1,1,0,0,1,0,1,0,-0.0007038,-0.00282879, 0.0011068,-0.0000540,-0.00064215,sell
2019-07-19,1,0,0,0,1,0,2,0,1,1,2,1,1,1,0,0,1,0,-0.0129540,-0.01200811,-0.0143502,-0.0128255,-0.01323852,sell
2019-07-20,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0040811, 0.00557157, 0.0049997, 0.0072273, 0.00345781,buy
2019-07-21,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0067061, 0.00425153, 0.0059827, 0.0042313, 0.00341556,buy
2019-07-22,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0105981,-0.01270076,-0.0121182,-0.0099328,-0.00503442,sell
2019-07-23,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0050326,-0.00416405,-0.0050773,-0.0042656,-0.00507729,sell
2019-07-24,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,-0.0002910,-0.00186122,-0.0024026, 0.0007640,-0.00029102,sell
2019-07-25,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0092819,-0.00426479,-0.0051174,-0.0041953,-0.00679054,sell
2019-07-26,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0072415, 0.00572595, 0.0060215, 0.0052781, 0.00528253,buy
2019-07-27,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0024617, 0.00549694, 0.0049481, 0.0004863, 0.00299562,buy
2019-07-28,1,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.0010344, 0.00103436, 0.0036266,-0.0003591, 0.00246945,buy
2019-07-29,1,0,1,0,1,0,1,0,1,1,0,0,2,0,2,0,1,0, 0.0022203,-0.00589719, 0.0025026,-0.0013076, 0.00079840,buy
2019-07-30,2,0,1,0,0,1,2,0,0,2,0,1,1,1,2,0,0,0,-0.0133728,-0.01299375,-0.0159956,-0.0139521,-0.01302569,sell
2019-07-31,1,0,0,0,0,1,2,0,0,2,0,0,0,2,2,0,0,1,-0.0076911,-0.01099222,-0.0086046,-0.0077175,-0.01087959,sell
2019-08-01,1,0,0,1,1,0,2,0,1,1,1,0,0,2,2,0,0,1,-0.0050486,-0.00475987,-0.0046746,-0.0050486,-0.00504864,sell
2019-08-02,0,0,0,1,1,0,1,0,2,1,1,0,0,1,2,0,1,0,-0.0071038,-0.00656372,-0.0075631,-0.0075089,-0.00588510,sell
2019-08-03,1,0,1,0,1,0,0,1,2,1,1,0,1,1,3,0,2,0, 0.0051293, 0.00134167, 0.0003432, 0.0006527, 0.00012038,buy
2019-08-04,0,0,2,0,1,0,0,1,1,1,0,0,1,1,3,0,1,0, 0.0027067,-0.00363920, 0.0057062,-0.0037484,-0.00360907,sell
2019-08-05,1,0,3,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0024719,-0.00555492, 0.0027628,-0.0034931,-0.00349312,sell
2019-08-06,2,0,2,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0, 0.0047294, 0.00568032, 0.0054562, 0.0056421, 0.00552801,buy
2019-08-07,2,0,1,0,0,0,2,0,0,0,2,0,1,1,0,1,1,0,-0.0013321,-0.00136283,-0.0052597,-0.0011981,-0.00196918,sell
2019-08-08,2,0,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,-0.0126104,-0.00592763,-0.0057008,-0.0046115,-0.00475887,sell
2019-08-09,2,1,0,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0, 0.0063752, 0.00138261, 0.0066040, 0.0075477, 0.00775183,buy
2019-08-10,2,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.0041272, 0.00000300, 0.0052781, 0.0059593, 0.00453276,buy
2019-08-11,2,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0011998, 0.00495256, 0.0142292, 0.0086873, 0.00197547,buy
2019-08-12,2,0,1,0,0,0,3,0,1,1,0,1,1,1,0,0,1,0,-0.0142743,-0.01568243,-0.0142205,-0.0144897,-0.01483114,sell
2019-08-13,2,0,1,0,0,1,3,0,1,1,0,0,1,1,1,0,1,0,-0.0059113,-0.00568121, 0.0005180,-0.0009248,-0.00639135,sell
2019-08-14,1,0,0,0,0,1,4,0,1,0,1,0,0,1,2,0,0,0,-0.0013668, 0.00118655, 0.0047456, 0.0019976, 0.00065154,buy
2019-08-15,1,0,0,1,0,0,2,0,2,0,2,0,0,2,1,0,0,1,-0.0029500,-0.00554882,-0.0038820,-0.0039016,-0.00439513,sell
2019-08-16,0,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,0,0,-0.0026303,-0.00200672,-0.0020106,-0.0026303,-0.00201061,sell
2019-08-17,1,0,0,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.0031259,-0.00188347,-0.0054054,-0.0036326, 0.00368823,sell
2019-08-18,0,0,1,1,1,0,0,1,1,0,1,0,1,1,2,0,1,0,-0.0022628,-0.00229875, 0.0051281, 0.0007662, 0.00636153,buy
2019-08-19,2,0,1,1,1,0,1,0,0,0,3,0,1,1,1,0,1,0, 0.0000078, 0.00007642, 0.0024735, 0.0019618, 0.00059552,buy
2019-08-20,3,0,1,1,0,0,1,0,1,0,3,0,1,1,0,0,2,0,-0.0014419,-0.00115196,-0.0012960,-0.0010108,-0.00129601,sell
2019-08-21,2,0,1,1,0,0,2,0,0,0,2,0,1,1,0,1,1,0,-0.0022496,-0.00096785,-0.0025523,-0.0028257,-0.00181360,sell
2019-08-22,2,0,0,1,1,0,2,0,1,0,3,0,0,1,0,1,0,0,-0.0052160,-0.00593983,-0.0066441,-0.0059718,-0.00614116,sell
2019-08-23,1,0,1,1,0,0,1,0,4,0,2,0,1,1,1,0,1,0, 0.0066554,-0.00493262,-0.0033304, 0.0003864,-0.00351960,sell
2019-08-24,0,1,1,1,0,0,2,0,3,0,1,0,0,1,2,0,1,0, 0.0018784, 0.00020916,-0.0014289, 0.0013717,-0.00151475,sell
2019-08-25,0,1,0,1,1,0,1,0,3,0,0,0,1,1,2,0,0,0, 0.0001837, 0.00018368, 0.0020001,-0.0000319, 0.00177399,sell
2019-08-26,1,0,1,1,1,0,1,0,2,0,0,1,1,1,2,0,1,0, 0.0146781, 0.01331075, 0.0138155, 0.0148329, 0.01423810,buy
2019-08-27,2,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0056062, 0.01080432, 0.0093088, 0.0106813, 0.00942081,buy
2019-08-28,2,0,1,1,1,0,1,0,1,0,2,0,1,1,2,0,1,0,-0.0017131,-0.00273562, 0.0015767,-0.0017131,-0.00164038,sell
2019-08-29,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,-0.0047033,-0.00470331,-0.0053940,-0.0043475,-0.00518288,sell
2019-08-30,1,0,0,2,0,1,0,1,2,0,4,0,0,1,1,0,0,1,-0.0054516,-0.00386344,-0.0058027,-0.0079633,-0.00496886,sell
2019-08-31,2,0,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1,-0.0002469,-0.00006467,-0.0000647,-0.0000647,-0.00021748,sell
2019-09-01,2,0,1,1,1,0,1,1,1,0,2,0,1,1,2,0,1,0,-0.0064242,-0.00571101,-0.0042942,-0.0059672,-0.00495562,sell
2019-09-02,3,0,1,1,1,0,2,1,2,0,2,0,1,1,1,0,2,0,-0.0002415,-0.00861103,-0.0044653,-0.0039626,-0.00685004,sell
2019-09-03,3,0,1,1,1,0,1,1,0,0,2,0,1,1,1,1,2,0,-0.0017702,-0.00173341, 0.0041717, 0.0000470,-0.00182958,sell
2019-09-04,3,0,0,1,0,0,1,1,2,0,4,0,0,1,0,0,1,0,-0.0036780,-0.00217805,-0.0077189,-0.0023072,-0.00398010,sell
2019-09-05,2,0,1,1,0,0,0,2,2,0,2,0,1,1,2,0,0,0,-0.0070565,-0.00353261,-0.0035326,-0.0030167,-0.00355361,sell
2019-09-06,1,1,1,1,1,0,1,2,2,0,2,0,1,1,2,0,1,1,-0.0042862,-0.00183590,-0.0037484,-0.0019448,-0.00005043,sell
2019-09-07,1,0,0,0,0,0,0,2,2,0,1,0,0,1,3,0,0,1, 0.0050041, 0.00492219, 0.0051765, 0.0022501, 0.00549530,buy
2019-09-08,1,0,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,-0.0002405, 0.00101167, 0.0030164, 0.0010117, 0.00101167,buy
2019-09-09,1,0,1,0,1,0,2,1,2,1,0,0,1,0,2,0,1,1, 0.0092835, 0.00928346, 0.0084714, 0.0088512, 0.00922740,buy
2019-09-10,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,-0.0076665,-0.00908520,-0.0086953,-0.0072787,-0.00770361,sell
2019-09-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.0018887,-0.00168109,-0.0074509, 0.0014089, 0.00128101,buy
2019-09-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0017562, 0.00347306, 0.0012121, 0.0023294, 0.00057440,buy
2019-09-13,1,0,0,1,0,0,0,1,2,0,1,0,0,1,2,0,0,1, 0.0030228, 0.00250538, 0.0025054, 0.0025054, 0.00358281,buy
2019-09-14,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2, 0.0028870, 0.00272890, 0.0022335, 0.0013519, 0.00169033,buy
2019-09-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,-0.0005631,-0.00800431,-0.0050540,-0.0045834, 0.00255442,sell
2019-09-16,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0001300, 0.00099999, 0.0007434,-0.0000654,-0.00082351,sell
2019-09-17,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1,1,-0.0107695,-0.00745680,-0.0107887,-0.0076395,-0.01078869,sell
2019-09-18,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,2,1,-0.0065512, 0.00172810,-0.0087266,-0.0019472,-0.00584683,sell
2019-09-19,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,-0.0071862,-0.01003969,-0.0090655,-0.0067351,-0.00767784,sell
2019-09-20,0,1,0,0,1,0,0,0,1,0,3,0,0,0,2,0,1,1, 0.0018702,-0.00136543, 0.0009939, 0.0037147, 0.00099395,buy
2019-09-21,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1, 0.0004545, 0.00111730, 0.0033816, 0.0010952, 0.00053772,buy
2019-09-22,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.0033645, 0.00302678, 0.0037622,-0.0010998, 0.00277469,buy
2019-09-23,2,0,1,0,1,0,2,0,0,1,2,1,0,0,0,0,1,1, 0.0009798,-0.00062131, 0.0017829,-0.0000575, 0.00090971,sell
2019-09-24,2,0,2,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0, 0.0005257, 0.00073183, 0.0027742,-0.0007602,-0.00395204,sell
2019-09-25,2,0,2,0,1,0,3,0,2,0,2,0,1,0,1,0,1,0,-0.0084274,-0.00807052,-0.0084274, 0.0002767,-0.00805029,sell
2019-09-26,2,0,1,0,1,0,2,0,3,0,2,0,1,0,1,0,1,0, 0.0016812, 0.00138239, 0.0017720, 0.0034900,-0.00302827,buy
2019-09-27,2,0,0,1,2,0,1,1,3,0,2,0,0,0,2,0,1,0, 0.0023110, 0.00223607, 0.0047837, 0.0021108, 0.00267998,buy
2019-09-28,1,0,0,1,1,0,1,0,3,0,1,0,0,1,2,0,0,0, 0.0007389,-0.00295579, 0.0007389, 0.0012139, 0.00087324,buy
2019-09-29,2,0,1,0,0,1,2,0,2,0,1,0,0,1,0,0,0,1,-0.0025224, 0.00281733, 0.0015118, 0.0018192, 0.00198609,buy
2019-09-30,2,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.0037638,-0.00588924,-0.0052033,-0.0029777, 0.00451866,sell
2019-10-01,2,0,2,0,0,0,1,0,2,0,1,0,2,0,0,1,1,0,-0.0134036,-0.00662519,-0.0105055,-0.0085125,-0.00851252,sell
2019-10-02,0,0,2,0,1,0,1,0,3,0,1,0,2,0,1,0,2,0, 0.0006417, 0.00262250, 0.0019203, 0.0033131, 0.00182294,buy
2019-10-03,1,1,1,0,1,0,2,0,3,0,1,0,1,0,2,0,1,0,-0.0011527,-0.00151348,-0.0009861,-0.0000907, 0.00010300,sell
2019-10-04,1,1,2,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0, 0.0000118,-0.00688084,-0.0047677,-0.0001518,-0.00081804,sell
2019-10-05,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.0047441, 0.00621722, 0.0021075, 0.0089551, 0.00566119,buy
2019-10-06,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0, 0.0022008, 0.00754978, 0.0024579, 0.0064217, 0.00206901,buy
2019-10-07,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0013141,-0.00152958,-0.0050785,-0.0055440,-0.00507845,sell
2019-10-08,2,0,2,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,-0.0053551,-0.00871414,-0.0099985,-0.0077956,-0.00794039,sell
2019-10-09,2,0,2,0,0,0,1,0,2,0,1,0,1,0,1,2,1,0,-0.0017719, 0.00424154,-0.0010865,-0.0073688, 0.00240973,sell
2019-10-10,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,2,2,0, 0.0005780,-0.00025272,-0.0013270,-0.0011747, 0.00005999,sell
2019-10-11,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,-0.0009031,-0.00240853,-0.0024016,-0.0009741,-0.00307532,sell
2019-10-12,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0017270,-0.00063139,-0.0060084,-0.0020334,-0.00369924,sell
2019-10-13,2,0,1,1,1,0,2,0,1,0,2,0,0,1,0,1,0,0,-0.0048210,-0.00555511,-0.0067276,-0.0055348,-0.00584601,sell
2019-10-14,3,0,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.0003665,-0.00082030,-0.0010541,-0.0014505,-0.00177202,sell
2019-10-15,2,0,2,0,0,1,3,0,0,0,2,0,0,0,0,2,0,1, 0.0089550, 0.01104637, 0.0092838, 0.0077205, 0.00872795,buy
2019-10-16,1,0,2,0,0,1,2,0,1,0,3,0,1,0,0,1,0,0, 0.0003953, 0.00098822, 0.0003926,-0.0026796, 0.00319180,buy
2019-10-17,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0041988, 0.00114682, 0.0051983, 0.0076967, 0.00331305,buy
2019-10-18,1,1,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0042009, 0.00476778, 0.0048106, 0.0050300, 0.00551705,buy
2019-10-19,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0001104,-0.00011038,-0.0003023, 0.0011378, 0.00127174,buy
2019-10-20,2,0,1,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0, 0.0017507, 0.00177818,-0.0000289, 0.0115007, 0.00235063,sell
2019-10-21,3,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,0, 0.0090807, 0.00703406, 0.0102093, 0.0000410,-0.00237962,buy
2019-10-22,2,0,1,0,0,0,2,0,2,0,2,0,0,0,1,0,1,0, 0.0066717, 0.00671513, 0.0037569, 0.0029892, 0.00340873,buy
2019-10-23,3,0,1,0,1,0,2,0,3,0,2,0,1,0,1,0,1,0, 0.0009187, 0.00107545, 0.0010071, 0.0027417,-0.00260420,buy
2019-10-24,2,0,1,0,0,0,1,1,2,0,2,0,2,0,2,0,0,0,-0.0012122,-0.00150907, 0.0039424, 0.0001366, 0.00158876,sell
2019-10-25,2,0,0,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.0005733,-0.00093041, 0.0025298, 0.0024823,-0.00447446,buy
2019-10-26,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0017423,-0.00125932,-0.0011463, 0.0012858,-0.00047473,sell
2019-10-27,2,0,0,1,1,0,2,0,2,0,1,0,0,1,0,1,1,1, 0.0017416, 0.00426436,-0.0021594, 0.0042374, 0.00426436,buy
2019-10-28,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1, 0.0032358, 0.00596995, 0.0052903, 0.0050444, 0.00308898,buy
2019-10-29,2,0,2,0,0,1,1,0,1,0,3,0,0,0,0,0,0,2, 0.0028578,-0.00935084, 0.0015958, 0.0028578, 0.00707652,buy
2019-10-30,0,0,2,0,0,1,1,0,1,0,4,0,1,0,1,0,0,1, 0.0047893, 0.00062001, 0.0060384, 0.0037086, 0.00751462,buy
2019-10-31,0,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1, 0.0042470, 0.00287108, 0.0056349, 0.0014196, 0.00417703,buy
2019-11-01,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0079058, 0.01151986, 0.0073276, 0.0007896,-0.00020067,buy
2019-11-02,1,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,1,1,-0.0004982, 0.00055912, 0.0008771,-0.0000417,-0.00066272,sell
2019-11-03,3,0,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.0062979, 0.00499750, 0.0069007, 0.0055745, 0.00227979,buy
2019-11-04,2,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,0,0, 0.0016832, 0.00127019, 0.0005102,-0.0015093, 0.00183973,sell
2019-11-05,2,0,2,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,-0.0059077,-0.00550610,-0.0056005,-0.0045574,-0.00723882,sell
2019-11-06,1,0,3,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0, 0.0062588, 0.00200422, 0.0045088, 0.0062410, 0.00366287,buy
2019-11-07,2,0,3,0,1,0,0,1,3,0,1,0,1,0,2,0,0,0, 0.0042680, 0.00425118, 0.0045018, 0.0042680, 0.00036172,buy
2019-11-08,2,0,3,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0036237, 0.00305899, 0.0029259,-0.0006524, 0.00299449,buy
2019-11-09,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.0037977,-0.00458604,-0.0005520,-0.0013963,-0.00202129,sell
2019-11-10,1,0,2,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0, 0.0011683,-0.00171872, 0.0009279, 0.0014827, 0.00176333,buy
2019-11-11,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0, 0.0056767,-0.00234133, 0.0008231, 0.0045620, 0.00581081,buy
2019-11-12,2,0,2,0,0,1,3,0,2,0,3,0,0,2,0,0,1,0,-0.0037102,-0.00886752,-0.0038918,-0.0037131,-0.00997449,sell
2019-11-13,1,0,2,0,0,0,2,0,1,0,3,0,0,1,1,0,1,0,-0.0058330,-0.00150416,-0.0049347,-0.0011444,-0.00774134,sell
2019-11-14,0,0,1,0,1,0,3,0,2,0,3,0,1,0,2,0,1,1,-0.0030922,-0.00222810,-0.0003590,-0.0007699,-0.00059160,sell
2019-11-15,1,1,1,0,1,0,2,0,1,0,2,0,1,0,3,0,1,0, 0.0081497, 0.00642080, 0.0066674, 0.0081971, 0.00854086,buy
2019-11-16,1,0,0,0,1,0,3,0,1,0,2,1,1,0,2,0,1,0, 0.0037003, 0.00155349, 0.0005813, 0.0022340, 0.00550638,buy
2019-11-17,2,0,1,0,0,0,4,0,1,1,1,1,1,0,1,0,1,0, 0.0036753,-0.00021912, 0.0046020, 0.0044042, 0.00350272,buy
2019-11-18,2,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.0029938, 0.00467033, 0.0028298, 0.0009018, 0.00180741,buy
2019-11-19,3,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0045843, 0.00546697, 0.0034810, 0.0028577, 0.00466592,buy
2019-11-20,2,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.0034070, 0.00188850, 0.0046258, 0.0028055, 0.00020101,buy
2019-11-21,2,1,1,0,2,0,0,1,2,0,1,0,1,0,1,0,2,0,-0.0007253, 0.00136389, 0.0021134, 0.0018992, 0.00113274,buy
2019-11-22,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,-0.0019156,-0.00031986,-0.0026039,-0.0019769,-0.00163097,sell
2019-11-23,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0, 0.0030719, 0.00296307, 0.0027037, 0.0023238, 0.00190549,buy
2019-11-24,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,2,0, 0.0034306, 0.00435872, 0.0012413, 0.0047075, 0.00291408,buy
2019-11-25,2,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0, 0.0000072, 0.00095631, 0.0000072, 0.0015760, 0.00161333,buy
2019-11-26,2,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,2,0, 0.0027989,-0.00168588, 0.0042371, 0.0045999, 0.00550119,buy
2019-11-27,1,1,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0, 0.0040029, 0.00371578, 0.0007367, 0.0012725, 0.00447343,buy
2019-11-28,1,2,3,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1, 0.0024910, 0.00324372, 0.0044668, 0.0017642, 0.00361445,buy
2019-11-29,1,0,2,0,1,0,2,0,0,1,1,1,2,0,2,0,1,1,-0.0026118,-0.00291477,-0.0032430,-0.0029898,-0.00275681,sell
2019-11-30,1,0,1,0,1,0,2,0,1,1,1,1,2,0,2,0,1,0, 0.0063846, 0.00213755, 0.0018667, 0.0034407, 0.00165262,buy
2019-12-01,2,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,2,0,-0.0050389,-0.00076963,-0.0043676,-0.0023907,-0.00076963,sell
2019-12-02,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.0001625,-0.00051581,-0.0008548,-0.0000867,-0.00057729,sell
2019-12-03,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,3,0, 0.0015268, 0.00041491, 0.0007639, 0.0012626, 0.00221091,buy
2019-12-04,0,0,2,0,0,0,0,1,3,0,1,0,2,0,1,0,2,0, 0.0027258, 0.00813626, 0.0029663, 0.0043921, 0.00303880,buy
2019-12-05,1,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0, 0.0012829, 0.00130783, 0.0015903, 0.0014926, 0.00249629,buy
2019-12-06,1,0,2,0,1,0,2,0,0,0,0,0,2,0,1,0,2,0, 0.0024791, 0.00211743, 0.0019187,-0.0003014, 0.00218147,buy
2019-12-07,0,0,2,0,2,0,2,0,1,0,1,1,2,0,0,0,2,0, 0.0057185, 0.00421372, 0.0012723, 0.0008239, 0.00587673,buy
2019-12-08,2,0,1,0,1,0,2,0,0,0,0,1,2,0,0,1,1,0,-0.0014455, 0.00193296,-0.0014277,-0.0073137, 0.00234663,sell
2019-12-09,2,0,0,1,0,0,2,0,1,0,1,1,2,0,1,0,2,0,-0.0021374, 0.00002990,-0.0021374,-0.0031996, 0.00116969,sell
2019-12-10,2,0,0,0,0,1,1,0,1,1,3,1,1,0,2,0,2,0, 0.0003037, 0.00219211,-0.0000927, 0.0007994,-0.00039736,sell
2019-12-11,2,0,1,0,0,1,2,0,1,1,3,1,1,1,3,0,2,0,-0.0031121,-0.00277399,-0.0035237,-0.0030082,-0.00321751,sell
2019-12-12,1,1,2,0,0,0,1,0,2,1,2,1,1,1,2,0,2,0, 0.0088114, 0.01445872, 0.0134690, 0.0118804, 0.00892115,buy
2019-12-13,1,1,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.0061526, 0.00698667, 0.0073789, 0.0055648, 0.00655894,buy
2019-12-14,0,0,1,0,1,0,1,0,1,2,1,2,2,0,0,0,1,1, 0.0000796, 0.00007961, 0.0019040, 0.0000796, 0.00007961,sell
2019-12-15,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,-0.0001343,-0.00596498, 0.0026155,-0.0011670, 0.00162563,sell
2019-12-16,1,0,1,0,1,0,1,0,2,1,1,0,3,0,0,0,2,0,-0.0054758,-0.01242134,-0.0058376,-0.0127294,-0.00583757,sell
2019-12-17,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,3,0, 0.0036511, 0.00329550, 0.0022056, 0.0032126, 0.00434514,buy
2019-12-18,0,0,1,0,1,0,2,1,2,0,1,0,1,0,1,0,2,0, 0.0019579, 0.00038691, 0.0030317, 0.0071338, 0.00431101,buy
2019-12-19,1,0,1,0,0,0,2,0,1,0,0,0,2,0,2,0,2,0,-0.0089308,-0.00596073,-0.0057902,-0.0021330,-0.00623580,sell
2019-12-20,0,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0,1,0,-0.0066647,-0.00369628,-0.0033401,-0.0014790,-0.00297607,sell
2019-12-21,2,0,2,0,1,0,3,0,1,0,2,0,2,0,2,1,2,0, 0.0081067, 0.00672678, 0.0045584, 0.0079377, 0.00688903,buy
2019-12-22,3,0,1,1,2,0,3,0,2,0,2,0,2,0,2,1,1,0,-0.0058473,-0.00495174,-0.0045995,-0.0026782, 0.00474060,sell
2019-12-23,3,0,1,1,1,0,1,0,2,0,3,0,2,0,3,0,2,0,-0.0051979,-0.00600529,-0.0050474,-0.0049539,-0.00847520,sell
2019-12-24,2,0,1,0,0,0,1,0,2,0,2,0,2,0,3,0,2,0,-0.0047615,-0.00525287,-0.0071481,-0.0010389,-0.00611048,sell
2019-12-25,1,0,2,0,0,1,1,0,2,0,2,0,1,1,2,0,2,0,-0.0019075,-0.00305477, 0.0019786,-0.0003366, 0.00364811,buy
2019-12-26,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.0019021,-0.00020002, 0.0006347, 0.0064668, 0.00215881,buy
2019-12-27,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0011277, 0.00106349, 0.0002335, 0.0004391, 0.00043914,buy
2019-12-28,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0034577,-0.00054340, 0.0048495, 0.0038047, 0.00421990,buy
2019-12-29,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0050482,-0.00530203,-0.0071818,-0.0050482,-0.00425230,sell
2019-12-30,2,1,1,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.0055782, 0.00678313, 0.0028834, 0.0035144, 0.00746192,buy
2019-12-31,1,1,0,0,1,0,1,1,1,0,1,0,1,0,3,0,1,0, 0.0025004, 0.00489777, 0.0082352, 0.0071968, 0.00071532,buy
2020-01-01,0,1,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0092077, 0.00920770, 0.0094196, 0.0102208, 0.00883468,buy
2020-01-02,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0000056, 0.00057214,-0.0032201,-0.0001360,-0.00302518,sell
2020-01-03,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.0025892, 0.00135790, 0.0023842, 0.0099133, 0.00430015,buy
