Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-13,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,a0,none,a0,none,a45,a45,none,a0,none,none,a0,a45,none, 0.0014816, 0.00048150, 0.00045654, 0.000481496, 0.0026085,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a45,a45,none,a0,none,none,a0,a45,none,-0.0059062,-0.00164184,-0.00346048,-0.004302666,-0.0026229,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,a45,a45,none,a0,none,a45,a0,a45,none, 0.0000702,-0.00049370, 0.00077270, 0.000973414,-0.0000756,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,a45,none,a0,none,a45,a0,a45,none, 0.0043533, 0.00481855, 0.00386026,-0.002606409, 0.0055278,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a45,none,none,a0,none,a45,a0,a45,none,-0.0001371, 0.00072528,-0.00004296, 0.000987567,-0.0001371,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,a45,a0,a45,none, 0.0006407, 0.00060500, 0.00060500, 0.000604996, 0.0006441,buy
2021-03-19,none,none,none,none,a60,none,none,a90,none,a0,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.0036414, 0.00352509, 0.00364140, 0.003641396, 0.0031816,buy
2021-03-20,none,none,none,none,a60,none,a180,none,a90,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.0037651, 0.00657766, 0.00365744, 0.003765085, 0.0018568,buy
2021-03-21,none,none,a30,none,a60,none,a180,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0060149, 0.00454749, 0.00640635, 0.006014926, 0.0051530,buy
2021-03-22,none,none,a30,none,a60,none,a180,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0033774, 0.00415383, 0.00454185, 0.003885413, 0.0028232,buy
2021-03-23,none,none,a30,none,a60,none,a180,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0012558, 0.00022144, 0.00022144, 0.001423632,-0.0000670,buy
2021-03-24,none,a90,a30,none,a60,none,a180,a150,none,a60,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0065275, 0.00652747, 0.00675800, 0.007008597, 0.0067580,buy
2021-03-25,none,a90,a30,none,none,none,a180,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0015295,-0.00255289, 0.00248104, 0.002270606,-0.0025180,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a120,a150,a0,none,none,none,a30,a150,none,none,none,a0,a30,a150, 0.0064244, 0.00620474, 0.00412973, 0.006424438, 0.0063331,buy
2021-03-27,a0,a90,none,none,none,none,none,a180,a180,a90,a150,none,none,none,a0,none,none,none,a30,a150,none,none,none,a0,a30,a150, 0.0040354, 0.00438654, 0.00064940, 0.004035384, 0.0043865,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a60,a30,a150,none,none,a60,a0,a30,a150, 0.0007699,-0.00154364, 0.00100319,-0.001767688, 0.0000367,sell
2021-03-29,a0,none,none,none,a45,none,none,a150,a150,a120,a120,a180,a150,a180,none,none,none,a60,a30,a150,none,none,a60,a0,a30,a150, 0.0037043, 0.00233144, 0.00270984, 0.002101588, 0.0037062,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,a60,a30,a150,none,a60,a60,a0,a30,a150, 0.0012762, 0.00278205, 0.00278205, 0.003009117, 0.0026583,buy
2021-03-31,a0,none,a45,none,a45,none,none,a120,a120,a150,a90,a150,a180,a150,none,none,a60,a60,a30,a150,none,a60,a60,a0,a30,none,-0.0005104, 0.00265885, 0.00265885, 0.004333842, 0.0026588,buy
2021-04-01,a0,none,a45,none,a45,none,none,a120,none,a180,a60,a120,a150,none,a90,none,a60,a60,a30,none,none,a60,a60,a0,none,none, 0.0014172, 0.00141721, 0.00309645, 0.001724833, 0.0039617,buy
2021-04-02,none,none,a45,none,a45,none,none,none,a90,a180,a60,a120,a150,a120,a90,none,a60,a60,none,none,none,a60,a60,a0,none,none, 0.0011191, 0.00324463, 0.00183772, 0.002216916, 0.0022169,buy
2021-04-03,none,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a60,a60,none,none,none,a60,none,a0,none,none, 0.0031367, 0.00542831, 0.00304687,-0.000413031, 0.0030445,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,a150,none,a90,a120,a90,a120,none,a60,a60,none,none,none,a60,none,a0,none,none, 0.0045018, 0.00352897, 0.00552048, 0.007526484, 0.0039139,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,a0,none,none, 0.0059911, 0.00316092, 0.00316092,-0.003186256, 0.0034749,buy
2021-04-06,none,none,none,none,none,none,a150,a60,none,a120,a0,a60,a90,a60,a150,none,a60,none,none,none,a30,none,none,a0,none,a135, 0.0035726, 0.00269642, 0.00278544, 0.003572595, 0.0022622,buy
2021-04-07,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,a135, 0.0035551, 0.00344178, 0.00341641, 0.003957858, 0.0028741,buy
2021-04-08,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,a30,none,none,none,a135,a30,none,none,a0,none,a135, 0.0047201, 0.00357552, 0.00120574, 0.005352160, 0.0012502,buy
2021-04-09,none,a60,a60,none,a30,none,a150,none,a0,a90,none,none,none,none,none,a30,none,none,none,a135,a30,none,none,a0,none,a135, 0.0032037, 0.00458366, 0.00458366, 0.004808629, 0.0035302,buy
2021-04-10,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a135,a30,none,none,a0,none,a135, 0.0016267, 0.00094183, 0.00115584, 0.001258030,-0.0030572,buy
2021-04-11,none,a60,a60,none,none,none,none,a0,none,a60,a60,a0,none,none,a150,a30,none,none,none,a135,none,a45,none,none,none,none, 0.0030492, 0.00420249, 0.00315463, 0.002058799, 0.0014733,buy
2021-04-12,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,a135,none,a45,none,none,none,none, 0.0028724, 0.00318866, 0.00287238, 0.002872380, 0.0016964,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a30,none,none,none,a135,none,a45,none,none,none,none, 0.0045567, 0.00471477, 0.00641444, 0.004556654, 0.0028782,buy
2021-04-14,a30,none,none,none,none,none,a135,none,a60,none,a90,none,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none, 0.0016495, 0.00242581, 0.00277984, 0.001721718, 0.0028584,buy
2021-04-15,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none, 0.0050759, 0.00493161, 0.00493161, 0.004493231,-0.0022001,buy
2021-04-16,a30,none,none,a0,none,none,a135,none,a90,a0,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0082313, 0.00811607, 0.00428175, 0.008082494,-0.0023840,buy
2021-04-17,a30,a45,none,a0,none,none,none,a60,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.0077021,-0.00681623,-0.00911150,-0.007999856, 0.0076681,sell
2021-04-18,none,a45,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,none,a45,none,none,none,a45,none,none,none,none,a120, 0.0009719, 0.00038691, 0.00284911, 0.001364728, 0.0003761,buy
2021-04-19,none,a45,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a0,a120,-0.0031921,-0.00301209, 0.00328933,-0.003012094,-0.0030121,sell
2021-04-20,none,none,none,a0,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,a45,none,none,none,a45,none,none,none,a0,a120, 0.0049683, 0.00548516, 0.00548516, 0.005485165, 0.0054852,buy
2021-04-21,a45,none,none,a0,none,a0,a120,none,a150,a60,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0011193,-0.00118534,-0.00022362,-0.001317365,-0.0011853,sell
2021-04-22,a45,none,none,a0,a0,a0,a120,a120,a150,none,none,a120,none,none,a0,none,none,none,none,none,a45,a30,a90,none,a0,a120,-0.0017452, 0.00241010, 0.00181160,-0.000358396, 0.0006180,buy
2021-04-23,a45,none,none,none,a0,a0,a120,a120,a180,a90,a150,none,a120,a120,a0,none,none,none,none,a120,none,a30,a90,none,a0,none,-0.0062745,-0.00231581,-0.00580798,-0.006451014,-0.0065641,sell
2021-04-24,a45,a30,a90,none,a0,a0,a120,none,a180,none,none,a150,none,none,none,a45,none,none,none,a120,none,a30,a90,none,a0,none,-0.0060252,-0.00007244,-0.00751381,-0.005756088,-0.0052450,sell
2021-04-25,none,a30,a90,none,a0,a0,none,a150,none,a120,a120,a150,a150,a150,none,a45,none,none,none,a120,none,a30,a90,none,a0,none,-0.0018335,-0.00199175,-0.00129443,-0.001991750,-0.0001496,sell
2021-04-26,none,a30,a90,none,a0,a0,none,none,a150,none,none,a180,none,none,a60,a45,none,none,a0,a120,none,a30,a90,none,a0,none,-0.0030226,-0.00224244,-0.00302265,-0.003430989,-0.0049715,sell
2021-04-27,none,none,none,none,none,a0,none,a180,a120,a150,a90,a180,a180,a180,a60,a45,none,none,a0,a120,none,a30,a90,none,none,none, 0.0029730, 0.00299727, 0.00299727, 0.002973007, 0.0027325,buy
2021-04-28,a60,none,none,none,none,a0,none,a180,a120,none,none,none,none,a180,a90,a45,none,none,a0,a120,none,none,none,none,none,none,-0.0002106, 0.00031519, 0.00031519,-0.000193541,-0.0033660,buy
2021-04-29,a60,none,none,none,none,a0,none,a150,a90,a180,a60,a150,a150,a150,a90,a45,a30,none,a0,a120,none,none,none,none,none,none, 0.0018848, 0.00098918, 0.00098918, 0.001890087, 0.0009892,buy
2021-04-30,a60,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,none,a45,a30,a90,a0,a120,a60,none,none,none,none,none, 0.0014196, 0.00081578, 0.00030403, 0.000815779, 0.0002156,buy
2021-05-01,a60,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,a30,a90,a0,none,a60,none,none,none,none,none, 0.0005383, 0.00049385, 0.00077582, 0.001137443, 0.0011374,buy
2021-05-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,a30,a90,a0,none,a60,none,none,none,none,none, 0.0000104, 0.00034775, 0.00053992, 0.002066852, 0.0000104,buy
2021-05-03,none,none,none,none,none,none,none,none,none,a120,a0,a90,a90,none,a150,none,a30,a90,a0,none,a60,none,none,none,none,none, 0.0002315,-0.00010226, 0.00495259, 0.004952585, 0.0008502,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a30,a90,a0,none,a60,none,none,none,none,none, 0.0053957, 0.00567289, 0.00705647, 0.006313531, 0.0070565,buy
2021-05-05,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a180,none,a30,a90,a0,none,a60,none,none,none,none,none, 0.0051723, 0.00473414, 0.00262627, 0.005366120, 0.0047341,buy
2021-05-06,none,none,none,none,none,none,a90,none,a0,a90,none,a60,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0009147, 0.00091471, 0.00138324, 0.001383240, 0.0015399,buy
2021-05-07,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0022733, 0.00083574, 0.00317608, 0.001420876, 0.0021770,buy
2021-05-08,none,a0,none,none,none,none,a90,a60,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0052163, 0.00521634, 0.00448344,-0.003351626, 0.0059780,buy
2021-05-09,none,a0,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010419, 0.00147930, 0.00104185, 0.001041854, 0.0016633,buy
2021-05-10,none,a0,a120,none,a30,none,a90,none,none,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0037623,-0.00395418,-0.00156728,-0.001589612,-0.0037623,sell
2021-05-11,none,a0,a120,none,a30,none,a90,none,a60,none,a90,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0010003,-0.00050743, 0.00059580, 0.000595805, 0.0007574,sell
2021-05-12,none,a0,a120,none,a30,none,none,none,a60,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0002512, 0.00071703,-0.00034367,-0.000251152, 0.0002878,sell
2021-05-13,none,a0,a120,none,a30,none,none,a0,none,a0,a120,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a90, 0.0027022, 0.00231982, 0.00270225, 0.003162669, 0.0023198,buy
2021-05-14,none,a0,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0008016, 0.00080157, 0.00045079, 0.001060216, 0.0012254,buy
2021-05-15,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,none,a90, 0.0030444, 0.00303767, 0.00044277, 0.002850543, 0.0004428,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,a30,a90, 0.0061079, 0.00680349, 0.00600575, 0.000767405, 0.0051348,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.0021048, 0.00219981, 0.00532369,-0.000352898, 0.0019611,buy
2021-05-18,a90,none,none,none,none,none,none,a60,none,a60,a180,none,a90,a60,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.0036192, 0.00424760, 0.00449011,-0.003430053, 0.0033561,buy
2021-05-19,a90,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.0059435, 0.00680553, 0.00612514, 0.001451668, 0.0061833,buy
2021-05-20,a90,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a90,a0,none,none,none,none,none,none,a0,a120,none,a30,none, 0.0000229, 0.00121085, 0.00002287,-0.001341854, 0.0051733,sell
2021-05-21,a90,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a90,none,none,none,none,none,none,none,a0,a120,none,a30,none, 0.0131085, 0.01327483, 0.00584681, 0.010983450, 0.0131118,buy
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0002866,-0.00028656, 0.00047944,-0.000286561,-0.0007904,sell
2021-05-23,a90,none,none,none,none,none,none,a120,a150,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014114, 0.00392049,-0.00788398, 0.001506863, 0.0015974,buy
2021-05-24,a90,none,none,none,none,none,none,none,none,a150,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0005756,-0.00057560,-0.00022556,-0.000575603,-0.0028023,sell
2021-05-25,a90,none,none,none,none,a0,none,a150,a120,a150,a90,none,a180,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0071494,-0.00715704,-0.00723381,-0.007149398,-0.0072752,sell
2021-05-26,a90,none,none,none,a45,a0,none,none,none,a180,a60,a180,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0064433,-0.00314067,-0.00353395,-0.006443260,-0.0064233,sell
2021-05-27,a90,none,none,none,a45,a0,none,a180,a90,a180,a60,none,a150,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0033448,-0.00236103,-0.00392969,-0.003344847,-0.0068818,sell
2021-05-28,a90,none,none,none,a45,a0,none,a180,none,a150,none,a150,a120,none,a120,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0072990,-0.00765483,-0.00775402,-0.007438249,-0.0076548,sell
2021-05-29,a90,none,none,none,a45,a0,none,a150,a60,a150,none,none,a120,a150,a120,none,a0,none,none,none,a90,none,a135,none,a45,none,-0.0022933,-0.00259632,-0.00783071, 0.007382590,-0.0075758,sell
2021-05-30,a90,none,none,none,a45,a0,none,a150,none,a120,a0,a120,a90,a150,a150,none,a0,none,a30,a90,a90,none,a135,none,a45,none, 0.0099238, 0.00801699,-0.00641872, 0.009532397,-0.0022932,buy
2021-05-31,a90,none,none,none,a45,a0,none,a120,none,a120,a0,a120,a90,none,a150,none,a0,a120,a30,a90,none,none,a135,none,a45,none, 0.0051738, 0.00178965,-0.00122847,-0.000353737,-0.0012285,sell
2021-06-01,a90,none,none,none,a45,a0,none,a120,none,none,none,none,none,a120,none,none,a0,a120,a30,a90,none,none,a135,none,a45,none, 0.0095615, 0.00947434, 0.00308465, 0.009290691, 0.0029975,buy
2021-06-02,a90,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a180,none,a0,a120,a30,a90,none,none,a135,none,a45,none, 0.0015239, 0.00086734, 0.00460759, 0.000060240, 0.0046076,buy
2021-06-03,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,a0,a120,a30,a90,none,none,a135,none,none,none, 0.0017705, 0.00419316, 0.00618759, 0.004040579, 0.0058330,buy
2021-06-04,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,a150,none,a0,a120,a30,a90,none,none,none,none,none,none,-0.0035534, 0.00006995, 0.00155804,-0.000456114, 0.0027448,buy
2021-06-05,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,none,a0,a120,a30,a90,none,none,none,none,none,none,-0.0016572,-0.00338965, 0.00412259,-0.001754900, 0.0045265,sell
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a90,none,none,none,none,none,none,-0.0004955, 0.00089459, 0.00463446, 0.000867272, 0.0058888,buy
2021-06-07,a90,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0006874, 0.00140519,-0.00107157, 0.000933850, 0.0006792,buy
2021-06-08,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0021095, 0.00307655,-0.00008082, 0.003460121,-0.0012526,buy
2021-06-09,a90,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0017308, 0.00122086,-0.00062428, 0.000824337,-0.0023843,buy
2021-06-10,a90,none,none,a0,none,none,none,a0,a90,none,a120,a0,none,none,a90,a90,none,none,none,none,none,a30,a150,none,a60,none,-0.0008002,-0.00057230,-0.00137971,-0.000459627,-0.0010116,sell
2021-06-11,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a150,none,a60,none, 0.0006134, 0.00073007, 0.00046155, 0.000891015, 0.0006375,buy
2021-06-12,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,a30,a150,none,a60,none, 0.0051276, 0.00488677, 0.00039713, 0.004886767, 0.0050095,buy
2021-06-13,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,a60,a60, 0.0021536,-0.00036755,-0.00036755, 0.001136413,-0.0016372,sell
2021-06-14,none,none,none,none,none,none,a90,none,none,a60,a180,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,a60, 0.0047062, 0.00495093, 0.00493951, 0.004950934, 0.0045839,buy
2021-06-15,none,none,none,none,none,a30,a90,a60,a150,none,a180,a60,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,a60, 0.0048193, 0.00454979, 0.00454979, 0.004549791, 0.0045828,buy
2021-06-16,none,none,none,none,none,a30,a90,none,none,a90,a150,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,a60,-0.0031964,-0.00002724, 0.00077248,-0.003848092,-0.0035345,sell
2021-06-17,none,none,none,none,none,a30,a90,a90,a180,a90,a150,a90,a120,a60,a0,a90,none,a135,a45,none,none,none,none,none,none,a60,-0.0021582, 0.00183957, 0.00183957,-0.000757892,-0.0014900,sell
2021-06-18,none,none,none,none,none,a30,a90,none,a180,a120,none,a90,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a60, 0.0076565, 0.00767808, 0.00767808, 0.002869626, 0.0076199,buy
2021-06-19,none,none,none,none,none,none,a90,a120,a150,a120,a120,none,a150,a90,none,none,none,a135,a45,none,a120,none,none,none,none,a60,-0.0100620,-0.00248645,-0.01043054,-0.004182243,-0.0048537,sell
2021-06-20,none,none,none,none,a30,none,a90,none,a150,none,none,a120,none,a90,none,none,none,a135,a45,none,a120,a45,none,none,none,a60,-0.0044673,-0.00312844,-0.00465516,-0.003128439,-0.0044347,sell
2021-06-21,none,none,none,none,a30,none,a90,a150,a120,a150,a90,none,a180,a120,a60,none,none,a135,a45,none,a120,a45,none,none,none,none,-0.0024445,-0.00244454,-0.00337778,-0.001099366,-0.0016080,sell
2021-06-22,none,none,none,none,a30,none,none,none,a120,a180,none,a150,none,a120,a60,none,none,a135,a45,none,a120,a45,none,none,none,none,-0.0049305,-0.00411565,-0.00407593,-0.004115648,-0.0028927,sell
2021-06-23,none,none,none,none,a30,none,none,a180,a90,a180,a60,none,a150,none,a90,none,none,none,none,none,a120,a45,none,none,none,none, 0.0077460, 0.00774604, 0.00237909, 0.007746037, 0.0013813,buy
2021-06-24,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,a120,a45,none,none,none,none, 0.0021501, 0.00582596, 0.00215010, 0.002150096, 0.0005616,buy
2021-06-25,none,none,none,none,a30,a45,none,a150,a60,a150,none,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0027455, 0.00324198, 0.00310015,-0.001073196, 0.0031001,buy
2021-06-26,none,none,none,none,a30,a45,none,none,a60,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0029919, 0.00115173, 0.00300327, 0.000671109, 0.0030033,buy
2021-06-27,none,none,none,none,none,a45,none,a120,none,a120,a0,a150,a90,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0024564, 0.00596087, 0.00245637, 0.002377257,-0.0057168,buy
2021-06-28,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0013711,-0.00038572,-0.00012726,-0.000375468,-0.0012708,buy
2021-06-29,none,none,none,none,none,a45,none,a90,none,a90,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0026120, 0.00345471, 0.00093703, 0.001470548, 0.0011446,buy
2021-06-30,none,none,none,none,none,a45,none,a90,a0,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0009972, 0.00251146, 0.00040311, 0.000276558, 0.0004031,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,a120,none,none,a30,a150,none,none,a135,none,none,none,none,a45, 0.0033536, 0.00292062, 0.00465547, 0.005128745, 0.0029206,buy
2021-07-02,none,none,none,none,none,a45,none,a60,none,a60,a60,a90,none,none,a150,none,a30,a150,a60,none,a135,a60,none,none,none,a45, 0.0047806, 0.00603118, 0.00486560, 0.006356652, 0.0028287,buy
2021-07-03,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,a150,none,a30,a150,a60,none,a135,a60,a180,none,none,a45, 0.0025303, 0.00359207, 0.00316577, 0.003366992, 0.0025303,buy
2021-07-04,a90,none,none,none,none,a45,a90,none,none,none,a90,a60,a0,a90,none,none,none,a150,a60,none,a135,a60,a180,none,none,a45,-0.0045621, 0.00122633,-0.00319024,-0.004345105,-0.0042291,sell
2021-07-05,a90,none,none,none,none,a45,a90,none,a60,none,none,none,a0,none,a120,none,none,a150,a60,none,a135,a60,a180,none,none,a45, 0.0030462, 0.00276829, 0.00416374, 0.001459308, 0.0027683,buy
2021-07-06,a90,none,none,none,none,a45,a90,none,none,a0,a120,none,none,a60,none,none,none,a150,a60,none,a135,a60,a180,none,a90,a45, 0.0025754, 0.00257541, 0.00558317, 0.002565584, 0.0025754,buy
2021-07-07,a90,none,a135,none,none,a45,a90,a0,a90,a0,a120,none,none,a60,a90,none,none,none,a60,none,none,a60,a180,a30,a90,a45, 0.0020912, 0.00359086, 0.00283725, 0.002196425, 0.0024126,buy
2021-07-08,a90,none,a135,none,a45,none,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a180,a30,a90,a45, 0.0010298, 0.00213917, 0.00230900, 0.000664919, 0.0016766,buy
2021-07-09,none,none,a135,none,a45,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a60,none,none,none,a180,a30,a90,none, 0.0020724, 0.00552275, 0.00186549, 0.002187043, 0.0018655,buy
2021-07-10,none,none,a135,none,a45,a45,a90,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a180,a30,a90,none, 0.0024847, 0.00224527, 0.00248469, 0.002348109, 0.0024847,buy
2021-07-11,none,none,a135,none,a45,a45,a90,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0018251, 0.00318121, 0.00246914, 0.002469138, 0.0018251,buy
2021-07-12,none,none,none,none,a45,a45,none,none,a150,none,a180,none,a90,a0,none,a120,a45,none,none,none,none,none,none,a30,none,none,-0.0033036,-0.00151929,-0.00278693,-0.002786927,-0.0025848,sell
2021-07-13,none,none,none,none,a45,a45,none,a60,a150,a90,none,none,none,none,none,a120,a45,none,none,none,a150,none,none,a30,none,none,-0.0076886,-0.00103126,-0.00768865,-0.007688647,-0.0075637,sell
2021-07-14,none,none,none,none,none,a45,none,none,a180,a90,a150,a60,a120,none,none,a120,a45,none,none,none,a150,none,none,a30,none,none, 0.0032763, 0.00327633, 0.00368847, 0.002127946, 0.0036885,buy
2021-07-15,none,a30,none,none,none,a45,none,a90,a180,none,none,a60,none,none,a0,a120,a45,none,none,none,a150,none,none,a30,none,none,-0.0002905,-0.00101479,-0.00151591,-0.001613005,-0.0015159,sell
2021-07-16,none,a30,none,none,none,a45,none,a90,none,a120,a120,none,a150,none,none,a120,a45,none,none,none,a150,none,none,a30,none,none, 0.0042983, 0.00429827, 0.00071512, 0.002210049, 0.0050086,buy
2021-07-17,none,a30,a150,none,none,a45,none,none,a150,none,none,a90,none,a60,none,a120,a45,none,none,none,a150,none,none,a30,none,none,-0.0037956,-0.00394261, 0.00062334, 0.000443431,-0.0000316,buy
2021-07-18,none,a30,a150,none,a60,a45,none,a120,none,a150,a90,none,a180,none,none,a120,a45,none,none,none,a150,none,none,a30,none,none,-0.0033647,-0.00012245,-0.00221558,-0.003487888,-0.0004801,sell
2021-07-19,none,none,a150,none,a60,a45,none,none,a120,none,none,a120,a180,a90,a60,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0047916,-0.00169151,-0.00363765,-0.003839178,-0.0033989,sell
