Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625, 0.02302172, 0.02339155, 0.0452561, 0.02678995, 0.0136577,buy
2019-03-28,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375, 0.00704044, 0.00607789, 0.0026688, 0.02583651, 0.0254739,buy
2019-03-29,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667, 0.02229899, 0.02537278, 0.0235362, 0.01542605, 0.0217263,buy
2019-03-30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333, 0.02790520, 0.02431061, 0.0290150, 0.00800555, 0.0226202,buy
2019-03-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333, 0.02096410, 0.01920106, 0.0226538, 0.01635214, 0.0173967,buy
2019-04-01,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667, 0.06123968, 0.03004135, 0.0425389, 0.03319770, 0.0318968,buy
2019-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535, 0.05742993, 0.03928884, 0.0617391, 0.01822729, 0.0417572,buy
2019-04-03,none,none,none,none,none,a0,none,none,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333, 0.04851875, 0.04140466, 0.0515368,-0.00801976, 0.0176134,buy
2019-04-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333,-0.00780943,-0.00142233, 0.0005003,-0.00886021,-0.0098654,sell
2019-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675, 0.02381015, 0.03164849, 0.0303616, 0.01963870, 0.0304195,buy
2019-04-06,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334, 0.02374602, 0.01823374, 0.0191350, 0.02406450, 0.0253407,buy
2019-04-07,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667, 0.01937819, 0.01324230, 0.0134164, 0.01857409, 0.0209742,buy
2019-04-08,none,none,a135,none,none,none,none,a60,none,a150,none,a60,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875, 0.02296368, 0.01991961, 0.0171408, 0.02037712, 0.0233145,buy
2019-04-09,none,none,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333,-0.01265434,-0.01901223,-0.0121978,-0.01202867,-0.0141939,sell
2019-04-10,none,none,none,none,none,none,a60,none,none,a180,none,a90,a90,a150,a150,a60,none,none,none,none,a90,none,none,a0,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333,-0.00775723,-0.00411536, 0.0100075,-0.00385499, 0.0093483,sell
2019-04-11,none,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,-0.03597406,-0.02334400,-0.0187169,-0.02689680,-0.0281876,sell
2019-04-12,none,a135,none,a90,none,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a45,none,a90,none,none,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,-0.03053540,-0.02305394,-0.0298142,-0.02281961,-0.0330181,sell
2019-04-13,none,a135,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,-0.02073566,-0.00504350,-0.0122972,-0.01570884,-0.0267345,sell
2019-04-14,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,a45,none,a90,none,none,none,none,a60,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175,-0.00448043, 0.00939637, 0.0106498,-0.00089330,-0.0118113,sell
2019-04-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a45,none,none,none,a90,none,none,a60,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334,-0.00450952, 0.00259184, 0.0042568, 0.02110877, 0.0034967,buy
2019-04-16,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667, 0.01638583, 0.01828798, 0.0182880, 0.02387491, 0.0223510,buy
2019-04-17,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785,-0.00000698, 0.02167226, 0.0131341, 0.01313630, 0.0047187,buy
2019-04-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,97.7425,-0.01559325,-0.00820781,-0.0057279,-0.01224176, 0.0088359,sell
2019-04-19,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667,-0.01483747,-0.01349196,-0.0111281,-0.01756031, 0.0017485,sell
2019-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,99.6608333333334, 0.01889447, 0.02342363, 0.0074946, 0.01729016, 0.0139549,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667,-0.01648207,-0.02485250,-0.0185261,-0.01453467,-0.0167139,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333, 0.00963335, 0.01654961, 0.0055138, 0.00559557, 0.0099240,buy
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333, 0.01171458, 0.01281748, 0.0084836, 0.00283473, 0.0118376,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,-0.01534645, 0.00396000,-0.0225512,-0.02300183,-0.0166537,sell
2019-04-25,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,104.479166666667,-0.01904048,-0.01161484, 0.0150408, 0.01598886,-0.0122813,sell
2019-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375,-0.01942046, 0.00272678, 0.0102976, 0.01520120, 0.0014556,buy
2019-04-27,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415, 0.00221229, 0.00468083, 0.0090862, 0.01111522, 0.0052372,buy
2019-04-28,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333,-0.00533965,-0.00191246, 0.0036868, 0.00411767,-0.0084261,sell
2019-04-29,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667,-0.01737724,-0.00578258,-0.0003857, 0.00436100,-0.0089965,sell
2019-04-30,none,none,a150,none,a60,a30,none,a90,none,a90,a90,none,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333, 0.01289958, 0.00500837, 0.0072130, 0.01246675, 0.0171963,buy
2019-05-01,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,110.294583333333, 0.01148197, 0.00060056, 0.0119066, 0.00735037, 0.0109265,buy
2019-05-02,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333, 0.01756103,-0.00108663, 0.0166741, 0.00559035, 0.0136308,buy
2019-05-03,none,none,a150,a120,none,none,a90,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333, 0.01993198, 0.01296562, 0.0237212, 0.01678757, 0.0210550,buy
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667, 0.00453295,-0.01308337,-0.0158918,-0.01502004,-0.0134853,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,114.200833333333, 0.00387979,-0.01158640,-0.0117442,-0.01151973,-0.0104821,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,115.179166666667, 0.00358192,-0.01134561,-0.0133014,-0.01144313,-0.0108575,sell
2019-05-07,none,a150,none,none,none,a45,none,none,none,a180,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,116.15875,-0.00068374, 0.00104438,-0.0003269, 0.00143603, 0.0032160,buy
2019-05-08,none,none,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,117.13875, 0.01508180, 0.02681204, 0.0139519, 0.01184035, 0.0241580,buy
2019-05-09,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,a60,none,none,a60,none,none,a120,none,none,a90,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,118.124166666667, 0.00729865, 0.01894257, 0.0169559, 0.01208157, 0.0176896,buy
2019-05-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,a120,a120,none,none,a90,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,119.105833333333, 0.04147893, 0.04380591, 0.0370661, 0.01140903, 0.0418935,buy
2019-05-11,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,120.0875, 0.07058017, 0.03859760, 0.0244217,-0.00328050, 0.0411292,buy
2019-05-12,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,a150,a90,a150,none,none,none,a120,none,a60,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,121.076666666667,-0.01429873, 0.00574470,-0.0239157,-0.01520655,-0.0305131,sell
2019-05-13,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,122.06, 0.08484554, 0.08517881, 0.0717109, 0.08121252, 0.0405593,buy
2019-05-14,none,none,none,none,a45,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,none,none,a120,none,none,a60,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,123.049583333333, 0.05491775, 0.05407030, 0.0587442, 0.05617398, 0.0400741,buy
2019-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125,124.033333333333, 0.00445336, 0.02513253,-0.0093511,-0.00598453, 0.0055090,buy
2019-05-16,none,none,none,none,none,a60,none,a120,none,a60,a120,a150,a150,a90,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875,-0.04679839,-0.00793849,-0.0392994,-0.05406551,-0.0378811,sell
2019-05-17,none,none,none,a150,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333, 0.03123224,-0.01111287,-0.0195999,-0.02046932,-0.0199014,sell
2019-05-18,none,none,none,a150,none,none,a120,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667, 0.01183232,-0.00935532,-0.0366263,-0.00443205,-0.0050335,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375, 0.06970178, 0.07177317, 0.0612532, 0.06678490, 0.0685836,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,128.995416666667,-0.01608356,-0.01436851,-0.0185550,-0.01667990,-0.0201051,sell
2019-05-21,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875,-0.01431879,-0.01423188,-0.0128597,-0.01285968,-0.0111992,sell
2019-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825,-0.01865453,-0.01529397,-0.0158376, 0.00255443,-0.0052142,sell
2019-05-23,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,131.9775, 0.02824299, 0.02951752, 0.0329831, 0.03082127, 0.0306734,buy
2019-05-24,none,none,none,none,a30,none,a135,a135,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667, 0.02561280, 0.02589861, 0.0293616, 0.03164883, 0.0319711,buy
2019-05-25,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333, 0.03631470, 0.04956861, 0.0410448, 0.03492952, 0.0371147,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,134.983333333333, 0.04754051, 0.03983561, 0.0438729, 0.04124039, 0.0470670,buy
2019-05-27,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375, 0.03619491, 0.01956108, 0.0090969, 0.01992550, 0.0199255,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667, 0.00783767,-0.00496751,-0.0051625, 0.00732215,-0.0005661,buy
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a135,none,none,none,a60,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99, 0.00166146, 0.00168916,-0.0006725, 0.00079143, 0.0010484,buy
2019-05-30,none,none,none,a180,none,a90,none,a150,none,a120,none,a60,none,a90,a90,none,none,a30,none,a135,none,none,none,a60,none,a120,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667, 0.01400639,-0.03567600,-0.0217328,-0.02099583,-0.0122687,sell
2019-05-31,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,a120,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667, 0.01532547, 0.00067081, 0.0163516, 0.00944739, 0.0168217,buy
2019-06-01,none,none,none,none,none,none,a150,none,none,a150,a60,none,a60,a120,a120,none,none,a30,none,none,none,a150,none,none,none,a120,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667,-0.00351448,-0.00872458,-0.0101220,-0.00462438,-0.0065764,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,142.00875, 0.00015764,-0.00324881,-0.0066420, 0.00362243,-0.0015178,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,a30,none,none,none,none,none,none,a120,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333,-0.01035874,-0.01913373,-0.0297468,-0.00993351, 0.0084555,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03,-0.00193716,-0.03468565,-0.0348662,-0.01055802,-0.0200440,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333,145.0425, 0.01676657, 0.00824888,-0.0055392, 0.00552123, 0.0065588,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875,-0.01747291,-0.02229142,-0.0243872,-0.02070135,-0.0195208,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675,147.060416666667, 0.02687293, 0.01897056, 0.0231969, 0.02014857, 0.0216041,buy
2019-06-08,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a60,none,none,a90,none,none,none,a45,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625,-0.00915260,-0.01504071,-0.0050719, 0.00567444,-0.0030165,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,a90,none,a150,none,a45,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667,-0.02057987,-0.01702154,-0.0087818,-0.00290442,-0.0172256,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,a180,none,a90,none,a150,none,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125,-0.02099311, 0.00304483, 0.0080696, 0.00772230,-0.0162474,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,a135,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12,-0.01970123,-0.01077261,-0.0114577,-0.00439854,-0.0154498,sell
2019-06-12,a120,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a90,a120,none,none,none,a150,none,none,none,none,none,a135,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333,-0.03319038,-0.00007484,-0.0195419,-0.01382259, 0.0098686,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667,-0.00048973, 0.03074348, 0.0324894, 0.03847787, 0.0392223,buy
2019-06-14,a120,none,a180,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a150,none,none,none,none,a135,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165, 0.00597641, 0.02449960, 0.0344014, 0.03862800, 0.0410834,buy
2019-06-15,a120,none,a180,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667, 0.01253009, 0.02830417, 0.0320015, 0.02883200, 0.0206806,buy
2019-06-16,none,none,a180,a150,none,a120,none,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333,-0.00387411, 0.01927046, 0.0193197, 0.01061486, 0.0010053,buy
2019-06-17,none,none,none,a150,a0,a120,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225,-0.01710703, 0.01582392, 0.0053554, 0.00069368, 0.0105048,buy
2019-06-18,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333, 0.00218404, 0.00582458, 0.0045458, 0.00377766, 0.0056116,sell
2019-06-19,none,a180,none,none,a0,none,a180,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125, 0.01216936, 0.01892694, 0.0160864, 0.01697618, 0.0123660,buy
2019-06-20,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,160.28, 0.01253064, 0.01396608, 0.0148924, 0.01377938, 0.0148924,buy
2019-06-21,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333, 0.01324707, 0.01138241, 0.0275878, 0.01839203, 0.0236741,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,162.325416666667, 0.06901238, 0.01487082, 0.0577377, 0.03604200, 0.0503721,buy
