Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.0210998, 0.0176002, 0.01519917, 0.0178224, 0.007814,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1,-0.0114182,-0.0063345,-0.00338947, 0.0011764,-0.007569,sell
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0, 0.0169105, 0.0317310, 0.02806205, 0.0127877, 0.021944,buy
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.0067094, 0.0067259, 0.01416936, 0.0081988, 0.009964,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.0231290,-0.0302067,-0.02021582,-0.0254724,-0.019508,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.0194165,-0.0313575,-0.01895301,-0.0284149,-0.018261,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1, 0.0016674, 0.0015664, 0.00463518, 0.0027439, 0.011658,buy
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.0266059,-0.0138131,-0.01147733,-0.0088559,-0.011016,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.0010534,-0.0037831, 0.00068029,-0.0076993,-0.000787,buy
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.0092421, 0.0146814, 0.00851311, 0.0145493, 0.014243,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.0038268, 0.0018187,-0.00119536, 0.0018187, 0.003028,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.0124414, 0.0140169, 0.01297443, 0.0106257, 0.011501,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2,-0.0044243,-0.0026017,-0.00156840,-0.0044243,-0.001445,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1, 0.0034857, 0.0060721, 0.00201141, 0.0052875, 0.006072,buy
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1,-0.0043160,-0.0024446, 0.00114658,-0.0042303,-0.001743,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0,-0.0112058, 0.0274298, 0.00740566,-0.0135823,-0.011075,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.0074488, 0.0190116, 0.01155789, 0.0152822, 0.007773,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.0359567, 0.0377607, 0.07798572, 0.0377607, 0.057922,buy
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.0081913,-0.0082808,-0.00753655,-0.0118921,-0.005396,sell
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1,-0.0170823,-0.0087466, 0.02794953, 0.0286224, 0.050134,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.0044613, 0.0042868, 0.00511175, 0.0052494, 0.003890,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1,-0.0076995,-0.0236781,-0.00406980,-0.0007837,-0.005951,sell
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1,-0.0002340, 0.0044584,-0.00028113, 0.0041968,-0.000274,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.0108471, 0.0151028, 0.01418341, 0.0108471, 0.008775,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.0021493,-0.0008061,-0.00397903, 0.0031427,-0.007204,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1, 0.0135234, 0.0019682,-0.00662809, 0.0047899,-0.008691,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.0183025,-0.0175619,-0.01219821,-0.0137648,-0.019848,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.0193648, 0.0180555, 0.02350445, 0.0186234, 0.010700,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.0171430,-0.0205184,-0.01751761,-0.0413221,-0.020624,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2,-0.0181958,-0.0247353,-0.01374603,-0.0194650,-0.024926,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.0182134, 0.0182047, 0.02264153, 0.0200209, 0.018791,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0035506,-0.0030476,-0.01038408, 0.0004853,-0.000472,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.0062726, 0.0047823, 0.00638331, 0.0047823,-0.006527,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.0002199,-0.0000865,-0.00068651,-0.0036546,-0.022545,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.0130401, 0.0170041, 0.01574153, 0.0160544,-0.012066,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.0154256, 0.0209945, 0.02683763, 0.0209945, 0.020995,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.0032713, 0.0032713, 0.00972476, 0.0095612, 0.010775,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.0317056, 0.0114896, 0.01328873, 0.0127089, 0.013937,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.0506396, 0.0466047, 0.00849219, 0.0118415, 0.009799,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.0022136,-0.0054492,-0.00588882,-0.0024445,-0.011374,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.0382190,-0.0224907,-0.03360278,-0.0346770,-0.022491,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2, 0.0061077,-0.0141788, 0.00535131,-0.0095848,-0.008958,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.0115439,-0.0139165,-0.01035617,-0.0160834,-0.011544,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.0201586, 0.0232505, 0.00795280, 0.0274963, 0.017055,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.0096679,-0.0400224, 0.00476766, 0.0093401,-0.037555,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2,-0.0029396,-0.0048094,-0.00343818,-0.0024302,-0.010811,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.0044662,-0.0008649, 0.01956050, 0.0092711, 0.006502,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.0260141,-0.0143498,-0.02340881,-0.0268774,-0.030894,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.0116408,-0.0008057,-0.00890544,-0.0059384,-0.019191,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.0158025, 0.0055988,-0.00129188,-0.0003846,-0.020590,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1,-0.0097245,-0.0080842,-0.00712043,-0.0146550, 0.000029,sell
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.0240494,-0.0189036,-0.01936754,-0.0201143,-0.024049,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.0354107,-0.0186510,-0.03373492,-0.0337349,-0.039652,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.0239592,-0.0237742,-0.02412859,-0.0270981,-0.025692,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.0199262,-0.0206132,-0.02296258,-0.0199262,-0.024541,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2, 0.0083929,-0.0058780, 0.00839291, 0.0040722, 0.008361,buy
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.0140273,-0.0161058,-0.00922423,-0.0145228,-0.016481,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.0124152,-0.0084657,-0.01328390,-0.0035050,-0.009172,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.0134294,-0.0110277,-0.01043700,-0.0006951,-0.007482,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.0066181, 0.0065705, 0.00674514, 0.0140399, 0.008789,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.0033275, 0.0036516, 0.00985881, 0.0033480, 0.004511,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.0341081, 0.0567563, 0.00110189, 0.0402456, 0.040244,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.0053122, 0.0034162, 0.01128787, 0.0076564, 0.010227,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.0068273,-0.0005183,-0.00536449,-0.0057792, 0.000259,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.0026942,-0.0025312,-0.00854107,-0.0085411, 0.000509,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.0172264,-0.0166599,-0.01812287,-0.0172908,-0.016070,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.0136882,-0.0123707,-0.01107948,-0.0111326,-0.012543,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.0083273,-0.0007118,-0.00269949, 0.0066441, 0.000075,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.0010211,-0.0023019, 0.00332388, 0.0009725,-0.000433,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.0002291, 0.0126144, 0.01977869, 0.0255832, 0.010759,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.0199218,-0.0036615,-0.00835060,-0.0136255,-0.013945,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2, 0.0125149, 0.0128468, 0.00946793, 0.0289145, 0.012339,buy
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.0034989, 0.0062014, 0.00626487, 0.0393875, 0.004120,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.0143894,-0.0083380,-0.00786569,-0.0150847,-0.015970,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.0127796,-0.0100531,-0.01320697,-0.0109419,-0.012780,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.0293087,-0.0201162,-0.02616168,-0.0201162,-0.038151,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.0019252,-0.0019252,-0.00478166, 0.0005476,-0.003776,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.0093438, 0.0302600,-0.00774674, 0.0237252, 0.030257,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.0071170, 0.0048875, 0.02445553, 0.0023994, 0.002459,buy
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.0596312,-0.0448132,-0.06037520,-0.0515565,-0.060024,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.0466125,-0.0400579,-0.04768326,-0.0263362,-0.046612,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.0233955,-0.0279380,-0.01770518,-0.0163178,-0.028682,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.0003183, 0.0073425, 0.00247141, 0.0046782, 0.005837,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.0017785, 0.0021564,-0.01940504,-0.0084900, 0.001002,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.0206569,-0.0027364,-0.00212732,-0.0091574,-0.016078,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.0004720, 0.0004720, 0.00778710, 0.0004720, 0.009781,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2,-0.0022762,-0.0019041, 0.00104859,-0.0046603,-0.001904,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.0132376,-0.0106847,-0.01262353,-0.0182700,-0.010685,sell
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2,-0.0219967,-0.0060480,-0.00445333,-0.0224059,-0.003383,sell
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.0076979, 0.0071150, 0.00886184, 0.0149812, 0.014747,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.0127444, 0.0034774, 0.01367905, 0.0141247, 0.014655,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.0030097, 0.0035489, 0.00843453, 0.0084345, 0.011716,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.0004753, 0.0014283, 0.01599451, 0.0152101, 0.004324,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.0093232, 0.0244135, 0.00910313, 0.0128363, 0.011273,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.0072275, 0.0015311,-0.00248273,-0.0030847,-0.006397,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.0048564, 0.0080751, 0.00005870,-0.0080508,-0.006064,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.0136468,-0.0068003,-0.02536732,-0.0166692,-0.008815,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.0082831,-0.0106711,-0.01041008,-0.0106711,-0.010671,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.0113398, 0.0088225, 0.00766898, 0.0079084, 0.001132,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.0078315, 0.0078315, 0.01853231, 0.0078315, 0.011190,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.0472214, 0.0489329, 0.04582112, 0.0176078, 0.048933,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.0344093, 0.0464208, 0.03435359, 0.0374352, 0.026334,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.0163281, 0.0188046, 0.01538850, 0.0183012, 0.019639,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2,-0.0121049,-0.0081966, 0.00084416,-0.0045865,-0.007102,sell
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1,-0.0067178,-0.0050141, 0.01446002, 0.0091879,-0.001695,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1,-0.0007997,-0.0007997, 0.00256680, 0.0127007, 0.012314,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.0008561, 0.0034116, 0.00753703, 0.0022303, 0.005780,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.0038700,-0.0008712,-0.00701648,-0.0070165,-0.010923,sell
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.0339329, 0.0117179, 0.01150842, 0.0025235, 0.029658,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.0341647, 0.0382398, 0.03389565, 0.0319044, 0.030861,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.0048070,-0.0070306,-0.00895340,-0.0088069,-0.008787,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.0179233, 0.0332567,-0.00163223, 0.0158077, 0.023040,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.0185804, 0.0209285, 0.00815758, 0.0228639, 0.005094,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2, 0.0048891, 0.0048891, 0.00653654, 0.0055498, 0.004613,buy
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2, 0.0054213,-0.0022351, 0.00663942, 0.0112494, 0.006639,buy
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1,-0.0066342,-0.0061377, 0.00237239, 0.0073224,-0.000545,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.0164348,-0.0097703,-0.00326447, 0.0052772,-0.007117,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.0249834,-0.0224463,-0.01575232,-0.0157523,-0.021545,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.0223278,-0.0190301,-0.01498580,-0.0149858,-0.023287,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.0053276,-0.0028881,-0.00352192,-0.0042477,-0.003819,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.0111459, 0.0062082, 0.00566289, 0.0044202, 0.003067,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.0138879,-0.0004403,-0.00191481,-0.0020061,-0.016581,sell
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.0288367,-0.0165454,-0.01254361,-0.0104152,-0.027976,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.0200256, 0.0178780, 0.01962013, 0.0121957, 0.022097,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.0247958, 0.0359528, 0.03200528, 0.0426747, 0.035700,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.0202270, 0.0202605, 0.01384157, 0.0006880, 0.023979,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.0037598,-0.0039368,-0.00375979,-0.0063383, 0.001515,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2,-0.0011153, 0.0143663, 0.00776383, 0.0023001, 0.013124,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.0060738, 0.0023670, 0.00236703,-0.0086276, 0.016244,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.0137595, 0.0177350, 0.01758781, 0.0147783, 0.021359,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.0402254, 0.0327982, 0.02602074, 0.0107002, 0.030705,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.0291007, 0.0273647, 0.02435533, 0.0300767, 0.026468,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.0232099, 0.0252438, 0.01830061, 0.0230157, 0.026491,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.0147247,-0.0056370,-0.03326477,-0.0147247,-0.017871,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.0053151,-0.0072390, 0.01029091, 0.0091364, 0.010676,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.0136878,-0.0146655,-0.01368783,-0.0178835,-0.014475,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.0212381, 0.0235981, 0.01523605, 0.0056119, 0.023598,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.0281180, 0.0281180, 0.02307355,-0.0008719, 0.028679,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0, 0.0193459,-0.0120379,-0.01318797,-0.0096683,-0.027103,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.0000397,-0.0040776, 0.00036820,-0.0011665, 0.003367,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0245588,-0.0248053,-0.02239021,-0.0220465,-0.018956,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0434793,-0.0379674,-0.04255191,-0.0390519,-0.021267,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0413267,-0.0335480,-0.03701264,-0.0329750,-0.033487,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.0340451, 0.0453180, 0.03714858, 0.0371486, 0.037149,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.0043555, 0.0079857,-0.00136936,-0.0043718, 0.001522,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.0210398,-0.0206895,-0.01986205,-0.0214526,-0.024184,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2, 0.0051625, 0.0062592,-0.00258358, 0.0011838, 0.007453,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.0018950, 0.0022288,-0.00282896,-0.0040534, 0.005290,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.0100563,-0.0059594,-0.00323085,-0.0032309,-0.008044,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.0011999,-0.0042973,-0.00256509,-0.0062336,-0.006542,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.0195112,-0.0152500,-0.01941812,-0.0194714,-0.019471,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.0421411,-0.0335722,-0.04214113,-0.0447766,-0.052560,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.0102013,-0.0037749,-0.01020129, 0.0172973, 0.017297,buy
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.0011152, 0.0011152, 0.00213865, 0.0011152,-0.003805,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.0068532, 0.0013716, 0.00386722, 0.0013716, 0.000807,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.0101387, 0.0014500,-0.00024542,-0.0043207, 0.001678,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0193616, 0.0193616, 0.01902436, 0.0150522, 0.017574,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.0091043, 0.0073422,-0.00550391,-0.0001328,-0.014599,sell
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0092041, 0.0095081,-0.00083385, 0.0076406, 0.019214,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0030806,-0.0023096,-0.00586878, 0.0007350,-0.005869,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.0064732, 0.0040025, 0.01116611, 0.0146152, 0.006473,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.0085598, 0.0126604, 0.02845763, 0.0176242, 0.014158,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.0489078,-0.0011067,-0.04905227,-0.0446026,-0.041766,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0467537, 0.0138554,-0.05193815,-0.0453517,-0.045352,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0003564, 0.0096518, 0.01022190, 0.0006847, 0.001950,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.0278457,-0.0278457,-0.02069395,-0.0250446,-0.037458,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.0869229,-0.0745011,-0.07501125,-0.0863976,-0.084770,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.0499788,-0.0300528,-0.04699863,-0.0357532,-0.038961,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.0134614,-0.0139113,-0.08904669,-0.0158403,-0.038725,sell
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.0031555, 0.0207881, 0.00597081, 0.0036482, 0.029745,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.0069645,-0.0067432, 0.02406321,-0.0065733,-0.005395,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0060820, 0.0265516, 0.02738321, 0.0260251, 0.025753,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2,-0.0113563,-0.0022387,-0.00223870, 0.0222330,-0.002239,buy
