Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,2,2,0,1,0,3,0,1,1,1,1,1,1,1,0,2,2,0,1,1,-0.00587138,-0.0030770,-0.0022961,-0.0027011, 0.0055272,sell
2019-11-30,1,2,0,1,0,2,0,1,1,1,1,2,1,1,0,2,2,0,0,1,-0.00224511,-0.0061733,-0.0039926,-0.0038448,-0.0047247,sell
2019-12-01,1,3,0,2,1,2,0,0,1,2,0,2,0,1,0,2,2,0,0,2, 0.00044185,-0.0033120, 0.0004419, 0.0007361, 0.0008073,sell
2019-12-02,1,2,0,1,0,2,1,0,0,1,0,2,0,2,0,1,0,0,0,2,-0.00327329,-0.0014464,-0.0035917,-0.0014718,-0.0030717,sell
2019-12-03,1,2,0,1,1,2,0,0,0,0,0,2,0,1,0,1,0,1,0,3,-0.00442062, 0.0028787,-0.0073446,-0.0043536,-0.0045047,sell
2019-12-04,1,2,0,0,1,2,0,0,1,0,0,3,0,1,1,1,0,1,0,2, 0.00028398, 0.0040571,-0.0072494,-0.0002391, 0.0005146,sell
2019-12-05,1,1,1,0,1,2,1,0,1,0,0,2,0,1,0,1,0,2,0,1,-0.00248491,-0.0010328,-0.0011618,-0.0017789,-0.0007663,sell
2019-12-06,1,1,1,0,1,2,1,0,1,2,0,0,0,0,1,1,0,1,1,1, 0.00591131, 0.0061528, 0.0059295, 0.0057258, 0.0058644,buy
2019-12-07,0,0,0,0,1,2,2,0,1,2,1,0,2,0,1,1,1,0,1,1,-0.00407413, 0.0041056, 0.0029545,-0.0045891, 0.0026697,buy
2019-12-08,1,0,1,1,0,1,1,0,1,2,0,0,1,1,1,1,2,0,0,1,-0.00405629,-0.0040563,-0.0040469, 0.0022673,-0.0062754,sell
2019-12-09,1,0,1,1,0,1,0,0,1,2,1,0,2,1,1,1,2,0,1,1, 0.00033409, 0.0005665, 0.0003341,-0.0019881,-0.0024173,sell
2019-12-10,1,0,1,1,0,0,0,1,1,1,2,0,3,2,0,1,2,1,1,1, 0.00035376, 0.0027685, 0.0012578, 0.0002565, 0.0026257,buy
2019-12-11,1,0,1,1,1,0,0,1,2,1,2,1,3,2,0,2,2,2,1,1, 0.00039966, 0.0036496, 0.0015039, 0.0016016, 0.0033802,buy
2019-12-12,0,0,0,2,2,0,0,0,1,0,2,2,2,2,0,2,2,1,1,1, 0.00395352, 0.0065324, 0.0069245, 0.0063251, 0.0042950,buy
2019-12-13,0,1,0,2,2,0,1,0,1,0,1,2,1,2,0,1,2,1,0,1, 0.00712279, 0.0000931, 0.0000931, 0.0009324, 0.0000931,buy
2019-12-14,0,2,0,0,1,0,1,0,1,0,1,3,1,3,1,1,0,0,0,2, 0.00662287, 0.0046212,-0.0032039, 0.0046212, 0.0081678,buy
2019-12-15,1,1,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1, 0.00553389, 0.0033182, 0.0049078, 0.0054093, 0.0051145,buy
2019-12-16,2,1,1,0,1,0,1,0,1,0,2,2,1,0,2,1,0,0,1,1, 0.01171808, 0.0127354, 0.0126300, 0.0127354, 0.0118845,buy
2019-12-17,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,-0.00436142,-0.0021143,-0.0019414,-0.0008334,-0.0019414,sell
2019-12-18,1,1,0,0,0,1,1,0,1,2,2,0,1,0,0,1,1,0,1,1,-0.00443193,-0.0044171,-0.0035823,-0.0056665,-0.0044319,sell
2019-12-19,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,2,0,1,1, 0.00156502,-0.0007361,-0.0011814, 0.0017701,-0.0011759,buy
2019-12-20,1,1,0,0,0,2,0,1,2,1,1,0,1,1,0,1,2,0,0,1,-0.00513504, 0.0032934, 0.0033773, 0.0042653, 0.0038259,buy
2019-12-21,0,0,0,2,0,2,0,1,2,1,1,0,1,1,0,2,2,1,1,1, 0.00286778, 0.0063027, 0.0063027, 0.0061566, 0.0054034,buy
2019-12-22,0,1,1,3,1,1,0,2,2,1,0,2,0,2,0,2,3,1,0,1, 0.00210853, 0.0007276, 0.0028465, 0.0007218, 0.0008506,buy
2019-12-23,0,1,1,3,1,1,0,1,0,1,0,2,0,3,0,2,4,0,0,2,-0.00036190,-0.0013161,-0.0034231,-0.0008643,-0.0018285,sell
2019-12-24,0,1,1,2,0,1,0,0,1,0,0,2,0,2,0,2,4,0,0,2,-0.00346013,-0.0063238,-0.0064284,-0.0051342,-0.0072002,sell
2019-12-25,0,1,1,1,0,2,1,0,1,0,0,2,0,2,1,1,3,0,0,2,-0.00068116, 0.0026208, 0.0020970,-0.0019553,-0.0018346,sell
2019-12-26,1,0,2,1,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,2, 0.00488511, 0.0082822, 0.0076466, 0.0047300, 0.0063695,buy
2019-12-27,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00332507, 0.0012598,-0.0021433, 0.0008715,-0.0024344,sell
2019-12-28,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00307103, 0.0014342,-0.0000516, 0.0046400,-0.0047454,buy
2019-12-29,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0, 0.00565509, 0.0024365, 0.0063827, 0.0039510, 0.0042526,buy
2019-12-30,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0, 0.01246189, 0.0105503, 0.0075503, 0.0019151, 0.0057284,buy
2019-12-31,0,2,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1, 0.00047147,-0.0010673, 0.0000535, 0.0002221, 0.0004125,sell
2020-01-01,0,2,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00456063,-0.0018371,-0.0047320,-0.0051953, 0.0025653,sell
2020-01-02,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00160057, 0.0004994, 0.0006088, 0.0004730, 0.0003636,buy
2020-01-03,1,1,2,0,1,1,1,0,0,2,1,0,1,0,2,0,0,0,0,1,-0.00324445,-0.0043020,-0.0039881,-0.0039881,-0.0040782,sell
2020-01-04,1,1,1,0,1,1,0,0,0,3,1,0,1,1,1,0,1,0,0,0, 0.00046007,-0.0007009,-0.0013944,-0.0046826,-0.0010821,buy
2020-01-05,0,1,2,1,1,1,1,0,0,4,0,1,0,1,2,0,1,0,0,0,-0.00445527,-0.0043195,-0.0047663,-0.0047076,-0.0047663,sell
2020-01-06,1,1,1,1,0,1,1,0,0,3,1,1,1,1,3,0,0,0,1,0,-0.00121806,-0.0025312,-0.0021245,-0.0029148, 0.0012521,sell
2020-01-07,2,1,1,1,0,3,1,0,0,2,1,1,1,1,2,0,0,1,0,0, 0.00484407, 0.0071913, 0.0047696, 0.0047696, 0.0051918,buy
2020-01-08,3,1,0,1,0,2,1,0,1,2,1,1,1,1,2,0,0,1,1,0, 0.00334731, 0.0015257, 0.0049621, 0.0049621, 0.0032223,buy
2020-01-09,2,0,0,2,1,2,0,0,0,2,3,1,3,1,1,0,0,1,2,0, 0.00681802, 0.0089692, 0.0094862, 0.0096188, 0.0063862,buy
2020-01-10,2,1,0,2,1,2,0,1,1,2,2,2,2,2,1,1,0,0,1,0, 0.00568861, 0.0023806, 0.0029481, 0.0046418, 0.0011305,buy
2020-01-11,2,1,1,1,2,2,0,1,1,0,2,1,2,1,1,1,1,0,1,0,-0.00343035,-0.0001893,-0.0001380, 0.0025928,-0.0032779,sell
2020-01-12,3,0,1,0,1,2,1,0,1,0,3,0,3,0,2,0,0,0,0,0, 0.00342797, 0.0030591, 0.0029781, 0.0029511, 0.0021903,buy
2020-01-13,4,0,1,0,1,2,1,0,0,0,4,0,4,0,3,0,1,1,0,1, 0.00144678, 0.0018999, 0.0023715, 0.0020136, 0.0018748,buy
2020-01-14,3,0,1,0,1,1,1,0,0,1,4,0,3,0,2,0,1,1,0,0, 0.00210947, 0.0028913, 0.0033235, 0.0021316, 0.0021316,buy
2020-01-15,3,0,0,0,0,1,1,0,0,2,2,0,3,0,2,0,2,1,1,0, 0.00092685,-0.0040147,-0.0009276, 0.0000570,-0.0023771,sell
2020-01-16,1,0,1,0,0,2,0,0,1,1,1,0,1,0,1,0,2,1,2,0, 0.00411160, 0.0036621,-0.0012571, 0.0036378, 0.0037817,buy
2020-01-17,2,0,0,0,0,2,1,0,2,1,2,1,2,0,1,0,1,2,2,0,-0.00202370,-0.0022459, 0.0024617, 0.0026200, 0.0026200,buy
2020-01-18,1,0,0,1,0,2,1,0,2,1,0,1,1,1,0,0,1,2,1,1, 0.00934115, 0.0063876, 0.0034957, 0.0019343, 0.0052158,buy
2020-01-19,1,2,0,1,0,1,0,0,1,2,0,2,0,2,0,1,2,0,0,1,-0.00222166,-0.0041151,-0.0023116,-0.0025597,-0.0021383,sell
2020-01-20,1,2,0,2,1,0,0,1,0,1,0,2,0,2,0,2,3,0,1,1,-0.00417425,-0.0003165,-0.0018936,-0.0019741, 0.0000857,sell
2020-01-21,0,2,0,3,2,0,0,1,1,1,0,2,0,2,0,1,2,0,0,1, 0.00172697, 0.0024298, 0.0024717, 0.0024844, 0.0020148,buy
2020-01-22,0,2,1,2,1,1,0,1,0,1,0,1,0,1,0,1,2,0,0,2,-0.00142269,-0.0021016,-0.0008981,-0.0018525,-0.0014227,sell
2020-01-23,0,1,1,2,1,2,0,1,0,2,1,0,1,1,0,0,1,0,0,2,-0.00145399, 0.0021610, 0.0008541, 0.0003766,-0.0014116,sell
2020-01-24,1,1,0,2,1,2,0,0,1,3,1,0,1,0,1,0,2,0,0,2, 0.00431206, 0.0015072,-0.0000808, 0.0043121, 0.0013015,buy
2020-01-25,0,1,0,3,1,2,1,0,1,3,0,0,0,0,1,0,2,0,0,2,-0.00039329, 0.0022278, 0.0027192, 0.0000628, 0.0050673,buy
2020-01-26,0,2,0,2,1,2,1,0,1,2,0,1,0,1,0,0,1,1,0,1,-0.00156304,-0.0015392, 0.0055922,-0.0015392,-0.0011936,sell
2020-01-27,0,3,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,-0.01087898,-0.0100427, 0.0005158,-0.0089879,-0.0101568,sell
2020-01-28,0,1,0,1,2,1,0,1,2,1,0,2,0,2,0,1,0,2,1,1, 0.00832375, 0.0116504, 0.0141324, 0.0157096, 0.0136376,buy
2020-01-29,0,1,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,2,0,1, 0.01640091, 0.0188093, 0.0184548, 0.0135469, 0.0166935,buy
2020-01-30,0,0,1,1,2,0,0,1,1,1,0,2,0,1,0,1,0,1,0,0, 0.00375834, 0.0122488, 0.0132949, 0.0149727, 0.0148804,buy
2020-01-31,1,0,0,2,2,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,-0.00382108,-0.0030480,-0.0043900,-0.0043900,-0.0048749,sell
2020-02-01,1,0,1,2,2,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1, 0.00866720, 0.0025460, 0.0012485, 0.0031949, 0.0049541,buy
2020-02-02,0,1,1,2,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,-0.00214364,-0.0008395, 0.0004499,-0.0023912,-0.0001749,sell
2020-02-03,1,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,0,2,0,1, 0.00342936, 0.0037072, 0.0034294, 0.0065876,-0.0015606,buy
2020-02-04,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,2,0,0,-0.00061104,-0.0025498,-0.0045736,-0.0016377,-0.0022771,sell
2020-02-05,2,1,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,3,1,0,-0.00024437, 0.0111373,-0.0007705,-0.0007570, 0.0074974,buy
2020-02-06,1,1,0,2,0,0,1,0,1,1,0,0,0,1,2,0,0,2,0,0, 0.00293920, 0.0057806, 0.0022453, 0.0017794, 0.0036752,buy
2020-02-07,0,3,0,2,1,0,1,0,2,1,0,2,0,1,1,0,1,2,1,0, 0.00096263, 0.0053465, 0.0068555, 0.0063134, 0.0070452,buy
2020-02-08,0,2,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,2,0,-0.01343835,-0.0170906,-0.0046747,-0.0175397,-0.0095096,sell
2020-02-09,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,2,0, 0.00359577, 0.0074679, 0.0060792, 0.0064441,-0.0004029,buy
2020-02-10,1,1,2,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,0, 0.00420165, 0.0044693, 0.0083612, 0.0055062, 0.0038249,buy
2020-02-11,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0, 0.00403065, 0.0038777,-0.0034879, 0.0045912, 0.0038777,buy
2020-02-12,1,1,1,0,0,0,1,0,0,0,0,2,0,2,1,1,1,1,0,1, 0.00803225,-0.0005506, 0.0091897,-0.0003708, 0.0082208,buy
2020-02-13,0,1,1,0,0,1,1,0,1,0,1,2,1,2,1,1,0,1,0,0, 0.00261159, 0.0024070, 0.0028684,-0.0009000,-0.0010405,buy
2020-02-14,1,1,0,0,0,2,2,0,1,0,0,1,0,2,0,1,0,1,1,0,-0.00246065,-0.0011625,-0.0005578,-0.0028000, 0.0008637,sell
2020-02-15,0,1,0,1,0,3,1,0,1,0,0,2,0,3,1,1,0,0,1,0,-0.00487208,-0.0002866,-0.0021335,-0.0000212,-0.0008402,sell
2020-02-16,0,1,0,1,0,2,1,0,0,0,0,2,0,4,1,1,1,0,1,1, 0.01410611, 0.0127236, 0.0074564, 0.0093412, 0.0127236,buy
2020-02-17,0,1,0,1,0,1,1,0,1,0,0,2,0,3,0,1,1,0,1,1, 0.00842276, 0.0044977, 0.0014612, 0.0044584, 0.0042321,buy
2020-02-18,0,2,0,1,1,1,0,0,0,0,0,1,0,3,0,2,1,0,0,1, 0.00942443, 0.0094244, 0.0087216, 0.0093073, 0.0089873,buy
2020-02-19,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,2,0,1,1,1, 0.00196182,-0.0036691,-0.0043178,-0.0012022,-0.0010745,sell
2020-02-20,0,0,2,1,0,2,0,1,0,3,1,1,1,1,0,2,1,1,0,1,-0.00723532,-0.0118774,-0.0107132,-0.0061846,-0.0023132,sell
2020-02-21,1,1,1,1,0,2,0,1,0,2,0,1,0,1,0,2,1,1,0,1,-0.00799094,-0.0133910,-0.0134748,-0.0077304,-0.0027629,sell
2020-02-22,0,1,1,2,0,2,0,0,0,2,0,2,0,2,0,1,0,1,0,1, 0.00041029, 0.0014461,-0.0010636,-0.0033871, 0.0007016,buy
2020-02-23,0,2,1,2,0,2,1,0,0,1,0,3,0,2,1,1,0,2,0,1, 0.00637167, 0.0083036, 0.0100928, 0.0060282, 0.0090421,buy
2020-02-24,0,2,1,2,0,2,1,0,1,1,0,2,0,1,2,1,0,2,0,1, 0.00710791, 0.0013239, 0.0063199, 0.0046295, 0.0063750,buy
2020-02-25,0,2,1,2,0,2,0,0,1,1,0,3,0,1,1,1,0,3,0,2, 0.00271805,-0.0065708, 0.0024405, 0.0016058, 0.0013846,buy
2020-02-26,0,3,1,1,1,2,0,1,0,1,1,2,0,0,1,2,0,2,0,1,-0.00506968,-0.0066582, 0.0005311,-0.0053887,-0.0066582,sell
2020-02-27,0,1,1,1,0,2,0,1,0,1,2,1,1,0,1,2,0,1,1,1,-0.00848939,-0.0088670,-0.0084919,-0.0090801, 0.0068364,sell
2020-02-28,0,1,0,1,1,1,0,1,0,1,2,1,1,0,0,3,1,1,1,0,-0.00967623,-0.0130890,-0.0120802,-0.0126954, 0.0002788,sell
2020-02-29,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,0, 0.00489350, 0.0048140, 0.0047482, 0.0048502, 0.0052398,buy
2020-03-01,0,1,2,1,1,1,1,0,0,1,2,1,2,1,0,1,0,2,0,1,-0.00267708,-0.0027697,-0.0026771,-0.0022280,-0.0018225,sell
2020-03-02,1,1,1,1,1,1,1,0,0,0,2,1,2,2,1,1,0,2,0,1, 0.00313349, 0.0034571, 0.0031335, 0.0031335, 0.0032521,buy
2020-03-03,2,1,1,0,0,1,0,0,1,0,1,0,3,2,1,1,0,2,0,3,-0.00349967,-0.0056020,-0.0048441,-0.0069287,-0.0025564,sell
2020-03-04,2,1,0,0,0,3,1,0,1,0,0,0,2,2,0,1,0,1,0,2,-0.00170281, 0.0011640, 0.0012794, 0.0025170,-0.0014267,buy
2020-03-05,1,1,0,1,0,3,1,0,2,1,0,1,1,2,1,1,1,0,0,1,-0.00299306, 0.0010532, 0.0010707, 0.0018706,-0.0024479,sell
2020-03-06,0,1,0,0,0,1,1,0,2,1,0,1,1,3,1,1,2,1,1,1,-0.00846829, 0.0038840,-0.0075170,-0.0067485,-0.0012486,sell
2020-03-07,0,1,1,1,1,1,0,0,2,1,1,0,0,1,1,1,1,1,0,0,-0.00271653, 0.0024639,-0.0022379,-0.0013775, 0.0016650,sell
2020-03-08,0,0,2,1,1,1,0,1,1,1,2,0,1,1,0,1,2,1,1,0, 0.00360937, 0.0043724, 0.0072698, 0.0045100, 0.0048643,buy
2020-03-09,1,0,2,1,1,1,0,0,1,2,2,0,1,1,0,2,2,1,1,0, 0.00389564, 0.0067957, 0.0067370, 0.0066568, 0.0134123,buy
2020-03-10,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,2,2,1,1,0,-0.00940284,-0.0094084,-0.0077124,-0.0094028,-0.0166853,sell
2020-03-11,1,0,1,1,1,1,1,0,2,1,1,1,0,1,1,1,1,1,1,0,-0.00886110,-0.0088611, 0.0016095,-0.0083376,-0.0089256,sell
2020-03-12,0,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,1,2,0,1,-0.00198559,-0.0099122,-0.0042703,-0.0065874,-0.0054136,sell
2020-03-13,1,0,0,2,0,1,0,0,1,0,0,2,0,1,2,1,0,0,0,1,-0.00132025, 0.0002711,-0.0000588,-0.0021602, 0.0002096,sell
2020-03-14,0,0,0,3,0,1,1,0,0,0,0,3,0,2,1,1,1,0,0,0,-0.00390330, 0.0083619, 0.0080998,-0.0020581, 0.0076541,buy
2020-03-15,0,1,0,3,0,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,-0.00298809, 0.0034595,-0.0036604, 0.0049162, 0.0019701,buy
2020-03-16,0,1,0,1,0,1,0,1,1,0,0,2,0,3,1,1,2,0,1,0, 0.00031471, 0.0014304, 0.0012111, 0.0014304, 0.0045846,buy
2020-03-17,0,2,0,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0, 0.00368612, 0.0037560, 0.0036861, 0.0029777, 0.0040887,buy
2020-03-18,0,1,1,0,1,0,0,2,0,1,1,0,1,2,0,3,0,1,0,0,-0.00254501,-0.0005072,-0.0002637,-0.0003005, 0.0108174,sell
2020-03-19,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,3,1,1,0,0, 0.00933013, 0.0079659, 0.0094008, 0.0082264, 0.0122383,buy
2020-03-20,2,0,0,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,1,0,-0.00360428,-0.0017495, 0.0000539,-0.0032594,-0.0013015,sell
2020-03-21,1,1,0,2,0,1,1,0,0,1,0,1,0,2,0,3,0,3,0,0,-0.00427844,-0.0029818,-0.0021381,-0.0042031,-0.0061280,sell
2020-03-22,1,2,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,4,0,1,-0.00190257,-0.0022757, 0.0002624,-0.0014019,-0.0134693,sell
2020-03-23,1,2,0,2,0,1,0,0,1,1,0,1,0,3,0,2,0,3,0,1,-0.00870417,-0.0091520, 0.0034307,-0.0065967,-0.0090265,sell
2020-03-24,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,2,0,3,0,1, 0.00656475, 0.0076531,-0.0033274, 0.0070333, 0.0067359,buy
2020-03-25,1,2,2,1,0,0,0,1,0,2,1,1,0,0,0,2,0,2,0,1, 0.01330889, 0.0130800, 0.0097218, 0.0130278, 0.0141725,buy
2020-03-26,1,2,2,1,1,0,0,1,0,2,2,1,1,0,0,3,1,1,0,1, 0.01591600, 0.0154244, 0.0140409, 0.0156656, 0.0163404,buy
2020-03-27,1,1,1,1,0,1,0,1,0,2,1,1,0,0,0,3,1,1,0,0, 0.00242170,-0.0037611,-0.0059846, 0.0040003, 0.0046983,buy
2020-03-28,2,1,2,1,1,1,0,0,0,1,2,1,1,0,0,3,0,1,1,0,-0.00156157, 0.0006005,-0.0034013,-0.0033078,-0.0054894,sell
2020-03-29,0,1,2,1,1,1,1,0,0,0,2,1,1,1,0,3,0,1,0,0, 0.00898820,-0.0039576, 0.0075991, 0.0077786, 0.0072521,buy
2020-03-30,1,1,3,0,1,1,1,0,1,0,3,1,1,1,0,2,0,1,0,0, 0.00960178,-0.0015611, 0.0077787, 0.0071632, 0.0068181,buy
2020-03-31,2,0,2,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1, 0.01663624, 0.0173140, 0.0179087, 0.0150264, 0.0179676,buy
2020-04-01,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.00438238,-0.0055587,-0.0063726, 0.0014040,-0.0063676,sell
2020-04-02,1,0,0,1,1,2,1,0,3,0,0,1,1,2,0,1,1,1,0,1,-0.00248178,-0.0016360,-0.0030561,-0.0003094,-0.0044184,sell
2020-04-03,0,0,0,0,1,2,2,0,3,0,0,0,1,2,1,1,1,1,0,0, 0.00178536, 0.0028005,-0.0022607, 0.0023546, 0.0009471,buy
2020-04-04,0,1,1,0,2,1,1,0,2,0,1,0,2,0,2,1,0,1,1,0, 0.00315853,-0.0024454, 0.0031559, 0.0021051, 0.0059272,buy
2020-04-05,0,1,1,1,2,1,0,0,1,2,1,1,3,0,2,1,1,1,1,0,-0.00302339,-0.0018261,-0.0020343,-0.0028884,-0.0038957,sell
2020-04-06,1,1,1,1,2,1,0,1,1,2,1,1,3,0,1,1,1,2,1,0, 0.00235194, 0.0023519, 0.0028047, 0.0000739, 0.0022881,buy
2020-04-07,1,1,0,1,2,0,0,0,0,1,0,1,2,0,0,2,1,1,2,0, 0.01314107, 0.0127247, 0.0126074, 0.0127606, 0.0109056,buy
2020-04-08,1,1,1,1,1,0,1,0,2,1,1,1,2,0,0,2,0,2,2,0,-0.00251045,-0.0044685,-0.0051000,-0.0004386,-0.0062568,sell
2020-04-09,0,1,0,1,2,0,1,0,2,1,0,1,1,0,0,1,0,2,1,0, 0.00400056,-0.0033506, 0.0000917, 0.0039311,-0.0010488,buy
2020-04-10,1,1,0,2,1,0,1,0,1,1,0,1,0,2,1,1,0,1,0,0, 0.00432898, 0.0046861, 0.0037032, 0.0029527, 0.0031028,buy
2020-04-11,0,0,0,1,1,1,1,0,0,1,2,1,0,3,1,1,1,1,0,1,-0.00142251,-0.0020586,-0.0029047,-0.0020878, 0.0020287,sell
2020-04-12,0,1,2,1,1,1,0,0,1,1,2,1,0,3,1,1,1,2,0,0,-0.00674928,-0.0020250,-0.0036528,-0.0030733,-0.0035633,sell
2020-04-13,0,2,2,0,1,1,1,0,0,0,2,0,0,2,0,1,1,2,1,0, 0.00017521,-0.0014574, 0.0016143,-0.0008487,-0.0007425,sell
2020-04-14,0,3,3,0,1,0,0,0,0,1,3,0,0,0,1,1,0,2,1,0, 0.00563477, 0.0024291, 0.0036897, 0.0059477,-0.0005887,buy
2020-04-15,0,2,3,0,2,0,0,1,0,1,3,0,1,0,1,1,1,1,2,1, 0.00620490,-0.0004159, 0.0062049, 0.0053390, 0.0052050,buy
2020-04-16,0,1,2,0,2,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1, 0.00782403,-0.0091607, 0.0062324, 0.0043575, 0.0053399,buy
2020-04-17,1,2,2,1,1,1,0,1,0,1,2,1,0,1,0,2,0,0,0,1, 0.01418901, 0.0164651, 0.0162619, 0.0166179, 0.0160767,buy
2020-04-18,0,2,2,1,1,2,0,1,0,0,1,1,1,2,0,2,0,1,1,1, 0.00243928, 0.0023358, 0.0048343, 0.0016333, 0.0024573,buy
2020-04-19,0,3,1,1,1,3,0,1,1,0,1,1,1,1,0,2,0,1,1,1,-0.00881442,-0.0043979,-0.0056463,-0.0043909,-0.0052444,sell
2020-04-20,0,3,1,1,1,2,0,0,0,0,0,1,2,1,0,2,0,1,0,1,-0.00475962,-0.0060710,-0.0044430,-0.0047062,-0.0067268,sell
2020-04-21,0,3,1,0,1,2,1,0,0,3,0,0,2,0,0,1,0,1,0,1,-0.00243734,-0.0036807,-0.0039193,-0.0026873,-0.0037233,sell
2020-04-22,0,2,2,0,1,0,1,0,0,3,1,0,3,0,1,0,1,0,0,1, 0.00547785, 0.0097970, 0.0060240, 0.0087407, 0.0095287,buy
2020-04-23,0,1,0,0,1,0,0,0,0,3,1,0,3,0,1,0,2,0,0,2, 0.00529234, 0.0090514, 0.0020548, 0.0062160,-0.0006455,buy
2020-04-24,0,0,2,0,2,0,0,1,0,3,2,0,2,0,0,0,1,0,0,1,-0.00071176,-0.0005827,-0.0025665,-0.0047886,-0.0013962,sell
2020-04-25,1,0,2,0,1,0,0,1,0,1,3,0,2,0,0,1,1,1,0,0, 0.00386905, 0.0042234, 0.0029570, 0.0024249, 0.0030331,buy
2020-04-26,0,1,2,0,2,0,0,1,2,1,2,0,2,0,0,2,1,2,1,0, 0.00373639,-0.0078134,-0.0076594, 0.0044999,-0.0073189,sell
2020-04-27,1,1,2,0,3,0,0,1,2,1,1,0,3,0,0,1,1,1,1,1, 0.01014216, 0.0025821, 0.0017917, 0.0100722, 0.0025680,buy
2020-04-28,2,1,0,0,2,0,0,0,1,1,0,0,3,0,0,1,1,1,0,2,-0.00220119,-0.0019864,-0.0024041,-0.0033203,-0.0021094,sell
2020-04-29,2,1,0,1,2,0,0,0,2,1,0,1,2,1,0,0,2,0,0,2, 0.00372542, 0.0037254, 0.0019876, 0.0042250, 0.0037254,buy
2020-04-30,1,1,0,1,1,0,1,0,2,1,0,0,2,1,1,0,3,1,0,2, 0.01146173, 0.0107913, 0.0047803, 0.0112940, 0.0119924,buy
2020-05-01,0,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,1,1,0,2,-0.00482231,-0.0052995,-0.0053170,-0.0058489,-0.0100219,sell
2020-05-02,0,1,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,1,0,0, 0.00188166, 0.0028899, 0.0018031, 0.0015383, 0.0019036,buy
2020-05-03,0,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,2,1,1,0, 0.00398119, 0.0044780, 0.0041112, 0.0044584, 0.0044743,buy
2020-05-04,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.00294012, 0.0082768, 0.0085934, 0.0015812, 0.0082768,buy
2020-05-05,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0, 0.00531469, 0.0143402, 0.0140908, 0.0058221, 0.0143682,buy
2020-05-06,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,2,1,1, 0.00174000,-0.0000075, 0.0002300,-0.0000075,-0.0026702,buy
2020-05-07,0,0,0,1,1,0,0,1,2,2,0,1,0,0,1,1,0,2,1,1, 0.00372293, 0.0033437,-0.0023923, 0.0008716, 0.0036655,buy
2020-05-08,1,0,0,2,1,0,0,1,1,2,1,2,0,1,1,1,1,1,0,1,-0.00752718,-0.0048573,-0.0047157,-0.0047157,-0.0027763,sell
