Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,2,2,0,1,0,6,3,4,3,12,13,0,8,4,1,0,12,6,-0.0116645,-0.0027701,-0.0023491,-0.0027701,-0.0147685,sell
2021-05-14,1,1,1,1,0,5,5,3,2,12,9,0,8,4,4,4,12,5, 0.0047186, 0.0097592, 0.0050710, 0.0056816, 0.0058105,buy
2021-05-15,1,2,2,1,0,4,4,5,3,8,10,3,8,8,4,4,12,5,-0.0084853,-0.0086069,-0.0046988,-0.0158040,-0.0077416,sell
2021-05-16,2,2,2,2,0,4,4,3,3,4,10,6,8,8,2,4,12,1,-0.0079875,-0.0107706, 0.0031861,-0.0081300,-0.0136060,sell
2021-05-17,1,1,1,2,0,4,5,3,4,5,9,5,12,8,1,4,8,5,-0.0012983,-0.0091528,-0.0097647,-0.0254405,-0.0139744,sell
2021-05-18,1,2,1,1,1,5,3,3,4,4,9,4,12,8,1,0,9,5,-0.0168119,-0.0136845,-0.0045141,-0.0150833,-0.0161607,sell
2021-05-19,1,1,2,0,1,3,4,2,4,4,12,4,12,4,0,1,8,1,-0.0049033,-0.0088992, 0.0146160, 0.0062958, 0.0061498,buy
2021-05-20,2,3,1,2,0,2,4,1,3,4,9,4,12,1,1,0,4,1,-0.0013163, 0.0082859, 0.0115191, 0.0126679, 0.0116521,buy
2021-05-21,1,1,4,0,0,2,3,2,1,7,8,4,12,0,3,0,7,0, 0.0168698, 0.0216447,-0.0052251, 0.0265277, 0.0233417,buy
2021-05-22,0,4,2,3,1,4,3,0,1,13,0,5,8,0,3,0,5,4,-0.0035958,-0.0004381,-0.0007346,-0.0002446,-0.0001164,sell
2021-05-23,0,2,3,0,0,2,5,0,2,12,0,4,9,3,0,3,4,4, 0.0209691, 0.0457431, 0.0383378, 0.0368302, 0.0410726,buy
2021-05-24,0,1,0,3,2,2,4,1,2,12,1,1,8,1,1,1,4,4, 0.0283270, 0.0254106, 0.0251941, 0.0222122, 0.0307439,buy
2021-05-25,0,1,1,0,0,2,4,0,2,12,3,1,8,0,1,0,4,0, 0.0128364, 0.0270503, 0.0375450, 0.0280567, 0.0322526,buy
2021-05-26,0,1,1,2,2,3,4,1,3,13,0,2,15,0,4,0,5,1, 0.0291033, 0.0291033, 0.0326774, 0.0276803, 0.0414303,buy
2021-05-27,0,0,2,1,0,3,5,1,0,15,0,0,13,0,8,0,7,0,-0.0030218, 0.0072817,-0.0006482, 0.0035815,-0.0006482,sell
2021-05-28,1,3,0,2,0,4,6,1,1,12,1,4,12,1,8,1,8,0,-0.0099655,-0.0090260,-0.0103242,-0.0103242,-0.0103242,sell
2021-05-29,1,1,3,0,1,5,7,1,1,12,4,4,12,7,4,3,12,4,-0.0088848,-0.0011272,-0.0023053,-0.0006461,-0.0040400,sell
2021-05-30,1,3,2,0,0,5,6,1,2,13,4,4,12,4,3,0,12,4,-0.0117315,-0.0047823,-0.0083446,-0.0083446,-0.0062724,sell
2021-05-31,2,3,1,2,0,4,6,2,2,12,8,0,13,4,3,0,13,2, 0.0139159, 0.0122115, 0.0219193, 0.0035914, 0.0157025,buy
2021-06-01,2,2,1,0,0,3,8,1,1,12,8,0,8,4,3,0,12,5, 0.0024242, 0.0114096, 0.0080981, 0.0121775, 0.0113147,buy
2021-06-02,1,2,2,0,1,5,6,3,3,12,8,0,11,5,7,1,16,5,-0.0043378,-0.0041156, 0.0055150,-0.0046866,-0.0038507,sell
2021-06-03,1,3,0,0,0,4,9,1,1,12,4,4,8,4,4,0,16,5, 0.0071654, 0.0081262, 0.0083625, 0.0083625, 0.0038800,buy
2021-06-04,2,2,0,1,0,5,5,4,1,12,4,0,8,8,4,4,12,6, 0.0194926, 0.0157447, 0.0198470, 0.0035584, 0.0157447,buy
2021-06-05,1,2,0,0,0,3,6,2,2,8,4,4,9,8,0,4,4,5,-0.0055949,-0.0170010,-0.0092705,-0.0153436,-0.0118270,sell
2021-06-06,0,2,1,0,0,2,5,2,2,4,4,4,9,4,0,4,4,8,-0.0065258, 0.0126937, 0.0007477,-0.0088079,-0.0062384,sell
2021-06-07,2,3,0,0,0,5,3,0,2,4,4,0,0,12,1,4,4,5,-0.0069986,-0.0069986,-0.0151496,-0.0069986,-0.0017981,sell
2021-06-08,1,0,0,0,0,1,3,1,2,0,4,1,4,8,0,0,0,5,-0.0138248,-0.0074924,-0.0107950,-0.0077408,-0.0094710,sell
2021-06-09,2,1,0,0,0,3,3,3,3,8,5,1,4,8,0,0,8,5, 0.0059545, 0.0061088, 0.0123023, 0.0121614, 0.0060886,buy
2021-06-10,2,0,0,0,0,1,3,2,3,4,1,0,4,8,0,0,4,6, 0.0119707, 0.0130419, 0.0192558, 0.0253945, 0.0197939,buy
2021-06-11,1,1,1,2,0,2,3,2,2,8,1,1,4,4,4,0,8,5, 0.0119133,-0.0071891,-0.0071891,-0.0032004,-0.0069161,sell
2021-06-12,1,0,1,3,0,2,2,6,3,8,2,4,4,8,2,0,8,13,-0.0217185,-0.0165017,-0.0184606,-0.0184318,-0.0137110,sell
2021-06-13,2,0,0,3,0,2,4,3,2,4,1,2,4,8,1,4,4,13,-0.0039434, 0.0032701,-0.0007953,-0.0141440, 0.0007762,sell
2021-06-14,0,1,1,3,1,2,3,4,4,9,1,5,4,8,1,4,5,9, 0.0096193, 0.0095638, 0.0085080, 0.0049631, 0.0017882,buy
2021-06-15,0,0,2,1,0,2,3,4,2,8,4,4,4,0,0,4,8,13, 0.0076697, 0.0068015, 0.0089866, 0.0077153, 0.0075548,buy
2021-06-16,0,0,2,1,1,2,3,3,3,8,4,4,8,1,0,0,8,9,-0.0182613,-0.0089241,-0.0080843,-0.0098489,-0.0091547,sell
2021-06-17,1,2,2,3,0,2,5,2,1,12,1,4,8,0,4,0,8,9, 0.0186041, 0.0188319, 0.0186041,-0.0058163, 0.0158235,buy
2021-06-18,0,1,5,2,0,2,4,3,2,15,0,5,8,0,6,1,11,9,-0.0018166,-0.0052250,-0.0010817,-0.0014820,-0.0015473,sell
2021-06-19,0,4,2,2,1,3,5,2,1,9,4,3,4,4,3,0,9,13,-0.0102250,-0.0155151,-0.0172115,-0.0122483,-0.0139187,sell
2021-06-20,0,4,2,0,0,2,6,2,2,8,4,0,5,7,3,0,8,13, 0.0018497, 0.0154647,-0.0014822,-0.0050030,-0.0014822,sell
2021-06-21,0,2,2,2,2,2,4,4,2,8,5,0,0,9,4,3,8,13, 0.0066532,-0.0065055,-0.0229741,-0.0229741, 0.0003850,sell
2021-06-22,0,3,1,1,0,2,4,2,2,8,7,1,0,8,0,1,8,5,-0.0008715,-0.0008158, 0.0017512,-0.0141677,-0.0081725,sell
2021-06-23,0,4,0,2,1,2,4,3,2,9,4,0,0,8,4,0,9,6, 0.0165438, 0.0177938, 0.0136660, 0.0077632, 0.0141599,buy
2021-06-24,0,2,3,0,1,2,4,3,1,11,4,4,3,8,4,0,7,5,-0.0130682,-0.0181085,-0.0199771,-0.0108046,-0.0236336,sell
2021-06-25,0,6,0,2,0,3,4,2,1,8,5,4,1,9,4,0,4,4, 0.0031102, 0.0056303, 0.0038298,-0.0096880, 0.0029156,sell
2021-06-26,0,4,2,1,0,5,2,2,0,8,4,4,4,11,0,1,4,7,-0.0298726,-0.0217517,-0.0244448,-0.0217517,-0.0238673,sell
2021-06-27,1,3,1,2,1,4,2,3,3,9,8,1,4,8,0,1,6,7,-0.0268306,-0.0293239,-0.0386883,-0.0372232,-0.0137479,sell
2021-06-28,1,1,1,2,1,4,3,1,2,9,4,1,4,8,0,3,5,5, 0.0188858, 0.0193862, 0.0187909, 0.0187909, 0.0187909,buy
2021-06-29,0,2,0,2,1,6,3,2,2,8,4,1,5,9,4,0,9,8,-0.0288283,-0.0288317,-0.0274101,-0.0285080,-0.0143506,sell
2021-06-30,0,1,1,1,2,3,4,2,3,12,1,1,7,8,4,0,5,5, 0.0014714,-0.0026916, 0.0079677, 0.0003107,-0.0058874,sell
2021-07-01,0,1,0,0,1,4,3,4,4,8,1,4,4,16,0,1,9,5, 0.0008301, 0.0034165, 0.0026912, 0.0057945, 0.0017814,buy
2021-07-02,1,2,0,2,1,5,3,4,3,8,1,4,4,16,5,0,9,6, 0.0053633, 0.0061357, 0.0019491, 0.0081938, 0.0053633,buy
2021-07-03,0,1,0,2,1,3,2,3,3,4,1,4,4,12,1,0,5,6, 0.0013444,-0.0020592, 0.0024537, 0.0055698, 0.0010257,buy
2021-07-04,1,2,1,1,1,6,1,3,5,4,5,0,5,12,2,8,5,8,-0.0001885,-0.0006633,-0.0038187,-0.0006633,-0.0006633,sell
2021-07-05,1,3,0,1,1,3,3,2,4,4,5,0,4,4,1,8,6,5, 0.0182078,-0.0090800, 0.0018145,-0.0121695, 0.0018145,sell
2021-07-06,2,2,1,0,1,3,2,2,5,4,1,4,4,4,0,8,6,5, 0.0028507, 0.0036818, 0.0077400, 0.0097882, 0.0034837,buy
2021-07-07,1,3,2,0,1,6,1,4,4,8,5,3,8,4,3,8,10,5,-0.0119246,-0.0096695,-0.0044270,-0.0013998,-0.0049227,sell
2021-07-08,1,3,3,0,1,4,4,1,5,8,1,3,8,0,6,4,14,6, 0.0040120, 0.0038625,-0.0009864,-0.0006828,-0.0035044,buy
2021-07-09,1,1,3,1,0,5,3,2,4,8,1,6,8,4,4,4,14,5, 0.0104160, 0.0090471, 0.0073988, 0.0077447,-0.0077552,buy
2021-07-10,2,2,3,0,0,3,2,3,3,4,0,6,8,4,3,4,10,5, 0.0055422, 0.0105608, 0.0093567, 0.0105337, 0.0067195,buy
2021-07-11,1,3,0,1,1,2,4,1,2,0,0,1,8,8,0,4,5,5, 0.0003263,-0.0094921, 0.0016680,-0.0050683, 0.0020086,sell
2021-07-12,2,2,0,0,1,3,4,1,4,5,0,0,8,4,0,8,6,5, 0.0046177, 0.0050529, 0.0073285, 0.0139644, 0.0054918,buy
2021-07-13,1,1,1,0,1,3,4,1,1,4,3,0,8,5,0,8,4,4,-0.0051889,-0.0312920,-0.0091615,-0.0239041,-0.0051698,sell
2021-07-14,1,2,0,2,0,4,3,1,2,5,1,0,12,9,1,4,4,0, 0.0094979,-0.0002970, 0.0033404, 0.0041019, 0.0045549,buy
2021-07-15,2,2,2,1,0,3,3,2,2,10,0,1,8,8,3,8,3,0, 0.0014870,-0.0085735, 0.0037282,-0.0194883, 0.0011443,sell
2021-07-16,1,2,2,1,1,3,4,1,2,13,0,3,12,8,0,4,1,0,-0.0079142,-0.0094309, 0.0120371,-0.0085027, 0.0099096,sell
2021-07-17,1,1,1,2,0,4,3,3,4,11,1,0,12,11,1,5,0,8, 0.0131878, 0.0033871, 0.0092115, 0.0056936, 0.0132214,buy
2021-07-18,1,0,1,3,1,4,4,3,4,10,5,0,8,9,2,4,4,12,-0.0014307,-0.0022318, 0.0031334,-0.0212254,-0.0026242,sell
2021-07-19,1,1,2,1,1,4,3,4,5,10,7,1,9,8,1,4,4,12,-0.0062658, 0.0056767,-0.0022598,-0.0015145,-0.0029520,sell
2021-07-20,1,1,3,1,1,3,1,4,4,10,4,4,4,0,4,7,5,8, 0.0057723, 0.0051400, 0.0068113, 0.0059374, 0.0058821,buy
2021-07-21,0,1,3,3,1,2,2,4,4,11,4,8,0,0,4,5,7,9, 0.0033037, 0.0004171, 0.0028528, 0.0028528,-0.0002273,buy
2021-07-22,0,1,3,2,1,3,2,4,4,9,1,12,3,5,4,4,4,9, 0.0014499, 0.0017463, 0.0102338, 0.0013623, 0.0055824,buy
2021-07-23,0,2,2,2,1,2,2,2,2,6,3,5,1,7,0,4,0,8, 0.0029612, 0.0056342,-0.0014360,-0.0047369,-0.0047369,sell
2021-07-24,1,2,1,1,2,4,1,3,2,5,7,5,4,4,0,4,1,8,-0.0302943,-0.0328446,-0.0380964,-0.0331872,-0.0174042,sell
2021-07-25,0,0,2,1,1,3,2,2,4,6,7,1,4,5,0,4,1,11,-0.0004601,-0.0002137,-0.0026055,-0.0002137, 0.0002246,buy
2021-07-26,1,0,1,2,2,4,2,3,4,6,7,0,4,10,4,5,0,9,-0.0083231,-0.0083197,-0.0110613,-0.0112545,-0.0108129,sell
2021-07-27,0,0,2,1,1,5,0,5,2,5,7,1,4,5,4,7,4,12, 0.0019919,-0.0111411,-0.0111411,-0.0005751, 0.0053569,buy
2021-07-28,0,1,1,2,2,4,2,6,2,9,3,5,5,9,4,4,4,12,-0.0117931,-0.0178287,-0.0127872,-0.0115757,-0.0147323,sell
2021-07-29,2,0,2,1,1,3,2,7,2,9,3,4,7,13,5,4,4,8, 0.0069532,-0.0168094, 0.0081511, 0.0085440,-0.0113197,buy
2021-07-30,1,2,0,1,1,2,1,5,2,5,0,4,0,13,1,4,0,8,-0.0028359,-0.0020349,-0.0064666,-0.0007106,-0.0064666,sell
2021-07-31,1,2,0,3,2,3,0,4,4,1,5,0,0,13,2,5,0,9, 0.0065518, 0.0081801, 0.0044223,-0.0062261,-0.0006306,buy
2021-08-01,2,3,1,2,3,1,0,4,1,1,1,0,0,8,1,4,0,11, 0.0172157, 0.0000558,-0.0178145,-0.0173138,-0.0176634,sell
2021-08-02,3,4,0,1,2,2,1,3,5,1,5,1,1,8,0,4,2,8,-0.0216343,-0.0223691,-0.0214914,-0.0166772,-0.0223691,sell
2021-08-03,2,4,0,1,1,3,0,3,3,1,5,0,0,4,0,8,6,4,-0.0031355,-0.0071581, 0.0074042, 0.0036766,-0.0110009,sell
2021-08-04,1,4,1,0,1,3,2,0,4,5,0,0,0,1,3,8,6,4, 0.0138758, 0.0155647, 0.0140645, 0.0146970, 0.0108501,buy
2021-08-05,1,3,1,1,0,5,0,1,6,5,1,3,4,5,1,8,2,5, 0.0118179, 0.0143058, 0.0137349, 0.0136702, 0.0138906,buy
2021-08-06,0,2,1,0,0,2,4,1,5,5,1,3,4,5,0,4,6,8, 0.0070457,-0.0016809, 0.0041169,-0.0013485,-0.0016809,buy
2021-08-07,0,1,0,1,0,2,1,3,3,5,0,1,4,5,0,0,1,12, 0.0052152, 0.0062332, 0.0063185, 0.0020507, 0.0016159,buy
2021-08-08,1,2,0,0,1,1,1,1,4,1,0,0,0,1,0,0,2,12, 0.0032626, 0.0033947, 0.0038502, 0.0088478, 0.0033947,buy
2021-08-09,0,1,3,0,1,1,2,0,4,2,6,0,0,1,3,0,1,12,-0.0216768,-0.0154981,-0.0170935,-0.0210699,-0.0216768,sell
2021-08-10,1,1,2,3,1,3,1,0,3,0,4,0,0,2,5,4,1,12, 0.0054146,-0.0079517, 0.0086018, 0.0050124,-0.0061066,buy
2021-08-11,0,0,4,2,1,2,1,0,3,1,3,1,0,1,7,4,4,8,-0.0036394,-0.0034776, 0.0139709,-0.0040691,-0.0002820,sell
2021-08-12,1,3,2,3,2,2,1,0,2,1,0,4,4,1,4,4,1,4, 0.0184400, 0.0055521, 0.0061635, 0.0077549, 0.0065193,buy
2021-08-13,0,1,3,2,0,1,1,1,3,4,0,1,4,5,4,4,0,4,-0.0207361,-0.0073934,-0.0085200,-0.0056580,-0.0080348,sell
2021-08-14,0,0,1,5,0,2,0,1,4,2,1,1,4,3,2,0,3,8,-0.0005767, 0.0018144,-0.0003939,-0.0035334, 0.0004042,sell
2021-08-15,1,0,2,4,1,1,1,0,5,1,4,2,0,2,2,1,3,8,-0.0037555,-0.0038158,-0.0027829,-0.0000091,-0.0027829,sell
2021-08-16,1,3,2,3,2,2,2,1,5,1,4,1,1,2,6,0,3,16,-0.0077216,-0.0139135,-0.0286287,-0.0109747,-0.0114702,sell
2021-08-17,1,5,1,4,0,2,2,1,2,0,2,0,1,1,5,0,4,16,-0.0296802,-0.0160524,-0.0168837,-0.0329951,-0.0166052,sell
2021-08-18,1,4,2,5,1,3,1,1,0,1,5,4,0,1,5,0,3,12, 0.0004245,-0.0215645, 0.0016709,-0.0240529,-0.0210499,sell
2021-08-19,1,6,4,2,1,2,2,0,2,3,6,4,0,3,0,3,0,13, 0.0314423, 0.0375287, 0.0002426, 0.0382667, 0.0236014,buy
2021-08-20,2,7,2,3,1,3,1,0,0,0,5,4,3,0,0,1,0,12, 0.0118034, 0.0174870,-0.0184454, 0.0051540,-0.0364845,buy
2021-08-21,2,6,1,2,1,2,1,1,1,0,8,0,1,0,0,0,1,12, 0.0093990, 0.0106288, 0.0139757, 0.0124855, 0.0122451,buy
2021-08-22,2,5,2,0,1,2,2,0,2,1,7,0,0,1,0,0,0,15, 0.0053537, 0.0050971, 0.0062106, 0.0051280, 0.0056511,buy
2021-08-23,1,4,0,1,1,4,1,1,2,1,4,0,0,1,4,0,4,13,-0.0009608,-0.0023044,-0.0188512,-0.0217638,-0.0142955,sell
2021-08-24,0,4,2,1,1,2,3,0,0,0,0,7,0,0,7,1,4,8, 0.0136297,-0.0074231, 0.0170978,-0.0058122,-0.0083445,buy
2021-08-25,1,3,2,1,1,2,2,3,2,5,0,7,0,5,7,1,4,8,-0.0081576,-0.0070191,-0.0092728,-0.0077705,-0.0107770,sell
2021-08-26,0,2,3,2,2,2,3,1,2,5,0,8,1,5,3,3,4,8, 0.0230984, 0.0060091, 0.0259132, 0.0079234, 0.0069993,buy
2021-08-27,0,2,3,2,1,3,1,0,3,5,0,4,3,5,4,0,1,8,-0.0098900,-0.0129150,-0.0058496,-0.0118724,-0.0120648,sell
2021-08-28,2,2,1,3,1,2,1,0,2,1,4,1,0,1,0,0,4,9,-0.0028335, 0.0007253,-0.0019617, 0.0001662, 0.0007253,sell
2021-08-29,1,0,1,2,0,2,2,0,3,1,4,1,4,1,1,0,4,8,-0.0159289,-0.0161147,-0.0155379,-0.0050495,-0.0147854,sell
2021-08-30,3,1,2,2,0,3,1,1,3,1,4,0,4,1,1,1,8,11,-0.0045523,-0.0167013,-0.0180715,-0.0006007,-0.0060822,sell
2021-08-31,1,3,2,1,0,3,1,0,3,1,0,0,5,1,4,0,7,8, 0.0108489, 0.0058234, 0.0122433, 0.0040546, 0.0070891,buy
2021-09-01,1,1,2,2,0,4,2,1,2,5,0,0,4,8,5,4,4,8, 0.0124756, 0.0121737, 0.0088662, 0.0111345, 0.0063355,buy
2021-09-02,1,3,3,2,0,2,1,2,4,1,2,3,4,8,4,4,4,5,-0.0145052,-0.0306482,-0.0360205,-0.0361729,-0.0376586,sell
2021-09-03,1,5,3,2,0,2,3,1,2,8,1,1,8,7,3,4,0,5, 0.0025009, 0.0053374, 0.0025009, 0.0085125, 0.0025009,buy
2021-09-04,1,6,3,2,1,3,1,2,2,8,1,1,8,7,3,4,1,4, 0.0037073,-0.0006939,-0.0008479, 0.0015810, 0.0005331,buy
2021-09-05,1,5,4,2,1,3,0,1,1,4,4,4,8,0,3,0,0,8, 0.0169584, 0.0122488,-0.0116470, 0.0120312,-0.0017769,buy
2021-09-06,2,5,3,4,1,2,1,0,2,4,2,4,4,1,4,0,0,8,-0.0204228,-0.0178483,-0.0279451,-0.0192922,-0.0242784,sell
2021-09-07,3,5,3,2,1,3,1,0,0,3,0,5,4,0,3,4,0,8, 0.0257784, 0.0226045, 0.0109537, 0.0036185, 0.0231029,buy
2021-09-08,1,7,3,2,2,3,1,0,0,0,0,7,4,0,0,8,4,4,-0.0168278,-0.0311417, 0.0069661, 0.0052718, 0.0047033,sell
2021-09-09,2,4,2,3,2,5,1,0,0,3,0,1,8,3,0,12,2,4,-0.0090486,-0.0098322, 0.0213605,-0.0090486,-0.0171126,sell
2021-09-10,0,1,0,3,0,4,2,0,1,1,0,0,8,1,1,12,1,4,-0.0036890,-0.0033250,-0.0025107,-0.0088217,-0.0038278,sell
2021-09-11,0,1,1,3,1,3,2,1,1,1,1,1,8,0,0,12,4,4, 0.0110807, 0.0124105, 0.0117685, 0.0106858, 0.0105954,buy
2021-09-12,0,0,2,1,1,4,1,2,1,0,3,1,8,0,4,8,4,8,-0.0036001,-0.0025996, 0.0039059,-0.0025996, 0.0038442,sell
2021-09-13,0,1,2,2,1,3,3,0,2,0,0,0,4,1,8,9,4,8, 0.0210896, 0.0191565, 0.0185597, 0.0201152,-0.0079218,buy
2021-09-14,0,0,4,3,0,3,2,2,2,0,0,5,1,5,12,8,6,8,-0.0000306,-0.0040181,-0.0010309,-0.0012408,-0.0170560,sell
2021-09-15,0,1,4,3,0,3,2,0,2,1,1,5,0,7,8,8,3,4, 0.0028602,-0.0047372, 0.0060300, 0.0035462,-0.0022996,buy
2021-09-16,0,5,5,2,0,4,1,0,2,3,0,5,0,7,4,8,3,9, 0.0263144, 0.0174722,-0.0219761, 0.0250201, 0.0269523,buy
2021-09-17,1,4,5,2,0,3,1,1,2,0,4,1,3,4,4,11,4,8, 0.0064748,-0.0024276,-0.0097157, 0.0043191,-0.0042286,buy
2021-09-18,1,3,1,3,0,3,2,0,1,1,4,1,0,3,1,9,0,8,-0.0162577,-0.0146591,-0.0186327,-0.0132197,-0.0174726,sell
2021-09-19,0,2,1,3,0,5,1,1,3,2,5,0,1,1,5,8,4,11,-0.0053633,-0.0193973,-0.0247506,-0.0174447,-0.0198120,sell
2021-09-20,0,3,2,2,1,3,2,1,1,1,1,4,0,0,5,4,7,11, 0.0146214,-0.0069863, 0.0177043,-0.0080375,-0.0059884,sell
2021-09-21,1,3,1,3,3,2,3,3,0,5,1,4,0,4,4,4,7,9,-0.0011216,-0.0004590,-0.0002534,-0.0020481, 0.0086719,buy
2021-09-22,1,3,2,2,1,3,2,2,0,8,1,4,0,4,0,4,7,8, 0.0074575,-0.0153869,-0.0104835,-0.0100871,-0.0100871,sell
2021-09-23,0,4,2,2,2,2,2,1,0,7,0,4,1,4,0,5,3,4,-0.0138130,-0.0072297,-0.0074479,-0.0113487,-0.0106416,sell
2021-09-24,1,4,4,1,1,4,1,0,1,7,4,3,1,4,1,7,3,4, 0.0245849, 0.0208821, 0.0011513, 0.0256852, 0.0196806,buy
2021-09-25,0,5,4,0,1,1,2,0,1,3,4,4,3,0,0,7,0,4, 0.0402993, 0.0418285, 0.0027100, 0.0340998, 0.0370985,buy
2021-09-26,3,9,2,1,0,1,1,1,0,3,4,3,0,0,0,4,0,5, 0.0239775, 0.0296973, 0.0276957, 0.0276957, 0.0278834,buy
2021-09-27,2,7,4,0,0,2,2,1,1,3,4,4,4,0,3,4,4,7,-0.0070417,-0.0026674,-0.0047570, 0.0049081, 0.0073502,buy
2021-09-28,1,8,3,0,1,2,3,0,1,3,0,7,4,4,0,4,4,4,-0.0276209,-0.0192131,-0.0168836,-0.0089012, 0.0001192,sell
2021-09-29,1,6,4,1,1,3,2,1,4,7,1,10,5,4,1,5,4,4,-0.0090158,-0.0136844,-0.0043949, 0.0014934,-0.0007709,sell
2021-09-30,1,6,3,1,1,1,4,0,1,7,0,8,4,4,0,4,0,4, 0.0208090, 0.0395671, 0.0358527, 0.0108230, 0.0200811,buy
2021-10-01,1,7,2,0,3,1,2,4,2,4,3,4,8,4,0,8,0,5, 0.0010130,-0.0082738, 0.0194798,-0.0048035, 0.0029578,buy
2021-10-02,1,4,2,0,3,1,3,1,2,4,3,4,4,0,0,8,1,4,-0.0089593,-0.0060015,-0.0123902,-0.0060015,-0.0115372,sell
2021-10-03,1,4,2,2,2,1,4,1,2,0,6,1,8,1,1,8,1,8, 0.0610408, 0.0010697, 0.0573534, 0.0106045, 0.0581812,buy
2021-10-04,1,4,2,3,2,2,3,0,2,1,4,2,8,0,3,8,1,4, 0.0368632,-0.0106129,-0.0050122, 0.0020963,-0.0045524,sell
2021-10-05,1,5,4,3,1,0,3,0,0,0,3,1,4,3,3,4,5,4, 0.0426190, 0.0432690, 0.0371243, 0.0467396, 0.0432690,buy
2021-10-06,3,5,3,3,1,1,2,0,0,0,0,3,4,6,0,4,3,4, 0.0064337, 0.0166159, 0.0055205, 0.0016290, 0.0041369,buy
2021-10-07,3,4,2,3,0,0,2,0,0,3,0,0,4,4,0,4,2,0,-0.0065278,-0.0058252,-0.0080359,-0.0107310,-0.0116710,sell
2021-10-08,4,3,1,4,1,2,2,0,1,1,1,0,8,3,1,8,2,0, 0.0136036, 0.0136036, 0.0133031, 0.0133840, 0.0145215,buy
2021-10-09,3,2,2,1,2,0,4,0,1,0,3,1,8,3,0,8,1,0,-0.0081637,-0.0290215,-0.0153856,-0.0255833,-0.0185153,sell
2021-10-10,3,2,2,2,2,1,2,4,0,0,0,0,8,6,8,8,2,4,-0.0003253, 0.0007638, 0.0036915,-0.0001067, 0.0038784,buy
2021-10-11,3,2,3,2,1,1,4,2,0,0,0,4,4,7,8,4,4,8,-0.0301632,-0.0293768, 0.0124675,-0.0389956,-0.0312342,sell
2021-10-12,2,3,2,3,1,2,3,2,2,1,1,4,5,7,8,4,1,8,-0.0190294,-0.0193118, 0.0110280,-0.0193118,-0.0190697,sell
2021-10-13,1,4,4,1,1,2,2,1,2,3,0,4,5,9,4,5,1,4, 0.0383008, 0.0434627, 0.0049080, 0.0379818, 0.0383008,buy
2021-10-14,2,6,1,1,1,1,2,2,2,0,4,0,4,3,4,4,2,5,-0.0032557,-0.0035179, 0.0005191,-0.0022004, 0.0002434,sell
2021-10-15,2,7,1,0,1,2,3,1,0,0,4,0,4,3,4,4,0,8, 0.0340151, 0.0249247, 0.0346471, 0.0197196, 0.0288869,buy
2021-10-16,1,5,3,0,2,4,2,1,2,1,4,0,7,4,8,7,0,8, 0.0006084,-0.0070142,-0.0143420,-0.0014128,-0.0077531,sell
2021-10-17,1,6,0,2,2,3,2,2,1,1,0,4,1,0,8,5,4,8,-0.0021935,-0.0041753, 0.0016876, 0.0088089, 0.0016876,buy
2021-10-18,1,5,2,2,2,1,3,2,0,3,0,4,0,4,4,5,5,7, 0.0032760, 0.0036123, 0.0059837,-0.0042377, 0.0025978,buy
2021-10-19,2,5,1,2,2,2,3,2,0,7,0,4,0,4,4,4,5,5, 0.0132118, 0.0112720, 0.0165200, 0.0080582, 0.0137481,buy
2021-10-20,1,4,1,1,4,1,2,1,0,7,0,4,0,0,0,4,1,4,-0.0101759,-0.0123700,-0.0129159,-0.0116096,-0.0123129,sell
2021-10-21,1,3,1,1,1,4,1,0,1,7,4,0,0,4,1,4,1,4,-0.0130085,-0.0104884,-0.0077745,-0.0125758,-0.0126874,sell
2021-10-22,1,2,1,2,2,1,2,0,1,3,4,1,1,0,0,4,1,4,-0.0078185, 0.0009366,-0.0102924,-0.0098745,-0.0102924,sell
2021-10-23,1,3,1,2,1,1,1,0,0,3,0,0,0,0,0,5,1,4,-0.0066746, 0.0003732,-0.0038545,-0.0046912,-0.0065813,sell
2021-10-24,1,3,3,3,0,2,2,2,0,3,4,4,3,1,4,7,5,5, 0.0051881,-0.0018677, 0.0110290, 0.0018295, 0.0085851,buy
2021-10-25,0,4,2,2,0,2,3,1,0,3,0,4,0,1,7,4,5,8, 0.0094448, 0.0107117, 0.0375047, 0.0062776, 0.0054047,buy
2021-10-26,0,2,3,3,0,4,2,2,2,7,1,7,0,5,6,4,5,11,-0.0003779,-0.0113681,-0.0093850,-0.0167106,-0.0265005,sell
2021-10-27,0,1,2,2,0,2,3,2,1,3,0,5,0,8,5,4,4,8,-0.0062150, 0.0082399, 0.0036461,-0.0074308,-0.0062150,sell
2021-10-28,0,0,1,1,1,2,3,2,3,4,0,4,1,8,5,5,0,8,-0.0037940,-0.0091235,-0.0022517,-0.0091235,-0.0111853,sell
2021-10-29,0,2,1,0,1,2,2,2,3,4,0,4,0,3,5,4,1,9,-0.0148727,-0.0167907,-0.0062594,-0.0154457,-0.0055648,sell
2021-10-30,0,1,2,1,1,2,2,2,3,0,4,4,4,4,5,4,0,9, 0.0090323, 0.0103650, 0.0101292, 0.0104024, 0.0103650,buy
